x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.97,45.714285714285715,7.7,33.6,0.0,[p12.p13.p106.p121.p158.p163.p180.p184.p187.p215.p228.p258.p260.p317.p324.p336.p393.p427.p457.p481.p489.p524.p541.p548.p579.p619.p627.p648.p671.p701.p715.p732.p768.p779.p833.p922.p930.p931.p954.p983.p999.p1016.p1020.p1093.p1113.p1141.p1178.p1262.p1281.p1305.p1395.p1420.p1424.p1584.p1668.p1764.p1803.p1893.p1906.p1936.p1967.p1994]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p12.p13.p28.p40.p158.p163.p180.p187.p215.p246.p317.p324.p378.p384.p454.p484.p541.p587.p619.p622.p715.p737.p768.p789.p792.p833.p876.p900.p931.p983.p1015.p1016.p1065.p1083.p1107.p1113.p1157.p1187.p1263.p1281.p1286.p1395.p1446.p1487.p1509.p1629.p1660.p1668.p1705.p1737.p1813.p1851.p1919]
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p12.p28.p36.p72.p83.p87.p116.p143.p184.p209.p219.p258.p293.p317.p332.p354.p382.p435.p440.p502.p538.p539.p548.p636.p656.p671.p741.p831.p833.p839.p916.p922.p930.p944.p954.p959.p983.p994.p1016.p1039.p1076.p1157.p1251.p1295.p1296.p1307.p1339.p1386.p1431.p1446.p1463.p1505.p1506.p1509.p1511.p1600.p1660.p1682.p1737.p1803.p1853.p1878.p1910.p1919.p1927.p1936.p1970]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p57.p122.p127.p143.p168.p229.p326.p354.p433.p499.p620.p636.p642.p671.p688.p741.p779.p994.p1035.p1039.p1053.p1065.p1073.p1093.p1141.p1148.p1149.p1164.p1178.p1189.p1204.p1263.p1391.p1431.p1434.p1460.p1524.p1543.p1547.p1569.p1571.p1682.p1758.p1795.p1878.p1910.p1919.p1925.p1936.p1984]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p35.p122.p205.p293.p317.p326.p330.p332.p352.p378.p384.p468.p481.p485.p539.p619.p642.p688.p705.p781.p839.p854.p895.p923.p948.p959.p1045.p1065.p1137.p1149.p1164.p1178.p1189.p1200.p1204.p1211.p1299.p1321.p1431.p1434.p1444.p1464.p1505.p1507.p1511.p1524.p1569.p1635.p1688.p1737.p1747.p1869.p1878.p1898.p1970]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p40.p57.p101.p122.p144.p205.p217.p229.p264.p270.p288.p321.p330.p375.p376.p384.p385.p435.p471.p485.p499.p505.p620.p624.p636.p642.p656.p686.p705.p769.p793.p887.p895.p905.p959.p992.p1053.p1073.p1149.p1198.p1204.p1211.p1260.p1273.p1287.p1307.p1325.p1389.p1434.p1444.p1452.p1463.p1487.p1537.p1569.p1682.p1704.p1729.p1801.p1880.p1882.p1926.p1941.p1970.p1971.p1984]
5.0,165.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p87.p127.p182.p192.p205.p236.p250.p270.p330.p354.p385.p485.p589.p595.p624.p682.p688.p705.p726.p843.p854.p895.p922.p923.p948.p981.p998.p1000.p1025.p1065.p1115.p1173.p1194.p1260.p1452.p1460.p1511.p1524.p1557.p1618.p1789.p1842.p1848.p1857.p1882.p1891.p1901.p1903.p1913.p1927.p1941]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p101.p154.p182.p192.p197.p205.p282.p284.p295.p330.p344.p389.p412.p435.p481.p485.p516.p583.p585.p589.p782.p793.p861.p884.p941.p1159.p1180.p1194.p1235.p1240.p1400.p1501.p1538.p1541.p1557.p1610.p1618.p1646.p1704.p1739.p1763.p1785.p1842.p1880.p1901]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p256.p282.p295.p321.p344.p389.p413.p445.p505.p519.p585.p589.p730.p782.p843.p889.p921.p996.p998.p1049.p1127.p1247.p1287.p1298.p1300.p1334.p1396.p1400.p1422.p1533.p1541.p1580.p1582.p1597.p1598.p1704.p1710.p1748.p1785.p1833.p1913.p1927.p1941.p1955.p1978]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p90.p129.p134.p154.p181.p192.p205.p226.p313.p318.p372.p387.p389.p464.p519.p545.p583.p589.p600.p609.p626.p730.p884.p889.p963.p1049.p1139.p1163.p1235.p1247.p1273.p1284.p1334.p1365.p1400.p1423.p1514.p1582.p1646.p1652.p1664.p1789.p1826.p1833.p1848.p1913.p1947.p1975.p1978.p1989]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p135.p156.p159.p181.p224.p276.p290.p306.p337.p389.p413.p445.p463.p471.p475.p516.p519.p553.p600.p726.p728.p844.p871.p941.p998.p1029.p1031.p1127.p1194.p1235.p1261.p1273.p1274.p1287.p1320.p1342.p1396.p1459.p1555.p1581.p1582.p1646.p1710.p1731.p1748]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p109.p224.p276.p342.p344.p371.p372.p405.p429.p497.p641.p644.p706.p795.p803.p830.p921.p1064.p1095.p1130.p1279.p1290.p1314.p1322.p1342.p1366.p1368.p1369.p1400.p1405.p1423.p1514.p1528.p1541.p1608.p1626.p1640.p1642.p1649.p1664.p1699.p1709.p1715.p1731.p1748.p1789.p1816.p1886.p1891.p1972.p1975.p1985]
5.0,225.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p128.p135.p138.p276.p285.p318.p371.p431.p464.p497.p528.p529.p644.p661.p704.p718.p728.p735.p795.p803.p811.p812.p830.p947.p1014.p1029.p1095.p1108.p1112.p1130.p1139.p1227.p1235.p1267.p1273.p1279.p1322.p1349.p1369.p1447.p1462.p1478.p1582.p1640.p1661.p1699.p1709.p1710.p1720]
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p88.p173.p214.p224.p241.p349.p371.p413.p431.p452.p472.p532.p564.p578.p584.p643.p644.p654.p672.p728.p902.p1014.p1031.p1061.p1064.p1112.p1130.p1139.p1170.p1174.p1215.p1227.p1293.p1371.p1422.p1439.p1564.p1595.p1640.p1665.p1699.p1715.p1720.p1731.p1769.p1788.p1836.p1849.p1871.p1950.p1972.p1985]
5.0,245.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p88.p97.p169.p173.p214.p227.p238.p241.p243.p259.p431.p442.p472.p528.p564.p584.p597.p623.p644.p652.p659.p672.p678.p707.p718.p731.p747.p795.p893.p1064.p1095.p1098.p1112.p1174.p1201.p1208.p1242.p1250.p1357.p1363.p1368.p1371.p1425.p1432.p1451.p1469.p1483.p1528.p1531.p1667.p1676.p1685.p1836.p1876.p1950]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p136.p139.p285.p342.p364.p386.p461.p528.p565.p584.p644.p672.p690.p718.p731.p774.p832.p899.p902.p1038.p1064.p1080.p1170.p1174.p1201.p1215.p1337.p1351.p1366.p1368.p1425.p1432.p1478.p1608.p1652.p1836.p1972]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p75.p128.p136.p231.p281.p283.p301.p345.p364.p380.p397.p409.p498.p512.p532.p543.p597.p655.p659.p670.p672.p774.p778.p803.p830.p902.p1050.p1080.p1170.p1175.p1217.p1250.p1257.p1310.p1351.p1384.p1419.p1462.p1469.p1483.p1599.p1601.p1638.p1654.p1779.p1840.p1895.p1908.p1920.p1940]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p97.p259.p281.p316.p334.p350.p396.p397.p461.p501.p512.p517.p529.p543.p590.p608.p670.p707.p718.p761.p778.p898.p924.p946.p979.p1041.p1046.p1054.p1080.p1088.p1257.p1306.p1356.p1382.p1435.p1439.p1450.p1530.p1574.p1601.p1606.p1676.p1735.p1836.p1935.p1940.p1944.p1954.p1957]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p44.p117.p130.p136.p185.p243.p249.p259.p281.p315.p350.p380.p390.p397.p446.p465.p590.p608.p623.p707.p713.p724.p746.p763.p808.p898.p942.p979.p1008.p1046.p1117.p1196.p1230.p1382.p1435.p1473.p1560.p1574.p1601.p1606.p1693.p1707.p1874.p1920.p1943]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p198.p262.p307.p308.p390.p397.p414.p418.p498.p559.p608.p621.p694.p746.p765.p771.p785.p808.p818.p860.p946.p997.p1046.p1050.p1104.p1234.p1282.p1421.p1435.p1445.p1473.p1512.p1513.p1515.p1530.p1560.p1693.p1871.p1944]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p125.p174.p186.p244.p275.p404.p414.p446.p498.p582.p635.p724.p765.p818.p837.p860.p979.p1001.p1063.p1104.p1124.p1160.p1289.p1457.p1481.p1513.p1560.p1594.p1735.p1778.p1874.p1885.p1942]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p43.p58.p84.p141.p153.p174.p178.p186.p190.p329.p498.p508.p582.p608.p635.p746.p754.p765.p778.p794.p814.p929.p1001.p1007.p1055.p1063.p1072.p1118.p1125.p1133.p1317.p1356.p1374.p1399.p1445.p1513.p1515.p1530.p1686.p1691.p1693.p1721.p1778.p1781.p1920.p1938.p1942.p1962]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p22.p30.p193.p199.p329.p333.p363.p418.p508.p582.p594.p713.p783.p785.p794.p862.p894.p1032.p1226.p1317.p1374.p1393.p1413.p1415.p1441.p1445.p1455.p1473.p1521.p1539.p1566.p1615.p1628.p1659.p1722.p1728.p1775.p1827.p1937.p1996]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p60.p110.p141.p185.p189.p208.p216.p262.p287.p294.p312.p315.p363.p414.p421.p546.p695.p757.p759.p783.p794.p862.p932.p967.p968.p1001.p1032.p1085.p1105.p1143.p1147.p1182.p1221.p1282.p1288.p1289.p1326.p1333.p1374.p1399.p1415.p1445.p1499.p1518.p1521.p1545.p1562.p1586.p1596.p1624.p1702.p1721.p1723.p1825.p1827.p1896.p1938.p1964.p1991]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p93.p153.p179.p190.p251.p287.p300.p327.p331.p355.p415.p508.p549.p607.p657.p673.p695.p775.p815.p862.p870.p932.p967.p970.p1133.p1182.p1212.p1222.p1237.p1275.p1288.p1289.p1291.p1304.p1333.p1486.p1500.p1539.p1562.p1614.p1615.p1621.p1630.p1691.p1773.p1781.p1797.p1800.p1810.p1964.p1998]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p54.p60.p70.p80.p93.p96.p111.p115.p118.p137.p153.p199.p251.p294.p300.p311.p493.p514.p523.p549.p550.p616.p645.p657.p794.p820.p825.p826.p838.p968.p984.p1071.p1150.p1162.p1172.p1246.p1304.p1313.p1379.p1393.p1500.p1508.p1523.p1539.p1556.p1562.p1586.p1607.p1628.p1686.p1691.p1719.p1722.p1749.p1773.p1800.p1820.p1823.p1825.p1870.p1929.p1933.p1965]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p51.p54.p56.p64.p111.p113.p118.p123.p153.p179.p222.p251.p300.p320.p333.p355.p368.p418.p467.p476.p493.p494.p550.p556.p558.p602.p666.p757.p762.p815.p848.p849.p894.p918.p952.p972.p1071.p1087.p1275.p1329.p1486.p1492.p1499.p1539.p1545.p1556.p1562.p1563.p1566.p1586.p1615.p1628.p1630.p1712.p1714.p1787.p1791.p1820.p1823.p1825.p1828.p1839.p1841.p1855.p1870.p1909.p1929.p1933.p1993]
5.0,375.0,0.96,45.714285714285715,7.7,33.6,0.0,[p19.p54.p56.p59.p64.p70.p111.p118.p183.p199.p222.p261.p311.p333.p430.p469.p493.p526.p527.p550.p602.p657.p660.p666.p695.p757.p758.p840.p859.p909.p925.p970.p984.p1071.p1308.p1418.p1448.p1474.p1556.p1576.p1655.p1686.p1716.p1725.p1824.p1825.p1839.p1841.p1872.p1945.p1961]
5.0,385.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p56.p64.p70.p111.p118.p123.p155.p179.p199.p202.p204.p240.p267.p327.p362.p392.p480.p536.p540.p556.p610.p699.p762.p802.p820.p821.p859.p914.p943.p949.p953.p955.p972.p974.p1079.p1094.p1143.p1232.p1256.p1275.p1316.p1373.p1535.p1549.p1556.p1561.p1563.p1568.p1655.p1732.p1770.p1791.p1809.p1823.p1824.p1828.p1896.p1905.p1945.p1958.p1982]
5.0,395.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p24.p70.p103.p160.p195.p220.p267.p328.p362.p392.p493.p494.p515.p527.p531.p542.p566.p573.p610.p699.p710.p815.p820.p834.p863.p914.p918.p943.p949.p974.p1003.p1079.p1126.p1136.p1145.p1168.p1256.p1302.p1308.p1329.p1346.p1354.p1401.p1474.p1535.p1554.p1561.p1631.p1714.p1791.p1802.p1828.p1831.p1841.p1852.p1896.p1902.p1911]
5.0,405.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p25.p74.p98.p99.p103.p164.p237.p309.p311.p335.p392.p430.p515.p526.p530.p540.p542.p547.p596.p680.p699.p709.p743.p780.p807.p827.p901.p940.p974.p1040.p1136.p1232.p1245.p1265.p1292.p1327.p1376.p1401.p1448.p1549.p1568.p1576.p1593.p1607.p1648.p1651.p1677.p1681.p1696.p1698.p1716.p1741.p1770.p1782.p1791.p1802.p1805.p1822.p1831.p1852.p1902.p1911.p1945.p1966.p1995]
5.0,415.0,0.93,45.714285714285715,7.7,33.6,0.0,[p0.p17.p64.p74.p85.p99.p148.p155.p164.p167.p233.p237.p267.p314.p392.p430.p478.p522.p556.p596.p614.p618.p685.p693.p710.p736.p749.p796.p827.p828.p911.p1081.p1122.p1134.p1209.p1259.p1292.p1302.p1398.p1456.p1554.p1568.p1573.p1622.p1636.p1670.p1696.p1698.p1700.p1711.p1770.p1794.p1828.p1855.p1872.p1897.p1905.p1966]
5.0,425.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p74.p104.p150.p167.p177.p220.p232.p233.p291.p335.p430.p458.p478.p566.p581.p613.p614.p618.p680.p693.p834.p901.p914.p937.p971.p986.p1012.p1040.p1059.p1062.p1081.p1122.p1134.p1136.p1192.p1245.p1292.p1377.p1387.p1398.p1448.p1472.p1476.p1549.p1554.p1558.p1576.p1591.p1622.p1636.p1651.p1677.p1698.p1724.p1782.p1831]
5.0,435.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p61.p104.p108.p151.p155.p167.p220.p234.p237.p253.p266.p273.p335.p432.p547.p551.p566.p630.p679.p683.p770.p790.p834.p937.p960.p1011.p1012.p1017.p1059.p1210.p1216.p1270.p1312.p1347.p1448.p1456.p1458.p1492.p1493.p1544.p1558.p1591.p1631.p1644.p1658.p1670.p1698.p1700.p1724.p1755.p1822.p1931.p1934.p1988]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p55.p85.p108.p162.p166.p171.p267.p277.p309.p322.p406.p432.p443.p451.p453.p478.p486.p531.p551.p562.p570.p637.p683.p760.p770.p790.p834.p836.p927.p951.p971.p980.p1011.p1012.p1099.p1135.p1186.p1210.p1216.p1280.p1316.p1353.p1377.p1385.p1493.p1548.p1549.p1558.p1561.p1590.p1631.p1644.p1666.p1741.p1770.p1771.p1831.p1837.p1862.p1897.p1915.p1923.p1931]
5.0,455.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p85.p114.p148.p149.p161.p166.p207.p218.p240.p252.p303.p309.p436.p453.p504.p555.p571.p604.p613.p668.p674.p736.p797.p824.p960.p985.p1059.p1134.p1210.p1216.p1270.p1347.p1360.p1385.p1398.p1458.p1472.p1519.p1544.p1548.p1616.p1808.p1915.p1934]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p23.p47.p114.p146.p151.p207.p218.p279.p309.p381.p406.p423.p504.p535.p555.p604.p638.p668.p693.p751.p773.p960.p989.p990.p1012.p1037.p1090.p1140.p1183.p1270.p1280.p1303.p1335.p1398.p1410.p1417.p1438.p1442.p1449.p1458.p1466.p1480.p1484.p1519.p1525.p1544.p1627.p1641.p1734.p1738.p1745.p1771.p1777.p1907.p1934]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p112.p161.p196.p245.p252.p340.p361.p483.p504.p535.p551.p555.p604.p639.p647.p668.p676.p719.p723.p880.p881.p957.p960.p971.p989.p1056.p1059.p1089.p1090.p1270.p1280.p1353.p1397.p1428.p1438.p1449.p1480.p1525.p1534.p1734.p1771.p1772.p1806.p1808.p1854.p1934.p1956]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p47.p62.p245.p272.p340.p373.p401.p441.p555.p637.p667.p865.p869.p1013.p1097.p1109.p1206.p1238.p1258.p1294.p1315.p1353.p1360.p1361.p1408.p1426.p1442.p1489.p1496.p1590.p1734.p1745.p1765.p1767.p1850.p1854.p1877]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p124.p161.p207.p235.p272.p373.p438.p533.p604.p637.p721.p773.p824.p865.p882.p1033.p1058.p1097.p1109.p1140.p1158.p1191.p1197.p1258.p1318.p1361.p1426.p1442.p1484.p1498.p1522.p1590.p1738.p1806.p1854.p1862.p1907]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p119.p172.p242.p263.p296.p383.p444.p496.p599.p650.p788.p858.p1057.p1066.p1068.p1152.p1181.p1283.p1504.p1520.p1536.p1637.p1662.p1683.p1811.p1821.p1930.p1939.p1959.p1983]
15.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p81.p119.p120.p152.p203.p242.p351.p367.p428.p473.p560.p561.p580.p599.p658.p675.p708.p799.p858.p1057.p1181.p1285.p1504.p1516.p1553.p1632.p1637.p1650.p1684.p1708.p1793.p1811.p1835.p1883.p1948.p1959]
15.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p81.p131.p188.p211.p280.p299.p325.p351.p356.p383.p394.p411.p437.p561.p588.p675.p708.p872.p873.p877.p883.p919.p1002.p1077.p1123.p1128.p1131.p1153.p1278.p1471.p1504.p1517.p1565.p1650.p1663.p1673.p1679.p1762.p1783.p1835.p1864.p1883.p1930.p1990]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p188.p242.p254.p255.p369.p408.p411.p444.p479.p491.p496.p534.p561.p712.p799.p816.p846.p991.p1077.p1128.p1142.p1153.p1156.p1264.p1471.p1488.p1527.p1679.p1776.p1864.p1948.p1969.p1974]
15.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p79.p211.p223.p247.p248.p254.p255.p305.p351.p353.p408.p444.p479.p496.p534.p563.p858.p973.p1019.p1077.p1131.p1207.p1264.p1461.p1467.p1517.p1552.p1565.p1663.p1706.p1776.p1784.p1792.p1858.p1864.p1879.p1883.p1889.p1899.p1969]
15.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p94.p140.p254.p286.p388.p552.p593.p640.p714.p733.p856.p857.p866.p964.p982.p1019.p1020.p1077.p1114.p1154.p1176.p1207.p1332.p1359.p1461.p1495.p1743.p1776.p1784.p1832.p1864.p1879.p1924.p1952]
15.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p176.p188.p388.p408.p456.p470.p495.p525.p534.p786.p805.p813.p845.p850.p851.p879.p883.p903.p912.p913.p964.p1020.p1023.p1027.p1060.p1102.p1131.p1142.p1154.p1248.p1255.p1332.p1359.p1532.p1550.p1625.p1633.p1663.p1706.p1736.p1853.p1952.p1953]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p194.p212.p221.p223.p271.p286.p324.p338.p360.p388.p399.p439.p450.p470.p489.p511.p572.p586.p619.p727.p739.p752.p766.p784.p786.p809.p879.p890.p954.p964.p1060.p1129.p1141.p1155.p1161.p1233.p1236.p1406.p1420.p1482.p1490.p1540.p1542.p1552.p1584.p1625.p1639.p1678.p1706.p1713.p1832.p1853.p1917.p1973]
15.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p66.p83.p121.p133.p219.p260.p271.p332.p393.p399.p450.p470.p484.p579.p586.p648.p805.p835.p875.p879.p926.p928.p1030.p1144.p1157.p1205.p1359.p1362.p1381.p1406.p1420.p1429.p1482.p1485.p1542.p1600.p1623.p1625.p1639.p1647.p1701.p1705.p1706.p1892.p1893.p1917.p1963]
15.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p82.p105.p106.p157.p176.p180.p184.p194.p228.p230.p324.p338.p366.p450.p457.p484.p524.p603.p611.p701.p739.p741.p800.p839.p841.p878.p879.p890.p915.p916.p934.p950.p954.p987.p1132.p1141.p1144.p1146.p1185.p1262.p1281.p1339.p1350.p1482.p1532.p1550.p1617.p1625.p1705.p1853.p1893.p1898.p1916.p1918.p1949]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p5.p28.p36.p52.p105.p121.p219.p257.p271.p286.p317.p338.p366.p378.p487.p489.p541.p622.p627.p632.p732.p748.p789.p792.p800.p810.p876.p900.p906.p916.p922.p930.p1027.p1039.p1146.p1148.p1179.p1185.p1251.p1345.p1446.p1494.p1510.p1569.p1571.p1718.p1764.p1838.p1851.p1853.p1890.p1893.p1906.p1917.p1918]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p7.p36.p83.p144.p246.p257.p286.p293.p298.p317.p358.p399.p427.p487.p499.p541.p548.p593.p622.p632.p646.p671.p725.p766.p779.p800.p833.p841.p900.p905.p930.p935.p961.p1018.p1065.p1069.p1076.p1107.p1146.p1187.p1188.p1205.p1249.p1251.p1263.p1286.p1345.p1507.p1547.p1600.p1609.p1639.p1705.p1718.p1766.p1813.p1910.p1936]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p13.p36.p57.p87.p163.p200.p209.p219.p246.p257.p265.p317.p385.p622.p648.p766.p781.p789.p839.p905.p916.p923.p950.p994.p1027.p1048.p1073.p1111.p1157.p1189.p1220.p1431.p1446.p1505.p1509.p1547.p1569.p1609.p1610.p1705.p1726.p1763.p1764.p1798.p1803.p1838.p1869.p1878.p1898.p1906.p1918.p1919.p1936]
15.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p13.p57.p72.p116.p127.p200.p205.p209.p246.p257.p298.p317.p326.p332.p352.p375.p378.p385.p481.p524.p629.p698.p741.p810.p854.p915.p994.p1025.p1035.p1053.p1076.p1083.p1141.p1164.p1167.p1178.p1200.p1204.p1211.p1296.p1301.p1321.p1431.p1434.p1463.p1505.p1506.p1507.p1509.p1543.p1610.p1674.p1682.p1737.p1801.p1838.p1984.p1994]
15.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p72.p102.p122.p127.p180.p217.p257.p274.p282.p284.p330.p384.p402.p481.p485.p609.p705.p737.p900.p905.p944.p959.p961.p1016.p1025.p1045.p1048.p1065.p1137.p1138.p1148.p1151.p1164.p1167.p1173.p1178.p1187.p1189.p1211.p1260.p1263.p1389.p1391.p1434.p1463.p1477.p1507.p1543.p1571.p1603.p1610.p1635.p1760.p1795.p1798.p1801.p1842.p1869.p1925.p1936.p1984]
