x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p28.p89.p92.p107.p131.p134.p139.p150.p160.p191.p223.p224.p286.p312.p372.p407.p435.p446.p452.p454.p464.p486.p563.p618.p646.p658.p709.p736.p776.p799.p822.p823.p844.p868.p892.p917.p944.p950.p974.p978.p992.p1003.p1010.p1035.p1050.p1058.p1089.p1105.p1107.p1113.p1119.p1171.p1194.p1238.p1251.p1272.p1294.p1312.p1313.p1346.p1357.p1365.p1393.p1394.p1441.p1444.p1454.p1466.p1547.p1554.p1603.p1605.p1618.p1685.p1695.p1788.p1801.p1822.p1847.p1871.p1908.p1937.p1943.p1996],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p92.p97.p123.p128.p139.p178.p198.p208.p237.p279.p306.p308.p322.p326.p333.p335.p372.p435.p474.p486.p534.p560.p708.p709.p731.p736.p776.p787.p822.p947.p993.p1003.p1025.p1035.p1037.p1039.p1050.p1058.p1089.p1107.p1113.p1153.p1171.p1194.p1202.p1211.p1238.p1251.p1252.p1260.p1277.p1313.p1340.p1341.p1393.p1394.p1441.p1454.p1466.p1495.p1497.p1547.p1556.p1594.p1603.p1643.p1670.p1685.p1703.p1722.p1734.p1744.p1821.p1822.p1837.p1859.p1901.p1937.p1943],False
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p89.p92.p105.p131.p135.p139.p150.p160.p178.p232.p297.p306.p326.p331.p333.p353.p362.p372.p413.p429.p435.p474.p527.p533.p563.p589.p597.p635.p704.p708.p719.p736.p776.p789.p811.p822.p868.p871.p889.p917.p944.p946.p947.p1003.p1026.p1035.p1050.p1057.p1081.p1089.p1105.p1107.p1136.p1153.p1164.p1186.p1272.p1277.p1294.p1313.p1341.p1353.p1378.p1386.p1393.p1454.p1466.p1481.p1484.p1488.p1489.p1569.p1594.p1603.p1647.p1685.p1722.p1877],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p54.p89.p92.p117.p128.p135.p160.p178.p188.p199.p224.p239.p256.p262.p280.p287.p306.p308.p346.p413.p435.p484.p515.p531.p533.p569.p589.p597.p604.p618.p635.p660.p712.p719.p764.p799.p822.p825.p841.p871.p892.p974.p993.p1035.p1050.p1064.p1078.p1100.p1120.p1136.p1149.p1164.p1214.p1313.p1331.p1436.p1457.p1458.p1467.p1484.p1488.p1489.p1491.p1497.p1509.p1545.p1547.p1603.p1604.p1619.p1643.p1645.p1686.p1822.p1837.p1871.p1936],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p89.p90.p117.p137.p139.p150.p188.p199.p256.p274.p306.p333.p335.p419.p432.p435.p527.p534.p561.p569.p604.p606.p660.p712.p764.p811.p889.p892.p910.p1011.p1026.p1035.p1057.p1107.p1113.p1120.p1144.p1164.p1192.p1202.p1206.p1302.p1355.p1369.p1452.p1467.p1484.p1497.p1556.p1562.p1585.p1705.p1709.p1744.p1782.p1798.p1799.p1822.p1871.p1906.p1941.p1951],False
5.0,185.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p53.p54.p90.p115.p129.p143.p163.p166.p174.p188.p192.p224.p232.p249.p278.p289.p305.p320.p322.p333.p335.p358.p382.p450.p451.p483.p511.p533.p545.p604.p650.p684.p726.p771.p811.p819.p890.p910.p1032.p1119.p1120.p1206.p1217.p1302.p1320.p1369.p1392.p1393.p1398.p1415.p1457.p1480.p1481.p1488.p1497.p1528.p1562.p1565.p1578.p1616.p1617.p1647.p1666.p1747.p1782.p1798.p1843.p1865.p1913],False
5.0,195.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p117.p135.p150.p151.p164.p174.p188.p229.p289.p308.p311.p320.p346.p348.p358.p376.p434.p450.p469.p511.p531.p561.p589.p590.p604.p650.p673.p682.p683.p710.p711.p726.p771.p784.p819.p885.p887.p910.p1030.p1106.p1108.p1149.p1164.p1180.p1182.p1282.p1302.p1305.p1311.p1369.p1392.p1472.p1484.p1556.p1562.p1610.p1617.p1621.p1645.p1705.p1739.p1747.p1799.p1808.p1821.p1848.p1862.p1865.p1905.p1906.p1928.p1968],False
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p84.p132.p148.p174.p185.p192.p229.p249.p262.p306.p311.p325.p333.p348.p376.p395.p425.p450.p465.p492.p531.p542.p590.p604.p631.p682.p683.p710.p711.p726.p819.p890.p915.p990.p1011.p1045.p1071.p1074.p1124.p1130.p1177.p1182.p1195.p1282.p1311.p1320.p1355.p1440.p1463.p1518.p1525.p1541.p1621.p1644.p1645.p1651.p1667.p1678.p1692.p1705.p1709.p1729.p1733.p1739.p1782.p1784.p1799.p1808.p1810.p1813.p1815.p1869.p1876.p1971.p1995],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p115.p130.p132.p140.p185.p192.p245.p249.p305.p348.p376.p419.p425.p436.p465.p484.p492.p590.p609.p613.p659.p682.p694.p744.p771.p819.p825.p883.p885.p915.p922.p932.p1071.p1106.p1108.p1124.p1181.p1182.p1197.p1229.p1239.p1282.p1311.p1434.p1480.p1505.p1518.p1528.p1585.p1590.p1602.p1619.p1621.p1667.p1709.p1729.p1733.p1782.p1798.p1808.p1810.p1813.p1815.p1831.p1839.p1846.p1848.p1869.p1876.p1892.p1912.p1921.p1932.p1936.p1954.p1995],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p61.p79.p84.p91.p115.p158.p182.p185.p189.p202.p210.p274.p305.p315.p316.p321.p325.p335.p364.p395.p434.p460.p465.p492.p497.p541.p542.p545.p551.p561.p566.p590.p604.p623.p628.p634.p669.p673.p682.p756.p774.p819.p831.p883.p885.p890.p915.p932.p990.p1018.p1051.p1075.p1182.p1195.p1217.p1220.p1225.p1245.p1282.p1320.p1342.p1398.p1414.p1463.p1505.p1516.p1576.p1578.p1590.p1602.p1621.p1656.p1666.p1668.p1672.p1696.p1733.p1739.p1782.p1804.p1805.p1808.p1815.p1824.p1831.p1846.p1869.p1876.p1892.p1912.p1916.p1921.p1932.p1954.p1995],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p47.p48.p84.p91.p115.p132.p158.p187.p189.p192.p258.p270.p315.p316.p325.p345.p394.p395.p418.p434.p440.p460.p465.p485.p497.p511.p541.p542.p579.p601.p604.p609.p612.p628.p631.p642.p729.p774.p819.p824.p831.p874.p885.p929.p932.p989.p990.p995.p1033.p1041.p1045.p1051.p1071.p1106.p1117.p1121.p1181.p1182.p1195.p1201.p1220.p1239.p1245.p1282.p1342.p1370.p1414.p1423.p1440.p1446.p1502.p1505.p1542.p1576.p1578.p1590.p1593.p1602.p1607.p1621.p1692.p1714.p1717.p1739.p1750.p1804.p1805.p1811.p1846.p1862.p1868.p1876.p1897.p1900.p1905.p1921.p1954.p1971.p1995],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p47.p61.p76.p95.p104.p115.p130.p132.p140.p158.p182.p196.p325.p356.p395.p436.p460.p465.p480.p485.p492.p497.p541.p542.p551.p566.p579.p608.p631.p694.p774.p791.p803.p819.p831.p883.p885.p918.p949.p961.p965.p988.p989.p990.p1033.p1074.p1117.p1121.p1132.p1181.p1195.p1241.p1245.p1282.p1298.p1323.p1370.p1412.p1414.p1417.p1502.p1505.p1518.p1552.p1555.p1576.p1587.p1595.p1653.p1656.p1667.p1671.p1678.p1696.p1698.p1710.p1713.p1725.p1739.p1805.p1811.p1824.p1834.p1895.p1896.p1900.p1916.p1936.p1954],False
5.0,255.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p4.p47.p48.p51.p61.p76.p83.p104.p130.p182.p187.p189.p196.p210.p218.p270.p355.p364.p436.p440.p444.p460.p480.p485.p492.p523.p541.p542.p545.p551.p561.p566.p579.p586.p593.p608.p654.p661.p672.p694.p803.p831.p834.p872.p918.p980.p1033.p1041.p1047.p1060.p1117.p1132.p1138.p1169.p1181.p1195.p1197.p1233.p1241.p1245.p1279.p1282.p1290.p1298.p1314.p1356.p1370.p1423.p1496.p1518.p1540.p1555.p1564.p1574.p1653.p1678.p1679.p1681.p1696.p1710.p1739.p1742.p1750.p1754.p1806.p1810.p1811.p1824.p1834.p1846.p1876.p1897.p1900.p1910.p1927.p1977.p1981.p1999],False
5.0,265.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p48.p51.p61.p76.p115.p155.p172.p182.p210.p242.p313.p317.p344.p345.p355.p391.p420.p444.p445.p462.p467.p485.p525.p542.p551.p566.p567.p586.p587.p593.p609.p661.p694.p695.p702.p742.p758.p831.p834.p849.p854.p872.p881.p883.p918.p937.p963.p990.p1018.p1041.p1047.p1060.p1095.p1132.p1135.p1169.p1175.p1195.p1209.p1215.p1241.p1279.p1298.p1314.p1342.p1356.p1358.p1372.p1412.p1414.p1423.p1425.p1478.p1496.p1500.p1502.p1516.p1535.p1540.p1542.p1555.p1568.p1574.p1607.p1653.p1671.p1692.p1710.p1732.p1739.p1742.p1746.p1750.p1783.p1802.p1805.p1836.p1858.p1862.p1896.p1900.p1910.p1916.p1927.p1977.p1978.p1985.p1987],False
5.0,275.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p23.p38.p95.p99.p101.p155.p168.p182.p194.p196.p210.p267.p313.p355.p366.p381.p397.p398.p414.p440.p447.p480.p490.p598.p613.p621.p661.p688.p694.p742.p772.p792.p810.p824.p831.p875.p895.p918.p926.p949.p961.p980.p1028.p1041.p1048.p1060.p1109.p1132.p1142.p1195.p1199.p1224.p1225.p1265.p1278.p1279.p1324.p1329.p1356.p1391.p1412.p1423.p1425.p1433.p1445.p1478.p1502.p1540.p1542.p1552.p1555.p1564.p1566.p1572.p1574.p1607.p1650.p1671.p1681.p1696.p1698.p1710.p1732.p1742.p1754.p1759.p1796.p1806.p1811.p1834.p1851.p1853.p1858.p1885.p1896.p1900.p1907.p1927.p1977.p1978.p1985],False
5.0,285.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p51.p61.p99.p101.p147.p168.p172.p196.p207.p210.p236.p242.p253.p267.p291.p323.p378.p381.p393.p397.p404.p414.p444.p447.p460.p480.p490.p498.p523.p525.p551.p566.p567.p587.p593.p598.p621.p661.p688.p702.p705.p729.p742.p766.p791.p792.p803.p810.p824.p849.p854.p872.p875.p881.p926.p952.p961.p980.p996.p1018.p1047.p1048.p1060.p1109.p1142.p1151.p1169.p1215.p1225.p1241.p1265.p1278.p1290.p1324.p1329.p1334.p1391.p1425.p1429.p1433.p1445.p1449.p1478.p1482.p1498.p1529.p1535.p1540.p1572.p1595.p1650.p1681.p1742.p1750.p1754.p1763.p1783.p1796.p1851.p1868.p1940.p1963.p1976.p1978.p1987.p1999],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p42.p101.p112.p147.p154.p165.p168.p172.p194.p207.p253.p344.p378.p381.p391.p393.p397.p404.p412.p414.p422.p426.p444.p447.p490.p517.p523.p524.p525.p529.p548.p551.p576.p621.p624.p629.p661.p687.p688.p695.p702.p705.p728.p765.p766.p792.p803.p806.p810.p824.p831.p872.p886.p918.p926.p943.p949.p952.p957.p964.p1048.p1061.p1072.p1093.p1132.p1134.p1151.p1169.p1199.p1209.p1222.p1235.p1265.p1279.p1329.p1334.p1344.p1354.p1372.p1381.p1388.p1429.p1445.p1478.p1482.p1486.p1512.p1529.p1540.p1548.p1555.p1566.p1584.p1624.p1650.p1681.p1682.p1707.p1742.p1746.p1759.p1796.p1802.p1823.p1836.p1849.p1851.p1853.p1881.p1940.p1963.p1978.p1999],False
5.0,305.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p42.p93.p99.p112.p121.p147.p154.p165.p168.p172.p194.p207.p216.p236.p242.p253.p255.p291.p323.p381.p393.p397.p398.p404.p412.p420.p444.p447.p459.p498.p523.p524.p525.p535.p576.p599.p621.p624.p629.p649.p661.p687.p688.p698.p702.p728.p729.p740.p745.p746.p765.p803.p810.p858.p877.p926.p943.p949.p952.p965.p1014.p1034.p1048.p1061.p1062.p1093.p1126.p1134.p1142.p1152.p1188.p1199.p1235.p1265.p1273.p1278.p1283.p1329.p1334.p1343.p1344.p1391.p1443.p1445.p1449.p1478.p1482.p1506.p1522.p1524.p1540.p1548.p1566.p1584.p1624.p1682.p1700.p1711.p1759.p1836.p1851.p1853.p1881.p1963.p1978.p1985.p1986.p1987.p1989.p1999],False
5.0,315.0,0.98,45.714285714285715,7.7,33.6,0.0,[p42.p93.p112.p121.p147.p154.p165.p168.p172.p194.p200.p207.p236.p253.p291.p294.p381.p393.p397.p398.p404.p412.p426.p433.p444.p447.p459.p498.p503.p523.p524.p525.p529.p535.p573.p576.p621.p624.p629.p661.p687.p688.p702.p707.p746.p765.p806.p810.p829.p834.p858.p859.p877.p886.p935.p943.p952.p964.p965.p976.p1055.p1061.p1072.p1093.p1134.p1140.p1152.p1199.p1207.p1222.p1224.p1235.p1265.p1278.p1334.p1344.p1354.p1360.p1367.p1381.p1445.p1478.p1482.p1486.p1498.p1506.p1524.p1540.p1548.p1566.p1584.p1624.p1633.p1650.p1673.p1677.p1682.p1700.p1707.p1711.p1715.p1718.p1767.p1795.p1820.p1849.p1851.p1881.p1918.p1930.p1963.p1978.p1986.p1999],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p38.p42.p93.p112.p121.p147.p154.p168.p172.p194.p200.p207.p216.p253.p291.p300.p381.p391.p397.p412.p422.p444.p447.p459.p498.p517.p523.p524.p525.p529.p535.p539.p548.p555.p558.p576.p624.p632.p679.p688.p693.p702.p707.p728.p746.p765.p795.p804.p810.p812.p870.p872.p877.p886.p935.p943.p952.p957.p976.p1061.p1062.p1066.p1072.p1126.p1134.p1140.p1141.p1152.p1188.p1199.p1207.p1222.p1226.p1235.p1265.p1273.p1278.p1334.p1339.p1344.p1350.p1354.p1367.p1432.p1445.p1478.p1482.p1506.p1524.p1536.p1548.p1566.p1584.p1598.p1614.p1624.p1633.p1681.p1682.p1711.p1718.p1736.p1787.p1820.p1844.p1849.p1851.p1881.p1930.p1931.p1963.p1986],False
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p42.p93.p112.p121.p147.p154.p168.p172.p190.p194.p195.p200.p207.p253.p294.p349.p397.p412.p416.p444.p447.p459.p503.p523.p524.p528.p529.p555.p562.p576.p617.p624.p688.p702.p707.p714.p716.p738.p765.p769.p855.p877.p886.p935.p943.p952.p956.p1061.p1066.p1068.p1088.p1101.p1137.p1140.p1155.p1168.p1188.p1207.p1222.p1223.p1232.p1235.p1265.p1268.p1275.p1291.p1319.p1334.p1335.p1344.p1350.p1354.p1367.p1381.p1391.p1439.p1443.p1445.p1468.p1482.p1486.p1506.p1507.p1511.p1521.p1522.p1524.p1540.p1548.p1566.p1584.p1598.p1620.p1624.p1673.p1677.p1682.p1711.p1715.p1718.p1851.p1861.p1879.p1881.p1963.p1986],False
5.0,345.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p18.p49.p93.p112.p121.p147.p154.p194.p200.p201.p207.p226.p291.p337.p347.p375.p412.p431.p433.p447.p498.p524.p528.p529.p570.p578.p614.p624.p632.p633.p679.p688.p707.p714.p725.p730.p738.p765.p777.p795.p804.p812.p855.p886.p935.p943.p952.p954.p964.p972.p973.p977.p1088.p1140.p1155.p1207.p1222.p1235.p1291.p1295.p1334.p1335.p1339.p1344.p1367.p1432.p1445.p1506.p1511.p1524.p1546.p1548.p1598.p1614.p1624.p1673.p1677.p1682.p1691.p1711.p1718.p1751.p1789.p1792.p1807.p1841.p1851.p1861.p1879.p1881.p1930.p1963.p1986.p1992],False
5.0,355.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p18.p44.p55.p65.p93.p112.p121.p126.p136.p180.p184.p190.p194.p200.p204.p207.p211.p225.p240.p255.p296.p319.p327.p412.p428.p441.p447.p448.p495.p503.p507.p532.p576.p624.p632.p640.p641.p679.p707.p716.p730.p763.p765.p795.p812.p855.p882.p914.p935.p943.p952.p959.p972.p976.p977.p1002.p1004.p1013.p1029.p1046.p1059.p1061.p1066.p1088.p1101.p1115.p1126.p1140.p1196.p1222.p1226.p1235.p1261.p1268.p1291.p1330.p1334.p1335.p1344.p1367.p1424.p1430.p1445.p1460.p1499.p1506.p1515.p1546.p1566.p1598.p1612.p1620.p1624.p1682.p1711.p1718.p1724.p1789.p1793.p1840.p1844.p1851.p1873.p1875.p1879.p1914.p1963.p1986.p1989.p1992],False
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p55.p78.p98.p126.p190.p207.p217.p226.p254.p255.p327.p337.p349.p352.p361.p375.p411.p412.p416.p428.p458.p468.p472.p495.p506.p516.p524.p529.p532.p557.p595.p620.p624.p707.p738.p752.p763.p795.p812.p818.p838.p855.p882.p906.p908.p935.p943.p948.p956.p959.p962.p968.p973.p1004.p1013.p1022.p1088.p1137.p1155.p1157.p1198.p1200.p1207.p1235.p1248.p1261.p1319.p1330.p1334.p1339.p1343.p1344.p1363.p1367.p1380.p1473.p1511.p1546.p1592.p1598.p1612.p1624.p1637.p1711.p1724.p1727.p1769.p1792.p1850.p1861.p1875.p1963.p1993],False
