x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,125.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p123.p135.p303.p326.p369.p372.p435.p454.p464.p486.p560.p597.p646.p658.p665.p720.p731.p750.p823.p840.p868.p897.p946.p974.p985.p992.p1025.p1031.p1078.p1083.p1100.p1193.p1194.p1263.p1272.p1277.p1346.p1353.p1378.p1441.p1444.p1454.p1466.p1488.p1495.p1509.p1554.p1704.p1801.p1822.p1871.p1874.p1908.p1926.p1943.p1980]
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p62.p74.p111.p150.p177.p191.p224.p232.p286.p369.p401.p454.p464.p533.p615.p646.p665.p708.p731.p762.p764.p823.p853.p946.p985.p1089.p1172.p1228.p1231.p1260.p1272.p1294.p1386.p1402.p1441.p1454.p1457.p1488.p1495.p1532.p1605.p1618.p1694.p1699.p1734.p1765.p1801.p1822.p1871.p1874.p1923.p1943.p1960.p1980.p1994.p1996]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p54.p62.p90.p92.p97.p223.p280.p297.p312.p387.p401.p407.p454.p466.p474.p486.p500.p665.p731.p764.p889.p985.p993.p1057.p1098.p1100.p1136.p1149.p1204.p1251.p1252.p1272.p1452.p1471.p1495.p1545.p1594.p1689.p1695.p1741.p1801.p1837.p1894.p1901.p1908.p1943]
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p54.p135.p160.p239.p297.p346.p401.p407.p446.p474.p527.p533.p560.p563.p569.p589.p597.p634.p658.p708.p719.p721.p799.p863.p889.p944.p947.p992.p1081.p1130.p1164.p1186.p1251.p1305.p1312.p1331.p1369.p1386.p1415.p1467.p1481.p1488.p1569.p1647.p1660.p1670.p1765.p1798.p1894.p1901.p1974.p1994]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p62.p105.p117.p137.p160.p199.p256.p280.p312.p346.p382.p483.p500.p569.p589.p606.p635.p683.p684.p712.p750.p757.p764.p811.p841.p853.p863.p871.p889.p993.p1003.p1030.p1040.p1050.p1120.p1149.p1153.p1171.p1172.p1194.p1260.p1305.p1313.p1331.p1341.p1369.p1393.p1415.p1452.p1458.p1471.p1484.p1488.p1489.p1497.p1565.p1594.p1616.p1645.p1686.p1744.p1821.p1889.p1894.p1960]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p54.p79.p97.p117.p135.p166.p188.p199.p229.p256.p289.p335.p346.p413.p432.p483.p527.p569.p630.p650.p726.p825.p844.p892.p1032.p1040.p1119.p1120.p1136.p1153.p1202.p1305.p1341.p1369.p1392.p1467.p1481.p1484.p1489.p1497.p1594.p1616.p1645.p1670.p1722.p1747.p1821.p1843.p1889.p1894]
5.0,185.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p53.p59.p90.p151.p160.p163.p199.p228.p278.p289.p320.p358.p382.p394.p413.p432.p483.p496.p531.p589.p630.p650.p668.p771.p784.p798.p811.p841.p887.p910.p1026.p1038.p1119.p1150.p1153.p1171.p1177.p1206.p1355.p1489.p1610.p1619.p1645.p1686.p1790.p1798.p1901.p1906.p1928]
5.0,195.0,0.95,45.714285714285715,7.7,33.6,0.0,[p50.p105.p128.p166.p188.p192.p229.p274.p278.p358.p384.p419.p451.p483.p496.p500.p511.p515.p527.p642.p668.p683.p684.p726.p753.p871.p1039.p1049.p1064.p1073.p1180.p1201.p1206.p1214.p1302.p1305.p1484.p1485.p1528.p1541.p1585.p1643.p1705.p1709.p1747.p1798.p1839.p1843.p1921.p1928]
5.0,205.0,0.98,45.714285714285715,7.7,33.6,0.0,[p29.p50.p59.p79.p84.p117.p148.p151.p185.p229.p245.p249.p274.p287.p305.p320.p348.p358.p360.p376.p394.p395.p419.p497.p601.p606.p631.p659.p711.p784.p887.p922.p929.p1038.p1045.p1124.p1125.p1130.p1180.p1217.p1220.p1239.p1246.p1302.p1320.p1420.p1434.p1446.p1458.p1541.p1610.p1619.p1621.p1645.p1667.p1705.p1709.p1733.p1790.p1799.p1848.p1869.p1890.p1892.p1932.p1954.p1995]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p91.p140.p151.p174.p185.p249.p262.p271.p311.p321.p325.p376.p434.p440.p465.p561.p601.p623.p659.p684.p798.p819.p898.p929.p1032.p1071.p1117.p1180.p1195.p1420.p1440.p1452.p1480.p1491.p1525.p1562.p1593.p1602.p1617.p1621.p1644.p1651.p1666.p1692.p1705.p1714.p1810.p1813.p1824.p1876.p1912.p1932.p1995]
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p47.p84.p129.p140.p158.p185.p192.p249.p270.p321.p340.p360.p395.p425.p434.p460.p492.p497.p541.p542.p710.p798.p874.p883.p922.p1074.p1180.p1217.p1229.p1233.p1239.p1282.p1302.p1342.p1398.p1463.p1472.p1505.p1576.p1590.p1602.p1621.p1644.p1645.p1656.p1666.p1667.p1669.p1672.p1733.p1799.p1804.p1806.p1808.p1824.p1846.p1862.p1932]
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p48.p76.p95.p115.p130.p140.p202.p229.p258.p316.p440.p462.p465.p492.p497.p601.p609.p613.p631.p642.p659.p744.p798.p829.p875.p929.p932.p937.p1138.p1181.p1217.p1220.p1229.p1239.p1241.p1282.p1314.p1420.p1440.p1446.p1472.p1480.p1505.p1518.p1552.p1692.p1713.p1717.p1725.p1732.p1784.p1810.p1811.p1815.p1824.p1831.p1846.p1862.p1910.p1981]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p47.p210.p258.p266.p330.p436.p460.p465.p480.p497.p541.p566.p579.p593.p623.p628.p642.p654.p774.p881.p915.p937.p989.p1033.p1047.p1108.p1117.p1125.p1138.p1177.p1181.p1197.p1314.p1324.p1358.p1390.p1423.p1516.p1518.p1525.p1578.p1587.p1666.p1671.p1679.p1696.p1725.p1739.p1804.p1811.p1824.p1846.p1971]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p51.p61.p76.p86.p95.p104.p158.p187.p189.p270.p321.p325.p356.p366.p440.p467.p480.p490.p541.p551.p587.p593.p659.p729.p742.p744.p756.p758.p829.p883.p980.p1033.p1047.p1075.p1095.p1106.p1108.p1132.p1181.p1225.p1233.p1239.p1314.p1322.p1356.p1358.p1390.p1449.p1587.p1595.p1653.p1678.p1696.p1714.p1732.p1897.p1940]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p51.p196.p317.p340.p418.p445.p490.p551.p587.p593.p654.p705.p742.p744.p772.p829.p849.p856.p875.p898.p937.p961.p965.p1018.p1095.p1125.p1135.p1225.p1241.p1358.p1412.p1423.p1425.p1433.p1542.p1574.p1587.p1653.p1671.p1698.p1725.p1732.p1754.p1802.p1805.p1811.p1853.p1885.p1907.p1910.p1985]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p8.p83.p99.p101.p155.p196.p210.p258.p267.p366.p420.p445.p705.p756.p791.p803.p849.p875.p949.p963.p988.p1018.p1028.p1095.p1134.p1135.p1151.p1273.p1388.p1391.p1449.p1496.p1529.p1535.p1538.p1555.p1564.p1572.p1574.p1698.p1710.p1732.p1742.p1834.p1846.p1853.p1885.p1907.p1910.p1940]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p23.p47.p83.p155.p196.p270.p356.p364.p366.p373.p378.p393.p397.p586.p598.p599.p613.p705.p791.p824.p872.p875.p881.p895.p961.p1014.p1028.p1109.p1142.p1151.p1209.p1215.p1225.p1283.p1290.p1429.p1449.p1478.p1516.p1529.p1535.p1538.p1555.p1671.p1746.p1763.p1796.p1802.p1931]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p120.p216.p242.p267.p294.p323.p378.p517.p567.p598.p599.p649.p728.p734.p792.p803.p858.p872.p875.p877.p883.p918.p964.p1062.p1151.p1224.p1232.p1241.p1273.p1574.p1707.p1738.p1759.p1795.p1796.p1940.p1985.p1987]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p83.p201.p253.p323.p431.p445.p498.p517.p548.p558.p687.p728.p824.p854.p858.p875.p895.p964.p1099.p1101.p1134.p1141.p1142.p1152.p1155.p1226.p1381.p1438.p1507.p1546.p1650.p1677.p1707.p1759.p1787.p1796.p1802.p1823]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p42.p120.p172.p291.p373.p381.p393.p517.p525.p535.p549.p558.p734.p746.p870.p949.p964.p996.p1055.p1072.p1141.p1222.p1223.p1226.p1278.p1319.p1334.p1360.p1443.p1465.p1486.p1536.p1537.p1557.p1759.p1787.p1795.p1796.p1802.p1858.p1914]
5.0,325.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p38.p165.p168.p426.p431.p459.p478.p535.p539.p548.p570.p573.p617.p695.p698.p734.p775.p797.p858.p859.p886.p972.p1068.p1101.p1278.p1339.p1354.p1360.p1381.p1387.p1439.p1465.p1521.p1522.p1524.p1536.p1614.p1648.p1677.p1700.p1731.p1861.p1986.p1987]
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p78.p121.p255.p393.p433.p498.p524.p535.p549.p555.p570.p617.p698.p714.p730.p755.p806.p859.p877.p886.p935.p968.p972.p976.p1055.p1103.p1155.p1188.p1200.p1207.p1319.p1343.p1438.p1439.p1500.p1507.p1536.p1584.p1691.p1789.p1792.p1863.p1930.p1992]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p49.p78.p96.p126.p179.p200.p254.p296.p327.p352.p431.p458.p495.p528.p578.p620.p632.p698.p740.p769.p777.p795.p797.p804.p812.p916.p977.p1223.p1291.p1319.p1335.p1360.p1363.p1387.p1410.p1416.p1424.p1430.p1473.p1511.p1522.p1557.p1614.p1691.p1718.p1731.p1749.p1789.p1792.p1840.p1844.p1918.p1958.p1986.p1993]
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p44.p65.p78.p126.p217.p225.p254.p347.p349.p352.p458.p495.p503.p506.p532.p555.p674.p716.p740.p755.p804.p836.p957.p959.p968.p972.p977.p1002.p1054.p1059.p1066.p1126.p1167.p1196.p1223.p1261.p1268.p1291.p1293.p1335.p1367.p1410.p1424.p1468.p1557.p1571.p1614.p1620.p1691.p1736.p1793.p1819.p1875.p1879.p1992]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p26.p43.p60.p69.p126.p180.p184.p240.p244.p302.p352.p433.p458.p506.p557.p570.p614.p620.p716.p723.p725.p755.p818.p858.p906.p954.p976.p1029.p1046.p1054.p1059.p1066.p1129.p1165.p1167.p1168.p1198.p1200.p1268.p1291.p1387.p1424.p1473.p1508.p1546.p1557.p1571.p1637.p1677.p1706.p1736.p1779.p1780.p1875.p1918.p1993]
5.0,375.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p26.p68.p69.p70.p124.p159.p180.p238.p244.p296.p302.p390.p411.p422.p495.p514.p526.p614.p633.p636.p641.p655.p689.p693.p725.p809.p818.p838.p882.p906.p908.p914.p916.p945.p948.p956.p959.p1004.p1022.p1054.p1129.p1137.p1157.p1165.p1167.p1168.p1248.p1258.p1261.p1280.p1335.p1368.p1424.p1462.p1474.p1550.p1558.p1592.p1612.p1780.p1793.p1861.p1993]
5.0,385.0,0.98,45.714285714285715,7.7,33.6,0.0,[p9.p11.p40.p43.p44.p55.p70.p96.p122.p184.p204.p220.p238.p240.p261.p352.p390.p411.p472.p495.p595.p614.p640.p689.p752.p770.p781.p809.p836.p882.p891.p906.p945.p956.p958.p962.p973.p1007.p1016.p1022.p1079.p1165.p1243.p1248.p1280.p1368.p1462.p1570.p1591.p1687.p1706.p1749.p1780.p1819.p1850.p1863.p1883.p1887.p1904.p1939]
5.0,395.0,0.97,45.714285714285715,7.7,33.6,0.0,[p60.p73.p96.p175.p220.p240.p244.p254.p261.p374.p390.p396.p406.p463.p491.p526.p588.p595.p616.p644.p689.p701.p723.p751.p891.p955.p1165.p1203.p1243.p1269.p1359.p1377.p1401.p1427.p1464.p1474.p1479.p1499.p1570.p1586.p1591.p1649.p1663.p1745.p1769.p1778.p1850.p1873.p1883.p1917.p1939.p1979.p1982]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p26.p64.p73.p180.p221.p254.p261.p302.p307.p374.p396.p406.p423.p453.p514.p516.p526.p536.p636.p644.p781.p818.p832.p846.p891.p941.p994.p1004.p1085.p1111.p1159.p1271.p1315.p1359.p1419.p1462.p1558.p1577.p1588.p1627.p1630.p1663.p1683.p1702.p1706.p1749.p1887.p1917.p1920.p1922.p1942.p1947.p1973.p1979.p1982]
5.0,415.0,0.92,45.714285714285715,7.7,33.6,0.0,[p17.p35.p39.p63.p73.p260.p263.p307.p396.p453.p455.p493.p516.p518.p530.p564.p636.p751.p781.p790.p845.p846.p900.p903.p911.p923.p955.p958.p971.p986.p1000.p1023.p1077.p1084.p1085.p1159.p1189.p1216.p1248.p1271.p1280.p1310.p1315.p1359.p1399.p1419.p1577.p1581.p1588.p1592.p1606.p1627.p1630.p1655.p1665.p1683.p1702.p1720.p1917]
5.0,425.0,0.98,45.714285714285715,7.7,33.6,0.0,[p122.p183.p197.p214.p219.p260.p285.p307.p339.p357.p370.p396.p424.p455.p516.p520.p522.p530.p585.p685.p701.p703.p781.p790.p911.p955.p958.p986.p1007.p1023.p1118.p1139.p1147.p1159.p1187.p1203.p1212.p1219.p1227.p1271.p1289.p1300.p1301.p1318.p1349.p1373.p1399.p1492.p1543.p1627.p1629.p1630.p1665.p1688.p1726.p1872.p1880.p1957]
5.0,435.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p35.p102.p110.p133.p197.p219.p260.p285.p476.p493.p564.p582.p585.p619.p622.p652.p703.p781.p827.p833.p845.p846.p911.p913.p994.p1016.p1036.p1052.p1056.p1077.p1161.p1301.p1384.p1406.p1408.p1479.p1543.p1586.p1608.p1611.p1631.p1640.p1683.p1684.p1735.p1737.p1745.p1758.p1764.p1832.p1854.p1872.p1880.p1922.p1942.p1961]
5.0,445.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p63.p197.p205.p215.p219.p334.p380.p383.p455.p504.p530.p536.p564.p594.p605.p619.p685.p686.p701.p735.p748.p845.p862.p896.p1077.p1080.p1084.p1086.p1111.p1118.p1122.p1156.p1301.p1315.p1396.p1399.p1422.p1504.p1513.p1543.p1600.p1629.p1642.p1646.p1665.p1684.p1740.p1764.p1777.p1781.p1832.p1860.p1944.p1975]
5.0,455.0,0.99,45.714285714285715,7.7,33.6,0.0,[p102.p133.p161.p167.p205.p219.p314.p380.p383.p438.p536.p582.p686.p703.p724.p748.p833.p862.p905.p1000.p1111.p1122.p1227.p1253.p1267.p1270.p1317.p1338.p1384.p1422.p1493.p1501.p1530.p1611.p1640.p1642.p1646.p1676.p1737.p1748.p1827.p1828.p1832.p1944.p1957.p1975.p1988.p1991]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p56.p205.p324.p380.p424.p550.p605.p619.p733.p748.p786.p833.p953.p955.p983.p994.p1023.p1185.p1270.p1338.p1396.p1475.p1493.p1559.p1628.p1642.p1693.p1737.p1758.p1786.p1803.p1814.p1827.p1860.p1929.p1953.p1964.p1988.p1990]
5.0,475.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p56.p80.p106.p114.p149.p342.p380.p482.p550.p564.p626.p656.p690.p773.p833.p866.p905.p953.p1001.p1063.p1163.p1187.p1218.p1276.p1281.p1389.p1408.p1475.p1523.p1646.p1830.p1944.p1975.p1988]
5.0,485.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p30.p75.p368.p400.p408.p430.p438.p591.p656.p761.p780.p802.p850.p873.p894.p938.p983.p1063.p1086.p1110.p1122.p1163.p1178.p1190.p1244.p1253.p1270.p1276.p1297.p1317.p1352.p1375.p1389.p1513.p1523.p1573.p1601.p1659.p1712.p1761.p1814.p1830.p1842.p1856.p1860.p1929.p1945.p1955.p1967.p1988]
5.0,495.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p75.p169.p173.p275.p290.p295.p400.p550.p596.p754.p767.p788.p850.p866.p938.p942.p983.p1063.p1110.p1284.p1317.p1336.p1375.p1389.p1400.p1523.p1526.p1652.p1659.p1712.p1761.p1768.p1830.p1842.p1891.p1946.p1955]
15.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p138.p145.p153.p231.p508.p521.p577.p584.p603.p671.p692.p835.p848.p907.p934.p1015.p1154.p1173.p1184.p1286.p1307.p1308.p1325.p1456.p1487.p1579.p1613.p1625.p1838]
15.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p85.p138.p145.p152.p230.p350.p388.p505.p521.p575.p581.p584.p638.p651.p718.p760.p813.p820.p835.p848.p936.p1015.p1053.p1259.p1308.p1345.p1447.p1487.p1527.p1560.p1743.p1816.p1838.p1886]
15.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p24.p85.p144.p153.p230.p257.p268.p329.p351.p365.p367.p385.p386.p388.p402.p410.p505.p508.p568.p571.p718.p747.p768.p878.p899.p919.p987.p1076.p1087.p1131.p1158.p1174.p1286.p1304.p1308.p1325.p1345.p1348.p1376.p1456.p1487.p1563.p1597.p1638.p1730.p1743.p1817.p1882.p1934.p1965.p1966]
15.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p31.p36.p45.p71.p113.p230.p231.p365.p371.p379.p386.p410.p461.p481.p501.p508.p571.p577.p580.p581.p627.p648.p662.p696.p801.p814.p821.p837.p851.p934.p936.p960.p975.p987.p991.p998.p1015.p1112.p1158.p1213.p1262.p1288.p1325.p1333.p1371.p1404.p1459.p1469.p1527.p1638.p1674.p1680.p1690.p1771.p1817.p1866.p1934]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p113.p116.p118.p153.p233.p247.p265.p268.p329.p343.p379.p386.p403.p456.p662.p696.p778.p835.p880.p893.p919.p920.p981.p1082.p1116.p1158.p1162.p1208.p1213.p1230.p1250.p1259.p1262.p1288.p1376.p1469.p1519.p1533.p1579.p1623.p1634.p1638.p1639.p1752.p1835.p1893]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p94.p118.p181.p233.p247.p329.p379.p386.p456.p488.p538.p559.p638.p796.p800.p852.p921.p960.p1170.p1242.p1266.p1306.p1321.p1326.p1403.p1405.p1428.p1447.p1551.p1623.p1639.p1658.p1664.p1675.p1766.p1770.p1816.p1949]
15.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p77.p118.p234.p247.p250.p268.p292.p293.p318.p338.p371.p403.p473.p538.p556.p732.p807.p852.p904.p987.p1012.p1148.p1250.p1262.p1287.p1361.p1403.p1455.p1519.p1533.p1544.p1551.p1589.p1756.p1794.p1902.p1909.p1965.p1997]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p162.p171.p209.p212.p233.p250.p273.p303.p329.p338.p363.p470.p488.p538.p559.p565.p667.p793.p815.p960.p1070.p1170.p1176.p1247.p1266.p1347.p1435.p1476.p1477.p1791.p1859.p1915.p1965]
15.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p22.p57.p134.p162.p171.p186.p209.p248.p259.p264.p276.p343.p513.p625.p785.p815.p853.p904.p921.p960.p1027.p1221.p1274.p1403.p1510.p1514.p1544.p1756.p1760.p1919.p1949.p1950.p1952.p1970]
15.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p74.p94.p237.p250.p259.p277.p292.p303.p407.p470.p489.p513.p615.p670.p697.p727.p743.p793.p808.p815.p823.p847.p921.p1027.p1058.p1221.p1228.p1250.p1299.p1357.p1407.p1517.p1697.p1760.p1766.p1788.p1800.p1801.p1847.p1893.p1899.p1902.p1911.p1949.p1998]
15.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p15.p28.p72.p94.p171.p177.p279.p286.p298.p354.p369.p407.p449.p470.p479.p489.p513.p519.p697.p757.p808.p853.p897.p904.p921.p924.p927.p1010.p1031.p1098.p1146.p1160.p1179.p1202.p1221.p1238.p1299.p1357.p1444.p1509.p1532.p1716.p1760.p1800.p1870.p1898.p1899.p1903.p1923.p1952.p1970]
15.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p28.p34.p66.p94.p97.p123.p156.p177.p198.p280.p298.p312.p362.p399.p429.p437.p449.p452.p457.p477.p543.p611.p615.p646.p658.p663.p706.p720.p750.p853.p928.p940.p974.p978.p1010.p1146.p1194.p1211.p1228.p1231.p1247.p1251.p1256.p1274.p1292.p1294.p1303.p1347.p1353.p1357.p1365.p1378.p1394.p1517.p1618.p1635.p1660.p1694.p1695.p1699.p1791.p1855.p1859.p1870.p1874.p1937.p1980.p1998]
15.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p14.p22.p57.p81.p97.p103.p123.p191.p208.p279.p283.p298.p354.p369.p387.p399.p401.p429.p437.p618.p639.p681.p699.p764.p779.p823.p840.p853.p897.p917.p944.p950.p978.p1017.p1031.p1050.p1057.p1098.p1228.p1256.p1260.p1277.p1292.p1294.p1299.p1402.p1441.p1618.p1660.p1694.p1734.p1741.p1757.p1801.p1903.p1937.p1980.p1998]
15.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p14.p62.p97.p107.p131.p135.p191.p208.p224.p241.p353.p362.p369.p389.p401.p446.p452.p486.p534.p606.p611.p658.p681.p704.p731.p736.p787.p868.p947.p1031.p1081.p1089.p1100.p1105.p1113.p1146.p1193.p1202.p1204.p1214.p1263.p1299.p1312.p1341.p1353.p1386.p1441.p1483.p1532.p1554.p1594.p1605.p1647.p1657.p1660.p1695.p1699.p1722.p1741.p1757.p1765.p1903.p1937.p1994.p1996]
15.0,145.0,0.97,45.714285714285715,7.7,33.6,0.0,[p92.p107.p131.p135.p137.p150.p232.p297.p326.p387.p401.p413.p446.p452.p454.p474.p534.p658.p665.p699.p704.p709.p715.p736.p762.p787.p789.p799.p825.p853.p944.p993.p1003.p1057.p1078.p1100.p1193.p1202.p1204.p1238.p1251.p1252.p1340.p1341.p1353.p1402.p1471.p1497.p1594.p1643.p1657.p1699.p1719.p1765.p1822.p1874.p1908.p1941.p1980]
15.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p97.p105.p107.p128.p164.p232.p256.p280.p286.p297.p333.p346.p353.p358.p382.p432.p446.p534.p563.p660.p704.p708.p719.p720.p757.p789.p799.p825.p841.p901.p910.p917.p985.p1024.p1026.p1057.p1081.p1100.p1164.p1193.p1202.p1236.p1263.p1446.p1448.p1488.p1489.p1545.p1562.p1643.p1647.p1699.p1744.p1821.p1822.p1871.p1894.p1901.p1903.p1913.p1928.p1943.p1960]
