x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p75.p128.p169.p214.p283.p372.p377.p386.p465.p501.p528.p565.p597.p605.p672.p704.p707.p728.p731.p795.p888.p924.p942.p947.p1022.p1028.p1088.p1170.p1201.p1309.p1337.p1419.p1425.p1439.p1462.p1478.p1528.p1564.p1613.p1654.p1664.p1667.p1779.p1954]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p97.p225.p259.p283.p350.p364.p390.p462.p512.p520.p528.p590.p597.p605.p621.p659.p662.p672.p731.p744.p747.p868.p902.p1022.p1175.p1215.p1217.p1242.p1351.p1366.p1384.p1419.p1432.p1439.p1450.p1483.p1585.p1599.p1638.p1652.p1685.p1735.p1840.p1876.p1885.p1920.p1957]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p75.p89.p130.p186.p225.p243.p249.p308.p364.p397.p462.p465.p466.p498.p506.p512.p528.p529.p659.p670.p818.p924.p945.p1008.p1080.p1088.p1196.p1328.p1357.p1384.p1394.p1404.p1439.p1513.p1531.p1574.p1585.p1599.p1601.p1788.p1816.p1871.p1943.p1954]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p53.p117.p186.p193.p243.p249.p281.p308.p345.p397.p414.p421.p461.p498.p597.p651.p665.p724.p740.p744.p761.p814.p852.p924.p942.p979.p1054.p1104.p1117.p1341.p1419.p1439.p1454.p1473.p1512.p1513.p1560.p1585.p1606.p1693.p1707.p1849.p1871.p1940.p1944.p1977]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p44.p75.p141.p174.p193.p198.p249.p390.p424.p446.p608.p694.p763.p818.p852.p933.p938.p1001.p1046.p1080.p1082.p1088.p1104.p1117.p1124.p1224.p1328.p1344.p1413.p1421.p1439.p1454.p1473.p1513.p1530.p1560.p1575.p1578.p1592.p1693.p1778.p1942.p1944]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p43.p58.p84.p142.p186.p198.p259.p339.p390.p397.p404.p414.p418.p421.p446.p460.p501.p503.p506.p590.p623.p694.p724.p763.p765.p814.p818.p902.p977.p979.p1001.p1046.p1104.p1118.p1124.p1228.p1328.p1333.p1356.p1384.p1413.p1513.p1578.p1594.p1735.p1860.p1938.p1996]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p125.p175.p186.p216.p301.p333.p363.p503.p517.p557.p592.p771.p829.p894.p1007.p1063.p1072.p1124.p1125.p1199.p1228.p1277.p1374.p1413.p1441.p1445.p1454.p1515.p1577.p1594.p1621.p1728.p1781]
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p84.p110.p115.p141.p307.p363.p418.p421.p446.p460.p474.p476.p567.p582.p663.p695.p785.p814.p826.p838.p894.p968.p988.p1001.p1032.p1044.p1172.p1196.p1224.p1289.p1304.p1379.p1393.p1399.p1413.p1433.p1445.p1475.p1486.p1499.p1515.p1615.p1659.p1719.p1721.p1728.p1987]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p110.p153.p185.p189.p208.p287.p297.p329.p363.p418.p476.p598.p616.p663.p669.p819.p826.p837.p848.p967.p968.p1133.p1190.p1212.p1219.p1221.p1415.p1455.p1468.p1499.p1500.p1515.p1596.p1604.p1614.p1615.p1624.p1695.p1781.p1797.p1866.p1938.p1942.p1991]
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p24.p30.p60.p115.p262.p287.p294.p300.p315.p329.p374.p400.p415.p467.p476.p514.p522.p536.p546.p592.p598.p695.p775.p825.p837.p838.p932.p952.p1007.p1032.p1044.p1104.p1162.p1171.p1172.p1182.p1212.p1219.p1222.p1224.p1288.p1289.p1326.p1333.p1379.p1500.p1539.p1621.p1686.p1689.p1721.p1825.p1859.p1866.p1964.p1965]
5.0,355.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p22.p30.p59.p93.p100.p107.p198.p208.p287.p300.p331.p355.p362.p476.p477.p546.p550.p558.p669.p673.p804.p894.p955.p972.p1043.p1071.p1085.p1105.p1150.p1182.p1212.p1226.p1275.p1329.p1354.p1379.p1393.p1414.p1455.p1562.p1628.p1630.p1655.p1689.p1722.p1723.p1749.p1827.p1828.p1829.p1830.p1896.p1929.p1933.p1945.p1961.p1998]
5.0,365.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p11.p24.p54.p64.p70.p118.p170.p179.p208.p300.p302.p331.p415.p469.p493.p514.p527.p660.p804.p815.p820.p838.p840.p848.p859.p909.p943.p953.p955.p1005.p1071.p1085.p1105.p1150.p1226.p1275.p1289.p1313.p1324.p1376.p1379.p1508.p1545.p1556.p1566.p1628.p1648.p1721.p1749.p1773.p1800.p1820.p1823.p1825.p1828.p1830.p1839.p1841.p1861.p1868.p1896.p1909.p1929.p1987.p1996]
5.0,375.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p22.p24.p48.p56.p70.p204.p237.p240.p302.p311.p362.p430.p480.p507.p522.p602.p657.p663.p666.p689.p697.p755.p762.p780.p798.p807.p815.p848.p849.p870.p909.p940.p949.p953.p955.p972.p1005.p1084.p1094.p1172.p1265.p1291.p1304.p1313.p1329.p1354.p1379.p1551.p1556.p1562.p1596.p1694.p1714.p1725.p1773.p1800.p1839.p1844.p1861.p1896.p1945.p1958]
5.0,385.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p48.p70.p96.p111.p118.p123.p199.p204.p208.p220.p261.p328.p335.p415.p494.p573.p574.p575.p657.p663.p697.p743.p749.p859.p911.p943.p955.p972.p974.p1040.p1121.p1126.p1302.p1308.p1323.p1324.p1354.p1448.p1486.p1492.p1561.p1586.p1628.p1686.p1725.p1802.p1825.p1830.p1861.p1911.p1945.p1958]
5.0,395.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p64.p74.p164.p220.p253.p320.p368.p467.p531.p536.p566.p573.p574.p657.p660.p666.p689.p758.p770.p802.p820.p827.p918.p925.p940.p955.p972.p984.p1011.p1086.p1094.p1121.p1136.p1302.p1323.p1331.p1346.p1373.p1377.p1387.p1401.p1418.p1456.p1523.p1535.p1607.p1622.p1696.p1700.p1714.p1732.p1805.p1809.p1844.p1872.p1945.p1958.p1982.p1993]
5.0,405.0,0.96,45.714285714285715,7.7,33.6,0.0,[p48.p51.p70.p78.p99.p104.p111.p167.p222.p240.p392.p451.p488.p494.p542.p556.p596.p630.p681.p709.p720.p749.p780.p802.p807.p820.p827.p828.p901.p908.p911.p949.p974.p1003.p1011.p1062.p1086.p1134.p1292.p1302.p1316.p1376.p1401.p1448.p1551.p1568.p1573.p1576.p1607.p1631.p1653.p1680.p1696.p1700.p1770.p1782.p1791.p1794.p1802.p1809.p1852.p1855.p1966]
5.0,415.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p25.p104.p164.p167.p183.p220.p233.p237.p267.p314.p430.p478.p526.p542.p547.p569.p596.p610.p614.p617.p680.p681.p685.p709.p710.p760.p780.p796.p820.p867.p908.p911.p920.p925.p971.p1011.p1012.p1079.p1121.p1134.p1168.p1177.p1192.p1259.p1280.p1292.p1308.p1316.p1327.p1346.p1347.p1373.p1456.p1476.p1492.p1549.p1573.p1591.p1593.p1622.p1631.p1651.p1680.p1681.p1696.p1714.p1741.p1770.p1794.p1852.p1872.p1911.p1993]
5.0,425.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p104.p160.p164.p167.p202.p232.p233.p277.p310.p322.p328.p451.p531.p617.p683.p685.p693.p743.p796.p911.p940.p1003.p1017.p1034.p1059.p1062.p1081.p1084.p1186.p1209.p1216.p1316.p1327.p1448.p1561.p1591.p1622.p1636.p1641.p1648.p1666.p1677.p1680.p1681.p1698.p1700.p1711.p1751.p1791.p1844]
5.0,435.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p17.p23.p47.p150.p164.p177.p232.p234.p237.p277.p279.p309.p310.p322.p335.p453.p531.p547.p551.p617.p618.p685.p687.p693.p710.p716.p749.p770.p824.p834.p836.p867.p927.p937.p966.p1012.p1135.p1168.p1192.p1210.p1216.p1245.p1259.p1316.p1377.p1401.p1448.p1525.p1551.p1573.p1644.p1658.p1666.p1670.p1694.p1700.p1724.p1727.p1755.p1822.p1831.p1862.p1897.p1915]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p108.p162.p234.p252.p279.p309.p448.p486.p547.p570.p581.p683.p760.p772.p864.p897.p937.p951.p971.p980.p985.p986.p1011.p1012.p1062.p1099.p1210.p1346.p1398.p1476.p1548.p1561.p1568.p1644.p1698.p1734.p1754.p1767.p1782.p1806.p1831.p1897.p1956]
5.0,455.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p148.p149.p162.p165.p207.p234.p235.p252.p273.p279.p322.p335.p426.p443.p453.p458.p483.p486.p562.p571.p618.p679.p680.p685.p693.p751.p772.p823.p824.p864.p869.p936.p969.p980.p985.p1033.p1036.p1091.p1135.p1183.p1186.p1229.p1280.p1347.p1353.p1377.p1385.p1387.p1417.p1480.p1491.p1544.p1636.p1644.p1651.p1666.p1681.p1740.p1756.p1818.p1837.p1907.p1915.p1934]
5.0,465.0,0.98,45.714285714285715,7.7,33.6,0.0,[p47.p62.p85.p114.p161.p166.p277.p279.p291.p381.p391.p398.p423.p426.p443.p483.p504.p551.p555.p604.p674.p683.p703.p734.p751.p767.p773.p797.p864.p892.p978.p985.p1089.p1099.p1169.p1183.p1191.p1229.p1245.p1270.p1340.p1360.p1438.p1449.p1458.p1479.p1491.p1519.p1525.p1589.p1641.p1677.p1756.p1761.p1765.p1837.p1843.p1865.p1914]
5.0,475.0,0.98,45.714285714285715,7.7,33.6,0.0,[p20.p67.p112.p114.p166.p207.p235.p269.p273.p373.p381.p570.p638.p676.p767.p824.p881.p936.p980.p985.p1089.p1097.p1158.p1169.p1197.p1223.p1280.p1294.p1303.p1315.p1335.p1352.p1360.p1426.p1427.p1428.p1430.p1438.p1442.p1449.p1466.p1479.p1484.p1493.p1534.p1544.p1567.p1579.p1641.p1734.p1767.p1772.p1806.p1808.p1856.p1914.p1915.p1932.p1956]
5.0,485.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p146.p196.p269.p292.p340.p348.p438.p459.p483.p490.p533.p637.p703.p750.p773.p880.p936.p957.p993.p1033.p1036.p1090.p1140.p1197.p1223.p1294.p1353.p1383.p1427.p1428.p1484.p1534.p1579.p1627.p1738.p1808.p1818.p1856.p1877.p1907.p1921.p1928.p1997]
5.0,495.0,0.99,45.714285714285715,7.7,33.6,0.0,[p196.p207.p235.p245.p438.p490.p533.p555.p612.p633.p668.p703.p723.p750.p773.p880.p882.p892.p989.p995.p1013.p1037.p1091.p1097.p1109.p1158.p1169.p1258.p1318.p1417.p1496.p1522.p1738.p1807.p1854.p1928.p1986]
15.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p76.p172.p239.p255.p299.p325.p356.p367.p394.p419.p650.p788.p885.p1006.p1057.p1066.p1152.p1181.p1467.p1504.p1553.p1587.p1634.p1650.p1662.p1684.p1762.p1793.p1939.p1959.p1969.p1983]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p119.p239.p299.p304.p351.p367.p379.p411.p473.p560.p599.p653.p675.p816.p873.p874.p885.p1066.p1101.p1153.p1266.p1278.p1392.p1504.p1587.p1637.p1656.p1663.p1679.p1684.p1768.p1784]
15.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p172.p239.p254.p255.p353.p568.p606.p675.p799.p816.p822.p907.p965.p1002.p1006.p1068.p1153.p1181.p1218.p1243.p1255.p1264.p1278.p1285.p1516.p1520.p1552.p1565.p1619.p1632.p1645.p1650.p1662.p1673.p1697.p1762.p1784.p1817.p1832.p1834.p1835.p1939.p1948]
15.0,35.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p21.p79.p81.p131.p152.p172.p221.p254.p286.p351.p353.p496.p577.p580.p658.p675.p677.p822.p845.p846.p873.p919.p1010.p1152.p1153.p1241.p1403.p1495.p1502.p1572.p1602.p1663.p1679.p1717.p1762.p1804.p1812.p1899.p1974]
15.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p50.p79.p188.p247.p305.p353.p357.p360.p395.p408.p411.p422.p428.p444.p491.p521.p563.p568.p606.p640.p658.p677.p856.p1018.p1023.p1132.p1214.p1332.p1461.p1526.p1536.p1542.p1637.p1663.p1730.p1746.p1762.p1776.p1792.p1817.p1832.p1864.p1879.p1881.p1899.p1953.p1981.p1999]
15.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p50.p119.p203.p221.p239.p304.p399.p439.p456.p534.p563.p568.p572.p579.p640.p714.p739.p787.p822.p835.p903.p987.p1019.p1077.p1123.p1214.p1255.p1272.p1332.p1461.p1485.p1488.p1656.p1657.p1730.p1743.p1776.p1792.p1817.p1953]
15.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p27.p50.p133.p223.p366.p439.p447.p572.p586.p611.p640.p714.p752.p764.p786.p787.p792.p813.p913.p931.p934.p982.p983.p987.p1020.p1103.p1205.p1272.p1332.p1359.p1420.p1461.p1465.p1485.p1495.p1532.p1540.p1550.p1572.p1634.p1657.p1703.p1706.p1746.p1776.p1804.p1817.p1924]
15.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p133.p176.p184.p194.p221.p271.p395.p399.p434.p484.p487.p586.p591.p692.p764.p810.p813.p846.p950.p987.p1015.p1021.p1030.p1132.p1144.p1161.p1188.p1225.p1251.p1262.p1355.p1424.p1429.p1446.p1490.p1625.p1657.p1675.p1713.p1718.p1726.p1730.p1776.p1889.p1892.p1999]
15.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p34.p180.p212.p324.p395.p399.p439.p484.p495.p579.p586.p593.p622.p646.p692.p701.p711.p722.p752.p784.p876.p891.p912.p1018.p1023.p1027.p1111.p1141.p1144.p1205.p1338.p1339.p1350.p1362.p1420.p1465.p1510.p1552.p1625.p1639.p1647.p1657.p1718.p1726.p1766.p1776.p1879.p1890.p1893.p1898.p1906.p1916]
15.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p34.p52.p66.p105.p187.p212.p317.p319.p338.p360.p366.p408.p484.p487.p495.p511.p524.p537.p538.p541.p586.p603.p701.p715.p810.p850.p875.p878.p903.p928.p961.p1009.p1027.p1129.p1141.p1146.p1185.p1205.p1233.p1241.p1249.p1263.p1305.p1338.p1339.p1362.p1446.p1482.p1490.p1547.p1617.p1625.p1705.p1766.p1904.p1967.p1999]
15.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p40.p106.p180.p212.p229.p293.p324.p332.p366.p440.p487.p538.p541.p579.p622.p627.p634.p646.p671.p711.p715.p725.p738.p741.p766.p768.p789.p792.p800.p835.p841.p906.p912.p916.p922.p930.p950.p1009.p1113.p1146.p1225.p1305.p1338.p1345.p1395.p1446.p1537.p1647.p1660.p1713.p1726.p1766.p1851.p1890.p1949]
15.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p7.p12.p13.p57.p73.p116.p157.p163.p200.p209.p213.p257.p298.p317.p332.p450.p481.p487.p524.p537.p619.p627.p631.p656.p737.p792.p810.p833.p841.p875.p916.p944.p961.p1021.p1039.p1053.p1069.p1113.p1141.p1146.p1148.p1220.p1286.p1305.p1424.p1431.p1434.p1443.p1446.p1463.p1490.p1678.p1705.p1726.p1737.p1764.p1803.p1851.p1904.p1919.p1936.p1949.p1994]
15.0,125.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p12.p36.p101.p143.p144.p187.p200.p212.p246.p257.p298.p317.p358.p370.p376.p384.p385.p489.p502.p632.p701.p741.p793.p800.p831.p875.p876.p878.p994.p1035.p1039.p1045.p1073.p1076.p1138.p1164.p1178.p1386.p1505.p1569.p1571.p1597.p1600.p1678.p1688.p1795.p1798.p1801.p1803.p1838.p1851.p1890.p1898.p1917.p1918.p1919.p1927.p1949]
15.0,135.0,0.93,45.714285714285715,7.7,33.6,0.0,[p1.p12.p35.p40.p52.p57.p122.p158.p168.p217.p219.p229.p298.p317.p326.p330.p341.p385.p402.p481.p487.p671.p691.p705.p737.p779.p789.p853.p915.p935.p961.p994.p1065.p1083.p1113.p1148.p1149.p1178.p1187.p1189.p1211.p1260.p1281.p1296.p1301.p1389.p1431.p1434.p1464.p1506.p1571.p1610.p1678.p1688.p1737.p1747.p1763.p1795.p1798.p1838.p1880.p1900.p1919.p1925.p1927.p1936.p1967.p1984]
