x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p6.p16.p56.p62.p67.p106.p128.p153.p173.p183.p233.p247.p261.p269.p301.p324.p349.p384.p386.p399.p408.p415.p424.p433.p493.p530.p564.p576.p590.p607.p614.p620.p633.p680.p687.p695.p736.p769.p779.p781.p818.p819.p821.p834.p872.p883.p908.p957.p961.p974.p991.p1048.p1050.p1054.p1111.p1138.p1147.p1158.p1162.p1202.p1209.p1213.p1219.p1230.p1316.p1346.p1347.p1354.p1443.p1474.p1488.p1508.p1537.p1545.p1557.p1565.p1607.p1626.p1636.p1638.p1651.p1662.p1696.p1727.p1729.p1740.p1745.p1755.p1772.p1806.p1811.p1832.p1893.p1906.p1914.p1933.p1953.p1976.p1984.p1989],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p28.p33.p36.p56.p75.p102.p106.p128.p129.p132.p138.p153.p176.p183.p233.p269.p286.p321.p326.p337.p384.p399.p408.p430.p434.p480.p541.p564.p576.p590.p596.p633.p678.p695.p769.p774.p779.p781.p818.p819.p836.p843.p883.p894.p908.p910.p924.p927.p961.p1111.p1151.p1162.p1182.p1197.p1202.p1209.p1219.p1230.p1290.p1312.p1329.p1330.p1346.p1354.p1363.p1380.p1387.p1395.p1443.p1463.p1474.p1488.p1523.p1525.p1537.p1545.p1581.p1607.p1623.p1636.p1638.p1655.p1659.p1671.p1687.p1727.p1740.p1753.p1755.p1756.p1765.p1772.p1811.p1832.p1933.p1937.p1938],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p36.p90.p102.p106.p119.p128.p132.p153.p176.p269.p286.p301.p324.p344.p348.p350.p355.p378.p399.p402.p430.p434.p467.p471.p497.p519.p552.p564.p569.p594.p610.p620.p654.p769.p779.p781.p782.p795.p805.p821.p836.p866.p877.p878.p883.p908.p936.p955.p956.p974.p1007.p1016.p1032.p1048.p1051.p1114.p1138.p1197.p1210.p1213.p1230.p1277.p1283.p1287.p1290.p1312.p1321.p1329.p1347.p1380.p1387.p1463.p1523.p1545.p1565.p1581.p1607.p1633.p1636.p1638.p1659.p1662.p1687.p1696.p1727.p1740.p1755.p1772.p1780.p1811.p1815.p1860.p1933.p1977.p1989],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p31.p36.p67.p81.p96.p128.p129.p183.p233.p267.p286.p337.p344.p378.p399.p408.p457.p466.p494.p529.p546.p550.p570.p594.p610.p654.p781.p782.p829.p866.p877.p878.p887.p905.p907.p911.p913.p923.p956.p961.p991.p1007.p1020.p1030.p1075.p1111.p1138.p1197.p1210.p1219.p1306.p1321.p1346.p1387.p1388.p1409.p1423.p1443.p1474.p1517.p1523.p1533.p1565.p1581.p1638.p1727.p1755.p1765.p1772.p1811.p1823.p1850.p1890.p1903.p1911.p1933.p1937.p1945.p1948.p1965.p1977.p1989],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p31.p86.p89.p125.p128.p129.p152.p153.p179.p212.p267.p283.p286.p342.p344.p378.p384.p440.p446.p457.p529.p555.p564.p570.p594.p609.p662.p779.p781.p782.p805.p837.p853.p863.p866.p877.p936.p953.p955.p974.p1030.p1075.p1078.p1197.p1239.p1250.p1277.p1316.p1380.p1401.p1434.p1452.p1457.p1469.p1581.p1631.p1643.p1663.p1671.p1696.p1697.p1727.p1740.p1755.p1780.p1811.p1865.p1903.p1911.p1914.p1951.p1977.p1989],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p18.p45.p81.p89.p96.p128.p177.p179.p181.p182.p194.p286.p293.p319.p336.p342.p350.p366.p376.p378.p390.p399.p429.p440.p444.p487.p489.p519.p546.p550.p552.p566.p594.p605.p610.p626.p635.p668.p753.p779.p781.p782.p805.p832.p849.p863.p866.p877.p887.p913.p923.p956.p1016.p1030.p1088.p1136.p1196.p1239.p1247.p1263.p1287.p1321.p1388.p1395.p1401.p1407.p1408.p1430.p1452.p1495.p1593.p1606.p1631.p1638.p1666.p1671.p1697.p1727.p1755.p1765.p1815.p1886.p1903.p1977],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p33.p36.p81.p84.p90.p93.p101.p121.p166.p194.p235.p256.p292.p293.p304.p366.p369.p371.p378.p385.p390.p399.p425.p429.p440.p457.p460.p472.p487.p489.p518.p548.p550.p552.p555.p594.p599.p605.p635.p662.p663.p679.p689.p724.p725.p737.p782.p805.p837.p866.p874.p878.p933.p936.p959.p1020.p1026.p1030.p1088.p1130.p1139.p1193.p1239.p1271.p1287.p1292.p1300.p1337.p1395.p1405.p1407.p1409.p1423.p1495.p1507.p1690.p1755.p1767.p1865.p1877.p1902.p1903.p1931.p1932.p1947.p1977],False
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p86.p93.p101.p147.p157.p177.p179.p256.p275.p293.p296.p310.p326.p378.p385.p489.p495.p518.p523.p548.p571.p594.p624.p626.p668.p737.p745.p753.p849.p866.p869.p933.p950.p959.p1026.p1030.p1061.p1063.p1088.p1090.p1091.p1130.p1139.p1159.p1193.p1239.p1263.p1277.p1300.p1331.p1403.p1407.p1408.p1439.p1489.p1507.p1622.p1668.p1694.p1742.p1748.p1755.p1877.p1902.p1903.p1926.p1932.p1944.p1948.p1965.p1969.p1977],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p137.p147.p152.p179.p218.p284.p290.p292.p293.p348.p378.p385.p419.p448.p460.p476.p489.p492.p506.p511.p524.p525.p535.p594.p599.p626.p647.p737.p758.p849.p866.p898.p959.p1005.p1024.p1057.p1063.p1108.p1139.p1159.p1232.p1233.p1252.p1255.p1323.p1325.p1328.p1395.p1423.p1457.p1466.p1507.p1571.p1578.p1592.p1616.p1642.p1650.p1683.p1757.p1765.p1767.p1776.p1801.p1825.p1875.p1877.p1931.p1932.p1943.p1948.p1965.p1969.p1973],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p74.p137.p157.p166.p253.p256.p275.p279.p284.p296.p312.p385.p387.p425.p435.p448.p511.p518.p557.p594.p599.p618.p647.p668.p704.p708.p758.p839.p855.p871.p919.p940.p973.p1026.p1057.p1061.p1063.p1108.p1145.p1148.p1232.p1246.p1247.p1251.p1262.p1263.p1281.p1328.p1344.p1395.p1401.p1414.p1423.p1439.p1466.p1481.p1487.p1500.p1507.p1514.p1570.p1571.p1612.p1690.p1693.p1757.p1764.p1767.p1779.p1801.p1849.p1864.p1875.p1886.p1903.p1926.p1931.p1932.p1948.p1973],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p69.p114.p137.p217.p253.p256.p277.p279.p284.p297.p312.p353.p387.p435.p446.p486.p496.p561.p603.p618.p653.p704.p708.p737.p738.p745.p758.p759.p813.p859.p862.p869.p870.p933.p959.p973.p1011.p1024.p1036.p1041.p1061.p1091.p1105.p1108.p1126.p1148.p1159.p1192.p1221.p1232.p1239.p1253.p1259.p1281.p1284.p1292.p1323.p1344.p1349.p1374.p1403.p1414.p1466.p1476.p1487.p1489.p1500.p1511.p1553.p1578.p1587.p1650.p1693.p1701.p1706.p1708.p1742.p1750.p1764.p1801.p1816.p1836.p1849.p1875.p1955],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p8.p32.p34.p48.p97.p103.p114.p131.p147.p180.p218.p256.p262.p275.p279.p284.p312.p328.p353.p359.p387.p435.p486.p499.p524.p525.p551.p557.p603.p618.p626.p655.p656.p700.p738.p745.p767.p797.p813.p839.p862.p870.p1014.p1039.p1061.p1063.p1064.p1080.p1091.p1105.p1133.p1145.p1155.p1221.p1228.p1232.p1244.p1253.p1259.p1284.p1292.p1323.p1344.p1397.p1413.p1414.p1457.p1459.p1466.p1476.p1478.p1511.p1514.p1541.p1578.p1632.p1694.p1698.p1704.p1708.p1724.p1750.p1776.p1779.p1801.p1808.p1842.p1846.p1884.p1944],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p100.p115.p143.p147.p171.p217.p218.p225.p227.p279.p284.p304.p359.p387.p435.p455.p492.p499.p524.p544.p567.p584.p598.p653.p655.p704.p767.p773.p801.p813.p825.p839.p862.p864.p885.p888.p891.p916.p988.p1003.p1014.p1045.p1052.p1061.p1091.p1105.p1126.p1133.p1149.p1155.p1198.p1228.p1232.p1253.p1259.p1262.p1299.p1344.p1352.p1366.p1372.p1397.p1423.p1466.p1476.p1511.p1514.p1530.p1578.p1603.p1608.p1624.p1656.p1661.p1688.p1693.p1698.p1705.p1708.p1764.p1767.p1801.p1808.p1813.p1818.p1841.p1842.p1864.p1881.p1900.p1973],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p48.p77.p120.p140.p143.p147.p217.p218.p256.p272.p279.p281.p284.p312.p359.p435.p451.p456.p478.p486.p499.p506.p524.p583.p584.p656.p665.p685.p690.p704.p716.p728.p738.p767.p813.p825.p839.p846.p859.p862.p864.p916.p973.p1014.p1041.p1045.p1046.p1061.p1105.p1126.p1133.p1198.p1203.p1208.p1212.p1218.p1221.p1228.p1232.p1259.p1279.p1323.p1342.p1344.p1374.p1379.p1397.p1459.p1466.p1510.p1520.p1530.p1552.p1578.p1619.p1661.p1686.p1704.p1706.p1708.p1724.p1750.p1759.p1764.p1808.p1818.p1846.p1854.p1883.p1884],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p34.p78.p103.p104.p115.p143.p160.p185.p197.p218.p225.p279.p281.p359.p435.p456.p486.p499.p598.p653.p661.p665.p690.p704.p728.p742.p825.p864.p891.p893.p896.p918.p979.p982.p989.p1003.p1041.p1046.p1052.p1149.p1153.p1164.p1192.p1203.p1218.p1232.p1236.p1298.p1349.p1372.p1379.p1414.p1466.p1485.p1502.p1514.p1520.p1530.p1603.p1608.p1624.p1630.p1650.p1661.p1688.p1705.p1706.p1724.p1734.p1764.p1779.p1801.p1808.p1813.p1846.p1854.p1856.p1883],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p38.p77.p100.p103.p115.p123.p159.p160.p171.p211.p225.p270.p279.p281.p359.p363.p435.p437.p450.p451.p475.p478.p499.p553.p583.p598.p611.p623.p653.p665.p685.p690.p707.p728.p735.p787.p801.p806.p825.p842.p846.p870.p891.p893.p918.p963.p979.p987.p989.p1003.p1056.p1058.p1064.p1070.p1076.p1133.p1149.p1153.p1154.p1192.p1203.p1218.p1254.p1279.p1365.p1379.p1385.p1466.p1485.p1520.p1552.p1585.p1597.p1661.p1688.p1724.p1734.p1764.p1801.p1808.p1835.p1854.p1855.p1862.p1883.p1898.p1925.p1993],False
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p13.p38.p44.p72.p77.p78.p108.p115.p123.p160.p171.p185.p218.p224.p225.p281.p288.p375.p389.p437.p450.p475.p478.p543.p553.p588.p611.p623.p630.p661.p665.p701.p787.p796.p801.p806.p808.p810.p815.p842.p846.p865.p881.p888.p896.p1002.p1009.p1034.p1035.p1069.p1096.p1154.p1172.p1192.p1218.p1236.p1310.p1338.p1339.p1352.p1358.p1359.p1365.p1368.p1379.p1453.p1485.p1502.p1520.p1542.p1547.p1563.p1585.p1619.p1640.p1661.p1691.p1705.p1723.p1734.p1800.p1816.p1835.p1840.p1841.p1852.p1854.p1855.p1856.p1883.p1898.p1925.p1979.p1993],False
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p38.p42.p70.p77.p78.p108.p115.p178.p207.p225.p266.p270.p288.p300.p306.p389.p423.p450.p451.p452.p475.p478.p509.p516.p531.p543.p553.p586.p611.p623.p653.p701.p719.p783.p801.p803.p806.p815.p842.p859.p865.p881.p893.p963.p1009.p1015.p1084.p1100.p1109.p1129.p1153.p1154.p1192.p1225.p1240.p1257.p1268.p1304.p1326.p1352.p1359.p1365.p1368.p1385.p1413.p1428.p1441.p1444.p1459.p1482.p1520.p1524.p1532.p1542.p1547.p1552.p1585.p1619.p1640.p1661.p1691.p1723.p1734.p1744.p1786.p1804.p1807.p1835.p1840.p1841.p1869.p1883.p1898.p1910.p1925.p1958.p1972],False
5.0,285.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p14.p38.p42.p44.p70.p77.p78.p94.p108.p178.p189.p214.p224.p288.p303.p306.p314.p318.p362.p375.p389.p423.p450.p452.p461.p475.p509.p522.p543.p575.p611.p622.p623.p630.p707.p714.p734.p749.p766.p783.p806.p823.p842.p846.p848.p881.p897.p963.p987.p989.p1033.p1035.p1070.p1084.p1116.p1161.p1172.p1173.p1189.p1257.p1266.p1289.p1304.p1334.p1352.p1359.p1365.p1371.p1373.p1379.p1381.p1385.p1432.p1444.p1446.p1475.p1484.p1502.p1506.p1520.p1524.p1542.p1548.p1552.p1579.p1585.p1596.p1597.p1603.p1619.p1621.p1647.p1691.p1713.p1723.p1804.p1807.p1840.p1846.p1862.p1869.p1883.p1925.p1979.p1993],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p44.p49.p61.p77.p78.p115.p116.p167.p210.p220.p270.p285.p303.p314.p318.p389.p403.p423.p439.p450.p452.p461.p475.p505.p522.p531.p556.p558.p575.p611.p622.p630.p683.p719.p734.p783.p788.p803.p817.p823.p842.p848.p857.p865.p881.p897.p903.p918.p985.p987.p993.p1009.p1033.p1058.p1070.p1079.p1084.p1101.p1116.p1129.p1140.p1172.p1173.p1217.p1225.p1236.p1240.p1257.p1266.p1268.p1289.p1301.p1332.p1341.p1358.p1359.p1365.p1373.p1412.p1417.p1436.p1441.p1444.p1446.p1461.p1475.p1482.p1506.p1524.p1547.p1552.p1563.p1579.p1585.p1629.p1635.p1640.p1647.p1691.p1713.p1723.p1807.p1822.p1840.p1855.p1858.p1869.p1883.p1925.p1940.p1958.p1963.p1982.p1993],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p44.p47.p61.p65.p70.p124.p127.p146.p167.p210.p214.p220.p224.p225.p250.p288.p303.p306.p314.p318.p372.p403.p407.p423.p439.p450.p461.p475.p522.p562.p563.p575.p578.p611.p622.p630.p638.p694.p719.p749.p766.p783.p817.p823.p842.p857.p881.p897.p902.p930.p954.p963.p985.p1010.p1056.p1058.p1070.p1084.p1095.p1099.p1101.p1116.p1140.p1142.p1172.p1173.p1190.p1207.p1217.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1326.p1334.p1341.p1359.p1365.p1373.p1381.p1412.p1417.p1421.p1432.p1436.p1441.p1444.p1446.p1449.p1453.p1461.p1475.p1484.p1496.p1506.p1524.p1579.p1585.p1596.p1640.p1691.p1713.p1723.p1731.p1744.p1784.p1807.p1812.p1822.p1840.p1857.p1858.p1883.p1898.p1905.p1963.p1972.p1979],False
5.0,315.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p44.p47.p80.p92.p133.p146.p167.p210.p214.p220.p228.p232.p237.p285.p303.p306.p314.p318.p403.p412.p423.p431.p452.p475.p522.p563.p575.p578.p611.p622.p677.p683.p699.p719.p748.p749.p766.p770.p783.p784.p788.p791.p810.p817.p823.p841.p842.p857.p881.p886.p897.p930.p954.p964.p985.p1055.p1084.p1095.p1101.p1116.p1124.p1129.p1173.p1217.p1241.p1257.p1266.p1268.p1289.p1301.p1314.p1326.p1334.p1341.p1359.p1362.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1441.p1444.p1446.p1449.p1461.p1496.p1506.p1524.p1547.p1579.p1585.p1619.p1635.p1691.p1713.p1723.p1791.p1812.p1822.p1834.p1840.p1843.p1858.p1883.p1897.p1940.p1963.p1979.p1982.p1991.p1993.p1996],False
5.0,325.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p44.p47.p65.p92.p95.p127.p205.p210.p214.p220.p237.p303.p318.p362.p412.p420.p439.p522.p575.p577.p578.p611.p625.p630.p638.p641.p659.p671.p677.p717.p719.p748.p750.p766.p783.p784.p788.p817.p842.p857.p886.p897.p954.p964.p993.p1055.p1084.p1095.p1101.p1115.p1116.p1135.p1170.p1173.p1190.p1217.p1241.p1268.p1289.p1301.p1314.p1334.p1335.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1432.p1435.p1436.p1446.p1449.p1506.p1512.p1519.p1524.p1548.p1551.p1579.p1585.p1629.p1635.p1667.p1713.p1723.p1763.p1785.p1791.p1799.p1822.p1828.p1840.p1855.p1858.p1927.p1929.p1963.p1991],False
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p37.p42.p63.p92.p99.p127.p210.p214.p216.p220.p223.p232.p237.p265.p303.p318.p338.p357.p412.p427.p431.p470.p575.p597.p611.p677.p683.p705.p711.p719.p748.p749.p766.p770.p783.p784.p788.p817.p822.p842.p881.p886.p897.p902.p903.p937.p962.p964.p1084.p1095.p1116.p1161.p1170.p1194.p1205.p1207.p1217.p1241.p1266.p1268.p1276.p1289.p1301.p1334.p1341.p1370.p1373.p1381.p1406.p1410.p1412.p1417.p1432.p1435.p1436.p1446.p1449.p1496.p1503.p1506.p1519.p1524.p1528.p1575.p1579.p1588.p1600.p1604.p1635.p1649.p1713.p1716.p1723.p1728.p1784.p1820.p1822.p1840.p1858.p1892.p1897.p1905.p1927.p1949.p1963.p1999],False
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p42.p76.p92.p95.p150.p154.p208.p210.p216.p237.p265.p289.p318.p325.p352.p357.p394.p403.p411.p417.p470.p556.p641.p650.p686.p699.p705.p719.p748.p749.p750.p752.p754.p766.p783.p788.p817.p886.p897.p902.p944.p964.p985.p1062.p1095.p1116.p1173.p1194.p1199.p1205.p1216.p1217.p1241.p1268.p1289.p1301.p1314.p1334.p1335.p1341.p1373.p1381.p1406.p1412.p1417.p1436.p1446.p1461.p1524.p1538.p1543.p1560.p1600.p1605.p1639.p1667.p1713.p1723.p1857.p1858.p1897.p1905.p1917.p1927.p1954.p1963.p1978.p1991],False
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p66.p135.p154.p156.p210.p214.p216.p237.p246.p265.p309.p318.p325.p352.p391.p411.p413.p417.p420.p470.p563.p572.p601.p641.p644.p671.p692.p699.p705.p711.p717.p719.p748.p755.p788.p886.p902.p904.p958.p962.p1055.p1074.p1095.p1116.p1200.p1217.p1223.p1241.p1249.p1285.p1289.p1301.p1314.p1324.p1334.p1370.p1373.p1381.p1410.p1436.p1446.p1491.p1497.p1512.p1524.p1528.p1538.p1577.p1579.p1588.p1600.p1665.p1669.p1675.p1684.p1713.p1777.p1821.p1822.p1851.p1891.p1899.p1921.p1963.p1970.p1980.p1982.p1999],False
5.0,365.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p50.p63.p105.p110.p113.p186.p209.p210.p237.p238.p244.p246.p250.p274.p325.p330.p338.p388.p413.p453.p483.p491.p579.p589.p625.p628.p637.p650.p667.p699.p711.p717.p729.p755.p780.p841.p892.p928.p958.p1023.p1067.p1095.p1116.p1118.p1135.p1188.p1194.p1200.p1217.p1223.p1285.p1301.p1303.p1334.p1373.p1406.p1436.p1455.p1468.p1491.p1497.p1501.p1519.p1528.p1538.p1575.p1588.p1618.p1674.p1676.p1805.p1814.p1851.p1891.p1897.p1899.p1905.p1917.p1921.p1960.p1963],False
