x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p47.p79.p90.p107.p115.p127.p163.p172.p209.p210.p226.p311.p379.p394.p449.p491.p514.p584.p721.p735.p776.p811.p813.p838.p898.p906.p1088.p1132.p1222.p1254.p1299.p1305.p1334.p1371.p1397.p1433.p1472.p1488.p1545.p1569.p1727.p1733.p1778.p1780.p1785.p1806.p1815.p1974]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p75.p79.p90.p109.p115.p127.p158.p308.p357.p360.p370.p379.p394.p620.p655.p684.p700.p723.p811.p847.p909.p1060.p1072.p1083.p1212.p1218.p1251.p1304.p1355.p1387.p1433.p1451.p1518.p1572.p1628.p1676.p1677.p1703.p1716.p1727.p1774.p1780.p1785.p1815.p1877.p1896.p1925.p1950]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p81.p108.p130.p205.p289.p307.p415.p439.p472.p488.p516.p559.p564.p579.p723.p739.p756.p778.p847.p932.p940.p942.p965.p1076.p1088.p1098.p1192.p1196.p1207.p1210.p1247.p1268.p1291.p1299.p1304.p1322.p1355.p1376.p1397.p1451.p1473.p1518.p1522.p1572.p1671.p1715.p1728.p1763.p1766.p1768.p1774.p1815.p1830.p1871.p1896.p1950.p1968]
5.0,135.0,0.96,45.714285714285715,7.7,33.6,0.0,[p22.p38.p54.p81.p84.p90.p158.p202.p314.p328.p357.p399.p415.p439.p462.p472.p513.p543.p579.p584.p603.p650.p778.p810.p822.p838.p882.p920.p930.p958.p1076.p1159.p1212.p1291.p1295.p1428.p1433.p1434.p1469.p1495.p1518.p1522.p1572.p1628.p1633.p1714.p1767.p1778.p1804.p1815.p1868.p1883.p1953.p1974]
5.0,145.0,0.97,45.714285714285715,7.7,33.6,0.0,[p18.p167.p230.p265.p289.p311.p357.p438.p452.p620.p680.p684.p693.p700.p737.p756.p778.p822.p852.p860.p935.p941.p1088.p1210.p1212.p1236.p1247.p1291.p1309.p1373.p1406.p1434.p1555.p1556.p1664.p1700.p1804.p1883.p1942.p1949.p1974]
5.0,155.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p24.p167.p217.p230.p265.p278.p311.p317.p330.p378.p379.p387.p414.p460.p472.p482.p524.p537.p551.p582.p693.p700.p724.p737.p743.p770.p772.p774.p778.p913.p915.p952.p1008.p1067.p1072.p1083.p1126.p1135.p1159.p1203.p1236.p1250.p1269.p1291.p1316.p1386.p1409.p1434.p1495.p1555.p1671.p1700.p1704.p1724.p1731.p1745.p1780.p1804.p1848.p1854.p1860.p1887.p1938.p1980]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p83.p91.p124.p126.p193.p217.p230.p265.p278.p322.p351.p379.p382.p386.p412.p464.p480.p482.p516.p521.p581.p624.p645.p655.p662.p693.p763.p772.p913.p930.p936.p970.p989.p1008.p1059.p1269.p1291.p1316.p1349.p1354.p1530.p1546.p1606.p1638.p1671.p1700.p1724.p1775.p1796.p1854.p1883.p1957]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p65.p84.p88.p161.p204.p208.p340.p399.p409.p412.p462.p464.p482.p498.p516.p521.p537.p581.p679.p715.p804.p848.p913.p914.p920.p921.p941.p954.p970.p973.p1009.p1032.p1067.p1091.p1111.p1156.p1175.p1272.p1369.p1376.p1449.p1481.p1510.p1546.p1745.p1772.p1883.p1902.p1949.p1957.p1961]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p16.p83.p101.p143.p161.p193.p242.p316.p317.p340.p382.p409.p412.p442.p460.p478.p482.p497.p500.p516.p537.p595.p624.p743.p756.p774.p804.p812.p848.p920.p921.p935.p941.p970.p973.p984.p1009.p1032.p1174.p1225.p1236.p1311.p1316.p1349.p1354.p1373.p1376.p1409.p1471.p1481.p1510.p1530.p1546.p1578.p1584.p1605.p1609.p1669.p1744.p1779.p1883.p1899.p1902.p1918.p1957.p1961]
5.0,195.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p31.p41.p65.p83.p91.p116.p133.p143.p148.p154.p187.p204.p208.p269.p280.p324.p340.p349.p351.p355.p393.p427.p442.p500.p556.p595.p597.p624.p672.p886.p908.p921.p943.p973.p1139.p1171.p1174.p1242.p1343.p1349.p1373.p1383.p1471.p1481.p1556.p1605.p1681.p1689.p1697.p1724.p1779.p1821.p1823.p1886.p1901.p1902.p1916.p1962.p1964.p1983]
5.0,205.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p12.p16.p56.p83.p146.p148.p187.p196.p208.p254.p315.p316.p351.p376.p478.p497.p498.p505.p515.p551.p580.p597.p639.p651.p676.p724.p790.p832.p874.p886.p921.p962.p1080.p1139.p1148.p1174.p1225.p1311.p1343.p1383.p1424.p1505.p1524.p1550.p1578.p1648.p1681.p1747.p1809.p1823.p1886.p1902.p1949.p1980.p1991]
5.0,215.0,0.97,45.714285714285715,7.7,33.6,0.0,[p2.p9.p53.p100.p154.p191.p201.p222.p254.p268.p317.p349.p393.p461.p515.p532.p595.p651.p715.p732.p753.p759.p781.p790.p874.p875.p894.p922.p945.p1009.p1100.p1111.p1136.p1149.p1162.p1190.p1294.p1306.p1318.p1422.p1510.p1524.p1560.p1591.p1606.p1620.p1638.p1708.p1712.p1746.p1747.p1752.p1809.p1856.p1903.p1904.p1906]
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p16.p41.p70.p100.p114.p116.p247.p254.p258.p320.p349.p355.p375.p497.p515.p526.p572.p741.p759.p781.p790.p841.p850.p857.p894.p907.p927.p962.p1078.p1080.p1110.p1136.p1225.p1264.p1318.p1388.p1415.p1443.p1459.p1471.p1498.p1591.p1620.p1655.p1692.p1697.p1708.p1746.p1747.p1749.p1752.p1755.p1829.p1875.p1886.p1899.p1903.p1905.p1906.p1962.p1966]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p70.p114.p121.p147.p151.p154.p320.p333.p355.p374.p503.p545.p571.p572.p586.p676.p759.p850.p874.p927.p1044.p1078.p1100.p1110.p1113.p1190.p1214.p1306.p1432.p1443.p1460.p1471.p1531.p1591.p1620.p1638.p1747.p1749.p1751.p1752.p1787.p1822.p1856.p1886.p1894.p1975]
5.0,245.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p80.p121.p136.p168.p179.p191.p259.p335.p375.p434.p503.p571.p576.p601.p631.p664.p766.p820.p850.p908.p934.p945.p962.p1014.p1044.p1064.p1069.p1078.p1081.p1085.p1090.p1100.p1101.p1102.p1141.p1162.p1194.p1215.p1232.p1282.p1306.p1328.p1394.p1440.p1504.p1531.p1575.p1646.p1787.p1822.p1856.p1931.p1966.p1975.p1988]
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p86.p94.p114.p121.p149.p159.p192.p247.p312.p320.p338.p397.p413.p418.p434.p435.p631.p712.p741.p749.p777.p861.p894.p925.p937.p1039.p1041.p1044.p1064.p1085.p1092.p1101.p1105.p1112.p1215.p1241.p1249.p1266.p1274.p1297.p1298.p1303.p1306.p1328.p1340.p1432.p1440.p1504.p1531.p1583.p1634.p1734.p1749.p1755.p1759.p1787.p1822.p1829.p1875.p1905.p1914.p1988]
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p19.p82.p86.p114.p121.p258.p312.p389.p436.p471.p571.p573.p576.p601.p665.p669.p712.p797.p826.p841.p880.p900.p925.p934.p992.p1039.p1092.p1105.p1110.p1113.p1130.p1176.p1186.p1215.p1235.p1238.p1241.p1262.p1266.p1320.p1332.p1385.p1417.p1436.p1447.p1453.p1575.p1634.p1642.p1659.p1673.p1752.p1898.p1975.p1988]
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p44.p119.p183.p218.p250.p333.p389.p435.p563.p654.p797.p880.p883.p888.p1041.p1074.p1084.p1105.p1124.p1217.p1219.p1228.p1262.p1346.p1392.p1417.p1426.p1497.p1499.p1517.p1561.p1570.p1588.p1624.p1634.p1642.p1659.p1811.p1814.p1827.p1873]
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p44.p114.p129.p173.p192.p218.p221.p263.p292.p304.p333.p352.p389.p451.p563.p565.p637.p669.p683.p698.p718.p826.p866.p888.p892.p904.p959.p1041.p1074.p1084.p1087.p1105.p1113.p1115.p1124.p1186.p1189.p1217.p1249.p1258.p1262.p1283.p1345.p1346.p1368.p1385.p1500.p1514.p1534.p1541.p1557.p1561.p1620.p1661.p1759.p1811.p1827.p1876.p1915.p1972]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p173.p185.p426.p435.p548.p565.p576.p608.p690.p839.p866.p887.p905.p1244.p1258.p1310.p1346.p1356.p1377.p1417.p1500.p1513.p1642.p1736.p1777.p1811.p1876.p1915.p1937.p1979]
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p62.p86.p94.p171.p173.p263.p270.p275.p337.p390.p417.p451.p604.p698.p849.p855.p887.p904.p959.p1005.p1021.p1046.p1186.p1233.p1267.p1285.p1329.p1346.p1367.p1417.p1421.p1646.p1808.p1814.p1820.p1924.p1931.p1937]
5.0,315.0,0.97,45.714285714285715,7.7,33.6,0.0,[p15.p40.p152.p171.p227.p318.p326.p390.p417.p475.p608.p637.p666.p682.p722.p794.p849.p859.p901.p904.p959.p994.p1046.p1054.p1183.p1246.p1261.p1392.p1399.p1486.p1557.p1571.p1661.p1663.p1760.p1786.p1811.p1846.p1861.p1863.p1941.p1954.p1969]
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p15.p177.p225.p260.p318.p326.p337.p445.p475.p481.p494.p527.p552.p608.p621.p708.p814.p868.p885.p901.p1005.p1050.p1053.p1075.p1114.p1257.p1261.p1314.p1319.p1345.p1389.p1398.p1423.p1485.p1486.p1534.p1541.p1579.p1585.p1588.p1612.p1643.p1656.p1661.p1663.p1690.p1924.p1969]
5.0,335.0,0.4533333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p25.p40.p46.p177.p207.p260.p270.p298.p334.p494.p506.p527.p552.p615.p626.p682.p710.p733.p750.p896.p960.p976.p980.p1027.p1094.p1158.p1195.p1278.p1319.p1331.p1423.p1445.p1486.p1502.p1566.p1585.p1623.p1651.p1656.p1662.p1690.p1710.p1760.p1824.p1832.p1846.p1863.p1873.p1911.p1963.p1977]
5.0,345.0,0.4633333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p46.p85.p96.p152.p260.p284.p300.p303.p429.p457.p552.p621.p626.p663.p707.p744.p746.p814.p821.p868.p869.p960.p1094.p1106.p1114.p1280.p1293.p1331.p1444.p1445.p1502.p1512.p1562.p1566.p1594.p1710.p1769.p1799.p1855.p1885.p1936.p1941.p1963.p1965.p1977]
5.0,355.0,0.44,45.714285714285715,7.7,33.6,0.0,[p14.p46.p87.p123.p135.p152.p177.p212.p271.p281.p300.p302.p303.p337.p369.p404.p422.p424.p425.p428.p445.p457.p476.p481.p483.p494.p539.p552.p641.p660.p710.p734.p746.p780.p792.p800.p807.p868.p869.p924.p953.p986.p991.p993.p1003.p1016.p1050.p1191.p1307.p1327.p1379.p1389.p1420.p1425.p1442.p1445.p1485.p1562.p1582.p1602.p1611.p1668.p1688.p1742.p1801.p1863.p1885.p1923.p1951.p1963]
5.0,365.0,0.45,45.714285714285715,7.7,33.6,0.0,[p14.p46.p50.p59.p135.p141.p255.p284.p313.p369.p400.p424.p425.p428.p429.p476.p494.p641.p647.p734.p750.p760.p761.p780.p807.p821.p869.p944.p1003.p1077.p1093.p1129.p1160.p1168.p1280.p1307.p1425.p1442.p1494.p1496.p1503.p1511.p1528.p1544.p1582.p1590.p1645.p1668.p1688.p1710.p1771.p1792.p1863.p1893.p1930.p1951.p1959.p1982.p1986]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p87.p150.p152.p190.p212.p239.p255.p281.p306.p313.p362.p369.p419.p425.p455.p476.p483.p508.p549.p566.p575.p615.p705.p814.p869.p977.p1007.p1016.p1047.p1061.p1142.p1147.p1158.p1191.p1252.p1280.p1314.p1362.p1379.p1420.p1496.p1573.p1617.p1632.p1705.p1707.p1741.p1771.p1776.p1817.p1832.p1863.p1893.p1951.p1955.p1959.p1986.p1999]
5.0,385.0,0.4,45.714285714285715,7.7,33.6,0.0,[p57.p68.p87.p144.p199.p212.p237.p257.p299.p362.p405.p428.p455.p456.p468.p490.p511.p547.p549.p591.p615.p641.p652.p661.p691.p695.p750.p761.p773.p784.p795.p805.p809.p890.p944.p946.p991.p1016.p1028.p1073.p1093.p1147.p1155.p1168.p1195.p1205.p1255.p1279.p1280.p1307.p1325.p1379.p1420.p1425.p1442.p1507.p1528.p1539.p1594.p1607.p1614.p1685.p1709.p1718.p1741.p1832.p1919.p1952.p1985.p1996]
5.0,395.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p59.p176.p194.p302.p416.p419.p425.p441.p512.p558.p561.p566.p568.p591.p625.p648.p652.p661.p695.p752.p791.p795.p830.p854.p946.p990.p1007.p1045.p1147.p1155.p1167.p1202.p1221.p1412.p1464.p1470.p1491.p1507.p1615.p1632.p1707.p1718.p1889.p1919.p1923.p1993.p1996.p1999]
5.0,405.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p68.p98.p144.p145.p150.p153.p180.p199.p239.p455.p456.p477.p529.p547.p558.p600.p625.p648.p652.p660.p691.p695.p703.p720.p752.p761.p784.p805.p809.p869.p990.p1028.p1034.p1043.p1131.p1145.p1147.p1155.p1157.p1205.p1224.p1255.p1315.p1359.p1379.p1464.p1470.p1528.p1544.p1551.p1675.p1683.p1685.p1705.p1722.p1725.p1739.p1833.p1889.p1917.p1921.p1927.p1959.p1985.p1986.p1998.p1999]
5.0,415.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p59.p68.p69.p98.p137.p150.p198.p391.p411.p419.p458.p467.p484.p490.p508.p547.p589.p614.p623.p714.p791.p799.p1001.p1020.p1034.p1073.p1142.p1145.p1154.p1167.p1216.p1221.p1224.p1243.p1255.p1324.p1352.p1464.p1480.p1525.p1526.p1544.p1576.p1580.p1632.p1675.p1685.p1694.p1709.p1725.p1761.p1817.p1833.p1836.p1869.p1879.p1889.p1917.p1956.p1998]
5.0,425.0,0.98,45.714285714285715,7.7,33.6,0.0,[p68.p144.p145.p180.p184.p239.p245.p327.p391.p411.p456.p474.p553.p625.p714.p805.p926.p948.p956.p982.p990.p1001.p1011.p1015.p1167.p1168.p1277.p1380.p1418.p1475.p1519.p1527.p1551.p1554.p1573.p1576.p1581.p1617.p1684.p1707.p1725.p1761.p1817.p1818.p1917.p1927.p1998.p1999]
5.0,435.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p35.p69.p145.p184.p243.p283.p288.p395.p411.p432.p484.p510.p553.p589.p599.p613.p617.p704.p830.p916.p957.p974.p1070.p1128.p1154.p1170.p1342.p1418.p1430.p1448.p1470.p1554.p1576.p1577.p1581.p1586.p1599.p1600.p1616.p1619.p1625.p1675.p1683.p1684.p1694.p1720.p1725.p1802.p1818.p1879.p1900.p1939.p1947.p1956]
5.0,445.0,0.94,45.714285714285715,7.7,33.6,0.0,[p4.p35.p36.p69.p78.p103.p162.p182.p189.p200.p245.p276.p282.p373.p411.p458.p530.p534.p568.p594.p611.p613.p619.p670.p675.p678.p704.p717.p785.p830.p845.p872.p947.p948.p949.p956.p957.p982.p1001.p1023.p1026.p1070.p1128.p1131.p1275.p1335.p1431.p1519.p1543.p1586.p1614.p1654.p1672.p1803.p1818.p1872.p1881.p1973.p1994]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p113.p165.p182.p198.p238.p243.p276.p283.p288.p296.p368.p381.p391.p420.p474.p484.p487.p509.p530.p534.p538.p646.p675.p678.p694.p717.p728.p801.p845.p863.p872.p881.p895.p916.p918.p947.p948.p964.p968.p1070.p1097.p1170.p1179.p1237.p1284.p1312.p1418.p1519.p1521.p1554.p1581.p1600.p1616.p1625.p1758.p1810.p1837.p1881.p1913.p1932.p1973]
5.0,465.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p36.p78.p103.p113.p134.p243.p283.p368.p538.p540.p588.p611.p633.p646.p670.p694.p704.p714.p717.p801.p835.p870.p872.p949.p1017.p1146.p1185.p1237.p1333.p1450.p1519.p1599.p1720.p1738.p1802.p1834.p1881.p1900.p1913.p1921.p1932.p1939.p1946.p1967]
5.0,475.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p49.p103.p131.p197.p238.p243.p276.p287.p296.p408.p520.p534.p538.p593.p694.p728.p775.p833.p870.p1052.p1079.p1109.p1117.p1164.p1333.p1455.p1466.p1616.p1657.p1658.p1730.p1738.p1803.p1932.p1946.p1976]
5.0,485.0,0.97,45.714285714285715,7.7,33.6,0.0,[p3.p35.p102.p157.p197.p244.p245.p272.p345.p377.p408.p430.p525.p607.p681.p775.p783.p787.p802.p853.p897.p919.p951.p967.p995.p1024.p1096.p1117.p1146.p1209.p1284.p1347.p1455.p1487.p1593.p1616.p1657.p1900.p1932.p1940.p1958.p1994]
5.0,495.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p34.p131.p157.p244.p261.p267.p354.p377.p448.p509.p728.p802.p967.p1037.p1146.p1163.p1483.p1563.p1601.p1618.p1654.p1837.p1850.p1874.p1909.p1920.p1940]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p181.p186.p273.p321.p402.p407.p701.p764.p796.p873.p923.p1313.p1378.p1458.p1467.p1501.p1629.p1637.p1682.p1706.p1789.p1793.p1841.p1842.p1865]
15.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p27.p67.p128.p181.p229.p294.p388.p407.p495.p616.p653.p677.p701.p736.p793.p796.p815.p899.p1018.p1058.p1290.p1378.p1391.p1404.p1439.p1457.p1501.p1538.p1540.p1549.p1682.p1719.p1726.p1795.p1842.p1845.p1847.p1865]
15.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p67.p71.p128.p138.p156.p181.p186.p229.p273.p385.p402.p410.p453.p486.p518.p533.p544.p616.p618.p628.p701.p818.p899.p923.p1006.p1099.p1197.p1281.p1313.p1336.p1337.p1404.p1413.p1458.p1468.p1540.p1558.p1723.p1843.p1845.p1862.p1891]
15.0,35.0,0.96,45.714285714285715,7.7,33.6,0.0,[p17.p27.p42.p55.p118.p125.p195.p231.p246.p274.p277.p385.p398.p431.p479.p486.p518.p628.p629.p636.p782.p818.p851.p862.p972.p1031.p1040.p1048.p1086.p1104.p1177.p1231.p1290.p1378.p1391.p1401.p1405.p1419.p1439.p1458.p1467.p1474.p1484.p1490.p1501.p1547.p1558.p1559.p1608.p1622.p1649.p1726.p1781.p1812.p1813.p1847.p1853.p1978]
15.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p42.p66.p117.p195.p233.p234.p274.p277.p463.p479.p486.p507.p518.p533.p578.p606.p634.p677.p713.p902.p923.p972.p1031.p1048.p1103.p1151.p1182.p1375.p1393.p1401.p1419.p1474.p1484.p1492.p1516.p1533.p1540.p1641.p1665.p1696.p1723.p1748.p1762.p1783.p1790.p1812.p1816.p1838.p1853.p1928.p1978]
15.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p42.p51.p120.p140.p160.p166.p253.p365.p578.p634.p649.p658.p716.p769.p782.p827.p978.p1006.p1057.p1086.p1121.p1151.p1172.p1177.p1181.p1198.p1222.p1223.p1393.p1408.p1419.p1472.p1490.p1665.p1680.p1719.p1721.p1723.p1765.p1838.p1842.p1934]
15.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p45.p122.p166.p226.p294.p332.p542.p634.p649.p673.p677.p851.p864.p878.p932.p1010.p1042.p1048.p1151.p1166.p1178.p1289.p1375.p1393.p1396.p1401.p1427.p1467.p1478.p1490.p1493.p1533.p1622.p1666.p1670.p1703.p1719.p1784.p1866]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p20.p54.p64.p97.p140.p160.p169.p234.p314.p329.p353.p440.p517.p636.p713.p769.p851.p932.p1010.p1030.p1098.p1119.p1137.p1152.p1178.p1192.p1286.p1323.p1370.p1384.p1407.p1411.p1461.p1465.p1558.p1559.p1639.p1716.p1733.p1754.p1826.p1853.p1926.p1987]
15.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p64.p75.p106.p140.p235.p308.p328.p514.p583.p630.p643.p702.p725.p754.p806.p813.p858.p917.p932.p1218.p1286.p1288.p1302.p1361.p1370.p1427.p1428.p1461.p1488.p1493.p1533.p1545.p1559.p1670.p1807.p1858.p1870.p1926.p1987]
15.0,95.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p37.p164.p169.p172.p175.p228.p346.p363.p401.p439.p492.p514.p519.p702.p725.p739.p767.p776.p806.p813.p847.p936.p1031.p1065.p1108.p1137.p1193.p1196.p1251.p1286.p1441.p1454.p1727.p1733.p1806.p1830.p1868.p1925]
15.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p64.p79.p81.p115.p127.p172.p174.p209.p314.p347.p394.p437.p439.p449.p491.p514.p542.p543.p564.p627.p642.p702.p713.p758.p776.p810.p847.p852.p858.p917.p932.p1049.p1065.p1083.p1088.p1098.p1193.p1247.p1304.p1406.p1428.p1454.p1545.p1633.p1677.p1715.p1727.p1763.p1767.p1806.p1815.p1830.p1925.p1950.p1953]
15.0,115.0,0.96,45.714285714285715,7.7,33.6,0.0,[p18.p22.p38.p81.p97.p127.p209.p223.p235.p266.p291.p379.p392.p406.p449.p492.p620.p852.p903.p936.p940.p1049.p1065.p1072.p1098.p1132.p1212.p1247.p1253.p1268.p1288.p1387.p1397.p1411.p1568.p1633.p1639.p1676.p1716.p1727.p1775.p1778.p1804.p1806.p1815.p1868.p1871.p1877.p1929.p1968]
15.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p18.p79.p88.p158.p163.p584.p620.p643.p655.p693.p723.p739.p770.p776.p838.p889.p906.p1004.p1030.p1049.p1088.p1126.p1132.p1188.p1196.p1203.p1254.p1268.p1295.p1304.p1305.p1358.p1406.p1433.p1449.p1518.p1569.p1671.p1676.p1714.p1774.p1778.p1877.p1882.p1953]
15.0,135.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p37.p81.p91.p158.p202.p223.p289.p291.p311.p357.p370.p379.p620.p650.p688.p930.p936.p963.p1004.p1060.p1067.p1088.p1132.p1165.p1247.p1299.p1322.p1358.p1376.p1428.p1433.p1449.p1469.p1473.p1518.p1555.p1633.p1664.p1679.p1775.p1852.p1942.p1974]
15.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p84.p88.p91.p101.p126.p205.p264.p311.p357.p370.p379.p399.p472.p603.p680.p688.p770.p810.p846.p914.p936.p942.p952.p1067.p1082.p1148.p1192.p1254.p1268.p1269.p1295.p1322.p1355.p1376.p1409.p1433.p1469.p1495.p1535.p1572.p1679.p1714.p1744.p1766.p1929.p1964]
15.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p32.p84.p88.p101.p202.p217.p241.p252.p291.p378.p386.p412.p452.p462.p504.p528.p582.p603.p662.p693.p763.p772.p778.p812.p813.p834.p844.p889.p913.p914.p965.p984.p989.p1004.p1008.p1159.p1210.p1309.p1355.p1358.p1449.p1515.p1556.p1605.p1660.p1678.p1728.p1731.p1744.p1766.p1773.p1848.p1882.p1929.p1938]
