x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p132.p154.p194.p285.p293.p390.p424.p436.p457.p513.p605.p608.p649.p685.p711.p717.p885.p925.p941.p969.p986.p987.p1002.p1059.p1075.p1112.p1195.p1266.p1288.p1318.p1336.p1361.p1373.p1390.p1406.p1466.p1473.p1478.p1487.p1500.p1581.p1619.p1640.p1641.p1678.p1686.p1716.p1757.p1799.p1810.p1823.p1859.p1886]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p28.p55.p57.p83.p97.p125.p151.p160.p218.p240.p288.p348.p387.p390.p520.p612.p718.p782.p783.p815.p848.p877.p888.p943.p977.p993.p1059.p1175.p1195.p1288.p1289.p1317.p1336.p1367.p1390.p1391.p1394.p1412.p1444.p1450.p1472.p1475.p1478.p1514.p1562.p1576.p1663.p1683.p1684.p1685.p1690.p1694.p1757.p1852.p1859.p1862.p1952.p1975]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p36.p83.p115.p143.p151.p235.p285.p292.p307.p325.p416.p421.p444.p457.p513.p597.p718.p796.p888.p908.p913.p1023.p1074.p1171.p1195.p1258.p1315.p1318.p1336.p1349.p1389.p1411.p1414.p1475.p1538.p1548.p1558.p1581.p1600.p1641.p1653.p1663.p1687.p1690.p1716.p1886.p1953.p1976]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p27.p71.p81.p89.p132.p151.p348.p388.p435.p436.p444.p469.p479.p514.p796.p915.p928.p993.p1025.p1053.p1074.p1116.p1129.p1171.p1252.p1292.p1315.p1348.p1367.p1390.p1429.p1473.p1478.p1514.p1645.p1650.p1678.p1680.p1728.p1737.p1739.p1753.p1799.p1812.p1817.p1886.p1916.p1926.p1988]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p71.p143.p151.p274.p307.p350.p435.p444.p466.p629.p718.p791.p796.p815.p921.p936.p967.p1021.p1044.p1064.p1098.p1129.p1280.p1292.p1345.p1348.p1367.p1372.p1496.p1548.p1581.p1597.p1650.p1673.p1687.p1774.p1775.p1779.p1782.p1793.p1794.p1799.p1810.p1812.p1843.p1856.p1868.p1916.p1937.p1952.p1970]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p55.p67.p71.p100.p171.p182.p235.p246.p274.p307.p340.p354.p371.p435.p459.p534.p565.p591.p642.p675.p731.p809.p815.p854.p868.p884.p928.p944.p965.p993.p1041.p1053.p1098.p1111.p1129.p1173.p1292.p1372.p1405.p1519.p1668.p1702.p1733.p1737.p1753.p1801.p1886.p1897.p1916.p1951]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p55.p67.p81.p177.p217.p323.p328.p350.p396.p467.p499.p501.p534.p548.p563.p609.p675.p680.p737.p809.p834.p845.p853.p862.p881.p882.p884.p916.p933.p965.p1038.p1044.p1064.p1084.p1118.p1181.p1225.p1234.p1240.p1286.p1372.p1405.p1418.p1499.p1519.p1548.p1563.p1581.p1597.p1668.p1696.p1702.p1755.p1793.p1801.p1810.p1827.p1925.p1941.p1951.p1988.p1994]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p36.p54.p140.p176.p303.p323.p396.p479.p481.p535.p563.p573.p578.p681.p834.p840.p845.p882.p933.p935.p989.p1030.p1039.p1054.p1064.p1078.p1099.p1101.p1148.p1240.p1345.p1357.p1372.p1378.p1405.p1425.p1429.p1519.p1590.p1597.p1658.p1668.p1680.p1702.p1781.p1827.p1924.p1925.p1941.p1994]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p54.p67.p104.p111.p159.p176.p217.p250.p258.p323.p369.p378.p413.p485.p568.p573.p591.p655.p699.p700.p748.p824.p881.p916.p935.p994.p1014.p1030.p1077.p1119.p1155.p1173.p1190.p1203.p1225.p1240.p1360.p1369.p1372.p1378.p1429.p1435.p1519.p1527.p1626.p1632.p1658.p1702.p1715.p1717.p1810.p1834.p1868.p1897.p1913.p1915.p1929.p1936]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p67.p74.p99.p298.p491.p591.p849.p929.p935.p936.p964.p984.p998.p1012.p1014.p1028.p1054.p1099.p1101.p1155.p1180.p1224.p1240.p1299.p1314.p1326.p1371.p1442.p1520.p1527.p1560.p1626.p1632.p1645.p1658.p1662.p1715.p1734.p1767.p1888.p1976]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p29.p99.p112.p196.p317.p364.p377.p394.p465.p481.p541.p654.p671.p700.p703.p803.p824.p834.p874.p948.p964.p984.p994.p996.p1006.p1014.p1078.p1101.p1149.p1153.p1174.p1180.p1181.p1190.p1326.p1369.p1385.p1416.p1423.p1456.p1515.p1527.p1662.p1734.p1773.p1826.p1844.p1888.p1913.p1915]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p29.p134.p250.p298.p317.p329.p377.p378.p384.p401.p464.p465.p481.p483.p541.p555.p630.p635.p655.p700.p795.p824.p835.p849.p870.p874.p903.p919.p948.p950.p959.p1014.p1020.p1047.p1099.p1101.p1103.p1135.p1190.p1229.p1263.p1300.p1371.p1425.p1435.p1442.p1483.p1606.p1607.p1623.p1631.p1632.p1718.p1730.p1734.p1848.p1851.p1888.p1924.p1978]
5.0,225.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p29.p88.p206.p257.p260.p291.p303.p329.p364.p395.p418.p464.p528.p543.p568.p584.p618.p647.p729.p751.p826.p870.p919.p931.p935.p996.p1020.p1047.p1056.p1081.p1141.p1163.p1178.p1190.p1206.p1247.p1249.p1256.p1300.p1333.p1385.p1427.p1483.p1607.p1767.p1792.p1853.p1854.p1888.p1889.p1999]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p85.p121.p140.p196.p206.p237.p269.p271.p291.p422.p464.p472.p528.p543.p590.p618.p622.p647.p713.p729.p795.p801.p813.p826.p880.p897.p963.p984.p1006.p1020.p1043.p1047.p1056.p1081.p1187.p1229.p1249.p1255.p1314.p1374.p1382.p1427.p1483.p1504.p1583.p1607.p1623.p1662.p1734.p1759.p1790.p1792.p1814.p1860.p1888.p1956.p1993.p1999]
5.0,245.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p82.p109.p155.p189.p232.p233.p261.p271.p303.p319.p359.p360.p368.p395.p406.p493.p528.p576.p590.p660.p689.p729.p778.p781.p795.p813.p931.p1006.p1046.p1056.p1107.p1127.p1141.p1163.p1187.p1190.p1229.p1296.p1300.p1312.p1313.p1427.p1504.p1582.p1583.p1588.p1593.p1606.p1609.p1665.p1675.p1724.p1773.p1790.p1829.p1880.p1884.p1917.p1940.p1978]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p48.p134.p144.p155.p156.p206.p268.p360.p368.p373.p384.p481.p492.p540.p572.p619.p648.p688.p698.p795.p819.p900.p961.p984.p1016.p1067.p1081.p1178.p1197.p1221.p1231.p1332.p1339.p1419.p1451.p1469.p1512.p1515.p1583.p1588.p1606.p1665.p1675.p1697.p1698.p1719.p1724.p1746.p1769.p1889.p1892.p1940]
5.0,265.0,0.97,45.714285714285715,7.7,33.6,0.0,[p3.p153.p181.p260.p334.p368.p373.p384.p391.p419.p422.p443.p492.p493.p495.p575.p638.p647.p674.p690.p698.p736.p920.p1016.p1046.p1083.p1107.p1127.p1197.p1211.p1256.p1259.p1324.p1410.p1504.p1541.p1574.p1602.p1606.p1676.p1746.p1784.p1790.p1792.p1815.p1875.p1880.p1903.p1908.p1969]
5.0,275.0,0.98,45.714285714285715,7.7,33.6,0.0,[p94.p233.p269.p279.p324.p337.p384.p419.p492.p493.p495.p521.p542.p589.p614.p638.p660.p688.p770.p781.p795.p819.p901.p961.p978.p1016.p1024.p1083.p1263.p1310.p1421.p1431.p1484.p1512.p1566.p1693.p1731.p1752.p1815.p1831.p1875.p1887.p1903.p1917.p1972.p1992]
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p48.p80.p88.p94.p164.p181.p247.p324.p422.p495.p736.p744.p795.p838.p985.p1016.p1050.p1083.p1199.p1204.p1276.p1291.p1306.p1310.p1421.p1446.p1512.p1521.p1565.p1609.p1669.p1746.p1752.p1760.p1798.p1811.p1831.p1878.p1887.p1890.p1917.p1934.p1972]
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p63.p80.p147.p149.p164.p187.p198.p316.p324.p475.p495.p695.p744.p770.p785.p806.p828.p873.p1050.p1095.p1192.p1197.p1204.p1291.p1306.p1370.p1436.p1446.p1638.p1693.p1697.p1818.p1819.p1855.p1887]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p147.p148.p205.p336.p471.p478.p589.p727.p767.p806.p827.p873.p875.p901.p999.p1080.p1184.p1216.p1297.p1356.p1402.p1417.p1454.p1521.p1523.p1573.p1601.p1693.p1735.p1746.p1747.p1815.p1818.p1831.p1842.p1850.p1885.p1890.p1934.p1959]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p142.p158.p287.p425.p471.p624.p653.p668.p695.p734.p808.p838.p999.p1061.p1067.p1095.p1159.p1184.p1186.p1191.p1199.p1204.p1293.p1310.p1362.p1420.p1602.p1666.p1747.p1835.p1904.p1928]
5.0,325.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p147.p169.p187.p262.p308.p355.p471.p475.p512.p734.p746.p767.p804.p838.p875.p949.p999.p1001.p1011.p1060.p1124.p1152.p1216.p1236.p1238.p1242.p1282.p1335.p1354.p1356.p1436.p1439.p1467.p1489.p1564.p1629.p1788.p1807.p1835.p1863.p1907.p1927.p1942.p1959]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p63.p95.p129.p130.p149.p228.p264.p402.p410.p425.p475.p554.p593.p595.p637.p740.p753.p786.p788.p804.p949.p958.p962.p988.p1001.p1093.p1124.p1183.p1242.p1439.p1493.p1498.p1507.p1546.p1629.p1638.p1655.p1699.p1723.p1735.p1747.p1788.p1807.p1835.p1879.p1885.p1904.p1909.p1914.p1928.p1931.p1939.p1967]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p108.p130.p169.p188.p216.p228.p410.p475.p544.p580.p581.p595.p661.p682.p735.p788.p808.p827.p910.p926.p1042.p1124.p1125.p1145.p1183.p1216.p1251.p1282.p1328.p1351.p1354.p1356.p1550.p1564.p1614.p1617.p1618.p1629.p1657.p1706.p1723.p1736.p1744.p1754.p1796.p1895.p1904.p1914]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p130.p188.p318.p402.p475.p552.p645.p682.p753.p777.p790.p804.p859.p872.p910.p912.p962.p973.p988.p1015.p1042.p1104.p1106.p1124.p1139.p1150.p1168.p1238.p1320.p1354.p1355.p1392.p1550.p1571.p1629.p1666.p1723.p1744.p1772.p1838.p1847.p1904.p1942.p1963.p1968]
5.0,365.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p49.p96.p169.p213.p264.p345.p552.p617.p661.p704.p725.p746.p747.p768.p790.p797.p814.p818.p829.p872.p894.p910.p980.p995.p1045.p1062.p1065.p1092.p1104.p1106.p1113.p1124.p1125.p1179.p1219.p1238.p1302.p1303.p1320.p1365.p1420.p1460.p1533.p1571.p1605.p1620.p1744.p1796.p1847.p1858.p1865.p1866.p1879.p1881.p1931.p1967.p1968]
5.0,375.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p122.p146.p188.p213.p216.p282.p311.p335.p420.p454.p496.p500.p546.p593.p646.p659.p733.p768.p777.p787.p814.p889.p912.p956.p980.p1007.p1015.p1045.p1092.p1150.p1182.p1245.p1302.p1320.p1351.p1438.p1443.p1474.p1498.p1529.p1533.p1570.p1594.p1700.p1777.p1796.p1847.p1858.p1865.p1874.p1879.p1927.p1931.p1935.p1968]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p122.p128.p145.p163.p188.p200.p256.p282.p393.p420.p480.p488.p599.p611.p617.p677.p692.p730.p757.p787.p818.p846.p850.p859.p878.p907.p912.p995.p1007.p1045.p1140.p1145.p1154.p1164.p1182.p1208.p1283.p1351.p1386.p1438.p1443.p1455.p1498.p1505.p1510.p1533.p1571.p1594.p1772.p1877.p1920.p1931]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p41.p70.p96.p128.p230.p294.p448.p601.p687.p735.p757.p768.p773.p790.p792.p802.p830.p865.p889.p924.p946.p956.p1010.p1113.p1131.p1145.p1164.p1201.p1261.p1265.p1272.p1366.p1422.p1443.p1455.p1474.p1510.p1561.p1585.p1659.p1762.p1765.p1772.p1858.p1865.p1877.p1895.p1898]
5.0,405.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p24.p61.p139.p199.p200.p208.p210.p254.p256.p294.p311.p314.p327.p362.p393.p482.p502.p506.p602.p604.p757.p764.p822.p846.p865.p883.p889.p902.p924.p930.p946.p947.p1027.p1045.p1062.p1065.p1113.p1114.p1139.p1143.p1227.p1283.p1319.p1502.p1533.p1627.p1637.p1681.p1762.p1777.p1821.p1837.p1847.p1877.p1918.p1922.p1931]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p139.p152.p167.p168.p199.p200.p208.p210.p225.p241.p321.p362.p382.p462.p502.p506.p526.p570.p601.p604.p646.p694.p774.p812.p856.p859.p863.p865.p878.p902.p940.p946.p1027.p1134.p1143.p1164.p1179.p1201.p1230.p1254.p1329.p1368.p1386.p1441.p1445.p1481.p1540.p1575.p1704.p1708.p1750.p1762.p1770.p1785.p1791.p1898.p1922.p1955.p1996]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p44.p56.p61.p107.p117.p141.p150.p152.p276.p327.p427.p502.p522.p526.p625.p677.p683.p692.p694.p720.p792.p883.p924.p945.p954.p968.p1010.p1134.p1177.p1196.p1201.p1230.p1279.p1377.p1441.p1494.p1502.p1543.p1545.p1589.p1627.p1654.p1679.p1692.p1701.p1785.p1821.p1837.p1865.p1898.p1899.p1906.p1922.p1944.p1980.p1996]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p150.p167.p168.p208.p225.p229.p299.p304.p321.p344.p365.p382.p427.p438.p442.p455.p482.p507.p510.p526.p570.p601.p686.p694.p855.p863.p893.p902.p947.p954.p968.p1100.p1110.p1132.p1134.p1143.p1177.p1196.p1307.p1377.p1387.p1393.p1408.p1428.p1433.p1441.p1477.p1505.p1540.p1543.p1544.p1575.p1589.p1598.p1630.p1652.p1679.p1689.p1748.p1906.p1911.p1955.p1980]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p128.p133.p152.p225.p339.p358.p365.p398.p426.p438.p442.p448.p482.p507.p510.p523.p560.p570.p577.p644.p651.p683.p686.p720.p739.p879.p893.p990.p991.p1117.p1132.p1177.p1201.p1264.p1277.p1279.p1377.p1433.p1486.p1494.p1543.p1544.p1551.p1567.p1575.p1577.p1611.p1612.p1635.p1652.p1745.p1872.p1910.p1944.p1955.p1962.p1989]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p44.p107.p114.p133.p150.p172.p190.p225.p229.p244.p276.p299.p320.p322.p330.p398.p426.p433.p438.p460.p462.p463.p482.p486.p523.p539.p560.p633.p644.p651.p657.p691.p812.p851.p906.p951.p968.p991.p1058.p1091.p1117.p1126.p1142.p1268.p1376.p1377.p1428.p1433.p1452.p1486.p1502.p1567.p1589.p1596.p1608.p1611.p1612.p1651.p1679.p1689.p1748.p1813.p1962.p1980]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p157.p207.p229.p244.p276.p320.p386.p400.p417.p426.p434.p438.p460.p517.p577.p691.p694.p714.p720.p760.p800.p844.p893.p954.p981.p982.p991.p1089.p1142.p1169.p1212.p1264.p1268.p1274.p1311.p1338.p1387.p1452.p1486.p1488.p1497.p1511.p1586.p1612.p1635.p1670.p1689.p1703.p1813.p1839.p1873.p1896.p1932.p1962]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p107.p118.p190.p210.p320.p386.p449.p456.p463.p486.p533.p633.p651.p656.p657.p723.p760.p798.p831.p887.p893.p981.p1009.p1089.p1091.p1102.p1117.p1123.p1228.p1268.p1387.p1486.p1491.p1595.p1596.p1610.p1664.p1670.p1901.p1933.p1944.p1982]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p166.p255.p361.p449.p453.p468.p503.p517.p549.p613.p639.p658.p710.p732.p739.p799.p831.p887.p892.p981.p1003.p1055.p1147.p1218.p1267.p1338.p1376.p1491.p1508.p1522.p1530.p1557.p1595.p1613.p1642.p1670.p1795.p1813.p1872.p1901]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p190.p295.p309.p312.p623.p656.p658.p710.p728.p776.p799.p831.p861.p1003.p1091.p1102.p1274.p1342.p1452.p1470.p1497.p1539.p1613.p1703.p1824.p1871]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p226.p332.p366.p370.p383.p452.p477.p504.p530.p569.p628.p709.p724.p754.p761.p763.p794.p805.p904.p1094.p1294.p1415.p1434.p1579.p1622.p1761.p1789.p1971.p1983]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p179.p219.p226.p283.p302.p332.p343.p370.p411.p451.p508.p530.p587.p628.p676.p702.p722.p724.p759.p794.p841.p858.p866.p922.p997.p1051.p1156.p1214.p1235.p1237.p1287.p1294.p1383.p1447.p1490.p1518.p1622.p1646.p1749.p1761.p1804.p1825.p1960.p1983.p1987]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p22.p58.p87.p197.p224.p245.p259.p315.p343.p411.p476.p487.p497.p504.p530.p531.p607.p673.p676.p678.p684.p709.p724.p754.p756.p780.p923.p970.p1005.p1019.p1029.p1040.p1051.p1087.p1115.p1137.p1138.p1237.p1273.p1346.p1383.p1432.p1482.p1506.p1526.p1528.p1616.p1710.p1714.p1882.p1990]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p37.p62.p68.p186.p209.p214.p259.p265.p283.p343.p380.p411.p450.p484.p569.p596.p673.p676.p678.p741.p759.p841.p860.p867.p927.p974.p1000.p1005.p1066.p1087.p1138.p1161.p1194.p1233.p1253.p1273.p1337.p1350.p1358.p1506.p1528.p1532.p1542.p1714.p1804.p1825.p1846.p1882]
15.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p16.p20.p22.p35.p37.p62.p73.p105.p186.p245.p283.p286.p326.p372.p404.p415.p451.p487.p497.p505.p516.p550.p559.p652.p666.p678.p693.p750.p752.p789.p805.p820.p867.p977.p1029.p1040.p1066.p1071.p1079.p1321.p1323.p1350.p1358.p1409.p1490.p1532.p1537.p1633.p1710.p1743.p1757.p1825.p1828.p1845.p1846.p1882.p1905.p1943.p1979.p1991.p1997]
15.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p9.p22.p52.p60.p73.p84.p101.p173.p186.p197.p272.p275.p374.p445.p451.p497.p665.p669.p672.p749.p754.p780.p825.p842.p860.p925.p1029.p1066.p1087.p1233.p1239.p1275.p1321.p1381.p1399.p1500.p1518.p1526.p1633.p1667.p1672.p1828.p1846.p1905.p1919]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p57.p79.p84.p101.p136.p215.p289.p342.p399.p446.p484.p516.p562.p606.p607.p650.p664.p666.p749.p758.p837.p918.p937.p941.p983.p1133.p1193.p1381.p1403.p1409.p1466.p1476.p1492.p1500.p1524.p1569.p1639.p1672.p1674.p1683.p1859.p1905.p1947.p1965.p1995]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p84.p120.p126.p215.p249.p296.p349.p440.p445.p446.p497.p505.p516.p606.p612.p620.p626.p662.p664.p672.p717.p742.p825.p833.p911.p977.p1036.p1049.p1059.p1133.p1166.p1207.p1275.p1309.p1336.p1409.p1461.p1466.p1500.p1513.p1534.p1624.p1625.p1653.p1674.p1751.p1766.p1862.p1867.p1965]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p14.p15.p21.p22.p86.p126.p185.p227.p272.p283.p296.p349.p374.p379.p424.p437.p511.p516.p520.p524.p558.p592.p605.p626.p650.p652.p667.p707.p711.p752.p783.p825.p837.p842.p911.p918.p938.p943.p1008.p1032.p1075.p1144.p1188.p1207.p1243.p1298.p1309.p1340.p1397.p1406.p1413.p1513.p1534.p1619.p1624.p1640.p1682.p1694.p1751.p1828.p1979]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p83.p98.p131.p185.p215.p263.p289.p379.p437.p457.p490.p558.p586.p612.p642.p667.p669.p672.p707.p888.p913.p937.p938.p1008.p1023.p1025.p1188.p1266.p1281.p1284.p1363.p1391.p1406.p1413.p1450.p1476.p1480.p1495.p1584.p1682.p1695.p1716.p1732.p1766.p1843.p1859.p1948.p1950.p1953.p1984.p1991]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p57.p97.p105.p115.p132.p194.p231.p285.p289.p374.p416.p421.p437.p511.p559.p561.p616.p626.p669.p672.p837.p913.p937.p969.p977.p1002.p1041.p1160.p1266.p1288.p1315.p1363.p1391.p1406.p1412.p1461.p1464.p1476.p1492.p1495.p1499.p1500.p1616.p1678.p1685.p1690.p1709.p1716.p1732.p1751.p1799.p1970.p1984]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p120.p131.p132.p194.p235.p292.p348.p416.p421.p436.p469.p513.p514.p520.p558.p705.p717.p791.p837.p854.p937.p1008.p1112.p1185.p1252.p1258.p1280.p1281.p1292.p1317.p1318.p1391.p1403.p1406.p1411.p1444.p1450.p1466.p1663.p1678.p1709.p1728.p1775.p1952.p1953.p1984]
15.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p83.p97.p132.p151.p174.p266.p292.p293.p350.p421.p424.p437.p467.p513.p548.p565.p597.p642.p705.p791.p834.p848.p868.p881.p937.p986.p1008.p1111.p1160.p1175.p1252.p1258.p1280.p1336.p1363.p1367.p1372.p1373.p1406.p1473.p1480.p1503.p1538.p1563.p1581.p1643.p1663.p1686.p1753.p1775.p1779.p1988]
15.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p125.p151.p204.p246.p348.p371.p407.p424.p444.p501.p514.p548.p565.p586.p597.p608.p616.p629.p705.p721.p769.p811.p848.p852.p868.p934.p967.p989.p1111.p1160.p1175.p1252.p1292.p1318.p1373.p1412.p1414.p1473.p1514.p1548.p1581.p1650.p1725.p1726.p1739.p1780.p1799.p1856.p1868.p1925.p1938.p1950.p1988]
