x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p28.p56.p67.p106.p128.p129.p173.p183.p233.p247.p268.p323.p324.p349.p355.p381.p384.p386.p399.p402.p408.p422.p430.p433.p471.p480.p493.p498.p555.p564.p569.p576.p592.p610.p614.p620.p633.p648.p680.p687.p702.p722.p739.p774.p795.p818.p826.p834.p836.p838.p872.p877.p894.p900.p908.p924.p927.p936.p957.p961.p991.p995.p1050.p1098.p1110.p1111.p1114.p1127.p1138.p1144.p1147.p1151.p1158.p1162.p1197.p1209.p1213.p1224.p1230.p1280.p1288.p1305.p1312.p1316.p1329.p1330.p1346.p1354.p1357.p1394.p1443.p1469.p1474.p1508.p1523.p1537.p1545.p1607.p1625.p1626.p1638.p1655.p1662.p1696.p1712.p1722.p1727.p1740.p1745.p1755.p1772.p1811.p1832.p1893.p1894.p1933.p1937.p1938.p1988.p1989],False
5.0,115.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p6.p28.p31.p56.p96.p102.p106.p128.p153.p176.p179.p181.p183.p233.p269.p323.p350.p367.p381.p384.p399.p402.p408.p422.p430.p480.p482.p497.p564.p576.p590.p678.p680.p740.p741.p769.p774.p779.p781.p818.p819.p833.p836.p853.p866.p908.p926.p927.p955.p956.p957.p961.p965.p1016.p1075.p1110.p1111.p1114.p1197.p1202.p1209.p1219.p1230.p1290.p1312.p1316.p1321.p1329.p1346.p1387.p1443.p1488.p1545.p1565.p1581.p1607.p1633.p1636.p1638.p1659.p1712.p1727.p1740.p1745.p1755.p1806.p1811.p1839.p1868.p1870.p1890.p1906.p1914.p1933.p1937.p1945.p1971],False
5.0,125.0,0.96,45.714285714285715,7.7,33.6,0.0,[p28.p90.p102.p106.p128.p151.p153.p166.p183.p190.p269.p286.p337.p344.p350.p361.p376.p399.p408.p430.p467.p480.p497.p530.p546.p564.p566.p590.p594.p633.p781.p819.p821.p836.p853.p877.p927.p936.p955.p956.p974.p1007.p1030.p1032.p1043.p1050.p1051.p1075.p1078.p1114.p1138.p1144.p1147.p1162.p1197.p1239.p1277.p1321.p1329.p1388.p1395.p1452.p1463.p1523.p1533.p1545.p1581.p1625.p1636.p1638.p1659.p1687.p1727.p1755.p1780.p1806.p1811.p1903.p1933.p1989],False
5.0,135.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p31.p62.p75.p96.p102.p106.p128.p129.p151.p280.p310.p337.p350.p367.p378.p399.p434.p467.p471.p489.p497.p519.p530.p546.p555.p571.p594.p654.p774.p781.p804.p836.p843.p853.p866.p877.p878.p908.p936.p955.p956.p961.p1007.p1030.p1032.p1078.p1090.p1138.p1162.p1196.p1197.p1210.p1250.p1263.p1305.p1321.p1387.p1405.p1409.p1463.p1517.p1525.p1581.p1638.p1662.p1687.p1727.p1755.p1772.p1780.p1811.p1865.p1903.p1933.p1989],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p86.p89.p128.p187.p206.p212.p273.p286.p293.p324.p336.p348.p366.p378.p399.p408.p429.p432.p434.p440.p444.p457.p467.p497.p519.p546.p552.p555.p594.p596.p605.p607.p610.p722.p737.p781.p782.p805.p866.p877.p887.p923.p927.p1025.p1030.p1088.p1233.p1250.p1271.p1283.p1380.p1391.p1405.p1517.p1541.p1631.p1638.p1643.p1663.p1671.p1712.p1727.p1740.p1748.p1755.p1765.p1860.p1865.p1890.p1903.p1911.p1933.p1989],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p81.p86.p89.p96.p128.p151.p179.p194.p235.p283.p286.p319.p323.p336.p337.p342.p344.p348.p366.p369.p378.p429.p472.p487.p523.p529.p546.p552.p564.p570.p594.p596.p605.p609.p610.p635.p647.p662.p725.p782.p804.p805.p832.p849.p863.p866.p877.p887.p927.p933.p951.p959.p1005.p1026.p1030.p1051.p1252.p1283.p1315.p1380.p1387.p1395.p1403.p1430.p1490.p1523.p1533.p1631.p1643.p1668.p1727.p1748.p1755.p1806.p1825.p1886.p1903.p1909.p1911.p1926.p1932.p1962.p1965.p1977.p1989],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p33.p84.p89.p93.p101.p128.p166.p177.p187.p235.p273.p283.p293.p304.p310.p319.p326.p336.p376.p378.p385.p425.p429.p446.p472.p489.p495.p546.p555.p561.p571.p594.p605.p804.p824.p837.p849.p866.p874.p877.p900.p919.p933.p953.p959.p986.p1011.p1026.p1030.p1039.p1130.p1239.p1247.p1262.p1300.p1331.p1378.p1388.p1408.p1430.p1464.p1481.p1489.p1531.p1592.p1631.p1643.p1683.p1742.p1755.p1903.p1909.p1932.p1945.p1948.p1977],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p45.p84.p86.p101.p152.p206.p253.p286.p293.p304.p342.p378.p446.p460.p487.p489.p546.p548.p550.p571.p594.p599.p605.p626.p635.p647.p663.p668.p679.p689.p700.p724.p725.p737.p745.p782.p824.p849.p862.p866.p898.p953.p959.p1016.p1020.p1030.p1057.p1061.p1090.p1108.p1114.p1130.p1181.p1210.p1233.p1239.p1251.p1271.p1337.p1405.p1408.p1439.p1481.p1495.p1529.p1531.p1616.p1631.p1663.p1668.p1683.p1701.p1708.p1825.p1886.p1902.p1903.p1926.p1932.p1951.p1962.p1965.p1977.p1986],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p97.p101.p121.p140.p177.p187.p206.p235.p264.p273.p290.p293.p378.p385.p387.p495.p511.p525.p594.p647.p813.p855.p869.p959.p1026.p1061.p1063.p1108.p1139.p1145.p1159.p1193.p1210.p1246.p1262.p1263.p1325.p1374.p1395.p1403.p1408.p1457.p1476.p1507.p1511.p1529.p1592.p1612.p1663.p1694.p1877.p1903.p1911.p1932.p1943.p1973.p1986],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p15.p74.p137.p253.p279.p293.p472.p486.p507.p511.p518.p525.p565.p594.p603.p626.p679.p704.p708.p724.p758.p759.p832.p870.p898.p959.p982.p1016.p1026.p1061.p1063.p1108.p1139.p1145.p1232.p1246.p1247.p1252.p1262.p1292.p1344.p1349.p1374.p1378.p1382.p1397.p1403.p1407.p1439.p1457.p1459.p1466.p1481.p1487.p1489.p1507.p1553.p1571.p1609.p1642.p1656.p1694.p1701.p1708.p1764.p1767.p1801.p1836.p1864.p1902.p1932.p1944.p1965],False
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p69.p97.p103.p114.p140.p147.p180.p227.p235.p253.p256.p262.p272.p275.p284.p304.p312.p328.p387.p435.p456.p486.p545.p598.p603.p618.p679.p704.p708.p758.p759.p813.p839.p862.p870.p888.p898.p940.p973.p982.p1036.p1039.p1061.p1080.p1091.p1108.p1133.p1145.p1155.p1164.p1232.p1233.p1253.p1279.p1284.p1292.p1323.p1325.p1344.p1349.p1382.p1466.p1487.p1490.p1494.p1578.p1603.p1616.p1622.p1650.p1666.p1690.p1694.p1701.p1724.p1801.p1808.p1813.p1849.p1926.p1932.p1943.p1947.p1955],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p48.p69.p114.p131.p137.p143.p147.p180.p217.p256.p262.p266.p272.p279.p284.p293.p296.p304.p312.p328.p359.p363.p387.p435.p456.p476.p507.p518.p524.p584.p626.p655.p704.p738.p758.p759.p767.p773.p846.p862.p869.p891.p940.p979.p1045.p1061.p1063.p1091.p1133.p1198.p1232.p1253.p1254.p1255.p1259.p1281.p1284.p1344.p1349.p1378.p1397.p1402.p1414.p1423.p1459.p1466.p1500.p1511.p1570.p1578.p1612.p1650.p1690.p1698.p1703.p1704.p1705.p1708.p1759.p1801.p1808.p1818.p1877.p1985],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p140.p143.p147.p217.p218.p230.p236.p279.p284.p363.p419.p435.p456.p499.p524.p544.p584.p588.p598.p656.p704.p728.p767.p825.p839.p859.p862.p884.p893.p918.p979.p982.p1045.p1061.p1064.p1091.p1105.p1108.p1133.p1148.p1155.p1192.p1221.p1232.p1253.p1254.p1259.p1262.p1298.p1349.p1352.p1397.p1447.p1459.p1466.p1476.p1478.p1485.p1498.p1500.p1511.p1514.p1530.p1578.p1603.p1627.p1666.p1693.p1703.p1705.p1708.p1750.p1764.p1779.p1801.p1808.p1813.p1818.p1841.p1842.p1846.p1881.p1955.p1973],False
5.0,235.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p94.p104.p120.p143.p147.p185.p197.p218.p236.p277.p279.p284.p359.p363.p435.p456.p462.p492.p499.p506.p524.p544.p565.p567.p653.p665.p674.p716.p728.p767.p773.p797.p825.p859.p864.p891.p918.p973.p1014.p1046.p1052.p1061.p1091.p1126.p1133.p1148.p1149.p1154.p1155.p1203.p1208.p1218.p1232.p1236.p1253.p1284.p1299.p1349.p1366.p1372.p1378.p1397.p1459.p1466.p1478.p1485.p1500.p1510.p1530.p1632.p1690.p1724.p1759.p1764.p1776.p1808.p1813.p1818.p1835.p1842.p1883.p1884.p1955.p1985],False
5.0,245.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p34.p100.p114.p115.p133.p185.p218.p225.p227.p230.p277.p279.p281.p359.p363.p456.p461.p499.p509.p553.p598.p653.p665.p674.p690.p707.p728.p742.p767.p787.p796.p797.p815.p825.p846.p864.p884.p885.p888.p891.p914.p979.p989.p1045.p1046.p1052.p1076.p1091.p1133.p1164.p1192.p1203.p1218.p1279.p1310.p1338.p1368.p1379.p1397.p1413.p1459.p1485.p1511.p1520.p1530.p1552.p1553.p1603.p1608.p1661.p1702.p1705.p1724.p1734.p1750.p1764.p1807.p1808.p1842.p1846.p1854.p1856.p1874.p1883.p1884.p1985],False
5.0,255.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p77.p78.p100.p108.p115.p143.p159.p160.p171.p225.p272.p281.p284.p359.p450.p475.p528.p544.p553.p584.p586.p598.p611.p655.p665.p685.p716.p728.p767.p787.p815.p825.p842.p846.p885.p891.p979.p1002.p1014.p1015.p1056.p1061.p1076.p1096.p1109.p1133.p1149.p1154.p1192.p1203.p1212.p1218.p1236.p1298.p1338.p1339.p1352.p1379.p1459.p1485.p1494.p1502.p1520.p1532.p1552.p1563.p1585.p1603.p1621.p1661.p1695.p1698.p1703.p1704.p1724.p1734.p1744.p1779.p1800.p1801.p1835.p1840.p1846.p1854.p1856.p1883.p1898.p1925],False
5.0,265.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p38.p44.p70.p72.p77.p78.p108.p115.p120.p160.p171.p178.p189.p225.p266.p281.p284.p437.p451.p452.p462.p475.p478.p522.p543.p553.p578.p611.p623.p653.p656.p661.p765.p783.p787.p806.p810.p842.p846.p848.p865.p896.p918.p987.p988.p1002.p1009.p1015.p1034.p1045.p1069.p1070.p1076.p1096.p1109.p1172.p1198.p1203.p1257.p1338.p1339.p1352.p1366.p1368.p1475.p1485.p1502.p1520.p1542.p1552.p1563.p1585.p1621.p1632.p1640.p1647.p1661.p1691.p1723.p1734.p1744.p1764.p1804.p1807.p1813.p1834.p1840.p1841.p1842.p1856.p1883.p1925],False
5.0,275.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p34.p38.p70.p72.p77.p108.p116.p123.p178.p220.p225.p228.p270.p281.p288.p303.p314.p389.p423.p431.p450.p452.p475.p478.p509.p516.p543.p553.p575.p586.p611.p623.p653.p661.p707.p714.p728.p735.p783.p791.p803.p806.p823.p842.p881.p893.p896.p963.p1009.p1010.p1015.p1033.p1046.p1070.p1109.p1124.p1172.p1218.p1257.p1289.p1304.p1341.p1359.p1365.p1368.p1444.p1446.p1502.p1532.p1542.p1552.p1585.p1597.p1619.p1723.p1744.p1764.p1812.p1834.p1835.p1840.p1841.p1852.p1869.p1874.p1883.p1888.p1898.p1925],False
5.0,285.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p14.p38.p42.p44.p65.p70.p77.p94.p115.p133.p167.p171.p178.p185.p189.p207.p220.p224.p226.p245.p288.p306.p314.p318.p362.p389.p423.p450.p452.p456.p461.p475.p478.p505.p516.p522.p543.p575.p578.p611.p630.p661.p677.p693.p735.p783.p803.p810.p817.p842.p846.p848.p857.p881.p897.p987.p989.p1009.p1010.p1035.p1070.p1084.p1116.p1161.p1172.p1189.p1218.p1225.p1240.p1257.p1266.p1268.p1289.p1304.p1334.p1339.p1341.p1352.p1359.p1362.p1365.p1368.p1381.p1444.p1446.p1475.p1551.p1552.p1585.p1619.p1621.p1629.p1647.p1691.p1713.p1723.p1786.p1807.p1834.p1840.p1869.p1874.p1883.p1888.p1910.p1925.p1958],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p44.p47.p72.p77.p92.p108.p167.p178.p210.p214.p220.p228.p289.p303.p306.p314.p318.p389.p403.p423.p439.p450.p452.p475.p505.p522.p531.p575.p577.p578.p611.p622.p630.p693.p707.p719.p734.p735.p754.p766.p783.p808.p810.p842.p857.p881.p897.p963.p964.p1033.p1058.p1062.p1070.p1084.p1101.p1116.p1124.p1140.p1142.p1161.p1172.p1173.p1189.p1190.p1207.p1217.p1240.p1257.p1266.p1289.p1301.p1304.p1326.p1341.p1359.p1365.p1371.p1373.p1417.p1421.p1428.p1432.p1444.p1446.p1453.p1475.p1482.p1496.p1506.p1519.p1524.p1552.p1579.p1585.p1640.p1647.p1691.p1702.p1713.p1723.p1807.p1812.p1822.p1840.p1855.p1858.p1869.p1883.p1888.p1910.p1963.p1993.p1996],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p42.p44.p61.p77.p123.p124.p146.p167.p178.p207.p210.p214.p220.p228.p303.p314.p318.p362.p403.p407.p423.p439.p450.p452.p475.p522.p556.p562.p575.p578.p586.p611.p622.p683.p692.p694.p705.p719.p749.p766.p783.p810.p817.p823.p842.p857.p881.p897.p954.p985.p993.p1035.p1058.p1062.p1084.p1095.p1100.p1101.p1116.p1129.p1172.p1173.p1190.p1217.p1225.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1334.p1341.p1359.p1362.p1365.p1373.p1381.p1412.p1417.p1432.p1436.p1444.p1446.p1475.p1506.p1519.p1524.p1551.p1579.p1585.p1596.p1691.p1713.p1723.p1807.p1822.p1840.p1848.p1855.p1858.p1883.p1898.p1910.p1963.p1979],False
5.0,315.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p14.p42.p47.p61.p92.p95.p108.p167.p205.p210.p214.p220.p224.p228.p237.p289.p303.p314.p318.p368.p375.p403.p412.p423.p431.p452.p470.p475.p522.p575.p578.p597.p611.p638.p641.p677.p692.p719.p734.p749.p750.p754.p766.p783.p788.p817.p822.p823.p842.p857.p881.p886.p897.p903.p906.p954.p963.p964.p985.p1084.p1095.p1101.p1116.p1161.p1173.p1217.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1314.p1326.p1334.p1341.p1359.p1365.p1373.p1381.p1412.p1417.p1421.p1432.p1436.p1441.p1444.p1446.p1461.p1475.p1484.p1496.p1506.p1512.p1524.p1548.p1552.p1579.p1585.p1635.p1665.p1675.p1691.p1713.p1723.p1731.p1804.p1820.p1822.p1840.p1848.p1857.p1858.p1883.p1927.p1940.p1949.p1963.p1979.p1991.p1996],False
5.0,325.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p47.p80.p92.p116.p127.p167.p205.p210.p214.p220.p232.p237.p250.p303.p318.p351.p357.p389.p403.p411.p412.p417.p431.p470.p475.p522.p563.p575.p578.p597.p611.p637.p641.p657.p686.p719.p734.p748.p749.p750.p752.p754.p766.p783.p784.p788.p817.p842.p857.p876.p881.p886.p897.p902.p903.p954.p964.p985.p993.p1055.p1084.p1095.p1101.p1116.p1129.p1142.p1173.p1217.p1225.p1229.p1240.p1241.p1266.p1268.p1289.p1301.p1334.p1341.p1359.p1362.p1365.p1373.p1381.p1406.p1412.p1417.p1421.p1428.p1436.p1444.p1446.p1484.p1506.p1512.p1519.p1524.p1577.p1579.p1585.p1604.p1635.p1647.p1649.p1667.p1713.p1723.p1791.p1799.p1820.p1822.p1840.p1843.p1857.p1858.p1927.p1929.p1963.p1972.p1991],False
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p44.p79.p92.p136.p163.p210.p220.p237.p250.p289.p303.p318.p352.p362.p372.p412.p420.p423.p427.p431.p470.p522.p558.p562.p563.p575.p611.p637.p683.p699.p705.p711.p719.p748.p749.p752.p766.p783.p788.p817.p822.p842.p857.p886.p892.p897.p930.p949.p962.p964.p1022.p1084.p1095.p1115.p1116.p1173.p1205.p1207.p1217.p1240.p1241.p1289.p1301.p1334.p1341.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1444.p1446.p1449.p1473.p1506.p1519.p1524.p1549.p1582.p1635.p1672.p1675.p1713.p1723.p1763.p1777.p1805.p1820.p1822.p1828.p1840.p1858.p1887.p1940.p1949.p1963.p1991.p1999],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p66.p92.p146.p210.p220.p228.p237.p289.p318.p420.p470.p491.p575.p597.p638.p650.p667.p677.p692.p694.p697.p699.p719.p748.p749.p751.p766.p780.p783.p788.p857.p876.p886.p897.p902.p928.p944.p949.p954.p958.p964.p985.p999.p1037.p1074.p1084.p1095.p1116.p1146.p1170.p1194.p1200.p1217.p1238.p1241.p1301.p1324.p1334.p1335.p1341.p1370.p1373.p1381.p1410.p1417.p1436.p1446.p1467.p1496.p1506.p1512.p1522.p1524.p1543.p1577.p1605.p1667.p1669.p1713.p1723.p1840.p1858.p1891.p1897.p1905.p1927.p1963.p1978.p1999],False
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p25.p37.p50.p79.p99.p112.p127.p163.p208.p210.p237.p250.p265.p325.p338.p351.p368.p391.p394.p411.p572.p575.p597.p644.p652.p657.p671.p683.p697.p717.p727.p748.p751.p754.p766.p780.p788.p857.p886.p892.p897.p902.p937.p944.p964.p1037.p1095.p1116.p1199.p1200.p1217.p1241.p1258.p1272.p1301.p1314.p1334.p1348.p1353.p1373.p1381.p1417.p1436.p1441.p1446.p1455.p1467.p1496.p1575.p1639.p1657.p1675.p1713.p1763.p1794.p1814.p1822.p1851.p1892.p1897.p1905.p1927.p1949.p1963.p1987],False
5.0,365.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p79.p113.p163.p201.p204.p210.p216.p237.p244.p246.p274.p316.p325.p330.p333.p338.p352.p370.p388.p391.p416.p504.p625.p650.p659.p667.p673.p682.p717.p729.p755.p784.p792.p830.p875.p876.p906.p928.p934.p964.p1023.p1074.p1095.p1107.p1116.p1120.p1146.p1194.p1200.p1217.p1229.p1241.p1249.p1276.p1285.p1296.p1301.p1303.p1314.p1348.p1351.p1373.p1436.p1468.p1471.p1491.p1493.p1497.p1499.p1501.p1538.p1549.p1575.p1577.p1588.p1605.p1649.p1669.p1684.p1728.p1737.p1771.p1774.p1783.p1814.p1887.p1891.p1899.p1917.p1921.p1929.p1950.p1963],False
5.0,375.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p150.p154.p201.p209.p210.p238.p274.p325.p333.p338.p340.p485.p581.p621.p637.p644.p697.p717.p729.p755.p812.p830.p886.p904.p999.p1012.p1023.p1047.p1095.p1106.p1107.p1177.p1180.p1200.p1217.p1249.p1285.p1297.p1351.p1455.p1471.p1491.p1493.p1512.p1522.p1544.p1560.p1582.p1588.p1618.p1634.p1639.p1646.p1657.p1669.p1676.p1711.p1717.p1732.p1733.p1737.p1783.p1814.p1821.p1891.p1934.p1963.p1964.p1987],False
