x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p82.p115.p169.p213.p377.p393.p408.p505.p624.p665.p707.p736.p751.p796.p824.p827.p843.p847.p876.p880.p892.p893.p897.p901.p902.p954.p1016.p1095.p1099.p1117.p1130.p1205.p1254.p1258.p1259.p1273.p1278.p1468.p1509.p1604.p1605.p1617.p1623.p1631.p1640.p1684.p1710.p1734.p1853.p1858.p1873.p1885.p1898.p1923.p1996]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p49.p51.p82.p169.p174.p203.p209.p236.p256.p296.p299.p316.p408.p412.p416.p439.p468.p521.p550.p578.p608.p736.p747.p824.p827.p876.p895.p902.p1006.p1015.p1125.p1166.p1246.p1254.p1273.p1278.p1481.p1501.p1518.p1521.p1529.p1549.p1640.p1678.p1687.p1698.p1734.p1828.p1899.p1923.p1944]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p70.p157.p161.p236.p283.p315.p323.p334.p378.p416.p468.p489.p491.p521.p551.p602.p608.p624.p699.p707.p811.p824.p827.p843.p944.p1015.p1016.p1023.p1084.p1151.p1205.p1258.p1262.p1278.p1307.p1347.p1354.p1390.p1400.p1431.p1470.p1501.p1512.p1533.p1568.p1576.p1581.p1626.p1653.p1659.p1687.p1696.p1707.p1792.p1828.p1885.p1903.p1906.p1919.p1925.p1937]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p36.p121.p142.p159.p241.p285.p316.p323.p370.p408.p417.p424.p452.p456.p478.p489.p524.p547.p551.p577.p602.p608.p682.p699.p744.p767.p946.p969.p1015.p1016.p1022.p1094.p1125.p1151.p1240.p1254.p1302.p1329.p1358.p1529.p1599.p1632.p1649.p1653.p1678.p1696.p1698.p1706.p1707.p1734.p1783.p1857.p1899.p1906.p1919]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p48.p74.p85.p100.p118.p132.p159.p245.p268.p285.p287.p316.p385.p487.p489.p502.p529.p706.p714.p779.p805.p854.p872.p892.p896.p997.p1015.p1022.p1034.p1084.p1088.p1100.p1104.p1113.p1158.p1219.p1253.p1266.p1309.p1358.p1370.p1417.p1428.p1452.p1460.p1471.p1524.p1672.p1684.p1696.p1706.p1707.p1784.p1796.p1857.p1910.p1919]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p98.p102.p107.p205.p245.p268.p274.p323.p334.p349.p401.p417.p463.p487.p499.p529.p667.p670.p706.p779.p805.p817.p892.p944.p1016.p1039.p1050.p1085.p1247.p1257.p1271.p1302.p1310.p1403.p1428.p1460.p1471.p1501.p1533.p1626.p1791.p1857.p1878.p1903.p1940.p1957.p1982]
5.0,165.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p36.p85.p202.p241.p268.p274.p316.p338.p351.p378.p385.p407.p414.p452.p483.p487.p499.p502.p602.p631.p642.p652.p667.p684.p706.p714.p719.p725.p744.p762.p805.p854.p946.p997.p1048.p1084.p1097.p1098.p1128.p1206.p1220.p1247.p1251.p1257.p1283.p1307.p1394.p1403.p1440.p1458.p1495.p1501.p1552.p1555.p1571.p1606.p1695.p1784.p1801.p1851.p1865.p1909.p1919.p1927.p1940]
5.0,175.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p48.p85.p100.p102.p159.p191.p210.p287.p317.p330.p337.p338.p341.p345.p389.p391.p414.p415.p452.p481.p482.p487.p499.p562.p577.p642.p652.p670.p684.p762.p788.p861.p929.p992.p1098.p1113.p1155.p1213.p1216.p1320.p1341.p1366.p1403.p1478.p1555.p1571.p1654.p1657.p1693.p1784.p1814.p1850.p1851.p1922.p1927.p1957.p1982]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p52.p73.p96.p117.p118.p142.p191.p210.p306.p317.p362.p391.p400.p482.p652.p670.p674.p714.p814.p946.p992.p993.p1002.p1050.p1052.p1066.p1082.p1097.p1105.p1136.p1139.p1150.p1213.p1216.p1219.p1220.p1272.p1309.p1320.p1341.p1363.p1420.p1458.p1478.p1523.p1567.p1593.p1693.p1850.p1980.p1982]
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p181.p231.p237.p275.p312.p338.p391.p484.p507.p513.p520.p537.p562.p642.p670.p698.p797.p861.p898.p995.p999.p1050.p1082.p1085.p1155.p1213.p1216.p1220.p1233.p1263.p1265.p1283.p1290.p1493.p1504.p1567.p1591.p1595.p1639.p1701.p1751.p1788.p1794.p1865.p1905.p1908.p1940]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p156.p180.p191.p204.p237.p238.p362.p367.p409.p484.p534.p635.p670.p686.p745.p805.p886.p962.p980.p999.p1039.p1043.p1066.p1186.p1213.p1233.p1263.p1290.p1366.p1420.p1427.p1449.p1458.p1464.p1635.p1771.p1905.p1921.p1940.p1962]
5.0,215.0,0.98,45.714285714285715,7.7,33.6,0.0,[p72.p102.p180.p246.p257.p295.p395.p399.p484.p500.p507.p512.p530.p537.p574.p606.p648.p664.p686.p721.p774.p797.p814.p886.p1040.p1059.p1078.p1086.p1179.p1186.p1197.p1204.p1233.p1272.p1293.p1299.p1446.p1449.p1506.p1520.p1526.p1540.p1593.p1595.p1669.p1673.p1711.p1716.p1718]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p185.p212.p254.p276.p295.p362.p500.p520.p581.p606.p635.p648.p658.p679.p742.p956.p979.p1010.p1032.p1042.p1078.p1143.p1148.p1179.p1186.p1197.p1232.p1238.p1263.p1265.p1464.p1496.p1526.p1611.p1635.p1681.p1805.p1848.p1920.p1921.p1962.p1987]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p170.p185.p403.p409.p447.p530.p542.p548.p574.p639.p698.p718.p766.p921.p929.p956.p1000.p1078.p1087.p1143.p1179.p1195.p1197.p1204.p1232.p1249.p1263.p1269.p1313.p1365.p1425.p1451.p1464.p1496.p1506.p1535.p1543.p1565.p1566.p1611.p1613.p1642.p1658.p1681.p1716.p1724.p1843.p1854.p1859.p1868.p1920.p1987]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p29.p46.p76.p109.p211.p254.p263.p290.p343.p403.p448.p542.p574.p579.p633.p658.p666.p687.p701.p704.p766.p784.p830.p832.p840.p864.p869.p921.p986.p1046.p1075.p1163.p1168.p1218.p1224.p1249.p1269.p1279.p1361.p1383.p1425.p1451.p1535.p1543.p1645.p1692.p1713.p1722.p1859.p1920.p1962]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p41.p72.p109.p140.p167.p250.p263.p447.p496.p512.p528.p548.p581.p633.p666.p704.p727.p728.p832.p841.p855.p966.p979.p1042.p1055.p1168.p1197.p1215.p1224.p1282.p1314.p1333.p1361.p1365.p1446.p1506.p1535.p1565.p1611.p1645.p1656.p1658.p1724.p1793.p1835.p1848.p1854.p1859.p1868.p1893.p1897.p1999]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p138.p150.p189.p250.p254.p276.p290.p324.p383.p397.p448.p496.p548.p572.p643.p651.p717.p797.p798.p820.p832.p864.p924.p925.p966.p1046.p1122.p1144.p1153.p1193.p1215.p1249.p1304.p1365.p1446.p1473.p1475.p1503.p1535.p1611.p1613.p1656.p1679.p1724.p1793.p1807.p1822.p1859.p1875.p1886.p1941]
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p58.p69.p189.p212.p324.p339.p447.p515.p572.p606.p619.p627.p806.p832.p841.p851.p853.p864.p920.p939.p1144.p1193.p1218.p1224.p1228.p1361.p1435.p1589.p1627.p1645.p1730.p1750.p1765.p1849.p1859.p1893.p1904.p1938.p1941]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p34.p58.p83.p84.p92.p141.p150.p263.p298.p339.p382.p383.p397.p402.p448.p473.p498.p510.p590.p639.p643.p679.p726.p806.p851.p925.p988.p1019.p1079.p1144.p1224.p1228.p1317.p1353.p1391.p1435.p1475.p1503.p1522.p1551.p1614.p1728.p1730.p1809.p1834.p1875.p1904.p1930.p1997]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p141.p160.p168.p188.p333.p339.p382.p397.p466.p510.p567.p590.p610.p627.p643.p649.p666.p688.p761.p784.p820.p844.p925.p966.p994.p1061.p1123.p1131.p1174.p1223.p1261.p1372.p1398.p1399.p1447.p1473.p1475.p1486.p1551.p1589.p1614.p1619.p1621.p1666.p1725.p1727.p1730.p1732.p1750.p1799.p1809.p1816.p1820.p1825.p1834.p1888.p1938]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p138.p168.p277.p289.p441.p466.p473.p586.p590.p596.p619.p643.p649.p703.p731.p829.p853.p903.p925.p935.p974.p983.p1079.p1092.p1131.p1174.p1229.p1317.p1375.p1398.p1401.p1415.p1439.p1444.p1459.p1482.p1589.p1619.p1643.p1692.p1727.p1759.p1765.p1799.p1809.p1816.p1822.p1840.p1894.p1924.p1953]
5.0,315.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p83.p84.p163.p198.p247.p269.p324.p376.p380.p382.p383.p390.p396.p404.p420.p449.p461.p510.p567.p700.p859.p894.p922.p1118.p1131.p1244.p1357.p1435.p1439.p1473.p1486.p1534.p1579.p1589.p1615.p1619.p1692.p1728.p1742.p1757.p1764.p1816.p1887.p1893.p1963]
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p93.p192.p215.p286.p331.p411.p429.p441.p567.p610.p626.p649.p681.p887.p1031.p1072.p1092.p1102.p1118.p1129.p1154.p1322.p1355.p1389.p1398.p1415.p1541.p1542.p1579.p1643.p1666.p1757.p1759.p1764.p1770.p1816.p1824.p1832.p1839.p1887.p1924.p1985.p1997]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p25.p129.p201.p215.p269.p373.p396.p445.p469.p480.p613.p711.p757.p759.p769.p783.p809.p839.p887.p894.p905.p922.p928.p935.p936.p942.p971.p983.p1096.p1154.p1173.p1231.p1239.p1312.p1322.p1350.p1364.p1389.p1466.p1534.p1579.p1615.p1675.p1717.p1725.p1811.p1818.p1874.p1995.p1998]
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p25.p33.p131.p192.p233.p249.p294.p329.p344.p376.p380.p429.p459.p462.p511.p610.p628.p653.p759.p829.p839.p848.p871.p887.p926.p928.p982.p983.p1091.p1096.p1154.p1184.p1185.p1188.p1229.p1231.p1274.p1312.p1340.p1352.p1384.p1415.p1505.p1579.p1615.p1675.p1709.p1717.p1779.p1811.p1864.p1874.p1884.p1975.p1985]
5.0,355.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p104.p120.p249.p294.p314.p329.p380.p517.p573.p610.p621.p623.p628.p630.p709.p729.p743.p777.p829.p839.p848.p852.p858.p860.p887.p926.p936.p942.p971.p975.p1026.p1081.p1091.p1170.p1176.p1194.p1241.p1244.p1295.p1305.p1312.p1401.p1505.p1531.p1608.p1675.p1717.p1772.p1779.p1904.p1913.p1975.p1976.p1985.p1989.p1998]
5.0,365.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p63.p104.p198.p376.p413.p462.p509.p511.p517.p563.p623.p638.p650.p709.p711.p733.p737.p769.p776.p812.p874.p930.p1091.p1096.p1118.p1138.p1176.p1185.p1239.p1315.p1352.p1364.p1374.p1381.p1415.p1424.p1450.p1541.p1575.p1612.p1643.p1674.p1757.p1779.p1782.p1874.p1976.p1989]
5.0,375.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p63.p114.p127.p130.p183.p186.p199.p201.p371.p459.p464.p497.p509.p511.p559.p595.p655.p723.p737.p776.p777.p842.p852.p867.p871.p1062.p1077.p1096.p1170.p1176.p1182.p1188.p1194.p1248.p1286.p1305.p1312.p1315.p1345.p1346.p1352.p1410.p1416.p1426.p1489.p1554.p1575.p1603.p1618.p1664.p1697.p1736.p1800.p1802.p1871.p1998]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p106.p183.p294.p329.p371.p392.p394.p398.p435.p509.p559.p595.p638.p655.p716.p750.p769.p772.p777.p778.p781.p826.p858.p860.p868.p878.p926.p1028.p1077.p1121.p1141.p1170.p1182.p1248.p1345.p1377.p1378.p1405.p1465.p1531.p1554.p1602.p1618.p1703.p1720.p1778.p1802.p1824.p1860.p1912]
5.0,395.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p12.p14.p21.p24.p53.p56.p63.p97.p325.p355.p386.p392.p394.p445.p460.p470.p492.p511.p517.p522.p526.p541.p583.p595.p826.p842.p878.p884.p1012.p1109.p1121.p1141.p1201.p1207.p1248.p1268.p1339.p1378.p1379.p1414.p1426.p1530.p1541.p1547.p1548.p1554.p1574.p1602.p1636.p1720.p1729.p1748.p1755.p1780.p1790.p1806.p1833.p1855.p1860.p1867.p1876.p1907.p1934.p1993]
5.0,405.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p24.p47.p56.p75.p125.p127.p227.p243.p270.p281.p410.p435.p514.p522.p583.p620.p622.p710.p772.p778.p781.p826.p910.p930.p975.p1071.p1185.p1201.p1207.p1217.p1248.p1260.p1378.p1393.p1441.p1445.p1456.p1465.p1489.p1494.p1548.p1562.p1574.p1602.p1603.p1620.p1641.p1697.p1775.p1798.p1800.p1804.p1855.p1867.p1907.p1955]
5.0,415.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p12.p47.p56.p75.p125.p251.p272.p325.p360.p398.p442.p470.p493.p569.p588.p592.p772.p899.p908.p910.p934.p1001.p1114.p1177.p1203.p1327.p1336.p1345.p1368.p1405.p1408.p1426.p1445.p1490.p1547.p1587.p1600.p1636.p1704.p1715.p1721.p1737.p1741.p1752.p1768.p1772.p1775.p1831.p1861.p1876.p1879.p1912.p1988]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p94.p125.p127.p147.p251.p301.p326.p332.p434.p435.p443.p470.p514.p541.p544.p561.p569.p583.p724.p730.p801.p803.p882.p934.p972.p978.p1001.p1009.p1012.p1177.p1201.p1203.p1217.p1260.p1336.p1338.p1356.p1405.p1432.p1442.p1477.p1494.p1508.p1561.p1563.p1628.p1668.p1677.p1712.p1715.p1768.p1778.p1803.p1813.p1863.p1896.p1946.p1955.p1956]
5.0,435.0,0.5,45.714285714285715,7.7,33.6,0.0,[p28.p71.p105.p133.p147.p153.p271.p272.p288.p301.p307.p326.p406.p442.p467.p532.p544.p588.p620.p644.p685.p730.p803.p813.p823.p857.p881.p906.p914.p955.p972.p1001.p1093.p1110.p1114.p1157.p1165.p1183.p1280.p1300.p1316.p1360.p1413.p1419.p1442.p1465.p1508.p1511.p1545.p1561.p1577.p1578.p1585.p1587.p1620.p1636.p1668.p1708.p1737.p1804.p1831.p1844.p1926.p1931.p1946.p1955.p1956.p1979]
5.0,445.0,0.5033333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p28.p71.p112.p119.p147.p179.p235.p271.p307.p332.p406.p426.p434.p442.p443.p467.p518.p526.p556.p561.p569.p588.p599.p622.p644.p685.p857.p881.p885.p910.p912.p914.p972.p1073.p1093.p1110.p1112.p1157.p1338.p1356.p1360.p1379.p1380.p1413.p1465.p1477.p1490.p1532.p1545.p1563.p1577.p1587.p1588.p1597.p1628.p1646.p1702.p1703.p1721.p1741.p1762.p1786.p1803.p1833.p1879.p1926.p1931.p1936.p1956.p1964.p1979.p1988]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p112.p178.p197.p221.p252.p313.p320.p322.p326.p467.p501.p525.p561.p605.p607.p724.p753.p786.p910.p934.p987.p1014.p1067.p1106.p1110.p1112.p1217.p1270.p1327.p1328.p1356.p1360.p1387.p1392.p1405.p1413.p1477.p1491.p1563.p1577.p1580.p1596.p1607.p1761.p1896.p1926.p1931.p1960.p1964.p1979.p1992]
5.0,465.0,0.98,45.714285714285715,7.7,33.6,0.0,[p57.p105.p123.p178.p221.p252.p301.p313.p319.p364.p437.p442.p549.p561.p582.p605.p641.p646.p693.p694.p786.p787.p803.p888.p912.p991.p1014.p1064.p1067.p1073.p1221.p1270.p1284.p1296.p1328.p1356.p1387.p1437.p1487.p1491.p1498.p1507.p1577.p1585.p1597.p1607.p1610.p1622.p1629.p1668.p1761.p1795.p1842.p1964.p1988]
5.0,475.0,0.99,45.714285714285715,7.7,33.6,0.0,[p40.p78.p184.p252.p307.p342.p348.p364.p475.p488.p582.p597.p616.p617.p641.p662.p691.p740.p753.p760.p763.p786.p801.p803.p865.p883.p888.p904.p991.p998.p1065.p1071.p1160.p1167.p1190.p1199.p1222.p1270.p1337.p1397.p1411.p1487.p1519.p1553.p1592.p1596.p1622.p1624.p1629.p1646.p1689.p1726.p1762.p1766]
5.0,485.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p77.p78.p133.p184.p194.p221.p422.p426.p488.p519.p597.p632.p656.p663.p683.p691.p724.p740.p753.p763.p850.p865.p998.p1147.p1284.p1296.p1332.p1392.p1480.p1485.p1507.p1596.p1667.p1689.p1762.p1763.p1766.p1795.p1872.p1958.p1970]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p187.p244.p252.p319.p342.p477.p600.p656.p691.p697.p715.p807.p865.p883.p904.p967.p968.p991.p1017.p1277.p1296.p1335.p1407.p1485.p1498.p1519.p1598.p1667.p1726.p1763.p1766.p1767.p1958.p1970]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p122.p148.p200.p300.p368.p432.p446.p553.p587.p634.p825.p837.p949.p1119.p1196.p1291.p1326.p1499.p1536.p1570.p1638.p1746.p1827.p1901.p1929.p1984]
15.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p173.p196.p200.p357.p361.p388.p432.p506.p568.p659.p669.p746.p791.p825.p948.p949.p1024.p1171.p1191.p1276.p1303.p1311.p1323.p1324.p1330.p1443.p1474.p1536.p1558.p1633.p1648.p1746.p1797.p1821.p1827.p1838.p1845.p1852.p1917.p1929.p1984]
15.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p35.p81.p148.p196.p200.p223.p234.p266.p368.p423.p446.p455.p472.p506.p508.p568.p587.p591.p603.p661.p746.p770.p825.p940.p949.p1011.p1172.p1303.p1321.p1326.p1330.p1429.p1474.p1500.p1536.p1570.p1633.p1644.p1680.p1758.p1774.p1776.p1821.p1852.p1862.p1917]
15.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p62.p64.p88.p95.p208.p228.p291.p321.p336.p508.p516.p538.p557.p571.p594.p615.p661.p782.p791.p825.p940.p960.p961.p965.p1004.p1041.p1090.p1236.p1287.p1367.p1457.p1484.p1537.p1570.p1573.p1634.p1648.p1682.p1686.p1830.p1838.p1852.p1947.p1994]
15.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p37.p44.p59.p80.p151.p261.p266.p291.p321.p350.p361.p531.p543.p568.p570.p591.p612.p661.p754.p816.p837.p927.p931.p1013.p1037.p1041.p1054.p1060.p1135.p1276.p1386.p1395.p1438.p1457.p1476.p1499.p1500.p1601.p1604.p1630.p1634.p1665.p1738.p1745.p1774.p1785.p1797.p1866.p1917.p1947.p1972]
15.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p81.p151.p225.p260.p291.p358.p454.p508.p557.p603.p673.p758.p792.p901.p931.p1029.p1037.p1116.p1127.p1133.p1156.p1326.p1342.p1367.p1395.p1430.p1457.p1546.p1570.p1682.p1700.p1733.p1829.p1836.p1917]
15.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p64.p134.p222.p226.p260.p282.p354.p430.p508.p533.p536.p539.p580.p612.p637.p665.p695.p734.p789.p792.p804.p876.p893.p915.p965.p1029.p1049.p1054.p1172.p1187.p1267.p1344.p1386.p1430.p1472.p1500.p1556.p1560.p1568.p1572.p1590.p1648.p1662.p1663.p1700.p1723.p1731.p1733.p1756.p1817.p1829.p1830.p1870.p1873.p1877.p1881.p1895]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p134.p228.p236.p303.p347.p354.p356.p375.p430.p439.p444.p536.p545.p603.p665.p668.p675.p722.p796.p893.p901.p950.p959.p964.p1003.p1103.p1127.p1198.p1227.p1258.p1359.p1395.p1462.p1572.p1582.p1651.p1662.p1733.p1819.p1869.p1880.p1954]
15.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p91.p136.p213.p283.p291.p311.p356.p369.p425.p430.p479.p495.p545.p645.p795.p796.p880.p889.p893.p897.p937.p965.p981.p1003.p1049.p1053.p1083.p1095.p1135.p1198.p1227.p1250.p1262.p1275.p1430.p1436.p1448.p1461.p1468.p1472.p1513.p1546.p1560.p1568.p1576.p1599.p1604.p1625.p1819.p1853.p1880.p1895.p1967.p1968.p1978]
15.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p115.p136.p217.p299.p346.p375.p385.p425.p504.p505.p521.p558.p578.p637.p680.p747.p758.p811.p833.p879.p889.p893.p895.p902.p919.p923.p964.p1015.p1016.p1030.p1045.p1049.p1058.p1145.p1209.p1227.p1262.p1273.p1275.p1297.p1343.p1385.p1461.p1470.p1472.p1481.p1514.p1516.p1521.p1546.p1556.p1576.p1586.p1617.p1632.p1707.p1710.p1760.p1858.p1873.p1883.p1918.p1944.p1996]
15.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p162.p217.p297.p315.p412.p424.p425.p504.p505.p540.p551.p624.p692.p736.p811.p833.p843.p879.p880.p892.p897.p915.p919.p923.p950.p1015.p1016.p1030.p1047.p1076.p1133.p1137.p1198.p1275.p1344.p1470.p1481.p1515.p1516.p1529.p1544.p1546.p1568.p1617.p1631.p1640.p1671.p1687.p1707.p1719.p1873.p1883.p1898.p1899.p1919.p1954.p1980]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p49.p70.p142.p143.p161.p169.p256.p283.p349.p377.p378.p408.p436.p487.p521.p524.p547.p551.p637.p699.p895.p919.p1006.p1022.p1094.p1111.p1130.p1133.p1151.p1166.p1175.p1209.p1242.p1258.p1262.p1278.p1289.p1307.p1390.p1431.p1454.p1462.p1481.p1501.p1521.p1544.p1649.p1653.p1672.p1707.p1734.p1756.p1899.p1903.p1906.p1910.p1967.p1996]
15.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p48.p51.p115.p121.p245.p370.p385.p424.p478.p524.p547.p551.p699.p725.p744.p817.p843.p895.p901.p1002.p1015.p1023.p1045.p1094.p1100.p1111.p1151.p1202.p1206.p1242.p1253.p1271.p1278.p1347.p1394.p1501.p1512.p1576.p1599.p1605.p1626.p1631.p1684.p1698.p1754.p1902.p1910.p1918.p1919.p1978]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p205.p209.p316.p369.p370.p378.p385.p424.p456.p476.p478.p489.p547.p551.p598.p602.p631.p699.p706.p744.p762.p779.p879.p892.p946.p969.p1006.p1015.p1022.p1034.p1045.p1047.p1084.p1100.p1111.p1161.p1202.p1242.p1266.p1302.p1307.p1354.p1370.p1390.p1428.p1431.p1452.p1454.p1529.p1549.p1599.p1654.p1707.p1710.p1791.p1878.p1899.p1906]
