x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p18.p30.p45.p60.p82.p98.p102.p118.p150.p178.p219.p265.p291.p313.p321.p384.p386.p387.p394.p402.p418.p465.p475.p495.p516.p524.p571.p583.p593.p596.p602.p619.p628.p674.p676.p694.p724.p736.p742.p743.p774.p798.p821.p826.p827.p832.p861.p866.p879.p953.p955.p972.p978.p981.p984.p1009.p1032.p1034.p1052.p1056.p1103.p1147.p1180.p1232.p1254.p1327.p1352.p1398.p1403.p1411.p1416.p1435.p1440.p1445.p1447.p1477.p1487.p1515.p1519.p1523.p1525.p1536.p1551.p1555.p1566.p1569.p1604.p1633.p1655.p1656.p1666.p1679.p1686.p1733.p1765.p1796.p1798.p1812.p1822.p1839.p1852.p1878.p1884.p1906.p1911.p1937],False
5.0,115.0,0.95,45.714285714285715,7.7,33.6,0.0,[p4.p18.p27.p30.p47.p58.p72.p82.p98.p118.p128.p146.p178.p233.p265.p291.p316.p317.p387.p402.p418.p425.p433.p457.p465.p495.p504.p529.p542.p554.p583.p589.p620.p661.p665.p674.p675.p676.p718.p727.p736.p738.p743.p749.p764.p774.p787.p826.p827.p854.p855.p866.p890.p900.p964.p972.p994.p1000.p1009.p1052.p1056.p1065.p1126.p1199.p1203.p1254.p1283.p1284.p1296.p1297.p1356.p1378.p1397.p1416.p1424.p1432.p1445.p1447.p1472.p1477.p1494.p1523.p1551.p1566.p1604.p1613.p1633.p1636.p1656.p1666.p1679.p1686.p1695.p1700.p1725.p1733.p1765.p1796.p1798.p1822.p1839.p1874.p1875.p1884.p1911.p1937],False
5.0,125.0,0.96,45.714285714285715,7.7,33.6,0.0,[p4.p30.p44.p58.p60.p65.p82.p98.p122.p128.p137.p160.p211.p233.p271.p372.p402.p425.p433.p454.p457.p462.p495.p515.p516.p544.p554.p573.p583.p586.p661.p674.p676.p706.p715.p718.p724.p738.p740.p751.p756.p782.p784.p826.p855.p866.p867.p879.p914.p947.p955.p964.p972.p979.p1000.p1016.p1056.p1078.p1094.p1102.p1110.p1126.p1129.p1232.p1252.p1264.p1295.p1296.p1297.p1302.p1356.p1378.p1398.p1400.p1411.p1416.p1424.p1440.p1445.p1447.p1477.p1487.p1494.p1523.p1557.p1569.p1613.p1625.p1640.p1666.p1695.p1700.p1707.p1718.p1731.p1765.p1795.p1822.p1839.p1859.p1875.p1903.p1911.p1937.p1977],False
5.0,135.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p16.p29.p30.p44.p45.p46.p58.p62.p97.p98.p102.p106.p118.p137.p150.p153.p192.p211.p218.p239.p265.p313.p388.p423.p425.p457.p462.p483.p486.p495.p515.p529.p581.p586.p590.p593.p619.p643.p644.p648.p661.p663.p665.p710.p711.p715.p718.p738.p756.p782.p784.p792.p795.p835.p854.p867.p947.p955.p964.p992.p1016.p1034.p1051.p1078.p1102.p1126.p1171.p1193.p1226.p1261.p1264.p1276.p1284.p1293.p1295.p1296.p1297.p1358.p1378.p1397.p1398.p1400.p1402.p1424.p1430.p1447.p1448.p1476.p1477.p1492.p1494.p1506.p1524.p1530.p1557.p1561.p1666.p1679.p1695.p1700.p1718.p1752.p1793.p1801.p1839.p1894.p1903.p1911.p1937.p1966.p1977],False
5.0,145.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p46.p62.p72.p97.p98.p137.p192.p201.p225.p247.p291.p318.p332.p372.p388.p396.p457.p483.p495.p515.p529.p583.p590.p593.p599.p602.p648.p660.p663.p674.p718.p723.p738.p740.p751.p784.p795.p821.p854.p882.p891.p914.p939.p946.p992.p1000.p1002.p1016.p1032.p1041.p1069.p1078.p1126.p1129.p1147.p1171.p1193.p1199.p1217.p1226.p1264.p1275.p1284.p1297.p1302.p1351.p1378.p1402.p1424.p1430.p1440.p1447.p1476.p1477.p1500.p1557.p1591.p1598.p1634.p1640.p1695.p1718.p1752.p1793.p1839.p1879.p1900.p1901.p1903.p1911.p1932.p1941.p1971.p1977],False
5.0,155.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p16.p26.p30.p78.p98.p150.p192.p194.p281.p332.p334.p372.p388.p392.p401.p428.p443.p483.p495.p496.p529.p557.p597.p643.p644.p648.p715.p723.p727.p738.p749.p784.p788.p789.p795.p825.p882.p891.p909.p956.p957.p969.p1016.p1032.p1040.p1041.p1076.p1078.p1171.p1189.p1227.p1264.p1276.p1296.p1297.p1312.p1322.p1351.p1358.p1376.p1378.p1391.p1416.p1432.p1445.p1457.p1476.p1477.p1485.p1496.p1530.p1545.p1552.p1557.p1598.p1634.p1670.p1695.p1702.p1718.p1725.p1747.p1752.p1765.p1772.p1793.p1801.p1811.p1839.p1879.p1900.p1901.p1911.p1925.p1932.p1937.p1957.p1971.p1973],False
5.0,165.0,0.94,45.714285714285715,7.7,33.6,0.0,[p6.p29.p34.p46.p84.p106.p130.p150.p151.p201.p281.p319.p372.p392.p443.p453.p456.p462.p483.p486.p495.p507.p512.p557.p577.p632.p648.p683.p693.p735.p738.p784.p795.p815.p882.p891.p898.p938.p947.p956.p969.p1018.p1041.p1069.p1073.p1087.p1126.p1144.p1194.p1251.p1264.p1293.p1297.p1302.p1303.p1322.p1365.p1378.p1395.p1411.p1413.p1430.p1492.p1496.p1500.p1506.p1514.p1545.p1554.p1598.p1625.p1734.p1801.p1804.p1901.p1911.p1925.p1929.p1941.p1957.p1973.p1975],False
5.0,175.0,0.96,45.714285714285715,7.7,33.6,0.0,[p6.p56.p57.p62.p78.p84.p106.p148.p175.p194.p218.p281.p294.p326.p392.p396.p416.p427.p453.p456.p483.p507.p575.p577.p580.p644.p648.p683.p795.p818.p909.p969.p979.p980.p1016.p1018.p1040.p1069.p1077.p1088.p1094.p1144.p1185.p1190.p1200.p1204.p1217.p1239.p1253.p1255.p1267.p1297.p1320.p1351.p1391.p1424.p1471.p1476.p1485.p1507.p1513.p1544.p1545.p1552.p1609.p1675.p1695.p1732.p1751.p1770.p1772.p1775.p1801.p1807.p1879.p1900.p1966.p1975.p1994],False
5.0,185.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p26.p34.p43.p75.p78.p84.p155.p175.p218.p282.p285.p334.p395.p419.p424.p428.p443.p501.p577.p580.p597.p647.p648.p693.p715.p734.p744.p825.p850.p905.p913.p917.p936.p938.p956.p969.p1018.p1040.p1120.p1144.p1194.p1204.p1244.p1267.p1297.p1311.p1312.p1324.p1329.p1351.p1365.p1391.p1395.p1491.p1497.p1513.p1517.p1524.p1533.p1552.p1591.p1598.p1660.p1687.p1732.p1747.p1750.p1770.p1772.p1801.p1807.p1821.p1882.p1887.p1900.p1901.p1944.p1963.p1975],False
5.0,195.0,0.97,45.714285714285715,7.7,33.6,0.0,[p21.p43.p56.p99.p113.p130.p148.p175.p245.p270.p281.p282.p285.p331.p361.p416.p420.p424.p428.p443.p456.p458.p473.p502.p512.p557.p595.p597.p632.p647.p649.p653.p697.p701.p800.p807.p815.p825.p850.p905.p915.p969.p1045.p1077.p1120.p1131.p1144.p1190.p1200.p1239.p1240.p1251.p1255.p1269.p1297.p1312.p1320.p1351.p1387.p1449.p1471.p1474.p1497.p1514.p1528.p1533.p1546.p1554.p1564.p1589.p1641.p1702.p1732.p1747.p1773.p1801.p1835.p1894.p1908.p1940.p1946.p1994],False
5.0,205.0,0.97,45.714285714285715,7.7,33.6,0.0,[p6.p43.p56.p57.p75.p113.p136.p148.p168.p172.p214.p238.p245.p285.p323.p378.p420.p429.p458.p473.p502.p505.p518.p580.p595.p617.p624.p632.p649.p671.p701.p731.p739.p801.p838.p841.p905.p915.p917.p1040.p1144.p1190.p1200.p1204.p1239.p1240.p1255.p1277.p1300.p1314.p1338.p1340.p1359.p1409.p1425.p1448.p1449.p1459.p1471.p1504.p1540.p1546.p1590.p1594.p1605.p1641.p1671.p1693.p1696.p1747.p1756.p1770.p1775.p1835.p1865.p1887.p1900.p1908.p1909.p1946.p1957.p1963.p1985.p1994],False
5.0,215.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p43.p75.p94.p113.p136.p145.p175.p238.p285.p301.p323.p331.p370.p419.p428.p435.p502.p563.p577.p585.p595.p611.p617.p632.p671.p701.p731.p739.p800.p801.p818.p841.p910.p937.p963.p985.p1025.p1058.p1088.p1111.p1187.p1212.p1239.p1240.p1246.p1251.p1255.p1265.p1273.p1279.p1312.p1314.p1351.p1367.p1387.p1392.p1395.p1428.p1459.p1497.p1514.p1546.p1605.p1630.p1641.p1669.p1671.p1675.p1770.p1775.p1777.p1788.p1801.p1817.p1865.p1867.p1904.p1908.p1909.p1940.p1994],False
5.0,225.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p22.p43.p55.p75.p79.p94.p113.p136.p148.p175.p214.p331.p378.p429.p449.p473.p501.p502.p503.p505.p522.p547.p617.p624.p649.p671.p700.p731.p739.p766.p767.p801.p838.p871.p893.p903.p910.p990.p1024.p1058.p1081.p1104.p1111.p1132.p1145.p1163.p1174.p1182.p1204.p1208.p1224.p1240.p1244.p1246.p1266.p1312.p1321.p1392.p1423.p1427.p1437.p1438.p1441.p1449.p1459.p1471.p1491.p1528.p1546.p1564.p1590.p1591.p1605.p1626.p1630.p1641.p1667.p1669.p1671.p1699.p1709.p1775.p1777.p1782.p1838.p1865.p1867.p1910.p1940.p1949.p1994],False
5.0,235.0,0.95,45.714285714285715,7.7,33.6,0.0,[p33.p43.p89.p107.p135.p136.p198.p256.p270.p273.p285.p331.p333.p345.p354.p370.p378.p429.p430.p435.p458.p467.p501.p502.p522.p539.p564.p611.p617.p624.p630.p632.p633.p647.p671.p686.p692.p700.p714.p767.p800.p841.p903.p910.p943.p963.p1024.p1054.p1081.p1132.p1144.p1163.p1174.p1182.p1187.p1208.p1212.p1246.p1265.p1367.p1383.p1392.p1423.p1427.p1437.p1441.p1459.p1471.p1504.p1528.p1540.p1546.p1547.p1548.p1669.p1682.p1696.p1736.p1758.p1775.p1777.p1788.p1848.p1865.p1886.p1930.p1940.p1980],False
5.0,245.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p20.p33.p39.p52.p66.p94.p121.p145.p185.p203.p214.p249.p267.p270.p289.p405.p429.p430.p435.p446.p449.p473.p501.p505.p522.p526.p547.p563.p574.p611.p612.p626.p632.p671.p678.p692.p714.p739.p767.p818.p839.p841.p871.p943.p963.p985.p987.p1024.p1058.p1085.p1104.p1132.p1163.p1192.p1212.p1224.p1234.p1246.p1265.p1266.p1273.p1286.p1306.p1314.p1321.p1354.p1383.p1423.p1427.p1437.p1438.p1441.p1459.p1504.p1528.p1548.p1605.p1667.p1669.p1671.p1682.p1696.p1699.p1709.p1738.p1773.p1790.p1861.p1865.p1909.p1930.p1940.p1949.p1958],False
5.0,255.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p20.p52.p59.p66.p94.p116.p145.p198.p202.p203.p216.p253.p256.p267.p383.p405.p429.p432.p435.p449.p472.p493.p505.p522.p526.p537.p539.p603.p611.p714.p767.p823.p824.p857.p893.p903.p937.p945.p963.p985.p987.p1021.p1024.p1054.p1057.p1081.p1086.p1104.p1105.p1127.p1149.p1163.p1172.p1174.p1182.p1212.p1234.p1246.p1273.p1306.p1323.p1328.p1353.p1354.p1383.p1423.p1427.p1438.p1459.p1504.p1512.p1527.p1547.p1630.p1667.p1696.p1698.p1709.p1738.p1740.p1762.p1805.p1848.p1861.p1880.p1949.p1980.p1984.p1986.p1994],False
5.0,265.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p59.p66.p71.p83.p91.p103.p104.p116.p121.p139.p159.p185.p205.p212.p216.p244.p253.p270.p354.p362.p370.p383.p405.p432.p446.p449.p472.p493.p501.p533.p549.p564.p585.p609.p611.p630.p698.p737.p761.p824.p847.p878.p896.p918.p921.p937.p945.p948.p963.p975.p985.p987.p1020.p1057.p1079.p1081.p1085.p1086.p1104.p1127.p1134.p1145.p1149.p1212.p1306.p1325.p1332.p1333.p1337.p1354.p1364.p1393.p1423.p1438.p1482.p1547.p1581.p1600.p1612.p1683.p1692.p1697.p1698.p1709.p1736.p1762.p1773.p1790.p1814.p1829.p1846.p1848.p1861.p1896.p1949.p1952.p1960.p1980.p1984.p1986],False
5.0,275.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p23.p55.p59.p66.p71.p77.p90.p94.p135.p138.p159.p187.p197.p203.p205.p212.p252.p253.p267.p273.p276.p289.p354.p383.p403.p405.p407.p432.p447.p466.p472.p493.p510.p525.p533.p541.p549.p564.p609.p626.p633.p655.p669.p698.p722.p737.p739.p781.p785.p791.p799.p823.p824.p852.p862.p877.p907.p918.p929.p937.p943.p944.p1013.p1024.p1057.p1063.p1064.p1066.p1079.p1086.p1117.p1132.p1149.p1163.p1172.p1250.p1265.p1280.p1290.p1306.p1361.p1384.p1393.p1423.p1508.p1512.p1529.p1583.p1610.p1612.p1623.p1637.p1642.p1646.p1692.p1697.p1698.p1740.p1760.p1762.p1805.p1814.p1829.p1836.p1880.p1896.p1949.p1958.p1960],False
5.0,285.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p71.p116.p138.p176.p183.p205.p212.p215.p216.p253.p289.p383.p407.p432.p436.p446.p460.p510.p527.p533.p538.p543.p549.p609.p611.p630.p655.p679.p698.p703.p722.p737.p757.p767.p780.p785.p796.p799.p806.p823.p824.p842.p862.p877.p878.p907.p929.p933.p937.p944.p945.p948.p1001.p1054.p1057.p1064.p1066.p1079.p1130.p1134.p1149.p1164.p1212.p1236.p1250.p1265.p1278.p1280.p1285.p1306.p1321.p1337.p1364.p1384.p1393.p1423.p1434.p1453.p1456.p1488.p1501.p1512.p1527.p1529.p1547.p1571.p1581.p1596.p1600.p1610.p1612.p1615.p1635.p1697.p1698.p1713.p1762.p1805.p1814.p1828.p1829.p1880.p1891.p1956.p1984],False
5.0,295.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p59.p135.p139.p159.p167.p183.p187.p204.p212.p215.p216.p226.p235.p241.p244.p253.p255.p289.p354.p362.p363.p374.p383.p407.p432.p447.p472.p510.p513.p525.p527.p533.p538.p541.p543.p549.p559.p576.p609.p613.p655.p698.p703.p722.p757.p761.p779.p783.p799.p806.p842.p847.p862.p877.p887.p907.p929.p933.p948.p970.p976.p1022.p1057.p1071.p1072.p1082.p1090.p1101.p1145.p1175.p1177.p1183.p1229.p1250.p1280.p1281.p1285.p1333.p1337.p1370.p1384.p1393.p1421.p1453.p1488.p1501.p1503.p1512.p1527.p1529.p1542.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1635.p1637.p1642.p1657.p1674.p1697.p1698.p1713.p1748.p1762.p1805.p1814.p1828.p1829.p1836.p1842.p1848.p1850.p1863.p1880.p1920.p1933.p1948.p1953.p1956],False
5.0,305.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p12.p23.p38.p64.p86.p87.p90.p115.p138.p176.p183.p204.p212.p215.p234.p235.p241.p246.p255.p289.p339.p363.p390.p447.p455.p497.p513.p525.p533.p538.p541.p549.p559.p576.p609.p672.p698.p703.p757.p761.p770.p783.p796.p799.p806.p862.p877.p887.p907.p921.p925.p929.p931.p941.p948.p970.p997.p1048.p1064.p1066.p1071.p1082.p1090.p1095.p1101.p1115.p1130.p1155.p1164.p1172.p1175.p1183.p1229.p1242.p1250.p1262.p1280.p1298.p1334.p1370.p1384.p1393.p1421.p1443.p1453.p1488.p1501.p1503.p1508.p1512.p1535.p1542.p1556.p1559.p1571.p1581.p1600.p1610.p1615.p1623.p1637.p1642.p1657.p1674.p1698.p1722.p1730.p1760.p1762.p1789.p1805.p1828.p1829.p1834.p1836.p1846.p1849.p1863.p1868.p1927.p1953.p1956],False
5.0,315.0,0.35333333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p23.p87.p115.p167.p176.p183.p204.p212.p215.p234.p235.p246.p255.p363.p368.p407.p436.p438.p455.p466.p497.p513.p525.p527.p533.p538.p540.p541.p549.p559.p582.p609.p629.p672.p703.p745.p757.p783.p791.p796.p799.p806.p862.p877.p881.p887.p897.p904.p906.p907.p929.p931.p948.p970.p971.p975.p976.p1004.p1022.p1048.p1071.p1082.p1090.p1095.p1101.p1115.p1130.p1153.p1155.p1164.p1167.p1168.p1175.p1183.p1229.p1242.p1250.p1262.p1278.p1280.p1281.p1298.p1370.p1393.p1421.p1431.p1453.p1456.p1488.p1501.p1503.p1535.p1537.p1542.p1553.p1556.p1571.p1600.p1610.p1615.p1623.p1632.p1637.p1674.p1697.p1698.p1704.p1710.p1729.p1740.p1748.p1762.p1771.p1789.p1805.p1810.p1828.p1829.p1834.p1842.p1849.p1863.p1868.p1877.p1880.p1933.p1935.p1996],True
5.0,325.0,0.35,45.714285714285715,7.7,33.6,0.0,[p12.p23.p64.p87.p104.p115.p144.p167.p176.p183.p204.p212.p215.p235.p246.p255.p368.p383.p455.p497.p513.p525.p533.p538.p541.p549.p559.p582.p604.p639.p672.p699.p703.p745.p780.p791.p796.p799.p806.p845.p862.p875.p877.p883.p887.p897.p907.p929.p970.p971.p976.p1022.p1048.p1071.p1072.p1082.p1090.p1093.p1095.p1115.p1130.p1140.p1141.p1153.p1164.p1175.p1183.p1229.p1250.p1262.p1280.p1281.p1298.p1370.p1384.p1388.p1393.p1453.p1488.p1501.p1503.p1535.p1537.p1567.p1571.p1610.p1615.p1623.p1624.p1632.p1637.p1674.p1748.p1762.p1805.p1815.p1829.p1842.p1866.p1892.p1920.p1953.p1955.p1996],True
5.0,335.0,0.3466666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p38.p64.p86.p87.p115.p147.p167.p176.p183.p204.p212.p215.p226.p246.p259.p260.p266.p322.p379.p436.p460.p476.p484.p497.p513.p519.p525.p527.p533.p538.p541.p549.p553.p559.p582.p609.p635.p662.p672.p682.p690.p703.p757.p790.p796.p799.p806.p846.p862.p875.p877.p887.p897.p907.p927.p929.p948.p970.p976.p1022.p1048.p1071.p1090.p1093.p1095.p1101.p1114.p1115.p1118.p1137.p1153.p1164.p1183.p1233.p1241.p1262.p1280.p1370.p1393.p1453.p1488.p1501.p1503.p1512.p1535.p1537.p1567.p1571.p1593.p1610.p1615.p1623.p1624.p1632.p1637.p1653.p1672.p1674.p1676.p1743.p1762.p1786.p1787.p1791.p1794.p1805.p1828.p1842.p1866.p1892.p1955.p1996],True
5.0,345.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p38.p64.p81.p115.p119.p144.p147.p166.p167.p176.p183.p193.p204.p208.p212.p215.p235.p246.p259.p266.p320.p366.p374.p410.p426.p438.p497.p499.p520.p525.p538.p541.p553.p558.p559.p566.p587.p614.p623.p659.p672.p690.p699.p703.p762.p796.p806.p846.p862.p870.p877.p883.p887.p897.p906.p907.p927.p929.p942.p966.p970.p976.p983.p997.p1003.p1022.p1046.p1048.p1071.p1074.p1090.p1095.p1099.p1115.p1125.p1140.p1141.p1164.p1183.p1210.p1241.p1249.p1262.p1270.p1310.p1313.p1355.p1370.p1382.p1393.p1399.p1453.p1479.p1488.p1503.p1535.p1537.p1567.p1570.p1571.p1615.p1632.p1637.p1681.p1704.p1711.p1749.p1754.p1781.p1787.p1842.p1866.p1892.p1921.p1996],False
