x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p49.p65.p179.p180.p184.p190.p217.p220.p240.p244.p254.p349.p352.p375.p422.p506.p595.p620.p640.p674.p809.p812.p882.p891.p906.p908.p945.p954.p959.p968.p973.p982.p1004.p1022.p1029.p1059.p1066.p1097.p1129.p1167.p1168.p1200.p1243.p1268.p1293.p1350.p1410.p1424.p1460.p1468.p1550.p1571.p1586.p1612.p1706.p1779.p1789.p1793.p1819.p1861.p1863.p1982.p1993]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p11.p26.p40.p43.p60.p180.p240.p244.p254.p319.p352.p361.p375.p396.p431.p458.p472.p516.p616.p689.p725.p752.p891.p914.p916.p945.p954.p956.p962.p982.p1013.p1029.p1059.p1129.p1243.p1258.p1261.p1280.p1328.p1350.p1379.p1442.p1474.p1546.p1558.p1570.p1571.p1592.p1727.p1793.p1819.p1841.p1875.p1904.p1917.p1958.p1982.p1992.p1993]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p11.p60.p159.p175.p221.p285.p302.p339.p361.p390.p406.p411.p514.p526.p633.p655.p739.p752.p763.p770.p891.p906.p908.p948.p951.p962.p1013.p1022.p1085.p1165.p1198.p1216.p1243.p1248.p1269.p1271.p1280.p1318.p1359.p1401.p1418.p1442.p1460.p1462.p1499.p1591.p1649.p1841.p1873.p1883.p1904.p1939.p1973]
5.0,395.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p52.p68.p96.p122.p159.p261.p334.p390.p406.p409.p423.p441.p468.p509.p516.p526.p588.p616.p636.p644.p655.p723.p751.p770.p781.p782.p790.p900.p1016.p1019.p1079.p1189.p1243.p1248.p1269.p1315.p1359.p1368.p1377.p1460.p1515.p1577.p1586.p1591.p1592.p1626.p1649.p1663.p1749.p1779.p1780.p1887.p1904.p1939.p1962.p1979.p1982]
5.0,405.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p55.p73.p122.p175.p214.p221.p226.p260.p263.p332.p334.p339.p396.p406.p409.p455.p514.p522.p594.p655.p689.p751.p752.p832.p846.p867.p941.p948.p956.p958.p986.p994.p1029.p1091.p1183.p1198.p1216.p1271.p1301.p1401.p1409.p1419.p1577.p1596.p1606.p1608.p1663.p1683.p1687.p1724.p1778.p1917.p1920.p1979.p1982]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p125.p261.p307.p339.p357.p453.p491.p493.p509.p518.p520.p530.p582.p636.p637.p686.p818.p846.p941.p971.p982.p1080.p1085.p1111.p1159.p1183.p1212.p1216.p1269.p1271.p1310.p1315.p1362.p1399.p1427.p1442.p1479.p1581.p1588.p1596.p1608.p1627.p1630.p1663.p1683.p1688.p1745.p1764.p1917.p1920.p1993]
5.0,425.0,0.97,45.714285714285715,7.7,33.6,0.0,[p58.p73.p75.p102.p119.p260.p383.p453.p455.p516.p536.p643.p722.p724.p816.p843.p911.p913.p923.p941.p955.p958.p971.p1007.p1023.p1079.p1086.p1159.p1165.p1212.p1216.p1271.p1301.p1310.p1399.p1492.p1499.p1513.p1520.p1600.p1608.p1615.p1622.p1626.p1629.p1663.p1665.p1688.p1693.p1745.p1758.p1777.p1833.p1854.p1880.p1942.p1947]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p35.p63.p133.p149.p183.p197.p222.p282.p310.p408.p409.p423.p476.p509.p514.p520.p536.p701.p703.p722.p770.p790.p827.p830.p845.p913.p955.p994.p1007.p1023.p1077.p1085.p1118.p1147.p1156.p1212.p1254.p1316.p1338.p1399.p1408.p1479.p1513.p1596.p1600.p1611.p1629.p1630.p1665.p1684.p1740.p1758.p1764.p1777.p1827.p1833.p1854.p1857.p1922.p1933]
5.0,445.0,0.97,45.714285714285715,7.7,33.6,0.0,[p39.p63.p161.p197.p205.p215.p260.p304.p307.p314.p405.p415.p424.p476.p518.p546.p564.p594.p600.p619.p622.p643.p652.p685.p686.p701.p703.p735.p749.p830.p879.p913.p994.p1052.p1086.p1147.p1163.p1190.p1191.p1203.p1237.p1301.p1422.p1513.p1543.p1600.p1615.p1640.p1655.p1676.p1684.p1688.p1693.p1758.p1777.p1781.p1786.p1872.p1933.p1961]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p56.p75.p119.p173.p183.p215.p222.p275.p282.p324.p383.p408.p537.p554.p564.p594.p622.p626.p677.p685.p735.p748.p816.p830.p833.p843.p862.p905.p942.p1080.p1114.p1118.p1122.p1156.p1185.p1237.p1254.p1267.p1297.p1408.p1421.p1422.p1493.p1504.p1534.p1600.p1608.p1628.p1629.p1642.p1693.p1740.p1758.p1842.p1953.p1964]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p75.p80.p275.p324.p357.p380.p383.p405.p408.p482.p504.p537.p550.p626.p690.p735.p737.p767.p773.p805.p827.p1110.p1114.p1166.p1187.p1227.p1253.p1281.p1316.p1338.p1351.p1383.p1470.p1475.p1501.p1513.p1520.p1628.p1640.p1693.p1735.p1737.p1764.p1777.p1827.p1829.p1832.p1856.p1929.p1944]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p149.p169.p295.p304.p380.p504.p537.p540.p550.p554.p591.p594.p773.p866.p876.p1383.p1389.p1395.p1400.p1406.p1422.p1501.p1642.p1676.p1712.p1775.p1829.p1830.p1832.p1929.p1946.p1988]
5.0,485.0,0.97,45.714285714285715,7.7,33.6,0.0,[p25.p35.p56.p114.p149.p359.p405.p430.p596.p737.p741.p780.p802.p850.p866.p894.p979.p1001.p1063.p1092.p1163.p1218.p1276.p1281.p1284.p1297.p1317.p1327.p1336.p1352.p1374.p1375.p1389.p1400.p1523.p1573.p1601.p1628.p1748.p1775.p1809.p1884.p1929.p1967]
5.0,495.0,0.97,45.714285714285715,7.7,33.6,0.0,[p109.p173.p342.p430.p438.p482.p540.p550.p596.p605.p700.p780.p850.p894.p979.p983.p997.p1020.p1042.p1092.p1244.p1284.p1336.p1352.p1375.p1400.p1453.p1523.p1531.p1573.p1652.p1659.p1712.p1814.p1829.p1856.p1967]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p27.p33.p82.p85.p100.p145.p231.p251.p367.p388.p402.p443.p481.p510.p544.p553.p568.p584.p603.p653.p676.p692.p696.p778.p813.p857.p907.p1006.p1053.p1158.p1173.p1255.p1304.p1307.p1461.p1613.p1632.p1835.p1838.p1845.p1882]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p27.p32.p36.p37.p85.p138.p145.p152.p153.p402.p475.p521.p568.p571.p676.p839.p861.p869.p902.p920.p1053.p1131.p1249.p1288.p1325.p1332.p1435.p1560.p1675.p1730.p1743.p1838.p1866.p1882]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p27.p33.p36.p82.p113.p235.p251.p328.p351.p367.p388.p402.p443.p501.p627.p651.p653.p678.p696.p732.p857.p869.p919.p920.p925.p1131.p1158.p1249.p1308.p1325.p1345.p1348.p1376.p1397.p1476.p1487.p1553.p1563.p1579.p1634.p1690.p1835.p1845.p1966]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p45.p87.p116.p146.p351.p367.p379.p386.p410.p473.p494.p508.p544.p571.p627.p638.p651.p662.p678.p692.p732.p747.p796.p821.p835.p902.p920.p1112.p1148.p1184.p1304.p1333.p1345.p1397.p1563.p1597.p1674.p1966.p1997]
15.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p45.p77.p85.p108.p113.p116.p181.p233.p257.p264.p277.p329.p363.p371.p379.p456.p488.p627.p648.p662.p732.p796.p800.p807.p814.p851.p852.p899.p991.p1148.p1162.p1208.p1213.p1262.p1288.p1326.p1332.p1333.p1403.p1451.p1461.p1469.p1476.p1549.p1551.p1589.p1597.p1638.p1658.p1743.p1756.p1770.p1816.p1825.p1838.p1866.p1965.p1966.p1997]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p113.p118.p144.p193.p227.p246.p252.p265.p288.p329.p367.p556.p662.p675.p692.p727.p768.p800.p852.p861.p919.p981.p1162.p1208.p1230.p1262.p1287.p1361.p1364.p1405.p1519.p1623.p1658.p1674.p1825.p1919.p1956.p1966.p1997]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p72.p113.p118.p162.p234.p264.p338.p363.p379.p449.p488.p502.p538.p556.p580.p664.p675.p732.p800.p807.p852.p930.p991.p1148.p1345.p1361.p1435.p1477.p1599.p1664.p1825.p1893.p1902.p1911.p1935.p1950.p1959.p1997]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p206.p246.p269.p277.p292.p338.p403.p513.p565.p625.p657.p807.p808.p815.p869.p880.p930.p991.p1012.p1070.p1083.p1104.p1176.p1208.p1250.p1287.p1304.p1447.p1510.p1567.p1582.p1664.p1723.p1788.p1867.p1902.p1909.p1924.p1952]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p94.p198.p208.p250.p252.p277.p338.p499.p512.p543.p572.p580.p727.p743.p785.p793.p807.p815.p837.p865.p921.p930.p978.p1021.p1027.p1102.p1104.p1148.p1285.p1292.p1347.p1402.p1428.p1599.p1661.p1723.p1859.p1864.p1867.p1899.p1909.p1950]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p206.p212.p234.p237.p259.p277.p303.p341.p437.p470.p499.p717.p743.p800.p865.p904.p924.p927.p928.p1010.p1031.p1102.p1205.p1221.p1260.p1285.p1303.p1347.p1364.p1426.p1450.p1544.p1618.p1661.p1716.p1728.p1788.p1794.p1818.p1909.p1924.p1952.p1984.p1994.p1998]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p34.p57.p198.p209.p212.p279.p298.p399.p429.p449.p457.p486.p502.p512.p610.p611.p697.p715.p815.p897.p912.p927.p940.p950.p1008.p1025.p1044.p1146.p1179.p1205.p1277.p1303.p1347.p1357.p1394.p1426.p1495.p1517.p1694.p1697.p1716.p1762.p1766.p1898.p1903.p1919.p1980]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p28.p66.p103.p123.p131.p209.p362.p369.p399.p429.p437.p449.p454.p457.p479.p519.p611.p635.p647.p658.p670.p704.p706.p720.p750.p762.p927.p950.p974.p992.p1025.p1037.p1098.p1146.p1153.p1160.p1179.p1194.p1202.p1211.p1272.p1299.p1382.p1407.p1517.p1532.p1554.p1635.p1660.p1694.p1695.p1697.p1723.p1734.p1874]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p111.p191.p208.p234.p353.p362.p407.p429.p452.p464.p479.p519.p534.p611.p615.p646.p699.p706.p731.p762.p823.p840.p868.p928.p940.p944.p946.p950.p974.p985.p992.p1037.p1057.p1081.p1146.p1160.p1204.p1228.p1256.p1260.p1277.p1313.p1393.p1415.p1441.p1444.p1517.p1554.p1569.p1605.p1618.p1654.p1660.p1728.p1741.p1765.p1801.p1903.p1937.p1941.p1994]
15.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p14.p74.p97.p107.p131.p150.p191.p223.p297.p382.p407.p454.p486.p534.p560.p645.p665.p681.p720.p750.p764.p787.p789.p799.p840.p853.p889.p985.p1078.p1081.p1105.p1146.p1149.p1193.p1194.p1204.p1260.p1263.p1312.p1340.p1341.p1386.p1426.p1495.p1509.p1604.p1689.p1734.p1765.p1822.p1837.p1908.p1923.p1943.p1996]
15.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p97.p150.p191.p224.p241.p389.p413.p432.p454.p474.p500.p515.p534.p597.p658.p660.p665.p708.p719.p757.p787.p789.p868.p944.p974.p985.p992.p1003.p1031.p1039.p1040.p1057.p1089.p1136.p1146.p1171.p1186.p1192.p1204.p1211.p1238.p1252.p1272.p1340.p1386.p1467.p1495.p1618.p1657.p1689.p1699.p1722.p1744.p1765.p1826.p1837.p1843.p1870.p1871.p1903.p1908.p1913.p1941.p1948.p1994]
