x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p19.p31.p69.p77.p84.p100.p112.p118.p119.p153.p182.p195.p211.p255.p268.p288.p309.p343.p359.p368.p374.p382.p401.p432.p442.p445.p471.p477.p496.p514.p521.p541.p579.p612.p613.p615.p638.p671.p673.p722.p723.p733.p776.p778.p808.p825.p837.p876.p892.p907.p912.p914.p976.p999.p1013.p1037.p1088.p1125.p1129.p1130.p1134.p1136.p1140.p1189.p1193.p1244.p1263.p1304.p1324.p1332.p1349.p1423.p1436.p1454.p1469.p1496.p1559.p1621.p1641.p1674.p1694.p1729.p1736.p1828.p1858.p1859.p1861.p1899.p1910.p1920.p1925.p1929],False
5.0,115.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p21.p31.p84.p118.p119.p123.p144.p150.p153.p178.p182.p194.p195.p198.p209.p236.p238.p268.p274.p292.p304.p311.p374.p382.p416.p435.p445.p470.p514.p537.p548.p598.p612.p615.p628.p657.p662.p665.p723.p733.p739.p753.p770.p776.p802.p821.p837.p849.p879.p931.p934.p965.p993.p996.p1016.p1025.p1073.p1091.p1121.p1130.p1167.p1197.p1214.p1241.p1244.p1258.p1324.p1332.p1401.p1436.p1440.p1454.p1482.p1496.p1607.p1621.p1649.p1694.p1713.p1715.p1729.p1802.p1841.p1859.p1887.p1900.p1917.p1924.p1925.p1929.p1954.p1973],False
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p31.p38.p69.p84.p119.p132.p144.p153.p178.p182.p185.p195.p197.p209.p221.p236.p238.p304.p343.p348.p409.p416.p435.p461.p507.p518.p592.p598.p615.p662.p679.p722.p733.p753.p802.p804.p879.p887.p892.p932.p993.p996.p1007.p1073.p1116.p1120.p1121.p1129.p1138.p1140.p1183.p1196.p1200.p1214.p1256.p1258.p1324.p1325.p1327.p1352.p1371.p1413.p1434.p1440.p1469.p1495.p1500.p1513.p1523.p1559.p1607.p1621.p1649.p1694.p1713.p1763.p1772.p1859.p1861.p1867.p1906.p1925.p1929.p1954.p1973.p1996],False
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p8.p23.p25.p31.p100.p119.p132.p182.p185.p197.p204.p236.p253.p292.p324.p374.p401.p409.p431.p518.p537.p548.p560.p592.p621.p625.p677.p698.p753.p771.p879.p902.p907.p912.p914.p919.p930.p931.p934.p993.p997.p1007.p1028.p1066.p1073.p1080.p1121.p1138.p1191.p1214.p1256.p1258.p1264.p1268.p1277.p1379.p1412.p1413.p1469.p1480.p1482.p1500.p1523.p1649.p1659.p1694.p1712.p1713.p1742.p1744.p1822.p1859.p1861.p1867.p1886.p1892.p1899.p1900.p1906.p1910.p1917.p1925.p1973.p1977],False
5.0,145.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p31.p62.p119.p127.p132.p175.p182.p185.p194.p209.p236.p238.p253.p269.p324.p337.p374.p398.p416.p418.p427.p507.p517.p548.p560.p625.p650.p677.p692.p739.p763.p777.p802.p828.p912.p1066.p1120.p1121.p1214.p1231.p1256.p1264.p1346.p1440.p1448.p1469.p1472.p1482.p1500.p1510.p1523.p1565.p1640.p1659.p1694.p1744.p1756.p1771.p1772.p1804.p1842.p1855.p1859.p1867.p1889.p1892.p1925.p1973],False
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p25.p46.p119.p129.p132.p150.p182.p190.p253.p269.p323.p336.p343.p398.p418.p461.p469.p511.p520.p523.p560.p592.p607.p674.p692.p741.p753.p777.p828.p834.p871.p925.p942.p971.p1028.p1041.p1043.p1054.p1059.p1080.p1116.p1120.p1138.p1175.p1214.p1231.p1264.p1277.p1379.p1391.p1410.p1434.p1469.p1478.p1495.p1500.p1510.p1523.p1612.p1640.p1694.p1744.p1756.p1807.p1815.p1818.p1822.p1859.p1873.p1892.p1943.p1950.p1973.p1989],False
5.0,165.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p23.p48.p76.p132.p190.p240.p243.p246.p253.p269.p307.p325.p399.p424.p426.p441.p461.p523.p570.p582.p592.p608.p634.p675.p707.p726.p739.p925.p982.p991.p997.p1007.p1041.p1043.p1054.p1120.p1214.p1272.p1342.p1379.p1387.p1391.p1404.p1410.p1463.p1504.p1523.p1537.p1612.p1649.p1656.p1694.p1715.p1750.p1770.p1773.p1815.p1822.p1859.p1861.p1867.p1870.p1889.p1898.p1936.p1943.p1964.p1973.p1989.p1993],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p48.p71.p113.p127.p132.p139.p175.p190.p192.p204.p212.p240.p253.p324.p399.p446.p469.p488.p511.p548.p570.p573.p582.p675.p721.p727.p739.p763.p783.p790.p820.p830.p843.p845.p902.p942.p952.p953.p960.p971.p1000.p1015.p1024.p1043.p1083.p1121.p1124.p1168.p1344.p1354.p1379.p1385.p1391.p1404.p1410.p1412.p1421.p1432.p1444.p1447.p1463.p1472.p1478.p1492.p1523.p1537.p1543.p1591.p1612.p1632.p1640.p1659.p1694.p1703.p1753.p1763.p1771.p1807.p1867.p1889.p1936.p1962.p1993],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p6.p113.p136.p152.p222.p281.p317.p325.p337.p366.p399.p405.p412.p418.p441.p512.p517.p523.p535.p537.p570.p576.p582.p624.p650.p658.p727.p734.p738.p744.p790.p803.p880.p937.p1015.p1057.p1083.p1120.p1160.p1228.p1231.p1235.p1252.p1272.p1322.p1334.p1342.p1357.p1385.p1390.p1391.p1412.p1421.p1422.p1447.p1472.p1492.p1504.p1510.p1514.p1523.p1542.p1591.p1629.p1640.p1683.p1692.p1694.p1708.p1815.p1870.p1889.p1897.p1902.p1962.p1968],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p65.p116.p136.p175.p220.p225.p298.p307.p310.p323.p357.p377.p426.p446.p448.p485.p503.p512.p580.p582.p599.p604.p658.p676.p715.p734.p737.p741.p768.p781.p783.p803.p809.p828.p830.p926.p952.p1017.p1057.p1083.p1122.p1151.p1168.p1195.p1235.p1249.p1250.p1275.p1322.p1357.p1379.p1383.p1391.p1399.p1404.p1431.p1444.p1472.p1540.p1549.p1574.p1586.p1611.p1629.p1692.p1702.p1708.p1822.p1886.p1897.p1943.p1962.p1964.p1968],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p65.p78.p134.p152.p175.p220.p223.p225.p246.p271.p281.p298.p307.p317.p325.p326.p394.p426.p441.p503.p525.p535.p564.p676.p683.p684.p719.p738.p768.p781.p783.p790.p803.p809.p843.p975.p1017.p1029.p1049.p1057.p1085.p1168.p1211.p1212.p1248.p1249.p1274.p1289.p1301.p1314.p1322.p1344.p1390.p1407.p1432.p1444.p1478.p1512.p1514.p1571.p1574.p1595.p1596.p1616.p1629.p1638.p1644.p1683.p1708.p1714.p1719.p1745.p1815.p1864.p1897.p1926.p1958.p1962.p1968],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p130.p136.p139.p225.p244.p289.p298.p303.p306.p317.p358.p363.p370.p400.p426.p503.p508.p525.p535.p607.p627.p658.p663.p667.p676.p683.p744.p768.p781.p787.p803.p807.p809.p820.p843.p900.p952.p1008.p1034.p1048.p1049.p1062.p1081.p1082.p1092.p1094.p1122.p1195.p1199.p1211.p1212.p1213.p1246.p1265.p1266.p1274.p1289.p1301.p1334.p1341.p1344.p1354.p1390.p1407.p1432.p1526.p1571.p1573.p1629.p1638.p1642.p1644.p1650.p1658.p1714.p1745.p1894.p1923.p1968.p1988],False
5.0,225.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p22.p56.p65.p103.p114.p116.p130.p133.p134.p136.p158.p264.p271.p289.p298.p303.p306.p310.p358.p363.p366.p370.p373.p394.p430.p482.p510.p525.p546.p562.p564.p604.p624.p655.p667.p676.p719.p768.p785.p787.p796.p797.p839.p843.p873.p924.p969.p975.p1017.p1049.p1067.p1082.p1092.p1122.p1123.p1133.p1160.p1195.p1213.p1215.p1228.p1238.p1266.p1274.p1290.p1301.p1334.p1390.p1396.p1407.p1472.p1512.p1526.p1549.p1595.p1614.p1629.p1638.p1642.p1644.p1650.p1683.p1719.p1825.p1871.p1894],False
5.0,235.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p22.p48.p56.p67.p103.p130.p133.p134.p158.p172.p187.p220.p264.p298.p303.p306.p358.p400.p420.p421.p423.p426.p430.p438.p449.p522.p525.p554.p564.p604.p627.p655.p660.p667.p669.p724.p735.p775.p785.p787.p797.p803.p839.p926.p963.p967.p975.p977.p1081.p1082.p1099.p1103.p1108.p1133.p1168.p1170.p1215.p1228.p1252.p1274.p1278.p1287.p1290.p1298.p1301.p1306.p1334.p1339.p1375.p1378.p1394.p1395.p1396.p1402.p1406.p1407.p1472.p1512.p1548.p1573.p1595.p1616.p1629.p1745.p1778.p1797.p1871.p1881.p1883.p1894.p1914.p1916.p1923.p1984],False
5.0,245.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p16.p34.p39.p56.p79.p103.p130.p134.p169.p172.p173.p187.p202.p231.p264.p303.p306.p310.p366.p377.p522.p525.p562.p599.p614.p619.p645.p647.p655.p735.p764.p768.p775.p784.p785.p807.p820.p822.p833.p850.p873.p900.p924.p939.p947.p975.p977.p1057.p1067.p1108.p1123.p1139.p1160.p1170.p1215.p1228.p1278.p1287.p1290.p1306.p1310.p1375.p1378.p1396.p1402.p1427.p1539.p1570.p1596.p1629.p1642.p1673.p1745.p1750.p1778.p1871.p1883.p1916.p1923.p1997],False
5.0,255.0,0.95,45.714285714285715,7.7,33.6,0.0,[p9.p22.p34.p39.p56.p79.p91.p95.p103.p114.p130.p134.p187.p189.p202.p214.p231.p244.p303.p321.p339.p376.p386.p388.p421.p422.p428.p483.p522.p534.p538.p542.p562.p565.p586.p636.p645.p651.p655.p669.p685.p690.p724.p764.p765.p768.p822.p850.p900.p910.p947.p969.p992.p994.p1035.p1070.p1075.p1081.p1087.p1139.p1141.p1184.p1199.p1215.p1216.p1228.p1238.p1240.p1265.p1274.p1275.p1290.p1306.p1310.p1339.p1373.p1388.p1389.p1398.p1427.p1468.p1497.p1549.p1567.p1579.p1582.p1644.p1676.p1734.p1745.p1778.p1817.p1826.p1864.p1883.p1890.p1911.p1916.p1923.p1940.p1947.p1995],False
5.0,265.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p16.p39.p56.p66.p91.p102.p124.p134.p177.p187.p189.p287.p310.p321.p376.p407.p423.p449.p481.p483.p489.p522.p538.p542.p545.p555.p578.p594.p600.p614.p618.p636.p653.p660.p669.p685.p690.p742.p746.p775.p785.p822.p823.p826.p833.p886.p905.p958.p969.p990.p992.p1001.p1032.p1045.p1053.p1070.p1081.p1087.p1103.p1109.p1139.p1141.p1170.p1178.p1216.p1236.p1240.p1282.p1287.p1298.p1306.p1310.p1368.p1378.p1388.p1389.p1414.p1427.p1441.p1497.p1506.p1555.p1567.p1673.p1676.p1710.p1734.p1778.p1825.p1826.p1839.p1871.p1872.p1881.p1883.p1896.p1923.p1940.p1991],False
5.0,275.0,0.98,45.714285714285715,7.7,33.6,0.0,[p56.p66.p74.p91.p95.p102.p124.p149.p164.p172.p173.p189.p202.p252.p284.p287.p321.p339.p345.p376.p422.p423.p428.p438.p449.p481.p489.p522.p538.p542.p578.p588.p589.p614.p618.p636.p645.p647.p651.p660.p669.p685.p690.p724.p742.p746.p750.p822.p826.p865.p909.p910.p911.p927.p939.p945.p947.p975.p988.p992.p1001.p1032.p1045.p1070.p1075.p1087.p1109.p1139.p1178.p1179.p1184.p1190.p1238.p1240.p1247.p1282.p1318.p1373.p1375.p1378.p1388.p1403.p1468.p1497.p1520.p1521.p1544.p1547.p1568.p1579.p1615.p1639.p1646.p1673.p1676.p1734.p1758.p1759.p1776.p1805.p1806.p1825.p1826.p1871.p1872.p1877.p1881.p1888.p1890.p1911.p1932.p1940.p1947.p1980.p1997],False
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p66.p67.p91.p95.p124.p149.p173.p177.p186.p189.p245.p284.p287.p314.p321.p376.p380.p388.p407.p422.p434.p438.p468.p483.p489.p513.p522.p528.p538.p542.p545.p561.p565.p567.p578.p589.p600.p610.p645.p651.p653.p660.p685.p688.p690.p724.p746.p750.p758.p784.p794.p798.p822.p823.p826.p881.p927.p945.p950.p1032.p1046.p1070.p1075.p1109.p1128.p1178.p1190.p1220.p1253.p1262.p1282.p1318.p1373.p1378.p1388.p1403.p1414.p1439.p1449.p1465.p1468.p1494.p1497.p1501.p1520.p1539.p1544.p1567.p1572.p1577.p1582.p1608.p1615.p1673.p1676.p1706.p1707.p1758.p1761.p1778.p1806.p1809.p1826.p1872.p1877.p1881.p1890.p1932.p1940.p1959.p1995],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p74.p91.p93.p124.p173.p186.p189.p191.p284.p287.p299.p314.p339.p371.p407.p410.p434.p468.p489.p522.p528.p538.p542.p545.p557.p566.p567.p588.p600.p614.p647.p651.p682.p688.p690.p746.p750.p758.p798.p822.p826.p881.p909.p927.p938.p988.p1001.p1032.p1046.p1070.p1075.p1128.p1141.p1145.p1149.p1157.p1178.p1179.p1190.p1220.p1238.p1253.p1262.p1282.p1292.p1318.p1358.p1368.p1373.p1414.p1439.p1449.p1494.p1501.p1521.p1529.p1539.p1544.p1557.p1568.p1572.p1579.p1582.p1589.p1605.p1608.p1615.p1646.p1686.p1687.p1689.p1691.p1706.p1707.p1730.p1758.p1761.p1767.p1776.p1805.p1806.p1826.p1827.p1877.p1888.p1940.p1942.p1947.p1966.p1997],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p44.p70.p74.p91.p93.p105.p117.p124.p173.p191.p218.p235.p276.p284.p297.p299.p314.p339.p371.p407.p419.p438.p456.p489.p495.p501.p509.p522.p538.p540.p542.p557.p567.p577.p588.p600.p651.p682.p690.p742.p746.p750.p758.p798.p816.p822.p823.p826.p927.p1032.p1038.p1040.p1045.p1046.p1050.p1070.p1075.p1106.p1110.p1128.p1132.p1153.p1157.p1159.p1178.p1179.p1190.p1216.p1260.p1282.p1318.p1373.p1374.p1398.p1414.p1449.p1465.p1468.p1494.p1501.p1506.p1527.p1557.p1581.p1589.p1605.p1615.p1646.p1673.p1687.p1706.p1707.p1730.p1759.p1761.p1805.p1820.p1826.p1827.p1843.p1877.p1896.p1930.p1932.p1940.p1966.p1995],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p47.p74.p91.p102.p117.p122.p124.p146.p193.p235.p276.p284.p297.p299.p314.p339.p371.p386.p407.p419.p434.p467.p468.p478.p489.p495.p501.p509.p522.p538.p540.p542.p544.p557.p567.p577.p588.p600.p651.p652.p682.p686.p690.p746.p750.p758.p769.p798.p816.p822.p826.p827.p868.p884.p893.p898.p927.p939.p1011.p1032.p1040.p1046.p1050.p1075.p1106.p1110.p1128.p1157.p1176.p1178.p1190.p1201.p1203.p1217.p1236.p1247.p1259.p1281.p1317.p1318.p1331.p1362.p1372.p1378.p1414.p1449.p1465.p1481.p1501.p1527.p1529.p1539.p1557.p1581.p1589.p1623.p1646.p1673.p1686.p1689.p1691.p1706.p1730.p1738.p1759.p1761.p1805.p1806.p1812.p1824.p1826.p1827.p1877.p1952.p1966],False
5.0,325.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p12.p33.p47.p74.p91.p101.p117.p151.p173.p191.p193.p218.p224.p235.p261.p284.p286.p299.p314.p339.p342.p404.p407.p419.p428.p456.p460.p467.p478.p489.p495.p501.p538.p542.p544.p566.p567.p588.p600.p651.p652.p654.p682.p686.p690.p691.p696.p705.p746.p750.p758.p798.p826.p868.p884.p898.p927.p938.p1032.p1046.p1050.p1055.p1075.p1086.p1105.p1106.p1110.p1128.p1149.p1153.p1157.p1169.p1176.p1190.p1253.p1281.p1317.p1318.p1351.p1356.p1373.p1414.p1439.p1449.p1465.p1481.p1501.p1519.p1527.p1539.p1557.p1572.p1577.p1581.p1589.p1605.p1639.p1646.p1670.p1691.p1706.p1730.p1755.p1767.p1786.p1827.p1843.p1877.p1896.p1932.p1944.p1947.p1960.p1966],False
5.0,335.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p33.p117.p122.p131.p151.p193.p235.p257.p286.p299.p318.p380.p406.p410.p467.p493.p506.p538.p540.p544.p567.p588.p600.p602.p610.p620.p652.p654.p682.p686.p691.p696.p746.p750.p755.p758.p798.p826.p869.p884.p1011.p1032.p1038.p1046.p1075.p1078.p1086.p1113.p1128.p1157.p1161.p1165.p1169.p1179.p1223.p1260.p1281.p1283.p1300.p1317.p1318.p1331.p1347.p1372.p1376.p1400.p1426.p1449.p1465.p1481.p1501.p1502.p1527.p1530.p1545.p1557.p1581.p1589.p1593.p1620.p1635.p1646.p1670.p1691.p1706.p1730.p1732.p1811.p1826.p1843.p1907.p1913.p1944.p1966],False
5.0,345.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p33.p36.p47.p50.p58.p74.p101.p105.p108.p117.p140.p146.p151.p154.p193.p207.p235.p257.p286.p299.p313.p318.p342.p407.p410.p456.p467.p478.p544.p574.p618.p620.p652.p681.p682.p686.p687.p691.p746.p747.p758.p769.p798.p801.p826.p920.p922.p983.p989.p1026.p1032.p1078.p1086.p1100.p1113.p1137.p1157.p1159.p1230.p1232.p1260.p1281.p1283.p1300.p1317.p1318.p1356.p1362.p1364.p1376.p1393.p1449.p1481.p1501.p1527.p1557.p1581.p1593.p1624.p1645.p1646.p1655.p1670.p1672.p1679.p1691.p1706.p1730.p1732.p1786.p1789.p1824.p1827.p1863.p1904.p1913.p1945.p1952.p1956.p1966],False
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p29.p33.p37.p47.p50.p55.p105.p108.p117.p131.p140.p157.p163.p193.p206.p207.p228.p247.p261.p273.p278.p286.p316.p318.p404.p436.p452.p456.p467.p472.p473.p506.p509.p515.p536.p544.p620.p652.p672.p681.p691.p730.p758.p760.p761.p794.p869.p891.p906.p920.p944.p1005.p1026.p1086.p1102.p1112.p1137.p1143.p1157.p1176.p1230.p1262.p1294.p1300.p1316.p1317.p1338.p1362.p1369.p1376.p1380.p1411.p1430.p1449.p1462.p1481.p1501.p1557.p1581.p1635.p1655.p1680.p1691.p1730.p1738.p1786.p1789.p1811.p1824.p1863.p1868.p1895.p1928.p1956.p1960.p1966.p1990],False
5.0,365.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p12.p13.p29.p33.p37.p101.p105.p111.p157.p159.p167.p206.p224.p251.p273.p286.p318.p332.p349.p413.p453.p456.p467.p479.p506.p566.p609.p616.p652.p672.p681.p682.p687.p730.p761.p769.p782.p836.p878.p920.p961.p964.p972.p1002.p1026.p1030.p1069.p1127.p1137.p1143.p1209.p1217.p1223.p1230.p1300.p1311.p1316.p1317.p1362.p1369.p1411.p1429.p1449.p1476.p1519.p1563.p1599.p1623.p1646.p1655.p1670.p1684.p1754.p1766.p1767.p1782.p1803.p1823.p1862.p1866.p1878.p1905.p1918.p1928.p1961.p1966.p1983],False
