x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p66.p73.p95.p106.p121.p133.p143.p158.p163.p168.p180.p184.p187.p213.p260.p298.p319.p324.p336.p352.p370.p382.p393.p427.p439.p450.p457.p468.p484.p489.p511.p524.p525.p538.p541.p548.p587.p634.p648.p701.p732.p738.p766.p800.p810.p875.p878.p890.p900.p906.p913.p930.p935.p948.p954.p961.p975.p1009.p1035.p1039.p1076.p1113.p1146.p1148.p1157.p1164.p1179.p1225.p1249.p1281.p1296.p1299.p1305.p1348.p1355.p1381.p1391.p1395.p1443.p1477.p1482.p1494.p1532.p1584.p1600.p1617.p1623.p1678.p1701.p1705.p1758.p1764.p1801.p1813.p1851.p1893.p1904.p1925],False
5.0,115.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p12.p13.p26.p28.p40.p57.p82.p83.p95.p105.p116.p158.p163.p168.p187.p213.p215.p257.p258.p260.p298.p317.p324.p336.p352.p370.p378.p382.p393.p434.p440.p454.p484.p489.p525.p537.p538.p548.p579.p619.p627.p632.p634.p732.p738.p741.p768.p810.p833.p839.p890.p922.p930.p931.p950.p954.p961.p1039.p1045.p1048.p1053.p1069.p1113.p1151.p1157.p1164.p1236.p1249.p1251.p1281.p1286.p1296.p1299.p1305.p1338.p1348.p1424.p1436.p1443.p1477.p1547.p1550.p1571.p1609.p1623.p1629.p1647.p1668.p1678.p1688.p1705.p1758.p1763.p1795.p1803.p1853.p1893.p1904.p1910.p1925.p1949.p1979.p1994],False
5.0,125.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p13.p26.p28.p40.p57.p72.p73.p82.p95.p106.p116.p127.p157.p200.p209.p213.p219.p229.p284.p341.p352.p354.p366.p370.p393.p402.p433.p454.p499.p525.p541.p579.p629.p636.p646.p671.p698.p715.p732.p789.p831.p841.p890.p922.p948.p1009.p1025.p1035.p1053.p1083.p1138.p1151.p1161.p1189.p1220.p1249.p1263.p1286.p1296.p1299.p1307.p1348.p1362.p1381.p1386.p1391.p1436.p1443.p1482.p1505.p1507.p1509.p1524.p1617.p1629.p1668.p1758.p1764.p1795.p1803.p1851.p1898.p1910.p1919.p1936.p1984.p1994],False
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p7.p26.p28.p35.p72.p95.p102.p105.p200.p205.p209.p213.p229.p270.p293.p298.p319.p330.p341.p352.p370.p382.p435.p440.p468.p499.p524.p554.p631.p642.p656.p732.p779.p833.p839.p853.p876.p887.p890.p900.p948.p994.p999.p1113.p1137.p1138.p1148.p1151.p1157.p1164.p1187.p1249.p1253.p1260.p1286.p1296.p1299.p1307.p1321.p1348.p1375.p1391.p1431.p1436.p1505.p1506.p1507.p1524.p1538.p1543.p1598.p1629.p1668.p1678.p1682.p1688.p1747.p1758.p1838.p1848.p1890.p1898.p1919.p1925.p1970.p1979.p1984.p1994],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p26.p72.p95.p101.p122.p127.p215.p229.p265.p270.p288.p298.p341.p352.p370.p375.p433.p435.p499.p548.p554.p642.p698.p769.p810.p887.p948.p1039.p1045.p1076.p1137.p1151.p1164.p1167.p1189.p1203.p1204.p1253.p1295.p1296.p1299.p1345.p1348.p1375.p1391.p1400.p1431.p1434.p1436.p1443.p1452.p1464.p1487.p1494.p1506.p1509.p1538.p1543.p1571.p1618.p1688.p1729.p1758.p1798.p1801.p1880.p1903.p1910.p1970.p1994],False
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p26.p38.p101.p102.p122.p127.p144.p182.p209.p229.p270.p282.p288.p306.p330.p346.p352.p370.p375.p376.p378.p382.p402.p433.p435.p499.p502.p554.p589.p629.p682.p686.p698.p705.p769.p793.p854.p887.p895.p948.p962.p1000.p1047.p1048.p1065.p1075.p1113.p1164.p1203.p1204.p1252.p1301.p1311.p1348.p1407.p1436.p1452.p1460.p1463.p1464.p1487.p1505.p1537.p1538.p1600.p1610.p1629.p1688.p1729.p1747.p1758.p1763.p1798.p1848.p1851.p1857.p1878.p1880.p1901.p1910.p1925.p1971.p1978.p1979],False
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p26.p38.p57.p77.p122.p127.p129.p159.p192.p197.p205.p229.p236.p264.p270.p282.p352.p370.p387.p410.p433.p435.p440.p502.p554.p609.p624.p726.p793.p839.p843.p861.p921.p923.p948.p956.p959.p992.p998.p1053.p1065.p1076.p1137.p1173.p1180.p1187.p1198.p1231.p1260.p1296.p1311.p1321.p1348.p1375.p1391.p1436.p1452.p1460.p1463.p1524.p1538.p1569.p1597.p1618.p1688.p1729.p1758.p1760.p1857.p1882.p1901.p1903.p1925.p1941.p1994],False
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p16.p26.p38.p77.p87.p90.p101.p154.p159.p192.p197.p236.p265.p270.p282.p295.p313.p321.p330.p347.p352.p370.p376.p384.p389.p410.p433.p471.p499.p554.p585.p626.p631.p682.p737.p791.p793.p843.p844.p853.p861.p887.p889.p981.p996.p998.p999.p1047.p1073.p1115.p1116.p1148.p1163.p1173.p1200.p1231.p1247.p1252.p1261.p1295.p1314.p1320.p1348.p1365.p1370.p1375.p1409.p1436.p1444.p1460.p1533.p1541.p1546.p1559.p1603.p1640.p1672.p1710.p1739.p1758.p1833.p1882.p1891.p1900.p1901.p1941.p1951.p1975],False
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p16.p26.p38.p69.p77.p122.p138.p154.p159.p197.p226.p229.p236.p270.p274.p282.p295.p306.p313.p344.p347.p365.p375.p410.p463.p471.p505.p545.p554.p585.p595.p609.p626.p641.p726.p730.p745.p812.p842.p884.p889.p996.p998.p1045.p1075.p1112.p1116.p1137.p1159.p1163.p1180.p1198.p1200.p1231.p1247.p1252.p1260.p1287.p1298.p1320.p1325.p1348.p1365.p1375.p1400.p1409.p1422.p1451.p1460.p1533.p1541.p1559.p1581.p1598.p1618.p1620.p1649.p1664.p1699.p1704.p1739.p1750.p1785.p1786.p1796.p1833.p1848.p1894.p1913.p1922.p1941.p1955.p1989],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p33.p38.p41.p69.p90.p101.p134.p159.p270.p276.p306.p313.p347.p372.p375.p385.p389.p410.p445.p505.p519.p545.p578.p585.p626.p682.p735.p745.p871.p884.p910.p921.p1025.p1031.p1047.p1096.p1107.p1112.p1163.p1194.p1231.p1235.p1261.p1273.p1279.p1314.p1370.p1423.p1528.p1555.p1559.p1581.p1618.p1640.p1646.p1649.p1664.p1739.p1760.p1826.p1886.p1891.p1913.p1955],False
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p109.p126.p129.p134.p181.p214.p226.p238.p276.p295.p337.p347.p349.p371.p413.p463.p475.p519.p553.p578.p626.p654.p705.p706.p729.p842.p871.p893.p956.p996.p998.p1031.p1098.p1130.p1173.p1250.p1279.p1284.p1287.p1320.p1368.p1370.p1390.p1396.p1400.p1422.p1541.p1555.p1559.p1640.p1665.p1672.p1690.p1699.p1753.p1786.p1833.p1846.p1849.p1891.p1901.p1922.p1947.p1978.p1985],False
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p126.p135.p159.p181.p197.p206.p226.p276.p313.p318.p342.p372.p387.p405.p412.p429.p463.p475.p492.p565.p578.p641.p661.p706.p729.p731.p744.p811.p902.p941.p956.p963.p992.p1031.p1051.p1061.p1098.p1108.p1112.p1130.p1227.p1261.p1267.p1290.p1309.p1349.p1363.p1365.p1370.p1390.p1400.p1405.p1422.p1451.p1514.p1555.p1559.p1580.p1581.p1620.p1640.p1642.p1646.p1649.p1661.p1664.p1665.p1672.p1676.p1715.p1752.p1753.p1786.p1816.p1886.p1891.p1913.p1975.p1985.p1989],False
5.0,225.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p33.p42.p69.p134.p139.p173.p206.p227.p238.p283.p371.p403.p405.p409.p449.p464.p497.p584.p585.p600.p601.p615.p641.p644.p652.p704.p706.p728.p795.p842.p844.p910.p947.p998.p1014.p1042.p1064.p1108.p1130.p1215.p1227.p1239.p1261.p1284.p1290.p1309.p1322.p1349.p1363.p1370.p1371.p1405.p1422.p1451.p1462.p1528.p1529.p1555.p1559.p1564.p1580.p1640.p1661.p1687.p1699.p1709.p1715.p1731.p1744.p1748.p1753.p1849.p1886.p1888.p1895.p1950],False
5.0,235.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p37.p134.p135.p138.p139.p156.p169.p173.p224.p227.p238.p349.p377.p405.p409.p452.p464.p528.p564.p565.p601.p644.p652.p661.p731.p747.p803.p811.p830.p832.p1014.p1049.p1064.p1130.p1159.p1195.p1201.p1227.p1244.p1267.p1309.p1322.p1349.p1357.p1363.p1366.p1369.p1405.p1422.p1425.p1447.p1451.p1469.p1514.p1555.p1559.p1595.p1599.p1654.p1664.p1665.p1667.p1676.p1699.p1715.p1731.p1753.p1769.p1779.p1840.p1876.p1888.p1895.p1950.p1957],False
5.0,245.0,0.95,45.714285714285715,7.7,33.6,0.0,[p9.p69.p109.p134.p139.p169.p173.p181.p224.p238.p285.p334.p343.p349.p403.p409.p464.p528.p564.p565.p584.p601.p652.p654.p672.p678.p704.p706.p718.p728.p735.p744.p774.p852.p855.p868.p893.p898.p947.p1022.p1041.p1042.p1064.p1108.p1170.p1175.p1195.p1201.p1215.p1242.p1244.p1250.p1257.p1267.p1276.p1322.p1336.p1337.p1344.p1351.p1357.p1363.p1366.p1368.p1371.p1382.p1419.p1432.p1435.p1447.p1451.p1462.p1469.p1608.p1638.p1646.p1661.p1665.p1692.p1699.p1720.p1731.p1814.p1816.p1836.p1876.p1888.p1891.p1895.p1908.p1985],False
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p45.p53.p109.p134.p138.p139.p169.p227.p243.p249.p364.p396.p403.p420.p449.p455.p466.p512.p517.p520.p528.p529.p532.p564.p565.p601.p641.p651.p670.p704.p706.p707.p744.p747.p756.p774.p803.p832.p855.p860.p898.p902.p945.p1038.p1041.p1042.p1061.p1082.p1095.p1108.p1160.p1170.p1217.p1244.p1276.p1319.p1337.p1349.p1351.p1357.p1363.p1366.p1368.p1382.p1384.p1388.p1404.p1416.p1419.p1432.p1451.p1454.p1469.p1470.p1478.p1483.p1559.p1575.p1585.p1592.p1613.p1626.p1638.p1667.p1685.p1692.p1779.p1840.p1867.p1876.p1886.p1888.p1895.p1908.p1944.p1957],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p37.p45.p88.p134.p136.p138.p225.p249.p259.p283.p334.p350.p364.p377.p396.p403.p420.p455.p466.p472.p501.p506.p517.p520.p528.p532.p543.p564.p565.p567.p590.p597.p601.p615.p623.p651.p655.p659.p662.p670.p672.p690.p704.p707.p728.p731.p744.p747.p756.p763.p774.p778.p808.p832.p868.p902.p945.p1038.p1041.p1050.p1080.p1082.p1139.p1160.p1165.p1213.p1217.p1244.p1257.p1276.p1336.p1344.p1366.p1382.p1384.p1404.p1416.p1419.p1451.p1478.p1483.p1564.p1638.p1692.p1707.p1814.p1836.p1840.p1876.p1885.p1908.p1912.p1940],False
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p39.p53.p89.p139.p185.p225.p249.p259.p289.p345.p350.p364.p377.p390.p403.p420.p424.p460.p466.p482.p498.p517.p532.p557.p590.p601.p621.p623.p643.p651.p652.p655.p659.p700.p707.p713.p724.p742.p756.p763.p832.p855.p868.p898.p902.p942.p945.p979.p1022.p1038.p1041.p1055.p1080.p1082.p1092.p1160.p1165.p1199.p1213.p1271.p1274.p1306.p1336.p1337.p1341.p1351.p1382.p1384.p1404.p1416.p1435.p1439.p1450.p1454.p1470.p1473.p1575.p1578.p1585.p1592.p1606.p1626.p1638.p1676.p1774.p1814.p1840.p1867.p1871.p1895.p1912.p1940.p1943.p1944.p1957.p1962],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p29.p43.p58.p75.p89.p147.p225.p249.p259.p289.p301.p307.p308.p334.p345.p364.p380.p390.p420.p446.p460.p461.p466.p482.p498.p500.p517.p532.p557.p576.p590.p623.p651.p659.p700.p707.p713.p742.p761.p763.p785.p801.p852.p855.p860.p868.p898.p902.p942.p945.p979.p988.p997.p1008.p1050.p1055.p1063.p1078.p1080.p1082.p1092.p1104.p1117.p1160.p1165.p1199.p1208.p1234.p1269.p1271.p1276.p1277.p1310.p1328.p1341.p1344.p1366.p1404.p1419.p1435.p1439.p1450.p1454.p1473.p1481.p1497.p1512.p1530.p1531.p1574.p1575.p1592.p1608.p1667.p1693.p1695.p1707.p1774.p1778.p1779.p1814.p1840.p1867.p1871.p1873.p1888.p1895.p1912.p1920.p1940.p1944.p1957],False
5.0,295.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p44.p58.p65.p89.p117.p174.p175.p193.p216.p231.p244.p259.p275.p308.p316.p334.p363.p380.p390.p414.p420.p421.p424.p482.p500.p517.p532.p557.p567.p576.p582.p605.p608.p621.p635.p651.p700.p707.p713.p742.p746.p747.p754.p763.p785.p801.p817.p818.p829.p852.p855.p860.p868.p898.p929.p933.p938.p942.p945.p946.p977.p988.p997.p1001.p1008.p1026.p1046.p1050.p1055.p1063.p1078.p1080.p1082.p1088.p1092.p1124.p1160.p1165.p1166.p1171.p1196.p1199.p1202.p1269.p1271.p1282.p1341.p1358.p1404.p1411.p1416.p1421.p1435.p1450.p1454.p1457.p1473.p1475.p1481.p1497.p1512.p1518.p1530.p1560.p1575.p1592.p1594.p1611.p1695.p1719.p1723.p1728.p1774.p1860.p1867.p1873.p1874.p1885.p1912.p1920.p1938.p1943.p1944.p1957],False
5.0,305.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p29.p43.p44.p58.p65.p89.p125.p147.p174.p175.p186.p189.p193.p244.p283.p334.p345.p420.p446.p460.p474.p482.p500.p503.p506.p532.p546.p557.p559.p567.p576.p592.p621.p635.p651.p665.p700.p713.p724.p746.p754.p765.p775.p785.p798.p801.p817.p826.p829.p855.p902.p929.p933.p938.p968.p977.p988.p997.p1001.p1007.p1050.p1055.p1063.p1072.p1078.p1117.p1124.p1165.p1166.p1199.p1234.p1257.p1269.p1271.p1277.p1317.p1328.p1358.p1382.p1394.p1404.p1419.p1421.p1435.p1457.p1475.p1481.p1497.p1513.p1518.p1521.p1560.p1575.p1592.p1594.p1606.p1611.p1671.p1695.p1722.p1728.p1774.p1775.p1781.p1790.p1860.p1867.p1873.p1874.p1875.p1885.p1912.p1937.p1944.p1962],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p29.p30.p43.p58.p65.p84.p100.p125.p147.p174.p175.p185.p189.p216.p225.p244.p278.p289.p334.p350.p418.p420.p476.p482.p500.p503.p508.p557.p559.p567.p576.p592.p635.p690.p700.p713.p742.p754.p761.p771.p775.p785.p801.p817.p862.p894.p898.p929.p933.p938.p968.p977.p988.p1001.p1007.p1054.p1055.p1063.p1072.p1078.p1080.p1085.p1104.p1118.p1124.p1147.p1165.p1171.p1199.p1222.p1224.p1234.p1237.p1269.p1271.p1277.p1317.p1328.p1356.p1358.p1411.p1413.p1435.p1445.p1468.p1473.p1475.p1481.p1497.p1512.p1513.p1515.p1518.p1560.p1574.p1575.p1592.p1594.p1611.p1671.p1695.p1723.p1728.p1735.p1774.p1797.p1860.p1866.p1867.p1873.p1874.p1875.p1885.p1912.p1942.p1960.p1962],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p19.p29.p60.p65.p84.p117.p137.p147.p175.p189.p190.p198.p216.p244.p278.p297.p327.p329.p333.p363.p374.p390.p400.p418.p482.p493.p508.p549.p557.p567.p576.p582.p607.p635.p651.p663.p669.p673.p700.p713.p759.p771.p775.p783.p794.p801.p817.p826.p862.p894.p929.p933.p942.p967.p977.p988.p1032.p1044.p1055.p1063.p1078.p1082.p1104.p1118.p1125.p1147.p1171.p1199.p1202.p1221.p1222.p1269.p1271.p1275.p1277.p1304.p1358.p1374.p1393.p1399.p1411.p1433.p1441.p1468.p1473.p1475.p1481.p1497.p1515.p1518.p1545.p1575.p1596.p1604.p1611.p1659.p1671.p1686.p1695.p1719.p1723.p1728.p1774.p1778.p1781.p1827.p1829.p1860.p1866.p1867.p1873.p1874.p1875.p1885.p1909.p1938.p1942.p1944.p1991],False
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p65.p110.p115.p125.p153.p175.p189.p198.p216.p244.p262.p278.p289.p311.p327.p355.p374.p415.p476.p482.p508.p523.p546.p557.p592.p616.p635.p645.p669.p673.p695.p700.p754.p759.p771.p775.p783.p785.p794.p801.p804.p817.p886.p929.p933.p977.p988.p997.p1055.p1063.p1078.p1087.p1125.p1133.p1147.p1171.p1182.p1199.p1222.p1269.p1271.p1277.p1288.p1291.p1304.p1328.p1333.p1358.p1393.p1399.p1411.p1415.p1441.p1468.p1475.p1518.p1560.p1575.p1577.p1596.p1611.p1624.p1659.p1671.p1695.p1719.p1722.p1723.p1728.p1774.p1781.p1810.p1820.p1860.p1866.p1873.p1875.p1937.p1938.p1944.p1960.p1991],False
5.0,345.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p22.p24.p49.p65.p100.p118.p125.p153.p170.p174.p175.p189.p208.p216.p261.p278.p307.p315.p329.p331.p355.p374.p476.p494.p546.p550.p557.p598.p607.p635.p649.p660.p663.p673.p695.p700.p754.p758.p759.p775.p798.p801.p815.p817.p886.p909.p929.p933.p977.p988.p1032.p1044.p1055.p1078.p1147.p1171.p1182.p1190.p1199.p1212.p1222.p1237.p1269.p1277.p1288.p1304.p1324.p1326.p1333.p1358.p1393.p1399.p1411.p1414.p1445.p1468.p1475.p1497.p1518.p1545.p1575.p1611.p1659.p1671.p1686.p1695.p1722.p1723.p1728.p1774.p1790.p1797.p1800.p1820.p1823.p1828.p1860.p1866.p1867.p1870.p1873.p1875.p1887.p1929.p1933.p1965.p1987.p1995],False
5.0,355.0,0.93,45.714285714285715,7.7,33.6,0.0,[p11.p24.p32.p54.p59.p65.p93.p100.p189.p204.p208.p278.p294.p302.p307.p315.p327.p374.p418.p493.p514.p523.p546.p549.p550.p557.p598.p635.p645.p649.p660.p697.p700.p755.p762.p771.p775.p804.p821.p838.p848.p886.p929.p955.p967.p977.p988.p1005.p1063.p1071.p1079.p1085.p1105.p1126.p1143.p1147.p1171.p1199.p1222.p1269.p1277.p1288.p1291.p1304.p1313.p1356.p1358.p1378.p1379.p1399.p1411.p1433.p1441.p1455.p1492.p1508.p1515.p1518.p1521.p1586.p1596.p1621.p1624.p1628.p1630.p1686.p1689.p1695.p1702.p1723.p1725.p1728.p1774.p1775.p1797.p1800.p1825.p1827.p1829.p1839.p1860.p1866.p1870.p1873.p1875.p1896.p1929.p1933.p1964.p1965.p1991.p1992.p1998],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p24.p56.p59.p64.p65.p86.p111.p137.p170.p179.p189.p199.p222.p261.p300.p327.p331.p368.p415.p467.p469.p493.p514.p515.p522.p549.p550.p558.p574.p598.p607.p625.p657.p660.p669.p673.p755.p758.p762.p775.p815.p817.p821.p825.p909.p967.p988.p1071.p1085.p1105.p1147.p1171.p1172.p1212.p1222.p1224.p1269.p1288.p1291.p1302.p1304.p1333.p1358.p1411.p1418.p1445.p1486.p1508.p1539.p1556.p1566.p1596.p1604.p1611.p1621.p1655.p1659.p1671.p1695.p1702.p1723.p1773.p1820.p1825.p1829.p1839.p1852.p1860.p1861.p1866.p1868.p1870.p1873.p1875.p1896.p1929.p1958.p1961.p1993],False
