x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.95,45.714285714285715,7.7,33.6,0.0,[p8.p14.p18.p21.p28.p51.p79.p98.p120.p124.p126.p160.p180.p194.p201.p231.p274.p285.p289.p293.p348.p379.p387.p405.p407.p409.p421.p436.p437.p469.p511.p513.p520.p548.p557.p559.p605.p608.p627.p643.p649.p662.p685.p705.p707.p782.p833.p854.p864.p888.p896.p918.p938.p960.p969.p977.p993.p1002.p1008.p1025.p1075.p1097.p1112.p1175.p1205.p1243.p1266.p1278.p1288.p1298.p1309.p1317.p1327.p1361.p1373.p1389.p1391.p1394.p1406.p1411.p1413.p1462.p1464.p1475.p1476.p1487.p1496.p1509.p1538.p1562.p1576.p1584.p1619.p1640.p1653.p1663.p1674.p1684.p1687.p1690.p1705.p1716.p1732.p1737.p1739.p1743.p1843.p1852.p1859.p1862.p1919.p1958],False
5.0,115.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p14.p83.p124.p132.p138.p143.p160.p201.p240.p246.p266.p325.p385.p390.p407.p409.p416.p435.p469.p627.p642.p643.p649.p705.p793.p868.p888.p896.p913.p915.p938.p960.p967.p969.p987.p993.p1039.p1097.p1105.p1116.p1129.p1144.p1175.p1195.p1205.p1243.p1298.p1317.p1318.p1327.p1330.p1336.p1344.p1349.p1391.p1394.p1397.p1412.p1413.p1429.p1464.p1466.p1475.p1476.p1478.p1496.p1509.p1513.p1548.p1562.p1576.p1640.p1663.p1684.p1685.p1687.p1709.p1728.p1737.p1739.p1799.p1862.p1916.p1952.p1958.p1976.p1988],False
5.0,125.0,0.94,45.714285714285715,7.7,33.6,0.0,[p2.p27.p78.p79.p83.p97.p115.p124.p125.p135.p138.p143.p201.p215.p240.p266.p325.p348.p350.p387.p388.p390.p437.p444.p457.p511.p514.p520.p559.p561.p605.p616.p627.p649.p718.p721.p737.p791.p793.p837.p852.p854.p864.p908.p913.p915.p960.p986.p1039.p1097.p1105.p1111.p1160.p1171.p1175.p1185.p1234.p1243.p1258.p1298.p1315.p1317.p1344.p1348.p1349.p1361.p1389.p1390.p1394.p1411.p1412.p1464.p1475.p1476.p1487.p1496.p1499.p1503.p1509.p1514.p1538.p1558.p1562.p1643.p1663.p1680.p1684.p1685.p1690.p1705.p1737.p1739.p1775.p1780.p1799.p1816.p1843.p1916.p1925.p1953.p1958],False
5.0,135.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p55.p83.p89.p124.p143.p174.p194.p246.p325.p388.p437.p457.p514.p534.p561.p586.p597.p608.p627.p629.p642.p649.p680.p737.p769.p793.p809.p848.p852.p854.p915.p960.p965.p986.p993.p1039.p1073.p1097.p1105.p1111.p1116.p1171.p1175.p1280.p1344.p1345.p1348.p1349.p1367.p1372.p1405.p1411.p1412.p1414.p1444.p1464.p1496.p1503.p1514.p1534.p1562.p1707.p1726.p1737.p1739.p1779.p1780.p1793.p1799.p1827.p1859.p1926.p1953.p1958],False
5.0,145.0,0.96,45.714285714285715,7.7,33.6,0.0,[p2.p36.p55.p64.p78.p115.p143.p151.p171.p235.p325.p371.p409.p459.p561.p627.p642.p643.p675.p680.p721.p737.p791.p793.p809.p852.p862.p868.p881.p908.p915.p928.p960.p965.p1021.p1030.p1039.p1053.p1097.p1105.p1116.p1129.p1160.p1234.p1280.p1315.p1349.p1367.p1394.p1414.p1423.p1429.p1444.p1463.p1464.p1496.p1503.p1514.p1548.p1581.p1643.p1650.p1673.p1680.p1696.p1709.p1725.p1737.p1739.p1782.p1810.p1817.p1827.p1834.p1836.p1856.p1916.p1926.p1937.p1941.p1950.p1958.p1984],False
5.0,155.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p36.p55.p64.p78.p89.p135.p143.p162.p177.p217.p235.p340.p350.p354.p387.p396.p407.p435.p479.p513.p565.p578.p609.p627.p675.p680.p705.p731.p737.p791.p793.p815.p852.p854.p862.p928.p929.p944.p965.p1021.p1038.p1053.p1097.p1098.p1111.p1116.p1129.p1176.p1252.p1292.p1299.p1330.p1349.p1405.p1496.p1503.p1547.p1615.p1643.p1650.p1673.p1680.p1686.p1702.p1737.p1755.p1793.p1794.p1812.p1816.p1817.p1913.p1916.p1976],False
5.0,165.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p34.p36.p64.p67.p81.p112.p162.p328.p340.p375.p413.p534.p555.p573.p675.p680.p681.p705.p731.p737.p834.p852.p853.p862.p881.p916.p998.p1028.p1038.p1039.p1044.p1064.p1074.p1098.p1111.p1116.p1153.p1155.p1173.p1176.p1181.p1240.p1258.p1349.p1456.p1496.p1503.p1563.p1590.p1645.p1650.p1673.p1680.p1702.p1733.p1739.p1755.p1782.p1803.p1812.p1915.p1925.p1937.p1941.p1951.p1994],False
5.0,175.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p34.p54.p67.p104.p135.p258.p328.p359.p371.p377.p465.p467.p485.p534.p591.p609.p680.p699.p731.p737.p845.p849.p853.p874.p884.p919.p928.p933.p934.p948.p976.p994.p1021.p1026.p1028.p1038.p1044.p1077.p1101.p1105.p1135.p1176.p1181.p1240.p1299.p1314.p1352.p1360.p1378.p1519.p1597.p1615.p1645.p1696.p1725.p1730.p1733.p1734.p1781.p1834.p1844.p1913.p1915.p1936.p1994],False
5.0,185.0,0.96,45.714285714285715,7.7,33.6,0.0,[p10.p11.p13.p54.p67.p81.p113.p176.p217.p258.p274.p323.p364.p378.p394.p396.p465.p483.p485.p555.p568.p591.p655.p681.p731.p737.p815.p834.p845.p874.p882.p886.p921.p929.p933.p965.p996.p1014.p1030.p1044.p1064.p1118.p1203.p1225.p1249.p1378.p1395.p1425.p1519.p1560.p1587.p1603.p1615.p1658.p1662.p1677.p1717.p1726.p1803.p1826.p1840.p1844.p1888.p1897.p1913.p1986],False
5.0,195.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p10.p11.p67.p99.p116.p140.p217.p483.p485.p491.p528.p535.p563.p568.p572.p654.p674.p700.p703.p731.p748.p849.p886.p898.p919.p929.p932.p948.p963.p979.p1012.p1073.p1084.p1135.p1155.p1158.p1173.p1180.p1189.p1190.p1224.p1240.p1299.p1326.p1334.p1369.p1371.p1374.p1378.p1416.p1425.p1435.p1457.p1560.p1587.p1632.p1658.p1668.p1680.p1803.p1826.p1840.p1844.p1851.p1888.p1897.p1924.p1986],False
5.0,205.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p10.p12.p29.p42.p99.p100.p113.p134.p159.p189.p206.p237.p243.p250.p271.p298.p303.p317.p352.p377.p465.p483.p485.p535.p572.p590.p591.p618.p654.p655.p674.p700.p729.p731.p745.p748.p751.p801.p803.p824.p870.p963.p964.p976.p996.p1014.p1020.p1078.p1099.p1118.p1135.p1153.p1174.p1180.p1189.p1190.p1374.p1378.p1385.p1416.p1425.p1435.p1451.p1527.p1730.p1734.p1781.p1803.p1840.p1844.p1848.p1884.p1915.p1986],False
5.0,215.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p11.p85.p113.p134.p237.p250.p291.p303.p317.p352.p359.p394.p418.p432.p439.p481.p483.p541.p572.p584.p590.p618.p648.p698.p748.p778.p835.p898.p903.p931.p932.p948.p959.p963.p964.p976.p1046.p1084.p1085.p1101.p1118.p1119.p1120.p1135.p1180.p1189.p1247.p1249.p1296.p1300.p1374.p1378.p1425.p1430.p1442.p1456.p1457.p1469.p1516.p1572.p1593.p1607.p1648.p1718.p1730.p1734.p1767.p1773.p1803.p1814.p1844.p1848.p1853.p1884.p1915.p1924],False
5.0,225.0,0.94,45.714285714285715,7.7,33.6,0.0,[p82.p85.p88.p112.p113.p134.p191.p237.p250.p261.p268.p291.p303.p317.p352.p377.p394.p395.p401.p406.p439.p474.p483.p528.p541.p543.p576.p590.p618.p648.p671.p674.p729.p751.p766.p778.p795.p835.p847.p870.p880.p898.p931.p932.p948.p950.p959.p963.p975.p976.p996.p1006.p1014.p1020.p1046.p1047.p1054.p1056.p1081.p1088.p1108.p1135.p1153.p1157.p1178.p1189.p1206.p1211.p1263.p1296.p1326.p1374.p1385.p1410.p1430.p1435.p1457.p1471.p1515.p1583.p1730.p1759.p1814.p1840.p1844.p1848.p1853.p1884.p1940.p1986.p1993],False
5.0,235.0,0.96,45.714285714285715,7.7,33.6,0.0,[p12.p82.p85.p109.p189.p206.p243.p269.p329.p360.p395.p419.p432.p439.p464.p483.p528.p541.p576.p588.p600.p618.p648.p655.p674.p729.p745.p766.p801.p813.p826.p835.p847.p849.p898.p914.p931.p932.p975.p976.p1006.p1014.p1043.p1056.p1081.p1082.p1135.p1157.p1163.p1189.p1206.p1229.p1231.p1247.p1296.p1324.p1332.p1374.p1385.p1451.p1512.p1609.p1676.p1698.p1718.p1759.p1784.p1814.p1844.p1848.p1853.p1860.p1884.p1889.p1956.p1969.p1993.p1999],False
5.0,245.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p12.p69.p88.p155.p159.p189.p191.p237.p243.p303.p319.p364.p368.p384.p391.p493.p543.p576.p582.p600.p648.p674.p690.p729.p766.p801.p813.p847.p880.p914.p919.p950.p975.p1006.p1014.p1016.p1046.p1047.p1082.p1085.p1108.p1118.p1163.p1187.p1198.p1206.p1209.p1210.p1211.p1221.p1229.p1231.p1249.p1255.p1256.p1263.p1296.p1313.p1332.p1374.p1382.p1419.p1427.p1431.p1448.p1458.p1469.p1471.p1479.p1483.p1504.p1512.p1556.p1574.p1587.p1606.p1648.p1676.p1698.p1724.p1769.p1773.p1784.p1790.p1792.p1878.p1884.p1892.p1940.p1956.p1969.p1993.p1998.p1999],False
5.0,255.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p12.p88.p153.p155.p156.p189.p211.p232.p268.p319.p334.p360.p368.p384.p394.p419.p443.p464.p521.p529.p543.p576.p582.p600.p638.p647.p766.p801.p813.p823.p826.p847.p880.p901.p931.p942.p966.p1016.p1024.p1082.p1085.p1108.p1127.p1163.p1178.p1187.p1189.p1190.p1198.p1209.p1211.p1221.p1222.p1231.p1244.p1291.p1296.p1308.p1312.p1313.p1324.p1332.p1333.p1375.p1401.p1419.p1431.p1448.p1471.p1512.p1535.p1574.p1588.p1606.p1607.p1623.p1665.p1675.p1676.p1713.p1718.p1724.p1784.p1792.p1889.p1908.p1940],False
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p48.p75.p119.p148.p156.p181.p183.p211.p243.p260.p268.p269.p280.p316.p319.p334.p337.p397.p441.p443.p492.p493.p495.p521.p525.p529.p575.p576.p588.p615.p621.p638.p698.p713.p736.p744.p766.p781.p801.p806.p813.p819.p823.p880.p901.p942.p961.p1050.p1082.p1107.p1127.p1191.p1198.p1204.p1211.p1221.p1222.p1231.p1244.p1291.p1296.p1308.p1312.p1332.p1339.p1374.p1388.p1401.p1417.p1421.p1427.p1431.p1448.p1457.p1458.p1484.p1501.p1525.p1535.p1588.p1593.p1675.p1719.p1724.p1784.p1790.p1805.p1807.p1811.p1815.p1902.p1903.p1940.p1961.p1964.p1992.p1993],False
5.0,275.0,0.95,45.714285714285715,7.7,33.6,0.0,[p80.p94.p119.p144.p164.p203.p211.p233.p248.p260.p267.p268.p280.p319.p324.p336.p337.p355.p397.p412.p443.p478.p493.p495.p529.p540.p542.p575.p576.p582.p600.p614.p615.p653.p660.p670.p690.p701.p726.p736.p744.p767.p784.p785.p823.p828.p880.p890.p901.p914.p942.p961.p1024.p1069.p1083.p1198.p1210.p1211.p1215.p1222.p1263.p1291.p1306.p1312.p1324.p1332.p1388.p1417.p1440.p1446.p1448.p1458.p1501.p1523.p1525.p1535.p1556.p1574.p1631.p1638.p1669.p1675.p1697.p1713.p1769.p1790.p1805.p1806.p1807.p1811.p1815.p1818.p1833.p1880.p1900.p1902.p1903.p1917.p1934.p1954.p1961.p1964.p1974.p1978.p1992.p1998],False
5.0,285.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p66.p80.p94.p119.p123.p156.p181.p183.p203.p211.p212.p248.p277.p280.p336.p384.p397.p441.p492.p521.p525.p529.p540.p575.p582.p636.p653.p670.p701.p726.p736.p744.p784.p785.p823.p828.p838.p847.p890.p891.p895.p899.p900.p901.p920.p985.p1050.p1067.p1069.p1083.p1127.p1152.p1167.p1178.p1184.p1191.p1198.p1204.p1221.p1222.p1236.p1291.p1297.p1306.p1310.p1324.p1332.p1339.p1382.p1396.p1401.p1417.p1421.p1436.p1440.p1446.p1501.p1521.p1565.p1631.p1638.p1675.p1731.p1746.p1752.p1805.p1806.p1811.p1829.p1830.p1833.p1855.p1876.p1878.p1887.p1902.p1917.p1934.p1961.p1964.p1972.p1974.p1992.p1998],False
5.0,295.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p63.p94.p148.p149.p164.p195.p198.p205.p211.p212.p264.p268.p277.p280.p287.p306.p324.p336.p447.p478.p525.p527.p542.p614.p636.p653.p670.p695.p701.p726.p738.p744.p767.p806.p828.p891.p895.p899.p939.p942.p958.p966.p985.p988.p1011.p1024.p1031.p1060.p1069.p1159.p1162.p1167.p1191.p1197.p1210.p1222.p1236.p1244.p1282.p1291.p1297.p1310.p1324.p1332.p1370.p1396.p1401.p1417.p1436.p1446.p1484.p1489.p1501.p1521.p1523.p1573.p1638.p1665.p1669.p1699.p1706.p1720.p1746.p1776.p1798.p1805.p1806.p1811.p1829.p1830.p1832.p1833.p1876.p1887.p1890.p1902.p1930.p1934.p1954.p1961.p1964.p1972.p1974],False
5.0,305.0,0.0,45.714285714285715,7.7,33.6,0.0,[p3.p31.p33.p45.p48.p102.p127.p129.p148.p149.p164.p175.p187.p195.p205.p211.p212.p248.p277.p280.p287.p313.p316.p324.p336.p392.p425.p431.p461.p478.p492.p493.p498.p512.p525.p527.p529.p540.p624.p636.p653.p670.p690.p701.p726.p738.p744.p767.p781.p784.p786.p806.p808.p817.p827.p828.p891.p895.p899.p901.p939.p942.p961.p1013.p1016.p1031.p1060.p1069.p1152.p1159.p1167.p1170.p1191.p1199.p1215.p1216.p1217.p1222.p1276.p1291.p1293.p1297.p1310.p1331.p1332.p1396.p1402.p1417.p1436.p1446.p1489.p1493.p1501.p1521.p1523.p1564.p1573.p1578.p1580.p1602.p1629.p1666.p1706.p1735.p1760.p1798.p1805.p1806.p1811.p1818.p1819.p1830.p1832.p1833.p1863.p1885.p1887.p1890.p1902.p1909.p1930.p1961.p1964.p1974],True
5.0,315.0,0.0,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p47.p63.p102.p147.p148.p149.p158.p164.p181.p187.p195.p211.p212.p228.p248.p277.p280.p287.p313.p355.p392.p425.p461.p471.p512.p525.p527.p554.p636.p653.p661.p668.p670.p701.p725.p726.p738.p744.p746.p767.p781.p808.p817.p828.p838.p890.p891.p895.p905.p939.p1001.p1013.p1031.p1060.p1069.p1083.p1093.p1152.p1162.p1167.p1170.p1184.p1186.p1191.p1199.p1202.p1216.p1222.p1282.p1291.p1297.p1310.p1328.p1356.p1362.p1396.p1402.p1436.p1489.p1493.p1501.p1523.p1546.p1573.p1580.p1602.p1609.p1614.p1666.p1669.p1699.p1706.p1760.p1788.p1805.p1806.p1830.p1832.p1833.p1885.p1909.p1930.p1959.p1963],True
5.0,325.0,0.0,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p76.p158.p193.p195.p198.p211.p262.p277.p336.p392.p425.p458.p461.p475.p512.p525.p527.p536.p554.p595.p624.p632.p636.p668.p670.p701.p706.p725.p726.p734.p738.p746.p786.p808.p817.p828.p890.p891.p899.p905.p910.p939.p958.p1013.p1031.p1042.p1060.p1069.p1095.p1152.p1159.p1162.p1167.p1170.p1186.p1191.p1192.p1199.p1216.p1222.p1297.p1310.p1328.p1359.p1362.p1396.p1402.p1420.p1436.p1439.p1454.p1467.p1489.p1493.p1501.p1523.p1546.p1564.p1580.p1614.p1618.p1656.p1666.p1699.p1700.p1706.p1735.p1783.p1788.p1805.p1806.p1818.p1830.p1832.p1833.p1835.p1855.p1885.p1902.p1909.p1912.p1927.p1930.p1934.p1939.p1972],True
5.0,335.0,0.0,45.714285714285715,7.7,33.6,0.0,[p31.p33.p38.p43.p45.p63.p72.p102.p108.p127.p129.p169.p193.p195.p211.p262.p264.p277.p280.p308.p351.p355.p392.p410.p425.p458.p461.p471.p475.p512.p525.p527.p537.p538.p554.p599.p624.p637.p670.p701.p725.p734.p746.p753.p788.p817.p828.p838.p857.p872.p891.p895.p905.p926.p939.p949.p958.p988.p999.p1001.p1013.p1031.p1042.p1060.p1152.p1167.p1170.p1183.p1184.p1191.p1216.p1238.p1291.p1293.p1335.p1355.p1365.p1386.p1396.p1439.p1489.p1493.p1501.p1523.p1564.p1573.p1580.p1614.p1618.p1629.p1656.p1699.p1706.p1754.p1788.p1805.p1830.p1832.p1833.p1835.p1855.p1885.p1890.p1909.p1930.p1942.p1945.p1961.p1963.p1967],True
5.0,345.0,0.0,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p49.p59.p91.p96.p127.p158.p163.p169.p195.p216.p221.p228.p282.p313.p392.p402.p410.p425.p458.p461.p475.p480.p494.p512.p525.p527.p538.p552.p554.p580.p595.p599.p637.p661.p682.p701.p704.p725.p757.p767.p771.p777.p797.p817.p828.p857.p872.p891.p894.p905.p939.p949.p962.p972.p988.p1031.p1042.p1060.p1080.p1093.p1124.p1145.p1152.p1167.p1168.p1186.p1293.p1328.p1355.p1392.p1396.p1489.p1493.p1498.p1571.p1580.p1614.p1617.p1618.p1629.p1655.p1656.p1699.p1706.p1723.p1727.p1735.p1744.p1754.p1788.p1796.p1830.p1832.p1833.p1847.p1895.p1904.p1909.p1914.p1928.p1930.p1939.p1942],True
5.0,355.0,0.0,45.714285714285715,7.7,33.6,0.0,[p26.p31.p33.p43.p45.p65.p72.p95.p102.p127.p129.p130.p161.p169.p195.p216.p287.p294.p308.p318.p351.p392.p410.p458.p461.p480.p512.p527.p552.p554.p599.p617.p634.p701.p706.p725.p734.p735.p746.p753.p771.p779.p814.p817.p827.p857.p905.p912.p962.p972.p973.p995.p1015.p1037.p1065.p1092.p1145.p1152.p1154.p1168.p1236.p1320.p1351.p1354.p1365.p1396.p1426.p1455.p1460.p1493.p1498.p1517.p1550.p1580.p1591.p1614.p1655.p1657.p1699.p1706.p1723.p1744.p1754.p1786.p1788.p1832.p1835.p1847.p1849.p1850.p1895.p1904.p1909.p1928.p1939.p1968],True
5.0,365.0,0.0,45.714285714285715,7.7,33.6,0.0,[p17.p31.p43.p49.p59.p127.p188.p195.p205.p213.p252.p345.p428.p461.p480.p512.p527.p537.p538.p554.p602.p645.p797.p802.p829.p857.p865.p905.p907.p945.p949.p972.p995.p1031.p1042.p1052.p1104.p1106.p1167.p1179.p1182.p1219.p1251.p1351.p1396.p1424.p1426.p1455.p1552.p1561.p1571.p1580.p1591.p1605.p1614.p1620.p1628.p1655.p1661.p1704.p1736.p1777.p1832.p1858.p1904.p1909.p1935.p1939.p1946.p1967],True
5.0,375.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p72.p96.p139.p146.p161.p163.p188.p195.p216.p221.p223.p238.p256.p310.p318.p335.p345.p351.p392.p428.p461.p480.p494.p537.p551.p552.p566.p595.p611.p645.p661.p725.p777.p787.p790.p792.p804.p818.p857.p859.p872.p878.p907.p910.p946.p956.p962.p972.p980.p995.p1045.p1052.p1150.p1179.p1208.p1219.p1223.p1250.p1261.p1302.p1303.p1320.p1351.p1354.p1365.p1424.p1426.p1438.p1460.p1517.p1552.p1591.p1614.p1617.p1620.p1659.p1661.p1736.p1772.p1791.p1857.p1858.p1874.p1927.p1931.p1957.p1968],False
