x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p56.p67.p75.p106.p129.p153.p173.p176.p183.p233.p243.p323.p326.p344.p355.p356.p384.p386.p402.p408.p422.p433.p471.p482.p519.p530.p541.p564.p566.p576.p610.p614.p620.p633.p678.p736.p760.p781.p818.p821.p826.p829.p833.p836.p872.p883.p894.p907.p908.p927.p961.p1000.p1025.p1044.p1048.p1051.p1075.p1110.p1111.p1127.p1157.p1158.p1162.p1182.p1209.p1213.p1219.p1224.p1230.p1283.p1305.p1312.p1316.p1321.p1346.p1347.p1363.p1443.p1469.p1474.p1533.p1537.p1545.p1559.p1607.p1651.p1696.p1719.p1722.p1727.p1735.p1738.p1740.p1745.p1752.p1753.p1755.p1772.p1780.p1811.p1832.p1870.p1893.p1924.p1933.p1937.p1938.p1976.p1989.p1997],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p33.p45.p67.p128.p129.p132.p151.p164.p173.p183.p233.p247.p269.p337.p345.p378.p384.p399.p408.p430.p432.p466.p471.p487.p530.p546.p555.p564.p569.p570.p576.p594.p596.p635.p695.p731.p736.p740.p769.p781.p795.p818.p819.p821.p826.p829.p836.p853.p872.p907.p908.p924.p927.p991.p1025.p1110.p1127.p1138.p1187.p1197.p1202.p1209.p1213.p1219.p1230.p1263.p1280.p1283.p1288.p1290.p1305.p1312.p1329.p1346.p1354.p1380.p1387.p1488.p1508.p1525.p1537.p1545.p1581.p1625.p1636.p1638.p1659.p1687.p1712.p1727.p1740.p1745.p1752.p1755.p1772.p1780.p1806.p1811.p1832.p1844.p1890.p1894.p1933.p1937.p1938],False
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p31.p90.p96.p128.p129.p132.p151.p183.p212.p235.p269.p307.p323.p324.p337.p344.p350.p355.p361.p384.p399.p434.p440.p467.p482.p487.p493.p541.p564.p576.p594.p596.p610.p722.p740.p769.p781.p826.p853.p866.p877.p883.p907.p924.p955.p956.p974.p991.p1078.p1110.p1111.p1138.p1144.p1197.p1202.p1219.p1250.p1277.p1283.p1321.p1329.p1354.p1395.p1409.p1463.p1469.p1523.p1533.p1581.p1623.p1636.p1638.p1662.p1687.p1712.p1722.p1727.p1755.p1765.p1780.p1806.p1811.p1890.p1893.p1903.p1915.p1933.p1984.p1989],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p36.p89.p90.p96.p125.p128.p166.p173.p179.p212.p264.p269.p286.p337.p367.p378.p399.p430.p432.p457.p460.p466.p472.p530.p541.p594.p654.p679.p687.p722.p760.p774.p781.p804.p832.p836.p837.p853.p866.p877.p908.p913.p936.p956.p1007.p1026.p1030.p1032.p1051.p1075.p1123.p1147.p1162.p1250.p1277.p1321.p1329.p1391.p1452.p1463.p1469.p1488.p1517.p1581.p1593.p1625.p1631.p1638.p1671.p1687.p1712.p1727.p1748.p1755.p1806.p1811.p1865.p1903.p1932.p1933.p1937.p1938.p1945.p1977.p1989],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p33.p81.p89.p96.p128.p152.p166.p177.p179.p194.p235.p286.p293.p344.p350.p355.p366.p376.p378.p399.p408.p440.p444.p472.p487.p494.p519.p546.p550.p594.p624.p654.p725.p753.p774.p781.p782.p829.p866.p869.p877.p887.p950.p959.p1005.p1030.p1051.p1197.p1250.p1277.p1300.p1305.p1315.p1354.p1391.p1403.p1405.p1452.p1533.p1607.p1663.p1696.p1727.p1755.p1825.p1860.p1865.p1894.p1903.p1911.p1947.p1977.p1989],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p36.p81.p86.p89.p121.p128.p145.p152.p153.p179.p182.p194.p286.p293.p326.p337.p366.p367.p369.p378.p390.p440.p444.p472.p546.p550.p555.p594.p610.p663.p679.p753.p775.p781.p782.p832.p837.p863.p866.p877.p887.p913.p953.p959.p1011.p1026.p1030.p1051.p1057.p1130.p1181.p1196.p1328.p1331.p1380.p1391.p1395.p1401.p1403.p1452.p1631.p1638.p1643.p1666.p1687.p1727.p1755.p1765.p1850.p1865.p1903.p1909.p1926.p1945.p1948.p1977.p1989],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p84.p86.p101.p128.p145.p194.p235.p264.p273.p280.p283.p292.p293.p297.p310.p371.p376.p378.p387.p429.p448.p487.p529.p545.p550.p552.p594.p605.p824.p832.p837.p866.p874.p877.p911.p913.p923.p933.p950.p959.p1020.p1026.p1030.p1063.p1088.p1130.p1139.p1193.p1196.p1239.p1262.p1263.p1287.p1300.p1350.p1401.p1423.p1430.p1469.p1481.p1541.p1566.p1587.p1592.p1666.p1671.p1697.p1727.p1755.p1815.p1825.p1877.p1886.p1902.p1903.p1909.p1926.p1932.p1965.p1969.p1977],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p20.p58.p145.p152.p187.p206.p241.p264.p286.p292.p293.p296.p319.p378.p385.p419.p435.p489.p495.p552.p555.p571.p594.p605.p655.p668.p679.p724.p725.p745.p849.p855.p866.p869.p874.p898.p919.p923.p933.p950.p953.p959.p973.p1020.p1030.p1039.p1061.p1123.p1130.p1181.p1193.p1232.p1233.p1247.p1251.p1262.p1325.p1356.p1382.p1401.p1403.p1439.p1487.p1500.p1531.p1571.p1668.p1698.p1755.p1757.p1801.p1877.p1886.p1902.p1903.p1926.p1931.p1932.p1943.p1948.p1951.p1973.p1977],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p20.p74.p84.p89.p121.p157.p180.p187.p256.p273.p279.p290.p293.p296.p297.p328.p385.p390.p425.p457.p496.p545.p594.p609.p618.p647.p679.p700.p758.p782.p849.p866.p913.p959.p967.p1016.p1024.p1026.p1039.p1130.p1136.p1139.p1155.p1159.p1181.p1210.p1246.p1247.p1251.p1252.p1325.p1349.p1374.p1402.p1408.p1423.p1457.p1476.p1481.p1507.p1529.p1566.p1578.p1592.p1616.p1622.p1642.p1697.p1698.p1849.p1877.p1911.p1932.p1943.p1947.p1973.p1986],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p58.p69.p74.p137.p145.p272.p290.p293.p296.p305.p312.p385.p387.p390.p435.p476.p511.p525.p546.p567.p594.p609.p647.p724.p737.p758.p782.p869.p874.p982.p1024.p1026.p1030.p1046.p1061.p1063.p1088.p1091.p1108.p1145.p1159.p1193.p1210.p1232.p1244.p1246.p1251.p1254.p1259.p1262.p1263.p1323.p1342.p1344.p1349.p1356.p1374.p1403.p1466.p1476.p1490.p1511.p1571.p1578.p1612.p1631.p1666.p1668.p1690.p1742.p1776.p1801.p1836.p1849.p1875.p1902.p1943],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p74.p104.p114.p137.p147.p180.p218.p230.p236.p241.p256.p272.p279.p284.p292.p312.p387.p390.p435.p455.p476.p489.p599.p603.p618.p626.p647.p668.p688.p700.p708.p758.p809.p839.p862.p864.p870.p871.p916.p959.p967.p973.p982.p1011.p1024.p1052.p1057.p1061.p1080.p1091.p1108.p1133.p1145.p1154.p1193.p1221.p1232.p1252.p1253.p1284.p1292.p1323.p1325.p1344.p1349.p1382.p1402.p1403.p1439.p1447.p1466.p1476.p1481.p1487.p1500.p1511.p1529.p1530.p1541.p1603.p1630.p1642.p1694.p1698.p1701.p1708.p1750.p1759.p1801.p1842.p1902.p1943.p1948.p1969.p1977],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p8.p48.p74.p97.p143.p147.p180.p218.p241.p253.p256.p262.p266.p272.p275.p279.p284.p296.p312.p353.p385.p387.p435.p456.p486.p492.p496.p507.p511.p524.p598.p655.p701.p704.p738.p758.p767.p839.p862.p916.p919.p959.p1052.p1061.p1080.p1091.p1108.p1133.p1139.p1148.p1155.p1164.p1232.p1253.p1254.p1255.p1279.p1284.p1292.p1323.p1344.p1372.p1378.p1413.p1466.p1476.p1500.p1511.p1514.p1530.p1571.p1578.p1587.p1630.p1694.p1695.p1701.p1704.p1705.p1708.p1734.p1757.p1779.p1801.p1808.p1856.p1864.p1900.p1985],False
5.0,225.0,0.97,45.714285714285715,7.7,33.6,0.0,[p48.p100.p103.p104.p114.p140.p143.p147.p217.p218.p225.p227.p236.p266.p279.p284.p296.p353.p387.p435.p455.p499.p507.p524.p553.p584.p588.p674.p704.p728.p738.p758.p767.p825.p839.p862.p864.p871.p884.p916.p973.p979.p981.p988.p1003.p1014.p1046.p1061.p1064.p1076.p1091.p1105.p1126.p1133.p1148.p1155.p1203.p1232.p1253.p1254.p1259.p1284.p1302.p1323.p1342.p1349.p1397.p1466.p1478.p1490.p1494.p1498.p1511.p1530.p1563.p1578.p1627.p1632.p1705.p1706.p1708.p1750.p1759.p1764.p1801.p1842.p1864.p1874.p1900],False
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p78.p100.p104.p143.p160.p171.p185.p217.p218.p241.p256.p272.p279.p281.p284.p312.p359.p387.p435.p437.p456.p499.p524.p544.p653.p688.p700.p716.p728.p742.p765.p767.p773.p825.p839.p859.p862.p884.p888.p916.p1014.p1045.p1046.p1052.p1061.p1076.p1091.p1096.p1133.p1145.p1148.p1149.p1164.p1198.p1203.p1208.p1232.p1244.p1292.p1323.p1397.p1459.p1466.p1485.p1498.p1510.p1511.p1514.p1520.p1530.p1570.p1627.p1630.p1661.p1688.p1693.p1724.p1750.p1759.p1764.p1779.p1808.p1816.p1818.p1842.p1881.p1883.p1884.p1900.p1955.p1985],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p38.p78.p147.p160.p171.p185.p211.p218.p225.p227.p256.p279.p284.p306.p359.p389.p450.p455.p456.p478.p486.p499.p543.p553.p565.p567.p598.p623.p653.p655.p665.p728.p742.p765.p862.p864.p865.p870.p885.p891.p963.p1003.p1009.p1041.p1046.p1052.p1076.p1133.p1154.p1164.p1192.p1203.p1218.p1232.p1298.p1332.p1366.p1372.p1379.p1413.p1428.p1447.p1466.p1475.p1485.p1487.p1494.p1511.p1520.p1530.p1563.p1578.p1603.p1621.p1624.p1661.p1688.p1695.p1703.p1706.p1724.p1734.p1764.p1800.p1804.p1808.p1841.p1846.p1854.p1881.p1883.p1884.p1925.p1955.p1985],False
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p34.p44.p108.p147.p159.p171.p197.p211.p225.p230.p262.p270.p279.p281.p284.p288.p450.p462.p475.p478.p553.p598.p611.p623.p661.p665.p704.p714.p716.p728.p787.p806.p815.p842.p846.p862.p881.p891.p979.p981.p989.p1002.p1009.p1010.p1014.p1046.p1076.p1096.p1109.p1153.p1192.p1198.p1203.p1212.p1218.p1221.p1236.p1259.p1279.p1299.p1304.p1332.p1338.p1359.p1365.p1371.p1379.p1397.p1413.p1466.p1475.p1485.p1494.p1502.p1520.p1552.p1563.p1603.p1608.p1661.p1688.p1734.p1808.p1816.p1818.p1834.p1840.p1846.p1854.p1856.p1862.p1869.p1883.p1898.p1974],False
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p38.p72.p77.p78.p100.p115.p123.p133.p143.p171.p225.p245.p270.p277.p281.p288.p306.p389.p401.p423.p437.p451.p461.p462.p475.p478.p553.p611.p623.p630.p653.p665.p690.p728.p783.p787.p806.p808.p815.p842.p846.p848.p884.p891.p896.p963.p1009.p1015.p1035.p1069.p1076.p1096.p1109.p1154.p1192.p1212.p1218.p1225.p1228.p1257.p1279.p1304.p1338.p1339.p1352.p1359.p1368.p1444.p1453.p1459.p1494.p1502.p1504.p1520.p1552.p1585.p1619.p1661.p1723.p1724.p1734.p1750.p1800.p1808.p1835.p1840.p1841.p1846.p1854.p1862.p1874.p1883.p1898.p1925],False
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p38.p42.p44.p47.p51.p70.p72.p77.p78.p100.p108.p115.p116.p167.p197.p207.p225.p281.p288.p318.p373.p389.p401.p423.p450.p451.p452.p475.p509.p516.p543.p577.p586.p598.p611.p623.p719.p783.p796.p803.p806.p817.p842.p846.p865.p881.p896.p963.p981.p987.p989.p1002.p1009.p1015.p1034.p1058.p1070.p1076.p1101.p1124.p1161.p1172.p1173.p1189.p1203.p1257.p1289.p1304.p1326.p1332.p1352.p1358.p1359.p1365.p1368.p1379.p1428.p1432.p1444.p1475.p1494.p1502.p1532.p1542.p1552.p1585.p1619.p1691.p1723.p1731.p1734.p1785.p1804.p1807.p1812.p1840.p1858.p1869.p1874.p1883.p1888.p1898.p1925.p1935.p1958.p1972],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p14.p38.p42.p44.p47.p70.p77.p78.p108.p123.p167.p171.p178.p189.p220.p226.p245.p270.p285.p288.p300.p306.p314.p389.p423.p437.p450.p452.p461.p475.p509.p516.p522.p531.p575.p586.p611.p623.p630.p661.p677.p707.p714.p728.p735.p749.p766.p783.p803.p842.p881.p896.p989.p993.p1033.p1070.p1079.p1116.p1161.p1172.p1189.p1225.p1236.p1257.p1266.p1268.p1304.p1332.p1334.p1358.p1359.p1365.p1366.p1373.p1417.p1428.p1441.p1444.p1446.p1453.p1475.p1506.p1524.p1585.p1619.p1635.p1688.p1691.p1723.p1786.p1804.p1807.p1822.p1840.p1852.p1855.p1869.p1883.p1888.p1910.p1925.p1958.p1967.p1991.p1993.p1998],False
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p44.p47.p78.p92.p108.p115.p123.p124.p146.p167.p178.p210.p214.p220.p285.p300.p303.p314.p318.p362.p403.p407.p412.p423.p450.p452.p475.p516.p522.p556.p575.p611.p622.p630.p707.p719.p734.p749.p783.p788.p817.p823.p842.p857.p881.p897.p1010.p1033.p1035.p1058.p1070.p1084.p1109.p1116.p1124.p1129.p1172.p1173.p1190.p1217.p1218.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1326.p1341.p1359.p1365.p1368.p1373.p1412.p1432.p1444.p1446.p1473.p1475.p1504.p1506.p1524.p1532.p1542.p1563.p1585.p1629.p1640.p1647.p1691.p1713.p1723.p1785.p1807.p1822.p1840.p1848.p1855.p1858.p1869.p1883.p1898.p1910.p1958.p1963.p1979.p1982.p1993],False
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p44.p47.p49.p70.p92.p116.p136.p167.p178.p210.p214.p220.p224.p228.p288.p303.p314.p318.p346.p351.p362.p372.p389.p401.p403.p423.p431.p439.p475.p505.p522.p531.p556.p575.p578.p611.p622.p630.p694.p705.p719.p749.p766.p783.p788.p810.p817.p823.p842.p857.p881.p897.p930.p954.p964.p985.p1009.p1058.p1079.p1084.p1095.p1101.p1116.p1124.p1140.p1161.p1172.p1173.p1217.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1324.p1326.p1334.p1341.p1359.p1365.p1373.p1381.p1406.p1412.p1417.p1421.p1432.p1436.p1441.p1444.p1446.p1502.p1506.p1524.p1551.p1579.p1585.p1629.p1691.p1713.p1723.p1731.p1785.p1807.p1822.p1840.p1857.p1858.p1883.p1905.p1963.p1979.p1991],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p42.p44.p47.p51.p65.p80.p92.p136.p167.p210.p214.p220.p237.p285.p300.p303.p314.p318.p403.p407.p412.p423.p431.p439.p452.p475.p522.p556.p558.p575.p578.p589.p611.p622.p630.p638.p683.p711.p719.p749.p752.p766.p780.p783.p788.p810.p817.p823.p842.p857.p897.p937.p954.p985.p1033.p1035.p1037.p1058.p1062.p1084.p1095.p1101.p1116.p1161.p1173.p1217.p1241.p1257.p1266.p1268.p1289.p1301.p1334.p1341.p1359.p1362.p1365.p1368.p1373.p1381.p1406.p1412.p1417.p1421.p1432.p1435.p1436.p1441.p1446.p1449.p1461.p1506.p1524.p1575.p1579.p1585.p1629.p1635.p1691.p1713.p1723.p1728.p1763.p1784.p1822.p1840.p1848.p1852.p1858.p1883.p1887.p1888.p1927.p1940.p1963.p1979.p1982.p1991],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p61.p92.p95.p124.p127.p210.p214.p220.p232.p237.p265.p285.p289.p303.p318.p325.p368.p412.p420.p423.p427.p431.p475.p505.p522.p575.p578.p589.p611.p622.p650.p671.p705.p719.p748.p750.p754.p766.p770.p783.p784.p788.p791.p817.p822.p842.p857.p881.p886.p897.p964.p985.p999.p1084.p1095.p1099.p1116.p1170.p1173.p1183.p1194.p1199.p1217.p1241.p1257.p1268.p1289.p1301.p1314.p1334.p1335.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1441.p1446.p1449.p1506.p1512.p1519.p1524.p1538.p1548.p1579.p1585.p1596.p1635.p1691.p1713.p1723.p1728.p1791.p1822.p1840.p1858.p1892.p1905.p1921.p1927.p1954.p1963.p1970.p1979.p1982.p1991.p1996],False
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p13.p37.p42.p65.p92.p163.p210.p220.p237.p250.p289.p303.p318.p325.p333.p346.p351.p357.p362.p403.p431.p475.p562.p563.p575.p611.p637.p652.p657.p677.p683.p697.p705.p711.p719.p748.p750.p755.p766.p783.p788.p791.p817.p842.p857.p881.p886.p897.p954.p964.p1084.p1095.p1116.p1183.p1190.p1205.p1217.p1241.p1257.p1266.p1268.p1269.p1276.p1289.p1301.p1334.p1335.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1436.p1446.p1468.p1497.p1506.p1512.p1519.p1524.p1551.p1579.p1585.p1604.p1629.p1635.p1649.p1675.p1684.p1713.p1723.p1777.p1805.p1820.p1822.p1840.p1855.p1857.p1858.p1897.p1949.p1963.p1972.p1999],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p47.p92.p127.p136.p154.p163.p208.p210.p237.p250.p265.p325.p357.p368.p417.p427.p470.p491.p558.p572.p575.p578.p597.p638.p650.p652.p667.p682.p686.p711.p719.p727.p748.p749.p751.p766.p783.p784.p788.p817.p857.p886.p897.p902.p930.p944.p964.p1095.p1115.p1116.p1146.p1183.p1216.p1217.p1241.p1289.p1301.p1334.p1335.p1341.p1373.p1381.p1406.p1417.p1436.p1446.p1449.p1497.p1512.p1524.p1579.p1582.p1600.p1649.p1669.p1691.p1713.p1716.p1723.p1763.p1777.p1858.p1897.p1899.p1949.p1963.p1982.p1996],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p37.p47.p63.p79.p92.p113.p124.p136.p149.p163.p208.p210.p237.p265.p309.p316.p325.p338.p411.p413.p443.p515.p556.p572.p589.p597.p641.p644.p652.p671.p692.p711.p719.p727.p748.p751.p780.p784.p788.p807.p817.p886.p897.p902.p928.p949.p964.p1047.p1095.p1107.p1116.p1135.p1183.p1199.p1200.p1217.p1241.p1269.p1285.p1301.p1303.p1314.p1341.p1348.p1373.p1436.p1446.p1497.p1519.p1524.p1528.p1538.p1582.p1605.p1657.p1669.p1672.p1777.p1814.p1857.p1899.p1913.p1950.p1963.p1964.p1978.p1999],False
5.0,365.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p12.p112.p210.p223.p237.p246.p287.p316.p325.p330.p338.p364.p413.p470.p483.p602.p625.p644.p667.p697.p717.p748.p751.p755.p766.p876.p882.p947.p958.p964.p1023.p1074.p1077.p1095.p1116.p1119.p1135.p1200.p1217.p1249.p1258.p1285.p1301.p1303.p1314.p1334.p1353.p1370.p1373.p1424.p1436.p1467.p1497.p1499.p1501.p1512.p1522.p1538.p1582.p1588.p1611.p1644.p1657.p1669.p1672.p1795.p1814.p1863.p1867.p1899.p1901.p1913.p1923.p1950.p1963.p1964],False
