x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p26.p35.p95.p122.p144.p163.p168.p182.p213.p219.p229.p250.p265.p270.p284.p293.p346.p352.p354.p366.p370.p376.p433.p485.p499.p554.p589.p609.p636.p642.p705.p738.p745.p768.p769.p779.p793.p843.p887.p923.p948.p996.p1000.p1016.p1065.p1083.p1107.p1137.p1138.p1148.p1164.p1173.p1296.p1299.p1325.p1348.p1386.p1389.p1391.p1436.p1452.p1477.p1505.p1584.p1674.p1688.p1758.p1763.p1842.p1903.p1925.p1970.p1971.p1994],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p35.p38.p87.p102.p217.p236.p250.p270.p288.p352.p359.p370.p375.p376.p412.p433.p502.p554.p636.p682.p686.p726.p729.p741.p769.p781.p782.p884.p887.p895.p905.p944.p948.p959.p1025.p1045.p1075.p1107.p1138.p1167.p1173.p1204.p1260.p1296.p1325.p1345.p1348.p1391.p1431.p1436.p1443.p1460.p1463.p1464.p1477.p1487.p1538.p1546.p1569.p1571.p1598.p1603.p1618.p1620.p1674.p1688.p1729.p1747.p1758.p1833.p1842.p1857.p1880.p1882.p1900.p1955.p1971.p1979.p1994],False
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p12.p16.p26.p38.p87.p116.p122.p154.p182.p192.p236.p270.p284.p295.p313.p337.p352.p370.p384.p385.p413.p433.p463.p554.p589.p628.p631.p686.p698.p705.p781.p793.p853.p861.p923.p948.p962.p996.p1031.p1107.p1115.p1252.p1300.p1348.p1375.p1409.p1431.p1436.p1452.p1460.p1464.p1506.p1533.p1603.p1704.p1758.p1838.p1848.p1882.p1900.p1901.p1903.p1922.p1925.p1927.p1941.p1979],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p16.p26.p38.p77.p87.p90.p154.p159.p197.p236.p270.p282.p295.p313.p321.p346.p433.p452.p463.p505.p585.p624.p698.p726.p781.p791.p921.p996.p998.p999.p1031.p1075.p1115.p1116.p1159.p1173.p1193.p1194.p1198.p1231.p1320.p1348.p1365.p1459.p1487.p1501.p1546.p1559.p1597.p1710.p1747.p1758.p1760.p1763.p1796.p1833.p1842.p1901.p1903.p1975],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p26.p38.p126.p154.p159.p192.p197.p282.p288.p313.p344.p389.p433.p435.p445.p475.p505.p554.p585.p609.p624.p682.p705.p745.p781.p782.p791.p884.p889.p923.p944.p948.p963.p992.p996.p998.p1047.p1051.p1098.p1130.p1163.p1180.p1194.p1200.p1231.p1235.p1247.p1320.p1348.p1370.p1400.p1412.p1459.p1477.p1541.p1603.p1620.p1646.p1649.p1704.p1785.p1786.p1796.p1882.p1922.p1947.p1955.p1972],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p90.p102.p126.p159.p181.p192.p197.p206.p214.p224.p226.p290.p313.p387.p389.p410.p516.p583.p609.p626.p729.p803.p871.p884.p921.p941.p956.p963.p996.p998.p1031.p1047.p1096.p1159.p1193.p1194.p1200.p1273.p1274.p1320.p1342.p1365.p1370.p1405.p1409.p1555.p1559.p1581.p1598.p1649.p1710.p1760.p1786.p1833.p1848.p1863.p1891],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p45.p69.p126.p135.p159.p181.p226.p276.p290.p323.p337.p343.p387.p389.p410.p413.p463.p472.p505.p516.p553.p600.p628.p641.p661.p706.p729.p730.p812.p871.p889.p947.p956.p1014.p1031.p1112.p1252.p1261.p1274.p1284.p1314.p1322.p1342.p1351.p1369.p1370.p1405.p1423.p1452.p1460.p1514.p1555.p1559.p1640.p1664.p1699.p1710.p1786.p1826.p1886.p1891.p1900.p1913.p1922.p1941.p1947.p1972],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p69.p92.p135.p159.p181.p206.p214.p227.p276.p282.p337.p343.p445.p475.p564.p600.p641.p678.p706.p729.p795.p842.p1029.p1031.p1061.p1108.p1139.p1227.p1261.p1279.p1290.p1314.p1363.p1390.p1405.p1422.p1451.p1459.p1514.p1528.p1555.p1559.p1595.p1640.p1699.p1710.p1744.p1750.p1752.p1779.p1786.p1789.p1826.p1876.p1886.p1891.p1989],False
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p42.p109.p126.p134.p138.p173.p206.p227.p231.p276.p283.p295.p318.p342.p349.p431.p442.p464.p492.p497.p564.p565.p597.p601.p641.p706.p718.p744.p774.p795.p803.p811.p871.p889.p899.p902.p910.p996.p1014.p1028.p1098.p1108.p1127.p1130.p1159.p1170.p1215.p1239.p1261.p1267.p1274.p1290.p1293.p1309.p1322.p1349.p1366.p1368.p1369.p1370.p1405.p1412.p1422.p1423.p1451.p1483.p1528.p1555.p1559.p1640.p1642.p1652.p1665.p1699.p1731.p1753.p1786.p1816.p1886.p1888.p1895.p1913.p1972],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p45.p88.p92.p97.p109.p134.p138.p139.p169.p227.p276.p377.p431.p449.p464.p466.p497.p520.p545.p564.p565.p584.p600.p601.p615.p641.p643.p654.p678.p690.p706.p718.p744.p756.p868.p1014.p1028.p1042.p1064.p1108.p1130.p1139.p1195.p1201.p1208.p1261.p1290.p1306.p1309.p1322.p1363.p1366.p1371.p1382.p1384.p1405.p1447.p1451.p1483.p1559.p1564.p1583.p1595.p1608.p1638.p1640.p1661.p1665.p1699.p1709.p1720.p1731.p1753.p1779.p1786.p1816.p1888.p1895],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p33.p88.p97.p109.p134.p135.p136.p139.p169.p227.p238.p285.p334.p342.p364.p372.p377.p396.p403.p409.p429.p464.p465.p501.p520.p564.p565.p584.p601.p641.p651.p652.p672.p678.p704.p706.p728.p731.p747.p812.p832.p888.p893.p945.p1041.p1170.p1201.p1213.p1242.p1267.p1276.p1290.p1306.p1309.p1337.p1344.p1357.p1363.p1366.p1368.p1371.p1422.p1425.p1447.p1451.p1469.p1478.p1483.p1559.p1564.p1585.p1595.p1601.p1626.p1642.p1654.p1667.p1692.p1779.p1788.p1840.p1876.p1886.p1888.p1895.p1908],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p44.p109.p128.p130.p134.p139.p169.p227.p249.p285.p318.p364.p377.p386.p390.p396.p403.p409.p420.p442.p462.p516.p564.p565.p601.p623.p651.p652.p670.p678.p704.p728.p744.p747.p753.p756.p761.p774.p808.p832.p855.p893.p902.p945.p1022.p1028.p1038.p1041.p1046.p1082.p1088.p1130.p1170.p1174.p1175.p1201.p1208.p1242.p1244.p1276.p1337.p1341.p1351.p1357.p1363.p1382.p1419.p1421.p1423.p1432.p1439.p1469.p1478.p1483.p1529.p1585.p1608.p1613.p1626.p1664.p1692.p1699.p1710.p1753.p1769.p1779.p1836.p1840.p1867.p1876.p1888.p1895.p1908.p1940.p1957],False
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p53.p89.p169.p231.p238.p249.p259.p283.p334.p350.p364.p377.p386.p396.p397.p403.p455.p461.p465.p466.p482.p492.p500.p512.p532.p564.p565.p576.p597.p601.p605.p608.p623.p651.p655.p670.p704.p707.p718.p728.p744.p747.p756.p774.p808.p832.p855.p868.p902.p945.p1014.p1022.p1038.p1041.p1092.p1170.p1174.p1201.p1215.p1217.p1230.p1242.p1244.p1319.p1336.p1344.p1351.p1357.p1382.p1384.p1404.p1416.p1419.p1469.p1473.p1478.p1483.p1512.p1575.p1606.p1608.p1626.p1654.p1667.p1692.p1707.p1753.p1779.p1840.p1867.p1871.p1876.p1888.p1912.p1940.p1957],False
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p53.p89.p139.p147.p169.p175.p178.p225.p243.p249.p259.p281.p283.p334.p345.p350.p364.p377.p397.p404.p409.p420.p455.p462.p482.p512.p517.p532.p557.p584.p597.p621.p623.p651.p659.p694.p700.p704.p718.p746.p756.p761.p808.p832.p855.p860.p868.p898.p902.p945.p977.p997.p1038.p1041.p1046.p1055.p1080.p1082.p1125.p1175.p1199.p1228.p1271.p1276.p1282.p1306.p1310.p1319.p1336.p1337.p1357.p1382.p1404.p1416.p1419.p1435.p1439.p1470.p1473.p1481.p1497.p1575.p1578.p1592.p1608.p1613.p1692.p1707.p1720.p1735.p1814.p1840.p1867.p1871.p1912.p1920.p1935.p1943.p1957],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p39.p43.p89.p130.p225.p249.p281.p283.p334.p345.p377.p380.p386.p390.p397.p403.p414.p418.p420.p446.p466.p482.p500.p517.p557.p567.p576.p590.p592.p621.p623.p651.p665.p670.p700.p713.p744.p747.p763.p771.p808.p818.p852.p855.p860.p868.p898.p902.p924.p929.p938.p942.p945.p946.p977.p979.p988.p997.p1008.p1038.p1046.p1055.p1063.p1078.p1080.p1082.p1092.p1104.p1117.p1165.p1217.p1269.p1271.p1282.p1394.p1404.p1416.p1421.p1435.p1450.p1454.p1473.p1483.p1497.p1512.p1530.p1575.p1592.p1606.p1608.p1695.p1707.p1735.p1867.p1912.p1920.p1935.p1942.p1944.p1957],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p39.p44.p53.p65.p75.p89.p110.p136.p147.p174.p175.p178.p193.p216.p225.p231.p243.p244.p334.p345.p390.p397.p420.p461.p482.p500.p557.p567.p576.p590.p592.p608.p623.p635.p651.p700.p713.p742.p746.p771.p774.p775.p783.p801.p817.p818.p829.p855.p860.p862.p868.p898.p924.p929.p933.p946.p977.p988.p997.p1008.p1050.p1055.p1063.p1078.p1080.p1088.p1104.p1117.p1165.p1171.p1196.p1199.p1228.p1269.p1271.p1358.p1382.p1404.p1435.p1450.p1454.p1457.p1469.p1473.p1475.p1481.p1497.p1500.p1530.p1560.p1575.p1592.p1594.p1611.p1693.p1695.p1707.p1719.p1728.p1774.p1788.p1814.p1840.p1867.p1871.p1873.p1874.p1885.p1912.p1944],False
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p43.p58.p65.p125.p147.p174.p175.p185.p186.p244.p249.p278.p307.p312.p316.p333.p334.p339.p345.p397.p404.p414.p418.p420.p421.p446.p460.p462.p482.p500.p557.p559.p567.p576.p635.p651.p665.p700.p713.p724.p742.p754.p778.p785.p801.p817.p855.p898.p904.p929.p933.p942.p946.p977.p979.p988.p997.p1001.p1007.p1008.p1026.p1050.p1055.p1063.p1078.p1104.p1117.p1125.p1147.p1160.p1165.p1196.p1199.p1222.p1228.p1230.p1234.p1269.p1271.p1277.p1282.p1288.p1317.p1328.p1341.p1356.p1358.p1374.p1404.p1411.p1441.p1475.p1481.p1497.p1513.p1518.p1575.p1578.p1592.p1594.p1611.p1695.p1728.p1774.p1860.p1867.p1873.p1874.p1875.p1885.p1912.p1944.p1957.p1960],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p29.p44.p49.p65.p80.p84.p110.p125.p141.p147.p174.p175.p186.p189.p208.p216.p244.p278.p281.p329.p363.p374.p390.p404.p414.p418.p420.p446.p482.p500.p503.p517.p557.p559.p567.p576.p592.p608.p635.p651.p700.p713.p740.p746.p754.p759.p765.p771.p775.p785.p798.p801.p804.p817.p829.p855.p860.p929.p932.p933.p938.p942.p946.p977.p988.p1001.p1007.p1032.p1050.p1055.p1063.p1078.p1118.p1124.p1125.p1147.p1165.p1171.p1199.p1222.p1234.p1269.p1271.p1277.p1288.p1328.p1358.p1411.p1413.p1439.p1445.p1468.p1473.p1475.p1481.p1497.p1512.p1518.p1575.p1577.p1601.p1606.p1611.p1614.p1615.p1671.p1691.p1695.p1723.p1728.p1774.p1781.p1860.p1866.p1867.p1873.p1875.p1885.p1938.p1991],False
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p29.p65.p84.p142.p175.p189.p193.p216.p243.p244.p262.p278.p287.p297.p312.p315.p316.p334.p363.p368.p374.p390.p404.p415.p460.p482.p500.p508.p557.p576.p608.p635.p665.p700.p713.p754.p759.p763.p771.p775.p783.p785.p794.p801.p817.p886.p898.p929.p933.p938.p968.p977.p988.p1026.p1054.p1055.p1063.p1078.p1118.p1124.p1125.p1133.p1147.p1171.p1182.p1199.p1222.p1269.p1271.p1277.p1288.p1333.p1358.p1379.p1399.p1411.p1441.p1468.p1475.p1481.p1518.p1521.p1566.p1575.p1592.p1611.p1614.p1621.p1628.p1659.p1671.p1686.p1695.p1719.p1721.p1723.p1728.p1774.p1800.p1860.p1866.p1867.p1873.p1875.p1912.p1987.p1991],False
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p11.p60.p65.p110.p175.p189.p244.p278.p287.p297.p312.p368.p374.p418.p476.p482.p503.p508.p523.p557.p594.p635.p660.p663.p669.p673.p700.p757.p758.p759.p762.p775.p783.p801.p817.p819.p838.p929.p932.p933.p967.p977.p988.p1001.p1055.p1063.p1119.p1133.p1147.p1150.p1171.p1199.p1202.p1212.p1222.p1269.p1271.p1277.p1289.p1313.p1317.p1326.p1358.p1399.p1411.p1433.p1441.p1468.p1473.p1475.p1481.p1500.p1518.p1521.p1556.p1566.p1577.p1611.p1615.p1621.p1624.p1628.p1659.p1671.p1695.p1712.p1719.p1722.p1723.p1728.p1749.p1774.p1775.p1790.p1827.p1829.p1860.p1861.p1866.p1873.p1875.p1933.p1937.p1938.p1991],False
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p22.p29.p30.p51.p65.p100.p110.p118.p123.p153.p170.p175.p189.p244.p261.p278.p307.p315.p333.p355.p374.p400.p469.p476.p500.p527.p546.p549.p557.p598.p607.p635.p657.p663.p673.p700.p754.p758.p759.p765.p771.p775.p783.p798.p801.p804.p817.p819.p886.p894.p933.p967.p977.p988.p1005.p1032.p1055.p1063.p1133.p1147.p1166.p1171.p1182.p1199.p1222.p1269.p1271.p1277.p1288.p1289.p1304.p1333.p1358.p1374.p1399.p1411.p1468.p1475.p1500.p1518.p1523.p1586.p1596.p1611.p1615.p1621.p1671.p1689.p1695.p1723.p1728.p1774.p1790.p1797.p1800.p1827.p1860.p1866.p1873.p1875.p1929.p1965.p1995],False
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p10.p11.p19.p24.p51.p60.p65.p70.p86.p93.p96.p100.p110.p123.p175.p189.p204.p208.p244.p261.p278.p297.p327.p374.p476.p493.p522.p546.p598.p607.p616.p625.p635.p645.p649.p660.p669.p700.p775.p794.p798.p801.p814.p838.p840.p859.p886.p968.p977.p988.p1055.p1085.p1133.p1147.p1150.p1171.p1190.p1219.p1222.p1269.p1277.p1288.p1289.p1304.p1317.p1324.p1329.p1354.p1358.p1379.p1411.p1468.p1475.p1499.p1508.p1518.p1556.p1562.p1586.p1596.p1604.p1628.p1695.p1702.p1774.p1775.p1797.p1800.p1820.p1825.p1827.p1829.p1839.p1860.p1866.p1870.p1873.p1875.p1896.p1933.p1995.p1998],False
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p19.p22.p31.p56.p64.p65.p86.p100.p115.p153.p179.p189.p195.p199.p251.p261.p297.p300.p368.p400.p415.p493.p507.p514.p523.p550.p575.p594.p625.p649.p660.p663.p669.p699.p758.p762.p783.p798.p807.p815.p848.p863.p886.p904.p909.p952.p984.p988.p1005.p1071.p1085.p1105.p1147.p1171.p1219.p1222.p1237.p1275.p1277.p1288.p1323.p1331.p1358.p1367.p1411.p1556.p1562.p1563.p1566.p1586.p1596.p1630.p1655.p1695.p1702.p1712.p1716.p1722.p1728.p1749.p1791.p1797.p1823.p1829.p1830.p1866.p1868.p1873.p1875.p1896.p1909.p1929.p1958.p1961.p1995],False
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p24.p54.p59.p64.p65.p70.p86.p111.p118.p155.p183.p222.p261.p278.p297.p311.p374.p494.p507.p522.p536.p540.p556.p566.p574.p575.p625.p660.p666.p697.p755.p757.p775.p794.p802.p807.p825.p863.p904.p908.p953.p955.p1040.p1052.p1119.p1126.p1145.p1147.p1171.p1219.p1232.p1288.p1354.p1468.p1486.p1492.p1535.p1562.p1566.p1655.p1696.p1790.p1820.p1825.p1841.p1859.p1861.p1868.p1875.p1887.p1896.p1993.p1995],False
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p31.p54.p56.p59.p70.p74.p86.p96.p100.p107.p123.p155.p204.p261.p333.p480.p550.p556.p573.p574.p625.p666.p685.p697.p716.p749.p802.p820.p838.p859.p870.p886.p908.p918.p943.p953.p972.p1040.p1052.p1079.p1094.p1119.p1121.p1143.p1219.p1222.p1232.p1256.p1292.p1323.p1354.p1378.p1380.p1418.p1474.p1476.p1486.p1492.p1563.p1566.p1576.p1604.p1607.p1630.p1680.p1716.p1751.p1770.p1787.p1809.p1823.p1824.p1844.p1861.p1875.p1958.p1964.p1992.p1993],False
