x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p36.p51.p74.p85.p268.p316.p363.p385.p400.p401.p414.p478.p487.p489.p547.p593.p667.p747.p767.p779.p817.p854.p896.p907.p1034.p1084.p1111.p1202.p1219.p1253.p1257.p1283.p1310.p1354.p1363.p1369.p1370.p1390.p1394.p1403.p1471.p1528.p1784.p1865.p1909.p1910.p1923.p1927]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p52.p121.p191.p207.p237.p268.p274.p287.p407.p463.p499.p566.p584.p593.p631.p667.p670.p671.p684.p745.p767.p805.p854.p872.p873.p909.p1076.p1206.p1213.p1219.p1247.p1266.p1302.p1363.p1390.p1403.p1478.p1481.p1495.p1581.p1654.p1784.p1794.p1801.p1814.p1841.p1850.p1851.p1902.p1957]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p30.p102.p116.p118.p132.p191.p207.p283.p338.p341.p345.p385.p400.p407.p415.p476.p483.p502.p535.p593.p631.p671.p674.p745.p762.p805.p854.p944.p984.p1034.p1048.p1094.p1161.p1213.p1290.p1320.p1358.p1400.p1403.p1420.p1452.p1478.p1552.p1626.p1639.p1654.p1657.p1791.p1865.p1902.p1927.p1982]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p100.p205.p285.p287.p317.p323.p330.p338.p341.p345.p481.p502.p529.p535.p562.p584.p674.p684.p712.p725.p788.p805.p877.p898.p907.p997.p999.p1039.p1048.p1050.p1066.p1113.p1139.p1213.p1219.p1251.p1320.p1366.p1369.p1403.p1420.p1428.p1478.p1523.p1525.p1571.p1606.p1639.p1654.p1657.p1696.p1791.p1794.p1841.p1850.p1851.p1865.p1909.p1922.p1983]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p50.p52.p107.p111.p117.p275.p370.p481.p534.p562.p629.p652.p671.p674.p706.p907.p992.p993.p1039.p1050.p1066.p1082.p1085.p1155.p1161.p1213.p1216.p1219.p1220.p1233.p1257.p1263.p1271.p1329.p1366.p1369.p1478.p1504.p1523.p1525.p1552.p1606.p1639.p1693.p1747.p1814.p1850.p1851.p1909.p1922]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p36.p96.p102.p108.p117.p155.p181.p210.p231.p330.p362.p367.p391.p395.p452.p484.p487.p512.p555.p642.p719.p788.p802.p877.p992.p1039.p1066.p1085.p1097.p1139.p1186.p1204.p1299.p1313.p1314.p1420.p1440.p1452.p1523.p1552.p1606.p1650.p1693.p1701.p1711.p1814.p1940.p1987]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p100.p140.p181.p204.p238.p306.p312.p362.p367.p389.p395.p403.p440.p520.p534.p581.p593.p674.p702.p742.p802.p808.p814.p898.p929.p962.p970.p999.p1032.p1078.p1219.p1233.p1251.p1272.p1290.p1341.p1427.p1458.p1464.p1540.p1650.p1673.p1693.p1695.p1701.p1771.p1788.p1814.p1850.p1905.p1908.p1921.p1922]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p69.p108.p128.p204.p238.p257.p273.p295.p481.p482.p507.p513.p528.p530.p555.p576.p581.p635.p702.p718.p728.p808.p886.p956.p973.p980.p1032.p1105.p1163.p1186.p1249.p1265.p1272.p1279.p1313.p1412.p1449.p1506.p1520.p1535.p1540.p1669.p1713.p1771.p1789.p1848.p1868.p1905.p1908.p1949]
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p29.p185.p237.p238.p246.p295.p309.p343.p399.p409.p496.p520.p528.p555.p639.p648.p654.p718.p721.p739.p814.p864.p1148.p1197.p1232.p1238.p1265.p1412.p1449.p1458.p1543.p1565.p1593.p1595.p1642.p1655.p1658.p1722.p1788.p1843.p1905.p1920]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p29.p72.p128.p189.p276.p295.p507.p534.p548.p679.p702.p708.p728.p797.p798.p841.p855.p921.p924.p952.p958.p1032.p1043.p1046.p1075.p1086.p1087.p1105.p1122.p1149.p1186.p1232.p1249.p1263.p1412.p1446.p1483.p1506.p1535.p1595.p1724.p1914.p1920.p1962.p1999]
5.0,245.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p46.p61.p103.p170.p211.p273.p359.p374.p387.p403.p527.p542.p548.p574.p639.p654.p679.p687.p701.p708.p798.p830.p832.p841.p851.p869.p921.p958.p1042.p1046.p1051.p1143.p1215.p1228.p1245.p1249.p1269.p1365.p1425.p1446.p1453.p1595.p1635.p1656.p1669.p1724.p1843.p1848.p1868.p1897.p1921]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p41.p72.p124.p128.p138.p170.p250.p290.p292.p298.p309.p324.p343.p365.p403.p448.p496.p560.p574.p576.p687.p708.p726.p771.p797.p820.p855.p917.p966.p979.p1042.p1055.p1056.p1148.p1195.p1204.p1215.p1218.p1245.p1282.p1299.p1304.p1361.p1365.p1520.p1566.p1679.p1789.p1848.p1859.p1875.p1886.p1897.p1914]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p76.p103.p109.p138.p254.p264.p290.p343.p473.p496.p579.p614.p666.p764.p775.p828.p832.p844.p864.p990.p1027.p1055.p1162.p1193.p1215.p1224.p1234.p1249.p1391.p1453.p1559.p1566.p1584.p1589.p1645.p1679.p1893.p1941]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p92.p103.p150.p168.p188.p263.p264.p309.p374.p383.p589.p606.p713.p771.p784.p820.p821.p835.p851.p917.p990.p1044.p1162.p1214.p1218.p1228.p1361.p1399.p1503.p1566.p1621.p1645.p1656.p1722.p1728.p1730.p1750.p1812.p1822.p1893.p1997]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p58.p76.p212.p220.p259.p263.p298.p324.p333.p387.p397.p448.p466.p510.p546.p567.p643.p713.p828.p864.p918.p935.p1019.p1051.p1162.p1218.p1223.p1224.p1228.p1304.p1333.p1383.p1399.p1435.p1455.p1645.p1656.p1661.p1728.p1730.p1777.p1781.p1822.p1835.p1854.p1875.p1904.p1941]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p61.p68.p76.p215.p220.p263.p264.p298.p324.p333.p340.p372.p382.p396.p433.p448.p466.p473.p486.p572.p688.p703.p731.p748.p784.p851.p853.p905.p922.p986.p988.p989.p1031.p1061.p1063.p1162.p1174.p1218.p1223.p1224.p1372.p1375.p1399.p1435.p1473.p1475.p1566.p1645.p1725.p1781.p1812.p1825.p1834.p1875.p1894.p1930.p1938.p1948.p1963]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p4.p5.p25.p31.p38.p137.p141.p419.p459.p462.p546.p560.p567.p586.p590.p610.p643.p678.p688.p689.p703.p713.p731.p757.p853.p947.p989.p996.p1027.p1031.p1044.p1061.p1101.p1162.p1193.p1224.p1244.p1317.p1355.p1372.p1375.p1398.p1439.p1447.p1473.p1621.p1688.p1692.p1727.p1732.p1770.p1781.p1811.p1904.p1932]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p39.p68.p84.p129.p131.p137.p198.p215.p277.p286.p298.p314.p366.p390.p402.p441.p653.p688.p759.p761.p853.p894.p928.p1079.p1096.p1184.p1223.p1372.p1375.p1455.p1538.p1621.p1643.p1727.p1732.p1742.p1757.p1764.p1770.p1773.p1812.p1839.p1963.p1997]
5.0,325.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p54.p131.p160.p192.p233.p269.p284.p390.p411.p461.p462.p466.p621.p626.p630.p688.p757.p759.p761.p806.p856.p894.p982.p1008.p1089.p1118.p1154.p1239.p1312.p1388.p1401.p1538.p1542.p1608.p1627.p1666.p1676.p1725.p1742.p1759.p1820.p1832.p1904.p1963.p1973]
5.0,335.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p201.p249.p269.p314.p331.p366.p380.p449.p459.p461.p469.p711.p752.p759.p761.p834.p839.p848.p859.p863.p928.p942.p971.p1072.p1096.p1102.p1118.p1231.p1239.p1244.p1274.p1352.p1364.p1377.p1401.p1415.p1424.p1579.p1584.p1589.p1615.p1732.p1759.p1779.p1781.p1811.p1874.p1887.p1892.p1998]
5.0,345.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p104.p249.p277.p325.p380.p381.p390.p418.p469.p647.p709.p756.p757.p759.p769.p836.p853.p868.p887.p905.p942.p982.p983.p1101.p1152.p1176.p1184.p1322.p1346.p1364.p1374.p1384.p1389.p1415.p1416.p1505.p1534.p1542.p1579.p1615.p1637.p1674.p1740.p1874.p1884.p1913.p1975.p1985]
5.0,355.0,0.93,45.714285714285715,7.7,33.6,0.0,[p21.p25.p63.p171.p192.p233.p249.p329.p480.p628.p647.p653.p729.p756.p757.p769.p829.p858.p866.p868.p887.p911.p928.p1026.p1062.p1081.p1089.p1096.p1118.p1121.p1138.p1170.p1176.p1231.p1312.p1322.p1352.p1377.p1384.p1388.p1410.p1424.p1450.p1531.p1554.p1579.p1608.p1612.p1615.p1709.p1782.p1874.p1913]
5.0,365.0,0.98,45.714285714285715,7.7,33.6,0.0,[p99.p106.p186.p201.p269.p329.p419.p459.p611.p638.p640.p647.p653.p709.p723.p750.p756.p776.p777.p812.p818.p834.p852.p871.p911.p945.p1028.p1062.p1081.p1096.p1138.p1176.p1185.p1188.p1194.p1229.p1274.p1340.p1345.p1350.p1378.p1408.p1409.p1414.p1489.p1531.p1575.p1618.p1664.p1720.p1802.p1818.p1884.p1913.p1976]
5.0,375.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p99.p120.p131.p171.p355.p394.p418.p480.p509.p517.p523.p573.p638.p640.p723.p756.p776.p777.p781.p812.p867.p878.p887.p926.p975.p1274.p1286.p1305.p1315.p1327.p1345.p1378.p1408.p1489.p1554.p1602.p1608.p1709.p1736.p1740.p1782.p1867.p1871.p1998]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p66.p97.p99.p106.p120.p193.p233.p355.p392.p394.p413.p522.p595.p623.p710.p729.p733.p852.p860.p867.p871.p878.p884.p971.p975.p1068.p1124.p1141.p1182.p1194.p1295.p1305.p1345.p1368.p1373.p1377.p1378.p1393.p1410.p1441.p1456.p1489.p1531.p1547.p1603.p1637.p1697.p1704.p1729.p1741.p1755.p1798.p1802.p1871.p1981]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p56.p66.p94.p106.p371.p410.p442.p522.p532.p569.p655.p710.p737.p772.p778.p781.p818.p858.p878.p882.p934.p1028.p1068.p1248.p1339.p1373.p1378.p1405.p1548.p1620.p1715.p1748.p1772.p1775.p1798.p1867.p1907.p1913.p1936.p1981.p1993]
5.0,405.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p21.p28.p53.p66.p71.p75.p79.p127.p227.p243.p281.p294.p360.p379.p386.p392.p394.p406.p435.p451.p464.p470.p493.p522.p523.p532.p583.p620.p710.p756.p778.p858.p878.p1109.p1183.p1194.p1203.p1207.p1248.p1325.p1334.p1379.p1410.p1426.p1445.p1456.p1466.p1494.p1502.p1530.p1574.p1602.p1620.p1628.p1641.p1729.p1741.p1755.p1772.p1778.p1802.p1855.p1879.p1936]
5.0,415.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p24.p147.p243.p442.p451.p470.p526.p541.p564.p622.p677.p730.p772.p799.p882.p908.p1012.p1109.p1124.p1260.p1327.p1336.p1339.p1387.p1393.p1432.p1441.p1532.p1603.p1636.p1677.p1703.p1712.p1737.p1775.p1780.p1798.p1831.p1861.p1863.p1936.p1946.p1981]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p179.p214.p251.p272.p288.p301.p392.p406.p410.p434.p442.p493.p518.p532.p544.p588.p622.p730.p813.p818.p867.p882.p908.p934.p972.p1009.p1067.p1071.p1073.p1110.p1190.p1203.p1217.p1241.p1260.p1300.p1316.p1325.p1339.p1360.p1405.p1414.p1432.p1441.p1445.p1545.p1561.p1578.p1585.p1587.p1636.p1646.p1677.p1702.p1703.p1708.p1712.p1715.p1721.p1748.p1752.p1768.p1778.p1780.p1804.p1806.p1831.p1833.p1844.p1867.p1939]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p24.p227.p293.p332.p434.p467.p492.p569.p632.p641.p672.p803.p906.p1067.p1112.p1114.p1126.p1157.p1183.p1199.p1230.p1248.p1260.p1280.p1296.p1300.p1316.p1380.p1432.p1465.p1490.p1491.p1508.p1562.p1577.p1636.p1668.p1702.p1755.p1787.p1833.p1844.p1863.p1936.p1946.p1977]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p123.p197.p235.p293.p301.p307.p313.p322.p438.p464.p467.p474.p501.p525.p549.p561.p632.p724.p801.p823.p881.p908.p910.p914.p1074.p1107.p1157.p1165.p1255.p1338.p1360.p1419.p1491.p1532.p1563.p1577.p1585.p1588.p1636.p1646.p1652.p1702.p1703.p1787.p1889.p1896.p1926.p1936.p1946.p1992]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p57.p119.p133.p178.p214.p232.p322.p332.p426.p501.p525.p556.p561.p582.p597.p600.p641.p644.p646.p676.p685.p690.p694.p720.p724.p763.p801.p819.p881.p978.p1036.p1067.p1093.p1106.p1112.p1167.p1252.p1255.p1300.p1328.p1338.p1360.p1387.p1411.p1419.p1463.p1477.p1491.p1508.p1532.p1563.p1628.p1667.p1786.p1804.p1813.p1889.p1896.p1926.p1931.p1964.p1986.p1988.p1990]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p105.p133.p197.p221.p307.p438.p501.p525.p549.p556.p582.p641.p646.p656.p694.p715.p801.p850.p910.p1014.p1065.p1069.p1093.p1126.p1180.p1190.p1192.p1199.p1252.p1255.p1296.p1328.p1338.p1411.p1437.p1477.p1487.p1532.p1550.p1553.p1588.p1597.p1610.p1629.p1652.p1780.p1931.p1974.p1986]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p77.p78.p184.p364.p421.p474.p488.p525.p597.p616.p632.p656.p676.p690.p740.p753.p850.p883.p968.p978.p991.p998.p1014.p1017.p1025.p1036.p1115.p1126.p1160.p1221.p1230.p1337.p1463.p1553.p1578.p1580.p1622.p1652.p1767.p1786.p1931.p1960.p1970]
5.0,485.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p78.p172.p187.p244.p252.p253.p278.p319.p342.p405.p427.p475.p518.p549.p600.p601.p616.p656.p663.p691.p715.p740.p763.p941.p968.p998.p1007.p1014.p1106.p1160.p1199.p1284.p1296.p1356.p1360.p1485.p1498.p1519.p1580.p1592.p1652.p1699.p1726.p1795.p1815.p1950.p1970.p1986.p1990]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p139.p178.p187.p405.p422.p494.p599.p600.p601.p683.p697.p720.p740.p865.p968.p998.p1017.p1169.p1335.p1463.p1480.p1491.p1498.p1553.p1598.p1610.p1629.p1667.p1766.p1767.p1960.p1965.p1990]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p148.p154.p196.p352.p368.p432.p446.p472.p485.p531.p571.p657.p659.p746.p770.p825.p932.p1421.p1537.p1558.p1633.p1644.p1686.p1690.p1705.p1738.p1758.p1769.p1776.p1797.p1838.p1891.p1901.p1915.p1959.p1984.p1994]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p62.p80.p196.p279.p300.p352.p472.p570.p738.p746.p804.p825.p948.p949.p951.p1108.p1331.p1434.p1443.p1500.p1536.p1537.p1690.p1746.p1769.p1901.p1929.p1984]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p164.p173.p196.p216.p222.p261.p352.p432.p446.p472.p508.p568.p770.p782.p825.p915.p1119.p1211.p1225.p1291.p1311.p1321.p1326.p1429.p1434.p1500.p1630.p1633.p1644.p1648.p1680.p1686.p1746.p1758.p1769.p1827.p1852.p1929.p1947.p1972]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p44.p62.p64.p86.p88.p89.p113.p151.p164.p165.p175.p196.p208.p223.p261.p356.p357.p361.p506.p508.p538.p568.p594.p661.p738.p768.p791.p960.p965.p1011.p1041.p1060.p1103.p1119.p1127.p1291.p1292.p1303.p1348.p1590.p1630.p1638.p1648.p1683.p1686.p1733.p1769.p1774.p1827.p1917]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p59.p64.p81.p113.p151.p164.p165.p196.p200.p230.p260.p261.p266.p303.p346.p350.p353.p357.p439.p538.p557.p585.p669.p673.p675.p782.p816.p890.p1013.p1099.p1172.p1198.p1236.p1267.p1367.p1386.p1422.p1434.p1500.p1527.p1539.p1570.p1625.p1633.p1644.p1745.p1756.p1774.p1785.p1838.p1845.p1856.p1858.p1866.p1891.p1915.p1947]
15.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p196.p533.p591.p603.p673.p680.p791.p804.p890.p893.p931.p960.p1041.p1156.p1172.p1198.p1225.p1297.p1376.p1386.p1395.p1438.p1448.p1472.p1537.p1539.p1570.p1586.p1601.p1663.p1665.p1683.p1830.p1880.p1890.p1891.p1917.p1972]
15.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p88.p151.p164.p222.p228.p230.p266.p303.p305.p346.p531.p558.p575.p591.p612.p661.p695.p722.p735.p804.p880.p915.p954.p957.p965.p1003.p1156.p1225.p1226.p1250.p1267.p1395.p1468.p1557.p1576.p1586.p1625.p1663.p1700.p1756.p1774.p1830.p1870.p1877.p1880.p1952]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p88.p136.p165.p177.p240.p356.p358.p375.p430.p439.p444.p533.p545.p661.p675.p705.p754.p795.p815.p833.p959.p1003.p1058.p1083.p1103.p1145.p1166.p1208.p1226.p1259.p1289.p1343.p1344.p1359.p1461.p1472.p1582.p1671.p1684.p1756.p1819.p1830.p1856.p1858.p1869.p1870.p1885.p1895.p1967]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p177.p213.p236.p245.p315.p369.p425.p439.p444.p454.p456.p490.p536.p578.p580.p602.p603.p637.p675.p747.p796.p833.p880.p895.p915.p1013.p1080.p1130.p1133.p1208.p1226.p1246.p1258.p1259.p1344.p1359.p1385.p1436.p1448.p1461.p1462.p1468.p1472.p1514.p1515.p1570.p1581.p1623.p1671.p1760.p1866.p1869.p1870]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p115.p146.p217.p230.p236.p240.p248.p358.p375.p393.p416.p425.p495.p504.p505.p540.p578.p612.p645.p800.p833.p876.p923.p1023.p1049.p1083.p1135.p1151.p1175.p1208.p1226.p1227.p1246.p1250.p1262.p1264.p1430.p1436.p1481.p1509.p1514.p1521.p1568.p1576.p1631.p1632.p1662.p1696.p1754.p1883.p1898.p1900.p1943.p1945]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p70.p91.p236.p283.p297.p299.p356.p369.p377.p393.p425.p454.p490.p491.p504.p558.p618.p624.p754.p796.p811.p847.p880.p892.p901.p919.p923.p1016.p1054.p1076.p1094.p1137.p1208.p1278.p1289.p1370.p1431.p1492.p1509.p1572.p1647.p1678.p1719.p1760.p1883.p1898.p1918.p1945.p1996]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p65.p82.p143.p157.p161.p162.p169.p378.p385.p408.p490.p495.p521.p598.p604.p618.p665.p762.p767.p833.p879.p1006.p1015.p1016.p1023.p1134.p1209.p1254.p1273.p1347.p1390.p1394.p1431.p1481.p1528.p1546.p1549.p1605.p1616.p1653.p1687.p1706.p1734.p1828.p1858.p1885.p1899.p1906.p1916.p1919.p1967.p1968]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p51.p70.p143.p203.p256.p283.p287.p299.p334.p385.p407.p424.p456.p495.p521.p524.p547.p608.p674.p744.p767.p811.p879.p892.p944.p963.p1015.p1016.p1045.p1100.p1104.p1125.p1151.p1208.p1209.p1273.p1289.p1310.p1354.p1390.p1428.p1431.p1512.p1518.p1524.p1544.p1549.p1581.p1604.p1605.p1617.p1687.p1696.p1710.p1739.p1754.p1760.p1783.p1903.p1906.p1918]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p98.p132.p158.p256.p323.p370.p385.p478.p529.p535.p547.p577.p712.p811.p895.p896.p901.p1006.p1015.p1084.p1100.p1151.p1158.p1253.p1266.p1309.p1358.p1363.p1369.p1370.p1382.p1403.p1417.p1454.p1471.p1501.p1512.p1552.p1599.p1659.p1751.p1783.p1801.p1927.p1980]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p48.p73.p98.p159.p207.p245.p323.p334.p407.p415.p424.p468.p487.p529.p535.p551.p577.p684.p699.p712.p767.p854.p895.p944.p963.p969.p993.p1002.p1052.p1125.p1134.p1150.p1161.p1253.p1283.p1302.p1307.p1309.p1310.p1363.p1370.p1403.p1517.p1524.p1533.p1581.p1696.p1751.p1783.p1903.p1996]
15.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p74.p116.p143.p159.p205.p241.p268.p283.p351.p370.p463.p481.p487.p499.p502.p529.p535.p642.p667.p671.p712.p714.p745.p762.p854.p877.p896.p962.p963.p1022.p1045.p1100.p1113.p1136.p1150.p1161.p1253.p1283.p1307.p1354.p1452.p1460.p1471.p1524.p1552.p1555.p1567.p1626.p1657.p1751.p1783.p1841.p1850.p1899.p1910]
