x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p22.p30.p42.p43.p82.p86.p121.p162.p178.p183.p193.p213.p254.p267.p286.p292.p294.p296.p320.p328.p339.p357.p401.p425.p434.p436.p449.p489.p504.p556.p581.p593.p620.p710.p722.p726.p781.p785.p786.p800.p814.p817.p818.p856.p900.p929.p988.p1002.p1003.p1005.p1006.p1008.p1034.p1038.p1042.p1048.p1084.p1099.p1116.p1118.p1155.p1163.p1164.p1169.p1208.p1217.p1248.p1270.p1271.p1278.p1288.p1306.p1312.p1320.p1328.p1398.p1430.p1436.p1590.p1616.p1620.p1629.p1713.p1719.p1747.p1761.p1781.p1789.p1790.p1808.p1825.p1853.p1881.p1896.p1962.p1967.p1969.p1973.p1986],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p43.p82.p86.p110.p138.p143.p155.p183.p210.p213.p254.p263.p267.p280.p286.p290.p292.p294.p339.p357.p409.p410.p425.p428.p434.p436.p489.p518.p525.p545.p593.p595.p613.p672.p722.p726.p733.p755.p786.p814.p817.p818.p821.p860.p894.p899.p900.p969.p988.p1000.p1003.p1005.p1008.p1034.p1046.p1063.p1084.p1099.p1104.p1116.p1118.p1119.p1123.p1155.p1156.p1163.p1172.p1173.p1217.p1248.p1288.p1321.p1328.p1355.p1369.p1377.p1398.p1435.p1436.p1480.p1585.p1700.p1713.p1747.p1761.p1774.p1781.p1789.p1790.p1808.p1825.p1853.p1865.p1933.p1962.p1967.p1969.p1971.p1986],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p43.p74.p86.p121.p127.p129.p131.p138.p214.p242.p254.p280.p286.p294.p314.p323.p425.p436.p449.p489.p525.p578.p593.p613.p615.p620.p645.p652.p672.p688.p710.p729.p781.p786.p798.p814.p817.p821.p856.p860.p894.p900.p934.p969.p988.p996.p1000.p1003.p1005.p1008.p1063.p1084.p1100.p1104.p1116.p1123.p1131.p1137.p1155.p1164.p1172.p1186.p1217.p1237.p1248.p1270.p1288.p1328.p1369.p1391.p1433.p1438.p1461.p1473.p1500.p1522.p1585.p1616.p1629.p1683.p1700.p1713.p1747.p1760.p1761.p1764.p1789.p1808.p1853.p1865.p1896.p1911.p1936.p1937.p1962.p1967.p1973],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p86.p127.p138.p148.p165.p180.p204.p213.p254.p266.p283.p287.p292.p294.p308.p314.p364.p436.p444.p489.p525.p544.p545.p578.p613.p648.p650.p664.p679.p755.p786.p798.p814.p821.p856.p957.p969.p988.p1070.p1090.p1116.p1137.p1157.p1163.p1172.p1181.p1186.p1217.p1239.p1369.p1377.p1384.p1391.p1394.p1429.p1438.p1453.p1473.p1479.p1491.p1497.p1511.p1522.p1573.p1585.p1594.p1596.p1616.p1620.p1656.p1665.p1713.p1732.p1780.p1784.p1789.p1844.p1853.p1855.p1865.p1886.p1896.p1917.p1962.p1964.p1967.p1997],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p30.p34.p48.p55.p86.p118.p127.p131.p143.p148.p183.p242.p254.p292.p294.p311.p320.p323.p328.p352.p404.p409.p436.p489.p525.p530.p629.p631.p679.p680.p687.p722.p737.p751.p768.p778.p798.p813.p821.p860.p924.p957.p969.p988.p1022.p1043.p1090.p1101.p1116.p1118.p1137.p1181.p1186.p1214.p1217.p1231.p1251.p1284.p1308.p1312.p1318.p1380.p1391.p1412.p1432.p1453.p1466.p1470.p1487.p1490.p1497.p1547.p1594.p1596.p1602.p1620.p1713.p1727.p1784.p1789.p1825.p1844.p1853.p1886.p1902.p1917.p1921.p1931.p1962.p1967.p1974.p1994],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p86.p118.p119.p121.p127.p143.p254.p266.p304.p314.p348.p352.p436.p470.p485.p530.p577.p598.p650.p667.p701.p751.p797.p803.p817.p821.p860.p861.p900.p909.p924.p934.p957.p986.p988.p992.p994.p1043.p1070.p1100.p1103.p1116.p1118.p1188.p1214.p1217.p1237.p1251.p1279.p1308.p1312.p1391.p1394.p1415.p1433.p1479.p1487.p1491.p1547.p1572.p1596.p1713.p1719.p1745.p1776.p1832.p1844.p1853.p1865.p1886.p1931.p1937.p1962.p1967],False
5.0,175.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p26.p119.p125.p148.p167.p210.p215.p245.p283.p288.p331.p348.p352.p390.p409.p436.p444.p467.p470.p489.p523.p544.p589.p615.p645.p667.p769.p797.p821.p830.p909.p917.p921.p924.p946.p969.p988.p992.p1019.p1036.p1043.p1076.p1086.p1090.p1103.p1107.p1140.p1170.p1214.p1242.p1279.p1336.p1391.p1446.p1465.p1487.p1552.p1572.p1580.p1596.p1607.p1620.p1665.p1672.p1734.p1745.p1760.p1784.p1825.p1855.p1913.p1937.p1964.p1997],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p26.p30.p55.p106.p113.p122.p125.p127.p145.p161.p208.p210.p245.p282.p330.p331.p390.p409.p436.p444.p467.p485.p503.p530.p532.p578.p598.p648.p751.p773.p860.p869.p878.p921.p924.p959.p979.p992.p1001.p1013.p1025.p1036.p1076.p1086.p1103.p1118.p1126.p1153.p1205.p1242.p1260.p1279.p1290.p1312.p1326.p1371.p1377.p1424.p1459.p1469.p1471.p1487.p1490.p1491.p1493.p1503.p1516.p1539.p1566.p1572.p1602.p1624.p1628.p1650.p1697.p1726.p1727.p1786],False
5.0,195.0,0.97,45.714285714285715,7.7,33.6,0.0,[p30.p85.p101.p114.p119.p122.p125.p127.p161.p181.p245.p272.p276.p282.p291.p311.p313.p320.p326.p348.p352.p390.p405.p444.p467.p485.p501.p550.p567.p591.p607.p629.p702.p716.p741.p825.p826.p830.p843.p875.p913.p916.p921.p924.p942.p946.p948.p959.p970.p992.p1001.p1021.p1025.p1101.p1103.p1107.p1118.p1137.p1161.p1175.p1193.p1200.p1224.p1231.p1260.p1279.p1290.p1301.p1378.p1391.p1410.p1433.p1445.p1447.p1467.p1469.p1471.p1487.p1490.p1493.p1494.p1497.p1513.p1516.p1607.p1628.p1650.p1651.p1694.p1697.p1711.p1727.p1734.p1745.p1755.p1786.p1850.p1871.p1958],False
5.0,205.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p18.p55.p77.p85.p101.p109.p114.p122.p145.p181.p186.p272.p277.p282.p288.p291.p363.p390.p462.p467.p538.p544.p546.p607.p642.p680.p701.p771.p773.p797.p829.p865.p869.p878.p936.p942.p946.p948.p992.p1001.p1021.p1036.p1105.p1107.p1145.p1153.p1171.p1200.p1205.p1212.p1260.p1275.p1283.p1290.p1301.p1309.p1333.p1345.p1371.p1393.p1423.p1445.p1467.p1494.p1513.p1539.p1618.p1628.p1645.p1651.p1670.p1697.p1726.p1754.p1755.p1803.p1836.p1923.p1942.p1994],False
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p17.p18.p45.p101.p103.p122.p123.p145.p151.p156.p168.p171.p181.p192.p232.p234.p272.p277.p282.p342.p385.p390.p446.p467.p496.p537.p607.p661.p671.p704.p708.p716.p724.p741.p751.p773.p820.p825.p829.p843.p865.p869.p878.p913.p924.p942.p948.p959.p970.p992.p1021.p1036.p1145.p1153.p1170.p1171.p1175.p1178.p1193.p1198.p1200.p1210.p1231.p1234.p1258.p1275.p1290.p1323.p1330.p1345.p1371.p1378.p1427.p1445.p1484.p1489.p1493.p1494.p1505.p1513.p1516.p1525.p1539.p1584.p1599.p1670.p1689.p1711.p1803.p1806.p1836.p1849.p1900.p1923.p1934.p1982],False
5.0,225.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p18.p19.p77.p88.p101.p103.p114.p122.p123.p145.p146.p151.p158.p171.p176.p186.p192.p196.p232.p248.p273.p293.p330.p389.p399.p400.p467.p476.p501.p548.p550.p623.p704.p716.p721.p724.p725.p751.p773.p820.p826.p847.p873.p876.p913.p932.p942.p959.p970.p992.p1001.p1021.p1031.p1052.p1086.p1112.p1126.p1138.p1146.p1175.p1212.p1275.p1290.p1292.p1301.p1329.p1364.p1371.p1410.p1446.p1489.p1494.p1513.p1566.p1599.p1615.p1650.p1654.p1668.p1670.p1689.p1694.p1711.p1724.p1754.p1805.p1823.p1836.p1839.p1849.p1903.p1909.p1934],False
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p4.p17.p45.p88.p101.p103.p114.p122.p123.p140.p145.p174.p186.p188.p192.p196.p232.p248.p260.p313.p335.p374.p389.p390.p394.p438.p446.p447.p467.p486.p493.p501.p546.p550.p623.p626.p665.p692.p704.p716.p721.p724.p725.p734.p750.p751.p773.p820.p843.p855.p869.p873.p932.p936.p942.p943.p953.p959.p970.p983.p992.p1035.p1036.p1052.p1117.p1138.p1178.p1193.p1198.p1210.p1212.p1275.p1290.p1292.p1329.p1330.p1335.p1338.p1393.p1402.p1403.p1410.p1505.p1513.p1514.p1515.p1578.p1599.p1608.p1609.p1670.p1671.p1708.p1754.p1785.p1803.p1810.p1823.p1833.p1928],False
5.0,245.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p17.p45.p101.p102.p103.p114.p122.p123.p142.p158.p196.p212.p217.p232.p247.p255.p272.p273.p293.p313.p330.p363.p374.p399.p446.p467.p501.p537.p557.p561.p570.p585.p637.p651.p661.p671.p686.p704.p716.p724.p725.p771.p773.p810.p829.p855.p873.p919.p932.p936.p943.p954.p970.p983.p992.p1039.p1049.p1052.p1086.p1111.p1112.p1138.p1175.p1189.p1193.p1198.p1210.p1258.p1265.p1292.p1327.p1329.p1359.p1371.p1405.p1410.p1427.p1448.p1523.p1559.p1575.p1578.p1593.p1599.p1608.p1612.p1634.p1654.p1670.p1684.p1688.p1705.p1708.p1721.p1724.p1754.p1759.p1768.p1785.p1786.p1805.p1830.p1833.p1882.p1900.p1901.p1903.p1947.p1982.p1995],False
5.0,255.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p45.p111.p142.p158.p196.p217.p232.p240.p273.p284.p289.p293.p313.p359.p374.p379.p388.p391.p399.p432.p438.p446.p473.p493.p501.p537.p550.p561.p570.p651.p653.p661.p686.p704.p724.p765.p783.p805.p825.p855.p864.p876.p913.p919.p932.p936.p943.p953.p959.p967.p976.p983.p1068.p1111.p1138.p1176.p1190.p1198.p1210.p1265.p1274.p1290.p1292.p1294.p1329.p1330.p1340.p1400.p1403.p1405.p1410.p1422.p1427.p1448.p1455.p1489.p1518.p1559.p1566.p1601.p1627.p1654.p1671.p1684.p1686.p1695.p1705.p1708.p1750.p1759.p1805.p1833.p1861.p1882.p1890.p1900.p1901.p1929.p1953.p1979.p1982.p1995],False
5.0,265.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p36.p45.p93.p102.p111.p123.p158.p174.p196.p217.p240.p260.p273.p275.p289.p309.p321.p335.p342.p356.p359.p374.p389.p427.p432.p438.p501.p540.p550.p557.p585.p592.p594.p601.p653.p661.p665.p747.p775.p801.p805.p851.p855.p885.p943.p951.p953.p956.p967.p970.p976.p977.p983.p1004.p1035.p1039.p1040.p1052.p1088.p1124.p1138.p1176.p1179.p1189.p1206.p1265.p1274.p1276.p1292.p1329.p1346.p1379.p1403.p1405.p1448.p1515.p1518.p1545.p1559.p1575.p1578.p1599.p1601.p1627.p1634.p1645.p1686.p1756.p1759.p1768.p1770.p1810.p1833.p1861.p1882.p1887.p1901.p1907.p1909.p1924.p1944.p1953.p1982.p1995],False
5.0,275.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p36.p45.p54.p64.p92.p99.p111.p149.p158.p174.p187.p212.p217.p232.p240.p247.p284.p295.p321.p327.p356.p374.p388.p391.p417.p432.p438.p493.p540.p612.p641.p653.p681.p685.p742.p766.p795.p801.p805.p810.p851.p864.p901.p919.p930.p932.p943.p951.p953.p956.p968.p976.p977.p983.p1024.p1039.p1102.p1124.p1176.p1189.p1190.p1201.p1206.p1238.p1245.p1255.p1274.p1316.p1329.p1359.p1383.p1403.p1425.p1455.p1488.p1492.p1507.p1515.p1518.p1535.p1570.p1597.p1601.p1634.p1635.p1640.p1668.p1681.p1686.p1703.p1750.p1770.p1810.p1814.p1833.p1877.p1900.p1901.p1926.p1929.p1953.p1979],False
5.0,285.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p50.p64.p68.p99.p111.p112.p158.p187.p217.p260.p275.p302.p305.p309.p321.p360.p374.p379.p388.p391.p393.p403.p419.p459.p474.p495.p540.p554.p592.p594.p606.p622.p627.p641.p649.p653.p660.p668.p685.p706.p711.p732.p742.p747.p748.p754.p760.p766.p805.p824.p851.p864.p868.p872.p885.p919.p930.p932.p951.p953.p956.p967.p968.p976.p983.p1024.p1055.p1065.p1066.p1068.p1102.p1124.p1142.p1176.p1190.p1206.p1232.p1238.p1245.p1256.p1265.p1274.p1276.p1331.p1359.p1379.p1383.p1392.p1397.p1400.p1425.p1427.p1431.p1455.p1492.p1507.p1517.p1518.p1540.p1545.p1559.p1576.p1577.p1635.p1640.p1671.p1675.p1676.p1681.p1686.p1695.p1704.p1714.p1750.p1770.p1777.p1783.p1814.p1815.p1838.p1862.p1869.p1877.p1924.p1926.p1929.p1952.p1953],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p59.p64.p68.p72.p105.p111.p112.p149.p187.p212.p217.p246.p295.p305.p309.p321.p327.p346.p359.p374.p388.p391.p402.p417.p438.p474.p540.p592.p594.p606.p622.p627.p649.p660.p668.p732.p766.p795.p828.p851.p872.p951.p952.p968.p976.p983.p1007.p1024.p1026.p1039.p1072.p1102.p1110.p1124.p1142.p1176.p1184.p1189.p1190.p1229.p1232.p1238.p1244.p1245.p1265.p1268.p1274.p1276.p1296.p1304.p1316.p1327.p1392.p1397.p1413.p1414.p1419.p1425.p1431.p1448.p1481.p1507.p1517.p1518.p1640.p1666.p1676.p1681.p1686.p1730.p1769.p1777.p1782.p1814.p1838.p1851.p1861.p1869.p1877.p1891.p1924.p1926.p1929.p1947.p1953.p1965],False
5.0,305.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p49.p50.p59.p64.p66.p72.p92.p98.p105.p116.p217.p246.p251.p275.p305.p321.p356.p374.p403.p417.p427.p459.p474.p477.p478.p480.p491.p495.p540.p554.p592.p594.p606.p627.p649.p660.p668.p691.p706.p714.p732.p736.p760.p795.p805.p848.p851.p866.p872.p930.p952.p960.p965.p968.p973.p976.p983.p1007.p1024.p1026.p1072.p1085.p1088.p1124.p1142.p1148.p1176.p1184.p1190.p1229.p1232.p1238.p1256.p1268.p1274.p1304.p1340.p1368.p1392.p1397.p1413.p1419.p1425.p1450.p1488.p1507.p1512.p1515.p1517.p1569.p1570.p1577.p1597.p1639.p1640.p1653.p1676.p1702.p1730.p1769.p1777.p1783.p1814.p1815.p1824.p1834.p1838.p1851.p1862.p1869.p1891.p1924.p1953.p1965],False
5.0,315.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p11.p25.p36.p49.p50.p59.p64.p66.p68.p72.p92.p98.p105.p111.p128.p149.p170.p275.p279.p302.p305.p321.p346.p417.p469.p474.p477.p478.p480.p495.p540.p592.p606.p622.p627.p649.p660.p668.p684.p685.p691.p706.p717.p732.p744.p748.p832.p850.p851.p866.p868.p907.p968.p973.p976.p983.p1007.p1026.p1045.p1067.p1072.p1085.p1113.p1124.p1142.p1148.p1190.p1232.p1238.p1252.p1256.p1268.p1274.p1296.p1331.p1365.p1368.p1392.p1397.p1413.p1419.p1439.p1454.p1455.p1488.p1507.p1517.p1541.p1556.p1570.p1577.p1597.p1603.p1634.p1653.p1676.p1678.p1681.p1682.p1686.p1702.p1703.p1709.p1730.p1750.p1758.p1769.p1770.p1777.p1783.p1815.p1834.p1838.p1851.p1862.p1869.p1885.p1891.p1926.p1939.p1946.p1953],False
5.0,325.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p33.p59.p64.p66.p72.p93.p128.p175.p187.p251.p264.p279.p295.p305.p321.p370.p393.p412.p417.p419.p459.p469.p474.p477.p478.p480.p491.p495.p514.p540.p573.p606.p627.p660.p668.p684.p696.p706.p714.p717.p732.p744.p766.p780.p791.p828.p850.p851.p852.p872.p906.p945.p968.p976.p1026.p1045.p1055.p1085.p1129.p1142.p1148.p1190.p1232.p1256.p1268.p1274.p1276.p1277.p1324.p1342.p1365.p1392.p1396.p1397.p1413.p1419.p1431.p1488.p1501.p1507.p1517.p1519.p1541.p1545.p1556.p1570.p1577.p1597.p1640.p1642.p1653.p1655.p1659.p1666.p1676.p1678.p1686.p1730.p1769.p1777.p1782.p1783.p1834.p1851.p1862.p1869.p1877.p1889.p1891.p1939.p1947],False
5.0,335.0,0.97,45.714285714285715,7.7,33.6,0.0,[p11.p25.p52.p59.p66.p92.p128.p195.p241.p251.p300.p343.p370.p393.p402.p412.p417.p420.p431.p459.p477.p478.p480.p483.p499.p513.p606.p616.p627.p668.p684.p691.p717.p732.p788.p851.p866.p920.p950.p965.p968.p976.p1010.p1024.p1026.p1067.p1085.p1129.p1142.p1148.p1195.p1232.p1238.p1252.p1256.p1268.p1274.p1277.p1324.p1334.p1365.p1392.p1397.p1419.p1439.p1483.p1501.p1504.p1507.p1517.p1519.p1541.p1556.p1577.p1592.p1621.p1630.p1649.p1652.p1653.p1666.p1676.p1690.p1702.p1714.p1730.p1769.p1777.p1782.p1819.p1827.p1834.p1851.p1862.p1869.p1880.p1889.p1891.p1893.p1924.p1939.p1960],False
5.0,345.0,0.48333333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p24.p35.p38.p51.p59.p66.p175.p221.p241.p278.p305.p316.p370.p407.p412.p417.p430.p474.p477.p478.p491.p495.p500.p514.p519.p576.p584.p606.p644.p668.p717.p787.p793.p828.p836.p851.p858.p887.p915.p918.p920.p927.p968.p972.p973.p1026.p1085.p1093.p1142.p1148.p1152.p1222.p1225.p1227.p1232.p1252.p1256.p1268.p1277.p1297.p1324.p1392.p1396.p1397.p1406.p1414.p1419.p1434.p1440.p1478.p1481.p1483.p1504.p1517.p1541.p1543.p1556.p1565.p1577.p1579.p1591.p1592.p1597.p1652.p1653.p1659.p1666.p1676.p1730.p1753.p1758.p1769.p1782.p1819.p1827.p1834.p1851.p1862.p1869.p1883.p1891.p1893.p1908.p1970],True
5.0,355.0,0.48333333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p33.p44.p51.p56.p175.p218.p264.p344.p370.p393.p412.p420.p421.p426.p477.p478.p491.p519.p569.p584.p597.p616.p617.p632.p668.p717.p730.p763.p774.p787.p791.p793.p892.p911.p915.p920.p950.p968.p972.p973.p1026.p1064.p1085.p1093.p1115.p1142.p1149.p1195.p1216.p1232.p1256.p1262.p1268.p1297.p1314.p1341.p1342.p1361.p1386.p1392.p1397.p1406.p1478.p1504.p1541.p1543.p1556.p1565.p1570.p1577.p1588.p1621.p1644.p1649.p1653.p1720.p1729.p1730.p1782.p1819.p1821.p1827.p1834.p1862.p1869.p1880.p1889.p1945.p1960.p1970],True
