x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.49333333333333335,45.714285714285715,7.7,33.6,0.0,[p5.p83.p158.p163.p180.p187.p219.p228.p286.p293.p324.p336.p338.p358.p382.p427.p468.p487.p489.p524.p537.p541.p579.p627.p634.p646.p656.p715.p722.p738.p741.p768.p789.p792.p875.p890.p930.p934.p983.p1015.p1053.p1093.p1146.p1249.p1251.p1305.p1307.p1339.p1395.p1494.p1617.p1647.p1701.p1737.p1842.p1851.p1936.p1949.p1967.p1973]
5.0,115.0,0.49,45.714285714285715,7.7,33.6,0.0,[p5.p12.p13.p28.p36.p143.p157.p158.p163.p180.p187.p298.p324.p457.p548.p611.p619.p632.p636.p656.p701.p741.p833.p900.p930.p1027.p1039.p1093.p1148.p1249.p1350.p1424.p1443.p1494.p1547.p1600.p1609.p1629.p1639.p1678.p1701.p1801.p1893.p1906.p1917.p1919.p1967]
5.0,125.0,0.49333333333333335,45.714285714285715,7.7,33.6,0.0,[p12.p28.p35.p40.p102.p105.p143.p157.p200.p215.p219.p229.p250.p265.p317.p499.p629.p636.p642.p656.p686.p691.p741.p843.p876.p887.p895.p930.p950.p983.p1053.p1076.p1093.p1157.p1164.p1178.p1187.p1189.p1251.p1263.p1286.p1299.p1307.p1375.p1386.p1395.p1406.p1434.p1538.p1600.p1629.p1737.p1795.p1803.p1851.p1857.p1906.p1984]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p12.p34.p52.p57.p116.p144.p157.p209.p229.p265.p288.p338.p354.p358.p359.p378.p402.p440.p629.p642.p656.p831.p833.p839.p878.p900.p944.p948.p1000.p1009.p1149.p1151.p1164.p1286.p1386.p1431.p1436.p1464.p1505.p1511.p1524.p1600.p1688.p1701.p1737.p1763.p1795.p1851.p1857.p1878.p1898.p1910.p1919.p1925.p1970.p1984]
5.0,145.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p102.p116.p122.p127.p192.p229.p265.p284.p330.p354.p376.p378.p435.p502.p620.p688.p691.p737.p769.p779.p781.p793.p839.p843.p895.p944.p996.p1016.p1065.p1137.p1146.p1164.p1187.p1198.p1203.p1204.p1231.p1251.p1252.p1260.p1295.p1321.p1409.p1452.p1464.p1487.p1524.p1543.p1546.p1547.p1597.p1600.p1629.p1635.p1688.p1747.p1763.p1798.p1833.p1857.p1878.p1919.p1984]
5.0,155.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p77.p102.p217.p229.p246.p284.p288.p326.p330.p346.p352.p375.p376.p435.p505.p539.p628.p631.p686.p688.p705.p769.p781.p793.p833.p853.p895.p944.p1000.p1107.p1115.p1167.p1178.p1187.p1193.p1194.p1204.p1260.p1301.p1375.p1386.p1389.p1431.p1460.p1464.p1477.p1487.p1524.p1546.p1547.p1571.p1597.p1674.p1704.p1747.p1763.p1801.p1838.p1857.p1880.p1882.p1900.p1901.p1971]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p38.p72.p77.p102.p122.p182.p236.p246.p265.p270.p346.p376.p445.p481.p502.p595.p624.p631.p686.p861.p887.p889.p905.p956.p981.p1025.p1065.p1075.p1116.p1180.p1194.p1198.p1204.p1247.p1296.p1375.p1407.p1434.p1452.p1460.p1487.p1538.p1546.p1598.p1674.p1795.p1833.p1848.p1857.p1903.p1927.p1941.p1947.p1955.p1971.p1979]
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p129.p236.p282.p306.p313.p346.p372.p387.p435.p445.p620.p628.p682.p745.p782.p791.p854.p981.p996.p998.p1116.p1231.p1287.p1311.p1370.p1460.p1541.p1580.p1674.p1846.p1901.p1941.p1971]
5.0,185.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p41.p154.p197.p206.p256.p313.p323.p347.p375.p389.p405.p445.p452.p545.p589.p595.p626.p682.p726.p729.p745.p782.p853.p854.p884.p889.p923.p963.p981.p1098.p1167.p1231.p1240.p1247.p1300.p1405.p1409.p1434.p1541.p1557.p1618.p1649.p1710.p1760.p1833.p1846.p1848.p1869.p1882.p1886.p1900.p1947.p1978.p1989]
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p90.p92.p135.p154.p181.p256.p284.p290.p306.p519.p578.p641.p705.p729.p745.p830.p842.p861.p921.p941.p956.p996.p1042.p1098.p1127.p1273.p1287.p1298.p1300.p1314.p1334.p1349.p1365.p1409.p1447.p1459.p1541.p1546.p1580.p1598.p1603.p1640.p1649.p1672.p1690.p1752.p1816.p1826.p1833.p1903.p1941.p1947.p1978]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p90.p173.p206.p214.p295.p344.p371.p372.p405.p413.p429.p445.p463.p475.p519.p578.p583.p600.p609.p615.p678.p704.p726.p729.p730.p921.p941.p996.p1049.p1051.p1061.p1064.p1098.p1127.p1163.p1227.p1235.p1423.p1459.p1555.p1580.p1581.p1582.p1642.p1649.p1664.p1748.p1789.p1826.p1833.p1863.p1894.p1922.p1950]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p33.p138.p156.p226.p256.p290.p313.p347.p405.p409.p412.p413.p429.p431.p475.p583.p654.p678.p706.p728.p744.p811.p830.p910.p921.p1031.p1047.p1127.p1130.p1273.p1284.p1290.p1357.p1365.p1366.p1369.p1514.p1564.p1581.p1608.p1649.p1661.p1709.p1744.p1750.p1752.p1769.p1786.p1849.p1886.p1891.p1894.p1955]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p90.p138.p173.p337.p342.p343.p371.p372.p413.p464.p492.p497.p583.p600.p795.p803.p811.p910.p1014.p1029.p1042.p1061.p1095.p1108.p1112.p1130.p1170.p1227.p1261.p1267.p1287.p1322.p1336.p1349.p1388.p1405.p1422.p1423.p1447.p1462.p1528.p1533.p1564.p1608.p1640.p1652.p1661.p1676.p1731.p1753.p1769.p1816.p1886.p1985]
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p97.p138.p156.p173.p214.p238.p349.p429.p516.p584.p641.p644.p678.p728.p731.p774.p778.p795.p803.p910.p921.p1028.p1064.p1139.p1193.p1217.p1267.p1309.p1319.p1344.p1368.p1423.p1425.p1432.p1439.p1451.p1462.p1564.p1583.p1595.p1599.p1608.p1642.p1676.p1687.p1731.p1786.p1816.p1836.p1886.p1895.p1950.p1972]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p128.p138.p169.p238.p285.p318.p372.p442.p497.p520.p528.p543.p584.p597.p615.p643.p644.p672.p706.p731.p744.p795.p893.p956.p1022.p1064.p1088.p1195.p1208.p1215.p1242.p1293.p1351.p1357.p1366.p1368.p1425.p1462.p1483.p1531.p1595.p1613.p1652.p1654.p1709.p1720.p1731.p1779.p1816.p1836.p1849.p1876.p1895]
5.0,255.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p39.p128.p139.p283.p342.p350.p396.p431.p449.p465.p643.p718.p747.p774.p778.p896.p1022.p1170.p1174.p1201.p1242.p1250.p1274.p1337.p1351.p1382.p1384.p1388.p1394.p1404.p1439.p1462.p1470.p1528.p1595.p1599.p1613.p1652.p1654.p1665.p1685.p1699.p1709.p1720.p1769.p1779.p1836.p1888.p1944.p1950]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p156.p259.p283.p364.p396.p403.p409.p414.p462.p465.p466.p492.p501.p605.p662.p690.p718.p979.p1022.p1038.p1041.p1160.p1175.p1195.p1215.p1250.p1276.p1282.p1293.p1310.p1319.p1366.p1384.p1419.p1470.p1483.p1530.p1531.p1608.p1654.p1667.p1693.p1779.p1849.p1874.p1954]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p88.p97.p128.p225.p259.p308.p498.p528.p532.p621.p655.p659.p665.p690.p694.p761.p852.p860.p896.p902.p946.p1008.p1080.p1117.p1174.p1175.p1244.p1257.p1366.p1382.p1394.p1404.p1419.p1421.p1435.p1439.p1578.p1606.p1692.p1693.p1871.p1876.p1943]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p117.p225.p243.p259.p281.p285.p308.p316.p345.p350.p390.p414.p421.p446.p461.p498.p506.p517.p590.p608.p623.p651.p690.p707.p852.p946.p979.p1001.p1008.p1050.p1196.p1317.p1341.p1404.p1416.p1421.p1497.p1512.p1530.p1601.p1693.p1720.p1735.p1867.p1920.p1937.p1954]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p130.p174.p178.p281.p308.p316.p329.p380.p390.p506.p508.p567.p590.p608.p635.p670.p690.p694.p724.p742.p746.p837.p852.p868.p898.p1046.p1050.p1088.p1117.p1165.p1170.p1306.p1328.p1421.p1433.p1513.p1530.p1545.p1560.p1778.p1937]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p44.p58.p84.p174.p185.p186.p193.p243.p333.p363.p418.p460.p503.p592.p690.p724.p763.p817.p837.p968.p1001.p1008.p1046.p1050.p1072.p1092.p1117.p1224.p1271.p1282.p1328.p1341.p1374.p1413.p1445.p1497.p1513.p1560.p1578.p1871.p1874.p1935]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p29.p49.p117.p141.p142.p198.p262.p289.p307.p363.p476.p500.p503.p594.p608.p754.p763.p814.p894.p938.p977.p997.p1001.p1007.p1046.p1078.p1125.p1224.p1282.p1413.p1433.p1445.p1481.p1497.p1586.p1723.p1781.p1797.p1800.p1860.p1885.p1937.p1942.p1977.p1996]
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p93.p190.p216.p287.p289.p315.p329.p418.p508.p592.p695.p754.p771.p783.p814.p862.p938.p946.p967.p968.p979.p1032.p1182.p1202.p1224.p1269.p1277.p1333.p1374.p1393.p1414.p1415.p1433.p1445.p1468.p1497.p1521.p1545.p1621.p1659.p1728.p1937.p1938.p1942.p1962.p1987]
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p43.p80.p89.p110.p142.p193.p278.p312.p315.p329.p333.p363.p418.p477.p527.p594.p607.p663.p759.p761.p794.p904.p967.p968.p1032.p1044.p1133.p1182.p1212.p1289.p1326.p1374.p1508.p1515.p1518.p1615.p1686.p1691.p1719.p1778.p1827.p1873.p1938.p1965]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p30.p32.p93.p137.p153.p208.p287.p315.p355.p363.p477.p523.p527.p582.p645.p660.p663.p695.p699.p804.p819.p862.p968.p1143.p1182.p1234.p1237.p1289.p1333.p1374.p1413.p1433.p1499.p1521.p1539.p1586.p1630.p1691.p1723.p1773.p1790.p1797.p1800.p1830.p1870.p1933.p1965.p1987]
5.0,355.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p22.p32.p64.p80.p93.p100.p115.p170.p287.p300.p331.p333.p363.p368.p467.p507.p523.p598.p607.p649.p663.p757.p783.p815.p838.p952.p953.p967.p1085.p1105.p1121.p1162.p1212.p1221.p1289.p1313.p1329.p1379.p1415.p1418.p1486.p1499.p1508.p1562.p1586.p1614.p1628.p1686.p1719.p1722.p1725.p1775.p1797.p1861.p1870.p1929.p1995]
5.0,365.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p31.p115.p137.p183.p195.p300.p331.p415.p467.p493.p507.p514.p523.p527.p550.p594.p657.p664.p666.p681.p689.p757.p762.p804.p821.p838.p840.p949.p953.p984.p1005.p1071.p1079.p1105.p1162.p1182.p1291.p1313.p1367.p1523.p1556.p1566.p1604.p1614.p1630.p1712.p1725.p1773.p1797.p1820.p1825.p1830.p1859.p1868.p1870.p1887.p1896.p1961]
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p51.p56.p59.p64.p96.p99.p123.p170.p179.p240.p261.p311.p327.p368.p467.p474.p494.p522.p523.p556.p558.p566.p575.p657.p664.p666.p689.p762.p820.p825.p840.p849.p859.p863.p870.p886.p908.p953.p972.p1087.p1126.p1291.p1539.p1562.p1563.p1725.p1782.p1797.p1824.p1828.p1844.p1859.p1861.p1872.p1896.p1929.p1933.p1958.p1995]
5.0,385.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p19.p56.p64.p86.p96.p103.p111.p123.p160.p164.p183.p202.p208.p222.p311.p494.p507.p522.p536.p556.p566.p574.p602.p669.p699.p709.p720.p815.p820.p821.p840.p848.p909.p940.p970.p972.p974.p1003.p1043.p1079.p1121.p1126.p1268.p1354.p1378.p1474.p1486.p1573.p1621.p1636.p1700.p1725.p1732.p1791.p1820.p1852.p1861.p1909.p1945]
5.0,395.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p31.p48.p59.p74.p160.p222.p237.p253.p320.p448.p507.p540.p556.p566.p574.p581.p596.p664.p669.p743.p749.p757.p807.p820.p828.p859.p909.p927.p940.p943.p952.p984.p1126.p1145.p1256.p1265.p1316.p1331.p1380.p1474.p1535.p1563.p1568.p1593.p1636.p1680.p1725.p1802.p1805.p1841.p1844.p1872.p1897.p1902]
5.0,405.0,0.97,45.714285714285715,7.7,33.6,0.0,[p48.p103.p107.p155.p204.p266.p320.p416.p430.p478.p488.p515.p610.p618.p657.p687.p699.p709.p710.p802.p807.p840.p972.p974.p1017.p1040.p1084.p1086.p1292.p1302.p1308.p1316.p1331.p1346.p1387.p1401.p1448.p1474.p1591.p1593.p1648.p1680.p1694.p1696.p1711.p1751.p1770.p1782.p1791.p1794.p1802.p1805.p1824.p1855.p1902.p1905.p1966]
5.0,415.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p25.p74.p114.p150.p232.p233.p237.p267.p279.p328.p430.p443.p478.p526.p531.p596.p614.p693.p710.p716.p720.p770.p780.p820.p827.p828.p836.p897.p901.p940.p943.p949.p960.p1003.p1011.p1017.p1036.p1040.p1081.p1084.p1122.p1134.p1168.p1209.p1216.p1256.p1292.p1316.p1324.p1380.p1387.p1398.p1401.p1456.p1476.p1535.p1573.p1591.p1651.p1653.p1658.p1700.p1751.p1791.p1794.p1802.p1872.p1931.p1966.p1982]
5.0,425.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p98.p103.p148.p162.p218.p234.p237.p252.p322.p335.p443.p448.p451.p453.p547.p617.p710.p743.p823.p971.p1011.p1017.p1034.p1086.p1192.p1323.p1327.p1373.p1387.p1398.p1472.p1573.p1593.p1616.p1636.p1670.p1809.p1822.p1831.p1872.p1897]
5.0,435.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p55.p114.p160.p162.p177.p202.p218.p220.p237.p267.p310.p322.p381.p436.p451.p453.p526.p531.p547.p551.p569.p581.p618.p687.p693.p760.p790.p796.p827.p836.p901.p1034.p1036.p1084.p1192.p1209.p1210.p1270.p1316.p1398.p1448.p1493.p1548.p1612.p1616.p1644.p1651.p1658.p1670.p1680.p1698.p1724.p1734.p1754.p1755.p1805.p1822.p1897]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p63.p108.p114.p148.p150.p162.p166.p252.p277.p309.p436.p453.p486.p679.p681.p683.p736.p772.p790.p823.p824.p834.p980.p1011.p1012.p1059.p1099.p1168.p1216.p1280.p1377.p1385.p1456.p1479.p1493.p1519.p1525.p1548.p1558.p1616.p1622.p1644.p1651.p1724.p1727.p1772.p1806.p1865.p1914.p1934]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p23.p114.p148.p151.p162.p166.p171.p235.p273.p322.p423.p430.p483.p526.p555.p570.p630.p638.p683.p750.p767.p797.p824.p864.p985.p1036.p1056.p1062.p1090.p1091.p1216.p1270.p1385.p1387.p1438.p1458.p1472.p1519.p1558.p1567.p1590.p1612.p1616.p1641.p1915]
5.0,465.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p63.p114.p162.p165.p166.p201.p207.p235.p279.p303.p381.p486.p504.p555.p604.p612.p618.p668.p674.p797.p880.p957.p978.p1089.p1090.p1120.p1186.p1210.p1270.p1303.p1335.p1438.p1440.p1442.p1449.p1458.p1472.p1479.p1480.p1503.p1519.p1579.p1589.p1806.p1865.p1914.p1915.p1968.p1988]
5.0,475.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p20.p146.p161.p196.p207.p235.p340.p401.p423.p551.p555.p633.p674.p719.p723.p750.p773.p777.p869.p881.p936.p969.p978.p989.p1012.p1070.p1090.p1229.p1258.p1335.p1360.p1410.p1449.p1479.p1480.p1503.p1544.p1579.p1666.p1806.p1807.p1850.p1907.p1923.p1968.p1997]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p67.p146.p161.p165.p166.p207.p269.p373.p436.p443.p453.p562.p637.p668.p703.p751.p773.p865.p936.p1056.p1089.p1091.p1191.p1229.p1254.p1294.p1353.p1383.p1417.p1426.p1428.p1430.p1442.p1489.p1522.p1589.p1590.p1767.p1772.p1818.p1877]
5.0,495.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p62.p235.p269.p373.p438.p490.p533.p668.p721.p723.p773.p865.p995.p1013.p1033.p1056.p1097.p1158.p1229.p1254.p1270.p1318.p1353.p1417.p1440.p1496.p1522.p1589.p1590.p1738.p1745.p1818.p1850.p1856.p1986.p1997]
15.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p81.p119.p120.p152.p172.p210.p263.p518.p560.p588.p877.p885.p907.p1066.p1266.p1402.p1467.p1502.p1520.p1553.p1587.p1634.p1650.p1663.p1683.p1768.p1812.p1845.p1948.p1959.p1981.p1983]
15.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p68.p76.p131.p172.p242.p248.p296.p325.p367.p394.p606.p658.p675.p677.p851.p874.p919.p958.p1002.p1074.p1218.p1278.p1285.p1392.p1520.p1572.p1632.p1637.p1656.p1662.p1679.p1684.p1811.p1821.p1864.p1948.p1983]
15.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p131.p247.p248.p255.p353.p367.p383.p411.p417.p437.p580.p675.p816.p866.p873.p877.p958.p1002.p1074.p1077.p1100.p1153.p1243.p1364.p1467.p1495.p1516.p1565.p1708.p1762.p1835.p1948.p1974]
15.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p76.p81.p203.p304.p305.p357.p521.p552.p568.p588.p606.p714.p787.p822.p846.p872.p1106.p1110.p1123.p1155.p1243.p1278.p1330.p1495.p1516.p1553.p1565.p1587.p1602.p1632.p1637.p1669.p1679.p1730.p1743.p1762.p1792.p1817.p1835.p1847.p1858.p1881.p1883.p1892.p1899.p1952.p1959.p1974.p1981.p1983.p1990]
15.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p79.p223.p280.p305.p357.p388.p422.p479.p521.p534.p552.p560.p577.p588.p606.p675.p776.p787.p964.p976.p982.p1019.p1060.p1106.p1156.p1207.p1243.p1248.p1272.p1332.p1364.p1429.p1488.p1550.p1706.p1743.p1776.p1792.p1817.p1899.p1948.p1981]
15.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p21.p133.p140.p247.p286.p305.p395.p450.p470.p496.p521.p579.p712.p714.p739.p748.p805.p851.p875.p891.p906.p913.p928.p939.p1019.p1020.p1023.p1131.p1154.p1248.p1264.p1272.p1332.p1406.p1488.p1526.p1550.p1657.p1663.p1679.p1730.p1733.p1776.p1834.p1879.p1889.p1924.p1973.p1976]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p94.p286.p305.p388.p395.p399.p408.p439.p510.p524.p534.p677.p712.p739.p752.p805.p846.p879.p891.p912.p916.p939.p1010.p1021.p1027.p1060.p1114.p1129.p1142.p1161.p1255.p1332.p1392.p1437.p1490.p1517.p1550.p1552.p1617.p1643.p1656.p1746.p1799.p1893.p1924.p1949.p1952.p1967.p1976]
15.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p27.p66.p106.p163.p180.p212.p221.p230.p336.p395.p434.p439.p456.p457.p495.p563.p586.p640.p692.p708.p715.p725.p739.p879.p913.p934.p975.p1020.p1060.p1103.p1114.p1225.p1272.p1286.p1338.p1350.p1372.p1395.p1490.p1510.p1532.p1550.p1552.p1584.p1657.p1706.p1743.p1784.p1817.p1916]
15.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p34.p66.p73.p106.p180.p187.p212.p271.p332.p336.p360.p399.p427.p434.p450.p454.p484.p524.p537.p586.p591.p603.p611.p646.p684.p722.p727.p733.p768.p850.p872.p875.p891.p906.p928.p931.p934.p975.p982.p1018.p1103.p1114.p1132.p1141.p1205.p1214.p1281.p1339.p1395.p1406.p1420.p1465.p1540.p1542.p1647.p1701.p1726.p1813.p1892.p1916.p1963]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p27.p52.p73.p82.p157.p180.p184.p215.p228.p338.p399.p470.p484.p487.p537.p579.p587.p603.p622.p632.p634.p646.p701.p766.p789.p813.p833.p850.p906.p916.p935.p983.p1009.p1018.p1144.p1225.p1355.p1395.p1482.p1510.p1617.p1647.p1657.p1703.p1766.p1892.p1893.p1906.p1916.p1917.p1967]
15.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p5.p28.p34.p52.p105.p116.p157.p180.p319.p324.p332.p366.p450.p454.p487.p511.p538.p541.p603.p619.p627.p632.p671.p725.p739.p741.p784.p789.p810.p831.p875.p890.p916.p922.p928.p954.p1016.p1039.p1103.p1113.p1144.p1178.p1179.p1345.p1446.p1463.p1482.p1494.p1571.p1705.p1764.p1893.p1906.p1910.p1918]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p13.p28.p36.p40.p83.p187.p200.p209.p246.p257.p258.p317.p319.p332.p366.p378.p402.p468.p481.p484.p485.p541.p587.p619.p800.p810.p833.p850.p922.p961.p994.p1018.p1025.p1039.p1048.p1069.p1107.p1188.p1203.p1220.p1251.p1345.p1386.p1424.p1547.p1600.p1609.p1705.p1890.p1910.p1918.p1936]
15.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p7.p36.p82.p157.p168.p219.p236.p246.p293.p317.p324.p378.p454.p487.p489.p656.p671.p688.p737.p831.p915.p923.p994.p999.p1000.p1039.p1053.p1076.p1146.p1203.p1211.p1286.p1436.p1463.p1477.p1505.p1509.p1543.p1569.p1571.p1600.p1609.p1660.p1688.p1701.p1705.p1737.p1763.p1851.p1898.p1925.p1936]
15.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p36.p57.p72.p116.p163.p205.p209.p258.p274.p298.p326.p332.p354.p378.p440.p468.p481.p524.p631.p642.p688.p698.p768.p831.p839.p843.p905.p915.p930.p961.p1045.p1048.p1065.p1076.p1113.p1137.p1151.p1189.p1204.p1211.p1252.p1253.p1305.p1307.p1434.p1443.p1463.p1464.p1494.p1505.p1506.p1507.p1543.p1569.p1629.p1729.p1801.p1838.p1906.p1926.p1984]
15.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p77.p102.p144.p163.p219.p250.p284.p288.p321.p354.p384.p435.p631.p642.p686.p691.p737.p781.p793.p889.p895.p944.p999.p1000.p1025.p1035.p1073.p1148.p1164.p1203.p1295.p1301.p1321.p1345.p1389.p1407.p1431.p1434.p1444.p1463.p1464.p1477.p1506.p1524.p1538.p1682.p1688.p1729.p1838.p1842.p1869.p1919.p1926.p1941.p1971.p1979]
