betweenness,is_l50,logic_damage,physic_damage
0.006677740118066934,False,0.9666666666666667,0.07699999999999996
0.014357328305387837,False,0.9333333333333333,0.118
0.014357328305387837,False,0.91,0.12549999999999994
0.014357328305387837,False,0.9233333333333333,0.131
0.009988552445511886,False,0.94,0.126
0.002474691926107158,False,0.9633333333333334,0.11950000000000005
0.0,False,0.97,0.12050000000000005
0.010053646382797245,False,0.94,0.12150000000000005
0.010053646382797245,False,0.9433333333333334,0.12150000000000005
0.010053646382797245,False,0.9466666666666667,0.08899999999999997
0.006677740118066934,False,0.9666666666666667,0.08599999999999997
0.009988552445511886,False,0.93,0.12350000000000005
0.014357328305387837,False,0.93,0.13149999999999995
0.009988552445511886,False,0.9566666666666667,0.124
0.009988552445511886,False,0.9533333333333334,0.122
0.0,False,0.9733333333333334,0.119
0.0033444816053511705,False,0.9666666666666667,0.11599999999999999
0.0033444816053511705,False,0.9533333333333334,0.11750000000000005
0.03519131631912491,False,0.9233333333333333,0.11199999999999999
0.03519131631912491,False,0.92,0.08099999999999996
0.006677740118066934,False,0.97,0.09050000000000002
0.009988552445511886,False,0.96,0.12450000000000006
0.009988552445511886,False,0.9466666666666667,0.135
0.009988552445511886,False,0.9566666666666667,0.12450000000000006
0.0,False,0.9666666666666667,0.118
0.0,False,0.97,0.12050000000000005
0.0,False,0.9666666666666667,0.11850000000000005
0.0033444816053511705,False,0.9466666666666667,0.12150000000000005
0.03519131631912491,False,0.9133333333333333,0.121
0.03519131631912491,False,0.9233333333333333,0.08599999999999997
0.0,False,0.9766666666666667,0.09550000000000003
0.00838739122952721,False,0.95,0.131
0.00838739122952721,False,0.9533333333333334,0.13049999999999995
0.0,False,0.9733333333333334,0.13449999999999995
0.0,False,0.9733333333333334,0.12350000000000005
0.0,False,0.9766666666666667,0.13349999999999995
0.0033444816053511705,False,0.9666666666666667,0.12749999999999995
0.0033444816053511705,False,0.9433333333333334,0.12
0.03519131631912491,False,0.9033333333333333,0.11699999999999999
0.03519131631912491,False,0.9233333333333333,0.08150000000000002
0.0,False,0.96,0.08499999999999996
0.0,False,0.9566666666666667,0.11550000000000005
0.00838739122952721,False,0.94,0.122
0.007725228764038218,False,0.9566666666666667,0.12849999999999995
0.007725228764038218,False,0.96,0.12749999999999995
0.007725228764038218,False,0.9566666666666667,0.13549999999999995
0.03345304632144434,False,0.9066666666666666,0.136
0.0033444816053511705,False,0.94,0.129
0.03519131631912491,False,0.9,0.121
0.03519131631912491,False,0.9166666666666666,0.08299999999999996
0.0,False,0.97,0.07899999999999996
0.0,False,0.9633333333333334,0.11250000000000004
0.007725228764038218,False,0.9533333333333334,0.10850000000000004
0.007725228764038218,False,0.95,0.122
0.007725228764038218,False,0.9633333333333334,0.13049999999999995
0.007725228764038218,False,0.9366666666666666,0.13
0.42874682947633047,True,0.4666666666666667,0.132
0.42874682947633047,True,0.46,0.126
0.0033444816053511705,False,0.9466666666666667,0.11399999999999999
0.0033444816053511705,False,0.9533333333333334,0.08450000000000002
0.0,False,0.9766666666666667,0.07350000000000001
0.0,False,0.9633333333333334,0.10150000000000003
0.007725228764038218,False,0.95,0.10599999999999998
0.007725228764038218,False,0.9566666666666667,0.10899999999999999
0.007725228764038218,False,0.9533333333333334,0.123
0.42874682947633047,True,0.45,0.12150000000000005
0.42874682947633047,True,0.4666666666666667,0.11850000000000005
0.42874682947633047,True,0.47,0.11650000000000005
0.42874682947633047,True,0.48,0.10099999999999998
0.0033444816053511705,False,0.9766666666666667,0.07350000000000001
0.0,False,0.99,0.046499999999999986
0.0,False,0.9766666666666667,0.06799999999999995
1.1223092635406613e-05,False,0.97,0.07750000000000001
0.007725228764038218,False,0.9633333333333334,0.08099999999999996
0.007725228764038218,False,0.97,0.08850000000000002
0.42874682947633047,True,0.4766666666666667,0.08499999999999996
0.42874682947633047,True,0.48333333333333334,0.08350000000000002
0.42874682947633047,True,0.48,0.07499999999999996
0.42874682947633047,True,0.49,0.0685
0.0033444816053511705,False,0.9833333333333333,0.05049999999999999
0.0033968560376497355,False,0.97,0.05149999999999999
0.0033968560376497355,False,0.96,0.07650000000000001
0.009988552445511886,False,0.9566666666666667,0.09350000000000003
0.009988552445511886,False,0.9633333333333334,0.09299999999999997
0.009988552445511886,False,0.96,0.09699999999999998
0.014357328305387837,False,0.9666666666666667,0.08550000000000002
0.014357328305387837,False,0.9633333333333334,0.07850000000000001
0.014357328305387837,False,0.9566666666666667,0.08350000000000002
0.014357328305387837,False,0.96,0.06699999999999995
0.0,False,0.9766666666666667,0.04949999999999999
0.0033968560376497355,False,0.9666666666666667,0.07599999999999996
0.0033968560376497355,False,0.9533333333333334,0.11199999999999999
0.009988552445511886,False,0.9433333333333334,0.12649999999999995
0.009988552445511886,False,0.9466666666666667,0.13049999999999995
0.009988552445511886,False,0.94,0.12749999999999995
0.014357328305387837,False,0.9366666666666666,0.126
0.014357328305387837,False,0.9466666666666667,0.11850000000000005
0.014357328305387837,False,0.92,0.11450000000000005
0.014357328305387837,False,0.9266666666666666,0.10250000000000004
0.010053646382797245,False,0.96,0.07050000000000001
0.0033968560376497355,False,0.9633333333333334,0.08650000000000002
0.0033968560376497355,False,0.9533333333333334,0.12
0.009988552445511886,False,0.9533333333333334,0.133
0.009988552445511886,False,0.9366666666666666,0.13449999999999995
0.009988552445511886,False,0.9333333333333333,0.135
0.00838739122952721,False,0.94,0.13149999999999995
0.010053646382797245,False,0.93,0.12649999999999995
0.014357328305387837,False,0.9166666666666666,0.12250000000000005
0.010053646382797245,False,0.9366666666666666,0.11199999999999999
0.010053646382797245,False,0.9533333333333334,0.07950000000000002
0.0,False,0.9766666666666667,0.08399999999999996
0.0033444816053511705,False,0.9666666666666667,0.11599999999999999
0.0033444816053511705,False,0.9533333333333334,0.126
0.0033444816053511705,False,0.9433333333333334,0.122
0.0033444816053511705,False,0.94,0.12649999999999995
0.013299364772956837,False,0.9166666666666666,0.11750000000000005
0.013299364772956837,False,0.9,0.127
0.010053646382797245,False,0.9433333333333334,0.125
0.010053646382797245,False,0.9533333333333334,0.11699999999999999
0.010053646382797245,False,0.9733333333333334,0.08650000000000002
0.0,False,0.97,0.08799999999999997
0.0033444816053511705,False,0.9566666666666667,0.118
0.0033444816053511705,False,0.9533333333333334,0.127
0.0033444816053511705,False,0.9333333333333333,0.121
0.0033444816053511705,False,0.9433333333333334,0.123
0.0033444816053511705,False,0.9333333333333333,0.128
0.0033444816053511705,False,0.94,0.129
0.010053646382797245,False,0.9433333333333334,0.13
0.010053646382797245,False,0.9466666666666667,0.11599999999999999
0.0,False,0.9866666666666667,0.08650000000000002
0.0033444816053511705,False,0.97,0.08199999999999996
0.0033444816053511705,False,0.9433333333333334,0.11750000000000005
0.0033444816053511705,False,0.96,0.124
0.0033444816053511705,False,0.93,0.121
0.00973939978900586,False,0.9333333333333333,0.129
0.0033444816053511705,False,0.9466666666666667,0.12150000000000005
0.0033444816053511705,False,0.95,0.122
0.0033444816053511705,False,0.95,0.12849999999999995
0.007725228764038218,False,0.9566666666666667,0.12050000000000005
0.023385184021308916,False,0.95,0.08650000000000002
0.0,False,0.9666666666666667,0.08399999999999996
0.0033444816053511705,False,0.9466666666666667,0.11150000000000004
0.006677740118066934,False,0.9433333333333334,0.12
0.006677740118066934,False,0.94,0.125
0.006677740118066934,False,0.9366666666666666,0.12050000000000005
0.0033444816053511705,False,0.96,0.133
0.03519131631912491,False,0.9366666666666666,0.13549999999999995
0.03519131631912491,False,0.9266666666666666,0.125
0.007725228764038218,False,0.9633333333333334,0.118
0.007725228764038218,False,0.9766666666666667,0.08099999999999996
0.0033444816053511705,False,0.9666666666666667,0.08299999999999996
0.0033444816053511705,False,0.95,0.11499999999999999
0.009999775538147291,False,0.9366666666666666,0.11050000000000004
0.006677740118066934,False,0.9366666666666666,0.11650000000000005
0.42874682947633047,True,0.4866666666666667,0.11599999999999999
0.42874682947633047,True,0.45,0.125
0.42874682947633047,True,0.4533333333333333,0.12649999999999995
0.03519131631912491,False,0.9266666666666666,0.123
0.03519131631912491,False,0.93,0.12
0.007725228764038218,False,0.96,0.08350000000000002
0.0033444816053511705,False,0.96,0.07499999999999996
0.0033444816053511705,False,0.9533333333333334,0.10750000000000004
0.009999775538147291,False,0.9266666666666666,0.11650000000000005
0.009999775538147291,False,0.9333333333333333,0.10450000000000004
0.42874682947633047,True,0.49333333333333335,0.11099999999999999
0.42874682947633047,True,0.4533333333333333,0.11250000000000004
0.42874682947633047,True,0.45666666666666667,0.10999999999999999
0.03519131631912491,False,0.9366666666666666,0.11199999999999999
0.03519131631912491,False,0.9333333333333333,0.10399999999999998
0.007725228764038218,False,0.9633333333333334,0.07299999999999995
0.0033444816053511705,False,0.9666666666666667,0.052000000000000046
0.0033444816053511705,False,0.9566666666666667,0.07399999999999995
0.0033444816053511705,False,0.9566666666666667,0.07599999999999996
0.006677740118066934,False,0.96,0.07450000000000001
0.42874682947633047,True,0.5,0.07650000000000001
0.42874682947633047,True,0.49666666666666665,0.08150000000000002
0.42874682947633047,True,0.45666666666666667,0.07299999999999995
0.42874682947633047,True,0.45,0.08099999999999996
0.03519131631912491,False,0.9533333333333334,0.0675
0.0033444816053511705,False,0.98,0.049000000000000044
0.00010848989547559725,False,0.9833333333333333,0.05600000000000005
0.009988552445511886,False,0.9633333333333334,0.08050000000000002
0.009988552445511886,False,0.95,0.08799999999999997
0.059602478058853915,False,0.92,0.09599999999999997
0.009988552445511886,False,0.9566666666666667,0.08699999999999997
0.006677740118066934,False,0.9766666666666667,0.07750000000000001
0.0033444816053511705,False,0.98,0.07150000000000001
0.0033444816053511705,False,0.97,0.0695
0.0033444816053511705,False,0.97,0.0665
0.0033444816053511705,False,0.9733333333333334,0.04949999999999999
0.0033444816053511705,False,0.9666666666666667,0.07950000000000002
0.009988552445511886,False,0.9533333333333334,0.11250000000000004
0.014357328305387837,False,0.9333333333333333,0.122
0.059602478058853915,False,0.9133333333333333,0.12649999999999995
0.059602478058853915,False,0.9066666666666666,0.127
0.006677740118066934,False,0.97,0.11499999999999999
0.0033444816053511705,False,0.9633333333333334,0.11099999999999999
0.0033444816053511705,False,0.96,0.09950000000000003
0.0033444816053511705,False,0.9533333333333334,0.09550000000000003
0.0033444816053511705,False,0.9666666666666667,0.0695
0.0033444816053511705,False,0.96,0.08399999999999996
0.014357328305387837,False,0.9466666666666667,0.119
0.014357328305387837,False,0.9333333333333333,0.13149999999999995
0.014357328305387837,False,0.9366666666666666,0.13449999999999995
0.006677740118066934,False,0.9566666666666667,0.137
0.0,False,0.96,0.136
0.0,False,0.9566666666666667,0.12849999999999995
0.0,False,0.96,0.122
0.0033444816053511705,False,0.9566666666666667,0.11250000000000004
0.0033444816053511705,False,0.9733333333333334,0.08250000000000002
0.014357328305387837,False,0.95,0.07199999999999995
0.014357328305387837,False,0.9433333333333334,0.10750000000000004
0.014357328305387837,False,0.9466666666666667,0.11850000000000005
0.014357328305387837,False,0.9366666666666666,0.124
0.010053646382797245,False,0.9466666666666667,0.14300000000000002
0.0,False,0.9566666666666667,0.134
0.0033968560376497355,False,0.9433333333333334,0.127
0.0033968560376497355,False,0.9533333333333334,0.122
0.0,False,0.96,0.11550000000000005
0.0033444816053511705,False,0.9666666666666667,0.08450000000000002
0.0033444816053511705,False,0.9566666666666667,0.07799999999999996
0.014357328305387837,False,0.9266666666666666,0.10799999999999998
0.014357328305387837,False,0.9366666666666666,0.10950000000000004
0.014357328305387837,False,0.9533333333333334,0.11499999999999999
0.010053646382797245,False,0.9366666666666666,0.12749999999999995
0.007725228764038218,False,0.93,0.134
0.006677740118066934,False,0.9333333333333333,0.14
0.006677740118066934,False,0.9166666666666666,0.13949999999999996
0.0033968560376497355,False,0.94,0.11950000000000005
0.0033444816053511705,False,0.97,0.07850000000000001
0.0,False,0.98,0.08699999999999997
0.010053646382797245,False,0.95,0.11099999999999999
0.010053646382797245,False,0.94,0.11650000000000005
0.010053646382797245,False,0.9366666666666666,0.11699999999999999
0.010053646382797245,False,0.9366666666666666,0.118
0.007725228764038218,False,0.9233333333333333,0.134
0.007725228764038218,False,0.9266666666666666,0.137
0.006677740118066934,False,0.9366666666666666,0.12849999999999995
0.006677740118066934,False,0.94,0.121
0.0033444816053511705,False,0.97,0.08250000000000002
0.42874682947633047,True,0.5,0.09150000000000003
0.42874682947633047,True,0.49,0.11950000000000005
0.42874682947633047,True,0.4766666666666667,0.12150000000000005
0.010053646382797245,False,0.9433333333333334,0.12
0.007725228764038218,False,0.9366666666666666,0.12250000000000005
0.007725228764038218,False,0.91,0.13249999999999995
0.007725228764038218,False,0.9366666666666666,0.129
0.006677740118066934,False,0.93,0.13049999999999995
0.006677740118066934,False,0.9466666666666667,0.12150000000000005
0.0033444816053511705,False,0.97,0.08499999999999996
0.42874682947633047,True,0.49,0.09299999999999997
0.42874682947633047,True,0.44333333333333336,0.124
0.42874682947633047,True,0.44666666666666666,0.11699999999999999
0.0033444816053511705,False,0.94,0.12350000000000005
0.007725228764038218,False,0.9266666666666666,0.12549999999999994
0.007725228764038218,False,0.93,0.134
0.007725228764038218,False,0.9333333333333333,0.13149999999999995
0.006677740118066934,False,0.96,0.131
0.006677740118066934,False,0.9666666666666667,0.11650000000000005
0.0,False,0.9833333333333333,0.07799999999999996
0.42874682947633047,True,0.49333333333333335,0.08550000000000002
0.42874682947633047,True,0.44333333333333336,0.11650000000000005
0.42874682947633047,True,0.44333333333333336,0.118
0.0033444816053511705,False,0.9466666666666667,0.11350000000000005
0.0033444816053511705,False,0.93,0.10999999999999999
0.0033444816053511705,False,0.9466666666666667,0.11399999999999999
0.0033444816053511705,False,0.95,0.11150000000000004
0.0033444816053511705,False,0.9633333333333334,0.11050000000000004
0.03519131631912491,False,0.9466666666666667,0.10499999999999998
0.03519131631912491,False,0.96,0.07499999999999996
0.0033444816053511705,False,0.9833333333333333,0.05349999999999999
0.030021772799712694,False,0.9433333333333334,0.07299999999999995
0.0033444816053511705,False,0.9666666666666667,0.08099999999999996
0.0033444816053511705,False,0.9533333333333334,0.07999999999999996
0.0033444816053511705,False,0.9433333333333334,0.08150000000000002
0.0033444816053511705,False,0.9466666666666667,0.08150000000000002
0.0033444816053511705,False,0.96,0.07499999999999996
0.0033444816053511705,False,0.9733333333333334,0.07599999999999996
0.03519131631912491,False,0.95,0.07550000000000001
0.03519131631912491,False,0.9566666666666667,0.055499999999999994
0.0,False,0.9866666666666667,0.049000000000000044
0.010053646382797245,False,0.96,0.07199999999999995
0.0033444816053511705,False,0.9766666666666667,0.08399999999999996
0.0033444816053511705,False,0.97,0.08950000000000002
0.00010848989547559725,False,0.98,0.08999999999999997
0.00010848989547559725,False,0.9833333333333333,0.07999999999999996
0.42874682947633047,True,0.49,0.08299999999999996
0.42874682947633047,True,0.49333333333333335,0.08599999999999997
0.42874682947633047,True,0.49333333333333335,0.08250000000000002
0.42874682947633047,True,0.49666666666666665,0.0605
0.010053646382797245,False,0.9533333333333334,0.07499999999999996
0.010053646382797245,False,0.9433333333333334,0.10999999999999999
0.010053646382797245,False,0.93,0.12450000000000006
0.0033444816053511705,False,0.94,0.12649999999999995
0.00010848989547559725,False,0.9633333333333334,0.12549999999999994
0.00010848989547559725,False,0.97,0.119
0.42874682947633047,True,0.49,0.11850000000000005
0.42874682947633047,True,0.49,0.12649999999999995
0.42874682947633047,True,0.49333333333333335,0.11650000000000005
0.42874682947633047,True,0.49666666666666665,0.08299999999999996
0.010053646382797245,False,0.9566666666666667,0.07450000000000001
0.010053646382797245,False,0.94,0.10999999999999999
0.014357328305387837,False,0.92,0.127
0.014357328305387837,False,0.9333333333333333,0.128
0.014357328305387837,False,0.9566666666666667,0.135
0.004383739983389823,False,0.9566666666666667,0.12150000000000005
0.0,False,0.9666666666666667,0.12350000000000005
0.42874682947633047,True,0.4666666666666667,0.126
0.42874682947633047,True,0.4766666666666667,0.11850000000000005
0.42874682947633047,True,0.49666666666666665,0.08350000000000002
0.010053646382797245,False,0.96,0.07299999999999995
0.010053646382797245,False,0.9366666666666666,0.10899999999999999
0.014357328305387837,False,0.9333333333333333,0.123
0.014357328305387837,False,0.9433333333333334,0.122
0.014357328305387837,False,0.96,0.128
0.014357328305387837,False,0.9566666666666667,0.12849999999999995
0.0033968560376497355,False,0.9566666666666667,0.121
0.0033968560376497355,False,0.9266666666666666,0.12450000000000006
0.0033968560376497355,False,0.9433333333333334,0.11399999999999999
0.0033444816053511705,False,0.97,0.07750000000000001
0.0033444816053511705,False,0.97,0.07950000000000002
0.0033444816053511705,False,0.96,0.10950000000000004
0.014357328305387837,False,0.9566666666666667,0.118
0.014357328305387837,False,0.9566666666666667,0.11950000000000005
0.014357328305387837,False,0.9633333333333334,0.12
0.014357328305387837,False,0.9533333333333334,0.123
0.0033968560376497355,False,0.9366666666666666,0.12
0.0033968560376497355,False,0.93,0.124
0.0033968560376497355,False,0.9333333333333333,0.11450000000000005
0.0033968560376497355,False,0.9433333333333334,0.08050000000000002
0.03519131631912491,False,0.9533333333333334,0.08250000000000002
0.03519131631912491,False,0.95,0.11050000000000004
0.03519131631912491,False,0.9333333333333333,0.11299999999999999
0.014357328305387837,False,0.96,0.121
0.014357328305387837,False,0.95,0.12
0.0,False,0.96,0.12050000000000005
0.0033968560376497355,False,0.9333333333333333,0.11950000000000005
0.0033968560376497355,False,0.9233333333333333,0.13
0.0033968560376497355,False,0.9166666666666666,0.11699999999999999
0.0033444816053511705,False,0.9533333333333334,0.08199999999999996
0.03519131631912491,False,0.9633333333333334,0.08050000000000002
0.03519131631912491,False,0.93,0.10999999999999999
0.03519131631912491,False,0.9433333333333334,0.11750000000000005
0.007725228764038218,False,0.96,0.12849999999999995
0.007725228764038218,False,0.95,0.12350000000000005
0.0033444816053511705,False,0.9533333333333334,0.13
0.0033444816053511705,False,0.96,0.128
0.006677740118066934,False,0.9233333333333333,0.136
0.006677740118066934,False,0.9066666666666666,0.12649999999999995
0.006677740118066934,False,0.9466666666666667,0.09350000000000003
0.03519131631912491,False,0.9533333333333334,0.07699999999999996
0.03519131631912491,False,0.9433333333333334,0.11050000000000004
0.03519131631912491,False,0.9266666666666666,0.11750000000000005
0.007725228764038218,False,0.9566666666666667,0.11950000000000005
0.007725228764038218,False,0.9533333333333334,0.12350000000000005
0.0033444816053511705,False,0.95,0.12849999999999995
0.0033444816053511705,False,0.9633333333333334,0.127
0.009988552445511886,False,0.92,0.137
0.009988552445511886,False,0.9066666666666666,0.129
0.006677740118066934,False,0.9433333333333334,0.09299999999999997
0.0033444816053511705,False,0.9766666666666667,0.06999999999999995
0.0033444816053511705,False,0.96,0.09850000000000003
0.0033444816053511705,False,0.95,0.11299999999999999
0.007725228764038218,False,0.93,0.118
0.0033444816053511705,False,0.9566666666666667,0.12150000000000005
0.0033444816053511705,False,0.9566666666666667,0.123
0.0033444816053511705,False,0.9666666666666667,0.118
0.009988552445511886,False,0.9333333333333333,0.124
0.009988552445511886,False,0.9366666666666666,0.11650000000000005
0.009988552445511886,False,0.9466666666666667,0.08250000000000002
0.0033444816053511705,False,0.9733333333333334,0.05449999999999999
0.0033444816053511705,False,0.9633333333333334,0.07750000000000001
0.0033444816053511705,False,0.95,0.08299999999999996
0.0033444816053511705,False,0.9566666666666667,0.08350000000000002
0.0033444816053511705,False,0.9633333333333334,0.08099999999999996
0.0033444816053511705,False,0.9666666666666667,0.08399999999999996
0.009988552445511886,False,0.9633333333333334,0.08450000000000002
0.009988552445511886,False,0.9533333333333334,0.08550000000000002
0.009988552445511886,False,0.95,0.08499999999999996
0.009988552445511886,False,0.9533333333333334,0.05800000000000005
0.0033444816053511705,False,0.9766666666666667,0.046499999999999986
0.0033444816053511705,False,0.96,0.07350000000000001
0.0033444816053511705,False,0.9633333333333334,0.07699999999999996
0.014357328305387837,False,0.96,0.07850000000000001
0.014357328305387837,False,0.97,0.07999999999999996
0.03519131631912491,False,0.9433333333333334,0.08099999999999996
0.03519131631912491,False,0.9466666666666667,0.08250000000000002
0.03519131631912491,False,0.95,0.09250000000000003
0.03519131631912491,False,0.95,0.08450000000000002
0.0,False,0.9866666666666667,0.057499999999999996
0.0033444816053511705,False,0.9766666666666667,0.0625
0.0033444816053511705,False,0.9566666666666667,0.09850000000000003
0.014357328305387837,False,0.9433333333333334,0.11150000000000004
0.014357328305387837,False,0.9433333333333334,0.11299999999999999
0.014357328305387837,False,0.95,0.11250000000000004
0.03519131631912491,False,0.9366666666666666,0.12050000000000005
0.03519131631912491,False,0.9433333333333334,0.12549999999999994
0.03519131631912491,False,0.9333333333333333,0.12250000000000005
0.03519131631912491,False,0.9366666666666666,0.11450000000000005
0.0033444816053511705,False,0.9766666666666667,0.07699999999999996
0.0033444816053511705,False,0.9733333333333334,0.07550000000000001
0.009988552445511886,False,0.94,0.10850000000000004
0.014357328305387837,False,0.9233333333333333,0.127
0.014357328305387837,False,0.91,0.137
0.014357328305387837,False,0.9266666666666666,0.131
0.014357328305387837,False,0.9533333333333334,0.127
0.03519131631912491,False,0.92,0.131
0.03519131631912491,False,0.9333333333333333,0.128
0.0033444816053511705,False,0.96,0.12250000000000005
0.0033444816053511705,False,0.97,0.08299999999999996
0.0033444816053511705,False,0.9733333333333334,0.07650000000000001
0.009988552445511886,False,0.9466666666666667,0.11299999999999999
0.009988552445511886,False,0.95,0.126
0.014357328305387837,False,0.91,0.136
0.014357328305387837,False,0.93,0.13249999999999995
0.014357328305387837,False,0.94,0.12
0.006677740118066934,False,0.9266666666666666,0.12250000000000005
