betweenness,is_l50,logic_damage,physic_damage
0.0033444816053511705,False,0.9766666666666667,0.07050000000000001
0.0033444816053511705,False,0.98,0.07099999999999995
0.0033444816053511705,False,0.98,0.07650000000000001
0.007725228764038218,False,0.9666666666666667,0.07550000000000001
0.007725228764038218,False,0.98,0.07150000000000001
0.007725228764038218,False,0.98,0.07350000000000001
0.014357328305387837,False,0.9733333333333334,0.0695
0.014357328305387837,False,0.9766666666666667,0.07199999999999995
0.014357328305387837,False,0.9666666666666667,0.07399999999999995
0.014357328305387837,False,0.9666666666666667,0.07899999999999996
0.0033968560376497355,False,0.9666666666666667,0.08150000000000002
0.0033968560376497355,False,0.96,0.07450000000000001
0.0033968560376497355,False,0.9666666666666667,0.0685
0.0033968560376497355,False,0.9633333333333334,0.06699999999999995
0.0033444816053511705,False,0.97,0.0665
0.0,False,0.9766666666666667,0.07050000000000001
0.0,False,0.9766666666666667,0.07899999999999996
0.0,False,0.9833333333333333,0.07950000000000002
0.0,False,0.9866666666666667,0.07750000000000001
0.0,False,0.98,0.07099999999999995
0.0033444816053511705,False,0.98,0.0665
0.0033444816053511705,False,0.97,0.06599999999999995
0.0033444816053511705,False,0.9766666666666667,0.06799999999999995
0.0033444816053511705,False,0.9666666666666667,0.07750000000000001
0.0033444816053511705,False,0.9733333333333334,0.07899999999999996
0.0033444816053511705,False,0.9666666666666667,0.08250000000000002
0.029561251898573185,False,0.9233333333333333,0.08299999999999996
0.029561251898573185,False,0.91,0.08699999999999997
0.010053646382797245,False,0.95,0.07950000000000002
0.010053646382797245,False,0.94,0.07550000000000001
0.0033444816053511705,False,0.9633333333333334,0.07399999999999995
0.009988552445511886,False,0.9533333333333334,0.07099999999999995
0.009988552445511886,False,0.9466666666666667,0.07350000000000001
0.03519131631912491,False,0.9533333333333334,0.14249999999999996
0.03519131631912491,False,0.9666666666666667,0.11650000000000005
0.03519131631912491,False,0.9733333333333334,0.10050000000000003
0.03519131631912491,False,0.98,0.08350000000000002
0.03519131631912491,False,0.9633333333333334,0.0625
0.03519131631912491,False,0.9666666666666667,0.045499999999999985
0.03519131631912491,False,0.9533333333333334,0.050000000000000044
0.03519131631912491,False,0.9433333333333334,0.07399999999999995
0.03519131631912491,False,0.95,0.08050000000000002
0.0033968560376497355,False,0.98,0.07650000000000001
0.0033968560376497355,False,0.9766666666666667,0.06899999999999995
1.1223092635406613e-05,False,0.9866666666666667,0.0635
1.1223092635406613e-05,False,0.98,0.07299999999999995
0.0033444816053511705,False,0.9733333333333334,0.07199999999999995
0.0033444816053511705,False,0.9733333333333334,0.07350000000000001
0.0033444816053511705,False,0.9733333333333334,0.07950000000000002
0.014357328305387837,False,0.9766666666666667,0.07650000000000001
0.014357328305387837,False,0.9833333333333333,0.07199999999999995
0.014357328305387837,False,0.98,0.06599999999999995
0.014357328305387837,False,0.97,0.06699999999999995
0.010053646382797245,False,0.9666666666666667,0.07299999999999995
0.010053646382797245,False,0.9666666666666667,0.08550000000000002
0.013299364772956837,False,0.9433333333333334,0.08799999999999997
0.00010848989547559725,False,0.9733333333333334,0.08099999999999996
0.007725228764038218,False,0.9733333333333334,0.07150000000000001
0.007725228764038218,False,0.9666666666666667,0.0665
0.007725228764038218,False,0.9433333333333334,0.0695
0.006677740118066934,False,0.9466666666666667,0.07399999999999995
0.006677740118066934,False,0.94,0.07950000000000002
0.006677740118066934,False,0.9533333333333334,0.07699999999999996
0.030021772799712694,False,0.9366666666666666,0.06899999999999995
0.0,False,0.97,0.0665
0.0,False,0.9666666666666667,0.06299999999999994
0.0,False,0.9666666666666667,0.0655
0.0,False,0.9733333333333334,0.06599999999999995
0.0033444816053511705,False,0.9733333333333334,0.07099999999999995
0.0033444816053511705,False,0.98,0.07150000000000001
0.0033444816053511705,False,0.9733333333333334,0.07650000000000001
0.0033444816053511705,False,0.9633333333333334,0.07750000000000001
0.0033444816053511705,False,0.9566666666666667,0.07050000000000001
0.0033444816053511705,False,0.95,0.07050000000000001
0.0033444816053511705,False,0.96,0.0685
0.0033444816053511705,False,0.97,0.0695
0.0,False,0.9766666666666667,0.07599999999999996
0.0,False,0.9733333333333334,0.08799999999999997
0.0,False,0.9833333333333333,0.08250000000000002
0.0,False,0.9866666666666667,0.07599999999999996
0.0033444816053511705,False,0.98,0.08099999999999996
0.0033444816053511705,False,0.9766666666666667,0.07950000000000002
0.42874682947633047,True,0.49333333333333335,0.07650000000000001
0.42874682947633047,True,0.4866666666666667,0.07950000000000002
0.42874682947633047,True,0.4866666666666667,0.06799999999999995
0.0033444816053511705,False,0.98,0.061000000000000054
0.006677740118066934,False,0.9733333333333334,0.0665
0.006677740118066934,False,0.9766666666666667,0.057499999999999996
0.006677740118066934,False,0.98,0.044499999999999984
0.03519131631912491,False,0.9533333333333334,0.049000000000000044
0.03519131631912491,False,0.9433333333333334,0.07499999999999996
0.03519131631912491,False,0.95,0.09299999999999997
0.03519131631912491,False,0.9466666666666667,0.07550000000000001
0.0033968560376497355,False,0.9766666666666667,0.0685
1.1223092635406613e-05,False,0.9866666666666667,0.06899999999999995
1.1223092635406613e-05,False,0.98,0.07199999999999995
0.0033444816053511705,False,0.97,0.07299999999999995
0.0033444816053511705,False,0.9666666666666667,0.07399999999999995
0.0033444816053511705,False,0.97,0.07750000000000001
0.0033444816053511705,False,0.9733333333333334,0.07350000000000001
0.014357328305387837,False,0.9766666666666667,0.07299999999999995
0.014357328305387837,False,0.9866666666666667,0.06499999999999995
0.014357328305387837,False,0.97,0.0675
0.010053646382797245,False,0.97,0.07099999999999995
0.010053646382797245,False,0.97,0.08050000000000002
0.013299364772956837,False,0.9366666666666666,0.08999999999999997
0.00010848989547559725,False,0.9766666666666667,0.07850000000000001
0.007725228764038218,False,0.9733333333333334,0.07399999999999995
0.007725228764038218,False,0.9733333333333334,0.0685
0.007725228764038218,False,0.9466666666666667,0.07050000000000001
0.007725228764038218,False,0.9333333333333333,0.07550000000000001
0.006677740118066934,False,0.94,0.07899999999999996
0.006677740118066934,False,0.9566666666666667,0.07899999999999996
0.030021772799712694,False,0.94,0.0675
0.0,False,0.9666666666666667,0.0635
0.0,False,0.9633333333333334,0.0635
0.0,False,0.9666666666666667,0.0665
0.0,False,0.98,0.06599999999999995
0.0033444816053511705,False,0.9766666666666667,0.0695
0.0033444816053511705,False,0.98,0.07299999999999995
0.0033444816053511705,False,0.9766666666666667,0.07499999999999996
0.0033444816053511705,False,0.9566666666666667,0.07950000000000002
0.0033444816053511705,False,0.96,0.07350000000000001
0.0033444816053511705,False,0.9533333333333334,0.07150000000000001
0.0033444816053511705,False,0.96,0.06899999999999995
0.0033444816053511705,False,0.97,0.07550000000000001
0.0,False,0.9733333333333334,0.07899999999999996
0.0,False,0.9733333333333334,0.08250000000000002
0.0,False,0.9833333333333333,0.08450000000000002
0.0,False,0.9833333333333333,0.07950000000000002
0.0033444816053511705,False,0.98,0.07950000000000002
0.42874682947633047,True,0.49666666666666665,0.07950000000000002
0.42874682947633047,True,0.49333333333333335,0.07850000000000001
0.42874682947633047,True,0.4866666666666667,0.07599999999999996
0.42874682947633047,True,0.49,0.06599999999999995
0.0033444816053511705,False,0.98,0.0615
0.006677740118066934,False,0.9766666666666667,0.06699999999999995
0.006677740118066934,False,0.9766666666666667,0.05700000000000005
0.006677740118066934,False,0.9766666666666667,0.04500000000000004
0.006677740118066934,False,0.9766666666666667,0.04500000000000004
0.006677740118066934,False,0.9733333333333334,0.0605
0.006677740118066934,False,0.9733333333333334,0.07999999999999996
0.006677740118066934,False,0.9833333333333333,0.09650000000000003
0.0,False,0.98,0.06699999999999995
0.013299364772956837,False,0.9666666666666667,0.06599999999999995
0.0033444816053511705,False,0.98,0.07250000000000001
0.0033444816053511705,False,0.9866666666666667,0.07299999999999995
0.0033444816053511705,False,0.9833333333333333,0.06899999999999995
0.0033444816053511705,False,0.9766666666666667,0.08150000000000002
0.0,False,0.98,0.07699999999999996
0.014357328305387837,False,0.9733333333333334,0.07950000000000002
0.014357328305387837,False,0.9733333333333334,0.08499999999999996
0.014357328305387837,False,0.9733333333333334,0.07750000000000001
0.014357328305387837,False,0.9633333333333334,0.07299999999999995
0.0033968560376497355,False,0.9666666666666667,0.07099999999999995
0.0033444816053511705,False,0.9666666666666667,0.07250000000000001
0.0033444816053511705,False,0.9733333333333334,0.08050000000000002
0.0033444816053511705,False,0.98,0.07350000000000001
0.0033444816053511705,False,0.9766666666666667,0.07850000000000001
0.0027339453659850446,False,0.9833333333333333,0.07799999999999996
0.0027339453659850446,False,0.9866666666666667,0.07350000000000001
0.0033444816053511705,False,0.9766666666666667,0.08350000000000002
0.0033444816053511705,False,0.9766666666666667,0.07699999999999996
0.009988552445511886,False,0.96,0.07450000000000001
0.009988552445511886,False,0.9433333333333334,0.07450000000000001
0.009988552445511886,False,0.9366666666666666,0.07099999999999995
0.009988552445511886,False,0.9266666666666666,0.07350000000000001
0.0,False,0.9533333333333334,0.07399999999999995
0.0,False,0.9733333333333334,0.07350000000000001
1.1223092635406613e-05,False,0.9766666666666667,0.07250000000000001
1.1223092635406613e-05,False,0.98,0.07399999999999995
1.1223092635406613e-05,False,0.98,0.07350000000000001
0.0033444816053511705,False,0.9766666666666667,0.07650000000000001
0.0033444816053511705,False,0.9666666666666667,0.07199999999999995
0.0033444816053511705,False,0.97,0.07250000000000001
0.005630251472095652,False,0.9766666666666667,0.06999999999999995
0.005630251472095652,False,0.96,0.0685
0.0033444816053511705,False,0.9733333333333334,0.0695
0.0033444816053511705,False,0.9633333333333334,0.07150000000000001
0.0033444816053511705,False,0.9633333333333334,0.06000000000000005
0.03519131631912491,False,0.9466666666666667,0.0625
0.03519131631912491,False,0.9266666666666666,0.06999999999999995
0.03519131631912491,False,0.92,0.07299999999999995
0.42874682947633047,True,0.4266666666666667,0.07799999999999996
0.42874682947633047,True,0.4766666666666667,0.13449999999999995
0.42874682947633047,True,0.48333333333333334,0.11350000000000005
0.42874682947633047,True,0.4866666666666667,0.09399999999999997
0.0033444816053511705,False,0.9766666666666667,0.07299999999999995
0.0033444816053511705,False,0.9833333333333333,0.05249999999999999
0.006677740118066934,False,0.9766666666666667,0.04600000000000004
0.006677740118066934,False,0.9766666666666667,0.0605
0.006677740118066934,False,0.97,0.07950000000000002
0.006677740118066934,False,0.98,0.09699999999999998
0.013299364772956837,False,0.9666666666666667,0.06399999999999995
0.013299364772956837,False,0.9666666666666667,0.06399999999999995
0.0005499315391349239,False,0.9866666666666667,0.06799999999999995
0.0033444816053511705,False,0.9866666666666667,0.07099999999999995
0.0033444816053511705,False,0.9866666666666667,0.06599999999999995
0.0033444816053511705,False,0.9733333333333334,0.07850000000000001
0.0,False,0.98,0.07850000000000001
0.014357328305387837,False,0.9733333333333334,0.08199999999999996
0.014357328305387837,False,0.9666666666666667,0.08499999999999996
0.014357328305387837,False,0.9633333333333334,0.07850000000000001
0.014357328305387837,False,0.96,0.07399999999999995
0.0033968560376497355,False,0.97,0.07450000000000001
0.0033968560376497355,False,0.9666666666666667,0.07450000000000001
0.0033444816053511705,False,0.9666666666666667,0.08099999999999996
0.0033444816053511705,False,0.98,0.07399999999999995
0.0033444816053511705,False,0.9766666666666667,0.07499999999999996
0.0027339453659850446,False,0.9833333333333333,0.07750000000000001
0.0027339453659850446,False,0.9866666666666667,0.07299999999999995
0.0033444816053511705,False,0.9766666666666667,0.07899999999999996
0.0033444816053511705,False,0.98,0.07850000000000001
0.0033444816053511705,False,0.9766666666666667,0.07599999999999996
0.009988552445511886,False,0.94,0.07350000000000001
0.009988552445511886,False,0.9333333333333333,0.06999999999999995
0.007725228764038218,False,0.9466666666666667,0.07299999999999995
0.007725228764038218,False,0.9533333333333334,0.07499999999999996
0.0,False,0.9666666666666667,0.07450000000000001
1.1223092635406613e-05,False,0.98,0.07350000000000001
1.1223092635406613e-05,False,0.9833333333333333,0.07550000000000001
0.0033444816053511705,False,0.9733333333333334,0.07250000000000001
0.0033444816053511705,False,0.9733333333333334,0.07699999999999996
0.0033444816053511705,False,0.9733333333333334,0.07350000000000001
0.0033444816053511705,False,0.97,0.07099999999999995
0.005630251472095652,False,0.98,0.0675
0.005630251472095652,False,0.9666666666666667,0.0685
0.005630251472095652,False,0.9633333333333334,0.07050000000000001
0.0033444816053511705,False,0.97,0.06799999999999995
0.00010848989547559725,False,0.9733333333333334,0.062000000000000055
0.03519131631912491,False,0.9466666666666667,0.06299999999999994
0.03519131631912491,False,0.9266666666666666,0.07099999999999995
0.03519131631912491,False,0.92,0.07150000000000001
0.42874682947633047,True,0.4266666666666667,0.07850000000000001
0.42874682947633047,True,0.4633333333333333,0.13549999999999995
0.42874682947633047,True,0.4866666666666667,0.11399999999999999
0.0033444816053511705,False,0.97,0.09150000000000003
0.0033444816053511705,False,0.9766666666666667,0.07299999999999995
0.0033444816053511705,False,0.9833333333333333,0.05149999999999999
0.007725228764038218,False,0.9733333333333334,0.05049999999999999
0.007725228764038218,False,0.9666666666666667,0.07050000000000001
0.007725228764038218,False,0.9533333333333334,0.09199999999999997
0.010053646382797245,False,0.95,0.07350000000000001
0.010053646382797245,False,0.9633333333333334,0.07099999999999995
0.010053646382797245,False,0.9433333333333334,0.07499999999999996
0.010053646382797245,False,0.95,0.07650000000000001
0.0033444816053511705,False,0.9566666666666667,0.08450000000000002
0.004383739983389823,False,0.9566666666666667,0.08499999999999996
0.0033444816053511705,False,0.98,0.08150000000000002
0.0,False,0.9833333333333333,0.07799999999999996
0.0,False,0.9866666666666667,0.07750000000000001
0.0,False,0.9933333333333333,0.07650000000000001
0.0,False,0.9866666666666667,0.07399999999999995
0.03519131631912491,False,0.9666666666666667,0.07699999999999996
0.03519131631912491,False,0.9433333333333334,0.07599999999999996
0.03519131631912491,False,0.9366666666666666,0.07499999999999996
0.03519131631912491,False,0.94,0.0675
0.0,False,0.9633333333333334,0.05900000000000005
0.0,False,0.97,0.058499999999999996
0.0,False,0.9833333333333333,0.05600000000000005
0.0033444816053511705,False,0.98,0.06299999999999994
0.0033444816053511705,False,0.98,0.0655
0.003585778097012413,False,0.97,0.0685
0.0033444816053511705,False,0.9733333333333334,0.0685
0.059602478058853915,False,0.9466666666666667,0.07099999999999995
0.059602478058853915,False,0.9533333333333334,0.06899999999999995
0.0,False,0.99,0.06999999999999995
0.0033444816053511705,False,0.9833333333333333,0.07899999999999996
0.0033444816053511705,False,0.9766666666666667,0.07699999999999996
0.0033444816053511705,False,0.9666666666666667,0.08099999999999996
0.0033444816053511705,False,0.9566666666666667,0.08499999999999996
0.0033444816053511705,False,0.9466666666666667,0.08150000000000002
0.0033444816053511705,False,0.9566666666666667,0.07999999999999996
0.009988552445511886,False,0.95,0.07499999999999996
0.009988552445511886,False,0.96,0.0675
0.009988552445511886,False,0.96,0.0655
0.0033968560376497355,False,0.9733333333333334,0.0635
0.006677740118066934,False,0.9633333333333334,0.0695
0.006677740118066934,False,0.96,0.06999999999999995
0.006677740118066934,False,0.98,0.07050000000000001
0.006677740118066934,False,0.9766666666666667,0.07099999999999995
0.006677740118066934,False,0.9766666666666667,0.06699999999999995
0.0,False,0.9866666666666667,0.07399999999999995
0.0033444816053511705,False,0.9833333333333333,0.07499999999999996
0.42874682947633047,True,0.5,0.07199999999999995
0.42874682947633047,True,0.48,0.07599999999999996
0.42874682947633047,True,0.4766666666666667,0.09399999999999997
0.014357328305387837,False,0.96,0.07499999999999996
0.014357328305387837,False,0.9666666666666667,0.052000000000000046
0.007725228764038218,False,0.97,0.046499999999999986
0.007725228764038218,False,0.9666666666666667,0.06999999999999995
0.007725228764038218,False,0.95,0.09250000000000003
0.010053646382797245,False,0.9433333333333334,0.07850000000000001
0.010053646382797245,False,0.9666666666666667,0.07199999999999995
0.010053646382797245,False,0.95,0.07350000000000001
0.010053646382797245,False,0.9433333333333334,0.07799999999999996
0.004383739983389823,False,0.95,0.08150000000000002
0.004383739983389823,False,0.9566666666666667,0.08150000000000002
0.0033444816053511705,False,0.9766666666666667,0.07999999999999996
0.0,False,0.98,0.08199999999999996
0.0,False,0.9833333333333333,0.08050000000000002
0.0,False,0.9933333333333333,0.07650000000000001
0.0,False,0.9933333333333333,0.07450000000000001
0.0,False,0.98,0.07699999999999996
0.03519131631912491,False,0.9466666666666667,0.07250000000000001
0.03519131631912491,False,0.9333333333333333,0.07499999999999996
0.03519131631912491,False,0.94,0.06999999999999995
0.0005499315391349239,False,0.9633333333333334,0.058499999999999996
0.0,False,0.9766666666666667,0.0595
0.0,False,0.98,0.057499999999999996
0.0033444816053511705,False,0.9733333333333334,0.06299999999999994
0.003585778097012413,False,0.97,0.06799999999999995
0.003585778097012413,False,0.9666666666666667,0.0675
0.0033444816053511705,False,0.9733333333333334,0.0695
1.1223092635406613e-05,False,0.9833333333333333,0.07099999999999995
0.0,False,0.9933333333333333,0.07399999999999995
0.0,False,0.99,0.0685
0.0033444816053511705,False,0.9833333333333333,0.07599999999999996
0.0033444816053511705,False,0.97,0.08050000000000002
0.0033444816053511705,False,0.9633333333333334,0.08150000000000002
0.0033444816053511705,False,0.9566666666666667,0.08650000000000002
0.0033444816053511705,False,0.9533333333333334,0.07799999999999996
0.0033444816053511705,False,0.9566666666666667,0.08050000000000002
0.009988552445511886,False,0.9533333333333334,0.07350000000000001
0.009988552445511886,False,0.96,0.06799999999999995
0.009988552445511886,False,0.9566666666666667,0.06499999999999995
0.009988552445511886,False,0.96,0.06299999999999994
0.006677740118066934,False,0.9666666666666667,0.06799999999999995
0.006677740118066934,False,0.9633333333333334,0.07150000000000001
0.006677740118066934,False,0.98,0.07099999999999995
0.006677740118066934,False,0.9633333333333334,0.06999999999999995
0.006677740118066934,False,0.9766666666666667,0.06899999999999995
0.0,False,0.9866666666666667,0.07650000000000001
0.42874682947633047,True,0.5,0.07250000000000001
0.42874682947633047,True,0.5,0.07050000000000001
0.42874682947633047,True,0.48,0.07499999999999996
0.42874682947633047,True,0.4766666666666667,0.07850000000000001
0.014357328305387837,False,0.9566666666666667,0.07250000000000001
0.014357328305387837,False,0.9666666666666667,0.05400000000000005
0.007725228764038218,False,0.9733333333333334,0.045499999999999985
0.007725228764038218,False,0.9633333333333334,0.06699999999999995
0.007725228764038218,False,0.9666666666666667,0.08750000000000002
0.007725228764038218,False,0.9733333333333334,0.10450000000000004
0.0033444816053511705,False,0.9733333333333334,0.0655
0.029561251898573185,False,0.9466666666666667,0.06599999999999995
0.0033968560376497355,False,0.96,0.0685
0.0033968560376497355,False,0.96,0.07550000000000001
0.42874682947633047,True,0.47,0.07999999999999996
0.42874682947633047,True,0.47333333333333333,0.08250000000000002
0.42874682947633047,True,0.49,0.07850000000000001
0.42874682947633047,True,0.48333333333333334,0.07799999999999996
0.014357328305387837,False,0.9433333333333334,0.07550000000000001
0.014357328305387837,False,0.9433333333333334,0.07650000000000001
0.014357328305387837,False,0.9433333333333334,0.08350000000000002
0.014357328305387837,False,0.9466666666666667,0.07499999999999996
0.013299364772956837,False,0.9466666666666667,0.06799999999999995
0.013299364772956837,False,0.95,0.06399999999999995
0.010053646382797245,False,0.9666666666666667,0.061000000000000054
0.010053646382797245,False,0.95,0.0675
0.0033444816053511705,False,0.9666666666666667,0.06599999999999995
0.0033444816053511705,False,0.97,0.0655
0.0033444816053511705,False,0.97,0.0665
0.0033444816053511705,False,0.9766666666666667,0.07399999999999995
0.0033444816053511705,False,0.9766666666666667,0.0685
0.006700186303337748,False,0.9666666666666667,0.0685
0.006700186303337748,False,0.98,0.06799999999999995
0.0,False,0.9966666666666667,0.06299999999999994
0.0,False,0.9966666666666667,0.0675
0.0033444816053511705,False,0.9866666666666667,0.06799999999999995
0.0033444816053511705,False,0.99,0.06699999999999995
0.0033444816053511705,False,0.9766666666666667,0.07499999999999996
0.0033444816053511705,False,0.9733333333333334,0.07399999999999995
0.0,False,0.98,0.07799999999999996
0.006677740118066934,False,0.9533333333333334,0.08650000000000002
0.006677740118066934,False,0.96,0.08150000000000002
0.006677740118066934,False,0.9533333333333334,0.08050000000000002
0.0033444816053511705,False,0.9633333333333334,0.07999999999999996
0.0,False,0.9833333333333333,0.0695
0.009988552445511886,False,0.9533333333333334,0.07599999999999996
0.009988552445511886,False,0.96,0.07350000000000001
0.013662244768168321,False,0.9466666666666667,0.08150000000000002
0.013662244768168321,False,0.9566666666666667,0.07650000000000001
0.0,False,0.9966666666666667,0.06799999999999995
0.013299364772956837,False,0.97,0.07250000000000001
0.013299364772956837,False,0.9566666666666667,0.07299999999999995
0.013299364772956837,False,0.9566666666666667,0.07899999999999996
0.0033444816053511705,False,0.97,0.08099999999999996
0.03519131631912491,False,0.9466666666666667,0.07750000000000001
0.03519131631912491,False,0.95,0.05700000000000005
0.007725228764038218,False,0.97,0.04500000000000004
0.007725228764038218,False,0.9633333333333334,0.06799999999999995
0.007725228764038218,False,0.9666666666666667,0.08650000000000002
0.007725228764038218,False,0.9766666666666667,0.10199999999999998
0.0033444816053511705,False,0.9766666666666667,0.06699999999999995
0.029561251898573185,False,0.9466666666666667,0.0635
0.0033444816053511705,False,0.97,0.07050000000000001
0.0033968560376497355,False,0.97,0.07099999999999995
0.0033968560376497355,False,0.97,0.08050000000000002
0.42874682947633047,True,0.48333333333333334,0.08199999999999996
0.42874682947633047,True,0.49,0.08099999999999996
0.42874682947633047,True,0.4866666666666667,0.07850000000000001
0.014357328305387837,False,0.95,0.07750000000000001
0.014357328305387837,False,0.94,0.08099999999999996
0.014357328305387837,False,0.9466666666666667,0.07950000000000002
0.014357328305387837,False,0.9466666666666667,0.07450000000000001
0.013299364772956837,False,0.95,0.06599999999999995
0.013299364772956837,False,0.95,0.062000000000000055
0.010053646382797245,False,0.9566666666666667,0.06299999999999994
0.010053646382797245,False,0.95,0.06799999999999995
0.0033444816053511705,False,0.97,0.06899999999999995
0.0033444816053511705,False,0.9733333333333334,0.0645
0.0033444816053511705,False,0.9733333333333334,0.06799999999999995
0.0033444816053511705,False,0.9833333333333333,0.07350000000000001
0.0033444816053511705,False,0.9766666666666667,0.07199999999999995
0.006700186303337748,False,0.97,0.06699999999999995
0.006700186303337748,False,0.98,0.06599999999999995
0.0,False,0.9933333333333333,0.0645
0,False,1.0,0.0665
0.0033444816053511705,False,0.9866666666666667,0.0665
0.0033444816053511705,False,0.99,0.0665
0.0033444816053511705,False,0.98,0.07099999999999995
0.0033444816053511705,False,0.97,0.07550000000000001
0.0,False,0.98,0.07699999999999996
0.006677740118066934,False,0.95,0.08150000000000002
0.006677740118066934,False,0.96,0.08399999999999996
0.006677740118066934,False,0.9566666666666667,0.07899999999999996
0.006677740118066934,False,0.95,0.08150000000000002
0.0,False,0.9833333333333333,0.07150000000000001
0.009988552445511886,False,0.9533333333333334,0.07399999999999995
0.009988552445511886,False,0.96,0.07650000000000001
0.013662244768168321,False,0.9466666666666667,0.08050000000000002
0.009988552445511886,False,0.9666666666666667,0.07250000000000001
0.0,False,0.99,0.07250000000000001
0.0,False,0.99,0.07050000000000001
0.013299364772956837,False,0.96,0.07199999999999995
0.013299364772956837,False,0.95,0.08599999999999997
0.03519131631912491,False,0.9466666666666667,0.08399999999999996
0.03519131631912491,False,0.94,0.07799999999999996
0.03519131631912491,False,0.9533333333333334,0.056499999999999995
0.006677740118066934,False,0.98,0.05349999999999999
0.006677740118066934,False,0.98,0.06999999999999995
0.006677740118066934,False,0.98,0.09150000000000003
0.006677740118066934,False,0.9866666666666667,0.11299999999999999
0.006677740118066934,False,0.9733333333333334,0.137
0.010053646382797245,False,0.95,0.15049999999999997
0.010053646382797245,False,0.94,0.17500000000000004
0.010053646382797245,False,0.94,0.1965
0.0033444816053511705,False,0.9566666666666667,0.07199999999999995
0.0033444816053511705,False,0.9666666666666667,0.07199999999999995
0.0033444816053511705,False,0.9766666666666667,0.06499999999999995
0.0033444816053511705,False,0.9833333333333333,0.06599999999999995
0.0,False,0.9933333333333333,0.06799999999999995
0.0,False,0.9966666666666667,0.0685
0,False,1.0,0.07350000000000001
0.0,False,0.9966666666666667,0.06999999999999995
0.0033444816053511705,False,0.9866666666666667,0.07650000000000001
0.0033444816053511705,False,0.9666666666666667,0.07399999999999995
0.0033444816053511705,False,0.96,0.07050000000000001
0.0033444816053511705,False,0.9566666666666667,0.07750000000000001
0.0033444816053511705,False,0.9733333333333334,0.07150000000000001
0.0033444816053511705,False,0.97,0.07850000000000001
0.0,False,0.9766666666666667,0.07550000000000001
0.0,False,0.9766666666666667,0.07499999999999996
0.0,False,0.9766666666666667,0.07299999999999995
0.0,False,0.98,0.06799999999999995
0.03519131631912491,False,0.9466666666666667,0.07350000000000001
