betweenness,is_l50,logic_damage,physic_damage
0.13789795215969697,False,0.9233333333333333,0.12949999999999995
0.13789795215969697,False,0.9266666666666666,0.10050000000000003
0.0,False,0.99,0.10050000000000003
0.0,False,0.99,0.12949999999999995
0.0,False,1.0,0.15100000000000002
0.0,False,0.9933333333333333,0.14049999999999996
0.006098815589623874,False,0.98,0.15000000000000002
0.013299364772956837,False,0.9566666666666667,0.139
0.013299364772956837,False,0.97,0.14600000000000002
0.006098815589623874,False,0.9833333333333333,0.138
0.0,False,0.9966666666666667,0.12849999999999995
0,False,1.0,0.09150000000000003
0.0033444816053511705,False,0.9933333333333333,0.10450000000000004
0.0033444816053511705,False,1.0,0.14
0.0,False,1.0,0.13849999999999996
0.0033444816053511705,False,0.9933333333333333,0.136
0.0033444816053511705,False,0.98,0.129
0.006098815589623874,False,0.9733333333333334,0.13049999999999995
0.006098815589623874,False,0.9733333333333334,0.14600000000000002
0.0033444816053511705,False,0.9766666666666667,0.14
0.0,False,0.9866666666666667,0.14649999999999996
0,False,1.0,0.09550000000000003
0.0033444816053511705,False,0.99,0.08199999999999996
0.0033444816053511705,False,0.99,0.12450000000000006
0,False,1.0,0.134
0.0033444816053511705,False,0.9966666666666667,0.13549999999999995
0.00973939978900586,False,0.97,0.15349999999999997
0.00973939978900586,False,0.97,0.13949999999999996
0.00973939978900586,False,0.9666666666666667,0.12649999999999995
0.0033444816053511705,False,0.97,0.14849999999999997
0.0033444816053511705,False,0.98,0.14249999999999996
0.0033444816053511705,False,0.9833333333333333,0.08650000000000002
0.0033444816053511705,False,0.9833333333333333,0.10750000000000004
0.0033444816053511705,False,0.9833333333333333,0.134
0.0,False,0.9966666666666667,0.13849999999999996
0.0,False,0.9966666666666667,0.14149999999999996
0.00973939978900586,False,0.9766666666666667,0.131
0.00973939978900586,False,0.9666666666666667,0.15000000000000002
0.00973939978900586,False,0.9666666666666667,0.15500000000000003
0.00973939978900586,False,0.9633333333333334,0.14049999999999996
0.0033444816053511705,False,0.98,0.13349999999999995
0.0033444816053511705,False,0.9833333333333333,0.09350000000000003
0.0033444816053511705,False,0.9733333333333334,0.08650000000000002
0.0033444816053511705,False,0.97,0.127
0.0033444816053511705,False,0.9866666666666667,0.14449999999999996
0.0,False,0.9933333333333333,0.122
0.00973939978900586,False,0.98,0.126
0.00973939978900586,False,0.98,0.127
0.00973939978900586,False,0.9733333333333334,0.15049999999999997
0.0033444816053511705,False,0.9633333333333334,0.133
0.006677740118066934,False,0.97,0.136
0.006677740118066934,False,0.9766666666666667,0.10099999999999998
0.0033444816053511705,False,0.97,0.08899999999999997
0.0033444816053511705,False,0.97,0.11450000000000005
0.0033444816053511705,False,0.9733333333333334,0.13449999999999995
0.0033444816053511705,False,0.98,0.16800000000000004
0.0033444816053511705,False,0.9733333333333334,0.11850000000000005
0.00973939978900586,False,0.9666666666666667,0.128
0.013299364772956837,False,0.97,0.11599999999999999
0.013299364772956837,False,0.9433333333333334,0.118
0.013299364772956837,False,0.96,0.11050000000000004
0.013299364772956837,False,0.9633333333333334,0.08599999999999997
0.0033444816053511705,False,0.98,0.05900000000000005
0.0033444816053511705,False,0.9766666666666667,0.09499999999999997
0.0033444816053511705,False,0.9733333333333334,0.11499999999999999
0.0033444816053511705,False,0.9866666666666667,0.11450000000000005
0.0,False,0.9833333333333333,0.08150000000000002
0.0033444816053511705,False,0.98,0.08699999999999997
0.013299364772956837,False,0.9633333333333334,0.07999999999999996
0.013299364772956837,False,0.9633333333333334,0.09150000000000003
0.013299364772956837,False,0.97,0.07050000000000001
0.013299364772956837,False,0.97,0.05700000000000005
0,False,1.0,0.05700000000000005
0,False,1.0,0.08250000000000002
0.00973939978900586,False,0.99,0.10550000000000004
0.059602478058853915,False,0.9466666666666667,0.09599999999999997
0.00973939978900586,False,0.9866666666666667,0.09199999999999997
0.00973939978900586,False,0.9833333333333333,0.09550000000000003
0.0033444816053511705,False,0.98,0.07150000000000001
0.0033444816053511705,False,0.9833333333333333,0.07799999999999996
0.0033444816053511705,False,0.9866666666666667,0.0675
0.0,False,0.9933333333333333,0.050000000000000044
0,False,1.0,0.07950000000000002
0,False,1.0,0.119
0.00973939978900586,False,0.99,0.136
0.059602478058853915,False,0.9466666666666667,0.13349999999999995
0.059602478058853915,False,0.94,0.13649999999999995
0.00973939978900586,False,0.97,0.13349999999999995
0.0033444816053511705,False,0.9833333333333333,0.12749999999999995
0.0033444816053511705,False,0.9833333333333333,0.10399999999999998
0.0033444816053511705,False,0.98,0.10999999999999999
0.0,False,0.9933333333333333,0.07599999999999996
0.0,False,0.9966666666666667,0.09399999999999997
0.0,False,0.9966666666666667,0.14500000000000002
0.00973939978900586,False,0.9866666666666667,0.14749999999999996
0.00973939978900586,False,0.9833333333333333,0.16400000000000003
0.059602478058853915,False,0.9766666666666667,0.16049999999999998
0.0033444816053511705,False,0.98,0.16400000000000003
0.0033444816053511705,False,0.9766666666666667,0.13549999999999995
0.0033444816053511705,False,0.98,0.14500000000000002
0.0033444816053511705,False,0.9766666666666667,0.126
0.0,False,0.9966666666666667,0.10250000000000004
0.0,False,0.9966666666666667,0.07299999999999995
0.0,False,0.9966666666666667,0.12849999999999995
0.0,False,0.9933333333333333,0.15000000000000002
0.0033444816053511705,False,0.98,0.15600000000000003
0.0033444816053511705,False,0.9766666666666667,0.15749999999999997
0.0033444816053511705,False,0.9666666666666667,0.15149999999999997
0.0033444816053511705,False,0.9733333333333334,0.13449999999999995
0.0033444816053511705,False,0.9833333333333333,0.13749999999999996
0.0033444816053511705,False,0.98,0.118
0.006677740118066934,False,0.97,0.09799999999999998
0.0,False,0.9933333333333333,0.08650000000000002
0.0,False,0.99,0.124
0.0,False,0.99,0.14900000000000002
0.0033444816053511705,False,0.9833333333333333,0.14149999999999996
0.0033444816053511705,False,0.9766666666666667,0.14749999999999996
0.0033444816053511705,False,0.9633333333333334,0.16000000000000003
0.0033444816053511705,False,0.9633333333333334,0.15500000000000003
0.0033444816053511705,False,0.9566666666666667,0.15849999999999997
0.006677740118066934,False,0.9566666666666667,0.14900000000000002
0.006677740118066934,False,0.9666666666666667,0.09199999999999997
0.0,False,0.9933333333333333,0.11550000000000005
0.0,False,0.99,0.13849999999999996
0.0,False,0.9933333333333333,0.16900000000000004
0.0033444816053511705,False,0.9833333333333333,0.13
0.0033444816053511705,False,0.9733333333333334,0.13149999999999995
0.0033444816053511705,False,0.9533333333333334,0.16300000000000003
0.0033444816053511705,False,0.9566666666666667,0.14949999999999997
0.0033444816053511705,False,0.95,0.134
0.006677740118066934,False,0.9466666666666667,0.125
0.006677740118066934,False,0.9666666666666667,0.08350000000000002
0.0,False,0.9966666666666667,0.12450000000000006
0.0,False,0.9933333333333333,0.16449999999999998
0.006098815589623874,False,0.99,0.13
0.006098815589623874,False,0.98,0.138
0.006098815589623874,False,0.97,0.138
0.0033444816053511705,False,0.96,0.15100000000000002
0.0033444816053511705,False,0.9633333333333334,0.15200000000000002
0.0033444816053511705,False,0.9466666666666667,0.15749999999999997
0.006677740118066934,False,0.95,0.16100000000000003
0.006677740118066934,False,0.97,0.12350000000000005
0.13789795215969697,False,0.9266666666666666,0.10399999999999998
0.13789795215969697,False,0.91,0.14349999999999996
0.13789795215969697,False,0.9833333333333333,0.1755
0.006098815589623874,False,0.98,0.14200000000000002
0.006098815589623874,False,0.9733333333333334,0.14749999999999996
0.0033444816053511705,False,0.97,0.14349999999999996
0.013299364772956837,False,0.95,0.15249999999999997
0.013299364772956837,False,0.9533333333333334,0.18700000000000006
0.013299364772956837,False,0.9833333333333333,0.14349999999999996
0.0033444816053511705,False,0.99,0.09899999999999998
0.13789795215969697,False,0.9233333333333333,0.08699999999999997
0.13789795215969697,False,0.9133333333333333,0.12450000000000006
0.13789795215969697,False,0.9033333333333333,0.15249999999999997
0.006098815589623874,False,0.9766666666666667,0.11399999999999999
0.006098815589623874,False,0.9733333333333334,0.123
0.013299364772956837,False,0.9633333333333334,0.13049999999999995
0.013299364772956837,False,0.9666666666666667,0.118
0.013299364772956837,False,0.97,0.12749999999999995
0.013299364772956837,False,0.97,0.10750000000000004
0.0,False,0.99,0.07550000000000001
0.13789795215969697,False,0.9233333333333333,0.06599999999999995
0.13789795215969697,False,0.92,0.08150000000000002
0.13789795215969697,False,0.9033333333333333,0.09799999999999998
0.006098815589623874,False,0.98,0.09550000000000003
0.0,False,0.9933333333333333,0.08899999999999997
0.013299364772956837,False,0.97,0.08999999999999997
0.013299364772956837,False,0.9766666666666667,0.07799999999999996
0.013299364772956837,False,0.9733333333333334,0.10799999999999998
0.013299364772956837,False,0.97,0.08399999999999996
0.013299364772956837,False,0.99,0.07399999999999995
0.0033444816053511705,False,0.99,0.058499999999999996
0.0033444816053511705,False,0.9866666666666667,0.07299999999999995
0.0033444816053511705,False,0.98,0.09150000000000003
0.006677740118066934,False,0.9866666666666667,0.10150000000000003
0.006677740118066934,False,0.9833333333333333,0.09750000000000003
0.0,False,0.9866666666666667,0.08750000000000002
0.0033444816053511705,False,0.99,0.08350000000000002
0.0033444816053511705,False,0.9833333333333333,0.09999999999999998
0.0033444816053511705,False,0.9866666666666667,0.09350000000000003
0.0033444816053511705,False,0.9866666666666667,0.0645
0.0033444816053511705,False,0.9866666666666667,0.08750000000000002
0.0033444816053511705,False,0.9833333333333333,0.11699999999999999
0.006677740118066934,False,0.9666666666666667,0.133
0.13789795215969697,False,0.9066666666666666,0.12749999999999995
0.13789795215969697,False,0.9033333333333333,0.14349999999999996
0.13789795215969697,False,0.9066666666666666,0.136
0.0033444816053511705,False,0.98,0.126
0.0033444816053511705,False,0.9733333333333334,0.14400000000000002
0.0033444816053511705,False,0.98,0.11850000000000005
0.0033444816053511705,False,0.9833333333333333,0.08550000000000002
0.0033444816053511705,False,0.9866666666666667,0.08399999999999996
0.0033444816053511705,False,0.9866666666666667,0.12350000000000005
0.006677740118066934,False,0.9766666666666667,0.14549999999999996
0.13789795215969697,False,0.9133333333333333,0.14400000000000002
0.13789795215969697,False,0.9,0.16000000000000003
0.13789795215969697,False,0.9033333333333333,0.14
0.0,False,0.9833333333333333,0.14249999999999996
0.0033444816053511705,False,0.97,0.14049999999999996
0.0033444816053511705,False,0.9733333333333334,0.14400000000000002
0.0033444816053511705,False,0.98,0.09650000000000003
0.0033444816053511705,False,0.9866666666666667,0.07899999999999996
0.0033444816053511705,False,0.9866666666666667,0.12250000000000005
0.13789795215969697,False,0.98,0.15500000000000003
0.13789795215969697,False,0.9166666666666666,0.127
0.13789795215969697,False,0.9133333333333333,0.14100000000000001
0.13789795215969697,False,0.9133333333333333,0.14549999999999996
0.0033444816053511705,False,0.9833333333333333,0.13049999999999995
0.0033444816053511705,False,0.98,0.131
0.0033444816053511705,False,0.9833333333333333,0.125
0.0,False,0.9933333333333333,0.08750000000000002
0.0,False,0.9966666666666667,0.10350000000000004
0.0,False,0.9966666666666667,0.131
0.013299364772956837,False,0.9766666666666667,0.136
0.13789795215969697,False,0.91,0.13749999999999996
0.13789795215969697,False,0.91,0.125
0.13789795215969697,False,0.9266666666666666,0.14100000000000001
0.0033444816053511705,False,0.98,0.13949999999999996
0.0033444816053511705,False,0.9733333333333334,0.14300000000000002
0.0033444816053511705,False,0.9766666666666667,0.129
0.0033444816053511705,False,0.9833333333333333,0.08099999999999996
0.0,False,0.9933333333333333,0.09299999999999997
0.013299364772956837,False,0.9733333333333334,0.11650000000000005
0.013299364772956837,False,0.97,0.12749999999999995
0.013299364772956837,False,0.9733333333333334,0.14849999999999997
0.013299364772956837,False,0.96,0.12
0.013299364772956837,False,0.9866666666666667,0.13649999999999995
0.0033444816053511705,False,0.9766666666666667,0.139
0.0033444816053511705,False,0.98,0.136
0.0033444816053511705,False,0.9733333333333334,0.14649999999999996
0.0033444816053511705,False,0.9766666666666667,0.10099999999999998
0.0,False,0.9966666666666667,0.10099999999999998
0.013299364772956837,False,0.97,0.12749999999999995
0.013299364772956837,False,0.9733333333333334,0.138
0.013299364772956837,False,0.9566666666666667,0.14149999999999996
0.013299364772956837,False,0.9633333333333334,0.14
0.013299364772956837,False,0.9833333333333333,0.15349999999999997
0.0033444816053511705,False,0.9766666666666667,0.14049999999999996
0.0033444816053511705,False,0.9733333333333334,0.15000000000000002
0.0033444816053511705,False,0.9666666666666667,0.13349999999999995
0.0033444816053511705,False,0.9733333333333334,0.10550000000000004
0.0033444816053511705,False,0.9833333333333333,0.08250000000000002
0.0033444816053511705,False,0.9866666666666667,0.13149999999999995
0.013299364772956837,False,0.9666666666666667,0.14400000000000002
0.013299364772956837,False,0.9566666666666667,0.135
0.013299364772956837,False,0.9566666666666667,0.13949999999999996
0.0033444816053511705,False,0.9766666666666667,0.14149999999999996
0.0033444816053511705,False,0.98,0.15100000000000002
0.0033444816053511705,False,0.9866666666666667,0.15649999999999997
0.0033444816053511705,False,0.98,0.14600000000000002
0.0033444816053511705,False,0.98,0.09450000000000003
0.0033444816053511705,False,0.9866666666666667,0.07150000000000001
0.00973939978900586,False,0.97,0.09950000000000003
0.00973939978900586,False,0.97,0.139
0.00973939978900586,False,0.9566666666666667,0.121
0.0033444816053511705,False,0.97,0.132
0.006098815589623874,False,0.9633333333333334,0.13249999999999995
0.006098815589623874,False,0.9833333333333333,0.137
0.006098815589623874,False,0.9866666666666667,0.13
0.006098815589623874,False,0.98,0.13149999999999995
0.0033444816053511705,False,0.9866666666666667,0.09699999999999998
0.00973939978900586,False,0.9766666666666667,0.05449999999999999
0.00973939978900586,False,0.9733333333333334,0.07850000000000001
0.00973939978900586,False,0.98,0.08599999999999997
0.00973939978900586,False,0.9666666666666667,0.09799999999999998
0.0,False,0.9833333333333333,0.09350000000000003
0.006098815589623874,False,0.9766666666666667,0.09699999999999998
0.006098815589623874,False,0.9833333333333333,0.09550000000000003
0.006098815589623874,False,0.9933333333333333,0.08850000000000002
0.006098815589623874,False,0.9933333333333333,0.08550000000000002
0.0,False,0.9966666666666667,0.05800000000000005
0,False,1.0,0.04800000000000004
0.0,False,1.0,0.07750000000000001
0.0,False,0.9933333333333333,0.07799999999999996
0.0,False,0.9966666666666667,0.08399999999999996
0.0,False,0.99,0.09450000000000003
0.0033444816053511705,False,0.9866666666666667,0.08650000000000002
0.006098815589623874,False,0.98,0.08999999999999997
0.006098815589623874,False,0.9733333333333334,0.09999999999999998
0.006098815589623874,False,0.9666666666666667,0.09750000000000003
0.006098815589623874,False,0.98,0.05900000000000005
0,False,1.0,0.0675
0.0033444816053511705,False,0.98,0.10799999999999998
0.0033444816053511705,False,0.98,0.119
0.0033444816053511705,False,0.9866666666666667,0.11850000000000005
0.0,False,0.99,0.12250000000000005
0.0033444816053511705,False,0.9866666666666667,0.13749999999999996
0.006098815589623874,False,0.97,0.15449999999999997
0.006098815589623874,False,0.9666666666666667,0.139
0.006098815589623874,False,0.9666666666666667,0.128
0.006098815589623874,False,0.9733333333333334,0.07899999999999996
0.0033444816053511705,False,0.9933333333333333,0.09150000000000003
0.0033444816053511705,False,0.9833333333333333,0.11499999999999999
0.013299364772956837,False,0.9633333333333334,0.138
0.013299364772956837,False,0.98,0.16700000000000004
0.013299364772956837,False,0.98,0.15349999999999997
0.0033444816053511705,False,0.98,0.15849999999999997
0.006098815589623874,False,0.9633333333333334,0.14100000000000001
0.006098815589623874,False,0.97,0.1845
0.006098815589623874,False,0.9733333333333334,0.15400000000000003
0.006098815589623874,False,0.9833333333333333,0.09299999999999997
0.0033444816053511705,False,0.9933333333333333,0.08199999999999996
0.013299364772956837,False,0.9666666666666667,0.127
0.013299364772956837,False,0.96,0.136
0.013299364772956837,False,0.9566666666666667,0.16249999999999998
0.013299364772956837,False,0.9833333333333333,0.14800000000000002
0.0,False,0.9833333333333333,0.13749999999999996
0.0033444816053511705,False,0.9733333333333334,0.12450000000000006
0.0033444816053511705,False,0.97,0.14749999999999996
0.0033444816053511705,False,0.9833333333333333,0.119
0.0033444816053511705,False,0.9933333333333333,0.08650000000000002
0.0,False,0.9966666666666667,0.07950000000000002
