betweenness,is_l50,logic_damage,physic_damage
0.010053646382797245,False,0.93,0.1725
0.007725228764038218,False,0.9233333333333333,0.14249999999999996
0.007725228764038218,False,0.9466666666666667,0.14649999999999996
0.007725228764038218,False,0.9533333333333334,0.14500000000000002
0.0,False,0.9666666666666667,0.132
0.0033444816053511705,False,0.95,0.13149999999999995
0.0033444816053511705,False,0.96,0.09599999999999997
0.42874682947633047,True,0.46,0.10150000000000003
0.42874682947633047,True,0.4633333333333333,0.12549999999999994
0.010053646382797245,False,0.9266666666666666,0.137
0.010053646382797245,False,0.9133333333333333,0.15100000000000002
0.007725228764038218,False,0.92,0.14800000000000002
0.007725228764038218,False,0.97,0.15849999999999997
0.007725228764038218,False,0.9666666666666667,0.15949999999999998
0.0033444816053511705,False,0.9833333333333333,0.14249999999999996
0.0033444816053511705,False,0.9566666666666667,0.13
0.0033444816053511705,False,0.96,0.09499999999999997
0.010053646382797245,False,0.9466666666666667,0.09099999999999997
0.010053646382797245,False,0.9366666666666666,0.12350000000000005
0.010053646382797245,False,0.9233333333333333,0.14549999999999996
0.010053646382797245,False,0.9266666666666666,0.15400000000000003
0.014357328305387837,False,0.9466666666666667,0.14700000000000002
0.014357328305387837,False,0.9533333333333334,0.1775
0.007725228764038218,False,0.9766666666666667,0.14749999999999996
0.0033444816053511705,False,0.9733333333333334,0.138
0.0033444816053511705,False,0.97,0.13249999999999995
0.0033444816053511705,False,0.9633333333333334,0.08499999999999996
0.0027339453659850446,False,0.9566666666666667,0.09199999999999997
0.0027339453659850446,False,0.9466666666666667,0.132
0.0033444816053511705,False,0.9366666666666666,0.14100000000000001
0.014357328305387837,False,0.94,0.133
0.014357328305387837,False,0.9533333333333334,0.15249999999999997
0.014357328305387837,False,0.9566666666666667,0.14
0.014357328305387837,False,0.97,0.13149999999999995
0.0033444816053511705,False,0.97,0.127
0.0033444816053511705,False,0.9366666666666666,0.13449999999999995
0.0033444816053511705,False,0.96,0.08599999999999997
0.0,False,0.9733333333333334,0.07250000000000001
0.0,False,0.96,0.10350000000000004
0.0033444816053511705,False,0.9633333333333334,0.11450000000000005
0.014357328305387837,False,0.9566666666666667,0.12849999999999995
0.014357328305387837,False,0.96,0.12749999999999995
0.014357328305387837,False,0.97,0.10899999999999999
0.014357328305387837,False,0.96,0.12050000000000005
0.0033444816053511705,False,0.9466666666666667,0.11350000000000005
0.0033444816053511705,False,0.9466666666666667,0.09999999999999998
0.0033444816053511705,False,0.9466666666666667,0.08450000000000002
0.0,False,0.9833333333333333,0.04949999999999999
0.0,False,0.98,0.07950000000000002
0.0,False,0.9866666666666667,0.08499999999999996
0.014357328305387837,False,0.9833333333333333,0.09199999999999997
0.014357328305387837,False,0.98,0.08999999999999997
0.014357328305387837,False,0.9766666666666667,0.08450000000000002
0.014357328305387837,False,0.9733333333333334,0.09250000000000003
0.0033444816053511705,False,0.9633333333333334,0.08550000000000002
0.0033444816053511705,False,0.9533333333333334,0.0685
0.0033444816053511705,False,0.9633333333333334,0.05800000000000005
0.006677740118066934,False,0.9733333333333334,0.052000000000000046
0.014357328305387837,False,0.95,0.08099999999999996
0.014357328305387837,False,0.95,0.08950000000000002
0.014357328305387837,False,0.95,0.09799999999999998
0.005630251472095652,False,0.9566666666666667,0.10850000000000004
0.005630251472095652,False,0.97,0.10999999999999999
0.002474691926107158,False,0.98,0.08299999999999996
0.010053646382797245,True,0.9633333333333334,0.09399999999999997
0.010053646382797245,True,0.97,0.09150000000000003
0.010053646382797245,True,0.97,0.06599999999999995
0.014357328305387837,False,0.9533333333333334,0.08050000000000002
0.014357328305387837,False,0.94,0.10350000000000004
0.014357328305387837,False,0.9233333333333333,0.12549999999999994
0.014357328305387837,False,0.92,0.134
0.014357328305387837,False,0.9466666666666667,0.14449999999999996
0.005630251472095652,False,0.9533333333333334,0.134
0.002474691926107158,False,0.97,0.12849999999999995
0.010053646382797245,True,0.9533333333333334,0.13249999999999995
0.010053646382797245,True,0.9533333333333334,0.132
0.010053646382797245,True,0.9633333333333334,0.07950000000000002
0.006677740118066934,False,0.9666666666666667,0.07899999999999996
0.014357328305387837,False,0.9333333333333333,0.121
0.014357328305387837,False,0.91,0.13849999999999996
0.014357328305387837,False,0.9233333333333333,0.14749999999999996
0.014357328305387837,False,0.94,0.14200000000000002
0.005630251472095652,False,0.9633333333333334,0.17149999999999999
0.0,False,0.97,0.134
0.010053646382797245,True,0.94,0.17600000000000005
0.010053646382797245,True,0.9433333333333334,0.12749999999999995
0.010053646382797245,True,0.9466666666666667,0.09550000000000003
0.006677740118066934,False,0.9666666666666667,0.09850000000000003
0.014357328305387837,False,0.93,0.15000000000000002
0.014357328305387837,False,0.93,0.15349999999999997
0.014357328305387837,False,0.9566666666666667,0.13849999999999996
0.009988552445511886,False,0.9533333333333334,0.14400000000000002
0.0,False,0.9733333333333334,0.135
0.0033444816053511705,False,0.9666666666666667,0.128
0.0033444816053511705,True,0.9533333333333334,0.14749999999999996
0.03519131631912491,True,0.9233333333333333,0.132
0.03519131631912491,True,0.92,0.09550000000000003
0.006677740118066934,False,0.97,0.10950000000000004
0.009988552445511886,False,0.96,0.132
0.009988552445511886,False,0.9466666666666667,0.14649999999999996
0.009988552445511886,False,0.9566666666666667,0.14949999999999997
0.009988552445511886,False,0.9666666666666667,0.131
0.0,False,0.97,0.126
0.0033444816053511705,False,0.9666666666666667,0.13549999999999995
0.0033444816053511705,False,0.9466666666666667,0.13849999999999996
0.03519131631912491,False,0.9133333333333333,0.13
0.03519131631912491,False,0.9233333333333333,0.08650000000000002
0.0,False,0.9766666666666667,0.10999999999999999
0.00838739122952721,False,0.95,0.13549999999999995
0.009988552445511886,False,0.9533333333333334,0.15349999999999997
0.009988552445511886,False,0.9733333333333334,0.16500000000000004
0.0,False,0.9733333333333334,0.13149999999999995
0.0033444816053511705,False,0.9766666666666667,0.15449999999999997
0.03345304632144434,False,0.9666666666666667,0.14900000000000002
0.0033444816053511705,False,0.9433333333333334,0.13049999999999995
0.03519131631912491,False,0.9033333333333333,0.14100000000000001
0.03519131631912491,False,0.9233333333333333,0.09150000000000003
0.00838739122952721,False,0.96,0.10450000000000004
0.00838739122952721,False,0.9566666666666667,0.13
0.00838739122952721,False,0.94,0.13749999999999996
0.007725228764038218,False,0.9566666666666667,0.15200000000000002
0.007725228764038218,False,0.96,0.14300000000000002
0.007725228764038218,False,0.9566666666666667,0.14649999999999996
0.03345304632144434,False,0.9066666666666666,0.14649999999999996
0.006677740118066934,False,0.94,0.15100000000000002
0.03519131631912491,False,0.9,0.12849999999999995
0.03519131631912491,False,0.9166666666666666,0.09750000000000003
0.0,False,0.97,0.09799999999999998
0.007725228764038218,False,0.9633333333333334,0.137
0.007725228764038218,False,0.9533333333333334,0.11599999999999999
0.007725228764038218,False,0.95,0.133
0.007725228764038218,False,0.9633333333333334,0.15800000000000003
0.007725228764038218,False,0.9366666666666666,0.13549999999999995
0.42874682947633047,True,0.4666666666666667,0.15249999999999997
0.42874682947633047,True,0.46,0.13749999999999996
0.0033444816053511705,False,0.9466666666666667,0.135
0.0033444816053511705,False,0.9533333333333334,0.09850000000000003
0.0,False,0.9766666666666667,0.09250000000000003
0.007725228764038218,False,0.9633333333333334,0.12350000000000005
0.007725228764038218,False,0.95,0.14300000000000002
0.007725228764038218,False,0.9566666666666667,0.13049999999999995
0.007725228764038218,False,0.9533333333333334,0.14249999999999996
0.42874682947633047,True,0.45,0.14049999999999996
0.42874682947633047,True,0.4666666666666667,0.12450000000000006
0.42874682947633047,True,0.47,0.12549999999999994
0.42874682947633047,True,0.48,0.10399999999999998
0.0033444816053511705,False,0.9766666666666667,0.08199999999999996
0.0,False,0.99,0.04849999999999999
0.0,False,0.9766666666666667,0.09599999999999997
0.007725228764038218,False,0.97,0.11399999999999999
0.007725228764038218,False,0.9633333333333334,0.08299999999999996
0.007725228764038218,False,0.97,0.09950000000000003
0.42874682947633047,True,0.4766666666666667,0.09799999999999998
0.42874682947633047,True,0.48333333333333334,0.09299999999999997
0.42874682947633047,True,0.48,0.08099999999999996
0.42874682947633047,True,0.49,0.07050000000000001
0.0033444816053511705,False,0.9833333333333333,0.05149999999999999
0.0033968560376497355,False,0.97,0.06000000000000005
0.0033968560376497355,False,0.96,0.08650000000000002
0.009988552445511886,False,0.9566666666666667,0.09950000000000003
0.009988552445511886,False,0.9633333333333334,0.10750000000000004
0.009988552445511886,False,0.96,0.11499999999999999
0.014357328305387837,False,0.9666666666666667,0.10150000000000003
0.014357328305387837,False,0.9633333333333334,0.09299999999999997
0.014357328305387837,False,0.9566666666666667,0.10550000000000004
0.014357328305387837,False,0.96,0.0685
0.0,False,0.9766666666666667,0.04949999999999999
0.0033968560376497355,False,0.9666666666666667,0.08650000000000002
0.009988552445511886,False,0.9533333333333334,0.14300000000000002
0.009988552445511886,False,0.9433333333333334,0.14800000000000002
0.009988552445511886,False,0.9466666666666667,0.14249999999999996
0.009988552445511886,False,0.94,0.13649999999999995
0.014357328305387837,False,0.9366666666666666,0.15300000000000002
0.014357328305387837,False,0.9466666666666667,0.122
0.014357328305387837,False,0.92,0.13249999999999995
0.014357328305387837,False,0.9266666666666666,0.11099999999999999
0.010053646382797245,False,0.96,0.07450000000000001
0.0033968560376497355,False,0.9633333333333334,0.08899999999999997
0.0033968560376497355,False,0.9533333333333334,0.12649999999999995
0.009988552445511886,False,0.9533333333333334,0.16749999999999998
0.009988552445511886,False,0.9366666666666666,0.16300000000000003
0.009988552445511886,False,0.9333333333333333,0.15049999999999997
0.00838739122952721,False,0.94,0.15649999999999997
0.014357328305387837,False,0.93,0.14200000000000002
0.014357328305387837,False,0.9166666666666666,0.14300000000000002
0.010053646382797245,False,0.9366666666666666,0.12949999999999995
0.010053646382797245,False,0.9533333333333334,0.10050000000000003
0.0033968560376497355,False,0.9766666666666667,0.10050000000000003
0.0033968560376497355,False,0.9666666666666667,0.12949999999999995
0.0033444816053511705,False,0.9533333333333334,0.15100000000000002
0.009988552445511886,False,0.9433333333333334,0.14049999999999996
0.0033444816053511705,False,0.94,0.15000000000000002
0.013299364772956837,False,0.9166666666666666,0.139
0.013299364772956837,False,0.9,0.14600000000000002
0.010053646382797245,False,0.9433333333333334,0.138
0.010053646382797245,False,0.9533333333333334,0.12849999999999995
0.010053646382797245,False,0.9733333333333334,0.09150000000000003
0.0033444816053511705,False,0.97,0.10450000000000004
0.0033444816053511705,False,0.9566666666666667,0.14
0.0033444816053511705,False,0.9533333333333334,0.13849999999999996
0.0033444816053511705,False,0.9333333333333333,0.136
0.0033444816053511705,False,0.9433333333333334,0.129
0.0033444816053511705,False,0.9333333333333333,0.13049999999999995
0.0033444816053511705,False,0.94,0.14600000000000002
0.010053646382797245,False,0.9433333333333334,0.14
0.010053646382797245,False,0.9466666666666667,0.14649999999999996
0.0,False,0.9866666666666667,0.09550000000000003
0.0033444816053511705,False,0.97,0.08199999999999996
0.0033444816053511705,False,0.9433333333333334,0.12450000000000006
0.0033444816053511705,False,0.96,0.134
0.0033444816053511705,False,0.93,0.13549999999999995
0.00973939978900586,False,0.9333333333333333,0.15349999999999997
0.0033444816053511705,False,0.9466666666666667,0.13949999999999996
0.0033444816053511705,False,0.95,0.12649999999999995
0.0033444816053511705,False,0.95,0.14849999999999997
0.007725228764038218,False,0.9566666666666667,0.14249999999999996
0.023385184021308916,False,0.95,0.08650000000000002
0.0,False,0.9666666666666667,0.10750000000000004
0.0033444816053511705,False,0.9466666666666667,0.134
0.006677740118066934,False,0.9433333333333334,0.13849999999999996
0.006677740118066934,False,0.94,0.14149999999999996
0.006677740118066934,False,0.9366666666666666,0.131
0.006677740118066934,False,0.96,0.15000000000000002
0.03519131631912491,False,0.9366666666666666,0.15500000000000003
0.03519131631912491,False,0.9266666666666666,0.14049999999999996
0.03519131631912491,False,0.9633333333333334,0.13349999999999995
0.007725228764038218,False,0.9766666666666667,0.09350000000000003
0.0033444816053511705,False,0.9666666666666667,0.08650000000000002
0.0033444816053511705,False,0.95,0.127
0.009999775538147291,False,0.9366666666666666,0.14449999999999996
0.009999775538147291,False,0.9366666666666666,0.1825
0.42874682947633047,True,0.4866666666666667,0.126
0.42874682947633047,True,0.45,0.127
0.42874682947633047,True,0.4533333333333333,0.15049999999999997
0.03519131631912491,False,0.9266666666666666,0.133
0.03519131631912491,False,0.93,0.136
0.007725228764038218,False,0.96,0.10099999999999998
0.0033444816053511705,False,0.96,0.08899999999999997
0.0033444816053511705,False,0.9533333333333334,0.11450000000000005
0.009999775538147291,False,0.9266666666666666,0.13449999999999995
0.42874682947633047,True,0.9333333333333333,0.16800000000000004
0.42874682947633047,True,0.49333333333333335,0.1735
0.42874682947633047,True,0.4533333333333333,0.128
0.42874682947633047,True,0.45666666666666667,0.11599999999999999
0.03519131631912491,False,0.9366666666666666,0.118
0.03519131631912491,False,0.9333333333333333,0.11050000000000004
0.007725228764038218,False,0.9633333333333334,0.08599999999999997
0.0033444816053511705,False,0.9666666666666667,0.05900000000000005
0.0033444816053511705,False,0.9566666666666667,0.09499999999999997
0.0033444816053511705,False,0.9566666666666667,0.11499999999999999
0.009999775538147291,False,0.96,0.11450000000000005
0.42874682947633047,True,0.5,0.134
0.42874682947633047,True,0.49666666666666665,0.08699999999999997
0.42874682947633047,True,0.45666666666666667,0.07999999999999996
0.42874682947633047,True,0.45,0.09150000000000003
0.03519131631912491,False,0.9533333333333334,0.07050000000000001
0.0033444816053511705,False,0.98,0.05700000000000005
0.00010848989547559725,False,0.9833333333333333,0.05700000000000005
0.009988552445511886,False,0.9633333333333334,0.08250000000000002
0.009988552445511886,False,0.95,0.10550000000000004
0.059602478058853915,False,0.92,0.09599999999999997
0.009988552445511886,False,0.9566666666666667,0.09199999999999997
0.006677740118066934,False,0.9766666666666667,0.09550000000000003
0.0033444816053511705,False,0.98,0.07150000000000001
0.0033444816053511705,False,0.97,0.07799999999999996
0.0033444816053511705,False,0.97,0.0675
0.0033444816053511705,False,0.9733333333333334,0.050000000000000044
0.0033444816053511705,False,0.9666666666666667,0.07950000000000002
0.009988552445511886,False,0.9533333333333334,0.119
0.014357328305387837,False,0.9333333333333333,0.136
0.059602478058853915,False,0.9133333333333333,0.16649999999999998
0.059602478058853915,False,0.9066666666666666,0.13649999999999995
0.006677740118066934,False,0.97,0.13349999999999995
0.0033444816053511705,False,0.9633333333333334,0.12749999999999995
0.0033444816053511705,False,0.96,0.10399999999999998
0.0033444816053511705,False,0.9533333333333334,0.10999999999999999
0.0033444816053511705,False,0.9666666666666667,0.07599999999999996
0.0033444816053511705,False,0.96,0.09399999999999997
0.014357328305387837,False,0.9466666666666667,0.14500000000000002
0.014357328305387837,False,0.9333333333333333,0.14749999999999996
0.014357328305387837,False,0.9366666666666666,0.1755
0.059602478058853915,False,0.9566666666666667,0.16049999999999998
0.0033444816053511705,False,0.96,0.16400000000000003
0.0,False,0.9566666666666667,0.13549999999999995
0.0,False,0.96,0.14500000000000002
0.0033444816053511705,False,0.9566666666666667,0.126
0.0033444816053511705,False,0.9733333333333334,0.10250000000000004
0.014357328305387837,False,0.95,0.07299999999999995
0.014357328305387837,False,0.9433333333333334,0.12849999999999995
0.014357328305387837,False,0.9466666666666667,0.15000000000000002
0.014357328305387837,False,0.9366666666666666,0.15900000000000003
0.010053646382797245,False,0.9466666666666667,0.15749999999999997
0.010053646382797245,False,0.9566666666666667,0.15149999999999997
0.0033968560376497355,False,0.9433333333333334,0.13449999999999995
0.0033968560376497355,False,0.9533333333333334,0.13749999999999996
0.0,False,0.96,0.118
0.0033444816053511705,False,0.9666666666666667,0.09799999999999998
0.0033444816053511705,False,0.9566666666666667,0.08650000000000002
0.014357328305387837,False,0.9266666666666666,0.124
0.014357328305387837,False,0.9366666666666666,0.14900000000000002
0.014357328305387837,False,0.9533333333333334,0.14149999999999996
0.010053646382797245,False,0.9366666666666666,0.14749999999999996
0.010053646382797245,False,0.93,0.16000000000000003
0.006677740118066934,False,0.9333333333333333,0.15500000000000003
0.006677740118066934,False,0.9166666666666666,0.15849999999999997
0.006677740118066934,False,0.94,0.14900000000000002
0.0033444816053511705,False,0.97,0.09199999999999997
0.0033444816053511705,False,0.98,0.11550000000000005
0.014357328305387837,False,0.95,0.13849999999999996
0.014357328305387837,False,0.94,0.16900000000000004
0.014357328305387837,False,0.9366666666666666,0.13
0.010053646382797245,False,0.9366666666666666,0.13149999999999995
0.007725228764038218,False,0.9233333333333333,0.16300000000000003
0.007725228764038218,False,0.9266666666666666,0.14949999999999997
0.006677740118066934,False,0.9366666666666666,0.134
0.006677740118066934,False,0.94,0.125
0.0033444816053511705,False,0.97,0.08350000000000002
0.42874682947633047,True,0.5,0.12450000000000006
0.42874682947633047,True,0.49,0.16449999999999998
0.42874682947633047,True,0.4766666666666667,0.16449999999999998
0.010053646382797245,False,0.9433333333333334,0.19199999999999995
0.007725228764038218,False,0.9366666666666666,0.138
0.007725228764038218,False,0.91,0.15100000000000002
0.007725228764038218,False,0.9366666666666666,0.15200000000000002
0.006677740118066934,False,0.93,0.15749999999999997
0.03519131631912491,False,0.9466666666666667,0.16100000000000003
0.03519131631912491,False,0.97,0.12350000000000005
0.42874682947633047,True,0.49,0.10399999999999998
0.42874682947633047,True,0.44333333333333336,0.14349999999999996
0.42874682947633047,True,0.44666666666666666,0.1755
0.007725228764038218,False,0.94,0.14200000000000002
0.007725228764038218,False,0.9266666666666666,0.14749999999999996
0.007725228764038218,False,0.93,0.17149999999999999
0.007725228764038218,False,0.9333333333333333,0.15249999999999997
0.03519131631912491,False,0.96,0.18700000000000006
0.03519131631912491,False,0.9666666666666667,0.14349999999999996
0.03519131631912491,False,0.9833333333333333,0.09899999999999998
0.42874682947633047,True,0.49333333333333335,0.08699999999999997
0.42874682947633047,True,0.44333333333333336,0.12450000000000006
0.42874682947633047,True,0.44333333333333336,0.15249999999999997
0.0033444816053511705,False,0.9466666666666667,0.11399999999999999
0.0033444816053511705,False,0.93,0.123
0.0033444816053511705,False,0.9466666666666667,0.14349999999999996
0.0033444816053511705,False,0.95,0.118
0.03519131631912491,False,0.9633333333333334,0.12749999999999995
0.03519131631912491,False,0.9466666666666667,0.10750000000000004
0.03519131631912491,False,0.96,0.07550000000000001
0.42874682947633047,True,0.9833333333333333,0.06599999999999995
0.42874682947633047,True,0.9433333333333334,0.08150000000000002
0.0033444816053511705,False,0.9666666666666667,0.09799999999999998
0.0033444816053511705,False,0.9533333333333334,0.09550000000000003
0.0033444816053511705,False,0.9433333333333334,0.08899999999999997
0.0033444816053511705,False,0.9466666666666667,0.10150000000000003
0.0033444816053511705,False,0.96,0.07799999999999996
0.0033444816053511705,False,0.9733333333333334,0.10799999999999998
0.03519131631912491,False,0.95,0.08399999999999996
0.03519131631912491,False,0.9566666666666667,0.07399999999999995
0.0,False,0.9866666666666667,0.058499999999999996
0.010053646382797245,False,0.96,0.07299999999999995
0.0033444816053511705,False,0.9766666666666667,0.09150000000000003
0.0033444816053511705,False,0.97,0.10150000000000003
0.00010848989547559725,False,0.98,0.09750000000000003
0.00010848989547559725,False,0.9833333333333333,0.08750000000000002
0.42874682947633047,True,0.49,0.08350000000000002
0.42874682947633047,True,0.49333333333333335,0.09999999999999998
0.42874682947633047,True,0.49333333333333335,0.09350000000000003
0.42874682947633047,True,0.49666666666666665,0.0645
0.010053646382797245,False,0.9533333333333334,0.08750000000000002
0.010053646382797245,False,0.9433333333333334,0.11699999999999999
0.010053646382797245,False,0.93,0.133
0.0033444816053511705,False,0.94,0.12749999999999995
0.014357328305387837,False,0.9633333333333334,0.14349999999999996
0.00010848989547559725,False,0.97,0.136
0.42874682947633047,True,0.49,0.126
0.42874682947633047,True,0.49,0.14400000000000002
0.42874682947633047,True,0.49333333333333335,0.11850000000000005
0.42874682947633047,True,0.49666666666666665,0.08550000000000002
0.010053646382797245,False,0.9566666666666667,0.08399999999999996
0.010053646382797245,False,0.94,0.12849999999999995
0.014357328305387837,False,0.92,0.16900000000000004
0.014357328305387837,False,0.9333333333333333,0.14400000000000002
0.014357328305387837,False,0.9566666666666667,0.16000000000000003
0.014357328305387837,False,0.9566666666666667,0.14
0.0033968560376497355,False,0.9666666666666667,0.14249999999999996
0.42874682947633047,True,0.4666666666666667,0.14049999999999996
0.42874682947633047,True,0.4766666666666667,0.14400000000000002
0.42874682947633047,True,0.49666666666666665,0.09650000000000003
0.010053646382797245,False,0.96,0.07899999999999996
0.010053646382797245,False,0.9366666666666666,0.12250000000000005
0.014357328305387837,False,0.9333333333333333,0.15500000000000003
0.014357328305387837,False,0.9433333333333334,0.127
0.014357328305387837,False,0.96,0.14100000000000001
0.014357328305387837,False,0.9566666666666667,0.14549999999999996
0.0033968560376497355,False,0.9566666666666667,0.13049999999999995
0.0033968560376497355,False,0.9266666666666666,0.131
0.0033968560376497355,False,0.9433333333333334,0.125
0.0033444816053511705,False,0.97,0.08750000000000002
0.03519131631912491,False,0.97,0.10350000000000004
0.03519131631912491,False,0.96,0.131
0.014357328305387837,False,0.9566666666666667,0.136
0.014357328305387837,False,0.9566666666666667,0.13749999999999996
0.014357328305387837,False,0.9633333333333334,0.125
0.014357328305387837,False,0.9533333333333334,0.14100000000000001
0.0033968560376497355,False,0.9366666666666666,0.13949999999999996
0.0033968560376497355,False,0.93,0.14300000000000002
0.0033968560376497355,False,0.9333333333333333,0.129
0.0033968560376497355,False,0.9433333333333334,0.08099999999999996
0.03519131631912491,False,0.9533333333333334,0.09299999999999997
0.03519131631912491,False,0.95,0.11650000000000005
0.03519131631912491,False,0.9333333333333333,0.12749999999999995
0.014357328305387837,False,0.96,0.14849999999999997
0.014357328305387837,False,0.95,0.12
0.009999775538147291,False,0.96,0.13649999999999995
0.0033968560376497355,False,0.9333333333333333,0.139
0.0033968560376497355,False,0.9233333333333333,0.136
0.006677740118066934,False,0.9166666666666666,0.14649999999999996
0.0033444816053511705,False,0.9533333333333334,0.10099999999999998
0.03519131631912491,False,0.9633333333333334,0.10099999999999998
0.03519131631912491,False,0.93,0.12749999999999995
0.03519131631912491,False,0.9433333333333334,0.138
0.030021772799712694,False,0.96,0.14149999999999996
0.007725228764038218,False,0.95,0.14
0.0033444816053511705,False,0.9533333333333334,0.15349999999999997
0.0033444816053511705,False,0.96,0.14049999999999996
0.006677740118066934,False,0.9233333333333333,0.15000000000000002
0.006677740118066934,False,0.9066666666666666,0.13349999999999995
0.006677740118066934,False,0.9466666666666667,0.10550000000000004
0.03519131631912491,False,0.9533333333333334,0.08599999999999997
0.03519131631912491,False,0.9433333333333334,0.136
0.03519131631912491,False,0.9266666666666666,0.16649999999999998
0.007725228764038218,False,0.9566666666666667,0.135
0.007725228764038218,False,0.9533333333333334,0.13949999999999996
0.0033444816053511705,False,0.95,0.14149999999999996
0.0033444816053511705,False,0.9633333333333334,0.15100000000000002
0.009988552445511886,False,0.92,0.15649999999999997
0.009988552445511886,False,0.9066666666666666,0.14600000000000002
0.006677740118066934,False,0.9433333333333334,0.09450000000000003
0.0033444816053511705,False,0.9766666666666667,0.07150000000000001
0.0033444816053511705,False,0.96,0.09950000000000003
0.007725228764038218,False,0.95,0.14700000000000002
0.007725228764038218,False,0.93,0.121
0.007725228764038218,False,0.9566666666666667,0.132
0.0033444816053511705,False,0.9566666666666667,0.13249999999999995
0.009988552445511886,False,0.9666666666666667,0.137
0.009988552445511886,False,0.9333333333333333,0.13
0.009988552445511886,False,0.9366666666666666,0.13149999999999995
0.009988552445511886,False,0.9466666666666667,0.09699999999999998
0.0033444816053511705,False,0.9733333333333334,0.05449999999999999
0.0033444816053511705,False,0.9633333333333334,0.07850000000000001
0.0033444816053511705,False,0.95,0.08599999999999997
0.0033444816053511705,False,0.9566666666666667,0.09799999999999998
0.0033444816053511705,False,0.9633333333333334,0.09350000000000003
0.0033444816053511705,False,0.9666666666666667,0.09699999999999998
0.009988552445511886,False,0.9633333333333334,0.09550000000000003
0.009988552445511886,False,0.9533333333333334,0.08850000000000002
0.009988552445511886,False,0.95,0.08550000000000002
0.009988552445511886,False,0.9533333333333334,0.05800000000000005
0.0033444816053511705,False,0.9766666666666667,0.04800000000000004
0.0033444816053511705,False,0.96,0.07750000000000001
0.0033444816053511705,False,0.9633333333333334,0.07799999999999996
0.014357328305387837,False,0.96,0.08399999999999996
0.014357328305387837,False,0.97,0.09450000000000003
0.03519131631912491,False,0.9433333333333334,0.08650000000000002
0.03519131631912491,False,0.9466666666666667,0.08999999999999997
0.03519131631912491,False,0.95,0.09999999999999998
0.03519131631912491,False,0.95,0.09750000000000003
0.0033444816053511705,False,0.9866666666666667,0.05900000000000005
0.0033444816053511705,False,0.9766666666666667,0.0675
0.0033444816053511705,False,0.9566666666666667,0.10799999999999998
0.014357328305387837,False,0.9433333333333334,0.13449999999999995
0.014357328305387837,False,0.9433333333333334,0.11850000000000005
0.014357328305387837,False,0.95,0.12250000000000005
0.03519131631912491,False,0.9366666666666666,0.13749999999999996
0.03519131631912491,False,0.9433333333333334,0.15449999999999997
0.03519131631912491,False,0.9333333333333333,0.139
0.03519131631912491,False,0.9366666666666666,0.128
0.0033444816053511705,False,0.9766666666666667,0.07899999999999996
0.0033444816053511705,False,0.9733333333333334,0.09150000000000003
0.009988552445511886,False,0.94,0.11499999999999999
0.014357328305387837,False,0.9233333333333333,0.138
0.014357328305387837,False,0.91,0.16700000000000004
0.014357328305387837,False,0.9266666666666666,0.15349999999999997
0.014357328305387837,False,0.9533333333333334,0.15849999999999997
