1-p,Mean
0.1625,0.6923166666666667
0.163,0.6908166666666665
0.1635,0.6909066666666667
0.164,0.69329
0.1645,0.6941066666666666
0.165,0.6792433333333333
0.1655,0.6978633333333333
0.166,0.6914899999999999
0.1665,0.6829133333333334
0.167,0.6790533333333334
0.1675,0.6880766666666667
0.168,0.6818133333333334
0.1685,0.6815433333333333
0.169,0.6684566666666666
0.1695,0.6797899999999999
0.17,0.6681966666666665
0.1705,0.6751933333333333
0.171,0.6709833333333333
0.1715,0.6813766666666667
0.172,0.6712100000000001
0.1725,0.6762333333333332
0.173,0.6714533333333333
0.1735,0.6718533333333334
0.174,0.66215
0.1745,0.6697400000000001
0.175,0.6638566666666667
0.1755,0.6724633333333334
0.176,0.6736666666666667
0.1765,0.6583200000000001
0.177,0.6677733333333333
0.1775,0.6637199999999999
0.178,0.6599966666666667
0.1785,0.6520766666666666
0.179,0.6493066666666667
0.1795,0.6521133333333333
0.18,0.6525766666666665
0.1805,0.6653866666666667
0.181,0.64949
0.1815,0.6642600000000001
0.182,0.6555266666666667
0.1825,0.6652333333333333
0.183,0.6497333333333334
0.1835,0.6557133333333334
0.184,0.6511166666666667
0.1845,0.6596866666666666
0.185,0.6563166666666668
0.1855,0.64789
0.186,0.6451166666666667
0.1865,0.65086
0.187,0.62615
0.1875,0.6294766666666667
0.188,0.6501466666666667
0.1885,0.6464833333333334
0.189,0.6376733333333333
0.1895,0.6391
0.19,0.6300166666666666
0.1905,0.6442766666666667
0.191,0.6382866666666667
0.1915,0.6383633333333334
0.192,0.6338166666666666
0.1925,0.6248199999999999
0.193,0.6388566666666666
0.1935,0.6254
0.194,0.6366099999999999
0.1945,0.63564
0.195,0.6354999999999998
0.1955,0.6289533333333334
0.196,0.6237066666666666
0.1965,0.6250733333333333
0.197,0.6249533333333334
0.1975,0.6311366666666667
0.198,0.6234666666666666
0.1985,0.6209566666666666
0.199,0.62538
0.1995,0.6058133333333333
0.2,0.6167366666666666
0.2005,0.6166766666666667
0.201,0.6223966666666667
0.2015,0.6125700000000001
0.202,0.6228066666666667
0.2025,0.6099466666666665
0.203,0.6168333333333333
0.2035,0.6232433333333333
0.204,0.6203666666666667
0.2045,0.6218733333333333
0.205,0.6026066666666667
0.2055,0.6112066666666667
0.206,0.6101866666666667
0.2065,0.6140899999999999
0.207,0.59827
0.2075,0.60361
0.208,0.6112766666666667
0.2085,0.6018266666666666
0.209,0.6004466666666667
0.2095,0.6208933333333333
0.21,0.59698
0.2105,0.6102833333333333
0.211,0.6033200000000001
0.2115,0.6054
0.212,0.6026633333333333
0.2125,0.59167
0.213,0.6039533333333332
0.2135,0.59161
0.214,0.5979966666666667
0.2145,0.5979933333333333
0.215,0.6084333333333334
0.2155,0.6058233333333334
0.216,0.5963533333333333
0.2165,0.5955566666666667
0.217,0.5912133333333334
0.2175,0.5895033333333333
0.218,0.5968666666666667
0.2185,0.5992433333333334
0.219,0.5920799999999999
0.2195,0.5908233333333333
0.22,0.5910866666666666
0.2205,0.5884066666666666
0.221,0.5840766666666666
0.2215,0.5836666666666667
0.222,0.5765166666666667
0.2225,0.5846866666666667
0.223,0.5805
0.2235,0.5844733333333334
0.224,0.5856466666666668
0.2245,0.5906666666666667
0.225,0.57629
0.2255,0.5694833333333333
0.226,0.5673966666666665
0.2265,0.5739433333333332
0.227,0.5617333333333333
0.2275,0.5744400000000001
0.228,0.5777566666666666
0.2285,0.56946
0.229,0.5743799999999999
0.2295,0.57342
0.23,0.5695266666666667
0.2305,0.5780533333333333
0.231,0.5785333333333333
0.2315,0.5758566666666665
0.232,0.5723966666666667
0.2325,0.5721400000000001
0.233,0.5644366666666667
0.2335,0.5545733333333333
0.234,0.5640733333333333
0.2345,0.56609
0.235,0.5641800000000001
0.2355,0.5610533333333334
0.236,0.5597466666666666
0.2365,0.5584666666666667
0.237,0.5638133333333333
0.2375,0.5535133333333333
0.238,0.5563033333333334
0.2385,0.5583766666666667
0.239,0.5445133333333334
0.2395,0.5641366666666667
0.24,0.55813
0.2405,0.5591533333333333
0.241,0.5561666666666667
0.2415,0.55598
0.242,0.5532900000000001
0.2425,0.5462333333333333
0.243,0.5523366666666667
0.2435,0.5577533333333333
0.244,0.5403433333333332
0.2445,0.5462466666666667
0.245,0.5486200000000001
0.2455,0.5464433333333333
0.246,0.54398
0.2465,0.5351333333333333
0.247,0.5373666666666665
0.2475,0.5356266666666666
0.248,0.5377599999999999
0.2485,0.55386
0.249,0.5502366666666666
0.2495,0.5432066666666666
0.25,0.5416566666666666
0.2505,0.5405133333333334
0.251,0.5398333333333334
0.2515,0.5200733333333333
0.252,0.5248533333333334
0.2525,0.5246833333333334
0.253,0.54269
0.2535,0.5408233333333333
0.254,0.5292999999999999
0.2545,0.52738
0.255,0.5325166666666666
0.2555,0.5273466666666667
0.256,0.5284833333333333
0.2565,0.5254199999999999
0.257,0.5183266666666666
0.2575,0.5312533333333334
0.258,0.5217433333333334
0.2585,0.5363299999999999
0.259,0.5162033333333332
0.2595,0.5155866666666666
0.26,0.5263466666666667
0.2605,0.5249733333333334
0.261,0.51744
0.2615,0.52721
0.262,0.5120166666666666
0.2625,0.50037
0.263,0.5115333333333334
0.2635,0.5141133333333334
0.264,0.5190600000000001
0.2645,0.5189033333333335
0.265,0.5132399999999999
0.2655,0.5080433333333334
0.266,0.5135233333333333
0.2665,0.5024266666666666
0.267,0.5090166666666668
0.2675,0.5194533333333333
0.268,0.5114366666666668
0.2685,0.5074533333333333
0.269,0.5058366666666667
0.2695,0.50547
0.27,0.4991466666666667
0.2705,0.5123533333333332
0.271,0.49613666666666667
0.2715,0.5054333333333334
0.272,0.4981333333333334
0.2725,0.5007966666666666
0.273,0.5098199999999999
0.2735,0.50316
0.274,0.4927133333333333
0.2745,0.4787666666666667
0.275,0.4995466666666667
0.2755,0.5029733333333333
0.276,0.4938366666666667
0.2765,0.49683666666666665
0.277,0.4924433333333333
0.2775,0.4930800000000001
0.278,0.49635999999999997
0.2785,0.4961133333333333
0.279,0.49787
0.2795,0.5023566666666667
0.28,0.48131666666666667
0.2805,0.49212
0.281,0.4993033333333333
0.2815,0.48368
0.282,0.4866833333333334
0.2825,0.4862566666666666
0.283,0.4686533333333333
0.2835,0.4808066666666667
0.284,0.4797533333333333
0.2845,0.48286000000000007
0.285,0.48583999999999994
0.2855,0.4787733333333333
0.286,0.47483333333333333
0.2865,0.47474
0.287,0.4849933333333333
0.2875,0.4764566666666667
0.288,0.4749666666666667
0.2885,0.47309
0.289,0.4716266666666666
0.2895,0.4742166666666667
0.29,0.48013000000000006
0.2905,0.47736
0.291,0.4773966666666666
0.2915,0.47206000000000004
0.292,0.4678133333333333
0.2925,0.4613033333333333
0.293,0.47530333333333347
0.2935,0.4610566666666667
0.294,0.47031999999999996
0.2945,0.46884333333333333
0.295,0.4684566666666667
0.2955,0.46690666666666675
0.296,0.46675000000000005
0.2965,0.46066666666666667
0.297,0.46832333333333337
0.2975,0.4737333333333333
0.298,0.4602533333333333
0.2985,0.4583266666666666
0.299,0.4497433333333333
0.2995,0.4682766666666667
0.3,0.46225666666666665
0.3005,0.4576133333333333
0.301,0.4575133333333333
0.3015,0.44945666666666667
0.302,0.45742666666666665
0.3025,0.45303000000000004
0.303,0.46355
0.3035,0.46448999999999996
0.304,0.44980666666666663
0.3045,0.4478766666666667
0.305,0.4583433333333334
0.3055,0.44656666666666667
0.306,0.43282333333333334
0.3065,0.4464599999999999
0.307,0.4561266666666667
0.3075,0.45822
0.308,0.4422366666666667
0.3085,0.4461833333333334
0.309,0.4447233333333333
0.3095,0.4444933333333333
0.31,0.43237999999999993
0.3105,0.44711999999999996
0.311,0.44654333333333335
0.3115,0.43811333333333335
0.312,0.4305366666666667
0.3125,0.44151999999999997
0.313,0.44667
0.3135,0.43664333333333333
0.314,0.4338266666666667
0.3145,0.42721333333333333
0.315,0.43113999999999997
0.3155,0.4317966666666667
0.316,0.4413566666666666
0.3165,0.43815333333333334
0.317,0.4331366666666666
0.3175,0.43241666666666667
0.318,0.4335966666666667
0.3185,0.43117666666666665
0.319,0.43809
0.3195,0.43087
0.32,0.42977333333333334
0.3205,0.4225499999999999
0.321,0.4298166666666667
0.3215,0.42427000000000004
0.322,0.4250566666666667
0.3225,0.4099033333333334
0.323,0.42645333333333335
0.3235,0.4126333333333333
0.324,0.43265666666666663
0.3245,0.43021666666666664
0.325,0.41562333333333334
0.3255,0.42691333333333326
0.326,0.41361
0.3265,0.4183933333333334
0.327,0.41215333333333326
0.3275,0.41806
0.328,0.41608333333333336
0.3285,0.41550000000000004
0.329,0.4070766666666666
0.3295,0.4208833333333334
0.33,0.41733666666666663
0.3305,0.4154766666666667
0.331,0.41496666666666665
0.3315,0.42075666666666667
0.332,0.40146
0.3325,0.40085333333333323
0.333,0.40295333333333333
0.3335,0.39457
0.334,0.3979766666666667
0.3345,0.40754999999999997
0.335,0.4046133333333334
0.3355,0.40269666666666665
0.336,0.40925333333333336
0.3365,0.3849266666666667
0.337,0.40241
0.3375,0.40148
0.338,0.39369999999999994
0.3385,0.3854966666666667
0.339,0.3961033333333333
0.3395,0.4042199999999999
0.34,0.39178666666666667
0.3405,0.40141
0.341,0.40153333333333335
0.3415,0.38900666666666667
0.342,0.39876333333333336
0.3425,0.3848
0.343,0.39380000000000004
0.3435,0.39250000000000007
0.344,0.3942833333333333
0.3445,0.3938766666666667
0.345,0.39810999999999996
0.3455,0.3799499999999999
0.346,0.38639
0.3465,0.38643
0.347,0.3738666666666667
0.3475,0.38169
0.348,0.38882333333333335
0.3485,0.3786566666666667
0.349,0.38664
0.3495,0.39185
0.35,0.3784333333333334
0.3505,0.3777933333333333
0.351,0.3830766666666666
0.3515,0.38149999999999995
0.352,0.37484
0.3525,0.38243
0.353,0.3655733333333334
0.3535,0.37981333333333334
0.354,0.3750266666666667
0.3545,0.37932000000000005
0.355,0.3684733333333333
0.3555,0.3691566666666667
0.356,0.36293
0.3565,0.37195
0.357,0.37607999999999997
0.3575,0.36343
0.358,0.36225666666666656
0.3585,0.3808433333333333
0.359,0.37728333333333336
0.3595,0.368
0.36,0.36552999999999997
0.3605,0.3674733333333333
0.361,0.35357000000000005
0.3615,0.3763666666666666
0.362,0.35369333333333336
0.3625,0.36932
0.363,0.36458
0.3635,0.3711366666666666
0.364,0.35575000000000007
0.3645,0.34592999999999996
0.365,0.36410333333333333
0.3655,0.35818
0.366,0.35639333333333334
0.3665,0.3610933333333334
0.367,0.35346
0.3675,0.3589466666666667
0.368,0.35472000000000004
0.3685,0.36050999999999994
0.369,0.35422999999999993
0.3695,0.35891666666666666
0.37,0.35788333333333333
0.3705,0.35992
0.371,0.36139333333333334
0.3715,0.3479966666666666
0.372,0.35924999999999996
0.3725,0.3572633333333333
0.373,0.34904999999999997
0.3735,0.34607
0.374,0.3507766666666666
0.3745,0.3454866666666666
0.375,0.35302
0.3755,0.35191666666666666
0.376,0.3590766666666667
0.3765,0.33969
0.377,0.34901
0.3775,0.34625999999999996
0.378,0.34038666666666667
0.3785,0.34001
0.379,0.33998333333333336
0.3795,0.3429966666666667
0.38,0.33409333333333324
0.3805,0.34028333333333327
0.381,0.32936333333333334
0.3815,0.33780333333333334
0.382,0.32869
0.3825,0.3448333333333334
0.383,0.33027666666666666
0.3835,0.33638666666666667
0.384,0.33937666666666666
0.3845,0.3368933333333334
0.385,0.3421
0.3855,0.32441333333333333
0.386,0.33180333333333334
0.3865,0.33431
0.387,0.33174666666666663
0.3875,0.33083666666666667
0.388,0.32725666666666664
0.3885,0.32797333333333334
0.389,0.3278766666666667
0.3895,0.3232766666666667
0.39,0.3281666666666666
0.3905,0.32584
0.391,0.32916333333333336
0.3915,0.32569666666666663
0.392,0.3251833333333333
0.3925,0.31418
0.393,0.3101966666666667
0.3935,0.32260999999999995
0.394,0.33494
0.3945,0.3225766666666667
0.395,0.31977666666666665
0.3955,0.32889
0.396,0.3226833333333333
0.3965,0.3182266666666667
0.397,0.31872
0.3975,0.31542666666666663
0.398,0.31573666666666667
0.3985,0.30407333333333336
0.399,0.3228033333333334
0.3995,0.3098466666666667
0.4,0.30808
0.4005,0.32104333333333335
0.401,0.31362999999999996
0.4015,0.31108333333333327
0.402,0.3121833333333333
0.4025,0.3134266666666667
0.403,0.31634666666666666
0.4035,0.31468666666666667
0.404,0.31097
0.4045,0.30095666666666665
0.405,0.30296666666666666
0.4055,0.29933
0.406,0.3087066666666667
0.4065,0.30310666666666664
0.407,0.29760333333333333
0.4075,0.30707
0.408,0.29514999999999997
0.4085,0.2914
0.409,0.30435
0.4095,0.30357666666666666
0.41,0.29411333333333334
0.4105,0.30035333333333336
0.411,0.3029
0.4115,0.2963733333333334
0.412,0.3003266666666667
0.4125,0.30147
0.413,0.2985966666666667
0.4135,0.30277333333333334
0.414,0.2901866666666667
0.4145,0.30399999999999994
0.415,0.29926
0.4155,0.29147
0.416,0.29307333333333335
0.4165,0.28279
0.417,0.30059666666666673
0.4175,0.29002999999999995
0.418,0.29061
0.4185,0.2919533333333334
0.419,0.2935433333333334
0.4195,0.28765666666666667
0.42,0.28859
0.4205,0.29517333333333334
0.421,0.2926733333333334
0.4215,0.2849633333333333
0.422,0.28733333333333333
0.4225,0.28723333333333334
0.423,0.28368000000000004
0.4235,0.28439666666666663
0.424,0.2723766666666667
0.4245,0.27865666666666666
0.425,0.2832133333333333
0.4255,0.28622333333333333
0.426,0.2678933333333333
0.4265,0.27926666666666666
0.427,0.26641
0.4275,0.2806666666666667
0.428,0.28386333333333336
0.4285,0.2722333333333333
0.429,0.2678766666666667
0.4295,0.2740066666666667
0.43,0.2723333333333333
0.4305,0.2767733333333333
0.431,0.27561
0.4315,0.28169999999999995
0.432,0.2635633333333333
0.4325,0.26707000000000003
0.433,0.2728933333333333
0.4335,0.26871000000000006
0.434,0.26677
0.4345,0.26333666666666666
0.435,0.26909666666666665
0.4355,0.2572
0.436,0.2719966666666667
0.4365,0.2638966666666667
0.437,0.2627333333333334
0.4375,0.2621366666666667
0.438,0.2543566666666667
0.4385,0.26388
0.439,0.26782999999999996
0.4395,0.2581333333333333
0.44,0.27136
0.4405,0.2541566666666667
0.441,0.2555566666666667
0.4415,0.25253
0.442,0.26560666666666666
0.4425,0.2610366666666667
0.443,0.2596166666666667
0.4435,0.2593033333333333
0.444,0.25297333333333333
0.4445,0.26167000000000007
0.445,0.24623999999999996
0.4455,0.25055666666666665
0.446,0.25127333333333335
0.4465,0.25134999999999996
0.447,0.24731666666666668
0.4475,0.25577666666666665
0.448,0.24863333333333335
0.4485,0.24591000000000002
0.449,0.24226666666666669
0.4495,0.2475666666666667
0.45,0.25328
0.4505,0.24589666666666665
0.451,0.23837666666666668
0.4515,0.23903
0.452,0.24961000000000003
0.4525,0.2450333333333333
0.453,0.24634666666666663
0.4535,0.24513333333333334
0.454,0.24229666666666666
0.4545,0.23918
0.455,0.24364
0.4555,0.23176333333333332
0.456,0.23682333333333333
0.4565,0.23974333333333334
0.457,0.23907666666666666
0.4575,0.23404333333333333
0.458,0.23468666666666663
0.4585,0.23646333333333333
0.459,0.22541333333333338
0.4595,0.24477666666666664
0.46,0.22849000000000003
0.4605,0.23671999999999999
0.461,0.22854666666666668
0.4615,0.23266
0.462,0.2334766666666667
0.4625,0.22525000000000003
0.463,0.22806333333333334
0.4635,0.22834666666666664
0.464,0.23305333333333333
0.4645,0.23201
0.465,0.23506333333333332
0.4655,0.22976666666666667
0.466,0.2220733333333333
0.4665,0.22300666666666666
0.467,0.22340666666666667
0.4675,0.2310566666666667
0.468,0.22286666666666669
0.4685,0.22105666666666668
0.469,0.22186333333333336
0.4695,0.21139666666666668
0.47,0.22239333333333336
0.4705,0.22171666666666665
0.471,0.22012
0.4715,0.23049333333333336
0.472,0.22025
0.4725,0.22301333333333334
0.473,0.21659333333333333
0.4735,0.2200166666666667
0.474,0.2179033333333334
0.4745,0.20972666666666667
0.475,0.2165
0.4755,0.20954333333333336
0.476,0.21191666666666667
0.4765,0.22077666666666668
0.477,0.21213
0.4775,0.21299666666666667
0.478,0.22335333333333338
0.4785,0.21355999999999997
0.479,0.2114666666666667
0.4795,0.21101333333333336
0.48,0.20176333333333335
0.4805,0.20929666666666663
0.481,0.20970999999999998
0.4815,0.20768
0.482,0.2042066666666667
0.4825,0.21450333333333335
0.483,0.20939666666666673
0.4835,0.20566333333333336
0.484,0.20745000000000005
0.4845,0.20675666666666664
0.485,0.19726000000000002
0.4855,0.20630333333333334
0.486,0.19794333333333333
0.4865,0.2127666666666667
0.487,0.19838
0.4875,0.2000366666666667
0.488,0.19812333333333332
0.4885,0.19985000000000003
0.489,0.20073000000000002
0.4895,0.20149333333333336
0.49,0.19601666666666664
0.4905,0.2022266666666667
0.491,0.19276666666666664
0.4915,0.1893266666666667
0.492,0.19387000000000001
0.4925,0.1875033333333333
0.493,0.20604
0.4935,0.20102000000000003
0.494,0.20014333333333334
0.4945,0.19047333333333333
0.495,0.2021133333333333
0.4955,0.19446333333333335
0.496,0.19723333333333332
0.4965,0.19849333333333333
0.497,0.19093666666666667
0.4975,0.19195333333333334
0.498,0.1898766666666667
0.4985,0.19249
0.499,0.19844666666666666
0.4995,0.18520666666666663
0.5,0.18674333333333334
0.5005,0.17596
0.501,0.1955966666666667
0.5015,0.18460666666666667
0.502,0.18125333333333332
0.5025,0.18875
0.503,0.18582333333333334
0.5035,0.18845333333333333
0.504,0.18148
0.5045,0.1885766666666667
0.505,0.17454333333333336
0.5055,0.17935333333333334
0.506,0.18188333333333334
0.5065,0.18088999999999997
0.507,0.17428
0.5075,0.17966333333333334
0.508,0.16958333333333336
0.5085,0.18273333333333333
0.509,0.18526333333333334
0.5095,0.17576
0.51,0.17069666666666666
0.5105,0.17752666666666667
0.511,0.17454666666666668
0.5115,0.16744333333333333
0.512,0.18402
0.5125,0.17602666666666666
0.513,0.17121
0.5135,0.17782666666666666
0.514,0.16431999999999997
0.5145,0.17642333333333335
0.515,0.17869
0.5155,0.1718
0.516,0.16172999999999998
0.5165,0.16497
0.517,0.1581
0.5175,0.16108666666666666
0.518,0.17403333333333332
0.5185,0.16519333333333333
0.519,0.16906666666666667
0.5195,0.16859333333333335
0.52,0.16580333333333336
0.5205,0.18047666666666667
0.521,0.16534666666666664
0.5215,0.16106666666666664
0.522,0.16645333333333334
0.5225,0.16315
0.523,0.1744333333333333
0.5235,0.16502999999999998
0.524,0.16635666666666665
0.5245,0.16656999999999997
0.525,0.15869333333333335
0.5255,0.1577633333333333
0.526,0.15452333333333332
0.5265,0.15946
0.527,0.15306999999999998
0.5275,0.15404999999999996
0.528,0.15514999999999998
0.5285,0.15808666666666668
0.529,0.15248
0.5295,0.15381333333333333
0.53,0.15672666666666668
0.5305,0.16007333333333335
0.531,0.16159666666666667
0.5315,0.14491666666666667
0.532,0.14420666666666668
0.5325,0.15088666666666667
0.533,0.14311333333333331
0.5335,0.14894333333333334
0.534,0.1487766666666667
0.5345,0.15152333333333332
0.535,0.14899
0.5355,0.14988666666666667
0.536,0.14672
0.5365,0.14533
0.537,0.14715666666666669
0.5375,0.15329
0.538,0.14841666666666664
0.5385,0.14289000000000002
0.539,0.14313666666666666
0.5395,0.1481833333333333
0.54,0.14456333333333332
0.5405,0.14357000000000003
0.541,0.14317666666666667
0.5415,0.13432000000000002
0.542,0.13190666666666667
0.5425,0.14045333333333332
0.543,0.14247
0.5435,0.13780333333333333
0.544,0.14414
