1-p,Mean
0.0775,0.9800166666666668
0.078,0.9793366666666665
0.0785,0.9791833333333333
0.079,0.9797800000000001
0.0795,0.9793566666666667
0.08,0.9792733333333334
0.0805,0.9786666666666667
0.081,0.9784666666666668
0.0815,0.9785533333333334
0.082,0.9783799999999999
0.0825,0.9775133333333332
0.083,0.9778
0.0835,0.9771366666666665
0.084,0.9778100000000001
0.0845,0.9773700000000002
0.085,0.9769400000000001
0.0855,0.9768666666666667
0.086,0.9774266666666668
0.0865,0.9771266666666667
0.087,0.9767999999999999
0.0875,0.9765333333333335
0.088,0.97698
0.0885,0.9763066666666667
0.089,0.9768566666666667
0.0895,0.9758733333333334
0.09,0.9752566666666667
0.0905,0.9757033333333333
0.091,0.9758766666666666
0.0915,0.9757566666666667
0.092,0.9753399999999999
0.0925,0.9750900000000001
0.093,0.9750300000000001
0.0935,0.9748833333333333
0.094,0.9747966666666666
0.0945,0.9746866666666666
0.095,0.9749033333333333
0.0955,0.9747766666666667
0.096,0.9739466666666667
0.0965,0.9742766666666667
0.097,0.9743466666666667
0.0975,0.9734833333333335
0.098,0.9735733333333334
0.0985,0.9726166666666668
0.099,0.97303
0.0995,0.9730800000000001
0.1,0.9728033333333332
0.1005,0.9731266666666667
0.101,0.9721666666666666
0.1015,0.9723766666666667
0.102,0.9713866666666666
0.1025,0.9725566666666665
0.103,0.9718000000000002
0.1035,0.9710000000000001
0.104,0.9717233333333335
0.1045,0.9699233333333332
0.105,0.9711066666666668
0.1055,0.9712
0.106,0.9705766666666668
0.1065,0.9708433333333332
0.107,0.9694
0.1075,0.9702433333333333
0.108,0.9704500000000001
0.1085,0.9703000000000002
0.109,0.9694699999999999
0.1095,0.9702400000000001
0.11,0.9695799999999999
0.1105,0.9693233333333333
0.111,0.9694566666666666
0.1115,0.9688100000000001
0.112,0.9692133333333335
0.1125,0.9674866666666666
0.113,0.9689499999999999
0.1135,0.9673366666666666
0.114,0.9689266666666667
0.1145,0.9671966666666666
0.115,0.9683099999999998
0.1155,0.9673933333333332
0.116,0.96764
0.1165,0.9666500000000001
0.117,0.96684
0.1175,0.9667066666666667
0.118,0.9673900000000002
0.1185,0.96628
0.119,0.9657333333333333
0.1195,0.9654133333333332
0.12,0.9665800000000001
0.1205,0.96646
0.121,0.9661933333333333
0.1215,0.9659333333333333
0.122,0.9670266666666667
0.1225,0.9659033333333336
0.123,0.9644199999999999
0.1235,0.9645666666666667
0.124,0.9645466666666666
0.1245,0.96484
0.125,0.96526
0.1255,0.9644733333333333
0.126,0.96409
0.1265,0.9636366666666666
0.127,0.9639599999999999
0.1275,0.9637366666666667
0.128,0.96405
0.1285,0.9624766666666668
0.129,0.9640166666666665
0.1295,0.9625033333333333
0.13,0.9629533333333333
0.1305,0.96236
0.131,0.9618499999999999
0.1315,0.9631933333333332
0.132,0.9622466666666666
0.1325,0.96197
0.133,0.9611433333333335
0.1335,0.9629466666666666
0.134,0.9619066666666667
0.1345,0.96024
0.135,0.9618033333333333
0.1355,0.9608900000000002
0.136,0.9616200000000001
0.1365,0.9598933333333332
0.137,0.9610533333333333
0.1375,0.96075
0.138,0.9604433333333333
0.1385,0.9588866666666667
0.139,0.9606366666666666
0.1395,0.9575833333333332
0.14,0.9596066666666667
0.1405,0.9596899999999999
0.141,0.95845
0.1415,0.9582433333333334
0.142,0.95839
0.1425,0.9586833333333333
0.143,0.9581766666666667
0.1435,0.9574366666666666
0.144,0.9566266666666664
0.1445,0.95928
0.145,0.9579466666666665
0.1455,0.9573600000000001
0.146,0.9567733333333333
0.1465,0.9564433333333333
0.147,0.95612
0.1475,0.9554899999999998
0.148,0.9550199999999999
0.1485,0.9549066666666668
0.149,0.9558166666666666
0.1495,0.9556833333333336
0.15,0.9547099999999998
0.1505,0.9558866666666667
0.151,0.9559466666666665
0.1515,0.9546466666666665
0.152,0.95346
0.1525,0.9528033333333334
0.153,0.95407
0.1535,0.9552099999999999
0.154,0.95443
0.1545,0.9526566666666666
0.155,0.9528399999999998
0.1555,0.9528000000000001
0.156,0.9507766666666665
0.1565,0.9534733333333335
0.157,0.9509400000000001
0.1575,0.9514799999999999
0.158,0.9510866666666669
0.1585,0.95252
0.159,0.9508366666666668
0.1595,0.9519133333333334
0.16,0.9521199999999999
0.1605,0.9517466666666667
0.161,0.9519266666666667
0.1615,0.9497366666666667
0.162,0.9511333333333333
0.1625,0.9504933333333334
0.163,0.9490833333333333
0.1635,0.9504433333333333
0.164,0.9497033333333335
0.1645,0.9480433333333333
0.165,0.9485066666666668
0.1655,0.9500933333333332
0.166,0.9489633333333334
0.1665,0.9482066666666669
0.167,0.9486766666666666
0.1675,0.9495500000000001
0.168,0.9473266666666668
0.1685,0.9481900000000001
0.169,0.9490533333333332
0.1695,0.9478666666666667
0.17,0.9468166666666666
0.1705,0.9478266666666666
0.171,0.9482333333333332
0.1715,0.94794
0.172,0.94507
0.1725,0.9470133333333333
0.173,0.9467066666666668
0.1735,0.9482366666666666
0.174,0.9461933333333332
0.1745,0.9464266666666665
0.175,0.9457999999999999
0.1755,0.94597
0.176,0.9466366666666668
0.1765,0.9453466666666668
0.177,0.9452466666666666
0.1775,0.9428300000000001
0.178,0.94424
0.1785,0.9433599999999999
0.179,0.9439766666666667
0.1795,0.9448866666666668
0.18,0.94474
0.1805,0.9445366666666667
0.181,0.9415433333333334
0.1815,0.9427833333333334
0.182,0.9435466666666669
0.1825,0.94098
0.183,0.9413333333333332
0.1835,0.9413533333333332
0.184,0.94261
0.1845,0.9413099999999999
0.185,0.9413933333333333
0.1855,0.9407866666666667
0.186,0.9410366666666669
0.1865,0.9403199999999998
0.187,0.94116
0.1875,0.9405300000000001
0.188,0.9412566666666666
0.1885,0.9405300000000001
0.189,0.94085
0.1895,0.93933
0.19,0.9371266666666667
0.1905,0.9399266666666666
0.191,0.9386599999999999
0.1915,0.9381833333333333
0.192,0.9390333333333333
0.1925,0.9389633333333334
0.193,0.9395366666666668
0.1935,0.9363233333333334
0.194,0.9385433333333333
0.1945,0.9379666666666667
0.195,0.9355966666666665
0.1955,0.9364566666666667
0.196,0.9359233333333334
0.1965,0.9362333333333334
0.197,0.9359733333333333
0.1975,0.9354466666666668
0.198,0.9343833333333332
0.1985,0.9348600000000001
0.199,0.9343766666666667
0.1995,0.9347433333333335
0.2,0.93285
0.2005,0.9334900000000002
0.201,0.93492
0.2015,0.93369
0.202,0.9348633333333334
0.2025,0.9343999999999999
0.203,0.9342966666666668
0.2035,0.9348566666666669
0.204,0.9310866666666667
0.2045,0.9338333333333335
0.205,0.9312666666666667
0.2055,0.9292133333333332
0.206,0.9304833333333333
0.2065,0.9290533333333333
0.207,0.9311566666666666
0.2075,0.93004
0.208,0.9297966666666666
0.2085,0.9261266666666668
0.209,0.9332699999999999
0.2095,0.9291233333333334
0.21,0.9286533333333334
0.2105,0.9278299999999999
0.211,0.92895
0.2115,0.92562
0.212,0.9266966666666667
0.2125,0.9296266666666666
0.213,0.92987
0.2135,0.9286533333333333
0.214,0.9279133333333334
0.2145,0.9282233333333334
0.215,0.9253899999999999
0.2155,0.9248266666666666
0.216,0.9267566666666667
0.2165,0.92716
0.217,0.9275866666666668
0.2175,0.9252833333333333
0.218,0.92634
0.2185,0.92424
0.219,0.9260433333333336
0.2195,0.92574
0.22,0.9219333333333333
0.2205,0.9246566666666668
0.221,0.9245233333333335
0.2215,0.9252666666666667
0.222,0.9237433333333331
0.2225,0.9249633333333334
0.223,0.9224733333333333
0.2235,0.9209266666666668
0.224,0.9220633333333332
0.2245,0.9217233333333332
0.225,0.9228066666666667
0.2255,0.9201766666666664
0.226,0.9217999999999998
0.2265,0.9213033333333334
0.227,0.9208666666666666
0.2275,0.9228866666666666
0.228,0.92167
0.2285,0.9176366666666667
0.229,0.91883
0.2295,0.9206666666666667
0.23,0.9198666666666666
0.2305,0.9170333333333331
0.231,0.9159633333333334
0.2315,0.9159499999999999
0.232,0.9174033333333333
0.2325,0.9161033333333334
0.233,0.9186466666666666
0.2335,0.9146633333333334
0.234,0.91766
0.2345,0.91387
0.235,0.9113466666666665
0.2355,0.9163
0.236,0.9126233333333331
0.2365,0.9159366666666667
0.237,0.9110433333333333
0.2375,0.9161566666666667
0.238,0.9150533333333334
0.2385,0.9141133333333334
0.239,0.9147733333333333
0.2395,0.9126066666666667
0.24,0.9163600000000001
0.2405,0.91442
0.241,0.9129900000000001
0.2415,0.9164066666666667
0.242,0.9133866666666666
0.2425,0.9152700000000001
0.243,0.9154766666666667
0.2435,0.9107266666666666
0.244,0.9103399999999999
0.2445,0.9106833333333334
0.245,0.9128433333333333
0.2455,0.90955
0.246,0.9102466666666666
0.2465,0.9085333333333334
0.247,0.9108266666666666
0.2475,0.9101733333333335
0.248,0.9096766666666667
0.2485,0.9088899999999999
0.249,0.9066399999999998
0.2495,0.9061966666666667
0.25,0.9098166666666667
0.2505,0.9111833333333333
0.251,0.90596
0.2515,0.9088066666666668
0.252,0.9048233333333334
0.2525,0.9079533333333334
0.253,0.9053033333333331
0.2535,0.9071666666666667
0.254,0.9065733333333335
0.2545,0.9050766666666664
0.255,0.90258
0.2555,0.9039866666666667
0.256,0.9061833333333335
0.2565,0.9068033333333334
0.257,0.9027866666666666
0.2575,0.9038533333333332
0.258,0.9034899999999999
0.2585,0.9049166666666666
0.259,0.8973233333333333
0.2595,0.90018
0.26,0.9042733333333335
0.2605,0.9022933333333333
0.261,0.89911
0.2615,0.9038266666666667
0.262,0.9018433333333332
0.2625,0.8971199999999999
0.263,0.9021433333333333
0.2635,0.8978466666666666
0.264,0.8990933333333333
0.2645,0.9004899999999999
0.265,0.8998366666666666
0.2655,0.9019866666666665
0.266,0.8949400000000001
0.2665,0.8963700000000001
0.267,0.8968366666666668
0.2675,0.8973099999999998
0.268,0.89596
0.2685,0.8991133333333334
0.269,0.8976633333333334
0.2695,0.8950400000000002
0.27,0.89746
0.2705,0.8949400000000001
0.271,0.8938366666666665
0.2715,0.8945666666666667
0.272,0.8951466666666666
0.2725,0.8897200000000002
0.273,0.89367
0.2735,0.8926633333333334
0.274,0.8917466666666668
0.2745,0.8907499999999999
0.275,0.8933066666666667
0.2755,0.8897566666666666
0.276,0.8885833333333334
0.2765,0.8904566666666668
0.277,0.8943166666666669
0.2775,0.8945400000000001
0.278,0.8880233333333335
0.2785,0.8906166666666666
0.279,0.8915833333333334
0.2795,0.8918166666666668
0.28,0.8871733333333334
0.2805,0.8922233333333335
0.281,0.8865033333333333
0.2815,0.8866633333333335
0.282,0.8904833333333333
0.2825,0.88749
0.283,0.88623
0.2835,0.8826466666666667
0.284,0.8871166666666668
0.2845,0.8864133333333333
0.285,0.8855233333333332
0.2855,0.8892700000000001
0.286,0.8855599999999999
0.2865,0.8879033333333334
0.287,0.8816900000000001
0.2875,0.88591
0.288,0.8862666666666665
0.2885,0.8880033333333334
0.289,0.8832033333333333
0.2895,0.88161
0.29,0.8826466666666667
0.2905,0.8856766666666667
0.291,0.8855366666666666
0.2915,0.8810133333333333
0.292,0.88638
0.2925,0.8836066666666668
0.293,0.8791466666666666
0.2935,0.8756433333333333
0.294,0.8779733333333335
0.2945,0.8726033333333334
0.295,0.8782699999999999
0.2955,0.8802300000000001
0.296,0.8755799999999999
0.2965,0.8753366666666667
0.297,0.8765933333333333
0.2975,0.8785733333333333
0.298,0.8768166666666666
0.2985,0.8712533333333333
0.299,0.87453
0.2995,0.8742800000000001
0.3,0.8688133333333333
0.3005,0.87232
0.301,0.87601
0.3015,0.8739100000000001
0.302,0.8702133333333334
0.3025,0.8724666666666667
0.303,0.87116
0.3035,0.8715066666666667
0.304,0.8701533333333333
0.3045,0.8740500000000001
0.305,0.8646799999999999
0.3055,0.8665499999999999
0.306,0.87293
0.3065,0.8729733333333334
0.307,0.8680633333333333
0.3075,0.8694
0.308,0.8652566666666667
0.3085,0.8660466666666666
0.309,0.8667733333333333
0.3095,0.8675833333333334
0.31,0.8641566666666666
0.3105,0.8666366666666667
0.311,0.8646899999999998
0.3115,0.8659366666666667
0.312,0.8634600000000001
0.3125,0.8568899999999999
0.313,0.8609266666666666
0.3135,0.8642200000000001
0.314,0.8606199999999999
0.3145,0.8650033333333333
0.315,0.8584299999999999
0.3155,0.86073
0.316,0.8591966666666666
0.3165,0.8613866666666666
0.317,0.8627300000000002
0.3175,0.8556833333333334
0.318,0.8571366666666668
0.3185,0.85512
0.319,0.8584299999999999
0.3195,0.8646900000000001
0.32,0.861
0.3205,0.8573500000000001
0.321,0.8576933333333333
0.3215,0.8584566666666668
0.322,0.8528266666666667
0.3225,0.85915
0.323,0.8556733333333334
0.3235,0.8584666666666667
0.324,0.85469
0.3245,0.8537666666666667
0.325,0.85709
0.3255,0.8534933333333333
0.326,0.8589366666666667
0.3265,0.8538366666666667
0.327,0.8476766666666666
0.3275,0.8493533333333334
0.328,0.8520433333333333
0.3285,0.8476933333333333
0.329,0.8529866666666667
0.3295,0.8515533333333334
0.33,0.8497766666666667
0.3305,0.8502666666666666
0.331,0.8487033333333333
0.3315,0.8472833333333334
0.332,0.8466400000000001
0.3325,0.8470533333333332
0.333,0.8431666666666666
0.3335,0.8461266666666667
0.334,0.8434266666666665
0.3345,0.8462500000000001
0.335,0.8415433333333333
0.3355,0.8462066666666667
0.336,0.8493833333333335
0.3365,0.83736
0.337,0.8398233333333334
0.3375,0.84292
0.338,0.8406399999999999
0.3385,0.8400266666666667
0.339,0.8407966666666666
0.3395,0.8440533333333334
0.34,0.8414766666666667
0.3405,0.8395966666666667
0.341,0.8362400000000001
0.3415,0.8395366666666666
0.342,0.8409566666666667
0.3425,0.8348633333333334
0.343,0.8334933333333332
0.3435,0.8424566666666665
0.344,0.8356866666666667
0.3445,0.8378833333333333
0.345,0.8429933333333333
0.3455,0.8354433333333333
0.346,0.8306799999999999
0.3465,0.8315400000000001
0.347,0.8324866666666665
0.3475,0.8285133333333332
0.348,0.8346266666666666
0.3485,0.83657
0.349,0.8329566666666667
0.3495,0.8328566666666667
0.35,0.8285233333333333
0.3505,0.82935
0.351,0.8315766666666665
0.3515,0.8296399999999998
0.352,0.8239233333333335
0.3525,0.8331633333333333
0.353,0.8283366666666667
0.3535,0.8255500000000001
0.354,0.8306966666666666
0.3545,0.82886
0.355,0.8244800000000001
0.3555,0.8257933333333334
0.356,0.8293599999999998
0.3565,0.8227800000000001
0.357,0.8263333333333334
0.3575,0.8251566666666668
0.358,0.8268366666666666
0.3585,0.8279766666666667
0.359,0.8246866666666666
0.3595,0.8132966666666667
0.36,0.8184100000000001
0.3605,0.8147033333333333
0.361,0.8244233333333334
0.3615,0.8181200000000001
0.362,0.8161399999999999
0.3625,0.8234033333333333
0.363,0.8198533333333333
0.3635,0.8198066666666666
0.364,0.8131666666666668
0.3645,0.8167199999999999
0.365,0.8092166666666666
0.3655,0.8137700000000001
0.366,0.8054166666666666
0.3665,0.8139600000000001
0.367,0.8147633333333332
0.3675,0.8126266666666666
0.368,0.8083666666666668
0.3685,0.8093999999999999
0.369,0.8154600000000001
0.3695,0.7974266666666666
0.37,0.8078033333333334
0.3705,0.8012866666666666
0.371,0.8151666666666666
0.3715,0.8045833333333332
0.372,0.8123366666666667
0.3725,0.8062566666666667
0.373,0.80772
0.3735,0.8016
0.374,0.8069833333333334
0.3745,0.80134
0.375,0.8043233333333333
0.3755,0.79725
0.376,0.7888966666666667
0.3765,0.8055266666666666
0.377,0.80561
0.3775,0.8009633333333334
0.378,0.7991233333333333
0.3785,0.80819
0.379,0.8049933333333333
0.3795,0.7958399999999999
0.38,0.79295
0.3805,0.7970366666666666
0.381,0.80054
0.3815,0.7916833333333333
0.382,0.7939366666666666
0.3825,0.7908966666666667
0.383,0.79314
0.3835,0.7834566666666667
0.384,0.7924933333333334
0.3845,0.7906866666666666
0.385,0.7899933333333333
0.3855,0.7899666666666667
0.386,0.78928
0.3865,0.7882299999999999
0.387,0.7858499999999999
0.3875,0.7912100000000002
0.388,0.7903233333333334
0.3885,0.78474
0.389,0.7890166666666667
0.3895,0.7833766666666666
0.39,0.7873733333333333
0.3905,0.77889
0.391,0.7817766666666666
0.3915,0.7758499999999999
0.392,0.7813866666666667
0.3925,0.7831699999999999
0.393,0.7769866666666666
0.3935,0.7753366666666667
0.394,0.7754066666666666
0.3945,0.7798999999999999
0.395,0.78063
0.3955,0.7780966666666668
0.396,0.7852599999999998
0.3965,0.7717700000000001
0.397,0.7733899999999999
0.3975,0.7701966666666666
0.398,0.7718533333333333
0.3985,0.77042
0.399,0.7703866666666667
0.3995,0.7662
0.4,0.77905
0.4005,0.7670733333333333
0.401,0.7802899999999999
0.4015,0.76643
0.402,0.7682300000000001
0.4025,0.7594433333333334
0.403,0.7668833333333334
0.4035,0.7648933333333334
0.404,0.7747300000000001
0.4045,0.7611466666666666
0.405,0.7551766666666667
0.4055,0.7639699999999999
0.406,0.76521
0.4065,0.7627900000000001
0.407,0.7566233333333332
0.4075,0.76236
0.408,0.7561333333333333
0.4085,0.7497900000000001
0.409,0.7525033333333334
0.4095,0.7569466666666665
0.41,0.76839
0.4105,0.75023
0.411,0.7645633333333334
0.4115,0.75243
0.412,0.7539
0.4125,0.7553466666666666
0.413,0.7517466666666668
0.4135,0.7499633333333333
0.414,0.7541466666666666
0.4145,0.7449933333333332
0.415,0.7386433333333334
0.4155,0.74855
0.416,0.7549866666666667
0.4165,0.7503433333333333
0.417,0.7444666666666666
0.4175,0.7424333333333333
0.418,0.74333
0.4185,0.7421633333333333
0.419,0.7424966666666667
0.4195,0.7374233333333333
0.42,0.7414999999999999
0.4205,0.7379266666666668
0.421,0.7481199999999999
0.4215,0.7466600000000001
0.422,0.7459533333333332
0.4225,0.7389699999999999
0.423,0.7326699999999999
0.4235,0.7391233333333334
0.424,0.7295633333333333
0.4245,0.7287233333333334
0.425,0.7276
0.4255,0.7241533333333333
0.426,0.7213733333333333
0.4265,0.7293833333333333
0.427,0.7330266666666667
0.4275,0.7276933333333334
0.428,0.7339600000000001
0.4285,0.73773
0.429,0.7132799999999999
0.4295,0.7198533333333333
0.43,0.72303
0.4305,0.7171066666666667
0.431,0.7260833333333333
0.4315,0.7183266666666668
0.432,0.7257600000000001
0.4325,0.7182700000000001
0.433,0.7175066666666666
0.4335,0.7098
0.434,0.7198933333333333
0.4345,0.7145766666666666
0.435,0.7182933333333332
0.4355,0.7225433333333333
0.436,0.7156733333333334
0.4365,0.7106666666666667
0.437,0.7094233333333333
0.4375,0.7031333333333332
0.438,0.7086333333333333
0.4385,0.7208000000000001
0.439,0.7129
0.4395,0.7066266666666665
0.44,0.7053600000000001
0.4405,0.70436
0.441,0.7030200000000001
0.4415,0.7052733333333332
0.442,0.69785
0.4425,0.70198
0.443,0.70062
0.4435,0.6946266666666666
0.444,0.70251
0.4445,0.6984600000000001
0.445,0.69485
0.4455,0.6942600000000001
0.446,0.6877166666666665
0.4465,0.6941666666666666
0.447,0.6990433333333332
0.4475,0.6878166666666667
0.448,0.6839966666666666
0.4485,0.6828400000000001
0.449,0.6853633333333333
0.4495,0.6860033333333333
0.45,0.6860899999999999
0.4505,0.68971
0.451,0.6917466666666667
0.4515,0.6886599999999999
0.452,0.6840366666666666
0.4525,0.6784766666666667
0.453,0.6723833333333333
0.4535,0.67775
0.454,0.6803866666666666
0.4545,0.6770400000000001
0.455,0.6681666666666667
0.4555,0.6784999999999999
0.456,0.6702966666666665
0.4565,0.6722733333333334
0.457,0.6743133333333333
0.4575,0.6646766666666666
0.458,0.6765433333333333
0.4585,0.6713733333333334
0.459,0.6580466666666666
0.4595,0.66938
0.46,0.6657366666666666
0.4605,0.6525300000000002
0.461,0.6534933333333333
0.4615,0.6676900000000001
0.462,0.6725733333333335
0.4625,0.6642733333333334
0.463,0.6632266666666669
0.4635,0.6561166666666667
0.464,0.6469533333333334
0.4645,0.6478233333333334
0.465,0.64818
0.4655,0.6587733333333332
0.466,0.6498833333333335
0.4665,0.64736
0.467,0.6520866666666667
0.4675,0.6421733333333334
0.468,0.6403000000000001
0.4685,0.6412433333333334
0.469,0.63455
0.4695,0.6400366666666667
0.47,0.6434600000000001
0.4705,0.6373166666666668
0.471,0.6469566666666667
0.4715,0.6374533333333333
0.472,0.6414266666666666
0.4725,0.6352333333333334
0.473,0.6394166666666666
0.4735,0.6231266666666666
0.474,0.6164333333333333
0.4745,0.6258233333333334
0.475,0.6338966666666666
0.4755,0.62876
0.476,0.6272233333333334
0.4765,0.6262099999999999
0.477,0.6255066666666667
0.4775,0.6156366666666666
0.478,0.6260066666666668
0.4785,0.6221099999999999
0.479,0.6238533333333334
0.4795,0.6166033333333333
0.48,0.6272966666666667
0.4805,0.6216100000000001
0.481,0.6143466666666667
0.4815,0.60571
0.482,0.6088800000000001
0.4825,0.6126333333333334
0.483,0.6061633333333333
0.4835,0.6070766666666667
0.484,0.6038633333333333
0.4845,0.6045066666666666
0.485,0.5931566666666667
0.4855,0.5920766666666666
0.486,0.5962733333333333
0.4865,0.5986
0.487,0.5905633333333332
0.4875,0.5841966666666666
0.488,0.5897733333333333
0.4885,0.59346
0.489,0.5973999999999999
0.4895,0.5755633333333334
0.49,0.5920500000000001
0.4905,0.5938366666666667
0.491,0.5878966666666667
0.4915,0.5793833333333333
0.492,0.5792900000000001
0.4925,0.5830366666666666
0.493,0.5803033333333334
0.4935,0.5779500000000001
0.494,0.5741433333333333
0.4945,0.5814966666666666
0.495,0.5742966666666667
0.4955,0.5703266666666666
0.496,0.5558700000000001
0.4965,0.5591866666666666
0.497,0.5700266666666666
0.4975,0.5503399999999999
0.498,0.5624833333333333
0.4985,0.5665833333333333
0.499,0.5594566666666666
0.4995,0.5529200000000001
0.5,0.5490333333333333
0.5005,0.5670599999999999
0.501,0.55571
0.5015,0.5509566666666667
0.502,0.5509099999999999
0.5025,0.5472766666666666
0.503,0.5452166666666667
0.5035,0.5305000000000001
0.504,0.5541966666666667
0.5045,0.5421133333333332
0.505,0.5335233333333333
0.5055,0.5326733333333333
0.506,0.5347766666666668
0.5065,0.52465
0.507,0.5323633333333333
0.5075,0.53781
0.508,0.53113
0.5085,0.52103
0.509,0.5235566666666667
0.5095,0.5275266666666667
0.51,0.5287133333333334
0.5105,0.51752
0.511,0.5081966666666669
0.5115,0.5182666666666667
0.512,0.5202366666666667
0.5125,0.5149999999999999
0.513,0.50351
0.5135,0.5022300000000002
0.514,0.5033866666666668
0.5145,0.5100433333333334
0.515,0.48607999999999996
0.5155,0.5011
0.516,0.49579666666666666
0.5165,0.4997066666666667
0.517,0.4976766666666667
0.5175,0.49107
0.518,0.47764666666666666
0.5185,0.4847766666666667
0.519,0.4896233333333334
0.5195,0.48238666666666663
0.52,0.4864766666666667
0.5205,0.46824666666666664
0.521,0.4820833333333333
0.5215,0.46977666666666673
0.522,0.46780333333333335
0.5225,0.4726066666666666
0.523,0.47372333333333333
0.5235,0.45730666666666675
0.524,0.46818
0.5245,0.46215666666666666
0.525,0.4452566666666667
0.5255,0.4615033333333334
0.526,0.4557933333333334
0.5265,0.4662133333333333
0.527,0.4590333333333333
0.5275,0.44263
0.528,0.44325666666666674
0.5285,0.45375000000000004
0.529,0.4555366666666666
0.5295,0.43960333333333335
0.53,0.44485666666666673
0.5305,0.43143666666666664
0.531,0.4306233333333334
0.5315,0.41821666666666674
0.532,0.4319133333333333
0.5325,0.42201666666666676
0.533,0.41382
0.5335,0.4231433333333333
0.534,0.42333999999999994
0.5345,0.41389333333333334
0.535,0.39512
0.5355,0.4121033333333333
0.536,0.40186
0.5365,0.39539666666666673
0.537,0.41962333333333335
0.5375,0.3974733333333334
0.538,0.39969666666666664
0.5385,0.39375000000000004
0.539,0.4033266666666666
0.5395,0.38366
0.54,0.37965
0.5405,0.38508
0.541,0.3802433333333333
