1-p,Mean
0.1755,0.9067366666666666
0.176,0.9017400000000002
0.1765,0.90175
0.177,0.9000433333333333
0.1775,0.8999566666666666
0.178,0.9009900000000002
0.1785,0.8959766666666666
0.179,0.8959933333333334
0.1795,0.8913466666666666
0.18,0.8945333333333334
0.1805,0.89634
0.181,0.8939633333333333
0.1815,0.89219
0.182,0.8940166666666667
0.1825,0.8843533333333333
0.183,0.8960066666666666
0.1835,0.8861833333333333
0.184,0.8802866666666667
0.1845,0.8795866666666667
0.185,0.8841566666666667
0.1855,0.8812833333333332
0.186,0.8736033333333333
0.1865,0.8764433333333332
0.187,0.8774133333333332
0.1875,0.8747466666666668
0.188,0.86607
0.1885,0.8712300000000001
0.189,0.8648466666666668
0.1895,0.8663000000000001
0.19,0.8660166666666667
0.1905,0.8588166666666668
0.191,0.8652066666666667
0.1915,0.8570833333333334
0.192,0.8554999999999999
0.1925,0.8462033333333334
0.193,0.8430799999999999
0.1935,0.8423666666666666
0.194,0.8461266666666667
0.1945,0.84595
0.195,0.8449166666666666
0.1955,0.8387366666666669
0.196,0.8471033333333334
0.1965,0.8322833333333335
0.197,0.83507
0.1975,0.8393433333333334
0.198,0.8382466666666668
0.1985,0.8342433333333334
0.199,0.8246466666666666
0.1995,0.8277966666666666
0.2,0.83206
0.2005,0.8159799999999999
0.201,0.8244466666666665
0.2015,0.8225033333333333
0.202,0.8125466666666666
0.2025,0.8144399999999999
0.203,0.8034066666666666
0.2035,0.8187733333333334
0.204,0.8067233333333335
0.2045,0.7918933333333334
0.205,0.8034366666666666
0.2055,0.8012366666666667
0.206,0.8011366666666667
0.2065,0.80059
0.207,0.79211
0.2075,0.7923699999999999
0.208,0.7820066666666667
0.2085,0.7922066666666666
0.209,0.7924100000000001
0.2095,0.7920666666666667
0.21,0.7750466666666667
0.2105,0.7682833333333333
0.211,0.7742666666666668
0.2115,0.7743966666666667
0.212,0.7684233333333333
0.2125,0.7557766666666667
0.213,0.75022
0.2135,0.7550300000000001
0.214,0.7531066666666666
0.2145,0.7496766666666665
0.215,0.7349533333333333
0.2155,0.7443766666666666
0.216,0.74421
0.2165,0.74649
0.217,0.7288733333333333
0.2175,0.7312333333333333
0.218,0.7266999999999999
0.2185,0.73263
0.219,0.74607
0.2195,0.7386866666666666
0.22,0.7222666666666667
0.2205,0.7088933333333334
0.221,0.71041
0.2215,0.71228
0.222,0.7156166666666668
0.2225,0.7136733333333334
0.223,0.7100200000000001
0.2235,0.7035666666666667
0.224,0.6882466666666667
0.2245,0.6996066666666667
0.225,0.6850333333333334
0.2255,0.6807933333333333
0.226,0.6910033333333333
0.2265,0.6860133333333334
0.227,0.67604
0.2275,0.6716599999999999
0.228,0.6701833333333334
0.2285,0.6544466666666666
0.229,0.6603566666666667
0.2295,0.6503466666666666
0.23,0.6542566666666667
0.2305,0.6414466666666667
0.231,0.6403866666666667
0.2315,0.6440033333333334
0.232,0.6420166666666667
0.2325,0.6340000000000001
0.233,0.6357000000000002
0.2335,0.6312433333333333
0.234,0.6222666666666666
0.2345,0.6205466666666666
0.235,0.6393800000000001
0.2355,0.6100333333333332
0.236,0.6132500000000001
0.2365,0.609
0.237,0.6044533333333334
0.2375,0.5990666666666666
0.238,0.6126766666666666
0.2385,0.6044966666666666
0.239,0.5918866666666667
0.2395,0.5852766666666667
0.24,0.5841533333333334
0.2405,0.5924433333333334
0.241,0.5721233333333333
0.2415,0.5657366666666667
0.242,0.5792433333333333
0.2425,0.56807
0.243,0.5534433333333334
0.2435,0.5598333333333334
0.244,0.5430933333333334
0.2445,0.5430866666666667
0.245,0.5488566666666668
0.2455,0.5366266666666667
0.246,0.5278333333333334
0.2465,0.5412300000000001
0.247,0.5256
0.2475,0.52459
0.248,0.5167333333333333
0.2485,0.5230933333333334
0.249,0.5060833333333333
0.2495,0.4938533333333333
0.25,0.49153333333333327
0.2505,0.5049266666666666
0.251,0.5006533333333334
0.2515,0.49313333333333337
0.252,0.48267333333333334
0.2525,0.47522666666666663
0.253,0.48891
0.2535,0.4768933333333333
0.254,0.47451333333333334
0.2545,0.4627466666666667
0.255,0.4625033333333334
0.2555,0.45360000000000006
0.256,0.47866
0.2565,0.45158000000000004
0.257,0.46243000000000006
0.2575,0.45825666666666665
0.258,0.4563566666666666
0.2585,0.44982333333333335
0.259,0.44145666666666666
0.2595,0.43857
0.26,0.4418466666666666
0.2605,0.41795666666666664
0.261,0.4310333333333333
0.2615,0.4212166666666667
0.262,0.4193333333333332
0.2625,0.41281333333333337
0.263,0.42539333333333335
0.2635,0.4203200000000001
0.264,0.3989733333333333
0.2645,0.39230333333333334
0.265,0.4059166666666667
0.2655,0.3874066666666666
0.266,0.4047466666666667
0.2665,0.3971033333333333
0.267,0.38371666666666665
0.2675,0.39727999999999997
0.268,0.38025666666666663
0.2685,0.37932333333333335
0.269,0.37509000000000003
0.2695,0.36176
0.27,0.36754
0.2705,0.3769233333333334
0.271,0.3712766666666667
0.2715,0.35257333333333335
0.272,0.36889999999999995
0.2725,0.3572333333333333
0.273,0.3507733333333333
0.2735,0.3474866666666667
0.274,0.3379433333333334
0.2745,0.34428333333333333
0.275,0.3471433333333333
0.2755,0.3467666666666667
0.276,0.32262
0.2765,0.31875333333333333
0.277,0.32933333333333337
0.2775,0.3192966666666667
0.278,0.3064466666666667
0.2785,0.32233666666666666
0.279,0.3185366666666666
0.2795,0.30143666666666663
0.28,0.29510333333333333
0.2805,0.31579333333333337
0.281,0.29526
0.2815,0.29383
0.282,0.30115333333333333
0.2825,0.28722000000000003
0.283,0.28975666666666666
0.2835,0.30588000000000004
0.284,0.2849466666666667
0.2845,0.2805633333333334
0.285,0.2716333333333333
0.2855,0.2719433333333333
0.286,0.28796
0.2865,0.2623633333333334
0.287,0.27941333333333335
0.2875,0.25362666666666667
0.288,0.2683766666666666
0.2885,0.25128666666666666
0.289,0.2500266666666667
0.2895,0.2605766666666667
0.29,0.2673133333333334
0.2905,0.24539
0.291,0.25593
0.2915,0.24861
0.292,0.25227333333333335
0.2925,0.23791666666666664
0.293,0.2451366666666667
0.2935,0.2329066666666666
0.294,0.2324133333333333
0.2945,0.2179766666666667
0.295,0.23863999999999996
0.2955,0.22943333333333332
0.296,0.22112666666666664
0.2965,0.22689000000000004
0.297,0.22198
0.2975,0.22967666666666667
0.298,0.21659333333333333
0.2985,0.22030333333333335
0.299,0.21181666666666668
0.2995,0.21410666666666667
0.3,0.21708000000000002
0.3005,0.20690333333333336
0.301,0.2016033333333333
0.3015,0.20708666666666664
0.302,0.20070000000000002
0.3025,0.20096000000000003
0.303,0.19927666666666663
0.3035,0.19524000000000002
0.304,0.18749333333333335
0.3045,0.18794
0.305,0.19103000000000003
0.3055,0.19332666666666667
0.306,0.18154666666666666
0.3065,0.19216666666666665
0.307,0.19159666666666667
0.3075,0.18281
0.308,0.17807
0.3085,0.17511666666666667
0.309,0.17251666666666668
0.3095,0.16062666666666664
0.31,0.17323
0.3105,0.17388333333333333
0.311,0.15854333333333334
0.3115,0.16505333333333333
0.312,0.16075333333333333
0.3125,0.1651
0.313,0.16367333333333334
0.3135,0.17209999999999998
0.314,0.15656666666666666
0.3145,0.15320333333333333
0.315,0.15231666666666666
0.3155,0.16111999999999999
0.316,0.15728
0.3165,0.15419000000000002
0.317,0.14953999999999998
0.3175,0.16277
0.318,0.14853999999999998
0.3185,0.15128333333333333
0.319,0.15090666666666666
0.3195,0.14437666666666665
0.32,0.15061666666666668
0.3205,0.13675333333333337
0.321,0.15126333333333336
0.3215,0.14117333333333332
0.322,0.13518000000000002
0.3225,0.13796
0.323,0.13544333333333333
0.3235,0.13124333333333332
0.324,0.14814333333333332
0.3245,0.12575999999999998
0.325,0.13432333333333335
0.3255,0.13554333333333335
0.326,0.12791333333333335
0.3265,0.1305
0.327,0.12604333333333334
0.3275,0.12744333333333335
0.328,0.12477666666666667
0.3285,0.12564333333333333
0.329,0.11761666666666667
0.3295,0.12072666666666668
0.33,0.11622666666666666
0.3305,0.12531333333333333
0.331,0.12769666666666668
0.3315,0.12766666666666665
0.332,0.11864
0.3325,0.10655333333333335
0.333,0.11213333333333333
0.3335,0.11704333333333335
0.334,0.11771000000000001
0.3345,0.11422666666666666
0.335,0.11923666666666666
0.3355,0.11555999999999997
0.336,0.11124666666666667
0.3365,0.10530333333333333
0.337,0.11101999999999998
0.3375,0.10372999999999999
0.338,0.10548000000000002
0.3385,0.10876000000000001
0.339,0.10712000000000002
0.3395,0.10159333333333334
0.34,0.09563999999999998
0.3405,0.10074999999999998
0.341,0.09735333333333332
0.3415,0.10074999999999998
0.342,0.09762666666666667
0.3425,0.09883666666666667
0.343,0.08832333333333334
0.3435,0.09496
0.344,0.09579
0.3445,0.10191000000000001
0.345,0.08823
0.3455,0.09469000000000001
0.346,0.09330666666666666
0.3465,0.08651666666666667
0.347,0.08609
0.3475,0.08681
0.348,0.08652666666666665
0.3485,0.09079333333333334
0.349,0.08285666666666668
0.3495,0.08887999999999999
0.35,0.09241333333333335
0.3505,0.08622
0.351,0.08289333333333333
0.3515,0.07963666666666666
0.352,0.08435333333333335
0.3525,0.08510000000000001
0.353,0.08084
0.3535,0.08564
0.354,0.08531000000000001
0.3545,0.07560666666666667
0.355,0.07913333333333333
0.3555,0.07851333333333334
0.356,0.07519
0.3565,0.08141
0.357,0.07929333333333331
0.3575,0.07590666666666666
0.358,0.07858666666666667
0.3585,0.07146333333333334
0.359,0.07148666666666667
0.3595,0.06956
0.36,0.07424
0.3605,0.06825333333333333
0.361,0.07199666666666667
0.3615,0.07061666666666667
0.362,0.06664666666666666
0.3625,0.06911666666666666
0.363,0.06754666666666667
0.3635,0.07185666666666667
0.364,0.06923333333333334
0.3645,0.07175
0.365,0.06626333333333334
0.3655,0.06852
0.366,0.06627000000000001
0.3665,0.06794
0.367,0.06941333333333333
0.3675,0.06338333333333333
0.368,0.06312
0.3685,0.06373333333333334
0.369,0.06314333333333334
0.3695,0.06527666666666666
0.37,0.06435333333333335
0.3705,0.06699666666666668
0.371,0.06832
0.3715,0.06382666666666667
0.372,0.06117999999999999
0.3725,0.06037
0.373,0.062329999999999997
0.3735,0.06241999999999999
0.374,0.06062000000000001
0.3745,0.05662333333333334
0.375,0.05408333333333334
0.3755,0.06144333333333333
0.376,0.05387333333333333
0.3765,0.05721666666666667
0.377,0.059240000000000015
0.3775,0.058429999999999996
0.378,0.05325666666666666
0.3785,0.051816666666666664
0.379,0.05280666666666667
0.3795,0.05921666666666666
0.38,0.05053333333333333
0.3805,0.05081
0.381,0.061750000000000006
0.3815,0.055493333333333325
0.382,0.05564
0.3825,0.05508666666666666
0.383,0.05387333333333333
0.3835,0.053790000000000004
0.384,0.054656666666666666
0.3845,0.05050333333333333
0.385,0.05178000000000001
0.3855,0.046959999999999995
0.386,0.055356666666666665
0.3865,0.04886333333333333
0.387,0.045306666666666676
0.3875,0.05259333333333334
0.388,0.04583333333333333
0.3885,0.05071000000000001
0.389,0.04222666666666666
0.3895,0.04655666666666667
0.39,0.04384333333333333
0.3905,0.04276666666666666
0.391,0.04672333333333333
0.3915,0.04709
0.392,0.04560666666666667
0.3925,0.04317
0.393,0.04473
0.3935,0.04411666666666666
0.394,0.04674
0.3945,0.04509666666666667
0.395,0.042866666666666664
0.3955,0.04146
0.396,0.04638666666666667
0.3965,0.045086666666666664
0.397,0.04314666666666667
0.3975,0.04099333333333333
0.398,0.040556666666666664
0.3985,0.03852666666666667
0.399,0.042893333333333325
0.3995,0.04290666666666667
0.4,0.04295333333333333
0.4005,0.04068000000000001
0.401,0.04234
0.4015,0.040593333333333335
0.402,0.04113333333333334
0.4025,0.04531666666666666
0.403,0.04005333333333334
0.4035,0.04212
0.404,0.039749999999999994
0.4045,0.038220000000000004
0.405,0.04012
0.4055,0.04175
0.406,0.039766666666666665
0.4065,0.04292333333333333
0.407,0.03784333333333333
0.4075,0.03528333333333333
0.408,0.03697666666666667
0.4085,0.03555333333333333
0.409,0.03365
0.4095,0.037676666666666664
0.41,0.03577
0.4105,0.03857666666666666
0.411,0.03664666666666667
0.4115,0.034640000000000004
0.412,0.03841000000000001
0.4125,0.037593333333333326
0.413,0.035046666666666663
0.4135,0.03508
0.414,0.034236666666666665
0.4145,0.03656666666666667
0.415,0.03309666666666666
0.4155,0.037320000000000006
0.416,0.034519999999999995
0.4165,0.033966666666666666
0.417,0.03348
0.4175,0.03660666666666667
0.418,0.03265333333333333
0.4185,0.03231
0.419,0.03543666666666667
0.4195,0.030963333333333336
0.42,0.029646666666666665
0.4205,0.033350000000000005
0.421,0.03080666666666667
0.4215,0.031863333333333334
0.422,0.030556666666666666
0.4225,0.0308
0.423,0.03278333333333334
0.4235,0.03592333333333334
0.424,0.027976666666666667
0.4245,0.032016666666666665
0.425,0.028716666666666668
0.4255,0.030680000000000002
0.426,0.03027
0.4265,0.02920666666666667
0.427,0.028686666666666673
0.4275,0.02997333333333333
0.428,0.029643333333333334
0.4285,0.028589999999999997
0.429,0.027236666666666666
0.4295,0.02996333333333333
0.43,0.02802
0.4305,0.028889999999999992
0.431,0.028486666666666667
0.4315,0.02597333333333333
0.432,0.02832333333333333
0.4325,0.025946666666666666
0.433,0.027299999999999998
0.4335,0.02940666666666667
0.434,0.028870000000000007
0.4345,0.03142333333333333
0.435,0.02710333333333333
0.4355,0.029253333333333336
0.436,0.025769999999999998
0.4365,0.02763
0.437,0.027416666666666666
0.4375,0.0254
0.438,0.027049999999999998
0.4385,0.02621333333333333
0.439,0.028079999999999994
0.4395,0.027163333333333328
0.44,0.025956666666666666
0.4405,0.02513666666666667
0.441,0.025306666666666665
0.4415,0.026296666666666663
0.442,0.022433333333333336
0.4425,0.026270000000000005
0.443,0.025203333333333335
0.4435,0.023646666666666667
0.444,0.025336666666666667
0.4445,0.02225
0.445,0.02391
0.4455,0.022833333333333337
0.446,0.02447
0.4465,0.026143333333333334
0.447,0.022939999999999995
0.4475,0.02605
0.448,0.02469
0.4485,0.025513333333333332
0.449,0.02291666666666667
0.4495,0.024316666666666664
0.45,0.02433333333333333
0.4505,0.029253333333333333
0.451,0.020516666666666662
0.4515,0.02127333333333333
0.452,0.021646666666666665
0.4525,0.02328666666666667
0.453,0.021759999999999998
0.4535,0.020653333333333333
0.454,0.021556666666666665
0.4545,0.02234666666666667
0.455,0.021233333333333333
0.4555,0.021546666666666665
0.456,0.01947
0.4565,0.02038333333333333
0.457,0.020980000000000002
0.4575,0.022263333333333333
0.458,0.02210333333333333
0.4585,0.02084
0.459,0.018526666666666667
0.4595,0.021679999999999998
0.46,0.021943333333333336
0.4605,0.019013333333333333
0.461,0.02064333333333333
0.4615,0.02085
0.462,0.020973333333333333
0.4625,0.0209
0.463,0.02151
0.4635,0.019733333333333332
0.464,0.018909999999999996
0.4645,0.020223333333333333
0.465,0.018310000000000003
0.4655,0.017983333333333334
0.466,0.01804333333333333
0.4665,0.019013333333333333
0.467,0.01815
0.4675,0.020493333333333332
0.468,0.01941
0.4685,0.01771
0.469,0.018886666666666666
0.4695,0.02054
0.47,0.01797666666666667
0.4705,0.018653333333333334
0.471,0.018593333333333333
0.4715,0.018903333333333334
0.472,0.017529999999999997
0.4725,0.018889999999999997
0.473,0.017669999999999998
0.4735,0.018870000000000005
0.474,0.01664
0.4745,0.015816666666666666
0.475,0.017316666666666664
0.4755,0.016236666666666667
0.476,0.017406666666666668
0.4765,0.016573333333333332
0.477,0.017256666666666667
0.4775,0.015453333333333333
0.478,0.014493333333333334
0.4785,0.015526666666666664
0.479,0.017616666666666666
0.4795,0.016113333333333334
0.48,0.016626666666666665
0.4805,0.016179999999999996
0.481,0.016829999999999998
0.4815,0.016473333333333333
0.482,0.014726666666666666
0.4825,0.015896666666666667
0.483,0.016656666666666663
0.4835,0.016600000000000004
0.484,0.015523333333333333
0.4845,0.01694
0.485,0.01483
0.4855,0.012733333333333333
0.486,0.01544
0.4865,0.014796666666666666
0.487,0.01641666666666667
0.4875,0.014196666666666668
0.488,0.01389
0.4885,0.01614
0.489,0.014250000000000002
0.4895,0.01595
0.49,0.0153
0.4905,0.013616666666666666
0.491,0.01501
0.4915,0.014489999999999998
0.492,0.01259
0.4925,0.014833333333333332
0.493,0.01347
0.4935,0.013743333333333333
0.494,0.016499999999999997
0.4945,0.016113333333333334
0.495,0.012199999999999999
0.4955,0.014683333333333335
0.496,0.012676666666666666
0.4965,0.014006666666666667
0.497,0.014606666666666667
0.4975,0.013316666666666668
0.498,0.013653333333333333
0.4985,0.015313333333333335
0.499,0.014303333333333335
0.4995,0.012976666666666668
0.5,0.013093333333333332
0.5005,0.013656666666666668
0.501,0.014306666666666667
0.5015,0.013999999999999999
0.502,0.011103333333333333
0.5025,0.01225666666666667
0.503,0.0134
0.5035,0.012023333333333334
0.504,0.011676666666666667
0.5045,0.012
0.505,0.012946666666666667
0.5055,0.011709999999999998
0.506,0.012293333333333333
0.5065,0.011370000000000002
0.507,0.012246666666666666
0.5075,0.011899999999999997
0.508,0.01284
0.5085,0.01145
0.509,0.011426666666666665
0.5095,0.013226666666666668
0.51,0.011423333333333334
0.5105,0.011683333333333334
0.511,0.011940000000000001
0.5115,0.011646666666666668
0.512,0.014023333333333332
0.5125,0.011919999999999998
0.513,0.00964
0.5135,0.011709999999999998
0.514,0.011573333333333333
0.5145,0.011596666666666668
0.515,0.010363333333333332
0.5155,0.012556666666666666
0.516,0.01184
0.5165,0.012753333333333334
0.517,0.012003333333333333
0.5175,0.011316666666666666
0.518,0.011103333333333333
0.5185,0.011656666666666668
0.519,0.010106666666666667
0.5195,0.010146666666666665
0.52,0.01148
0.5205,0.011419999999999998
0.521,0.011676666666666665
0.5215,0.009726666666666666
0.522,0.009976666666666665
0.5225,0.011356666666666666
0.523,0.012353333333333334
0.5235,0.010036666666666668
0.524,0.009616666666666666
0.5245,0.010280000000000001
0.525,0.00933
0.5255,0.011356666666666668
0.526,0.010663333333333334
0.5265,0.01045
0.527,0.009909999999999999
0.5275,0.009729999999999999
0.528,0.010903333333333333
0.5285,0.008889999999999999
0.529,0.010946666666666665
0.5295,0.008716666666666668
0.53,0.009583333333333333
0.5305,0.008783333333333334
0.531,0.009893333333333334
0.5315,0.008849999999999998
0.532,0.009326666666666667
0.5325,0.009673333333333332
0.533,0.009146666666666666
0.5335,0.008383333333333335
0.534,0.009273333333333335
0.5345,0.009463333333333334
0.535,0.010220000000000002
0.5355,0.009813333333333332
0.536,0.008646666666666667
0.5365,0.009896666666666665
0.537,0.009776666666666666
0.5375,0.010586666666666668
0.538,0.009503333333333332
0.5385,0.00861
0.539,0.00958
0.5395,0.00847
0.54,0.008743333333333336
0.5405,0.00818
0.541,0.008833333333333332
0.5415,0.008029999999999999
0.542,0.008723333333333333
0.5425,0.009653333333333335
0.543,0.009373333333333334
