1-p,Mean
0.07,0.9818533333333332
0.0705,0.98264
0.071,0.9816733333333334
0.0715,0.98192
0.072,0.9808066666666667
0.0725,0.9811733333333332
0.073,0.9808566666666667
0.0735,0.9803500000000002
0.074,0.9810766666666666
0.0745,0.9809433333333333
0.075,0.9805699999999999
0.0755,0.9802466666666667
0.076,0.9803133333333334
0.0765,0.98041
0.077,0.9798266666666665
0.0775,0.9796366666666666
0.078,0.9794866666666667
0.0785,0.9783733333333332
0.079,0.97933
0.0795,0.9793866666666666
0.08,0.9775433333333332
0.0805,0.9782500000000001
0.081,0.9783966666666666
0.0815,0.9770900000000001
0.082,0.9782366666666666
0.0825,0.9779933333333333
0.083,0.9783733333333332
0.0835,0.9785533333333335
0.084,0.9775933333333333
0.0845,0.97729
0.085,0.9763166666666665
0.0855,0.9766300000000001
0.086,0.9773866666666666
0.0865,0.97664
0.087,0.9764633333333332
0.0875,0.97637
0.088,0.9763300000000001
0.0885,0.9761433333333335
0.089,0.9762733333333333
0.0895,0.9759799999999998
0.09,0.9751699999999998
0.0905,0.9759133333333334
0.091,0.9760166666666666
0.0915,0.9747633333333333
0.092,0.9753766666666668
0.0925,0.9751200000000001
0.093,0.9753066666666665
0.0935,0.9746233333333333
0.094,0.97406
0.0945,0.97481
0.095,0.9748933333333334
0.0955,0.9745699999999999
0.096,0.9744266666666667
0.0965,0.9741833333333332
0.097,0.9730000000000001
0.0975,0.9736733333333332
0.098,0.97309
0.0985,0.9734933333333334
0.099,0.97172
0.0995,0.9727033333333333
0.1,0.9721966666666667
0.1005,0.9725233333333334
0.101,0.9716699999999999
0.1015,0.9721166666666669
0.102,0.9726666666666665
0.1025,0.9724066666666668
0.103,0.9719166666666664
0.1035,0.9714333333333333
0.104,0.9713033333333334
0.1045,0.97181
0.105,0.9702800000000001
0.1055,0.9712633333333333
0.106,0.9705466666666668
0.1065,0.9705266666666669
0.107,0.9701366666666666
0.1075,0.9704766666666667
0.108,0.9707833333333333
0.1085,0.9703966666666668
0.109,0.9690766666666667
0.1095,0.9686866666666667
0.11,0.9696566666666666
0.1105,0.9694866666666668
0.111,0.9695166666666667
0.1115,0.9684000000000001
0.112,0.9689733333333332
0.1125,0.9696033333333334
0.113,0.9684000000000001
0.1135,0.96817
0.114,0.96813
0.1145,0.9687166666666667
0.115,0.9680166666666666
0.1155,0.9677233333333334
0.116,0.9680499999999999
0.1165,0.9674633333333332
0.117,0.9680766666666667
0.1175,0.9674399999999999
0.118,0.9671466666666666
0.1185,0.9667
0.119,0.9662900000000001
0.1195,0.96642
0.12,0.9657233333333334
0.1205,0.9656799999999999
0.121,0.9654766666666668
0.1215,0.9633933333333333
0.122,0.9646600000000001
0.1225,0.9646699999999999
0.123,0.9651933333333333
0.1235,0.9646500000000001
0.124,0.9643933333333333
0.1245,0.9645266666666666
0.125,0.9643833333333335
0.1255,0.96479
0.126,0.9631466666666668
0.1265,0.9638966666666666
0.127,0.9631633333333331
0.1275,0.9643900000000001
0.128,0.9638166666666667
0.1285,0.9630266666666667
0.129,0.96301
0.1295,0.9634433333333334
0.13,0.96097
0.1305,0.96288
0.131,0.9615333333333334
0.1315,0.9619666666666667
0.132,0.9627266666666667
0.1325,0.9613066666666666
0.133,0.9609566666666666
0.1335,0.9602333333333334
0.134,0.9610733333333334
0.1345,0.9624366666666667
0.135,0.9608333333333332
0.1355,0.95989
0.136,0.9615333333333332
0.1365,0.9592733333333333
0.137,0.9601566666666667
0.1375,0.96014
0.138,0.9579733333333333
0.1385,0.9584666666666667
0.139,0.9589233333333332
0.1395,0.9588166666666667
0.14,0.9588266666666666
0.1405,0.95997
0.141,0.9588433333333335
0.1415,0.9582966666666668
0.142,0.9540766666666667
0.1425,0.9578166666666666
0.143,0.9583199999999998
0.1435,0.9567500000000002
0.144,0.9576066666666666
0.1445,0.9584766666666666
0.145,0.9566899999999998
0.1455,0.9574466666666666
0.146,0.9578599999999998
0.1465,0.9573033333333333
0.147,0.9559900000000001
0.1475,0.9548566666666666
0.148,0.95672
0.1485,0.9548666666666665
0.149,0.95576
0.1495,0.9553433333333334
0.15,0.9552233333333333
0.1505,0.9555366666666668
0.151,0.9547766666666666
0.1515,0.95451
0.152,0.9549633333333333
0.1525,0.9536166666666668
0.153,0.9531099999999999
0.1535,0.9534366666666667
0.154,0.9550333333333334
0.1545,0.9538866666666668
0.155,0.9507766666666667
0.1555,0.9529366666666667
0.156,0.9517999999999999
0.1565,0.9515133333333331
0.157,0.9530333333333333
0.1575,0.9505433333333333
0.158,0.9514233333333333
0.1585,0.95311
0.159,0.9530799999999999
0.1595,0.9517199999999999
0.16,0.9522233333333332
0.1605,0.9524800000000001
0.161,0.9509533333333333
0.1615,0.9500366666666666
0.162,0.9489766666666668
0.1625,0.9506400000000002
0.163,0.9496066666666667
0.1635,0.95131
0.164,0.9484466666666667
0.1645,0.9498633333333333
0.165,0.9480566666666667
0.1655,0.9485733333333333
0.166,0.9481233333333332
0.1665,0.9488966666666666
0.167,0.9462400000000001
0.1675,0.9486733333333334
0.168,0.9490133333333333
0.1685,0.9477133333333333
0.169,0.9453566666666667
0.1695,0.9478
0.17,0.9468733333333335
0.1705,0.9470700000000001
0.171,0.94845
0.1715,0.94854
0.172,0.94384
0.1725,0.9467566666666665
0.173,0.9471933333333332
0.1735,0.9463699999999999
0.174,0.9444066666666666
0.1745,0.9464833333333333
0.175,0.94411
0.1755,0.9468033333333332
0.176,0.94317
0.1765,0.9432433333333334
0.177,0.9438700000000001
0.1775,0.9439433333333334
0.178,0.9445066666666667
0.1785,0.9417133333333334
0.179,0.9411166666666666
0.1795,0.9434800000000001
0.18,0.9431866666666668
0.1805,0.9436766666666665
0.181,0.9434699999999999
0.1815,0.94284
0.182,0.9430966666666667
0.1825,0.94322
0.183,0.9431533333333333
0.1835,0.9410866666666667
0.184,0.9412800000000001
0.1845,0.9386233333333334
0.185,0.9424033333333334
0.1855,0.94145
0.186,0.9409066666666666
0.1865,0.9375866666666667
0.187,0.9386966666666666
0.1875,0.9403933333333334
0.188,0.9387699999999999
0.1885,0.9387599999999999
0.189,0.9380766666666668
0.1895,0.9386300000000001
0.19,0.9390366666666667
0.1905,0.9361599999999999
0.191,0.93854
0.1915,0.9374266666666665
0.192,0.93944
0.1925,0.9387399999999999
0.193,0.9368133333333333
0.1935,0.9375666666666668
0.194,0.9369733333333332
0.1945,0.9353266666666666
0.195,0.9346633333333335
0.1955,0.9358966666666667
0.196,0.9369266666666667
0.1965,0.9366566666666666
0.197,0.9349133333333333
0.1975,0.9340399999999999
0.198,0.9349066666666668
0.1985,0.9325600000000002
0.199,0.9331733333333332
0.1995,0.9328733333333334
0.2,0.9349700000000001
0.2005,0.9346266666666667
0.201,0.9332900000000001
0.2015,0.9329066666666668
0.202,0.9322733333333334
0.2025,0.9351766666666667
0.203,0.9310433333333334
0.2035,0.9311533333333335
0.204,0.9321466666666668
0.2045,0.9322733333333332
0.205,0.9325500000000002
0.2055,0.9338033333333332
0.206,0.9318833333333334
0.2065,0.9309399999999999
0.207,0.9324899999999999
0.2075,0.9306866666666667
0.208,0.9296933333333335
0.2085,0.9320433333333333
0.209,0.93169
0.2095,0.9295166666666667
0.21,0.9321699999999999
0.2105,0.9280866666666668
0.211,0.9270799999999999
0.2115,0.9288933333333335
0.212,0.9288966666666665
0.2125,0.9292300000000001
0.213,0.9277166666666666
0.2135,0.9233266666666665
0.214,0.9279333333333334
0.2145,0.9258733333333333
0.215,0.9240766666666668
0.2155,0.9263
0.216,0.9292533333333333
0.2165,0.9251900000000001
0.217,0.92698
0.2175,0.9239666666666665
0.218,0.9241633333333332
0.2185,0.9249466666666667
0.219,0.92458
0.2195,0.9235866666666668
0.22,0.9201133333333334
0.2205,0.9240599999999999
0.221,0.9222266666666666
0.2215,0.9248133333333334
0.222,0.9245266666666667
0.2225,0.9235199999999999
0.223,0.9235200000000001
0.2235,0.92405
0.224,0.9189766666666666
0.2245,0.9218633333333335
0.225,0.9218200000000001
0.2255,0.9183833333333332
0.226,0.92233
0.2265,0.91978
0.227,0.9214399999999999
0.2275,0.9231766666666668
0.228,0.9182966666666668
0.2285,0.9213633333333334
0.229,0.92164
0.2295,0.9207766666666665
0.23,0.9162066666666666
0.2305,0.9196366666666667
0.231,0.9209166666666666
0.2315,0.9207066666666668
0.232,0.9169866666666667
0.2325,0.9167066666666667
0.233,0.9150299999999998
0.2335,0.9175433333333333
0.234,0.91618
0.2345,0.9115933333333333
0.235,0.9132333333333333
0.2355,0.9162399999999999
0.236,0.9170766666666665
0.2365,0.9170633333333333
0.237,0.9153499999999999
0.2375,0.9119166666666667
0.238,0.9137966666666667
0.2385,0.91487
0.239,0.91522
0.2395,0.9141066666666668
0.24,0.9116399999999999
0.2405,0.9127766666666666
0.241,0.9159566666666666
0.2415,0.9156733333333336
0.242,0.9113866666666668
0.2425,0.9116500000000001
0.243,0.9126533333333334
0.2435,0.90999
0.244,0.9108600000000001
0.2445,0.9095266666666667
0.245,0.9135699999999998
0.2455,0.9104966666666666
0.246,0.9128833333333333
0.2465,0.9128733333333333
0.247,0.90876
0.2475,0.9090999999999999
0.248,0.9017800000000001
0.2485,0.9113766666666667
0.249,0.9122933333333336
0.2495,0.9071666666666666
0.25,0.9073033333333335
0.2505,0.9064233333333334
0.251,0.9076000000000001
0.2515,0.9090866666666667
0.252,0.9051733333333333
0.2525,0.9047799999999999
0.253,0.9037933333333333
0.2535,0.9018933333333333
0.254,0.9052899999999999
0.2545,0.9017433333333331
0.255,0.90694
0.2555,0.9032633333333333
0.256,0.9015533333333334
0.2565,0.9050033333333334
0.257,0.9056233333333333
0.2575,0.9008666666666667
0.258,0.9031466666666667
0.2585,0.9038133333333335
0.259,0.9043833333333333
0.2595,0.8994833333333334
0.26,0.8974966666666667
0.2605,0.8973800000000001
0.261,0.9034699999999999
0.2615,0.9006366666666666
0.262,0.9022266666666667
0.2625,0.90126
0.263,0.9025133333333335
0.2635,0.89535
0.264,0.9001133333333333
0.2645,0.8975333333333333
0.265,0.8950700000000001
0.2655,0.9026166666666665
0.266,0.8943433333333335
0.2665,0.9014866666666668
0.267,0.8971733333333333
0.2675,0.89455
0.268,0.8957633333333334
0.2685,0.8976766666666667
0.269,0.8971166666666667
0.2695,0.8972999999999999
0.27,0.8941066666666666
0.2705,0.8938933333333333
0.271,0.8924133333333334
0.2715,0.8957200000000001
0.272,0.89713
0.2725,0.89277
0.273,0.8960466666666667
0.2735,0.8934433333333331
0.274,0.8897466666666668
0.2745,0.8910866666666667
0.275,0.8947733333333334
0.2755,0.8929300000000001
0.276,0.8946099999999999
0.2765,0.89211
0.277,0.8935566666666664
0.2775,0.8879366666666668
0.278,0.8885133333333333
0.2785,0.8895500000000001
0.279,0.8885966666666667
0.2795,0.8932233333333333
0.28,0.8928566666666666
0.2805,0.8879100000000001
0.281,0.8909166666666668
0.2815,0.8845833333333333
0.282,0.8882966666666666
0.2825,0.8871633333333332
0.283,0.8861133333333333
0.2835,0.8877533333333334
0.284,0.8837299999999999
0.2845,0.8833399999999999
0.285,0.8844566666666666
0.2855,0.8874266666666667
0.286,0.8845166666666667
0.2865,0.8859400000000001
0.287,0.8830766666666667
0.2875,0.8886199999999999
0.288,0.88628
0.2885,0.8818366666666666
0.289,0.8845566666666667
0.2895,0.8785000000000001
0.29,0.8799699999999999
0.2905,0.8790933333333332
0.291,0.8810733333333334
0.2915,0.8801566666666668
0.292,0.8747199999999999
0.2925,0.8781333333333332
0.293,0.8754833333333334
0.2935,0.8796499999999998
0.294,0.8762366666666667
0.2945,0.8781233333333335
0.295,0.8802566666666667
0.2955,0.8765533333333334
0.296,0.8712533333333333
0.2965,0.8793533333333332
0.297,0.8744766666666667
0.2975,0.8716466666666667
0.298,0.8796966666666668
0.2985,0.8769866666666666
0.299,0.8747266666666667
0.2995,0.8746066666666668
0.3,0.8745099999999999
0.3005,0.8751266666666666
0.301,0.87604
0.3015,0.8726766666666667
0.302,0.8710733333333334
0.3025,0.8697333333333335
0.303,0.8737633333333333
0.3035,0.87148
0.304,0.8690599999999999
0.3045,0.87058
0.305,0.8699033333333335
0.3055,0.87142
0.306,0.87194
0.3065,0.8721333333333332
0.307,0.86747
0.3075,0.87055
0.308,0.86753
0.3085,0.8658333333333333
0.309,0.8669500000000001
0.3095,0.8635666666666666
0.31,0.8637366666666667
0.3105,0.8652166666666667
0.311,0.8632733333333332
0.3115,0.8627566666666668
0.312,0.86905
0.3125,0.8640666666666666
0.313,0.8628933333333333
0.3135,0.8687366666666667
0.314,0.8558766666666667
0.3145,0.8633533333333332
0.315,0.8576766666666666
0.3155,0.8565766666666667
0.316,0.8590833333333332
0.3165,0.8573166666666667
0.317,0.8596266666666667
0.3175,0.8602866666666668
0.318,0.8568300000000001
0.3185,0.8661466666666667
0.319,0.8568200000000001
0.3195,0.8551933333333332
0.32,0.8624833333333333
0.3205,0.8547
0.321,0.8579699999999999
0.3215,0.8590366666666667
0.322,0.8598833333333333
0.3225,0.8625299999999999
0.323,0.8551266666666665
0.3235,0.85502
0.324,0.8576566666666665
0.3245,0.8492599999999999
0.325,0.85632
0.3255,0.8524833333333334
0.326,0.8496266666666668
0.3265,0.85617
0.327,0.8533
0.3275,0.8444533333333334
0.328,0.8505233333333333
0.3285,0.8507133333333332
0.329,0.8476033333333334
0.3295,0.8454666666666666
0.33,0.8481099999999999
0.3305,0.8459399999999999
0.331,0.8444499999999999
0.3315,0.8462800000000001
0.332,0.8457766666666668
0.3325,0.84155
0.333,0.8508833333333333
0.3335,0.84529
0.334,0.8405699999999999
0.3345,0.84543
0.335,0.8472066666666667
0.3355,0.8394266666666667
0.336,0.8471666666666667
0.3365,0.8388866666666667
0.337,0.8401299999999999
0.3375,0.8427299999999999
0.338,0.8363933333333332
0.3385,0.8458233333333333
0.339,0.8402166666666668
0.3395,0.8383566666666666
0.34,0.84474
0.3405,0.8331999999999999
0.341,0.83417
0.3415,0.83844
0.342,0.8402799999999999
0.3425,0.8427333333333333
0.343,0.83715
0.3435,0.8356600000000001
0.344,0.8408233333333334
0.3445,0.83973
0.345,0.8305133333333334
0.3455,0.83449
0.346,0.8354133333333333
0.3465,0.8294366666666667
0.347,0.82867
0.3475,0.8331966666666668
0.348,0.8337666666666668
0.3485,0.8303566666666666
0.349,0.8300966666666667
0.3495,0.8305499999999999
0.35,0.8253233333333332
0.3505,0.8232566666666667
0.351,0.8332966666666668
0.3515,0.8248566666666667
0.352,0.8324966666666664
0.3525,0.8262266666666667
0.353,0.8310699999999999
0.3535,0.8183400000000001
0.354,0.81762
0.3545,0.8262733333333333
0.355,0.8246800000000001
0.3555,0.82857
0.356,0.82759
0.3565,0.81892
0.357,0.8201866666666666
0.3575,0.82035
0.358,0.8203466666666668
0.3585,0.8164566666666666
0.359,0.8222000000000002
0.3595,0.8233966666666668
0.36,0.81676
0.3605,0.8148666666666667
0.361,0.8097733333333332
0.3615,0.8119633333333335
0.362,0.8107566666666666
0.3625,0.8152000000000001
0.363,0.8087100000000002
0.3635,0.8142099999999999
0.364,0.8089366666666666
0.3645,0.8061633333333333
0.365,0.8112466666666667
0.3655,0.8113333333333334
0.366,0.8133466666666666
0.3665,0.8093999999999999
0.367,0.8084833333333334
0.3675,0.7990633333333333
0.368,0.81106
0.3685,0.8003933333333334
0.369,0.8092866666666667
0.3695,0.8106366666666668
0.37,0.8126900000000001
0.3705,0.8087200000000001
0.371,0.80382
0.3715,0.79726
0.372,0.8034666666666667
0.3725,0.7964499999999999
0.373,0.78988
0.3735,0.7950333333333334
0.374,0.7950533333333333
0.3745,0.8033033333333333
0.375,0.7973366666666667
0.3755,0.79474
0.376,0.8024333333333334
0.3765,0.7892666666666667
0.377,0.7937133333333333
0.3775,0.7974500000000001
0.378,0.7943366666666666
0.3785,0.8012966666666668
0.379,0.7911733333333333
0.3795,0.7927500000000001
0.38,0.7874433333333333
0.3805,0.7956166666666666
0.381,0.7911566666666666
0.3815,0.7891833333333333
0.382,0.7799900000000001
0.3825,0.7744433333333334
0.383,0.7883233333333333
0.3835,0.7813233333333333
0.384,0.7835533333333333
0.3845,0.7863633333333334
0.385,0.7829933333333334
0.3855,0.7872
0.386,0.7865833333333334
0.3865,0.7837066666666666
0.387,0.7792733333333334
0.3875,0.7826266666666667
0.388,0.7821566666666666
0.3885,0.7752666666666668
0.389,0.7741266666666666
0.3895,0.7775833333333334
0.39,0.7766966666666667
0.3905,0.7735799999999999
0.391,0.7729933333333333
0.3915,0.77608
0.392,0.7742466666666666
0.3925,0.7748999999999999
0.393,0.7715299999999999
0.3935,0.7648566666666667
0.394,0.7679566666666666
0.3945,0.7717366666666667
0.395,0.7715133333333333
0.3955,0.76537
0.396,0.7669833333333334
0.3965,0.7593033333333334
0.397,0.7613533333333333
0.3975,0.75804
0.398,0.7660599999999999
0.3985,0.7611166666666668
0.399,0.75807
0.3995,0.7590933333333334
0.4,0.75971
0.4005,0.7573633333333334
0.401,0.7648166666666667
0.4015,0.7625533333333334
0.402,0.7505066666666667
0.4025,0.7587033333333334
0.403,0.7610266666666667
0.4035,0.75795
0.404,0.7548266666666666
0.4045,0.7504299999999999
0.405,0.7476766666666668
0.4055,0.7461666666666666
0.406,0.7473233333333333
0.4065,0.7503133333333333
0.407,0.73528
0.4075,0.7471733333333335
0.408,0.7469466666666668
0.4085,0.7370066666666666
0.409,0.73905
0.4095,0.73906
0.41,0.7373866666666667
0.4105,0.7447799999999999
0.411,0.7330266666666667
0.4115,0.7394999999999999
0.412,0.7345366666666667
0.4125,0.7305833333333334
0.413,0.7275933333333333
0.4135,0.7347366666666668
0.414,0.7203733333333333
0.4145,0.7353466666666667
0.415,0.7123866666666665
0.4155,0.7250766666666666
0.416,0.7246133333333333
0.4165,0.7262833333333334
0.417,0.71544
0.4175,0.7143166666666666
0.418,0.72992
0.4185,0.71252
0.419,0.7085166666666666
0.4195,0.73299
0.42,0.7171900000000001
0.4205,0.7222666666666667
0.421,0.70861
0.4215,0.7211700000000001
0.422,0.7104733333333334
0.4225,0.7166233333333334
0.423,0.7076366666666666
0.4235,0.7023633333333335
0.424,0.7027633333333334
0.4245,0.7026833333333334
0.425,0.6965566666666667
0.4255,0.70912
0.426,0.70126
0.4265,0.7121866666666665
0.427,0.6837499999999999
0.4275,0.6950033333333334
0.428,0.7001233333333332
0.4285,0.6960866666666667
0.429,0.6932066666666665
0.4295,0.6952300000000001
0.43,0.6911333333333334
0.4305,0.70004
0.431,0.6915800000000001
0.4315,0.6800200000000001
0.432,0.6872999999999999
0.4325,0.6795266666666666
0.433,0.6802733333333333
0.4335,0.6824566666666665
0.434,0.6798066666666667
0.4345,0.6810966666666667
0.435,0.6681600000000001
0.4355,0.6733433333333333
0.436,0.6807933333333334
0.4365,0.6724433333333334
0.437,0.6727866666666666
0.4375,0.6692433333333333
0.438,0.6687033333333334
0.4385,0.6717200000000001
0.439,0.6684800000000001
0.4395,0.6595
0.44,0.6620999999999999
0.4405,0.6605800000000002
0.441,0.6532266666666666
0.4415,0.6479366666666666
0.442,0.6577866666666666
0.4425,0.6522833333333333
0.443,0.6489066666666667
0.4435,0.6409766666666665
0.444,0.6396966666666667
0.4445,0.6491766666666667
0.445,0.64403
0.4455,0.64076
0.446,0.6254500000000001
0.4465,0.63172
0.447,0.6417833333333334
0.4475,0.6385766666666666
0.448,0.6367733333333334
0.4485,0.63893
0.449,0.6174700000000001
0.4495,0.6385966666666667
0.45,0.6159233333333333
0.4505,0.63133
0.451,0.6243500000000001
0.4515,0.61407
0.452,0.6177533333333334
0.4525,0.6275733333333333
0.453,0.61676
0.4535,0.6022733333333334
0.454,0.6189666666666667
0.4545,0.6035766666666665
0.455,0.6070800000000001
0.4555,0.6131566666666666
0.456,0.6025166666666667
0.4565,0.5910266666666666
0.457,0.5885566666666667
0.4575,0.6083466666666667
0.458,0.5833
0.4585,0.5864
0.459,0.5771433333333332
0.4595,0.5911333333333333
0.46,0.5761766666666667
0.4605,0.5907766666666667
0.461,0.5659633333333335
0.4615,0.56489
0.462,0.5929666666666666
0.4625,0.5624233333333334
0.463,0.5557066666666668
0.4635,0.5696566666666666
0.464,0.5629166666666666
0.4645,0.5667500000000001
0.465,0.5616333333333332
0.4655,0.5660533333333333
0.466,0.55472
0.4665,0.5433700000000001
0.467,0.53793
0.4675,0.55438
0.468,0.55244
0.4685,0.54272
0.469,0.5501
0.4695,0.5394233333333334
0.47,0.5390066666666666
0.4705,0.5317366666666667
0.471,0.5246033333333333
0.4715,0.53155
0.472,0.5361533333333333
0.4725,0.5224566666666667
0.473,0.5301033333333333
0.4735,0.5187333333333334
0.474,0.5100066666666667
0.4745,0.50681
0.475,0.5130766666666667
0.4755,0.5271233333333333
0.476,0.49619666666666673
0.4765,0.49723999999999996
0.477,0.5100766666666667
0.4775,0.49214666666666673
0.478,0.49565666666666675
0.4785,0.4860933333333334
0.479,0.4878966666666666
0.4795,0.4927633333333333
0.48,0.4854566666666667
0.4805,0.48069666666666677
0.481,0.4740033333333333
0.4815,0.49733333333333346
0.482,0.45646333333333333
0.4825,0.4488666666666668
0.483,0.4623666666666666
0.4835,0.4609133333333334
0.484,0.4521800000000001
0.4845,0.45669666666666664
0.485,0.46446333333333334
0.4855,0.45727
0.486,0.45142333333333334
0.4865,0.4516
0.487,0.4444333333333333
0.4875,0.44155333333333335
0.488,0.43927999999999995
0.4885,0.43918999999999997
0.489,0.4106599999999999
0.4895,0.4348866666666667
0.49,0.41728333333333334
0.4905,0.42900666666666665
0.491,0.4308166666666667
0.4915,0.41651999999999995
0.492,0.41792999999999997
0.4925,0.4153733333333333
0.493,0.4191433333333333
0.4935,0.4145766666666667
0.494,0.40196
0.4945,0.39797333333333335
0.495,0.3927366666666667
0.4955,0.40429666666666664
0.496,0.3991166666666667
0.4965,0.37655333333333335
0.497,0.38563666666666674
0.4975,0.38724333333333333
0.498,0.37760333333333335
0.4985,0.37104000000000004
0.499,0.3883500000000001
0.4995,0.38833333333333336
0.5,0.3702533333333333
0.5005,0.37007
0.501,0.3653166666666666
0.5015,0.35263666666666665
0.502,0.36362
0.5025,0.3467433333333333
0.503,0.3473266666666667
0.5035,0.34194
0.504,0.3417733333333334
0.5045,0.3479466666666666
0.505,0.3538966666666667
0.5055,0.32703000000000004
0.506,0.33126999999999995
0.5065,0.3289966666666667
0.507,0.32350666666666666
0.5075,0.32033000000000006
0.508,0.3252966666666667
0.5085,0.31339666666666666
0.509,0.3202366666666666
0.5095,0.3109700000000001
0.51,0.3104333333333333
0.5105,0.29782333333333333
0.511,0.29338666666666674
0.5115,0.29320333333333337
0.512,0.29922
0.5125,0.29458999999999996
0.513,0.29183333333333333
0.5135,0.27283
0.514,0.2803833333333333
0.5145,0.29288333333333333
0.515,0.28115999999999997
0.5155,0.2701366666666667
0.516,0.27987333333333336
0.5165,0.2604633333333333
0.517,0.27618333333333334
0.5175,0.26164333333333334
0.518,0.26476666666666665
0.5185,0.2615766666666667
0.519,0.25698333333333334
0.5195,0.24830333333333332
0.52,0.26622999999999997
0.5205,0.24362
0.521,0.24814000000000003
0.5215,0.23151333333333332
0.522,0.24200666666666665
0.5225,0.2513133333333334
0.523,0.24429666666666666
0.5235,0.24284
0.524,0.24239333333333332
0.5245,0.23161333333333337
0.525,0.22704333333333335
0.5255,0.20661333333333337
0.526,0.22640666666666664
0.5265,0.21129333333333333
0.527,0.22060999999999997
0.5275,0.20834999999999998
0.528,0.21315333333333336
0.5285,0.20451333333333332
0.529,0.20863333333333337
0.5295,0.20969000000000002
0.53,0.20174666666666666
0.5305,0.2084366666666667
0.531,0.1971
0.5315,0.19535999999999998
0.532,0.19299666666666665
0.5325,0.19121333333333335
0.533,0.18438333333333334
0.5335,0.17867
0.534,0.17862666666666668
0.5345,0.17271999999999998
0.535,0.17716000000000004
0.5355,0.16197666666666669
0.536,0.18714666666666666
0.5365,0.18154333333333333
0.537,0.1735066666666667
0.5375,0.16673666666666667
0.538,0.16219999999999998
0.5385,0.17234333333333335
0.539,0.16255
0.5395,0.15844666666666668
0.54,0.15571
0.5405,0.14667333333333335
0.541,0.15613666666666665
0.5415,0.15155666666666667
0.542,0.15899333333333332
0.5425,0.14258333333333334
0.543,0.15287333333333336
