1-p,Mean
0.143,0.9713033333333335
0.1435,0.9719966666666666
0.144,0.97012
0.1445,0.9695233333333334
0.145,0.97066
0.1455,0.9706166666666665
0.146,0.9717
0.1465,0.9708466666666666
0.147,0.9704599999999999
0.1475,0.9699466666666667
0.148,0.9692900000000002
0.1485,0.9690200000000001
0.149,0.9701233333333334
0.1495,0.96993
0.15,0.9698800000000001
0.1505,0.96918
0.151,0.9693400000000001
0.1515,0.9682166666666667
0.152,0.9700533333333332
0.1525,0.9681900000000001
0.153,0.9690166666666669
0.1535,0.9681933333333334
0.154,0.9678399999999998
0.1545,0.9695466666666668
0.155,0.9677166666666667
0.1555,0.9683900000000001
0.156,0.9690299999999998
0.1565,0.9678566666666667
0.157,0.9675566666666666
0.1575,0.9664833333333334
0.158,0.9670633333333333
0.1585,0.9670333333333332
0.159,0.9676933333333333
0.1595,0.9671200000000001
0.16,0.9664066666666665
0.1605,0.9665766666666669
0.161,0.9668133333333333
0.1615,0.9675233333333335
0.162,0.9663
0.1625,0.9657266666666666
0.163,0.9654833333333332
0.1635,0.9669500000000001
0.164,0.9652466666666667
0.1645,0.9653466666666667
0.165,0.9641299999999999
0.1655,0.96547
0.166,0.9644166666666667
0.1665,0.9648333333333333
0.167,0.9648633333333334
0.1675,0.9632166666666666
0.168,0.9643666666666666
0.1685,0.9652633333333333
0.169,0.9647166666666667
0.1695,0.96571
0.17,0.9635366666666666
0.1705,0.9640933333333332
0.171,0.9640599999999999
0.1715,0.9640966666666667
0.172,0.96417
0.1725,0.96279
0.173,0.9649333333333334
0.1735,0.9646266666666665
0.174,0.9634666666666668
0.1745,0.9643266666666668
0.175,0.9613800000000001
0.1755,0.9628833333333333
0.176,0.9627133333333333
0.1765,0.9620900000000001
0.177,0.9624499999999999
0.1775,0.9619
0.178,0.9638966666666666
0.1785,0.9617333333333334
0.179,0.9616500000000002
0.1795,0.9625833333333332
0.18,0.9612133333333335
0.1805,0.9606333333333332
0.181,0.9618300000000002
0.1815,0.9616933333333334
0.182,0.9612333333333334
0.1825,0.9611033333333333
0.183,0.9606566666666667
0.1835,0.9608766666666668
0.184,0.95982
0.1845,0.9597766666666668
0.185,0.9608800000000001
0.1855,0.9592433333333332
0.186,0.9590366666666666
0.1865,0.9590166666666666
0.187,0.9577
0.1875,0.9587033333333332
0.188,0.9589866666666668
0.1885,0.9582466666666665
0.189,0.95917
0.1895,0.9575366666666667
0.19,0.9570300000000002
0.1905,0.95791
0.191,0.9571099999999999
0.1915,0.9577
0.192,0.9582700000000001
0.1925,0.9563966666666666
0.193,0.9583600000000001
0.1935,0.9563366666666667
0.194,0.95576
0.1945,0.9569833333333332
0.195,0.9556533333333335
0.1955,0.95746
0.196,0.9578133333333334
0.1965,0.9549
0.197,0.9569666666666666
0.1975,0.9558700000000002
0.198,0.9569599999999999
0.1985,0.9563466666666667
0.199,0.9565966666666667
0.1995,0.95609
0.2,0.95595
0.2005,0.9542633333333332
0.201,0.9546800000000001
0.2015,0.9552666666666667
0.202,0.9535899999999999
0.2025,0.9532966666666667
0.203,0.9531666666666666
0.2035,0.9558099999999999
0.204,0.95374
0.2045,0.9538366666666667
0.205,0.9547066666666668
0.2055,0.9539499999999999
0.206,0.9553066666666664
0.2065,0.9507433333333335
0.207,0.9526466666666666
0.2075,0.9542466666666666
0.208,0.9526
0.2085,0.9529466666666666
0.209,0.9529833333333333
0.2095,0.9525400000000002
0.21,0.95304
0.2105,0.9511466666666667
0.211,0.9500566666666665
0.2115,0.95027
0.212,0.9497
0.2125,0.95389
0.213,0.9519333333333334
0.2135,0.9495699999999999
0.214,0.9515733333333332
0.2145,0.9514566666666667
0.215,0.9514033333333334
0.2155,0.9513
0.216,0.9474933333333333
0.2165,0.9504566666666667
0.217,0.9508833333333335
0.2175,0.9490066666666668
0.218,0.9470700000000001
0.2185,0.9509333333333334
0.219,0.9482533333333333
0.2195,0.9500500000000001
0.22,0.94962
0.2205,0.9486733333333334
0.221,0.9469366666666665
0.2215,0.9471433333333333
0.222,0.9462166666666667
0.2225,0.9487333333333334
0.223,0.94845
0.2235,0.9481966666666667
0.224,0.9474099999999999
0.2245,0.9463166666666668
0.225,0.9485166666666667
0.2255,0.9479366666666665
0.226,0.9477033333333333
0.2265,0.9439666666666666
0.227,0.9454366666666667
0.2275,0.9453566666666667
0.228,0.9452866666666665
0.2285,0.9455833333333332
0.229,0.9462499999999998
0.2295,0.9447333333333333
0.23,0.9471766666666666
0.2305,0.94521
0.231,0.94194
0.2315,0.9449833333333333
0.232,0.9445233333333334
0.2325,0.9416599999999999
0.233,0.9450866666666666
0.2335,0.9408799999999999
0.234,0.94209
0.2345,0.9436233333333333
0.235,0.9418599999999999
0.2355,0.9412333333333331
0.236,0.9397833333333333
0.2365,0.9421966666666666
0.237,0.93969
0.2375,0.9412800000000001
0.238,0.9411099999999999
0.2385,0.9397833333333333
0.239,0.9427
0.2395,0.9411133333333336
0.24,0.9423066666666667
0.2405,0.9418633333333333
0.241,0.9367400000000001
0.2415,0.9411633333333335
0.242,0.9388266666666667
0.2425,0.9368966666666665
0.243,0.9394199999999999
0.2435,0.9394600000000001
0.244,0.9372933333333334
0.2445,0.9381533333333334
0.245,0.9365833333333333
0.2455,0.9379233333333333
0.246,0.93815
0.2465,0.9389633333333333
0.247,0.9378333333333334
0.2475,0.93542
0.248,0.9388666666666665
0.2485,0.9368299999999999
0.249,0.9349066666666666
0.2495,0.9346133333333333
0.25,0.9377966666666666
0.2505,0.9360033333333334
0.251,0.9347233333333334
0.2515,0.9331466666666668
0.252,0.9324900000000002
0.2525,0.9338633333333333
0.253,0.9330499999999999
0.2535,0.9351066666666666
0.254,0.9358133333333333
0.2545,0.9329866666666667
0.255,0.9339233333333332
0.2555,0.9343866666666667
0.256,0.9331566666666667
0.2565,0.9317633333333332
0.257,0.9334866666666665
0.2575,0.93071
0.258,0.9311033333333333
0.2585,0.9326066666666668
0.259,0.9312266666666666
0.2595,0.9328799999999999
0.26,0.9325266666666667
0.2605,0.9282366666666665
0.261,0.9318099999999998
0.2615,0.9309133333333334
0.262,0.9332800000000001
0.2625,0.9294366666666667
0.263,0.9292500000000002
0.2635,0.9270133333333334
0.264,0.9276966666666666
0.2645,0.9304766666666667
0.265,0.92981
0.2655,0.9303899999999998
0.266,0.9302333333333334
0.2665,0.9283766666666666
0.267,0.9260566666666668
0.2675,0.9306033333333333
0.268,0.9289633333333333
0.2685,0.9294399999999999
0.269,0.9280899999999999
0.2695,0.9259566666666667
0.27,0.9239599999999999
0.2705,0.9294699999999999
0.271,0.9211166666666667
0.2715,0.9231666666666667
0.272,0.92358
0.2725,0.9224633333333333
0.273,0.9228233333333333
0.2735,0.9226933333333335
0.274,0.9249899999999999
0.2745,0.9269433333333333
0.275,0.9223466666666666
0.2755,0.92387
0.276,0.9208333333333332
0.2765,0.9228366666666666
0.277,0.9213733333333334
0.2775,0.9189266666666667
0.278,0.9218633333333335
0.2785,0.9208999999999999
0.279,0.9213333333333334
0.2795,0.9181366666666667
0.28,0.9185966666666667
0.2805,0.9171766666666666
0.281,0.9154766666666667
0.2815,0.9205266666666667
0.282,0.9195166666666665
0.2825,0.9187999999999998
0.283,0.9143533333333334
0.2835,0.9159733333333333
0.284,0.9175133333333333
0.2845,0.9156799999999998
0.285,0.9157599999999999
0.2855,0.9128866666666668
0.286,0.9136233333333331
0.2865,0.9164466666666666
0.287,0.9145033333333332
0.2875,0.9132033333333333
0.288,0.9137600000000001
0.2885,0.91127
0.289,0.9121233333333333
0.2895,0.9155599999999999
0.29,0.9093166666666667
0.2905,0.9136799999999999
0.291,0.9053266666666667
0.2915,0.9111866666666666
0.292,0.9136966666666666
0.2925,0.9097899999999999
0.293,0.90724
0.2935,0.9038766666666668
0.294,0.9082966666666668
0.2945,0.90754
0.295,0.9105166666666668
0.2955,0.90801
0.296,0.90906
0.2965,0.9072666666666667
0.297,0.90663
0.2975,0.9040700000000002
0.298,0.9072933333333333
0.2985,0.9069533333333334
0.299,0.9043433333333333
0.2995,0.90687
0.3,0.9053066666666666
0.3005,0.9044533333333333
0.301,0.9086200000000002
0.3015,0.9002166666666668
0.302,0.9022533333333334
0.3025,0.9008133333333334
0.303,0.8953966666666666
0.3035,0.9017966666666666
0.304,0.8986700000000001
0.3045,0.9009666666666668
0.305,0.8970633333333335
0.3055,0.8971666666666668
0.306,0.8981266666666666
0.3065,0.8935633333333334
0.307,0.9025233333333335
0.3075,0.8923933333333334
0.308,0.8992166666666668
0.3085,0.8880933333333332
0.309,0.8908333333333334
0.3095,0.8924266666666666
0.31,0.8959833333333334
0.3105,0.8880833333333333
0.311,0.8921300000000001
0.3115,0.8919733333333333
0.312,0.8935733333333333
0.3125,0.8915233333333333
0.313,0.8936866666666667
0.3135,0.8932833333333333
0.314,0.8931133333333333
0.3145,0.8864366666666668
0.315,0.8886433333333335
0.3155,0.8946133333333334
0.316,0.8893733333333333
0.3165,0.8874966666666667
0.317,0.8884966666666667
0.3175,0.8882866666666664
0.318,0.88522
0.3185,0.88554
0.319,0.8897333333333334
0.3195,0.8847166666666666
0.32,0.8776299999999999
0.3205,0.8813533333333332
0.321,0.8816033333333333
0.3215,0.8837833333333334
0.322,0.8816366666666667
0.3225,0.8802733333333332
0.323,0.8818533333333333
0.3235,0.88458
0.324,0.8732066666666667
0.3245,0.8791166666666668
0.325,0.8804233333333334
0.3255,0.8664733333333332
0.326,0.8735233333333333
0.3265,0.8751566666666667
0.327,0.86761
0.3275,0.8756600000000001
0.328,0.8726466666666667
0.3285,0.8721166666666667
0.329,0.8730133333333334
0.3295,0.8766033333333333
0.33,0.8729466666666668
0.3305,0.8601800000000001
0.331,0.8702033333333332
0.3315,0.8661766666666667
0.332,0.8608766666666666
0.3325,0.87045
0.333,0.8626700000000002
0.3335,0.86754
0.334,0.8638033333333333
0.3345,0.8646066666666667
0.335,0.8595966666666666
0.3355,0.8598066666666666
0.336,0.8651199999999999
0.3365,0.8660033333333332
0.337,0.8573733333333333
0.3375,0.8556166666666666
0.338,0.8617099999999999
0.3385,0.8580266666666667
0.339,0.8544
0.3395,0.8548233333333334
0.34,0.8506633333333333
0.3405,0.8615533333333334
0.341,0.8541566666666667
0.3415,0.8536833333333333
0.342,0.84472
0.3425,0.8406399999999999
0.343,0.8538533333333334
0.3435,0.8507133333333332
0.344,0.8470233333333332
0.3445,0.8487500000000001
0.345,0.8394333333333333
0.3455,0.8406733333333334
0.346,0.8428066666666666
0.3465,0.8396166666666666
0.347,0.8408899999999999
0.3475,0.8380933333333334
0.348,0.8360600000000001
0.3485,0.8300033333333333
0.349,0.8362666666666666
0.3495,0.8426199999999999
0.35,0.8357533333333332
0.3505,0.83735
0.351,0.8351666666666666
0.3515,0.8259000000000001
0.352,0.8248299999999998
0.3525,0.8343633333333333
0.353,0.8306899999999999
0.3535,0.8189033333333333
0.354,0.82413
0.3545,0.83057
0.355,0.80795
0.3555,0.8139799999999999
0.356,0.8195733333333333
0.3565,0.8147966666666667
0.357,0.8182966666666667
0.3575,0.8216233333333334
0.358,0.81874
0.3585,0.8066133333333333
0.359,0.81386
0.3595,0.8050733333333333
0.36,0.8023566666666667
0.3605,0.80996
0.361,0.8066466666666667
0.3615,0.7929833333333334
0.362,0.8029766666666667
0.3625,0.7932133333333333
0.363,0.7910299999999999
0.3635,0.7950566666666666
0.364,0.7960766666666664
0.3645,0.7986933333333333
0.365,0.7854633333333334
0.3655,0.7873633333333332
0.366,0.78889
0.3665,0.7860833333333334
0.367,0.7873699999999999
0.3675,0.7643266666666667
0.368,0.7876233333333333
0.3685,0.7791033333333333
0.369,0.7721466666666666
0.3695,0.77432
0.37,0.7754733333333335
0.3705,0.76235
0.371,0.7694966666666667
0.3715,0.7679966666666667
0.372,0.7587733333333333
0.3725,0.7630566666666667
0.373,0.7652666666666665
0.3735,0.76205
0.374,0.7712733333333335
0.3745,0.7562766666666667
0.375,0.7614233333333333
0.3755,0.7491866666666666
0.376,0.7509766666666666
0.3765,0.7535466666666666
0.377,0.7616833333333333
0.3775,0.72956
0.378,0.7333866666666665
0.3785,0.7405633333333334
0.379,0.7487600000000001
0.3795,0.7286433333333333
0.38,0.7199633333333333
0.3805,0.7285433333333334
0.381,0.72671
0.3815,0.7275033333333333
0.382,0.7313966666666667
0.3825,0.7120466666666666
0.383,0.7206166666666667
0.3835,0.7099133333333334
0.384,0.7227133333333333
0.3845,0.7068866666666667
0.385,0.7078666666666666
0.3855,0.7110400000000001
0.386,0.70121
0.3865,0.6889333333333333
0.387,0.6937733333333334
0.3875,0.7004900000000001
0.388,0.68646
0.3885,0.69492
0.389,0.6984066666666667
0.3895,0.6802133333333333
0.39,0.67813
0.3905,0.6800233333333333
0.391,0.6876833333333334
0.3915,0.6854233333333333
0.392,0.6771566666666666
0.3925,0.6620866666666666
0.393,0.6529966666666667
0.3935,0.6505133333333333
0.394,0.6488100000000001
0.3945,0.6485333333333334
0.395,0.6503199999999999
0.3955,0.6355833333333334
0.396,0.6423
0.3965,0.6419033333333333
0.397,0.6351066666666667
0.3975,0.64895
0.398,0.6149833333333333
0.3985,0.6369133333333334
0.399,0.6068733333333334
0.3995,0.6229333333333333
0.4,0.60897
0.4005,0.6237733333333333
0.401,0.6135966666666667
0.4015,0.6133466666666667
0.402,0.6005566666666666
0.4025,0.5953
0.403,0.5989933333333333
0.4035,0.5996766666666666
0.404,0.5907466666666666
0.4045,0.5931366666666666
0.405,0.5753333333333333
0.4055,0.5674766666666666
0.406,0.5902166666666667
0.4065,0.5550966666666667
0.407,0.5695
0.4075,0.5668666666666665
0.408,0.5453033333333333
0.4085,0.5520633333333335
0.409,0.5599533333333333
0.4095,0.5441266666666668
0.41,0.54388
0.4105,0.5311299999999999
0.411,0.5344633333333333
0.4115,0.5457066666666667
0.412,0.5260066666666667
0.4125,0.5142566666666667
0.413,0.5133333333333333
0.4135,0.5280366666666667
0.414,0.5085
0.4145,0.5006866666666667
0.415,0.5067566666666666
0.4155,0.5016866666666666
0.416,0.4940266666666667
0.4165,0.50481
0.417,0.50937
0.4175,0.48980000000000007
0.418,0.48906
0.4185,0.5032633333333334
0.419,0.4984166666666667
0.4195,0.4725600000000001
0.42,0.46086333333333335
0.4205,0.4873766666666667
0.421,0.4664966666666667
0.4215,0.46201333333333333
0.422,0.4562866666666666
0.4225,0.4379966666666667
0.423,0.44883666666666666
0.4235,0.42988333333333334
0.424,0.4396066666666666
0.4245,0.4394066666666666
0.425,0.4213066666666667
0.4255,0.4264166666666666
0.426,0.42678666666666665
0.4265,0.43079333333333336
0.427,0.41849666666666663
0.4275,0.41472
0.428,0.3986233333333333
0.4285,0.40445666666666674
0.429,0.39702000000000004
0.4295,0.39634
0.43,0.37940999999999997
0.4305,0.37910666666666665
0.431,0.38231000000000004
0.4315,0.38230333333333333
0.432,0.38150666666666666
0.4325,0.38148333333333334
0.433,0.36307333333333336
0.4335,0.3743333333333333
0.434,0.3656466666666667
0.4345,0.35428999999999994
0.435,0.3588933333333333
0.4355,0.3503333333333334
0.436,0.33816999999999997
0.4365,0.34234333333333333
0.437,0.3403933333333333
0.4375,0.3426733333333333
0.438,0.3250133333333333
0.4385,0.34164666666666665
0.439,0.3258433333333334
0.4395,0.3262733333333333
0.44,0.32687666666666665
0.4405,0.3204333333333333
0.441,0.3261033333333333
0.4415,0.3141366666666667
0.442,0.2914800000000001
0.4425,0.3129733333333334
0.443,0.30507333333333336
0.4435,0.2884366666666667
0.444,0.3006133333333333
0.4445,0.30258666666666667
0.445,0.27986
0.4455,0.28858666666666666
0.446,0.28647
0.4465,0.29626666666666673
0.447,0.30306
0.4475,0.2609033333333333
0.448,0.2707666666666667
0.4485,0.2710233333333333
0.449,0.26148000000000005
0.4495,0.2533466666666667
0.45,0.25700999999999996
0.4505,0.24853666666666668
0.451,0.25015333333333334
0.4515,0.24904333333333337
0.452,0.24303
0.4525,0.23267000000000007
0.453,0.24870666666666663
0.4535,0.23345
0.454,0.2503066666666667
0.4545,0.22458
0.455,0.22021000000000002
0.4555,0.22637333333333337
0.456,0.2145166666666667
0.4565,0.20543666666666666
0.457,0.23201666666666668
0.4575,0.19868666666666665
0.458,0.21702999999999997
0.4585,0.20961666666666665
0.459,0.21546000000000004
0.4595,0.22520999999999997
0.46,0.2031633333333333
0.4605,0.19535333333333332
0.461,0.20417666666666667
0.4615,0.1899366666666667
0.462,0.18191666666666667
0.4625,0.20554666666666663
0.463,0.19479
0.4635,0.18975999999999998
0.464,0.19160666666666665
0.4645,0.18453
0.465,0.17463666666666666
0.4655,0.17751
0.466,0.18014
0.4665,0.17105333333333334
0.467,0.17386333333333334
0.4675,0.17627333333333334
0.468,0.16854333333333332
0.4685,0.14654
0.469,0.15397333333333332
0.4695,0.1471033333333333
0.47,0.15892666666666666
0.4705,0.15824666666666667
0.471,0.1603466666666667
0.4715,0.15462
0.472,0.1572633333333333
0.4725,0.15134666666666668
0.473,0.14489333333333337
0.4735,0.14803000000000002
0.474,0.14367333333333335
0.4745,0.14526333333333336
0.475,0.1422366666666667
0.4755,0.14291666666666666
0.476,0.13586333333333334
0.4765,0.12602666666666668
0.477,0.12796333333333335
0.4775,0.12804666666666664
0.478,0.1267066666666667
0.4785,0.12558333333333332
0.479,0.12755666666666668
0.4795,0.12835333333333335
0.48,0.12293666666666667
0.4805,0.12712666666666667
0.481,0.11515666666666666
0.4815,0.13201999999999997
0.482,0.11543333333333335
0.4825,0.12199666666666668
0.483,0.11883666666666667
0.4835,0.11364999999999999
0.484,0.12184333333333333
0.4845,0.09689
0.485,0.11342333333333332
0.4855,0.10815666666666665
0.486,0.09671666666666666
0.4865,0.10260333333333334
0.487,0.10030999999999998
0.4875,0.10411999999999999
0.488,0.10126333333333333
0.4885,0.09912
0.489,0.09675666666666667
0.4895,0.10210666666666665
0.49,0.10005
0.4905,0.09840666666666667
0.491,0.10179333333333332
0.4915,0.09658
0.492,0.09846999999999999
0.4925,0.09861666666666666
0.493,0.09604666666666666
0.4935,0.09196000000000001
0.494,0.08198333333333332
0.4945,0.0802
0.495,0.09099
0.4955,0.08620666666666668
0.496,0.08310333333333333
0.4965,0.08500666666666667
0.497,0.08734999999999998
0.4975,0.08355333333333334
0.498,0.08161666666666666
0.4985,0.07883666666666667
0.499,0.07723333333333332
0.4995,0.07385333333333334
0.5,0.07967666666666667
0.5005,0.07592666666666667
0.501,0.06597666666666667
0.5015,0.07926000000000001
0.502,0.07013333333333334
0.5025,0.07124333333333334
0.503,0.07211666666666666
0.5035,0.06445000000000001
0.504,0.07302666666666667
0.5045,0.06297
0.505,0.07037333333333333
0.5055,0.06882666666666667
0.506,0.07006
0.5065,0.06871666666666668
0.507,0.06434333333333334
0.5075,0.06204666666666666
0.508,0.06022333333333333
0.5085,0.061073333333333334
0.509,0.057566666666666676
0.5095,0.06273000000000001
0.51,0.05506
0.5105,0.05717333333333334
0.511,0.054913333333333335
0.5115,0.057010000000000005
0.512,0.05893
0.5125,0.058183333333333344
0.513,0.05395666666666667
0.5135,0.05345666666666667
0.514,0.05325
0.5145,0.05349666666666666
0.515,0.055413333333333335
0.5155,0.052129999999999996
0.516,0.05094333333333333
0.5165,0.05250999999999999
0.517,0.05451666666666666
0.5175,0.05138
0.518,0.05271
0.5185,0.04569333333333333
0.519,0.049949999999999994
0.5195,0.04943666666666667
0.52,0.048233333333333336
0.5205,0.045746666666666665
0.521,0.047220000000000005
0.5215,0.04690333333333333
0.522,0.040986666666666664
0.5225,0.04682
0.523,0.05016
0.5235,0.04424000000000001
0.524,0.04387
0.5245,0.04075666666666666
0.525,0.041773333333333336
0.5255,0.04169333333333334
0.526,0.04614666666666667
0.5265,0.040176666666666666
0.527,0.039286666666666664
0.5275,0.04099333333333334
0.528,0.04168666666666667
0.5285,0.040183333333333335
0.529,0.041613333333333336
0.5295,0.03831333333333334
0.53,0.04239999999999999
0.5305,0.04049333333333334
0.531,0.03874000000000001
0.5315,0.04015666666666667
0.532,0.037693333333333336
0.5325,0.03564666666666666
0.533,0.03908
0.5335,0.03237333333333334
0.534,0.03469666666666667
0.5345,0.036129999999999995
0.535,0.03567666666666667
0.5355,0.030840000000000006
0.536,0.03528
0.5365,0.035660000000000004
0.537,0.033850000000000005
0.5375,0.02929333333333333
0.538,0.032576666666666663
0.5385,0.0306
0.539,0.035203333333333336
0.5395,0.030470000000000004
0.54,0.03403333333333334
