1-p,mean,std,detailed_res
0.0055,0.9946666666666667,0.011284207253207173,0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9933333333333333;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;0.98;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.99;1.0;0.9766666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.97;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;0.99;0.9866666666666667;0.9966666666666667;0.9833333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.9766666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.99;1.0;0.9966666666666667;1.0;0.99;0.9033333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.99;1.0;0.9866666666666667;0.9966666666666667;0.9633333333333334;1.0;1.0;1.0;0.9966666666666667
0.006,0.9928666666666669,0.011738067226857343,0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.97;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9666666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9566666666666667;0.9933333333333333;1.0;1.0;1.0;0.98;0.9933333333333333;1.0;0.9933333333333333;0.99;0.99;0.9833333333333333;0.9866666666666667;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.98;1.0;0.99;0.9066666666666666;0.98;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.99;1.0;1.0;0.9933333333333333;0.97;0.99;1.0;0.9833333333333333;0.9833333333333333;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333
0.0065,0.9897,0.048751284883352335,0.9933333333333333;0.9766666666666667;1.0;1.0;0.9933333333333333;0.99;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9833333333333333;1.0;0.99;0.9833333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;1.0;0.9833333333333333;0.9666666666666667;1.0;1.0;1.0;0.9666666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;0.99;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9833333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;0.9866666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;0.51;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9666666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0
0.007,0.9855666666666668,0.050725963108977375,0.9966666666666667;0.9;0.9866666666666667;1.0;0.51;0.9933333333333333;1.0;1.0;0.9633333333333334;1.0;0.9966666666666667;0.9866666666666667;0.8966666666666666;0.9833333333333333;0.9866666666666667;1.0;0.99;0.9866666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;0.98;0.9966666666666667;0.99;1.0;1.0;1.0;0.9766666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;0.9633333333333334;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;1.0;0.97;0.9966666666666667;1.0;0.9966666666666667;0.9833333333333333;0.99;0.98;0.9933333333333333;1.0;0.9266666666666666;0.9666666666666667;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.98;0.99;1.0;1.0;0.97;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667
0.0075,0.9909666666666668,0.01256357167899851,0.9866666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.98;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;0.95;0.99;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9566666666666667;1.0;1.0;0.9933333333333333;0.99;0.9633333333333334;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;0.97;1.0;0.9933333333333333;0.98;1.0;0.9466666666666667;0.99;0.99;0.99;0.99;0.9966666666666667;0.9566666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9566666666666667;1.0;0.9866666666666667;1.0;0.9966666666666667;0.9633333333333334;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9833333333333333;1.0;0.9966666666666667;0.99;1.0;1.0;1.0;0.9466666666666667;0.99;1.0;0.9566666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9833333333333333
0.008,0.9846666666666667,0.04981744451271841,0.99;0.99;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.98;0.9866666666666667;0.9666666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.91;1.0;0.9933333333333333;0.9666666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.99;0.99;0.9933333333333333;0.9933333333333333;0.9666666666666667;0.9666666666666667;0.9966666666666667;0.98;0.99;0.99;0.9833333333333333;0.92;0.9933333333333333;0.9966666666666667;0.9566666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.97;1.0;0.9966666666666667;0.99;1.0;1.0;1.0;0.95;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.99;0.98;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.98;0.9866666666666667;0.9966666666666667;0.51;0.9833333333333333;1.0;0.9933333333333333;0.9966666666666667;0.99;1.0
0.0085,0.9871333333333334,0.01787002456007764,0.99;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9633333333333334;0.9966666666666667;0.9933333333333333;0.98;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.87;0.9933333333333333;0.9866666666666667;0.98;0.9066666666666666;0.9766666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.99;0.9766666666666667;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;1.0;1.0;0.99;0.9866666666666667;1.0;0.98;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9633333333333334;0.98;1.0;0.9566666666666667;0.9966666666666667;0.9766666666666667;0.95;0.9733333333333334;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.98;1.0;1.0;0.99;1.0;0.9833333333333333;0.99;1.0;0.9933333333333333;0.98;0.9866666666666667;0.9933333333333333;0.98;0.96;0.9933333333333333;0.99;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.96;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9766666666666667;1.0;0.99;0.98;0.9766666666666667;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9766666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667
0.009,0.9853333333333333,0.0490940141180391,1.0;0.9866666666666667;0.9866666666666667;1.0;0.99;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.97;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;0.9533333333333334;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.99;0.99;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9866666666666667;0.99;0.99;0.9833333333333333;0.9633333333333334;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.98;0.97;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9733333333333334;0.9733333333333334;0.99;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.99;0.99;1.0;0.9966666666666667;0.9733333333333334;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.96;0.9733333333333334;0.9533333333333334;1.0;0.99;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.98;1.0;0.9833333333333333;1.0;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;1.0;0.98;0.9933333333333333;0.9966666666666667;0.5066666666666667;1.0
0.0095,0.9708666666666668,0.08781498227017479,0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.97;0.99;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9166666666666666;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9733333333333334;0.49;1.0;0.9566666666666667;1.0;0.99;0.99;0.9733333333333334;1.0;1.0;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9733333333333334;0.9966666666666667;1.0;0.48;0.99;0.9666666666666667;0.9766666666666667;0.9933333333333333;0.9733333333333334;0.99;0.9866666666666667;0.9866666666666667;0.9966666666666667;1.0;0.48;0.9633333333333334;0.99;0.9933333333333333;0.9533333333333334;0.9933333333333333;0.9533333333333334;0.9933333333333333;0.9533333333333334;1.0;0.9866666666666667;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.98;0.9933333333333333;0.9733333333333334;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9933333333333333;0.9866666666666667;0.9866666666666667;1.0;0.99;0.99;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.98;0.9766666666666667;1.0;0.9933333333333333;0.9833333333333333;0.99;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.98;0.9966666666666667;0.98;0.8533333333333334;0.9466666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;0.9866666666666667
0.01,0.9787666666666667,0.05355092073075039,0.9833333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;1.0;1.0;1.0;0.9633333333333334;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.99;0.99;0.9;0.9933333333333333;0.9966666666666667;0.98;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9833333333333333;0.9733333333333334;0.9966666666666667;0.5;0.9933333333333333;0.99;0.99;0.9966666666666667;0.98;0.9733333333333334;0.9966666666666667;0.9866666666666667;0.97;0.9866666666666667;0.9966666666666667;0.9433333333333334;0.9966666666666667;0.9633333333333334;0.98;1.0;0.9966666666666667;0.8966666666666666;1.0;0.9666666666666667;0.99;0.9966666666666667;0.98;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.8833333333333333;0.99;0.99;0.8966666666666666;0.9866666666666667;0.9766666666666667;1.0;0.9933333333333333;0.9;1.0;0.9733333333333334;0.9833333333333333;0.93;0.9866666666666667;0.9966666666666667;0.98;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;0.99;0.99;0.9966666666666667;0.9866666666666667;0.99;0.9766666666666667;0.9933333333333333;1.0;0.99;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9566666666666667;0.9633333333333334;0.99;0.9966666666666667;0.9866666666666667
0.0105,0.9620333333333335,0.10891984310593834,0.9833333333333333;0.9766666666666667;0.99;0.9133333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9066666666666666;0.9766666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9833333333333333;1.0;0.9866666666666667;0.95;0.9566666666666667;0.4866666666666667;0.9966666666666667;0.5066666666666667;0.9933333333333333;0.98;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;1.0;0.98;0.9866666666666667;0.9933333333333333;0.99;0.4666666666666667;0.9933333333333333;0.9966666666666667;0.9733333333333334;0.99;0.9966666666666667;0.9866666666666667;0.99;0.9866666666666667;0.9966666666666667;0.98;0.99;0.9933333333333333;0.99;0.49333333333333335;0.9966666666666667;0.95;0.95;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9733333333333334;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.94;0.9733333333333334;0.9966666666666667;0.99;0.99;0.9666666666666667;0.9933333333333333;0.9866666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9666666666666667;0.9833333333333333;0.99;0.51;0.9833333333333333;0.9966666666666667;0.99;1.0;0.9933333333333333;0.9766666666666667;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9766666666666667;1.0
