1-p,mean,std,detailed_res
0.0055,0.9803666666666667,0.08861012608299598,0.9933333333333333;0.48;0.48333333333333334;0.9866666666666667;1.0;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;1.0;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.47;0.99;1.0;0.9833333333333333;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.99;0.99;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9633333333333334;1.0;1.0;0.9866666666666667;0.9666666666666667;0.99;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9833333333333333;0.99;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;0.9833333333333333;1.0;1.0
0.006,0.9860333333333334,0.07205814781595948,0.9966666666666667;0.9866666666666667;0.48333333333333334;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9966666666666667;0.9666666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;1.0;0.48333333333333334;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9666666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.99;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9866666666666667;0.9833333333333333;1.0;1.0;0.99;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;1.0
0.0065,0.9910000000000001,0.051643005334701425,0.98;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.99;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;1.0;0.99;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.99;1.0;1.0;0.9766666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;0.99;1.0;1.0;1.0;0.9766666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.99;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;0.48;1.0;1.0;0.99;0.9766666666666667;1.0;0.9933333333333333;1.0
0.007,0.9840333333333332,0.07287324611954653,0.9766666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;1.0;0.9866666666666667;1.0;0.47;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.99;0.9933333333333333;1.0;1.0;0.9633333333333334;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.98;0.9866666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;0.99;0.9766666666666667;1.0;0.9833333333333333;0.9933333333333333;1.0;0.48333333333333334;0.9766666666666667;0.9866666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9633333333333334;0.9866666666666667;1.0;1.0;0.9966666666666667;0.99;0.9966666666666667;0.99;1.0;0.9733333333333334;1.0;0.99;0.99;0.9833333333333333
0.0075,0.9891333333333333,0.05154851005498498,1.0;1.0;1.0;1.0;0.99;0.99;0.9966666666666667;0.99;0.98;0.9766666666666667;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.98;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;1.0;0.9966666666666667;0.48;0.9866666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.98;0.9866666666666667;1.0;1.0;1.0;0.9866666666666667;1.0;0.9966666666666667;0.99;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9766666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9833333333333333;0.99;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9966666666666667;0.9766666666666667;0.99;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;0.99;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0
0.008,0.9954333333333334,0.004682235933112877,0.9933333333333333;0.99;0.99;0.98;0.9966666666666667;1.0;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9866666666666667;1.0;0.99;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;0.99;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.99;1.0;0.99;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;0.99;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.99;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;0.99;1.0;1.0;0.98;1.0;1.0;0.9833333333333333;1.0
0.0085,0.9934000000000001,0.007453261776639221,0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9833333333333333;1.0;0.9666666666666667;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9766666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;0.9733333333333334;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.99;1.0;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9833333333333333;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.99;0.96;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;0.98;0.99;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9866666666666667;1.0;0.9966666666666667;0.98;0.9866666666666667;0.9866666666666667;1.0;0.98;0.9933333333333333;1.0;0.99;1.0;0.9933333333333333;0.9966666666666667;0.99;0.99;0.99;0.9933333333333333;1.0;0.9966666666666667
0.009,0.9839333333333332,0.07205920405395058,0.9933333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.48333333333333334;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9766666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.48;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9833333333333333;1.0;0.99;1.0;0.9633333333333334;1.0;0.99;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9766666666666667;1.0;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9733333333333334;1.0;0.9766666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;0.9866666666666667;1.0
0.0095,0.9890333333333333,0.0519407675466327,0.98;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9866666666666667;0.99;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9833333333333333;1.0;1.0;0.99;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.98;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9866666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.99;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;0.99;1.0;0.9933333333333333;0.9666666666666667;1.0;0.9833333333333333;0.99;0.4766666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.98;0.9966666666666667;0.99;0.9966666666666667;0.9866666666666667;0.99;1.0;1.0;0.99;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9933333333333333;1.0;0.9666666666666667;0.9966666666666667;1.0;1.0
0.01,0.9933666666666666,0.006385661020338196,0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;0.99;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.99;0.9966666666666667;0.99;0.9866666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9933333333333333;0.99;0.9933333333333333;1.0;0.99;0.99;0.9966666666666667;0.9966666666666667;0.9633333333333334;0.9966666666666667;1.0;0.9766666666666667;0.9966666666666667;1.0;1.0;0.9633333333333334;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9933333333333333;0.99;0.9833333333333333;0.99;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;1.0
0.0105,0.9774333333333334,0.08771906545583147,0.9766666666666667;0.99;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9666666666666667;0.9833333333333333;0.99;0.9833333333333333;0.9933333333333333;0.99;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.99;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;0.99;0.99;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;1.0;0.99;0.99;0.9966666666666667;0.9933333333333333;0.9833333333333333;1.0;0.48333333333333334;1.0;1.0;1.0;0.9933333333333333;0.9666666666666667;0.9933333333333333;0.9933333333333333;0.48333333333333334;0.9966666666666667;0.99;0.99;0.47333333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9833333333333333;1.0
0.011,0.9917666666666668,0.008478141829958315,0.99;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;0.96;0.9966666666666667;0.9833333333333333;0.9666666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;1.0;0.99;0.98;1.0;1.0;0.99;0.9733333333333334;0.9866666666666667;0.9933333333333333;0.9766666666666667;0.9866666666666667;0.99;0.98;0.9933333333333333;0.9966666666666667;0.98;0.9966666666666667;0.9633333333333334;1.0;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9766666666666667;1.0;0.99;0.99;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9833333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9733333333333334;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9866666666666667;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9866666666666667;0.9833333333333333;0.98;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.98;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9833333333333333;0.9966666666666667;1.0;1.0;0.99;0.9966666666666667;0.99;1.0;0.9866666666666667;0.9966666666666667
