1-p,mean,std,detailed_res
0.0055,0.9906666666666668,0.048684928080692726,0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9833333333333333;0.9866666666666667;0.99;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9833333333333333;1.0;1.0;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.51;0.9966666666666667;0.9966666666666667;0.99;0.99;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9833333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9566666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0
0.006,0.9900000000000001,0.04885124813599386,1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9633333333333334;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9833333333333333;0.99;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.96;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9666666666666667;1.0;1.0;0.9966666666666667;1.0;0.98;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.51;1.0;0.9966666666666667;1.0;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.96;0.9933333333333333;0.9933333333333333
0.0065,0.9954999999999999,0.00622494979899437,1.0;1.0;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.99;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9866666666666667;1.0;1.0;1.0;1.0;0.97;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9766666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9766666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;1.0;0.99;1.0;1.0;1.0;0.9933333333333333;1.0;0.9933333333333333;0.99;0.9833333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.98;0.99;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9733333333333334;0.99;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.99;0.9933333333333333
0.007,0.9935,0.011287899125464695,1.0;1.0;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.99;1.0;0.99;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9633333333333334;0.9966666666666667;0.99;0.9966666666666667;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.99;1.0;0.96;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.99;0.9866666666666667;1.0;1.0;0.99;0.9933333333333333;0.9966666666666667;1.0;0.9766666666666667;0.99;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9333333333333333;1.0;0.99;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.98;0.93;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9833333333333333;0.9966666666666667
0.0075,0.9936333333333333,0.012000879597392483,0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;1.0;0.99;1.0;0.98;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9333333333333333;1.0;1.0;0.9933333333333333;1.0;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9233333333333333;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9766666666666667;0.99;0.99;0.99;1.0;1.0;1.0;1.0;1.0;0.9866666666666667;1.0;0.9966666666666667;0.97;1.0;0.9966666666666667;1.0;0.9466666666666667;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.98;0.9866666666666667;0.9866666666666667
0.008,0.9936666666666669,0.009374907406950154,0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;0.98;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9633333333333334;0.9933333333333333;1.0;0.9866666666666667;0.96;1.0;1.0;0.99;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9633333333333334;0.9966666666666667;1.0;0.9933333333333333;0.99;0.98;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9966666666666667;1.0;0.99;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9333333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9933333333333333;0.99;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333
0.0085,0.9826,0.06902427914227798,0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.99;0.9866666666666667;0.9933333333333333;0.99;0.9666666666666667;0.9933333333333333;1.0;0.99;0.99;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9833333333333333;0.9966666666666667;1.0;0.99;1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.99;0.93;0.9933333333333333;0.92;0.9966666666666667;0.9966666666666667;0.51;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;0.99;0.9866666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;1.0;0.9966666666666667;1.0;0.9633333333333334;0.9966666666666667;0.99;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;0.96;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9833333333333333;0.9966666666666667;1.0;0.5033333333333333
0.009,0.9867,0.06151692630668587,1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9266666666666666;1.0;0.9966666666666667;0.9666666666666667;0.9933333333333333;0.9533333333333334;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.98;0.9866666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;0.9966666666666667;0.99;0.9833333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9833333333333333;1.0;0.98;0.99;0.99;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;0.38333333333333336;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;0.99;0.9866666666666667;1.0;1.0;0.9633333333333334;0.9933333333333333;1.0;0.9733333333333334;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.99;0.9933333333333333;0.9866666666666667;0.99;1.0;0.99;0.9966666666666667;0.9966666666666667
0.0095,0.9895,0.04842950202786177,0.9866666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;0.98;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9933333333333333;0.99;0.99;0.99;1.0;0.9933333333333333;0.9966666666666667;0.99;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.51;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.99;1.0;0.9766666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.99;0.99;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9866666666666667
0.01,0.9918666666666667,0.009265467548315566,0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9933333333333333;0.9766666666666667;0.99;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9333333333333333;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.99;0.9966666666666667;1.0;1.0;0.9733333333333334;0.9866666666666667;0.99;0.9866666666666667;0.98;0.9866666666666667;1.0;0.9966666666666667;0.9866666666666667;0.99;0.97;0.99;0.9966666666666667;0.98;0.99;0.9966666666666667;0.9833333333333333;1.0;1.0;0.9733333333333334;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.98;1.0;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;1.0;0.98;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.98;0.9866666666666667;0.9766666666666667;0.9966666666666667;0.99;0.9966666666666667;0.98;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;0.9733333333333334;0.99
0.0105,0.9867000000000001,0.04908834439615534,0.9933333333333333;0.99;0.9933333333333333;0.9866666666666667;1.0;0.9566666666666667;0.9866666666666667;0.99;1.0;1.0;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;0.99;0.96;1.0;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9566666666666667;0.97;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9833333333333333;1.0;1.0;1.0;0.9933333333333333;0.9866666666666667;0.99;0.9933333333333333;1.0;0.98;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9866666666666667;0.99;1.0;0.9866666666666667;1.0;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.99;1.0;0.98;0.99;0.9866666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.51;1.0;0.9733333333333334;0.9833333333333333;0.99;0.9966666666666667;0.99;0.99;0.99;0.93;0.9866666666666667;1.0;0.9966666666666667;0.9866666666666667;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667
0.011,0.9763666666666668,0.08365151921314201,0.98;0.98;0.9566666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9733333333333334;1.0;0.9733333333333334;1.0;1.0;0.9933333333333333;0.9966666666666667;0.99;0.9933333333333333;0.9766666666666667;0.99;1.0;0.9833333333333333;0.99;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.5033333333333333;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9533333333333334;1.0;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9833333333333333;0.97;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.5033333333333333;1.0;1.0;0.99;0.9933333333333333;0.9866666666666667;0.96;0.9966666666666667;1.0;0.9866666666666667;0.9833333333333333;0.9866666666666667;1.0;1.0;0.9966666666666667;0.97;1.0;0.96;0.9866666666666667;0.99;0.9966666666666667;0.9966666666666667;0.5066666666666667;0.97;0.9933333333333333;0.98;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9833333333333333;0.99;0.9633333333333334;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667
