1-p,mean,std,detailed_res
0.0055,0.9864000000000002,0.0767096690993602,1.0;1.0;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;0.45;1.0;0.9833333333333333;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0
0.006,0.9973333333333333,0.0040551750201988255,1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;1.0;0.99;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9833333333333333;0.9933333333333333;0.9833333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667
0.0065,0.9967333333333335,0.004829998849781325,1.0;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.99;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9766666666666667;1.0;0.99;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0
0.007,0.9960666666666665,0.004555338748228413,0.99;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9866666666666667;1.0;1.0;0.98;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333
0.0075,0.9954666666666668,0.004702717890279582,0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;0.98;0.9933333333333333;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9866666666666667;0.9966666666666667;0.99;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667
0.008,0.9966666666666666,0.0041096093353126615,0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;1.0;0.99;1.0;1.0;1.0;0.99;1.0;1.0;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.99;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9866666666666667;1.0;1.0;1.0
0.0085,0.9822,0.08405450612548977,1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.99;0.99;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.9766666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9866666666666667;0.9833333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;0.9533333333333334;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;0.98;0.9933333333333333;0.39666666666666667;1.0;1.0
0.009,0.9957333333333334,0.0049906579392567756,0.99;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.99;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9733333333333334;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667
0.0095,0.9943333333333334,0.00593483127158829,1.0;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;0.99;1.0;1.0;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9933333333333333;0.99;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9866666666666667;1.0;0.9866666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;0.97
0.01,0.9613999999999998,0.1326701674579984,0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.44;1.0;0.99;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.42;0.9933333333333333;0.99;1.0;0.99;0.99;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9833333333333333;0.45;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667
0.0105,0.9944000000000002,0.005595236068895286,0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.99;0.98;1.0;0.9866666666666667;0.99;0.99;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.99;0.98;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.99;0.99;0.9833333333333333;0.99;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667
0.011,0.9828666666666664,0.07680859326924298,1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9833333333333333;0.9866666666666667;0.44666666666666666;0.99;1.0;0.99;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9766666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;0.99;1.0;0.99;0.9866666666666667;1.0;0.99;0.9833333333333333;0.98;1.0;0.9866666666666667;0.9866666666666667;0.9933333333333333
0.0115,0.994066666666667,0.007580384041869006,0.9933333333333333;1.0;1.0;0.99;0.9866666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;0.99;1.0;0.99;0.9966666666666667;1.0;1.0;1.0;0.9766666666666667;0.99;1.0;1.0;1.0;1.0;0.9933333333333333;0.9733333333333334;1.0;0.9966666666666667;0.9866666666666667;0.9666666666666667;0.9833333333333333;1.0;0.9966666666666667;1.0;0.9833333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9833333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9833333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667
0.012,0.9696000000000001,0.12212860252846407,0.9933333333333333;0.99;0.9933333333333333;1.0;1.0;0.9866666666666667;0.9966666666666667;1.0;0.37666666666666665;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9866666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.99;0.36666666666666664
0.0125,0.9922666666666667,0.008067493070616452,0.9966666666666667;0.9833333333333333;0.98;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9633333333333334;1.0;1.0;0.9966666666666667;1.0;0.99;0.98;0.9833333333333333;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9733333333333334;0.99;1.0;0.9933333333333333;0.9833333333333333;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9766666666666667;0.9833333333333333
0.013,0.9939999999999999,0.0056174331821175795,0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9766666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;0.9866666666666667;0.9866666666666667;0.99;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9933333333333333;1.0;1.0;0.9866666666666667;1.0;0.99;0.9933333333333333
0.0135,0.9824,0.07693587517464716,0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.44666666666666666;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9833333333333333;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9866666666666667;1.0;0.99;1.0;0.96;1.0;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9666666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9833333333333333;1.0;1.0;0.99;0.98;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667
0.014,0.993,0.00657436097443868,0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.99;0.9733333333333334;0.9933333333333333;0.9966666666666667;0.9766666666666667;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;0.99;1.0;1.0;1.0;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.98;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.99;0.99;1.0;0.9966666666666667;0.99;1.0;0.98;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9866666666666667
0.0145,0.9929333333333333,0.00932475796528313,1.0;0.9966666666666667;0.99;0.98;0.9833333333333333;0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;0.99;1.0;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.98;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9866666666666667;0.9933333333333333;0.9733333333333334;1.0;1.0;0.99;0.9966666666666667;1.0;1.0;1.0;0.9866666666666667;0.9833333333333333;0.99;0.95;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9733333333333334;0.9966666666666667
0.015,0.9805999999999999,0.08087216249530282,0.9866666666666667;1.0;0.9666666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.9866666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9766666666666667;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.4166666666666667;0.98;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;1.0;1.0;0.9933333333333333;0.99;1.0;0.9966666666666667;0.99;0.9866666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0
0.0155,0.9700666666666667,0.1136084699502834,0.99;1.0;0.99;0.9733333333333334;0.9933333333333333;1.0;0.38666666666666666;0.99;0.9866666666666667;1.0;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.98;0.9833333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.44333333333333336;0.9966666666666667;1.0;1.0;0.99;0.99;0.9933333333333333;0.99;1.0;1.0;0.99;0.99;0.9966666666666667;1.0;0.9933333333333333
0.016,0.9803333333333333,0.07759510293826537,0.96;0.9966666666666667;0.9966666666666667;0.99;0.99;1.0;0.9933333333333333;0.99;0.44;1.0;1.0;0.9833333333333333;0.9966666666666667;0.9966666666666667;1.0;0.99;0.99;0.9933333333333333;0.9766666666666667;0.9766666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.98;0.99;0.9933333333333333;1.0;0.9733333333333334;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.98;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9933333333333333;0.9866666666666667;1.0;0.9833333333333333
0.0165,0.9796000000000002,0.08118741008035392,0.99;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;1.0;0.99;0.9933333333333333;1.0;0.99;0.99;0.99;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;0.41333333333333333;0.99;0.99;0.9833333333333333;0.99;0.9833333333333333;0.9633333333333334;0.9933333333333333;0.9766666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9866666666666667;0.9766666666666667;0.99;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.98;0.99;0.9966666666666667
0.017,0.9678666666666668,0.1132916786195899,0.99;0.9466666666666667;0.9966666666666667;0.9933333333333333;0.97;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9866666666666667;0.9833333333333333;0.98;0.9933333333333333;0.99;0.9966666666666667;0.43666666666666665;0.9933333333333333;0.99;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.99;0.99;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.3933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9933333333333333;0.98;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9733333333333334;0.9933333333333333;0.9966666666666667;0.9833333333333333
0.0175,0.9776,0.07718675764375361,0.9966666666666667;0.99;0.44;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9766666666666667;1.0;0.99;1.0;0.9833333333333333;0.9866666666666667;0.99;0.9966666666666667;0.98;0.99;0.9733333333333334;0.9866666666666667;0.99;0.99;0.99;0.9933333333333333;0.99;0.9966666666666667;0.99;0.99;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.9733333333333334;0.9866666666666667;0.9866666666666667;0.9766666666666667;0.97;0.99;0.99;0.9966666666666667;0.9966666666666667;0.97;0.99;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9733333333333334;0.9966666666666667
0.018,0.9788,0.08329801918413186,0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;0.99;1.0;0.9933333333333333;0.96;1.0;0.9933333333333333;0.9933333333333333;0.99;0.9866666666666667;0.9866666666666667;0.99;0.98;0.9933333333333333;0.9966666666666667;0.4;0.9966666666666667;0.9933333333333333;0.99;0.99;0.99;0.9866666666666667;0.9966666666666667;0.9433333333333334;0.9833333333333333;0.9933333333333333;1.0;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.97;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9766666666666667;0.9933333333333333;0.99
0.0185,0.9400666666666667,0.17732642843699925,0.99;1.0;0.36;0.99;0.9666666666666667;0.99;0.9933333333333333;0.9966666666666667;1.0;0.98;0.9866666666666667;0.99;0.99;0.99;1.0;0.99;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.35333333333333333;0.99;1.0;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9966666666666667;1.0;0.9866666666666667;0.22666666666666666;0.99;0.9933333333333333;0.9866666666666667;0.99;0.9966666666666667;1.0;0.9966666666666667;0.43333333333333335;0.99;0.9833333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333
0.019,0.9663333333333334,0.11425556149848168,0.99;0.9933333333333333;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9733333333333334;0.9633333333333334;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9766666666666667;0.9933333333333333;0.9766666666666667;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.99;0.9866666666666667;0.99;0.9966666666666667;0.9733333333333334;0.98;0.99;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9966666666666667;0.99;0.43333333333333335;0.99;1.0;1.0;0.9933333333333333;1.0;0.99;0.38333333333333336;0.98;0.9966666666666667
0.0195,0.9895333333333334,0.0073939915547092125,0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.98;0.9966666666666667;0.99;0.9933333333333333;0.9866666666666667;0.9666666666666667;0.99;0.9866666666666667;0.9833333333333333;0.9766666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9766666666666667;0.9766666666666667;0.9933333333333333;0.9866666666666667;1.0;0.99;1.0;0.99;0.9966666666666667;0.9833333333333333;0.9933333333333333;1.0;0.9933333333333333;0.98;1.0;0.9866666666666667;0.9833333333333333;0.99;0.9866666666666667;0.99;0.9866666666666667;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.98;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.98;0.99;0.9933333333333333
0.02,0.9911333333333333,0.0066201711961751146,0.99;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.99;0.99;0.99;0.99;1.0;0.99;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;0.98;0.99;0.99;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.99;0.9766666666666667;1.0;0.99;0.9833333333333333;0.9966666666666667;0.9866666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9733333333333334;0.9933333333333333;0.99;0.99;1.0;0.99;0.9866666666666667;0.97;0.9866666666666667;0.9933333333333333
