1-p,mean,std,detailed_res
0.0265,0.9179999999999999,0.19418318956879638,0.96;0.98;1.0;0.9933333333333333;0.98;0.9933333333333333;0.97;0.9966666666666667;0.97;0.33666666666666667
0.027,0.9893333333333333,0.009404490653110593,0.9833333333333333;0.9966666666666667;1.0;0.9733333333333334;0.9966666666666667;0.9966666666666667;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.98
0.0275,0.9903333333333334,0.007951240294584367,0.99;0.9733333333333334;0.99;0.9933333333333333;0.9966666666666667;0.99;1.0;0.99;1.0;0.98
0.028,0.9793333333333333,0.012183777921664694,0.99;0.9733333333333334;0.9733333333333334;0.9833333333333333;0.9633333333333334;0.9966666666666667;0.9733333333333334;1.0;0.9633333333333334;0.9766666666666667
0.0285,0.9789999999999999,0.011060440015358037,0.9633333333333334;0.9766666666666667;0.9866666666666667;0.9766666666666667;0.9833333333333333;0.9566666666666667;0.98;0.9966666666666667;0.9833333333333333;0.9866666666666667
0.029,0.9863333333333333,0.00948097510221859,1.0;0.9866666666666667;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.98;0.99;0.9866666666666667;0.99;0.9633333333333334
0.0295,0.9843333333333332,0.011647603473104088,0.9733333333333334;1.0;0.99;0.9733333333333334;0.9666666666666667;0.9933333333333333;0.97;0.9933333333333333;0.9866666666666667;0.9966666666666667
0.03,0.9126666666666667,0.20549019982038613,0.9733333333333334;0.9733333333333334;0.97;0.9966666666666667;0.9933333333333333;0.2966666666666667;0.9833333333333333;0.98;0.98;0.98
0.0305,0.8826666666666668,0.2944667496792578,0.9866666666666667;0.9966666666666667;0.97;0.9833333333333333;0.9766666666666667;0.9833333333333333;0.98;0.0;0.9966666666666667;0.9533333333333334
0.031,0.9806666666666665,0.012543258481484496,1.0;0.99;0.98;0.9833333333333333;0.9633333333333334;0.9933333333333333;0.9633333333333334;0.9866666666666667;0.9633333333333334;0.9833333333333333
0.0315,0.986,0.007859884081701051,0.98;0.9733333333333334;0.9766666666666667;0.9833333333333333;0.9933333333333333;0.98;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99
0.032,0.9816666666666667,0.007923242882669795,0.9933333333333333;0.97;0.9766666666666667;0.99;0.9766666666666667;0.98;0.9733333333333334;0.9766666666666667;0.99;0.99
0.0325,0.9793333333333333,0.012274635093014649,0.9733333333333334;0.9766666666666667;0.98;0.9566666666666667;0.9966666666666667;1.0;0.98;0.9766666666666667;0.9866666666666667;0.9666666666666667
0.033,0.9786666666666667,0.009568466729604872,0.9833333333333333;0.9566666666666667;0.9766666666666667;0.9933333333333333;0.97;0.9833333333333333;0.9833333333333333;0.9866666666666667;0.9766666666666667;0.9766666666666667
0.0335,0.984,0.007423685817106686,0.9933333333333333;0.9933333333333333;0.98;0.9866666666666667;0.98;0.9833333333333333;0.9766666666666667;0.9933333333333333;0.97;0.9833333333333333
0.034,0.9799999999999999,0.008819171036881974,0.98;0.96;0.9833333333333333;0.9766666666666667;0.99;0.9833333333333333;0.99;0.97;0.98;0.9866666666666667
0.0345,0.9763333333333334,0.01629246587979991,0.9933333333333333;0.9666666666666667;0.9866666666666667;0.9766666666666667;0.9833333333333333;0.98;0.97;0.9866666666666667;0.9333333333333333;0.9866666666666667
0.035,0.9799999999999999,0.010540925533894577,0.97;0.99;0.9833333333333333;0.9866666666666667;0.9833333333333333;0.9933333333333333;0.9633333333333334;0.99;0.9633333333333334;0.9766666666666667
0.0355,0.9883333333333335,0.00749073501808142,0.99;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.97
0.036,0.9236666666666666,0.16943992708003885,0.9533333333333334;0.9733333333333334;0.9866666666666667;0.9833333333333333;0.9866666666666667;1.0;0.9666666666666667;0.9866666666666667;0.9833333333333333;0.4166666666666667
0.0365,0.7153333333333334,0.419351880882869,0.9966666666666667;0.9833333333333333;0.0;0.99;0.9833333333333333;0.9833333333333333;0.0;0.9833333333333333;0.9866666666666667;0.24666666666666667
0.037,0.9810000000000001,0.009893881386437202,0.9866666666666667;0.99;0.9866666666666667;0.9633333333333334;0.98;0.9633333333333334;0.9833333333333333;0.9866666666666667;0.9766666666666667;0.9933333333333333
0.0375,0.9176666666666667,0.20401007600388543,0.96;0.9866666666666667;0.9933333333333333;0.9666666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.30666666666666664;0.99
0.038,0.9863333333333335,0.008491826135237997,0.9933333333333333;0.98;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.99;0.97;0.99;0.9933333333333333;0.98
0.0385,0.9726666666666667,0.010088497300281045,0.97;0.9733333333333334;0.9766666666666667;0.96;0.9633333333333334;0.9866666666666667;0.96;0.9666666666666667;0.99;0.98
0.039,0.8706666666666665,0.2905045419419271,0.9866666666666667;0.9733333333333334;0.98;0.0;0.9666666666666667;0.97;0.9666666666666667;0.97;0.9366666666666666;0.9566666666666667
0.0395,0.9799999999999999,0.014452988925785878,0.9966666666666667;0.9666666666666667;0.9966666666666667;0.9666666666666667;0.98;0.9933333333333333;0.9866666666666667;0.95;0.9766666666666667;0.9866666666666667
0.04,0.9753333333333334,0.014391355429948597,0.95;0.9933333333333333;0.97;0.9566666666666667;0.97;0.9666666666666667;0.9933333333333333;0.99;0.9833333333333333;0.98
0.0405,0.9766666666666666,0.017320508075688766,0.9366666666666666;0.9833333333333333;0.98;0.9933333333333333;0.98;0.9566666666666667;0.9666666666666667;0.9933333333333333;0.99;0.9866666666666667
0.041,0.976,0.006960204339273691,0.98;0.97;0.9633333333333334;0.9766666666666667;0.9733333333333334;0.97;0.99;0.98;0.9766666666666667;0.98
0.0415,0.7783333333333333,0.38935059893223345,0.9833333333333333;0.9766666666666667;0.98;0.9733333333333334;0.9566666666666667;0.96;0.9566666666666667;0.0;0.0;0.9966666666666667
0.042,0.8766666666666666,0.2925709790423134,0.9766666666666667;0.0;0.97;0.98;0.9933333333333333;0.98;0.9833333333333333;0.9666666666666667;0.9366666666666666;0.98
0.0425,0.9013333333333333,0.2241388458572548,0.9833333333333333;0.9466666666666667;0.23;0.97;0.9633333333333334;0.99;0.9766666666666667;0.9866666666666667;0.9766666666666667;0.99
0.043,0.969,0.020925794820959336,0.9133333333333333;0.97;0.9733333333333334;0.98;0.9933333333333333;0.98;0.98;0.9766666666666667;0.97;0.9533333333333334
0.0435,0.7776666666666667,0.388956010080546,0.9566666666666667;0.0;0.98;0.97;0.9733333333333334;0.98;0.9533333333333334;0.9766666666666667;0.9866666666666667;0.0
0.044,0.9810000000000001,0.008825468196582477,0.9866666666666667;0.9833333333333333;0.9733333333333334;0.9633333333333334;0.98;0.98;0.9733333333333334;0.9966666666666667;0.9866666666666667;0.9866666666666667
0.0445,0.9673333333333334,0.01866666666666666,0.9366666666666666;0.9933333333333333;0.9766666666666667;0.97;0.9866666666666667;0.9766666666666667;0.9433333333333334;0.9833333333333333;0.96;0.9466666666666667
0.045,0.9753333333333332,0.014236104336041753,0.98;0.99;0.97;0.9933333333333333;0.94;0.9833333333333333;0.97;0.97;0.9833333333333333;0.9733333333333334
0.0455,0.9770000000000001,0.011780398031381515,0.9933333333333333;0.9833333333333333;0.9666666666666667;0.9833333333333333;0.97;0.96;0.9866666666666667;0.97;0.9633333333333334;0.9933333333333333
0.046,0.968,0.01536229149573722,0.9633333333333334;0.9533333333333334;0.9733333333333334;0.9566666666666667;0.9666666666666667;0.9766666666666667;0.9866666666666667;0.9366666666666666;0.99;0.9766666666666667
0.0465,0.877,0.29250432095573864,0.98;0.9733333333333334;0.9866666666666667;0.97;0.98;0.9833333333333333;0.9666666666666667;0.98;0.0;0.95
0.047,0.9749999999999999,0.0067082039324993644,0.98;0.96;0.98;0.9766666666666667;0.9666666666666667;0.9833333333333333;0.9766666666666667;0.98;0.9733333333333334;0.9733333333333334
0.0475,0.8789999999999999,0.29331458273404076,0.9533333333333334;0.0;0.97;0.9966666666666667;0.98;0.9766666666666667;0.9566666666666667;0.9833333333333333;0.9766666666666667;0.9966666666666667
0.048,0.799,0.3481667863411315,0.9833333333333333;0.9733333333333334;0.9766666666666667;0.9733333333333334;0.22;0.9733333333333334;0.9733333333333334;0.0;0.94;0.9766666666666667
0.0485,0.8746666666666666,0.291788355566915,0.9633333333333334;0.9666666666666667;0.9833333333333333;0.9733333333333334;0.9666666666666667;0.98;0.0;0.9966666666666667;0.9633333333333334;0.9533333333333334
0.049,0.9096666666666667,0.1613653549488792,0.97;0.9733333333333334;0.96;0.9666666666666667;0.9466666666666667;0.4266666666666667;0.9466666666666667;0.9766666666666667;0.9533333333333334;0.9766666666666667
0.0495,0.9713333333333333,0.018086213288334048,0.9766666666666667;0.9733333333333334;0.9833333333333333;0.9566666666666667;0.9266666666666666;0.99;0.9666666666666667;0.99;0.9666666666666667;0.9833333333333333
0.05,0.9733333333333333,0.012995725793078622,0.9966666666666667;0.9833333333333333;0.9733333333333334;0.9766666666666667;0.9466666666666667;0.9833333333333333;0.9733333333333334;0.96;0.9666666666666667;0.9733333333333334
0.0505,0.9036666666666667,0.18664553451812224,0.9633333333333334;0.9833333333333333;0.9433333333333334;0.95;0.9833333333333333;0.97;0.93;0.3466666666666667;0.97;0.9966666666666667
0.051,0.9646666666666667,0.015362291495737222,0.9666666666666667;0.9333333333333333;0.94;0.9733333333333334;0.9666666666666667;0.9766666666666667;0.96;0.9766666666666667;0.97;0.9833333333333333
0.0515,0.9003333333333332,0.20740968583404626,0.93;0.96;0.9833333333333333;0.9866666666666667;0.9666666666666667;0.28;0.9633333333333334;0.97;0.99;0.9733333333333334
0.052,0.8633333333333333,0.2883131014096384,0.97;0.9733333333333334;0.9633333333333334;0.98;0.9366666666666666;0.9233333333333333;0.0;0.9566666666666667;0.95;0.98
0.0525,0.9640000000000001,0.011907047399661176,0.97;0.9466666666666667;0.9733333333333334;0.9666666666666667;0.9433333333333334;0.96;0.96;0.9666666666666667;0.9866666666666667;0.9666666666666667
0.053,0.9666666666666666,0.02304584802325813,0.9733333333333334;0.93;0.9866666666666667;0.9833333333333333;0.99;0.9733333333333334;0.9233333333333333;0.9466666666666667;0.9766666666666667;0.9833333333333333
0.0535,0.9543333333333333,0.038153199953171235,0.97;0.9866666666666667;0.8533333333333334;0.97;0.98;0.9666666666666667;0.9333333333333333;0.9333333333333333;0.9633333333333334;0.9866666666666667
0.054,0.9606666666666668,0.021489015281714936,0.9866666666666667;0.9766666666666667;0.9766666666666667;0.9533333333333334;0.9766666666666667;0.96;0.9266666666666666;0.9466666666666667;0.98;0.9233333333333333
0.0545,0.9653333333333333,0.01492201952373292,0.9766666666666667;0.93;0.97;0.9766666666666667;0.98;0.98;0.95;0.96;0.9666666666666667;0.9633333333333334
0.055,0.9680000000000002,0.01916014381759988,0.9666666666666667;0.9633333333333334;0.9733333333333334;0.9766666666666667;0.98;0.9733333333333334;0.9833333333333333;0.98;0.9133333333333333;0.97
0.0555,0.942,0.022910453703252766,0.97;0.92;0.9166666666666666;0.92;0.9666666666666667;0.9666666666666667;0.9466666666666667;0.92;0.97;0.9233333333333333
0.056,0.8690000000000001,0.29000402296060196,0.99;0.9533333333333334;0.9433333333333334;0.0;0.9833333333333333;0.95;0.9633333333333334;0.9733333333333334;0.9733333333333334;0.96
0.0565,0.9570000000000001,0.02203280382621433,0.97;0.95;0.9833333333333333;0.94;0.9733333333333334;0.9633333333333334;0.9666666666666667;0.9033333333333333;0.9466666666666667;0.9733333333333334
0.057,0.9563333333333333,0.012333333333333349,0.9466666666666667;0.9433333333333334;0.9733333333333334;0.9733333333333334;0.9633333333333334;0.96;0.9566666666666667;0.9333333333333333;0.9633333333333334;0.95
0.0575,0.7786666666666667,0.38939040677562775,0.97;0.9766666666666667;0.0;0.9733333333333334;0.98;0.0;0.9633333333333334;0.9733333333333334;0.9633333333333334;0.9866666666666667
0.058,0.9526666666666668,0.019539134519670476,0.9733333333333334;0.9233333333333333;0.94;0.95;0.95;0.9733333333333334;0.9533333333333334;0.9333333333333333;0.94;0.99
0.0585,0.9700000000000001,0.009888264649460876,0.9633333333333334;0.9666666666666667;0.9766666666666667;0.97;0.96;0.99;0.9533333333333334;0.97;0.97;0.98
0.059,0.9543333333333333,0.01764149149653235,0.9266666666666666;0.9566666666666667;0.9733333333333334;0.9633333333333334;0.9566666666666667;0.96;0.9166666666666666;0.9633333333333334;0.9533333333333334;0.9733333333333334
0.0595,0.9549999999999998,0.02781885851160843,0.95;0.9466666666666667;0.98;0.9666666666666667;0.9766666666666667;0.9666666666666667;0.9733333333333334;0.9766666666666667;0.8866666666666667;0.9266666666666666
0.06,0.8693333333333335,0.29004137635861543,0.97;0.98;0.9366666666666666;0.9566666666666667;0.9633333333333334;0.97;0.0;0.9766666666666667;0.98;0.96
0.0605,0.7696666666666666,0.3851246551442793,0.9833333333333333;0.9766666666666667;0.9466666666666667;0.94;0.0;0.9433333333333334;0.0;0.9533333333333334;0.9766666666666667;0.9766666666666667
0.061,0.9639999999999999,0.01547758235499188,0.95;0.9766666666666667;0.9766666666666667;0.94;0.95;0.9466666666666667;0.9766666666666667;0.96;0.9833333333333333;0.98
0.0615,0.9676666666666666,0.015423647068345692,0.9866666666666667;0.9566666666666667;0.98;0.9433333333333334;0.9766666666666667;0.9733333333333334;0.9566666666666667;0.9766666666666667;0.9833333333333333;0.9433333333333334
0.062,0.9676666666666666,0.012387269450708017,0.9633333333333334;0.9533333333333334;0.9666666666666667;0.9533333333333334;0.9466666666666667;0.9833333333333333;0.98;0.9766666666666667;0.98;0.9733333333333334
0.0625,0.9593333333333334,0.02215099696778152,0.9566666666666667;0.9266666666666666;0.9766666666666667;0.9333333333333333;0.9733333333333334;0.9433333333333334;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.9333333333333333
0.063,0.9683333333333334,0.010671873729054752,0.9733333333333334;0.9766666666666667;0.95;0.97;0.98;0.9766666666666667;0.9566666666666667;0.9666666666666667;0.9533333333333334;0.98
0.0635,0.8613333333333333,0.28743772272345264,0.9766666666666667;0.9333333333333333;0.0;0.9566666666666667;0.9633333333333334;0.9366666666666666;0.9666666666666667;0.96;0.9466666666666667;0.9733333333333334
0.064,0.57,0.46558445945809757,0.97;0.95;0.0;0.9666666666666667;0.0;0.0;0.9533333333333334;0.0;0.92;0.94
0.0645,0.849,0.28415977508749857,0.92;0.98;0.9133333333333333;0.9766666666666667;0.93;0.9366666666666666;0.98;0.9433333333333334;0.91;0.0
0.065,0.9556666666666664,0.01977933826552906,0.97;0.97;0.94;0.9666666666666667;0.9466666666666667;0.9733333333333334;0.9133333333333333;0.9433333333333334;0.9833333333333333;0.95
0.0655,0.861,0.28768829582649963,0.97;0.0;0.9566666666666667;0.9433333333333334;0.97;0.9066666666666666;0.96;0.96;0.9866666666666667;0.9566666666666667
0.066,0.8573333333333334,0.28641384199945524,0.9633333333333334;0.9333333333333333;0.9366666666666666;0.94;0.9533333333333334;0.92;0.0;0.97;0.9733333333333334;0.9833333333333333
0.0665,0.9576666666666667,0.015205992970609391,0.9766666666666667;0.9333333333333333;0.9566666666666667;0.9466666666666667;0.9466666666666667;0.9533333333333334;0.9433333333333334;0.9766666666666667;0.98;0.9633333333333334
0.067,0.9523333333333334,0.014067298564006134,0.9266666666666666;0.96;0.9633333333333334;0.9466666666666667;0.94;0.9333333333333333;0.9566666666666667;0.96;0.9666666666666667;0.97
0.0675,0.7623333333333334,0.381386505616896,0.96;0.0;0.96;0.0;0.9666666666666667;0.9766666666666667;0.94;0.9366666666666666;0.95;0.9333333333333333
0.068,0.9366666666666668,0.029851484236317484,0.92;0.9533333333333334;0.96;0.8633333333333333;0.9366666666666666;0.9466666666666667;0.92;0.9366666666666666;0.98;0.95
0.0685,0.8603333333333334,0.28704413133407436,0.9566666666666667;0.95;0.9766666666666667;0.93;0.9566666666666667;0.95;0.96;0.95;0.9733333333333334;0.0
0.069,0.9576666666666668,0.016868774571839978,0.96;0.9733333333333334;0.9633333333333334;0.9566666666666667;0.97;0.9466666666666667;0.9833333333333333;0.9433333333333334;0.92;0.96
0.0695,0.8686666666666667,0.2901386641667126,0.99;0.9766666666666667;0.9833333333333333;0.97;0.92;0.9666666666666667;0.9566666666666667;0.0;0.9533333333333334;0.97
0.07,0.9446666666666665,0.026882460204874614,0.9733333333333334;0.9766666666666667;0.9433333333333334;0.9533333333333334;0.9133333333333333;0.96;0.94;0.8933333333333333;0.92;0.9733333333333334
0.0705,0.9476666666666667,0.026627053911388712,0.9266666666666666;0.8833333333333333;0.94;0.9466666666666667;0.9666666666666667;0.9733333333333334;0.9633333333333334;0.9566666666666667;0.98;0.94
0.071,0.9436666666666668,0.028884828774519925,0.98;0.9466666666666667;0.9733333333333334;0.9266666666666666;0.89;0.9466666666666667;0.9633333333333334;0.9533333333333334;0.8966666666666666;0.96
0.0715,0.768,0.3536828460012665,0.12666666666666668;0.9533333333333334;0.9333333333333333;0.9233333333333333;0.9633333333333334;0.9433333333333334;0.9633333333333334;0.0;0.9333333333333333;0.94
0.072,0.9423333333333334,0.026999999999999993,0.9166666666666666;0.95;0.97;0.96;0.9233333333333333;0.9166666666666666;0.97;0.89;0.9566666666666667;0.97
0.0725,0.9486666666666668,0.019275776393067948,0.9366666666666666;0.97;0.9766666666666667;0.9466666666666667;0.9566666666666667;0.9466666666666667;0.95;0.9033333333333333;0.94;0.96
0.073,0.8456666666666666,0.282422260690147,0.9433333333333334;0.9166666666666666;0.9366666666666666;0.9433333333333334;0.97;0.0;0.94;0.9233333333333333;0.9166666666666666;0.9666666666666667
0.0735,0.758,0.3795119673124068,0.97;0.9233333333333333;0.0;0.9633333333333334;0.9066666666666666;0.9366666666666666;0.97;0.0;0.9466666666666667;0.9633333333333334
0.074,0.9436666666666668,0.030053655721429668,0.9766666666666667;0.9466666666666667;0.89;0.96;0.9166666666666666;0.9766666666666667;0.9033333333333333;0.94;0.9466666666666667;0.98
0.0745,0.9316666666666666,0.0367650196065046,0.9633333333333334;0.87;0.95;0.86;0.9633333333333334;0.93;0.95;0.92;0.9366666666666666;0.9733333333333334
0.075,0.9466666666666667,0.02616188916046479,0.9766666666666667;0.9566666666666667;0.9533333333333334;0.9733333333333334;0.9766666666666667;0.8933333333333333;0.94;0.9233333333333333;0.9533333333333334;0.92
0.0755,0.8463333333333333,0.28256936218288853,0.93;0.9633333333333334;0.9666666666666667;0.9533333333333334;0.9433333333333334;0.93;0.92;0.94;0.9166666666666666;0.0
0.076,0.7593333333333333,0.3796922730609911,0.9566666666666667;0.94;0.0;0.95;0.9466666666666667;0.9533333333333334;0.9466666666666667;0.9466666666666667;0.9533333333333334;0.0
