1-p,mean,std,detailed_res
0.0055,0.9868333333333333,0.04932742081686861,0.9966666666666667;0.99;0.9933333333333333;0.98;0.9733333333333334;0.9333333333333333;0.9766666666666667;0.9833333333333333;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9433333333333334;0.9833333333333333;0.9933333333333333;0.9766666666666667;0.9866666666666667;0.9933333333333333;0.99;0.5066666666666667;0.9866666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9866666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;1.0;0.9833333333333333;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;0.99;0.98;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;0.99;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.96;0.98;1.0
0.006,0.9896666666666667,0.012556538801224905,0.9933333333333333;0.9933333333333333;0.99;0.96;0.9833333333333333;0.9933333333333333;0.99;0.9766666666666667;0.9766666666666667;0.9866666666666667;0.9966666666666667;0.9666666666666667;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;1.0;0.9833333333333333;1.0;0.9866666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.98;0.9966666666666667;0.9966666666666667;0.99;0.99;0.9766666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.98;0.98;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.93;0.98;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9566666666666667;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.99;0.9933333333333333;0.9666666666666667;0.99;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.98;0.9966666666666667;0.92;1.0;0.9866666666666667;0.98;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0
0.0065,0.9746333333333334,0.08366851923579806,0.9866666666666667;0.9933333333333333;0.99;0.9866666666666667;0.5;0.99;0.9933333333333333;0.5033333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9633333333333334;1.0;0.9166666666666666;0.9833333333333333;0.97;0.9933333333333333;0.99;1.0;0.9966666666666667;0.98;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.99;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.97;0.99;1.0;0.9933333333333333;0.98;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9733333333333334;0.5066666666666667;0.9766666666666667;0.9966666666666667;0.9866666666666667;0.99;0.99;0.9966666666666667;0.98;0.9966666666666667;0.98;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9866666666666667;0.98;1.0;0.9833333333333333;0.9933333333333333;0.97;0.9866666666666667;0.9566666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9566666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9833333333333333;0.99;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.99;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667
0.007,0.9871,0.012811930204132224,0.9733333333333334;0.99;0.9966666666666667;0.99;0.9933333333333333;0.9833333333333333;1.0;0.9866666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9166666666666666;0.9966666666666667;0.9566666666666667;0.9966666666666667;0.9966666666666667;0.9566666666666667;0.9733333333333334;0.9833333333333333;1.0;0.9966666666666667;0.9666666666666667;0.9966666666666667;0.9933333333333333;0.9566666666666667;0.99;0.9966666666666667;0.98;0.9966666666666667;0.99;1.0;0.9866666666666667;0.9833333333333333;0.99;0.9566666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.98;0.9766666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9733333333333334;0.9833333333333333;0.99;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.99;0.9866666666666667;0.99;1.0;0.9833333333333333;0.99;0.99;0.9933333333333333;0.9633333333333334;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.99;0.99;0.97;0.9866666666666667;0.99;1.0;0.9666666666666667;0.98;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9766666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9866666666666667;1.0;0.99;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.98;0.9866666666666667;0.9566666666666667;0.99;0.99;0.99;0.9766666666666667;1.0
0.0075,0.9879666666666668,0.013315780112332889,0.9966666666666667;0.9866666666666667;1.0;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9666666666666667;0.98;0.9966666666666667;0.9933333333333333;0.99;0.9666666666666667;0.99;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;0.99;0.9866666666666667;0.99;0.9766666666666667;0.95;0.97;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.99;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.99;1.0;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.97;0.9866666666666667;0.9966666666666667;1.0;0.98;0.9933333333333333;0.98;1.0;0.9966666666666667;0.9966666666666667;0.99;0.99;0.9933333333333333;0.9;0.99;0.9566666666666667;0.9966666666666667;0.98;0.9933333333333333;0.99;0.98;0.9966666666666667;0.98;0.99;0.9966666666666667;0.9833333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;0.9766666666666667;1.0;0.96;0.9833333333333333;0.9933333333333333;0.98;0.9966666666666667;0.99;0.99;0.9933333333333333;1.0;0.9833333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.9666666666666667
0.008,0.9858,0.016710741721685754,0.9966666666666667;0.99;0.9866666666666667;0.99;0.99;0.9733333333333334;1.0;0.9966666666666667;0.9833333333333333;0.99;0.9966666666666667;0.99;0.99;0.9733333333333334;0.9866666666666667;0.98;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.99;0.99;0.99;0.9933333333333333;0.97;0.9866666666666667;0.9166666666666666;0.99;0.99;0.99;0.9266666666666666;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;0.99;0.9833333333333333;0.99;1.0;0.9966666666666667;0.97;0.9533333333333334;0.9933333333333333;0.91;0.97;0.9833333333333333;0.9766666666666667;0.9733333333333334;0.9866666666666667;1.0;1.0;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.99;0.99;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.98;0.9466666666666667;0.98;0.9766666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9866666666666667;0.9766666666666667;0.98;0.9933333333333333;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9866666666666667;1.0;1.0;0.9166666666666666;0.99;0.9966666666666667;0.99
0.0085,0.988266666666667,0.009445516279048903,0.99;0.9766666666666667;0.9833333333333333;0.98;0.9966666666666667;0.9566666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.98;0.9933333333333333;0.99;0.9966666666666667;0.96;0.9933333333333333;0.99;0.9833333333333333;0.9666666666666667;0.9933333333333333;0.9933333333333333;0.9766666666666667;0.99;0.9966666666666667;0.9933333333333333;0.99;1.0;0.98;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.97;0.99;0.9866666666666667;0.99;0.9866666666666667;0.98;0.99;0.9733333333333334;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.98;1.0;0.9766666666666667;0.9966666666666667;0.9966666666666667;0.99;0.99;0.99;0.9866666666666667;0.9833333333333333;0.99;0.9666666666666667;0.9766666666666667;0.99;0.98;0.9933333333333333;0.9733333333333334;0.99;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.99;0.99;0.99;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9466666666666667;0.99;0.99;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.98;0.99;0.99;0.99;0.9966666666666667;1.0;0.99;0.99;0.99;0.9966666666666667;0.98;0.9933333333333333;0.9933333333333333
0.009,0.9826666666666668,0.04881484291574529,0.9933333333333333;0.9866666666666667;0.9833333333333333;0.99;0.9833333333333333;1.0;0.9833333333333333;0.9933333333333333;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9766666666666667;1.0;0.9866666666666667;0.9833333333333333;0.99;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9433333333333334;0.9733333333333334;0.9966666666666667;0.9866666666666667;0.9633333333333334;0.9866666666666667;0.9933333333333333;0.98;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.95;0.9933333333333333;1.0;0.9866666666666667;0.99;0.99;0.9933333333333333;0.98;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;0.99;0.99;0.9866666666666667;1.0;0.9833333333333333;0.99;0.9866666666666667;0.9766666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.97;0.9966666666666667;0.99;0.9766666666666667;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.99;0.9966666666666667;0.98;0.98;0.99;0.9933333333333333;0.99;0.9933333333333333;0.99;0.9833333333333333;0.99;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9733333333333334;0.98;0.9933333333333333;0.98;0.98;0.9866666666666667;1.0;0.99;0.9733333333333334;0.99;0.9833333333333333;0.99;0.9933333333333333;0.99;0.9933333333333333;0.99;0.5066666666666667;0.9933333333333333;0.9633333333333334;0.9933333333333333;0.97
0.0095,0.9799666666666665,0.04978508254933846,1.0;0.9933333333333333;0.9933333333333333;0.9666666666666667;0.98;1.0;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.99;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.98;0.98;0.9866666666666667;0.98;0.9933333333333333;0.99;1.0;0.9966666666666667;0.97;0.9666666666666667;0.9833333333333333;0.99;0.9866666666666667;0.98;0.98;0.95;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9266666666666666;0.98;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.98;0.97;0.9833333333333333;1.0;0.9766666666666667;0.9766666666666667;0.9766666666666667;0.9833333333333333;0.9833333333333333;0.97;0.9733333333333334;1.0;0.99;0.9533333333333334;0.9266666666666666;0.9633333333333334;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9866666666666667;0.99;0.9833333333333333;0.9866666666666667;0.92;0.9866666666666667;0.9633333333333334;0.9966666666666667;0.9833333333333333;0.98;1.0;0.9866666666666667;0.5066666666666667;0.9833333333333333;0.98;0.9833333333333333;0.97;1.0;0.99;1.0;0.99;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.98;0.9833333333333333;0.99;0.99;1.0
0.01,0.9671333333333335,0.10203922992871145,0.99;0.9966666666666667;0.99;0.9866666666666667;0.99;0.5033333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.97;0.9966666666666667;0.9933333333333333;0.98;0.9866666666666667;0.99;0.9933333333333333;0.9833333333333333;0.9766666666666667;0.9933333333333333;0.9866666666666667;0.9466666666666667;0.9733333333333334;0.38;0.9966666666666667;0.9933333333333333;0.9733333333333334;0.9966666666666667;0.9766666666666667;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9866666666666667;0.99;0.98;0.99;0.99;0.9933333333333333;0.9866666666666667;0.99;1.0;0.98;0.9933333333333333;0.9966666666666667;0.9766666666666667;0.99;1.0;0.9933333333333333;0.9766666666666667;0.9866666666666667;0.98;0.9866666666666667;0.9866666666666667;0.9733333333333334;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.99;0.99;0.9833333333333333;0.99;0.96;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9866666666666667;0.98;0.9766666666666667;0.5;0.99;0.99;0.9933333333333333;0.99;0.98;0.9933333333333333;0.9933333333333333;1.0;0.9833333333333333;0.99;0.99;0.9966666666666667;0.9866666666666667;0.97;0.99;0.9933333333333333;0.99;1.0;0.9833333333333333;0.5033333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9833333333333333
