1-p,mean,std,detailed_res
0.0055,0.9909666666666666,0.009455098565794485,0.99;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9566666666666667;0.99;0.9933333333333333;0.9633333333333334;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9833333333333333;1.0;0.97;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;1.0;0.99;1.0;0.9766666666666667;0.99;1.0;0.99;0.9966666666666667;0.9866666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9866666666666667;0.9666666666666667;0.99;0.9966666666666667;0.9933333333333333;0.9733333333333334;0.9966666666666667;0.99;1.0;0.99;1.0;0.9933333333333333;1.0;0.99;0.96;1.0;0.9966666666666667;1.0;0.9866666666666667;1.0;0.99;0.9966666666666667;0.99;0.9933333333333333;0.98;0.99;0.9866666666666667;0.99;0.9966666666666667;0.9966666666666667;0.99;0.99;1.0;1.0;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9633333333333334;0.99;0.9933333333333333;0.9966666666666667;0.9666666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;1.0;0.98;1.0;0.9966666666666667;1.0;1.0;0.99;1.0;1.0
0.006,0.9862000000000001,0.05069740295781103,0.9933333333333333;0.9866666666666667;0.9866666666666667;0.99;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.98;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.99;0.99;0.49333333333333335;0.99;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9766666666666667;0.99;0.9766666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.99;0.99;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.99;0.9866666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9566666666666667;0.9933333333333333;0.9866666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9733333333333334;1.0;0.99;1.0;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.9966666666666667;0.99;0.99;0.9733333333333334;0.9966666666666667;0.9466666666666667;0.99;0.9966666666666667;1.0;0.9233333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667
0.0065,0.9867,0.0487271199869459,1.0;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.98;0.99;0.93;0.99;0.9866666666666667;0.9866666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9933333333333333;0.96;0.9966666666666667;0.99;0.9866666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;1.0;0.9966666666666667;0.98;0.9766666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.99;0.99;0.9966666666666667;0.99;0.9966666666666667;0.51;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;0.9733333333333334;0.99;0.9966666666666667;0.99;0.99;0.9966666666666667;0.9966666666666667;0.99
0.007,0.9796333333333332,0.06779035493506597,0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.98;0.99;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9733333333333334;0.9766666666666667;0.99;0.9966666666666667;0.9866666666666667;0.9833333333333333;1.0;0.9866666666666667;0.9933333333333333;0.99;0.9866666666666667;0.99;0.9966666666666667;0.9766666666666667;0.98;0.9933333333333333;0.9966666666666667;0.9733333333333334;0.9966666666666667;1.0;0.99;1.0;0.98;0.99;0.9766666666666667;1.0;0.9766666666666667;0.9966666666666667;0.99;1.0;0.99;0.99;0.9833333333333333;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.98;0.99;0.9966666666666667;0.99;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9533333333333334;0.98;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9833333333333333;0.99;0.9966666666666667;0.95;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.99;0.9933333333333333;0.9866666666666667;0.98;0.9966666666666667;0.99;0.9566666666666667;0.9633333333333334;0.9933333333333333;0.9733333333333334;0.9966666666666667;0.98;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.51;0.9933333333333333;0.9833333333333333;0.51;0.9966666666666667;1.0;0.9866666666666667;1.0
0.0075,0.9885666666666667,0.0105541461047306,0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9733333333333334;0.97;0.9733333333333334;0.9866666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9766666666666667;0.99;0.9833333333333333;0.9866666666666667;0.9733333333333334;0.99;0.98;0.94;0.99;1.0;0.9933333333333333;0.9933333333333333;0.99;0.9833333333333333;0.9933333333333333;0.9733333333333334;1.0;0.9933333333333333;0.9933333333333333;1.0;0.99;0.96;0.9766666666666667;0.9866666666666667;0.97;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.99;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9766666666666667;0.9733333333333334;0.9433333333333334;0.9833333333333333;0.98;0.97;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9866666666666667;0.9833333333333333
0.008,0.9765,0.06774031296059975,1.0;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.99;0.9866666666666667;0.9866666666666667;0.98;0.9866666666666667;1.0;0.99;0.9833333333333333;0.96;0.99;0.9933333333333333;0.9866666666666667;0.99;0.99;0.9833333333333333;0.99;0.9866666666666667;0.9833333333333333;0.96;0.9933333333333333;1.0;0.9933333333333333;0.99;0.9966666666666667;1.0;0.9766666666666667;1.0;0.9766666666666667;0.98;0.9866666666666667;0.99;0.9866666666666667;1.0;1.0;0.9966666666666667;0.9733333333333334;0.51;0.9933333333333333;0.99;0.99;0.9966666666666667;0.9966666666666667;0.97;0.99;0.9966666666666667;1.0;0.93;0.9833333333333333;0.9933333333333333;0.99;0.9566666666666667;0.97;1.0;0.98;0.9633333333333334;0.9866666666666667;0.99;0.9766666666666667;0.9433333333333334;0.97;0.9933333333333333;0.99;0.9733333333333334;0.9866666666666667;0.99;0.98;0.99;0.9866666666666667;0.9933333333333333;0.99;0.9533333333333334;0.9866666666666667;0.99;0.9966666666666667;0.51;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9766666666666667;0.97;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.9833333333333333;1.0;0.9933333333333333
0.0085,0.9871000000000001,0.01117193905381793,0.9866666666666667;0.9866666666666667;0.9866666666666667;0.96;0.9833333333333333;0.9566666666666667;0.99;0.97;0.9966666666666667;0.9933333333333333;0.9666666666666667;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.99;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.99;0.9466666666666667;0.99;0.9733333333333334;0.9833333333333333;0.9866666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9933333333333333;0.97;0.9833333333333333;0.99;0.99;0.9733333333333334;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.99;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.98;0.9833333333333333;0.9766666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.9933333333333333;1.0;0.99;0.99;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;0.9766666666666667;0.9933333333333333;0.99;0.99;0.96;0.9966666666666667;0.9633333333333334;0.9666666666666667;0.9866666666666667;0.9933333333333333;0.98;1.0;0.9833333333333333;0.9866666666666667;0.9666666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9766666666666667;0.9933333333333333;1.0;1.0;0.9866666666666667;0.9866666666666667;0.96;1.0;0.9666666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;1.0;0.9933333333333333;0.9833333333333333
0.009,0.9753333333333335,0.06780363805381931,0.9966666666666667;0.9766666666666667;0.9933333333333333;0.9866666666666667;0.97;0.99;0.99;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9866666666666667;0.98;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.98;0.9866666666666667;0.9733333333333334;0.99;0.9966666666666667;0.9866666666666667;0.9766666666666667;0.9633333333333334;0.95;0.9966666666666667;0.9766666666666667;0.98;0.99;0.9866666666666667;0.9866666666666667;0.9333333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9733333333333334;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.99;0.98;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.99;0.9533333333333334;0.9833333333333333;0.51;0.9733333333333334;0.9866666666666667;0.99;0.9666666666666667;0.51;0.9866666666666667;0.9766666666666667;0.96;1.0;0.95;0.9566666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9833333333333333;0.94;0.98;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9766666666666667;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9733333333333334;0.98;0.9933333333333333;0.9766666666666667;0.99;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.95;0.99;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9766666666666667;0.9766666666666667
0.0095,0.9803666666666666,0.048755387166730384,0.9933333333333333;1.0;0.99;0.99;0.9933333333333333;0.99;0.9766666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.99;0.9866666666666667;0.9933333333333333;0.9733333333333334;0.9866666666666667;0.98;0.97;0.51;0.9733333333333334;0.9833333333333333;0.9533333333333334;0.9933333333333333;0.99;0.99;0.9633333333333334;0.9933333333333333;0.99;0.9966666666666667;0.9866666666666667;0.99;0.9833333333333333;0.9933333333333333;0.9733333333333334;0.96;0.9866666666666667;0.99;0.99;0.99;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.98;0.9833333333333333;0.99;0.9966666666666667;0.97;0.9733333333333334;0.9566666666666667;0.9933333333333333;0.99;0.9966666666666667;0.99;0.9966666666666667;0.99;0.98;0.9833333333333333;0.99;0.9866666666666667;0.9633333333333334;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9733333333333334;0.98;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9866666666666667;0.9733333333333334;0.9833333333333333;0.9766666666666667;0.99;0.98;0.9633333333333334;0.9966666666666667;0.9933333333333333;0.99;0.99;0.99;0.9966666666666667;0.9866666666666667;0.98;0.9833333333333333;0.9866666666666667;1.0;0.99;0.99;0.9966666666666667;0.99;0.99;0.9533333333333334;0.9833333333333333;0.9866666666666667;0.92
0.01,0.9775999999999999,0.04963439667542392,0.9866666666666667;1.0;0.98;0.9833333333333333;0.9933333333333333;0.9833333333333333;1.0;0.98;0.9866666666666667;0.9633333333333334;0.99;0.99;0.99;0.9966666666666667;0.9833333333333333;0.9633333333333334;0.9733333333333334;0.9733333333333334;0.9933333333333333;0.9466666666666667;0.9833333333333333;0.9933333333333333;0.9266666666666666;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.98;0.94;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.99;0.9833333333333333;0.9966666666666667;0.98;0.98;0.99;0.94;0.99;0.9766666666666667;0.9833333333333333;0.99;0.99;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.96;0.98;0.98;0.99;0.99;0.51;0.9933333333333333;0.9966666666666667;0.96;0.9833333333333333;0.99;0.98;0.9866666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9433333333333334;0.9833333333333333;0.98;0.95;0.98;1.0;0.9933333333333333;0.9833333333333333;1.0;0.98;0.9866666666666667;0.99;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9266666666666666;0.9566666666666667;0.9933333333333333;0.9933333333333333;0.99;0.99;0.9933333333333333;0.98;0.9933333333333333;0.9833333333333333;0.9933333333333333;1.0;0.9866666666666667;0.9333333333333333;1.0;0.9733333333333334;0.96;0.9766666666666667
