1-p,mean,std,detailed_res
0.0055,0.9727333333333332,0.11236585088203821,0.89;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.98;0.9933333333333333;1.0;1.0;0.9166666666666666;0.9966666666666667;0.9833333333333333;0.9933333333333333;1.0;1.0;0.9866666666666667;0.9666666666666667;1.0;1.0;0.9966666666666667;0.9866666666666667;1.0;1.0;0.9866666666666667;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;1.0;0.9866666666666667;0.92;0.99;1.0;0.9966666666666667;1.0;0.4533333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;0.16666666666666666;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;0.44333333333333336;1.0;0.9866666666666667;0.98;1.0;1.0;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9566666666666667;0.9966666666666667
0.006,0.9802,0.07656924244687868,1.0;1.0;0.9466666666666667;0.9833333333333333;1.0;0.9766666666666667;0.96;1.0;0.9833333333333333;1.0;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9133333333333333;1.0;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;1.0;0.97;0.98;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.45;0.9933333333333333;0.9933333333333333;0.98;0.9766666666666667;1.0;0.9533333333333334;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.45666666666666667;1.0;1.0;0.9866666666666667;1.0;0.9866666666666667;0.9633333333333334;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.98;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9866666666666667;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9733333333333334;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.99;0.99;0.9933333333333333;0.99;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9766666666666667;0.98;1.0;1.0;0.94;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;1.0;0.9966666666666667
0.0065,0.9803666666666667,0.07720952013838708,0.9566666666666667;0.9933333333333333;1.0;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.95;1.0;0.9933333333333333;1.0;1.0;0.9866666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;0.99;0.9766666666666667;0.9666666666666667;1.0;0.9466666666666667;0.9866666666666667;0.99;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.99;1.0;1.0;1.0;0.9833333333333333;1.0;1.0;1.0;1.0;0.9866666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.44333333333333336;1.0;0.9833333333333333;0.9866666666666667;0.9833333333333333;0.9766666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9833333333333333;0.9933333333333333;1.0;0.9833333333333333;0.99;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;1.0;0.9866666666666667;0.9933333333333333;1.0;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.99;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9666666666666667;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9833333333333333;1.0;0.99;0.9966666666666667;0.44666666666666666;0.96
0.007,0.9830333333333333,0.055811378768132955,0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.45666666666666667;0.9733333333333334;1.0;0.99;0.9866666666666667;0.9466666666666667;0.9866666666666667;0.9966666666666667;0.9833333333333333;1.0;0.92;0.9833333333333333;0.9933333333333333;1.0;0.99;1.0;0.99;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9733333333333334;0.9866666666666667;1.0;0.9833333333333333;0.9733333333333334;0.9933333333333333;0.9833333333333333;0.9866666666666667;1.0;1.0;0.96;1.0;0.99;0.99;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9866666666666667;1.0;0.99;0.9966666666666667;0.9733333333333334;0.9766666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.98;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;0.97;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.8733333333333333;0.9866666666666667;0.9566666666666667;0.9533333333333334;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9866666666666667;0.9533333333333334;0.99;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9566666666666667
0.0075,0.9853333333333333,0.02067204231161821,0.96;0.99;0.9933333333333333;0.9866666666666667;0.99;0.9833333333333333;0.9766666666666667;0.9866666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9466666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.8933333333333333;1.0;1.0;1.0;1.0;0.9933333333333333;0.98;0.98;0.99;0.9766666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9166666666666666;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.9966666666666667;0.99;0.98;0.9933333333333333;1.0;0.9733333333333334;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9633333333333334;0.9733333333333334;0.9966666666666667;1.0;1.0;0.9766666666666667;1.0;0.98;1.0;0.9866666666666667;0.9733333333333334;0.97;0.98;0.99;0.97;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9866666666666667;1.0;1.0;0.9866666666666667;0.9566666666666667;0.9966666666666667;1.0;0.9766666666666667;0.9933333333333333;0.96;0.9933333333333333;0.97;0.87;0.9866666666666667;1.0;0.96;0.9866666666666667;0.97;0.9966666666666667;1.0;0.9433333333333334;1.0;1.0
0.008,0.9690333333333334,0.11167740744364248,0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;0.99;0.9533333333333334;0.9766666666666667;1.0;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;0.9966666666666667;0.9133333333333333;0.9566666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9933333333333333;1.0;0.99;0.9133333333333333;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9533333333333334;0.9833333333333333;0.9933333333333333;0.9133333333333333;0.99;0.8766666666666667;1.0;0.9666666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.98;0.9766666666666667;0.99;0.9966666666666667;0.99;1.0;1.0;0.9533333333333334;1.0;1.0;1.0;1.0;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9566666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9533333333333334;0.9833333333333333;0.9566666666666667;0.9966666666666667;0.9133333333333333;1.0;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9466666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9533333333333334;0.013333333333333334;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.99;0.9933333333333333;0.99;1.0;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9766666666666667;0.98;0.45666666666666667;0.9833333333333333
0.0085,0.9734,0.07737208799043749,0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.95;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9766666666666667;0.9833333333333333;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9166666666666666;0.45;0.9966666666666667;1.0;0.9733333333333334;1.0;0.8966666666666666;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9433333333333334;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9633333333333334;0.9766666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9733333333333334;0.9933333333333333;0.9933333333333333;0.9866666666666667;1.0;1.0;0.99;0.9866666666666667;0.8966666666666666;1.0;1.0;0.99;0.45666666666666667;0.99;0.9833333333333333;0.99;0.9833333333333333;0.94;0.99;0.97;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;0.9566666666666667;0.9933333333333333;0.9566666666666667;1.0;0.98;0.9566666666666667;0.9833333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9433333333333334;0.9533333333333334;0.9533333333333334;0.9833333333333333;0.9866666666666667;0.98;0.9733333333333334;1.0;0.98;0.9066666666666666
0.009,0.9778,0.07642602814341315,1.0;0.9733333333333334;1.0;1.0;0.97;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.4533333333333333;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9866666666666667;1.0;1.0;0.9866666666666667;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.9733333333333334;0.92;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9733333333333334;0.9933333333333333;0.9866666666666667;1.0;0.9933333333333333;0.9766666666666667;0.98;0.45;0.92;0.99;0.9933333333333333;1.0;1.0;0.9933333333333333;0.99;0.99;0.9766666666666667;0.97;0.9833333333333333;0.99;0.99;0.9933333333333333;0.9566666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9666666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;0.99;0.9833333333333333;0.9933333333333333;1.0;0.9833333333333333;1.0;0.9933333333333333;1.0;0.9833333333333333;0.99;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9833333333333333;1.0;0.9966666666666667;0.9533333333333334;0.99;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.98;0.9733333333333334;0.9733333333333334;1.0;0.9766666666666667;0.9966666666666667
0.0095,0.9643666666666667,0.09229625609356476,0.9866666666666667;0.9933333333333333;0.94;0.99;0.9533333333333334;1.0;0.99;0.9966666666666667;0.97;0.9833333333333333;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.92;0.9966666666666667;0.9566666666666667;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9433333333333334;1.0;0.4533333333333333;0.99;0.9933333333333333;0.98;1.0;0.99;0.9966666666666667;1.0;1.0;0.99;0.9833333333333333;0.9966666666666667;0.9566666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9833333333333333;0.9633333333333334;0.9766666666666667;0.9766666666666667;0.9833333333333333;0.45666666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9666666666666667;0.9633333333333334;1.0;0.98;1.0;0.9733333333333334;0.99;0.99;0.97;0.9766666666666667;0.9533333333333334;0.9866666666666667;0.97;0.9833333333333333;0.9433333333333334;1.0;0.94;0.9766666666666667;0.91;0.99;0.9033333333333333;0.99;0.9733333333333334;0.9966666666666667;0.99;0.9966666666666667;0.9466666666666667;0.9666666666666667;0.99;1.0;1.0;0.9966666666666667;0.96;0.9966666666666667;0.9833333333333333;0.9666666666666667;0.9966666666666667;1.0;0.8833333333333333;0.9733333333333334;0.9833333333333333;0.99;0.9733333333333334;0.9933333333333333;0.9933333333333333;0.9566666666666667;0.9866666666666667;0.9966666666666667;0.98;0.4533333333333333;0.9866666666666667;0.9866666666666667
0.01,0.9640333333333332,0.10953872476079965,0.9833333333333333;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9833333333333333;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9633333333333334;0.98;0.97;1.0;0.9966666666666667;1.0;0.95;0.9133333333333333;0.9633333333333334;0.98;0.4533333333333333;1.0;1.0;0.99;0.9933333333333333;0.9933333333333333;0.99;0.96;1.0;0.9066666666666666;0.9733333333333334;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9866666666666667;0.9966666666666667;0.98;0.9933333333333333;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9;1.0;0.9966666666666667;1.0;0.9533333333333334;0.99;0.99;0.9566666666666667;0.9766666666666667;1.0;1.0;0.97;0.9866666666666667;0.9966666666666667;1.0;0.97;0.9566666666666667;1.0;0.9633333333333334;1.0;0.9866666666666667;0.98;0.45;0.99;1.0;0.9933333333333333;0.99;0.9766666666666667;0.9566666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9166666666666666;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.96;0.9666666666666667;1.0;0.99;0.9966666666666667;0.98;0.9933333333333333;0.99;0.9866666666666667;0.9866666666666667;0.9566666666666667;0.19;0.9833333333333333;0.9866666666666667;1.0;0.97;0.9533333333333334;0.94
0.0105,0.9814666666666666,0.024423667938201988,0.9833333333333333;0.9766666666666667;0.9966666666666667;0.99;0.9866666666666667;0.9933333333333333;0.97;0.9966666666666667;0.98;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9666666666666667;0.99;0.9966666666666667;0.99;0.9466666666666667;0.9733333333333334;0.9966666666666667;0.96;0.9633333333333334;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;0.9833333333333333;0.9966666666666667;0.9766666666666667;0.95;1.0;0.9966666666666667;0.96;0.9833333333333333;0.9566666666666667;0.9933333333333333;1.0;0.99;0.99;0.99;0.95;0.9566666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9566666666666667;0.9866666666666667;0.99;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.82;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9733333333333334;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.9833333333333333;1.0;0.9666666666666667;0.99;0.9833333333333333;0.98;0.9933333333333333;1.0;0.99;0.9966666666666667;0.8766666666666667;0.9566666666666667;0.99;0.9733333333333334;0.9766666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.98;0.97;0.9633333333333334;0.9166666666666666;0.9966666666666667;0.98;0.96;0.9866666666666667;0.99;0.98;0.9966666666666667
