1-p,mean,std,detailed_res
0.0055,0.9901333333333335,0.05571139919262484,1.0;1.0;0.99;0.44;1.0;0.9933333333333333;0.99;0.99;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9733333333333334;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;0.99;1.0;1.0;0.9833333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.96;1.0;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;1.0;1.0;1.0;1.0;0.9633333333333334;1.0;1.0;0.99;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667
0.006,0.9940000000000001,0.009079892314584158,1.0;1.0;1.0;1.0;0.98;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9733333333333334;1.0;0.9833333333333333;0.9933333333333333;1.0;1.0;0.99;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;0.9833333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9666666666666667;1.0;1.0;0.99;0.9766666666666667;1.0;1.0;0.9833333333333333;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9866666666666667;1.0;0.9966666666666667;0.9866666666666667;1.0;1.0;0.9733333333333334;0.9966666666666667;0.9866666666666667;0.9566666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9633333333333334;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;0.9866666666666667;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9766666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9633333333333334;1.0
0.0065,0.9947666666666667,0.007560937625571172,0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.98;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9733333333333334;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;0.99;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.97;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;0.99;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;0.9866666666666667;1.0;0.9766666666666667;0.98;0.9766666666666667;0.9966666666666667;0.99;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.97;1.0;1.0;1.0;0.9833333333333333;0.99;0.9933333333333333;1.0;1.0;1.0;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9633333333333334
0.007,0.9840000000000003,0.07868361399370971,0.9833333333333333;1.0;1.0;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9866666666666667;1.0;1.0;1.0;0.9733333333333334;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;0.43333333333333335;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9833333333333333;1.0;0.9866666666666667;1.0;0.9866666666666667;1.0;1.0;0.43666666666666665;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;0.98;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.99;0.9966666666666667;1.0;0.99;0.9866666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9866666666666667;0.9733333333333334;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;1.0;0.9866666666666667;0.97;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333
0.0075,0.9937333333333334,0.008605941100322628,0.9966666666666667;0.9966666666666667;0.9633333333333334;1.0;1.0;1.0;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;0.9566666666666667;0.9966666666666667;0.9766666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9733333333333334;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9766666666666667;1.0;0.99;0.9933333333333333;1.0;1.0;1.0;0.9733333333333334;1.0;0.9966666666666667;1.0;0.99;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9666666666666667;1.0;1.0;0.9966666666666667;0.99;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.98;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.98;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;0.99;0.99;0.9866666666666667;0.98;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0
0.008,0.9833666666666668,0.0780633574590395,1.0;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.99;0.44;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9733333333333334;0.9966666666666667;1.0;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;1.0;0.43666666666666665;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.99;0.98;0.9766666666666667;0.9933333333333333;0.9966666666666667;1.0;0.99;1.0;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.99;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;0.99;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333
0.0085,0.9928000000000001,0.007404503134354576,0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.99;0.99;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9866666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;0.99;1.0;1.0;0.9933333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9566666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;0.9733333333333334;0.9933333333333333;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.98;0.9933333333333333;0.99;0.9933333333333333;0.9933333333333333;0.99;0.9933333333333333;0.9666666666666667;0.99;0.97;0.9933333333333333;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;0.99;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.99;0.9833333333333333;0.9966666666666667;1.0;0.99;0.9933333333333333;1.0;0.99;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9766666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9866666666666667
0.009,0.9818333333333333,0.07997829566687314,0.98;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9833333333333333;1.0;0.9866666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9933333333333333;0.99;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9533333333333334;1.0;1.0;0.9966666666666667;0.9666666666666667;0.9933333333333333;0.9933333333333333;0.9433333333333334;0.9833333333333333;0.99;0.9833333333333333;0.9966666666666667;0.99;0.9966666666666667;1.0;1.0;1.0;1.0;0.95;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9733333333333334;1.0;1.0;0.99;0.99;0.9966666666666667;0.98;0.97;0.99;1.0;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.98;0.43666666666666665;1.0;1.0;1.0;1.0;0.4166666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.99;1.0;1.0
0.0095,0.9704,0.11074924629791193,0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9966666666666667;1.0;1.0;0.97;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.4166666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9733333333333334;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9733333333333334;0.99;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.9933333333333333;1.0;1.0;0.43666666666666665;0.99;0.9966666666666667;0.98;1.0;0.9933333333333333;1.0;0.9866666666666667;1.0;1.0;1.0;0.9733333333333334;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;1.0;1.0;0.99;0.9866666666666667;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.98;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9666666666666667;0.9866666666666667;0.4266666666666667;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.99;0.9733333333333334;0.9966666666666667;0.9966666666666667;0.43666666666666665;0.99;0.9966666666666667;1.0;0.9966666666666667
0.01,0.9740666666666666,0.09834133300793607,1.0;0.9366666666666666;1.0;0.9966666666666667;0.9733333333333334;0.99;0.9966666666666667;0.9733333333333334;0.9966666666666667;1.0;0.99;0.44;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;0.99;1.0;0.99;0.43333333333333335;0.99;1.0;0.99;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.98;0.9933333333333333;0.9866666666666667;0.38333333333333336;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;1.0;0.98;0.9966666666666667;1.0;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.99;0.9866666666666667;0.9333333333333333;1.0;0.9733333333333334;0.9866666666666667;1.0;0.9966666666666667;1.0;0.99;0.9733333333333334;0.9933333333333333;1.0;0.9966666666666667;0.98;0.9866666666666667;0.9933333333333333;0.9633333333333334;0.9966666666666667;0.99;0.9866666666666667;1.0;0.9766666666666667;0.9933333333333333;0.99;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.99;1.0
0.0105,0.9697000000000001,0.10974829282397872,0.96;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.43333333333333335;1.0;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9866666666666667;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9866666666666667;1.0;0.9966666666666667;0.44;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.98;1.0;1.0;0.9833333333333333;0.9966666666666667;0.9566666666666667;0.99;0.99;0.9933333333333333;1.0;1.0;1.0;0.4266666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.99;0.9933333333333333;0.9533333333333334;0.99;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.98;1.0;1.0;0.99;1.0;0.43666666666666665;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;0.99;1.0;0.9733333333333334;0.9933333333333333;0.99;0.9833333333333333;0.9966666666666667;0.96;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;0.98;1.0;0.9933333333333333;0.99;1.0;1.0;1.0;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9733333333333334;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9666666666666667;1.0;1.0;0.99;0.9933333333333333;0.9766666666666667;0.9866666666666667
0.011,0.9860333333333334,0.05550714668701078,0.9833333333333333;1.0;0.99;1.0;0.9966666666666667;0.9966666666666667;0.9766666666666667;0.9966666666666667;1.0;0.9933333333333333;0.97;1.0;0.9966666666666667;0.9933333333333333;0.97;0.9966666666666667;1.0;0.9966666666666667;0.97;1.0;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9766666666666667;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9733333333333334;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9633333333333334;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9733333333333334;0.9866666666666667;0.9966666666666667;0.99;0.99;0.97;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.99;0.99;0.98;1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;0.99;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.99;0.9866666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.44;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9766666666666667;0.99
