1-p,mean,std,detailed_res
0.0055,0.9959666666666668,0.006259126669645431,1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.99;1.0;1.0;0.9766666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9566666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;1.0;1.0;1.0;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.98;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9766666666666667;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333
0.006,0.9958,0.0058045958802774,0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.99;0.9966666666666667;0.98;1.0;0.9933333333333333;0.9966666666666667;0.99;1.0;0.99;1.0;0.9933333333333333;1.0;1.0;1.0;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;0.9633333333333334;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9966666666666667;0.99;0.99;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;1.0;0.9866666666666667;0.9866666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9766666666666667;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.99;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0
0.0065,0.9902666666666667,0.04912496536611727,1.0;0.5066666666666667;1.0;0.9933333333333333;0.99;0.9733333333333334;1.0;1.0;0.9833333333333333;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;0.99;0.95;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;0.99;0.9933333333333333;0.9833333333333333;0.9866666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9833333333333333;1.0;0.99;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.99;0.99;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;0.99;1.0;0.9933333333333333
0.007,0.9921999999999999,0.013108267111508929,0.9866666666666667;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9666666666666667;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9833333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9533333333333334;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9866666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9666666666666667;1.0;1.0;1.0;1.0;0.9666666666666667;1.0;1.0;1.0;0.9933333333333333;0.9833333333333333;0.9833333333333333;1.0;1.0;0.9933333333333333;0.93;0.9966666666666667;1.0;0.98;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.96;0.93;1.0;0.9566666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;1.0;1.0;1.0;0.9966666666666667;0.99;1.0;0.9933333333333333;0.9966666666666667;1.0;0.99;1.0;0.9833333333333333;1.0;1.0;0.9966666666666667;0.99;0.9966666666666667;1.0;1.0
0.0075,0.9845333333333335,0.06869824516600762,1.0;1.0;1.0;0.9966666666666667;0.51;0.99;0.9666666666666667;1.0;0.9866666666666667;1.0;0.99;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9533333333333334;0.99;1.0;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;0.99;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.99;0.98;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.5033333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.99;1.0;0.9833333333333333;0.9966666666666667;0.9866666666666667;1.0;0.9566666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333
0.008,0.9929666666666668,0.0124355672702669,1.0;1.0;1.0;0.9933333333333333;0.9233333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;0.99;1.0;0.9966666666666667;1.0;0.96;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9866666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.96;0.9933333333333333;0.9966666666666667;0.9666666666666667;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;0.99;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.99;1.0;1.0;0.96;0.99;0.9966666666666667;0.9966666666666667;1.0;1.0;0.99;1.0;1.0;0.93;1.0;0.9933333333333333;0.99;0.9933333333333333;0.98;1.0;0.99;1.0;0.9966666666666667;0.99;1.0;0.9933333333333333;1.0;1.0;1.0;0.99;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9833333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99
0.0085,0.9911666666666666,0.01455544953311684,1.0;1.0;0.99;0.99;1.0;0.9833333333333333;1.0;1.0;0.99;0.99;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.97;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9833333333333333;0.9966666666666667;0.99;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;1.0;1.0;0.9033333333333333;0.9966666666666667;0.9966666666666667;0.9266666666666666;0.9966666666666667;1.0;0.99;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;0.93;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.97;0.98;0.9933333333333333;0.9933333333333333;0.9666666666666667;0.98;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.97;0.9766666666666667;1.0;0.9966666666666667;0.99;0.99
0.009,0.9880000000000001,0.04884669896727925,1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.98;0.9933333333333333;0.9566666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;0.99;0.9933333333333333;0.99;0.9966666666666667;0.99;0.9733333333333334;0.9933333333333333;0.51;0.9866666666666667;0.99;1.0;0.9966666666666667;0.9633333333333334;0.96;1.0;1.0;0.9933333333333333;0.99;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.99;1.0;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.97;0.96;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;1.0;0.9833333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333
0.0095,0.9886333333333335,0.048965055566869996,1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.99;0.99;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.98;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9833333333333333;1.0;0.9933333333333333;0.9833333333333333;1.0;1.0;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.5066666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9833333333333333;1.0;1.0;1.0;1.0;0.9666666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.98;0.9933333333333333;1.0;0.9833333333333333;0.9933333333333333;1.0;0.98;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;1.0;1.0;0.9866666666666667;0.9966666666666667;0.98;0.9766666666666667;1.0;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.96;0.9966666666666667;0.9933333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9933333333333333
0.01,0.9882333333333334,0.048970410567107873,0.9966666666666667;0.9966666666666667;0.99;0.98;0.99;0.9233333333333333;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;0.99;0.9933333333333333;0.9766666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.98;0.9966666666666667;1.0;0.51;1.0;1.0;1.0;0.9966666666666667;0.9733333333333334;0.97;0.98;1.0;0.9933333333333333;0.9866666666666667;1.0;1.0;0.99;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;0.99;0.99;0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;0.9733333333333334;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0
0.0105,0.9874333333333335,0.01667236569229987,1.0;1.0;0.9933333333333333;0.9966666666666667;0.96;0.99;1.0;0.9733333333333334;0.9833333333333333;1.0;0.9966666666666667;0.9333333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9533333333333334;1.0;1.0;0.99;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9266666666666666;0.9566666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;0.9833333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;0.96;0.99;0.9533333333333334;0.99;1.0;0.9933333333333333;0.99;0.95;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9666666666666667;1.0;0.9933333333333333;0.99;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;1.0;0.9666666666666667;0.95;0.97;1.0;1.0;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9866666666666667;0.99;0.98;0.9466666666666667;1.0;0.99;0.9833333333333333;0.9633333333333334;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9233333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333
