1-p,mean,std,detailed_res
0.0055,0.9892333333333334,0.04933300675567581,0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9866666666666667;1.0;0.9933333333333333;1.0;0.9866666666666667;1.0;1.0;1.0;1.0;0.9866666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.96;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9866666666666667;1.0;0.9566666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.97;1.0;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.99;0.98;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.99;1.0;0.9933333333333333;0.93;0.9966666666666667;1.0;0.9933333333333333;1.0;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.51;0.9966666666666667;0.9533333333333334;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333
0.006,0.9950999999999999,0.008252339735560532,1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9633333333333334;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.96;0.9833333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.96;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9766666666666667;0.9933333333333333;1.0;1.0;0.9833333333333333;1.0;0.9866666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.96;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.99;1.0;0.9933333333333333;1.0;0.99;1.0;0.99;0.9866666666666667;1.0
0.0065,0.9952333333333334,0.009228638999212058,0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9633333333333334;1.0;0.9933333333333333;1.0;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9833333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9533333333333334;1.0;1.0;0.99;1.0;0.99;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9333333333333333;1.0;0.9866666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9866666666666667;1.0
0.007,0.9890333333333333,0.04897004753474878,0.99;0.9933333333333333;1.0;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.99;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.99;0.9866666666666667;1.0;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9833333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.99;0.99;0.9833333333333333;0.98;0.9966666666666667;1.0;0.9933333333333333;0.99;1.0;1.0;1.0;1.0;0.9966666666666667;0.9333333333333333;1.0;0.9966666666666667;0.98;0.98;0.51;1.0;0.9966666666666667;0.99;1.0;0.9933333333333333;0.9933333333333333;0.99;1.0;1.0;0.9933333333333333;0.9733333333333334;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;1.0;1.0;0.9966666666666667;1.0;0.9633333333333334;0.99;0.9866666666666667;0.9966666666666667;0.9933333333333333
0.0075,0.9947333333333332,0.006994918790728666,1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.99;1.0;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9966666666666667;1.0;0.96;0.9966666666666667;0.9966666666666667;1.0;1.0;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9633333333333334;1.0;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.99;0.99;0.9933333333333333;1.0;0.9766666666666667;0.9966666666666667;0.9833333333333333;0.9733333333333334;0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9866666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.99;0.99
0.008,0.9925999999999999,0.01011687259537804,0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;1.0;1.0;0.99;0.9866666666666667;0.99;0.9866666666666667;0.98;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.99;0.99;1.0;0.9833333333333333;0.99;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;1.0;1.0;1.0;0.99;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9633333333333334;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.99;0.9966666666666667;0.9833333333333333;0.99;1.0;0.99;0.99;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;0.9666666666666667;1.0;0.9233333333333333;0.99;0.98;1.0;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;1.0;0.96;0.9866666666666667
0.0085,0.9934333333333334,0.008265792964582004,1.0;0.9733333333333334;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;0.99;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.99;0.9966666666666667;1.0;0.9766666666666667;0.9833333333333333;0.9933333333333333;1.0;0.9833333333333333;0.9933333333333333;1.0;0.9966666666666667;0.99;0.99;1.0;0.99;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9533333333333334;0.96;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9833333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9633333333333334;0.9966666666666667;0.99;1.0;0.9866666666666667;0.9966666666666667;0.99;1.0;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0
0.009,0.9884000000000001,0.0489364213376227,1.0;0.99;0.9833333333333333;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9833333333333333;0.9966666666666667;0.96;1.0;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9666666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9533333333333334;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;1.0;0.51;1.0;0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;1.0;0.9866666666666667;0.99;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9566666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9866666666666667;0.98;0.9966666666666667;1.0;1.0;0.9633333333333334;0.9933333333333333;0.9833333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667
0.0095,0.9809,0.07160517516989334,0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9833333333333333;0.99;1.0;0.99;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9633333333333334;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;0.96;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.99;0.47;0.9866666666666667;1.0;0.9866666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9866666666666667;0.9966666666666667;0.51;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.99;1.0;0.9633333333333334;0.9866666666666667;1.0;1.0;0.9466666666666667;1.0;1.0;1.0;0.9233333333333333;1.0;0.9466666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.99;1.0;0.9966666666666667;1.0;0.99;1.0;1.0;0.95;0.9933333333333333;0.94;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9533333333333334;0.9966666666666667;1.0;0.9933333333333333
0.01,0.9919333333333334,0.009754543101094545,0.9533333333333334;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;0.99;0.99;1.0;0.99;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.99;1.0;0.9933333333333333;1.0;0.99;1.0;0.9566666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9966666666666667;0.9733333333333334;1.0;0.99;1.0;0.9866666666666667;0.97;0.9933333333333333;0.99;0.9966666666666667;0.99;1.0;0.96;1.0;1.0;0.9966666666666667;1.0;0.9666666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.99;0.99;0.9966666666666667;0.98;0.9933333333333333;0.99;0.9866666666666667;1.0;0.96;0.99;0.9733333333333334;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;0.99;0.9833333333333333;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;0.98;0.9933333333333333;0.9966666666666667;1.0;0.99
0.0105,0.9832333333333335,0.06821934394941723,0.9966666666666667;0.9966666666666667;0.99;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.99;0.98;0.99;0.99;1.0;0.99;0.99;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;1.0;0.99;0.99;1.0;0.9933333333333333;0.99;1.0;0.9933333333333333;1.0;1.0;0.98;0.99;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.51;0.99;0.99;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.99;0.99;0.99;0.9566666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.51;0.9366666666666666;1.0;0.9933333333333333;1.0;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9633333333333334;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;1.0;0.99;0.99;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;1.0;1.0;1.0;0.9866666666666667;0.9966666666666667;0.98
0.011,0.9855000000000002,0.04986732397071253,0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9733333333333334;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.99;0.9866666666666667;0.9966666666666667;1.0;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.92;0.99;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;1.0;0.9866666666666667;0.99;1.0;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.99;0.9833333333333333;0.9833333333333333;0.99;0.95;0.99;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9766666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.9466666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.99;0.98;0.9933333333333333;1.0;0.98;0.9833333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9566666666666667;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9966666666666667;1.0;0.9833333333333333;0.9866666666666667;0.9966666666666667;0.5033333333333333;0.9966666666666667;1.0;0.9966666666666667
