x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p6.p67.p106.p128.p129.p181.p183.p269.p286.p323.p326.p345.p355.p384.p399.p402.p408.p430.p432.p434.p493.p497.p530.p541.p564.p576.p594.p596.p687.p695.p740.p769.p779.p781.p818.p826.p836.p853.p908.p927.p955.p957.p961.p991.p1051.p1138.p1162.p1182.p1197.p1209.p1213.p1230.p1260.p1280.p1288.p1290.p1312.p1329.p1346.p1387.p1474.p1508.p1545.p1581.p1633.p1636.p1638.p1659.p1687.p1727.p1735.p1740.p1745.p1753.p1755.p1756.p1772.p1811.p1823.p1832.p1860.p1903.p1933.p1937.p1938.p1971],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p96.p102.p106.p128.p129.p153.p173.p177.p181.p212.p269.p280.p324.p326.p337.p356.p399.p408.p434.p480.p497.p530.p555.p564.p576.p594.p596.p610.p620.p648.p663.p725.p740.p769.p779.p781.p782.p832.p853.p877.p883.p905.p955.p956.p974.p991.p1048.p1111.p1181.p1197.p1202.p1213.p1224.p1288.p1321.p1380.p1391.p1395.p1463.p1469.p1474.p1517.p1523.p1545.p1581.p1638.p1727.p1740.p1752.p1755.p1780.p1811.p1868.p1870.p1890.p1903.p1909.p1924.p1933.p1938.p1945.p1988.p1989],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p28.p31.p90.p96.p125.p128.p153.p166.p179.p183.p269.p280.p297.p337.p348.p350.p367.p378.p399.p429.p430.p432.p440.p467.p472.p493.p523.p530.p566.p594.p610.p663.p680.p740.p769.p781.p804.p843.p866.p877.p878.p907.p908.p936.p956.p959.p1016.p1030.p1050.p1051.p1078.p1088.p1138.p1162.p1202.p1233.p1277.p1321.p1387.p1443.p1452.p1463.p1469.p1517.p1533.p1581.p1633.p1638.p1687.p1727.p1755.p1772.p1811.p1825.p1832.p1850.p1865.p1902.p1903.p1977.p1989],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p33.p84.p89.p96.p125.p128.p129.p152.p182.p187.p273.p283.p286.p293.p326.p350.p366.p369.p378.p384.p385.p425.p432.p440.p472.p494.p519.p529.p546.p555.p566.p570.p594.p609.p654.p679.p689.p725.p740.p781.p782.p832.p855.p866.p877.p883.p887.p913.p1030.p1088.p1123.p1197.p1219.p1277.p1287.p1315.p1337.p1356.p1388.p1409.p1423.p1517.p1565.p1633.p1643.p1687.p1727.p1755.p1780.p1806.p1860.p1865.p1890.p1893.p1903.p1931.p1945.p1971.p1977.p1989],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p11.p81.p84.p86.p121.p128.p152.p166.p177.p179.p194.p206.p264.p286.p293.p310.p337.p342.p348.p350.p366.p367.p369.p376.p378.p425.p444.p457.p472.p494.p529.p546.p550.p552.p561.p566.p594.p605.p609.p610.p624.p635.p753.p782.p805.p832.p843.p863.p866.p874.p877.p913.p933.p953.p1007.p1030.p1032.p1088.p1130.p1196.p1210.p1233.p1239.p1263.p1271.p1287.p1331.p1337.p1350.p1391.p1395.p1409.p1423.p1443.p1452.p1464.p1469.p1593.p1631.p1633.p1643.p1687.p1697.p1727.p1748.p1755.p1765.p1772.p1850.p1860.p1865.p1877.p1886.p1903.p1909.p1933.p1937.p1943.p1965.p1977.p1986],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p74.p84.p86.p93.p101.p102.p128.p137.p166.p177.p179.p187.p206.p212.p235.p273.p280.p290.p293.p310.p319.p337.p342.p376.p378.p399.p425.p429.p432.p457.p472.p489.p496.p518.p523.p546.p550.p561.p571.p594.p599.p610.p663.p668.p679.p722.p782.p804.p849.p866.p874.p877.p878.p883.p887.p898.p914.p933.p959.p986.p1016.p1026.p1030.p1075.p1090.p1139.p1187.p1239.p1263.p1271.p1287.p1300.p1331.p1337.p1349.p1356.p1401.p1481.p1489.p1517.p1529.p1592.p1606.p1609.p1631.p1663.p1693.p1727.p1742.p1755.p1815.p1825.p1865.p1886.p1902.p1903.p1909.p1911.p1931.p1948.p1951.p1962.p1977.p1986],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p11.p15.p69.p84.p93.p121.p137.p177.p187.p206.p292.p293.p297.p305.p310.p319.p344.p371.p378.p390.p419.p425.p429.p472.p489.p494.p496.p523.p548.p594.p599.p609.p610.p647.p668.p679.p855.p866.p869.p871.p874.p913.p933.p956.p959.p973.p1011.p1030.p1063.p1090.p1105.p1159.p1196.p1239.p1246.p1250.p1281.p1328.p1349.p1374.p1405.p1407.p1408.p1439.p1457.p1481.p1507.p1529.p1553.p1566.p1606.p1616.p1631.p1642.p1666.p1671.p1693.p1755.p1850.p1875.p1877.p1902.p1903.p1911.p1926.p1931.p1932.p1948.p1951.p1965.p1977.p1986],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p33.p58.p81.p84.p101.p137.p206.p235.p256.p290.p293.p328.p378.p425.p472.p535.p544.p551.p594.p605.p626.p647.p679.p724.p725.p782.p839.p849.p855.p866.p959.p1026.p1061.p1063.p1080.p1126.p1145.p1159.p1233.p1252.p1254.p1262.p1277.p1292.p1323.p1325.p1328.p1349.p1403.p1423.p1457.p1464.p1466.p1495.p1507.p1531.p1616.p1642.p1668.p1742.p1877.p1932.p1943.p1948.p1973],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p48.p69.p74.p101.p137.p241.p256.p267.p284.p292.p305.p312.p371.p378.p387.p425.p525.p535.p565.p594.p626.p767.p775.p839.p869.p870.p916.p923.p967.p973.p1046.p1057.p1061.p1090.p1108.p1130.p1145.p1159.p1232.p1233.p1244.p1246.p1255.p1298.p1328.p1337.p1342.p1344.p1349.p1374.p1382.p1397.p1402.p1423.p1439.p1466.p1487.p1507.p1514.p1530.p1612.p1616.p1656.p1742.p1767.p1801.p1808.p1818.p1825.p1842.p1849.p1877.p1944.p1973],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p74.p100.p101.p114.p147.p241.p256.p262.p264.p272.p277.p284.p297.p304.p312.p359.p371.p385.p387.p425.p435.p448.p486.p492.p506.p511.p584.p618.p647.p724.p758.p759.p805.p813.p839.p849.p859.p862.p898.p967.p973.p1036.p1061.p1091.p1105.p1108.p1133.p1136.p1148.p1153.p1154.p1221.p1232.p1244.p1246.p1253.p1255.p1281.p1292.p1328.p1344.p1349.p1402.p1407.p1434.p1466.p1476.p1478.p1500.p1514.p1609.p1612.p1650.p1656.p1666.p1697.p1701.p1767.p1776.p1801.p1836.p1864.p1932.p1944],False
5.0,215.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p48.p69.p143.p147.p180.p187.p197.p206.p227.p236.p241.p253.p256.p262.p279.p284.p304.p312.p353.p387.p435.p486.p499.p507.p524.p557.p567.p603.p618.p655.p690.p700.p704.p708.p738.p758.p767.p775.p813.p862.p891.p898.p916.p967.p1014.p1061.p1080.p1091.p1133.p1148.p1155.p1198.p1218.p1228.p1232.p1253.p1281.p1284.p1298.p1328.p1344.p1374.p1397.p1447.p1459.p1466.p1487.p1500.p1511.p1571.p1578.p1616.p1642.p1650.p1690.p1704.p1708.p1764.p1801.p1808.p1813.p1836.p1864.p1875.p1881],False
5.0,225.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p72.p97.p100.p103.p104.p114.p143.p147.p180.p217.p218.p236.p266.p277.p279.p284.p312.p328.p353.p435.p455.p476.p499.p524.p544.p557.p584.p588.p598.p623.p647.p701.p704.p728.p738.p767.p773.p787.p825.p839.p859.p862.p884.p893.p1024.p1045.p1046.p1061.p1091.p1105.p1133.p1154.p1155.p1192.p1208.p1218.p1232.p1252.p1253.p1259.p1298.p1310.p1382.p1397.p1466.p1487.p1500.p1510.p1511.p1514.p1520.p1530.p1578.p1627.p1650.p1666.p1690.p1694.p1698.p1705.p1706.p1708.p1724.p1801.p1818.p1827.p1835.p1842.p1864.p1884.p1944.p1955],False
5.0,235.0,0.96,45.714285714285715,7.7,33.6,0.0,[p5.p32.p78.p100.p103.p104.p131.p143.p147.p159.p171.p185.p197.p217.p218.p225.p253.p256.p262.p275.p277.p279.p281.p284.p353.p359.p435.p437.p456.p499.p506.p524.p553.p565.p588.p653.p655.p674.p704.p716.p728.p765.p773.p787.p801.p806.p825.p839.p846.p862.p864.p884.p918.p963.p987.p1003.p1041.p1045.p1046.p1061.p1126.p1133.p1164.p1198.p1203.p1214.p1218.p1232.p1244.p1349.p1374.p1379.p1397.p1459.p1466.p1498.p1510.p1530.p1578.p1603.p1632.p1686.p1690.p1695.p1704.p1764.p1801.p1808.p1816.p1835.p1854.p1864.p1883.p1884.p1985],False
5.0,245.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p32.p34.p104.p143.p178.p185.p211.p225.p230.p241.p262.p279.p281.p284.p359.p363.p435.p456.p486.p499.p584.p598.p653.p661.p665.p690.p701.p704.p714.p728.p742.p758.p815.p825.p839.p864.p884.p891.p989.p1009.p1046.p1091.p1149.p1153.p1154.p1155.p1164.p1192.p1198.p1203.p1218.p1236.p1244.p1254.p1302.p1338.p1366.p1379.p1475.p1485.p1502.p1530.p1542.p1570.p1578.p1603.p1608.p1619.p1661.p1703.p1724.p1734.p1750.p1759.p1764.p1808.p1827.p1835.p1842.p1846.p1854.p1856.p1883.p1985],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p70.p78.p159.p171.p225.p245.p270.p281.p435.p437.p456.p475.p516.p524.p528.p553.p583.p598.p611.p653.p665.p714.p728.p742.p787.p808.p842.p846.p864.p891.p896.p979.p1046.p1076.p1096.p1126.p1133.p1154.p1192.p1214.p1218.p1228.p1257.p1279.p1298.p1338.p1352.p1358.p1368.p1379.p1414.p1459.p1485.p1520.p1578.p1585.p1603.p1619.p1624.p1661.p1734.p1779.p1786.p1801.p1835.p1840.p1852.p1854.p1874.p1883.p1898.p1998],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p13.p34.p38.p70.p72.p77.p78.p94.p108.p115.p120.p123.p160.p171.p189.p207.p225.p266.p281.p288.p359.p373.p435.p437.p462.p475.p478.p499.p522.p553.p598.p611.p623.p630.p688.p707.p735.p742.p783.p787.p806.p815.p842.p846.p848.p885.p888.p893.p896.p918.p963.p979.p987.p1009.p1015.p1096.p1133.p1153.p1236.p1302.p1352.p1444.p1459.p1475.p1502.p1520.p1547.p1563.p1585.p1608.p1619.p1640.p1647.p1723.p1734.p1750.p1804.p1807.p1827.p1840.p1841.p1883.p1888.p1910.p1925.p1993],False
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p38.p70.p77.p78.p108.p116.p124.p171.p189.p214.p225.p270.p288.p314.p375.p389.p401.p423.p450.p452.p456.p475.p478.p509.p516.p543.p611.p623.p653.p690.p734.p783.p787.p796.p803.p842.p846.p848.p881.p897.p963.p981.p987.p988.p989.p1009.p1015.p1056.p1070.p1140.p1161.p1173.p1236.p1257.p1268.p1304.p1332.p1339.p1352.p1359.p1365.p1368.p1371.p1372.p1444.p1446.p1449.p1453.p1475.p1485.p1502.p1542.p1547.p1552.p1585.p1597.p1603.p1619.p1640.p1691.p1723.p1744.p1807.p1812.p1835.p1840.p1841.p1852.p1856.p1858.p1862.p1869.p1883.p1898.p1925.p1979.p1993.p1996],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p14.p38.p42.p44.p70.p77.p167.p171.p178.p214.p224.p285.p288.p303.p306.p314.p318.p389.p423.p450.p452.p456.p475.p505.p531.p542.p543.p611.p630.p665.p735.p749.p766.p783.p787.p808.p817.p823.p842.p846.p881.p897.p918.p930.p963.p979.p985.p1009.p1015.p1056.p1058.p1070.p1079.p1096.p1116.p1124.p1161.p1172.p1173.p1189.p1241.p1257.p1266.p1301.p1304.p1334.p1339.p1341.p1352.p1358.p1359.p1365.p1373.p1417.p1428.p1441.p1444.p1446.p1461.p1475.p1482.p1506.p1542.p1552.p1585.p1597.p1619.p1691.p1713.p1723.p1744.p1786.p1807.p1812.p1834.p1840.p1841.p1846.p1852.p1855.p1869.p1883.p1888.p1898.p1910.p1925.p1974.p1993],False
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p14.p38.p42.p44.p49.p51.p116.p178.p210.p220.p224.p281.p303.p314.p318.p372.p389.p407.p423.p431.p450.p452.p475.p505.p522.p543.p575.p577.p578.p611.p622.p630.p638.p694.p719.p734.p749.p783.p787.p806.p817.p822.p842.p857.p881.p897.p963.p985.p1033.p1034.p1035.p1058.p1062.p1070.p1084.p1095.p1116.p1172.p1173.p1189.p1217.p1218.p1225.p1240.p1257.p1266.p1289.p1301.p1304.p1334.p1339.p1341.p1352.p1359.p1365.p1371.p1373.p1412.p1417.p1421.p1428.p1441.p1444.p1446.p1461.p1482.p1506.p1524.p1547.p1552.p1579.p1585.p1647.p1691.p1713.p1723.p1784.p1786.p1807.p1822.p1840.p1855.p1857.p1858.p1869.p1883.p1898.p1910.p1927.p1963.p1967.p1979.p1998],False
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p44.p80.p116.p124.p146.p167.p189.p210.p214.p220.p226.p228.p288.p303.p314.p318.p362.p372.p403.p407.p412.p423.p439.p450.p452.p475.p522.p531.p562.p575.p578.p611.p630.p694.p711.p719.p734.p749.p766.p783.p788.p817.p823.p842.p857.p881.p897.p930.p954.p985.p1034.p1056.p1058.p1070.p1084.p1095.p1099.p1101.p1116.p1172.p1173.p1183.p1217.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1334.p1341.p1359.p1362.p1365.p1373.p1381.p1412.p1417.p1432.p1444.p1446.p1449.p1453.p1484.p1506.p1519.p1524.p1551.p1552.p1579.p1585.p1621.p1629.p1635.p1691.p1713.p1723.p1785.p1791.p1799.p1812.p1822.p1840.p1843.p1858.p1869.p1883.p1898.p1910.p1963.p1979.p1996],False
5.0,315.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p47.p49.p92.p95.p136.p146.p167.p210.p214.p220.p224.p232.p237.p265.p285.p289.p303.p318.p368.p372.p389.p403.p412.p423.p431.p475.p509.p522.p575.p578.p611.p686.p693.p694.p711.p719.p748.p749.p766.p783.p788.p817.p823.p842.p857.p881.p897.p903.p930.p954.p964.p985.p1033.p1084.p1095.p1101.p1116.p1173.p1205.p1217.p1229.p1241.p1257.p1266.p1268.p1289.p1301.p1334.p1341.p1359.p1373.p1381.p1412.p1417.p1421.p1432.p1436.p1441.p1446.p1461.p1468.p1475.p1506.p1524.p1579.p1585.p1635.p1649.p1691.p1713.p1723.p1791.p1799.p1807.p1822.p1840.p1858.p1887.p1897.p1927.p1963.p1972.p1979.p1982.p1991.p1993.p1996.p1998],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p25.p42.p47.p51.p92.p127.p210.p214.p220.p232.p237.p265.p303.p314.p318.p325.p368.p403.p412.p427.p431.p475.p505.p522.p575.p578.p597.p611.p719.p748.p750.p766.p783.p788.p817.p822.p823.p842.p857.p881.p886.p897.p944.p954.p964.p1062.p1084.p1095.p1115.p1116.p1124.p1129.p1161.p1173.p1194.p1205.p1207.p1217.p1241.p1257.p1268.p1269.p1276.p1289.p1301.p1334.p1335.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1446.p1461.p1468.p1506.p1519.p1524.p1579.p1585.p1635.p1640.p1670.p1713.p1723.p1763.p1791.p1820.p1822.p1840.p1857.p1858.p1929.p1940.p1963.p1972.p1991.p1996],False
5.0,335.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p25.p37.p42.p44.p47.p63.p80.p92.p127.p146.p210.p214.p220.p232.p237.p250.p303.p318.p346.p351.p403.p411.p427.p431.p562.p575.p589.p637.p650.p652.p699.p705.p711.p719.p748.p751.p752.p766.p783.p784.p788.p791.p810.p817.p823.p841.p842.p857.p881.p886.p892.p897.p904.p964.p993.p1095.p1101.p1116.p1135.p1169.p1173.p1199.p1217.p1241.p1289.p1301.p1334.p1341.p1359.p1365.p1373.p1381.p1406.p1412.p1417.p1421.p1427.p1432.p1436.p1441.p1444.p1446.p1453.p1468.p1496.p1503.p1506.p1519.p1524.p1551.p1577.p1585.p1596.p1604.p1605.p1635.p1667.p1675.p1684.p1691.p1713.p1716.p1723.p1763.p1784.p1791.p1820.p1822.p1828.p1840.p1858.p1897.p1899.p1905.p1929.p1963.p1979.p1991.p1999],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p76.p92.p127.p210.p220.p237.p289.p325.p420.p439.p491.p556.p558.p562.p563.p572.p650.p652.p719.p748.p751.p766.p783.p784.p788.p817.p841.p886.p897.p902.p906.p944.p964.p1012.p1084.p1095.p1116.p1146.p1194.p1199.p1217.p1229.p1241.p1276.p1289.p1301.p1314.p1334.p1335.p1341.p1373.p1381.p1406.p1417.p1435.p1436.p1446.p1449.p1493.p1497.p1501.p1506.p1524.p1575.p1604.p1639.p1713.p1716.p1723.p1728.p1763.p1777.p1840.p1892.p1897.p1963.p1996.p1999],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p26.p63.p92.p126.p163.p210.p216.p220.p237.p238.p265.p274.p300.p325.p330.p338.p351.p352.p403.p411.p417.p420.p470.p562.p572.p597.p644.p650.p652.p657.p671.p699.p717.p719.p748.p751.p788.p791.p817.p841.p876.p886.p902.p906.p909.p944.p958.p962.p964.p993.p1095.p1101.p1107.p1116.p1170.p1200.p1205.p1216.p1217.p1229.p1241.p1285.p1289.p1293.p1301.p1314.p1324.p1334.p1341.p1348.p1370.p1373.p1417.p1427.p1432.p1436.p1446.p1471.p1496.p1497.p1503.p1524.p1549.p1572.p1577.p1579.p1605.p1649.p1763.p1891.p1917.p1950.p1963.p1970.p1978.p1999],False
5.0,365.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p26.p37.p113.p126.p186.p210.p237.p265.p316.p325.p330.p338.p391.p411.p413.p427.p483.p485.p581.p597.p625.p638.p659.p660.p683.p711.p717.p729.p751.p766.p788.p807.p876.p892.p902.p904.p906.p928.p944.p958.p964.p996.p999.p1012.p1038.p1116.p1118.p1135.p1199.p1200.p1205.p1216.p1217.p1238.p1241.p1267.p1285.p1301.p1303.p1308.p1334.p1373.p1381.p1417.p1436.p1455.p1491.p1496.p1497.p1501.p1522.p1524.p1535.p1538.p1588.p1684.p1733.p1737.p1771.p1777.p1891.p1899.p1917.p1921.p1950.p1960.p1963.p1999],False
5.0,375.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p26.p50.p66.p149.p156.p204.p209.p210.p223.p232.p238.p244.p309.p316.p325.p332.p333.p338.p388.p417.p453.p483.p491.p625.p644.p667.p673.p682.p697.p727.p820.p822.p830.p882.p886.p909.p917.p925.p928.p939.p942.p947.p968.p996.p999.p1012.p1047.p1077.p1107.p1119.p1179.p1200.p1238.p1258.p1276.p1285.p1324.p1353.p1392.p1427.p1436.p1471.p1491.p1493.p1497.p1499.p1501.p1522.p1544.p1549.p1575.p1582.p1618.p1657.p1672.p1676.p1682.p1717.p1737.p1758.p1771.p1788.p1805.p1814.p1851.p1891.p1899.p1905.p1908.p1917.p1921.p1963.p1964.p1999],False
