x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p149.p286.p312.p333.p335.p338.p350.p413.p469.p485.p503.p541.p674.p759.p841.p861.p945.p979.p992.p1078.p1092.p1101.p1105.p1113.p1215.p1228.p1232.p1241.p1266.p1282.p1320.p1328.p1350.p1351.p1385.p1394.p1440.p1489.p1531.p1574.p1794.p1894.p1898.p1966.p1975.p1988]
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p70.p86.p94.p173.p179.p188.p249.p293.p333.p426.p435.p443.p485.p541.p596.p665.p669.p797.p843.p880.p900.p925.p979.p992.p1064.p1081.p1092.p1113.p1130.p1141.p1186.p1213.p1215.p1219.p1228.p1232.p1244.p1282.p1332.p1392.p1394.p1432.p1436.p1447.p1453.p1531.p1634.p1659.p1759.p1892.p1988]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p61.p94.p121.p149.p263.p304.p310.p333.p413.p443.p576.p608.p669.p683.p712.p718.p719.p777.p826.p843.p888.p892.p900.p904.p998.p1035.p1089.p1092.p1102.p1105.p1124.p1186.p1217.p1238.p1241.p1261.p1332.p1350.p1385.p1426.p1497.p1500.p1534.p1561.p1564.p1575.p1646.p1663.p1811.p1822.p1931.p1970.p1988]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p94.p119.p129.p149.p173.p192.p211.p221.p292.p325.p417.p443.p569.p590.p608.p654.p666.p892.p981.p998.p1002.p1074.p1105.p1115.p1118.p1124.p1217.p1232.p1258.p1262.p1377.p1392.p1499.p1500.p1513.p1575.p1642.p1659.p1743.p1808.p1814.p1857.p1915.p1931.p1972]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p110.p129.p149.p171.p211.p270.p295.p337.p435.p444.p451.p596.p608.p698.p855.p887.p900.p901.p905.p959.p987.p998.p1021.p1051.p1054.p1074.p1084.p1105.p1183.p1200.p1219.p1233.p1256.p1267.p1329.p1346.p1423.p1499.p1514.p1517.p1532.p1534.p1557.p1564.p1642.p1661.p1734.p1857.p1873.p1915.p1972.p1997]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p11.p171.p185.p211.p275.p390.p451.p666.p682.p698.p708.p733.p794.p1000.p1002.p1005.p1021.p1056.p1084.p1087.p1124.p1244.p1267.p1329.p1421.p1499.p1502.p1588.p1846.p1915.p1941.p1963.p1981]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p46.p82.p111.p152.p171.p326.p334.p457.p481.p552.p563.p740.p814.p849.p887.p888.p959.p999.p1021.p1027.p1050.p1056.p1075.p1115.p1267.p1285.p1319.p1398.p1421.p1520.p1643.p1661.p1690.p1769.p1777.p1786.p1805.p1814.p1873.p1997]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p62.p93.p271.p326.p429.p445.p457.p481.p489.p602.p626.p667.p708.p786.p885.p904.p905.p924.p971.p999.p1053.p1054.p1118.p1265.p1327.p1331.p1377.p1389.p1421.p1463.p1502.p1512.p1542.p1562.p1566.p1602.p1690.p1760.p1805.p1857.p1863.p1924]
5.0,335.0,0.97,45.714285714285715,7.7,33.6,0.0,[p171.p177.p183.p255.p260.p284.p290.p298.p337.p445.p450.p475.p565.p626.p682.p730.p831.p901.p980.p1050.p1075.p1094.p1158.p1248.p1287.p1292.p1331.p1365.p1398.p1399.p1423.p1502.p1557.p1588.p1623.p1690.p1764.p1792.p1799.p1911.p1936.p1941.p1965.p1977]
5.0,345.0,0.97,45.714285714285715,7.7,33.6,0.0,[p15.p39.p40.p93.p135.p152.p207.p212.p260.p281.p284.p290.p390.p428.p429.p445.p481.p494.p663.p707.p730.p744.p746.p750.p814.p946.p1003.p1050.p1061.p1093.p1263.p1278.p1292.p1293.p1314.p1319.p1425.p1444.p1445.p1485.p1536.p1566.p1742.p1769.p1799.p1885.p1937.p1941.p1963.p1977]
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p105.p139.p141.p152.p225.p255.p284.p422.p429.p481.p508.p539.p552.p561.p709.p746.p800.p807.p828.p868.p869.p871.p877.p976.p983.p1073.p1114.p1191.p1208.p1263.p1265.p1287.p1293.p1357.p1365.p1425.p1445.p1485.p1562.p1571.p1631.p1645.p1769.p1771.p1863.p1878.p1885.p1959]
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p57.p85.p141.p150.p255.p306.p362.p400.p405.p429.p441.p457.p476.p481.p539.p750.p773.p780.p786.p792.p800.p805.p807.p869.p977.p983.p1028.p1047.p1073.p1114.p1142.p1158.p1191.p1234.p1263.p1278.p1280.p1287.p1307.p1325.p1357.p1420.p1423.p1442.p1444.p1485.p1494.p1503.p1551.p1582.p1590.p1617.p1623.p1631.p1645.p1742.p1753.p1792.p1832.p1885.p1893.p1951.p1965.p1982]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p57.p85.p87.p105.p214.p281.p403.p455.p468.p566.p575.p591.p615.p641.p647.p648.p652.p660.p734.p854.p869.p871.p890.p977.p993.p1028.p1047.p1114.p1145.p1158.p1167.p1191.p1205.p1252.p1325.p1412.p1494.p1496.p1503.p1528.p1594.p1602.p1611.p1617.p1647.p1653.p1688.p1691.p1709.p1710.p1769.p1801.p1832.p1893.p1927.p1944.p1951.p1984.p1986.p1999]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p194.p237.p362.p425.p428.p446.p455.p468.p477.p490.p549.p561.p591.p641.p657.p660.p691.p695.p745.p773.p791.p795.p807.p854.p938.p944.p985.p986.p991.p1016.p1020.p1028.p1061.p1147.p1158.p1168.p1280.p1315.p1420.p1464.p1528.p1580.p1594.p1645.p1647.p1709.p1739.p1832.p1919.p1944.p1952.p1993]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p95.p144.p153.p239.p285.p299.p384.p404.p405.p411.p416.p419.p428.p458.p477.p484.p508.p511.p512.p553.p561.p575.p591.p648.p652.p691.p695.p720.p745.p752.p795.p805.p869.p1142.p1145.p1155.p1168.p1255.p1315.p1352.p1379.p1452.p1464.p1470.p1496.p1507.p1511.p1539.p1551.p1590.p1610.p1611.p1632.p1647.p1653.p1685.p1739.p1741.p1771.p1788.p1927.p1956.p1985.p1998.p1999]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p48.p59.p95.p98.p153.p176.p190.p213.p214.p216.p239.p281.p282.p283.p285.p299.p419.p477.p508.p547.p594.p623.p652.p657.p714.p785.p795.p926.p985.p990.p1007.p1015.p1019.p1061.p1073.p1125.p1129.p1145.p1221.p1252.p1380.p1448.p1464.p1470.p1551.p1573.p1617.p1705.p1709.p1718.p1722.p1761.p1776.p1788.p1817.p1832.p1897.p1919.p1921.p1959.p1998.p1999]
5.0,415.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p68.p69.p137.p145.p150.p180.p184.p190.p216.p245.p288.p341.p372.p411.p419.p428.p432.p441.p474.p493.p508.p510.p561.p568.p600.p619.p661.p714.p720.p757.p785.p830.p926.p938.p1011.p1019.p1020.p1063.p1125.p1145.p1155.p1221.p1255.p1315.p1448.p1491.p1526.p1551.p1554.p1567.p1581.p1614.p1615.p1683.p1694.p1725.p1753.p1817.p1836.p1889.p1917.p1956.p1984.p1998.p1999]
5.0,425.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p69.p137.p180.p189.p216.p239.p243.p371.p373.p405.p432.p474.p529.p568.p600.p614.p657.p745.p752.p757.p791.p799.p801.p830.p872.p918.p957.p964.p982.p990.p991.p1011.p1015.p1029.p1154.p1167.p1202.p1216.p1224.p1243.p1277.p1352.p1416.p1431.p1446.p1525.p1527.p1554.p1567.p1581.p1600.p1610.p1614.p1615.p1675.p1683.p1725.p1761.p1818.p1833.p1834.p1917.p1921]
5.0,435.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p180.p198.p213.p354.p373.p420.p484.p487.p554.p594.p703.p762.p775.p801.p845.p926.p974.p1015.p1019.p1063.p1128.p1237.p1277.p1301.p1342.p1380.p1418.p1430.p1431.p1446.p1452.p1519.p1527.p1554.p1600.p1672.p1675.p1683.p1695.p1699.p1725.p1791.p1810.p1837.p1879.p1897.p1917.p1933.p1947]
5.0,445.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p134.p216.p224.p283.p327.p373.p419.p430.p456.p534.p553.p554.p594.p600.p717.p837.p840.p845.p867.p916.p918.p969.p982.p1011.p1029.p1068.p1164.p1185.p1199.p1342.p1359.p1402.p1418.p1431.p1452.p1480.p1539.p1577.p1580.p1586.p1654.p1672.p1675.p1694.p1702.p1802.p1803.p1867.p1973]
5.0,455.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p49.p131.p134.p165.p224.p240.p245.p276.p296.p305.p327.p345.p354.p368.p530.p600.p617.p675.p783.p835.p840.p863.p867.p872.p879.p884.p916.p919.p948.p949.p1037.p1043.p1052.p1063.p1185.p1206.p1418.p1431.p1455.p1480.p1482.p1586.p1625.p1636.p1684.p1756.p1758.p1803.p1834.p1881.p1900.p1939.p1940.p1947.p1958.p1973.p1976.p1994]
5.0,465.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p92.p165.p240.p243.p245.p276.p287.p341.p373.p530.p607.p611.p632.p633.p646.p675.p697.p728.p762.p783.p801.p835.p916.p974.p996.p1026.p1052.p1096.p1117.p1163.p1185.p1209.p1237.p1284.p1296.p1333.p1431.p1455.p1616.p1636.p1738.p1756.p1798.p1818.p1872.p1881.p1900.p1932.p1935.p1958.p1967.p1976.p1994]
5.0,475.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p35.p49.p238.p240.p272.p287.p345.p465.p520.p535.p538.p593.p633.p646.p668.p694.p742.p751.p762.p775.p833.p837.p884.p975.p1079.p1107.p1284.p1317.p1437.p1477.p1487.p1543.p1599.p1618.p1625.p1672.p1694.p1756.p1837.p1874.p1881.p1935.p1946.p1958]
5.0,485.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p34.p35.p36.p49.p131.p132.p197.p200.p219.p261.p287.p354.p356.p408.p525.p536.p610.p656.p670.p681.p728.p775.p802.p840.p918.p919.p951.p995.p996.p1037.p1079.p1096.p1107.p1109.p1117.p1146.p1347.p1455.p1563.p1601.p1625.p1738.p1837.p1867.p1900.p1912.p1920.p1946]
5.0,495.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p34.p131.p157.p197.p244.p301.p309.p356.p408.p448.p536.p555.p633.p656.p692.p865.p897.p1096.p1107.p1109.p1146.p1153.p1284.p1347.p1395.p1589.p1593.p1658.p1782.p1874.p1935]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p33.p63.p66.p138.p170.p181.p186.p236.p321.p407.p433.p544.p550.p616.p727.p736.p747.p796.p873.p1036.p1055.p1240.p1290.p1353.p1413.p1457.p1549.p1650.p1789.p1841.p1948.p1978]
15.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p67.p125.p166.p181.p186.p233.p364.p402.p410.p433.p550.p587.p628.p727.p736.p864.p899.p955.p1036.p1040.p1104.p1127.p1201.p1211.p1281.p1360.p1391.p1439.p1501.p1506.p1523.p1549.p1552.p1604.p1622.p1649.p1650.p1666.p1682.p1706.p1726.p1740.p1813.p1841.p1847]
15.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p27.p63.p125.p233.p253.p256.p277.p331.p388.p402.p410.p463.p486.p495.p550.p587.p592.p644.p677.p755.p815.p862.p912.p955.p978.p1006.p1025.p1048.p1104.p1151.p1177.p1211.p1404.p1413.p1414.p1429.p1458.p1468.p1506.p1604.p1622.p1637.p1650.p1666.p1696.p1719.p1726.p1732.p1793.p1795.p1825.p1845.p1891.p1943]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p120.p156.p186.p231.p234.p246.p274.p321.p385.p410.p453.p518.p533.p677.p793.p808.p818.p873.p923.p1022.p1040.p1042.p1104.p1151.p1178.p1197.p1201.p1229.p1336.p1360.p1408.p1411.p1429.p1458.p1468.p1506.p1558.p1622.p1629.p1665.p1696.p1748.p1790.p1841.p1943.p1971.p1978]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p26.p120.p155.p234.p279.p297.p353.p367.p398.p453.p459.p507.p518.p578.p628.p629.p658.p716.p738.p782.p862.p873.p902.p932.p950.p1006.p1025.p1086.p1127.p1181.p1197.p1198.p1229.p1270.p1330.p1408.p1411.p1467.p1474.p1478.p1484.p1492.p1637.p1665.p1719.p1790.p1825.p1826.p1853.p1895]
15.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p72.p74.p112.p120.p125.p170.p232.p262.p367.p479.p519.p578.p609.p629.p649.p713.p769.p876.p878.p912.p955.p997.p1010.p1121.p1134.p1151.p1181.p1182.p1229.p1270.p1364.p1396.p1408.p1465.p1467.p1478.p1492.p1493.p1547.p1608.p1641.p1649.p1723.p1826.p1838.p1891]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p72.p106.p112.p332.p440.p479.p522.p542.p583.p606.p629.p630.p635.p658.p713.p748.p754.p864.p878.p961.p997.p1134.p1166.p1178.p1182.p1220.p1270.p1302.p1361.p1407.p1665.p1723.p1733.p1781.p1807.p1895.p1926]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p42.p127.p140.p164.p175.p210.p297.p323.p332.p336.p346.p353.p363.p423.p447.p702.p754.p768.p806.p827.p940.p1010.p1031.p1042.p1119.p1151.p1330.p1361.p1370.p1375.p1393.p1396.p1435.p1441.p1465.p1472.p1680.p1723.p1754.p1762.p1784.p1806.p1830.p1858.p1910.p1926.p1934]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p64.p81.p106.p209.p252.p314.p329.p332.p336.p339.p346.p353.p360.p363.p365.p383.p394.p401.p423.p440.p449.p519.p543.p606.p776.p903.p911.p1083.p1323.p1348.p1372.p1384.p1408.p1427.p1435.p1454.p1461.p1472.p1627.p1639.p1713.p1910.p1968]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p112.p130.p164.p226.p228.p232.p314.p346.p363.p394.p401.p406.p439.p517.p519.p542.p543.p723.p725.p827.p847.p852.p858.p912.p940.p1010.p1132.p1188.p1251.p1334.p1361.p1372.p1428.p1435.p1441.p1454.p1493.p1569.p1628.p1639.p1670.p1703.p1715.p1716.p1785.p1806.p1896.p1926.p1995]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p54.p79.p97.p106.p127.p163.p209.p226.p228.p289.p314.p339.p346.p394.p491.p492.p514.p519.p542.p543.p559.p560.p620.p627.p739.p847.p852.p903.p932.p1083.p1098.p1108.p1120.p1132.p1188.p1288.p1305.p1334.p1435.p1451.p1472.p1545.p1569.p1674.p1768.p1780.p1785.p1815.p1858.p1896.p1910.p1987]
15.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p54.p97.p106.p127.p174.p235.p264.p289.p379.p394.p401.p439.p447.p491.p492.p519.p559.p642.p655.p713.p776.p811.p813.p906.p1049.p1088.p1098.p1196.p1299.p1410.p1488.p1518.p1548.p1568.p1572.p1626.p1671.p1701.p1716.p1774.p1780.p1815.p1877.p1896.p1968.p1974]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p38.p54.p97.p101.p126.p127.p158.p265.p359.p378.p399.p492.p543.p564.p584.p643.p645.p655.p739.p763.p811.p813.p852.p906.p958.p965.p1049.p1126.p1132.p1144.p1165.p1192.p1203.p1247.p1295.p1299.p1322.p1355.p1406.p1469.p1488.p1555.p1572.p1701.p1727.p1768.p1804.p1852.p1871]
15.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p81.p84.p101.p172.p241.p264.p311.p360.p414.p449.p551.p582.p620.p650.p680.p739.p772.p813.p822.p909.p917.p942.p1004.p1067.p1192.p1203.p1247.p1250.p1254.p1268.p1295.p1304.p1322.p1358.p1406.p1410.p1449.p1469.p1522.p1548.p1555.p1677.p1679.p1724.p1731.p1775.p1852.p1871.p1887.p1929]
15.0,145.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p84.p252.p330.p357.p370.p386.p452.p472.p504.p528.p581.p650.p659.p688.p756.p772.p810.p838.p882.p952.p1004.p1060.p1126.p1203.p1207.p1212.p1242.p1250.p1309.p1358.p1376.p1409.p1433.p1449.p1469.p1473.p1546.p1555.p1609.p1664.p1676.p1679.p1728.p1804.p1882.p1887.p1938.p1942.p1949.p1974]
15.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p84.p109.p230.p241.p265.p289.p291.p330.p378.p386.p399.p409.p412.p452.p464.p582.p603.p620.p645.p659.p693.p763.p770.p774.p778.p804.p913.p914.p952.p1008.p1060.p1072.p1088.p1135.p1156.p1159.p1165.p1180.p1247.p1250.p1254.p1309.p1355.p1406.p1433.p1449.p1669.p1676.p1681.p1700.p1728.p1766.p1882.p1883.p1896.p1929.p1938.p1942]
