x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p45.p60.p122.p195.p233.p265.p619.p661.p674.p676.p718.p742.p743.p797.p864.p890.p978.p994.p1034.p1056.p1103.p1129.p1136.p1160.p1304.p1440.p1463.p1477.p1506.p1551.p1604.p1656.p1686.p1700.p1765.p1796.p1812.p1822.p1859.p1875.p1878.p1884.p1885.p1977.p1978.p1989]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p18.p30.p45.p65.p111.p137.p211.p271.p317.p372.p393.p402.p423.p425.p454.p573.p583.p596.p619.p620.p634.p658.p665.p711.p718.p749.p756.p792.p849.p854.p855.p882.p900.p964.p978.p994.p1002.p1052.p1160.p1203.p1296.p1302.p1341.p1356.p1390.p1398.p1403.p1411.p1440.p1445.p1477.p1551.p1566.p1598.p1604.p1733.p1769.p1793.p1831.p1878.p1884]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p18.p62.p69.p72.p84.p97.p122.p137.p146.p160.p194.p313.p384.p402.p445.p496.p515.p599.p710.p724.p738.p740.p749.p756.p771.p782.p792.p821.p855.p882.p891.p914.p964.p978.p979.p984.p1089.p1199.p1203.p1217.p1232.p1254.p1295.p1296.p1358.p1390.p1400.p1402.p1411.p1506.p1569.p1625.p1700.p1725.p1901.p1977]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p46.p58.p137.p146.p153.p211.p225.p318.p332.p334.p372.p406.p433.p453.p586.p593.p599.p663.p665.p688.p720.p751.p756.p782.p821.p826.p867.p882.p947.p955.p978.p979.p994.p1032.p1102.p1203.p1284.p1293.p1358.p1376.p1397.p1430.p1432.p1457.p1506.p1524.p1557.p1604.p1625.p1640.p1670.p1725.p1731.p1772.p1793.p1795.p1840]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p16.p84.p97.p150.p160.p192.p201.p211.p326.p372.p388.p401.p445.p486.p529.p592.p599.p631.p644.p648.p706.p715.p718.p727.p756.p789.p815.p936.p946.p947.p980.p1002.p1032.p1041.p1078.p1193.p1268.p1275.p1294.p1324.p1365.p1430.p1476.p1506.p1524.p1530.p1544.p1552.p1561.p1625.p1634.p1751.p1811.p1879.p1882.p1971.p1973]
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p56.p57.p122.p192.p211.p225.p271.p332.p334.p372.p392.p401.p456.p529.p631.p643.p644.p688.p710.p715.p835.p867.p882.p909.p936.p946.p1041.p1069.p1078.p1087.p1189.p1194.p1217.p1226.p1294.p1322.p1324.p1358.p1413.p1433.p1448.p1457.p1476.p1545.p1598.p1622.p1634.p1702.p1731.p1733.p1807.p1853.p1925.p1957]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p84.p155.p160.p175.p194.p211.p245.p294.p319.p396.p401.p424.p427.p456.p486.p507.p529.p593.p599.p652.p688.p693.p705.p734.p751.p788.p815.p898.p909.p938.p955.p957.p1018.p1039.p1069.p1076.p1087.p1200.p1294.p1322.p1351.p1401.p1413.p1476.p1507.p1514.p1558.p1561.p1564.p1598.p1634.p1690.p1751.p1840.p1900.p1929.p1957.p1966]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p56.p99.p156.p173.p175.p192.p218.p245.p282.p294.p392.p396.p399.p401.p420.p424.p427.p428.p456.p483.p683.p693.p734.p913.p917.p936.p938.p957.p1008.p1018.p1039.p1040.p1073.p1076.p1194.p1204.p1217.p1329.p1365.p1391.p1395.p1401.p1413.p1485.p1492.p1496.p1500.p1558.p1598.p1640.p1675.p1690.p1693.p1750.p1853.p1882.p1894.p1908.p1929.p1963.p1966.p1973]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p26.p78.p156.p218.p281.p282.p294.p419.p420.p424.p443.p456.p577.p580.p581.p599.p649.p660.p688.p702.p715.p725.p801.p807.p825.p835.p838.p917.p938.p957.p1039.p1040.p1077.p1169.p1189.p1193.p1194.p1200.p1204.p1227.p1267.p1269.p1351.p1359.p1391.p1395.p1401.p1449.p1491.p1554.p1558.p1590.p1594.p1609.p1693.p1732.p1788]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p194.p240.p245.p301.p319.p361.p369.p416.p437.p458.p518.p557.p577.p581.p597.p647.p652.p725.p731.p778.p815.p850.p915.p956.p1045.p1194.p1195.p1204.p1224.p1240.p1251.p1267.p1300.p1312.p1314.p1395.p1401.p1409.p1428.p1441.p1492.p1497.p1533.p1538.p1540.p1564.p1594.p1626.p1671.p1747.p1750.p1751.p1770.p1887.p1944.p1957.p1963]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p57.p75.p148.p173.p175.p240.p270.p282.p287.p323.p328.p331.p367.p369.p395.p416.p420.p424.p473.p564.p595.p607.p612.p649.p671.p697.p731.p744.p915.p990.p1047.p1081.p1111.p1131.p1187.p1190.p1255.p1279.p1300.p1314.p1329.p1389.p1409.p1441.p1540.p1626.p1630.p1675.p1687.p1747.p1750.p1835.p1838.p1985]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p107.p136.p164.p168.p214.p238.p285.p333.p395.p437.p440.p522.p574.p617.p649.p650.p701.p725.p778.p801.p903.p910.p1024.p1047.p1058.p1144.p1195.p1234.p1240.p1266.p1277.p1314.p1329.p1395.p1528.p1533.p1538.p1540.p1594.p1605.p1626.p1736.p1788.p1821.p1904.p1908]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p55.p107.p145.p256.p270.p328.p378.p473.p612.p624.p686.p692.p697.p714.p776.p801.p839.p841.p910.p1024.p1111.p1131.p1182.p1187.p1192.p1200.p1204.p1208.p1224.p1240.p1251.p1265.p1266.p1277.p1361.p1383.p1414.p1425.p1428.p1471.p1540.p1546.p1590.p1630.p1736.p1777.p1782.p1848.p1854.p1865.p1910.p1940.p1944]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p10.p33.p136.p148.p177.p198.p214.p249.p270.p331.p370.p430.p435.p437.p440.p458.p503.p563.p574.p607.p678.p714.p739.p767.p839.p841.p871.p872.p893.p1058.p1105.p1111.p1163.p1182.p1208.p1314.p1315.p1367.p1383.p1392.p1471.p1667.p1738.p1773.p1790.p1861.p1944.p1980]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p33.p52.p66.p94.p116.p121.p164.p177.p191.p273.p338.p356.p370.p405.p446.p449.p503.p505.p547.p563.p564.p611.p671.p692.p709.p767.p776.p871.p872.p1054.p1132.p1163.p1174.p1242.p1314.p1315.p1389.p1437.p1438.p1504.p1583.p1671.p1675.p1709.p1716.p1738.p1861.p1908.p1909.p1930.p1980]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p66.p89.p103.p116.p159.p185.p203.p273.p345.p359.p405.p437.p446.p500.p514.p547.p630.p678.p781.p839.p857.p863.p872.p918.p937.p963.p987.p1001.p1024.p1047.p1085.p1145.p1182.p1234.p1265.p1321.p1328.p1361.p1547.p1585.p1709.p1773.p1788.p1790.p1821.p1952.p1984.p1986]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p66.p71.p90.p103.p135.p159.p187.p214.p244.p267.p290.p338.p359.p403.p432.p505.p527.p539.p603.p781.p857.p863.p878.p893.p918.p963.p985.p1021.p1054.p1079.p1117.p1138.p1174.p1182.p1273.p1277.p1306.p1354.p1427.p1437.p1612.p1646.p1683.p1699.p1760.p1836.p1984]
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p71.p91.p120.p187.p197.p267.p356.p362.p441.p446.p466.p472.p626.p757.p779.p781.p823.p852.p857.p963.p1001.p1054.p1063.p1064.p1066.p1079.p1085.p1134.p1174.p1256.p1306.p1332.p1334.p1434.p1437.p1529.p1547.p1599.p1646.p1688.p1716.p1743.p1760.p1880.p1930.p1952.p1960]
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p116.p120.p187.p191.p267.p289.p290.p383.p407.p441.p455.p460.p510.p527.p543.p604.p626.p645.p698.p737.p823.p824.p842.p878.p945.p948.p975.p1064.p1086.p1117.p1130.p1155.p1172.p1234.p1236.p1285.p1290.p1429.p1443.p1527.p1529.p1542.p1596.p1600.p1635.p1637.p1657.p1713.p1719.p1730.p1740.p1760.p1810.p1836.p1846.p1850.p1877.p1896]
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p87.p90.p139.p144.p235.p241.p267.p338.p403.p455.p543.p549.p608.p645.p747.p757.p765.p779.p785.p834.p847.p904.p921.p965.p1001.p1063.p1064.p1155.p1177.p1218.p1229.p1242.p1250.p1334.p1384.p1393.p1434.p1438.p1443.p1460.p1512.p1527.p1529.p1542.p1596.p1600.p1612.p1710.p1719.p1730.p1740.p1764.p1789.p1810.p1836.p1846.p1863.p1877.p1948.p1953.p1955.p1962]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p86.p90.p104.p241.p276.p363.p368.p455.p492.p540.p541.p543.p576.p582.p605.p645.p655.p679.p722.p783.p948.p975.p1015.p1082.p1140.p1153.p1177.p1218.p1256.p1280.p1285.p1334.p1364.p1384.p1421.p1429.p1453.p1512.p1596.p1789.p1836.p1877.p1927.p1933.p1948.p1953.p1955.p1956]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p234.p235.p279.p368.p374.p438.p492.p520.p543.p582.p662.p757.p770.p845.p925.p965.p976.p997.p1082.p1093.p1298.p1434.p1503.p1553.p1559.p1674.p1697.p1722.p1748.p1787.p1834.p1849.p1891.p1948]
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p87.p104.p115.p144.p167.p193.p363.p368.p379.p403.p407.p460.p608.p687.p881.p941.p970.p1015.p1022.p1072.p1114.p1115.p1140.p1164.p1168.p1242.p1262.p1278.p1298.p1382.p1493.p1505.p1553.p1567.p1688.p1697.p1704.p1771.p1781.p1828.p1891.p1920.p1935.p1988.p1996]
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p147.p167.p179.p193.p208.p226.p227.p235.p259.p260.p320.p322.p513.p553.p587.p613.p639.p687.p757.p770.p783.p845.p942.p1072.p1118.p1140.p1215.p1241.p1316.p1434.p1456.p1464.p1479.p1489.p1503.p1624.p1653.p1676.p1681.p1704.p1710.p1754.p1789.p1815.p1816.p1866.p1920.p1996]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p246.p259.p260.p261.p320.p322.p374.p410.p422.p444.p499.p558.p566.p635.p656.p659.p690.p770.p820.p837.p927.p941.p965.p1004.p1046.p1097.p1099.p1125.p1154.p1168.p1215.p1233.p1241.p1249.p1386.p1505.p1532.p1543.p1553.p1563.p1704.p1722.p1729.p1749.p1787.p1827.p1834.p1842.p1892.p1917.p1920.p1927.p1988.p1996]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p38.p68.p88.p119.p147.p179.p190.p208.p226.p258.p259.p260.p261.p274.p325.p366.p422.p476.p478.p484.p614.p639.p729.p870.p881.p942.p996.p1004.p1014.p1046.p1140.p1153.p1167.p1197.p1233.p1263.p1454.p1468.p1488.p1505.p1649.p1672.p1681.p1689.p1704.p1749.p1754.p1781.p1785]
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p38.p70.p110.p134.p162.p224.p258.p261.p308.p325.p410.p478.p519.p555.p558.p598.p613.p635.p699.p721.p729.p768.p820.p869.p870.p901.p920.p930.p983.p1026.p1167.p1201.p1287.p1313.p1386.p1505.p1535.p1597.p1607.p1672.p1676.p1689.p1744.p1754.p1780.p1785.p1786.p1791.p1816.p1832.p1881.p1921.p1926]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p51.p88.p119.p124.p134.p143.p157.p208.p222.p272.p325.p414.p468.p519.p548.p637.p659.p707.p721.p772.p775.p875.p930.p993.p996.p1026.p1067.p1118.p1137.p1166.p1210.p1230.p1299.p1307.p1310.p1345.p1382.p1399.p1404.p1502.p1543.p1658.p1680.p1689.p1711.p1715.p1759.p1787.p1820.p1883.p1888.p1921]
5.0,385.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p28.p154.p190.p224.p237.p258.p269.p308.p320.p364.p444.p468.p478.p484.p548.p555.p560.p646.p695.p721.p729.p786.p804.p973.p983.p996.p999.p1010.p1092.p1116.p1125.p1152.p1166.p1198.p1201.p1215.p1230.p1301.p1307.p1345.p1349.p1379.p1404.p1419.p1502.p1543.p1627.p1649.p1680.p1689.p1737.p1755.p1779.p1806.p1819.p1907.p1917.p1928.p1931]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p76.p88.p108.p154.p231.p308.p325.p336.p337.p347.p357.p400.p444.p572.p588.p636.p646.p673.p695.p707.p721.p754.p869.p996.p998.p1010.p1033.p1044.p1098.p1166.p1197.p1222.p1287.p1301.p1405.p1426.p1454.p1483.p1490.p1502.p1543.p1568.p1737.p1739.p1779.p1819.p1820.p1893.p1931.p1965]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p88.p123.p124.p127.p163.p200.p213.p341.p355.p364.p414.p434.p461.p506.p567.p572.p646.p695.p733.p741.p786.p837.p848.p868.p916.p923.p959.p993.p1014.p1137.p1159.p1191.p1307.p1357.p1368.p1371.p1426.p1483.p1489.p1534.p1603.p1608.p1614.p1617.p1618.p1627.p1643.p1673.p1779.p1856.p1858.p1881]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p127.p131.p154.p213.p221.p272.p311.p337.p358.p382.p398.p417.p431.p506.p651.p733.p804.p916.p923.p940.p951.p958.p959.p973.p1029.p1158.p1159.p1201.p1222.p1288.p1292.p1357.p1371.p1426.p1467.p1475.p1483.p1572.p1614.p1618.p1627.p1684.p1703.p1728.p1737.p1739.p1858.p1893.p1907.p1912.p1923.p1928.p1938.p1965]
5.0,425.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p129.p213.p231.p243.p278.p315.p330.p344.p358.p377.p382.p385.p398.p408.p417.p470.p517.p621.p646.p728.p916.p926.p952.p959.p1006.p1030.p1059.p1092.p1098.p1159.p1198.p1214.p1221.p1260.p1291.p1292.p1307.p1349.p1419.p1422.p1461.p1467.p1550.p1565.p1568.p1651.p1691.p1703.p1712.p1745.p1858.p1872.p1873.p1888.p1898.p1928.p1950.p1965.p1998]
5.0,435.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p85.p124.p131.p199.p223.p243.p300.p303.p306.p330.p353.p382.p408.p411.p450.p471.p490.p517.p651.p717.p728.p884.p916.p935.p974.p989.p998.p1005.p1006.p1027.p1038.p1070.p1098.p1113.p1159.p1237.p1245.p1260.p1272.p1288.p1366.p1417.p1534.p1572.p1587.p1645.p1647.p1703.p1739.p1746.p1799.p1845.p1872.p1897.p1924.p1950.p1970.p1991.p1993.p1998]
5.0,445.0,0.98,45.714285714285715,7.7,33.6,0.0,[p112.p163.p189.p207.p303.p309.p311.p350.p377.p389.p411.p450.p517.p572.p651.p728.p819.p851.p874.p889.p902.p924.p926.p951.p973.p974.p989.p1005.p1030.p1092.p1113.p1143.p1156.p1159.p1179.p1214.p1258.p1330.p1408.p1417.p1419.p1461.p1518.p1522.p1572.p1662.p1703.p1746.p1824.p1858.p1912.p1938.p1950.p1970.p1998]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p92.p112.p126.p189.p209.p236.p254.p268.p272.p275.p296.p377.p411.p448.p480.p570.p601.p651.p664.p763.p808.p814.p831.p951.p958.p974.p1005.p1038.p1059.p1070.p1100.p1157.p1258.p1272.p1282.p1319.p1330.p1381.p1412.p1478.p1480.p1518.p1541.p1565.p1572.p1588.p1654.p1724.p1728.p1792.p1797.p1824.p1858.p1864.p1893.p1897]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p63.p85.p112.p199.p209.p228.p309.p314.p351.p470.p480.p494.p627.p677.p689.p808.p810.p831.p856.p889.p922.p959.p961.p989.p1059.p1100.p1107.p1157.p1257.p1258.p1282.p1331.p1499.p1509.p1650.p1677.p1685.p1724.p1742.p1753.p1761.p1864.p1902.p1922.p1942]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p48.p49.p63.p73.p126.p228.p236.p248.p254.p275.p296.p304.p310.p312.p391.p411.p448.p494.p570.p591.p625.p708.p831.p865.p1042.p1083.p1098.p1113.p1119.p1179.p1282.p1331.p1374.p1422.p1466.p1481.p1560.p1662.p1685.p1723.p1742.p1753.p1797.p1922.p1934.p1983.p1993]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p49.p54.p142.p209.p242.p304.p448.p451.p570.p591.p654.p668.p677.p684.p763.p810.p951.p961.p1007.p1042.p1043.p1075.p1235.p1257.p1319.p1408.p1458.p1469.p1481.p1520.p1539.p1631.p1654.p1720.p1723.p1727.p1922.p1970]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p54.p63.p254.p310.p314.p351.p371.p391.p485.p508.p746.p763.p810.p844.p922.p1023.p1042.p1075.p1113.p1235.p1469.p1539.p1562.p1582.p1654.p1727.p1778.p1809.p1847.p1947.p1997]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p299.p343.p360.p404.p600.p657.p696.p752.p954.p1062.p1112.p1165.p1176.p1186.p1225.p1339.p1415.p1510.p1526.p1629.p1705.p1717.p1889.p1951.p1981.p1990.p1999]
15.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p95.p174.p180.p182.p284.p299.p335.p343.p397.p413.p477.p489.p528.p550.p666.p681.p696.p748.p750.p758.p836.p899.p1068.p1122.p1161.p1339.p1377.p1420.p1455.p1521.p1526.p1549.p1577.p1629.p1648.p1705.p1823.p1969.p1979.p1987]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p100.p105.p117.p169.p171.p297.p299.p307.p335.p343.p348.p352.p412.p477.p489.p491.p579.p642.p748.p758.p876.p886.p899.p908.p1050.p1055.p1061.p1146.p1178.p1186.p1196.p1209.p1347.p1377.p1420.p1531.p1575.p1616.p1648.p1694.p1705.p1844.p1918.p1919.p1954]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p101.p105.p117.p158.p284.p299.p349.p463.p474.p523.p534.p551.p666.p680.p750.p773.p777.p805.p811.p812.p899.p988.p1028.p1050.p1065.p1178.p1184.p1209.p1347.p1377.p1420.p1455.p1462.p1549.p1579.p1586.p1629.p1648.p1664.p1701.p1768.p1784.p1841.p1974.p1976]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p171.p210.p251.p324.p343.p360.p375.p415.p477.p487.p521.p534.p551.p578.p579.p680.p732.p750.p753.p755.p811.p829.p880.p899.p988.p1017.p1112.p1121.p1186.p1209.p1344.p1347.p1385.p1396.p1444.p1648.p1830.p1905.p1914.p1943]
15.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p67.p158.p186.p277.p293.p316.p340.p373.p375.p381.p463.p474.p509.p521.p579.p615.p680.p719.p802.p811.p880.p892.p928.p968.p982.p988.p1019.p1211.p1231.p1336.p1360.p1385.p1462.p1465.p1495.p1579.p1648.p1766.p1825.p1852.p1857.p1869.p1943.p1995]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p11.p35.p67.p114.p133.p141.p184.p327.p415.p474.p509.p511.p521.p546.p578.p713.p726.p755.p760.p816.p822.p864.p880.p908.p928.p960.p1017.p1037.p1053.p1106.p1199.p1211.p1243.p1271.p1336.p1350.p1385.p1418.p1463.p1470.p1495.p1531.p1586.p1601.p1644.p1701.p1798.p1818.p1844.p1852.p1869.p1905.p1913.p1915.p1987]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p42.p217.p340.p349.p415.p482.p487.p524.p658.p811.p864.p919.p984.p1009.p1065.p1080.p1091.p1106.p1247.p1252.p1271.p1470.p1495.p1515.p1525.p1531.p1576.p1636.p1661.p1767.p1798.p1874.p1885.p1967]
15.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p18.p118.p178.p219.p365.p373.p474.p475.p482.p545.p584.p674.p716.p742.p774.p830.p832.p864.p890.p919.p984.p994.p1037.p1091.p1109.p1124.p1220.p1223.p1271.p1327.p1369.p1472.p1515.p1525.p1536.p1551.p1601.p1656.p1659.p1798.p1874.p1899.p1906.p1916.p1989]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p18.p27.p82.p132.p133.p140.p146.p195.p316.p321.p373.p384.p418.p454.p515.p524.p530.p542.p584.p661.p663.p764.p774.p849.p854.p879.p968.p984.p1036.p1051.p1052.p1150.p1160.p1232.p1252.p1254.p1276.p1283.p1296.p1440.p1444.p1470.p1472.p1487.p1555.p1574.p1636.p1661.p1767.p1798.p1812.p1822.p1874.p1884.p1978]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p19.p65.p102.p111.p122.p219.p291.p313.p316.p418.p465.p515.p544.p573.p602.p619.p661.p675.p694.p740.p742.p803.p849.p859.p888.p900.p947.p953.p979.p1002.p1180.p1199.p1232.p1252.p1259.p1276.p1302.p1378.p1400.p1402.p1440.p1472.p1487.p1519.p1536.p1551.p1557.p1584.p1592.p1625.p1633.p1661.p1666.p1686.p1707.p1795.p1796.p1840.p1859.p1899.p1906.p1937.p1978.p1989]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p44.p72.p122.p217.p313.p317.p394.p406.p418.p433.p454.p504.p515.p516.p589.p590.p620.p658.p663.p675.p718.p756.p803.p854.p855.p858.p859.p900.p968.p978.p992.p1103.p1110.p1126.p1199.p1219.p1232.p1253.p1259.p1283.p1293.p1402.p1403.p1432.p1440.p1463.p1477.p1536.p1551.p1584.p1592.p1604.p1661.p1679.p1700.p1733.p1796.p1875.p1937.p1977]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p132.p178.p219.p334.p372.p384.p388.p399.p423.p433.p445.p457.p465.p496.p634.p663.p665.p675.p694.p711.p740.p751.p774.p795.p835.p849.p947.p955.p964.p979.p992.p1000.p1102.p1126.p1147.p1226.p1253.p1275.p1302.p1358.p1400.p1403.p1432.p1519.p1552.p1625.p1670.p1679.p1686.p1690.p1700.p1853.p1878.p1903]
15.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p34.p47.p62.p153.p160.p194.p367.p396.p399.p401.p453.p593.p631.p661.p663.p665.p706.p711.p751.p792.p866.p882.p914.p947.p978.p992.p1076.p1089.p1094.p1102.p1193.p1202.p1226.p1275.p1293.p1295.p1296.p1322.p1351.p1378.p1402.p1403.p1430.p1440.p1530.p1561.p1625.p1690.p1725.p1793.p1901.p1941.p1977]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p99.p106.p160.p188.p225.p281.p425.p428.p486.p496.p529.p592.p599.p631.p643.p648.p653.p706.p711.p718.p723.p738.p740.p744.p751.p756.p759.p789.p821.p858.p909.p913.p992.p1008.p1041.p1253.p1302.p1351.p1358.p1397.p1403.p1413.p1430.p1432.p1476.p1524.p1530.p1561.p1640.p1679.p1690.p1718.p1731.p1733.p1811.p1840.p1903.p1932.p1971]
