x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p65.p71.p136.p152.p222.p223.p243.p244.p271.p289.p298.p303.p323.p357.p363.p366.p370.p433.p454.p485.p503.p525.p535.p565.p580.p582.p599.p607.p655.p658.p663.p676.p727.p744.p768.p783.p866.p873.p910.p926.p975.p1017.p1034.p1042.p1049.p1085.p1092.p1122.p1211.p1213.p1228.p1246.p1266.p1273.p1289.p1314.p1341.p1367.p1370.p1390.p1395.p1407.p1410.p1512.p1526.p1532.p1542.p1547.p1548.p1573.p1611.p1616.p1638.p1644.p1650.p1714.p1834.p1844.p1898.p1926.p1968.p1988]
5.0,225.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p133.p158.p162.p169.p172.p216.p246.p289.p303.p306.p326.p358.p363.p430.p554.p564.p599.p655.p719.p765.p796.p797.p843.p866.p873.p900.p926.p942.p992.p1092.p1099.p1103.p1123.p1199.p1213.p1215.p1228.p1249.p1250.p1275.p1314.p1341.p1367.p1375.p1395.p1396.p1406.p1491.p1526.p1532.p1542.p1548.p1549.p1595.p1614.p1616.p1650.p1727.p1797.p1839.p1864.p1880.p1883.p1921]
5.0,235.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p34.p56.p71.p158.p169.p366.p421.p450.p599.p655.p669.p735.p910.p947.p963.p975.p977.p982.p1082.p1195.p1215.p1245.p1278.p1287.p1289.p1334.p1375.p1395.p1402.p1406.p1595.p1596.p1710.p1844.p1871.p1914.p1916.p1923]
5.0,245.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p71.p102.p169.p202.p287.p303.p366.p420.p421.p423.p449.p619.p667.p684.p732.p742.p764.p785.p807.p857.p873.p900.p963.p1081.p1103.p1154.p1184.p1195.p1215.p1228.p1287.p1290.p1402.p1406.p1441.p1526.p1547.p1570.p1573.p1592.p1595.p1614.p1616.p1642.p1716.p1871.p1883.p1911.p1916.p1921.p1923]
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p44.p95.p103.p114.p162.p173.p415.p449.p450.p483.p534.p542.p555.p586.p653.p764.p900.p1081.p1103.p1141.p1170.p1184.p1287.p1339.p1367.p1368.p1381.p1427.p1441.p1491.p1549.p1595.p1642.p1825.p1838.p1883.p1914.p1980]
5.0,265.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p26.p67.p134.p164.p177.p219.p321.p421.p438.p449.p510.p534.p600.p614.p653.p742.p905.p969.p988.p1034.p1045.p1053.p1081.p1141.p1180.p1201.p1238.p1406.p1441.p1548.p1650.p1673.p1676.p1687.p1716.p1759.p1809.p1817.p1825.p1839.p1847.p1872.p1911.p1984.p1997]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p149.p187.p189.p202.p321.p375.p388.p468.p481.p483.p489.p561.p577.p647.p653.p660.p742.p850.p910.p945.p1001.p1045.p1178.p1201.p1216.p1240.p1247.p1306.p1439.p1506.p1544.p1608.p1716.p1764.p1776.p1806.p1872.p1888.p1940.p1997]
5.0,285.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p103.p147.p164.p173.p177.p202.p214.p245.p252.p266.p345.p375.p386.p388.p422.p428.p468.p528.p534.p561.p578.p589.p647.p669.p685.p688.p775.p823.p833.p838.p868.p911.p945.p950.p1001.p1045.p1179.p1180.p1220.p1236.p1240.p1306.p1374.p1520.p1579.p1582.p1605.p1615.p1687.p1689.p1809.p1826.p1847.p1888.p1932.p1980.p1995]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p44.p95.p102.p124.p231.p314.p342.p371.p375.p406.p407.p423.p513.p528.p602.p645.p784.p816.p823.p868.p893.p938.p1176.p1247.p1270.p1298.p1358.p1439.p1465.p1521.p1639.p1687.p1689.p1761.p1820.p1843.p1896.p1980.p1997]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p297.p434.p460.p478.p509.p555.p577.p578.p588.p755.p784.p794.p881.p938.p1038.p1040.p1110.p1128.p1145.p1159.p1179.p1201.p1204.p1262.p1381.p1386.p1393.p1520.p1589.p1594.p1716.p1806.p1812.p1888.p1930.p1932.p1952.p1991]
5.0,315.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p147.p177.p188.p191.p299.p342.p481.p489.p501.p513.p540.p618.p705.p758.p823.p868.p898.p920.p922.p1038.p1105.p1106.p1153.p1176.p1204.p1259.p1282.p1331.p1414.p1430.p1589.p1605.p1698.p1743.p1761.p1805.p1812.p1827.p1896.p1907.p1930.p1952]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p85.p122.p131.p157.p406.p505.p557.p691.p747.p761.p769.p1040.p1050.p1055.p1105.p1149.p1159.p1161.p1190.p1223.p1262.p1292.p1317.p1356.p1501.p1635.p1646.p1664.p1730.p1783.p1820.p1827.p1854.p1930.p1955]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p50.p58.p140.p157.p249.p261.p406.p410.p501.p708.p747.p1038.p1055.p1069.p1100.p1105.p1110.p1132.p1149.p1153.p1159.p1169.p1223.p1232.p1260.p1262.p1281.p1283.p1356.p1372.p1400.p1577.p1593.p1686.p1693.p1812.p1944.p1990]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p50.p108.p151.p157.p159.p206.p249.p261.p278.p316.p318.p331.p332.p404.p455.p472.p499.p505.p620.p629.p654.p704.p708.p730.p761.p769.p884.p891.p896.p920.p989.p1100.p1137.p1203.p1209.p1223.p1232.p1260.p1294.p1362.p1364.p1372.p1393.p1426.p1456.p1556.p1572.p1623.p1655.p1728.p1732.p1755.p1786.p1824.p1868.p1930.p1955.p1956.p1960]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p105.p111.p157.p249.p251.p332.p352.p404.p436.p499.p629.p681.p696.p704.p747.p761.p774.p827.p896.p972.p1002.p1036.p1055.p1102.p1112.p1127.p1153.p1217.p1233.p1260.p1283.p1300.p1316.p1356.p1400.p1429.p1462.p1476.p1556.p1637.p1655.p1679.p1684.p1693.p1732.p1811.p1862.p1878.p1944.p1961.p1970.p1990]
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p13.p29.p55.p72.p101.p111.p131.p145.p163.p206.p224.p251.p316.p327.p411.p417.p463.p474.p506.p536.p609.p616.p760.p761.p827.p836.p895.p896.p898.p944.p968.p972.p983.p1069.p1078.p1102.p1112.p1137.p1143.p1209.p1210.p1230.p1243.p1311.p1316.p1362.p1372.p1409.p1459.p1476.p1635.p1645.p1675.p1682.p1766.p1811.p1853.p1862.p1868.p1895.p1904.p1907.p1928.p1945.p1956.p1961.p1981.p1994]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p32.p43.p55.p98.p101.p154.p159.p199.p224.p278.p279.p291.p316.p327.p413.p452.p455.p474.p574.p575.p596.p609.p616.p759.p760.p832.p836.p869.p896.p928.p944.p972.p979.p1002.p1010.p1036.p1069.p1095.p1102.p1137.p1174.p1210.p1233.p1237.p1311.p1316.p1338.p1343.p1347.p1364.p1380.p1409.p1429.p1451.p1455.p1476.p1507.p1509.p1530.p1538.p1545.p1563.p1599.p1633.p1637.p1672.p1697.p1782.p1786.p1823.p1824.p1874.p1981.p1994]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p36.p37.p57.p63.p98.p159.p241.p247.p251.p319.p411.p455.p473.p479.p529.p569.p575.p587.p672.p678.p761.p774.p782.p832.p836.p860.p894.p896.p915.p922.p944.p946.p951.p955.p961.p964.p972.p984.p1010.p1112.p1144.p1174.p1203.p1210.p1243.p1315.p1316.p1343.p1366.p1429.p1451.p1464.p1473.p1476.p1503.p1511.p1624.p1633.p1668.p1670.p1672.p1720.p1721.p1748.p1779.p1782.p1785.p1789.p1821.p1874.p1904.p1915.p1981.p1986]
5.0,395.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p36.p40.p57.p63.p72.p86.p90.p145.p167.p199.p210.p215.p228.p234.p241.p247.p295.p319.p349.p411.p439.p474.p479.p490.p498.p574.p575.p587.p609.p646.p678.p832.p885.p889.p894.p949.p966.p1036.p1097.p1102.p1182.p1234.p1237.p1307.p1335.p1343.p1369.p1425.p1464.p1477.p1545.p1563.p1617.p1628.p1728.p1754.p1766.p1779.p1785.p1903.p1970]
5.0,405.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p86.p228.p241.p316.p462.p465.p527.p556.p585.p611.p725.p856.p860.p885.p915.p949.p955.p961.p1027.p1089.p1117.p1307.p1361.p1366.p1369.p1425.p1473.p1474.p1477.p1507.p1509.p1538.p1560.p1617.p1782.p1785.p1821.p1904.p1974]
5.0,415.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p40.p57.p86.p170.p181.p196.p210.p215.p230.p234.p272.p305.p322.p457.p462.p497.p547.p556.p575.p585.p740.p860.p861.p894.p895.p915.p918.p964.p979.p1074.p1117.p1335.p1345.p1361.p1437.p1458.p1460.p1487.p1531.p1560.p1633.p1669.p1681.p1695.p1782.p1788.p1803.p1808.p1829.p1830.p1850.p1908.p1971.p1978.p1981]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p53.p57.p90.p161.p179.p181.p280.p381.p389.p439.p457.p465.p497.p585.p611.p637.p646.p680.p689.p740.p766.p792.p855.p856.p858.p861.p862.p889.p1012.p1119.p1205.p1218.p1335.p1345.p1420.p1437.p1453.p1474.p1487.p1524.p1603.p1617.p1625.p1627.p1671.p1726.p1737.p1774.p1808.p1829.p1830.p1860.p1865.p1879.p1903.p1986]
5.0,435.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p161.p196.p210.p305.p346.p402.p451.p497.p595.p611.p637.p661.p680.p689.p697.p766.p792.p844.p856.p858.p860.p862.p903.p918.p959.p1012.p1033.p1074.p1077.p1126.p1336.p1345.p1437.p1458.p1487.p1619.p1628.p1667.p1685.p1724.p1747.p1788.p1801.p1837.p1846.p1879.p1908.p1915.p1948.p1967.p1971]
5.0,445.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p35.p87.p104.p170.p196.p333.p414.p451.p519.p584.p585.p637.p661.p664.p689.p709.p714.p762.p792.p858.p890.p913.p941.p959.p1117.p1218.p1305.p1336.p1361.p1415.p1417.p1420.p1438.p1460.p1550.p1561.p1576.p1606.p1625.p1627.p1667.p1669.p1695.p1700.p1784.p1801.p1816.p1837.p1865.p1949]
5.0,455.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p64.p89.p104.p109.p121.p161.p280.p290.p346.p392.p484.p487.p492.p519.p524.p559.p697.p752.p754.p791.p864.p874.p941.p978.p1074.p1187.p1218.p1224.p1226.p1330.p1355.p1475.p1485.p1487.p1524.p1601.p1603.p1606.p1667.p1681.p1784.p1798.p1816.p1830.p1846]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p35.p64.p81.p94.p104.p107.p120.p121.p179.p290.p308.p346.p389.p444.p484.p487.p563.p585.p605.p635.p756.p762.p791.p818.p831.p863.p903.p1003.p1009.p1027.p1052.p1065.p1226.p1415.p1552.p1558.p1576.p1625.p1671.p1700.p1799.p1800.p1813.p1865.p1885.p1903.p1998.p1999]
5.0,475.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p120.p126.p290.p355.p364.p425.p480.p526.p539.p543.p603.p711.p718.p842.p863.p921.p978.p1003.p1044.p1076.p1188.p1224.p1340.p1419.p1470.p1485.p1553.p1630.p1665.p1667.p1717.p1733.p1791.p1794.p1799.p1885.p1948]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p14.p28.p106.p107.p126.p259.p290.p425.p563.p711.p799.p842.p844.p852.p874.p995.p1009.p1023.p1052.p1065.p1090.p1152.p1188.p1206.p1225.p1227.p1363.p1377.p1418.p1516.p1630.p1631.p1685.p1700.p1787.p1927.p1951]
5.0,495.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p94.p107.p126.p138.p141.p148.p340.p476.p484.p526.p553.p603.p711.p743.p767.p854.p863.p1031.p1098.p1107.p1152.p1206.p1363.p1418.p1467.p1483.p1516.p1522.p1525.p1552.p1564.p1690.p1700.p1701.p1733.p1751.p1919]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p82.p396.p788.p813.p824.p980.p998.p1198.p1219.p1382.p1443.p1484.p1551.p1604.p1626.p1741.p1882.p1931]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p80.p92.p96.p99.p155.p176.p232.p263.p344.p387.p590.p805.p813.p904.p985.p1021.p1058.p1060.p1096.p1198.p1284.p1297.p1302.p1329.p1452.p1484.p1534.p1585.p1598.p1654.p1660.p1704.p1735.p1749.p1752.p1790.p1882.p1931]
15.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p60.p115.p283.p315.p367.p387.p581.p632.p639.p641.p695.p728.p748.p789.p805.p824.p835.p917.p954.p957.p985.p998.p1021.p1072.p1084.p1146.p1172.p1284.p1312.p1313.p1326.p1348.p1360.p1382.p1445.p1452.p1488.p1578.p1587.p1604.p1613.p1648.p1654.p1660.p1662.p1792.p1933]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p80.p96.p125.p201.p256.p263.p283.p378.p387.p395.p403.p458.p494.p639.p668.p694.p695.p728.p729.p812.p877.p904.p957.p1021.p1058.p1096.p1148.p1267.p1280.p1297.p1313.p1452.p1508.p1534.p1551.p1583.p1746.p1749.p1831.p1957.p1975.p1976]
15.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p99.p156.p200.p341.p347.p350.p458.p530.p581.p622.p632.p648.p786.p793.p812.p819.p841.p867.p901.p980.p981.p1060.p1061.p1072.p1084.p1171.p1254.p1267.p1302.p1309.p1312.p1329.p1360.p1533.p1578.p1618.p1634.p1648.p1661.p1739.p1749.p1768.p1769.p1790.p1831.p1891.p1931.p1935]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p96.p171.p211.p347.p351.p395.p458.p471.p516.p550.p601.p648.p694.p786.p812.p815.p846.p877.p970.p973.p985.p1004.p1072.p1135.p1193.p1219.p1222.p1229.p1239.p1254.p1255.p1296.p1313.p1328.p1359.p1488.p1508.p1588.p1590.p1618.p1769.p1814.p1819.p1835.p1845.p1869.p1891]
15.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p80.p176.p201.p254.p258.p390.p516.p533.p558.p606.p622.p700.p702.p821.p846.p901.p943.p956.p973.p1018.p1037.p1072.p1131.p1135.p1136.p1293.p1329.p1352.p1359.p1405.p1433.p1488.p1498.p1508.p1533.p1590.p1609.p1610.p1651.p1739.p1793.p1849.p1876.p1891.p1957]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p84.p160.p178.p200.p211.p217.p311.p514.p521.p541.p558.p571.p572.p643.p700.p770.p772.p778.p779.p800.p841.p867.p872.p882.p929.p996.p1013.p1016.p1022.p1091.p1125.p1131.p1158.p1221.p1257.p1328.p1332.p1333.p1359.p1405.p1424.p1446.p1450.p1508.p1651.p1731.p1739.p1749.p1762.p1765.p1793.p1796.p1845.p1857.p1922.p1935]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p144.p227.p301.p311.p350.p354.p435.p437.p440.p466.p496.p502.p571.p579.p612.p779.p899.p907.p1013.p1130.p1131.p1134.p1147.p1155.p1167.p1286.p1332.p1423.p1424.p1450.p1674.p1722.p1765.p1769.p1781.p1814.p1857.p1876.p1910.p1920.p1922.p1924.p1963.p1992]
15.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p27.p100.p185.p221.p248.p268.p292.p301.p362.p382.p442.p477.p496.p502.p514.p638.p657.p665.p800.p814.p841.p940.p943.p965.p986.p987.p1013.p1016.p1130.p1134.p1155.p1257.p1269.p1286.p1327.p1371.p1496.p1513.p1533.p1559.p1722.p1796.p1802.p1814.p1841.p1842.p1857.p1910]
15.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p69.p84.p100.p118.p123.p144.p165.p178.p195.p197.p221.p274.p309.p382.p390.p424.p435.p442.p445.p496.p643.p657.p662.p776.p802.p814.p872.p882.p887.p931.p940.p976.p996.p1091.p1129.p1130.p1156.p1175.p1231.p1269.p1304.p1401.p1440.p1454.p1559.p1649.p1652.p1674.p1740.p1796.p1804.p1851.p1893.p1924.p1929.p1963]
15.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p77.p112.p118.p135.p166.p185.p194.p197.p292.p362.p382.p401.p502.p592.p656.p662.p777.p899.p912.p914.p931.p932.p965.p1013.p1129.p1175.p1269.p1304.p1431.p1436.p1450.p1454.p1496.p1559.p1607.p1722.p1736.p1804.p1887.p1901.p1925.p1950.p1987]
15.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p31.p112.p123.p178.p197.p348.p374.p398.p435.p445.p521.p613.p625.p670.p733.p737.p802.p804.p814.p879.p892.p953.p1007.p1059.p1073.p1140.p1196.p1197.p1200.p1320.p1324.p1325.p1349.p1401.p1496.p1559.p1649.p1652.p1804.p1899.p1901.p1925.p1929.p1963.p1996]
15.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p69.p73.p100.p129.p132.p166.p197.p198.p236.p238.p239.p304.p307.p401.p408.p424.p427.p431.p432.p445.p628.p650.p698.p722.p741.p777.p804.p811.p814.p848.p892.p930.p934.p1007.p1028.p1116.p1120.p1140.p1166.p1175.p1189.p1196.p1197.p1320.p1401.p1565.p1652.p1659.p1692.p1705.p1712.p1713.p1867.p1899.p1901.p1987]
15.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p166.p178.p197.p238.p307.p336.p382.p398.p399.p408.p409.p427.p431.p461.p520.p608.p625.p650.p674.p677.p726.p871.p925.p934.p953.p965.p997.p1028.p1080.p1120.p1138.p1156.p1163.p1231.p1264.p1387.p1412.p1448.p1496.p1504.p1586.p1612.p1621.p1636.p1652.p1659.p1692.p1705.p1742.p1744.p1771.p1772.p1833.p1859.p1901.p1909.p1917.p1936]
