x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p40.p58.p82.p117.p124.p126.p178.p193.p239.p259.p263.p267.p339.p392.p397.p451.p581.p687.p781.p785.p837.p840.p863.p880.p966.p989.p1005.p1119.p1131.p1155.p1207.p1208.p1270.p1278.p1355.p1436.p1480.p1662.p1691.p1698.p1700.p1747.p1764.p1780.p1896.p1911]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p86.p117.p155.p178.p210.p213.p214.p263.p267.p270.p296.p308.p339.p352.p404.p425.p437.p449.p518.p525.p578.p581.p613.p652.p687.p710.p722.p781.p785.p789.p790.p818.p845.p929.p971.p1005.p1008.p1046.p1048.p1063.p1099.p1119.p1131.p1169.p1246.p1306.p1360.p1430.p1511.p1528.p1691.p1764.p1774.p1789.p1865.p1911.p1938.p1950.p1973.p1986]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p40.p43.p121.p155.p214.p286.p296.p339.p364.p392.p404.p555.p581.p613.p710.p722.p729.p786.p789.p856.p894.p996.p1000.p1084.p1099.p1100.p1131.p1173.p1186.p1321.p1369.p1377.p1384.p1429.p1435.p1461.p1585.p1616.p1629.p1683.p1698.p1747.p1764.p1896.p1902.p1950.p1971.p1978]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p129.p131.p138.p179.p180.p214.p222.p254.p286.p294.p323.p328.p409.p522.p545.p555.p613.p664.p710.p726.p729.p756.p786.p821.p957.p1003.p1008.p1054.p1063.p1099.p1108.p1116.p1155.p1157.p1172.p1214.p1328.p1344.p1360.p1384.p1461.p1480.p1511.p1522.p1530.p1616.p1698.p1713.p1747.p1764.p1776.p1958.p1962.p1963.p1971.p1973]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p48.p74.p129.p131.p180.p214.p222.p283.p294.p308.p314.p323.p545.p598.p610.p645.p729.p778.p813.p856.p894.p1000.p1005.p1008.p1025.p1054.p1063.p1137.p1181.p1237.p1248.p1312.p1380.p1384.p1479.p1511.p1522.p1547.p1616.p1620.p1776.p1780.p1808.p1844.p1917.p1931]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p118.p131.p204.p287.p304.p323.p331.p348.p352.p405.p522.p530.p613.p679.p778.p803.p861.p924.p957.p969.p1008.p1043.p1054.p1076.p1090.p1137.p1186.p1188.p1205.p1214.p1224.p1312.p1366.p1377.p1391.p1459.p1466.p1479.p1491.p1497.p1511.p1572.p1580.p1620.p1629.p1683.p1734.p1755.p1760.p1921.p1937]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p113.p180.p210.p266.p287.p323.p331.p348.p352.p405.p409.p470.p522.p530.p577.p645.p650.p756.p934.p957.p1000.p1001.p1022.p1137.p1214.p1231.p1377.p1380.p1384.p1415.p1424.p1432.p1433.p1459.p1471.p1491.p1546.p1596.p1650.p1656.p1665.p1672.p1694.p1832.p1850.p1871.p1886.p1902.p1917.p1931.p1937.p1978.p1980]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p118.p119.p138.p148.p287.p311.p323.p331.p405.p470.p578.p610.p650.p737.p830.p860.p909.p916.p934.p986.p994.p1000.p1009.p1025.p1043.p1090.p1137.p1140.p1231.p1326.p1380.p1388.p1429.p1438.p1445.p1447.p1466.p1470.p1493.p1516.p1596.p1624.p1656.p1683.p1732.p1734.p1760.p1832.p1850.p1886.p1966]
5.0,185.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p55.p106.p113.p119.p125.p161.p167.p176.p242.p245.p276.p288.p341.p462.p485.p503.p544.p567.p578.p589.p591.p642.p645.p751.p797.p860.p921.p1013.p1019.p1070.p1101.p1103.p1107.p1181.p1193.p1205.p1224.p1239.p1309.p1336.p1370.p1378.p1380.p1424.p1445.p1459.p1467.p1479.p1490.p1530.p1539.p1552.p1572.p1615.p1618.p1624.p1628.p1651.p1697.p1727.p1734.p1760.p1784.p1806.p1966.p1974]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p106.p113.p119.p181.p188.p208.p272.p324.p326.p462.p496.p577.p607.p629.p751.p826.p909.p986.p1036.p1103.p1107.p1205.p1239.p1269.p1301.p1309.p1326.p1415.p1433.p1445.p1446.p1465.p1469.p1471.p1493.p1494.p1516.p1534.p1546.p1620.p1651.p1697.p1727.p1786.p1806.p1811.p1850.p1855.p1903.p1913.p1923.p1974.p1981.p1994]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p85.p97.p101.p103.p119.p171.p188.p208.p234.p245.p282.p462.p493.p538.p548.p607.p608.p636.p642.p701.p702.p708.p741.p751.p784.p825.p843.p916.p979.p1001.p1025.p1101.p1200.p1260.p1283.p1309.p1318.p1330.p1335.p1345.p1393.p1424.p1456.p1489.p1525.p1593.p1651.p1711.p1786.p1806.p1839.p1942.p1980]
5.0,215.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p101.p103.p145.p232.p247.p277.p282.p341.p476.p538.p542.p548.p589.p608.p637.p701.p704.p802.p820.p829.p865.p936.p970.p979.p1001.p1031.p1171.p1234.p1269.p1275.p1279.p1326.p1388.p1393.p1410.p1424.p1456.p1484.p1489.p1490.p1494.p1505.p1525.p1593.p1599.p1615.p1651.p1654.p1803.p1928]
5.0,225.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p101.p102.p103.p142.p151.p176.p247.p293.p385.p473.p476.p485.p570.p636.p637.p721.p773.p784.p802.p820.p843.p942.p946.p1021.p1031.p1112.p1146.p1153.p1178.p1200.p1234.p1255.p1275.p1364.p1424.p1469.p1566.p1593.p1599.p1615.p1654.p1684.p1697.p1711.p1768.p1786.p1803.p1837.p1839.p1900.p1903.p1907.p1913.p1928.p1942]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p88.p114.p123.p151.p192.p212.p232.p234.p248.p260.p273.p293.p330.p385.p399.p446.p476.p546.p557.p561.p608.p626.p637.p651.p716.p725.p731.p750.p775.p784.p802.p865.p932.p936.p954.p1117.p1145.p1193.p1212.p1258.p1333.p1338.p1345.p1402.p1514.p1516.p1523.p1575.p1578.p1584.p1609.p1647.p1689.p1721.p1724.p1803.p1823.p1830.p1836.p1849.p1882.p1901.p1903.p1923.p1928]
5.0,245.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p45.p97.p142.p158.p176.p192.p260.p289.p389.p423.p432.p446.p447.p501.p557.p561.p612.p626.p661.p686.p802.p825.p913.p919.p936.p1138.p1178.p1198.p1379.p1427.p1489.p1523.p1559.p1575.p1615.p1654.p1671.p1681.p1688.p1695.p1708.p1724.p1785.p1823.p1830.p1849.p1861.p1903.p1909]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p88.p260.p293.p342.p379.p403.p427.p432.p493.p550.p570.p585.p661.p692.p725.p734.p810.p824.p876.p936.p951.p953.p983.p1004.p1083.p1111.p1198.p1210.p1255.p1400.p1494.p1515.p1523.p1575.p1584.p1612.p1689.p1785.p1833.p1839.p1882.p1890.p1907]
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p135.p142.p196.p240.p246.p260.p289.p309.p313.p356.p427.p438.p570.p601.p608.p612.p661.p665.p750.p783.p795.p801.p815.p824.p842.p847.p876.p943.p952.p953.p967.p977.p1035.p1049.p1065.p1179.p1201.p1206.p1280.p1292.p1296.p1327.p1330.p1400.p1431.p1515.p1535.p1627.p1634.p1671.p1684.p1750.p1756.p1759.p1770.p1882.p1890.p1909.p1953]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p111.p174.p212.p246.p284.p302.p356.p359.p361.p379.p403.p438.p561.p622.p711.p766.p805.p824.p832.p848.p864.p876.p901.p1039.p1083.p1176.p1179.p1280.p1292.p1329.p1359.p1383.p1403.p1455.p1515.p1609.p1686.p1750.p1770.p1877.p1926.p1947]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p99.p112.p140.p149.p302.p321.p356.p466.p486.p554.p592.p594.p601.p612.p711.p748.p766.p824.p848.p850.p852.p866.p868.p951.p977.p1039.p1068.p1088.p1184.p1206.p1280.p1285.p1296.p1316.p1462.p1518.p1540.p1559.p1569.p1570.p1576.p1639.p1647.p1695.p1750.p1756.p1810.p1924.p1926.p1953.p1965.p1979]
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p36.p39.p72.p93.p99.p112.p149.p238.p246.p346.p391.p403.p419.p466.p622.p681.p685.p711.p742.p760.p824.p832.p847.p851.p952.p1007.p1024.p1083.p1102.p1113.p1176.p1184.p1244.p1274.p1276.p1304.p1400.p1425.p1501.p1515.p1634.p1675.p1682.p1750.p1838.p1939]
5.0,305.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p50.p72.p92.p238.p251.p279.p295.p356.p386.p419.p466.p474.p495.p500.p592.p606.p611.p627.p649.p681.p706.p732.p795.p832.p850.p857.p868.p872.p885.p927.p960.p973.p983.p1007.p1184.p1229.p1244.p1276.p1296.p1304.p1331.p1340.p1346.p1449.p1462.p1512.p1545.p1597.p1675.p1678.p1703.p1709.p1714.p1777.p1885.p1924.p1944]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p72.p246.p295.p302.p346.p360.p402.p417.p469.p480.p499.p533.p611.p691.p711.p744.p760.p795.p831.p852.p907.p930.p960.p973.p1082.p1229.p1232.p1245.p1296.p1331.p1352.p1396.p1419.p1425.p1507.p1570.p1653.p1666.p1675.p1686.p1783.p1960]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p98.p195.p262.p279.p360.p393.p426.p477.p668.p684.p691.p699.p706.p736.p828.p831.p850.p857.p885.p906.p1045.p1055.p1082.p1110.p1113.p1129.p1277.p1304.p1365.p1392.p1437.p1450.p1501.p1519.p1576.p1642.p1644.p1687.p1769.p1862.p1893.p1939.p1960]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p44.p227.p236.p264.p310.p459.p469.p499.p533.p573.p574.p621.p644.p696.p736.p780.p907.p935.p950.p965.p1064.p1195.p1232.p1262.p1277.p1342.p1439.p1449.p1481.p1483.p1603.p1623.p1659.p1666.p1678.p1690.p1699.p1709.p1753.p1782.p1815.p1824.p1862.p1879.p1889.p1893.p1960]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p44.p116.p236.p241.p264.p310.p316.p396.p407.p431.p499.p513.p597.p632.p649.p699.p707.p763.p787.p788.p828.p874.p915.p965.p984.p1097.p1129.p1195.p1227.p1252.p1277.p1352.p1406.p1414.p1434.p1449.p1481.p1504.p1543.p1579.p1592.p1633.p1659.p1702.p1706.p1729.p1749.p1788.p1819.p1879.p1889.p1945.p1951]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p33.p84.p116.p147.p221.p241.p264.p274.p295.p299.p310.p343.p393.p407.p421.p430.p491.p514.p519.p569.p574.p584.p621.p644.p696.p699.p763.p788.p793.p809.p911.p927.p972.p1064.p1097.p1152.p1195.p1227.p1262.p1478.p1482.p1501.p1565.p1591.p1592.p1621.p1623.p1642.p1655.p1663.p1702.p1706.p1741.p1758.p1866.p1892.p1945.p1959.p1960]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p51.p52.p147.p218.p229.p264.p317.p333.p343.p344.p396.p413.p426.p514.p597.p621.p644.p792.p799.p965.p984.p1074.p1093.p1097.p1115.p1180.p1194.p1202.p1247.p1262.p1334.p1339.p1361.p1437.p1451.p1482.p1486.p1510.p1549.p1592.p1598.p1619.p1621.p1623.p1630.p1642.p1690.p1706.p1707.p1718.p1720.p1737.p1749.p1827.p1863.p1875.p1959.p1970.p1984.p1989]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p38.p52.p56.p78.p218.p233.p265.p278.p300.p316.p333.p343.p354.p365.p367.p368.p413.p426.p430.p431.p439.p484.p509.p512.p576.p609.p632.p674.p699.p763.p774.p777.p799.p809.p854.p950.p1064.p1093.p1152.p1192.p1202.p1222.p1247.p1342.p1352.p1439.p1440.p1482.p1587.p1588.p1613.p1619.p1636.p1690.p1706.p1788.p1821.p1822.p1827.p1843.p1864.p1925.p1945.p1951.p1970.p1985.p1989]
5.0,385.0,0.99,45.714285714285715,7.7,33.6,0.0,[p89.p172.p218.p223.p231.p233.p300.p303.p333.p336.p354.p358.p413.p430.p439.p484.p517.p558.p584.p609.p634.p647.p695.p770.p806.p870.p887.p891.p911.p998.p1023.p1074.p1194.p1204.p1458.p1574.p1588.p1598.p1630.p1633.p1649.p1663.p1712.p1744.p1751.p1766.p1793.p1802.p1863.p1864.p1945.p1956.p1987]
5.0,395.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p24.p56.p177.p223.p299.p336.p365.p366.p369.p373.p435.p442.p472.p482.p484.p515.p541.p558.p571.p605.p609.p634.p658.p695.p723.p770.p891.p1012.p1032.p1135.p1299.p1307.p1337.p1348.p1401.p1482.p1485.p1527.p1565.p1571.p1574.p1586.p1613.p1636.p1677.p1690.p1733.p1771.p1793.p1835.p1854.p1866.p1875.p1988]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p41.p70.p134.p177.p184.p189.p231.p265.p269.p316.p337.p369.p413.p416.p634.p655.p658.p674.p690.p697.p723.p740.p890.p1135.p1204.p1216.p1253.p1273.p1337.p1348.p1374.p1395.p1401.p1485.p1571.p1574.p1598.p1613.p1677.p1766.p1835.p1854.p1920.p1951.p1988]
5.0,415.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p133.p141.p173.p177.p202.p206.p337.p378.p435.p441.p443.p472.p602.p643.p673.p674.p723.p740.p779.p881.p882.p895.p897.p937.p981.p1020.p1029.p1135.p1202.p1273.p1293.p1332.p1348.p1385.p1451.p1495.p1567.p1571.p1581.p1586.p1595.p1600.p1605.p1617.p1664.p1677.p1751.p1793.p1835.p1859.p1866.p1895.p1954.p1988]
5.0,425.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p32.p57.p76.p141.p164.p166.p201.p202.p231.p268.p340.p365.p368.p414.p435.p441.p456.p643.p646.p655.p674.p697.p713.p740.p890.p895.p926.p963.p990.p1032.p1094.p1135.p1223.p1253.p1293.p1319.p1347.p1389.p1399.p1486.p1495.p1527.p1550.p1568.p1605.p1613.p1664.p1667.p1739.p1763.p1793.p1826.p1835.p1854.p1874.p1895.p1910]
5.0,435.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p61.p70.p81.p141.p177.p191.p268.p269.p271.p329.p334.p452.p482.p505.p510.p515.p541.p587.p646.p655.p662.p669.p678.p697.p719.p723.p759.p862.p882.p941.p963.p1120.p1127.p1162.p1243.p1253.p1273.p1325.p1354.p1464.p1498.p1520.p1521.p1537.p1550.p1664.p1739.p1846.p1847.p1859.p1910.p1948.p1976]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p29.p32.p62.p80.p95.p136.p141.p228.p271.p334.p435.p482.p505.p510.p541.p639.p662.p674.p675.p728.p735.p752.p839.p849.p890.p975.p982.p1016.p1158.p1267.p1273.p1351.p1354.p1375.p1389.p1404.p1407.p1409.p1420.p1532.p1763.p1816.p1846.p1854.p1895.p1940.p1976]
5.0,455.0,0.98,45.714285714285715,7.7,33.6,0.0,[p95.p169.p228.p243.p269.p307.p349.p452.p490.p502.p505.p506.p510.p521.p549.p590.p639.p640.p674.p678.p833.p839.p867.p926.p941.p982.p1032.p1050.p1106.p1196.p1215.p1257.p1264.p1348.p1373.p1389.p1520.p1527.p1532.p1548.p1696.p1775.p1816.p1826.p1912.p1976]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p164.p206.p226.p258.p269.p353.p453.p502.p521.p541.p630.p657.p666.p743.p761.p867.p910.p1029.p1037.p1050.p1080.p1089.p1211.p1215.p1319.p1407.p1416.p1420.p1532.p1548.p1551.p1583.p1617.p1693.p1765.p1775.p1801.p1842.p1899.p1910.p1943.p1948]
5.0,475.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p81.p107.p132.p164.p203.p205.p211.p257.p297.p307.p322.p408.p440.p453.p457.p468.p479.p505.p553.p666.p669.p743.p752.p757.p834.p853.p871.p926.p1029.p1030.p1037.p1050.p1069.p1075.p1091.p1127.p1147.p1183.p1196.p1211.p1219.p1230.p1236.p1261.p1267.p1281.p1310.p1357.p1408.p1468.p1526.p1696.p1715.p1818.p1993]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p81.p132.p205.p347.p453.p457.p583.p599.p666.p689.p709.p757.p772.p808.p834.p862.p928.p958.p1030.p1075.p1091.p1151.p1166.p1167.p1211.p1261.p1264.p1281.p1311.p1373.p1387.p1389.p1468.p1526.p1561.p1693.p1701.p1817.p1899.p1905.p1949.p1993]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p211.p408.p526.p553.p772.p928.p931.p958.p974.p991.p1047.p1050.p1091.p1134.p1211.p1311.p1373.p1526.p1561.p1604.p1631.p1641.p1646.p1696.p1701.p1792.p1857.p1949]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p120.p252.p306.p398.p418.p464.p488.p547.p563.p575.p638.p654.p694.p739.p811.p816.p819.p1098.p1141.p1144.p1160.p1177.p1226.p1298.p1322.p1554.p1589.p1614.p1746.p1748.p1752.p1799.p1845.p1927.p1999]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p21.p63.p73.p120.p160.p252.p306.p380.p418.p445.p460.p488.p543.p547.p659.p727.p804.p877.p978.p1056.p1078.p1168.p1177.p1182.p1187.p1228.p1322.p1496.p1555.p1562.p1632.p1658.p1742.p1772.p1779.p1799.p1800.p1831.p1927.p1999]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p157.p160.p182.p256.p460.p461.p507.p559.p670.p739.p796.p804.p812.p819.p898.p938.p980.p985.p987.p1027.p1056.p1079.p1081.p1098.p1133.p1159.p1182.p1240.p1287.p1322.p1496.p1555.p1558.p1562.p1660.p1679.p1752.p1791.p1831.p1867.p1955]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p27.p69.p120.p144.p163.p199.p235.p464.p494.p507.p524.p568.p579.p625.p663.p715.p727.p739.p758.p762.p819.p964.p985.p1018.p1041.p1058.p1077.p1078.p1081.p1168.p1228.p1266.p1542.p1558.p1560.p1657.p1669.p1685.p1728.p1738.p1791.p1800.p1812.p1820.p1867.p1873.p1930.p1932]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p37.p120.p144.p153.p199.p285.p298.p332.p383.p445.p454.p460.p498.p528.p536.p562.p563.p677.p715.p753.p762.p835.p838.p929.p962.p964.p985.p1077.p1132.p1144.p1249.p1266.p1289.p1343.p1496.p1509.p1637.p1638.p1657.p1658.p1685.p1757.p1800.p1812.p1820.p1856.p1916.p1918.p1938.p1961]
15.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p37.p83.p94.p115.p163.p207.p250.p487.p507.p536.p559.p677.p715.p720.p739.p753.p879.p993.p1077.p1087.p1125.p1132.p1136.p1199.p1221.p1240.p1249.p1363.p1506.p1558.p1632.p1643.p1657.p1685.p1757.p1778.p1797.p1856.p1867.p1916.p1918.p1955.p1957.p1990.p1992]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p53.p60.p94.p155.p159.p230.p261.p290.p372.p461.p465.p475.p481.p536.p562.p656.p677.p693.p718.p727.p863.p993.p1017.p1038.p1044.p1139.p1159.p1182.p1221.p1249.p1282.p1350.p1460.p1474.p1476.p1502.p1506.p1557.p1658.p1662.p1679.p1867.p1870.p1881.p1916.p1935.p1955.p1957.p1972]
15.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p79.p139.p159.p207.p290.p372.p498.p562.p580.p663.p677.p837.p838.p840.p933.p939.p949.p955.p989.p1109.p1136.p1139.p1156.p1164.p1208.p1282.p1303.p1313.p1344.p1350.p1398.p1460.p1472.p1474.p1529.p1538.p1563.p1674.p1700.p1773.p1790.p1820.p1829.p1873.p1878.p1897.p1935.p1955.p1991]
15.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p9.p40.p126.p144.p155.p159.p253.p267.p428.p437.p481.p508.p620.p688.p789.p880.p888.p893.p899.p903.p929.p939.p995.p1017.p1048.p1125.p1173.p1191.p1207.p1303.p1372.p1442.p1538.p1679.p1680.p1700.p1722.p1773.p1795.p1897.p1935.p1977]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p87.p117.p159.p178.p183.p239.p263.p290.p338.p392.p395.p397.p410.p700.p746.p749.p840.p902.p966.p995.p1002.p1017.p1038.p1046.p1131.p1136.p1164.p1208.p1246.p1303.p1306.p1315.p1363.p1376.p1474.p1500.p1528.p1590.p1638.p1680.p1773.p1977]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p40.p42.p43.p58.p117.p213.p263.p270.p296.p556.p595.p693.p710.p755.p785.p818.p859.p894.p902.p966.p971.p989.p996.p1002.p1005.p1008.p1038.p1156.p1157.p1165.p1246.p1271.p1306.p1320.p1355.p1360.p1363.p1384.p1436.p1461.p1500.p1528.p1691.p1698.p1774.p1795.p1911.p1941.p1950.p1963.p1973.p1986]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p30.p34.p74.p82.p108.p110.p183.p213.p214.p254.p397.p401.p428.p449.p475.p504.p581.p687.p790.p800.p818.p966.p1048.p1163.p1169.p1172.p1320.p1369.p1480.p1719.p1911.p1936.p1963.p1971.p1978.p1986]
15.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p48.p86.p110.p131.p180.p210.p222.p280.p296.p328.p339.p348.p352.p357.p425.p595.p687.p821.p845.p856.p894.p899.p900.p971.p1003.p1005.p1084.p1090.p1100.p1104.p1137.p1157.p1163.p1214.p1315.p1321.p1360.p1369.p1435.p1473.p1594.p1774.p1963.p1973]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p121.p129.p155.p178.p183.p214.p308.p338.p392.p405.p470.p756.p778.p856.p894.p900.p934.p969.p1054.p1155.p1163.p1214.p1360.p1369.p1435.p1436.p1453.p1461.p1473.p1480.p1585.p1616.p1620.p1719.p1734.p1760.p1764.p1781.p1789.p1853.p1865.p1931]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p30.p48.p180.p210.p283.p292.p308.p314.p323.p328.p409.p428.p555.p652.p722.p778.p856.p861.p875.p994.p1000.p1008.p1025.p1054.p1063.p1090.p1100.p1118.p1172.p1237.p1248.p1279.p1284.p1323.p1369.p1394.p1412.p1430.p1432.p1438.p1453.p1511.p1596.p1672.p1825.p1917.p1931.p1936.p1964.p1978]
