x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p38.p118.p143.p144.p195.p198.p209.p239.p301.p309.p368.p514.p518.p558.p613.p621.p643.p656.p665.p671.p723.p771.p776.p802.p837.p841.p912.p914.p1073.p1189.p1197.p1263.p1269.p1286.p1324.p1328.p1352.p1423.p1454.p1461.p1496.p1609.p1641.p1649.p1736.p1740.p1802.p1828.p1842.p1845.p1929]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p118.p144.p168.p194.p197.p209.p236.p270.p292.p304.p348.p408.p409.p416.p435.p442.p477.p496.p518.p592.p612.p670.p671.p679.p778.p808.p814.p872.p914.p976.p996.p1066.p1140.p1167.p1189.p1258.p1263.p1269.p1286.p1324.p1440.p1482.p1559.p1607.p1621.p1641.p1736.p1742.p1804.p1859.p1887.p1900.p1929.p1954]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p118.p119.p132.p160.p165.p185.p209.p239.p270.p292.p304.p343.p348.p382.p445.p615.p621.p674.p679.p723.p892.p934.p1007.p1025.p1116.p1121.p1193.p1196.p1256.p1258.p1263.p1269.p1346.p1469.p1495.p1496.p1621.p1649.p1652.p1712.p1742.p1861.p1899.p1906.p1917.p1925.p1996]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p8.p15.p25.p69.p112.p123.p150.p166.p182.p185.p194.p238.p258.p269.p270.p337.p343.p348.p382.p398.p408.p445.p470.p507.p520.p537.p560.p592.p612.p621.p625.p638.p650.p698.p733.p739.p771.p777.p848.p849.p871.p971.p1024.p1025.p1175.p1202.p1268.p1279.p1387.p1431.p1454.p1469.p1504.p1540.p1612.p1636.p1705.p1715.p1772.p1851.p1867]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p129.p185.p209.p269.p281.p304.p343.p461.p507.p537.p548.p582.p615.p650.p677.p698.p802.p887.p919.p925.p930.p934.p953.p971.p993.p997.p1025.p1028.p1059.p1151.p1191.p1196.p1231.p1268.p1279.p1325.p1346.p1422.p1434.p1447.p1482.p1537.p1565.p1607.p1636.p1649.p1659.p1713.p1715.p1772.p1822.p1833.p1892.p1901.p1906.p1954.p1977]
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p25.p62.p112.p113.p150.p204.p236.p238.p269.p324.p337.p398.p427.p469.p511.p624.p634.p670.p675.p679.p698.p721.p726.p737.p739.p741.p763.p848.p871.p925.p1024.p1080.p1140.p1202.p1277.p1321.p1354.p1387.p1421.p1469.p1500.p1504.p1510.p1636.p1705.p1756.p1771.p1773.p1818.p1822.p1909.p1941.p1950]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p23.p48.p62.p88.p166.p312.p382.p399.p405.p427.p441.p469.p500.p548.p662.p675.p737.p738.p741.p763.p811.p817.p845.p953.p965.p1043.p1054.p1357.p1410.p1444.p1504.p1565.p1640.p1652.p1712.p1756.p1770.p1815.p1822.p1886.p1889.p1902.p1941.p1943]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p23.p46.p62.p137.p139.p152.p175.p190.p212.p394.p397.p441.p560.p570.p576.p582.p658.p675.p707.p726.p734.p738.p830.p871.p902.p937.p952.p971.p982.p1000.p1015.p1024.p1124.p1133.p1166.p1252.p1272.p1288.p1322.p1357.p1379.p1385.p1387.p1410.p1412.p1448.p1472.p1492.p1504.p1658.p1770.p1815.p1822.p1873.p1886.p1889.p1941.p1962.p1993]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p113.p152.p158.p243.p246.p289.p324.p394.p399.p446.p485.p503.p517.p554.p570.p582.p608.p627.p677.p707.p726.p781.p817.p843.p937.p942.p1122.p1166.p1321.p1344.p1379.p1399.p1412.p1478.p1492.p1537.p1540.p1542.p1591.p1692.p1708.p1719.p1897.p1989]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p48.p71.p152.p213.p246.p265.p271.p312.p323.p334.p443.p446.p475.p517.p523.p624.p715.p734.p739.p744.p745.p783.p796.p811.p843.p873.p880.p942.p982.p1008.p1017.p1057.p1168.p1250.p1264.p1303.p1344.p1385.p1390.p1404.p1447.p1463.p1478.p1512.p1532.p1542.p1592.p1683.p1714.p1719.p1750.p1764.p1780.p1898.p1926.p1943]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p116.p158.p271.p363.p394.p443.p446.p454.p485.p546.p607.p663.p683.p684.p715.p768.p783.p790.p796.p845.p866.p942.p1000.p1017.p1042.p1049.p1067.p1092.p1195.p1212.p1235.p1249.p1265.p1289.p1303.p1370.p1383.p1390.p1394.p1407.p1410.p1444.p1447.p1472.p1514.p1526.p1542.p1555.p1571.p1611.p1658.p1683.p1702.p1708.p1714.p1750.p1898.p1902.p1958.p1968.p1988]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p136.p139.p306.p323.p334.p363.p370.p412.p426.p448.p482.p503.p576.p580.p627.p663.p675.p683.p744.p745.p781.p783.p866.p873.p1008.p1049.p1062.p1094.p1122.p1123.p1168.p1212.p1245.p1265.p1266.p1273.p1289.p1370.p1390.p1395.p1432.p1490.p1526.p1611.p1616.p1719.p1864.p1894.p1898.p1926.p1988]
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p139.p205.p220.p223.p244.p325.p365.p370.p377.p426.p482.p508.p546.p580.p604.p658.p663.p684.p764.p765.p787.p803.p820.p873.p900.p926.p963.p977.p982.p1034.p1067.p1094.p1108.p1123.p1250.p1274.p1275.p1310.p1334.p1367.p1394.p1407.p1532.p1571.p1573.p1614.p1616.p1745.p1838.p1864.p1921.p1958.p1968]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p78.p133.p134.p158.p172.p306.p317.p421.p430.p508.p510.p546.p562.p599.p604.p655.p667.p735.p797.p839.p926.p963.p977.p994.p1006.p1017.p1049.p1082.p1092.p1103.p1123.p1160.p1184.p1216.p1245.p1275.p1287.p1290.p1334.p1367.p1390.p1402.p1526.p1548.p1555.p1567.p1570.p1595.p1650.p1758.p1797.p1872.p1984]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p114.p116.p169.p172.p187.p231.p289.p365.p421.p423.p428.p508.p534.p562.p565.p619.p764.p775.p850.p857.p900.p947.p994.p1001.p1006.p1049.p1103.p1108.p1154.p1184.p1199.p1212.p1215.p1216.p1238.p1278.p1289.p1290.p1334.p1389.p1396.p1402.p1468.p1570.p1573.p1574.p1592.p1596.p1642.p1734.p1817.p1864.p1871.p1923.p1984]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p79.p114.p130.p133.p202.p216.p252.p365.p421.p423.p449.p483.p534.p542.p561.p562.p764.p900.p905.p924.p958.p1103.p1170.p1215.p1238.p1240.p1247.p1278.p1298.p1339.p1402.p1441.p1491.p1506.p1547.p1567.p1597.p1638.p1642.p1710.p1825.p1880.p1883.p1968.p1980]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p67.p189.p202.p233.p264.p306.p415.p438.p449.p542.p561.p647.p653.p660.p669.p685.p742.p775.p865.p873.p945.p967.p969.p990.p1053.p1103.p1132.p1139.p1141.p1195.p1238.p1282.p1375.p1398.p1402.p1506.p1567.p1579.p1592.p1673.p1716.p1734.p1758.p1825.p1881.p1980.p1997]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p34.p85.p102.p149.p202.p231.p321.p339.p388.p428.p438.p510.p594.p610.p614.p647.p653.p660.p685.p724.p868.p938.p939.p945.p988.p1001.p1087.p1115.p1240.p1245.p1282.p1381.p1398.p1468.p1520.p1547.p1579.p1597.p1615.p1673.p1707.p1711.p1716.p1809.p1825.p1872.p1877.p1911.p1940.p1997]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p147.p186.p189.p191.p266.p321.p388.p420.p510.p545.p586.p589.p614.p645.p647.p784.p909.p927.p950.p969.p1053.p1070.p1115.p1165.p1236.p1358.p1403.p1494.p1521.p1608.p1615.p1689.p1805.p1847.p1940.p1942.p1991.p1995.p1997]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p102.p103.p188.p191.p202.p266.p287.p297.p339.p342.p419.p423.p438.p460.p468.p557.p651.p688.p816.p911.p969.p990.p1046.p1132.p1145.p1178.p1240.p1282.p1292.p1358.p1403.p1465.p1468.p1494.p1529.p1568.p1594.p1605.p1608.p1689.p1698.p1809.p1812.p1847.p1881.p1911.p1991]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p189.p191.p284.p342.p540.p542.p577.p708.p823.p1106.p1204.p1247.p1262.p1282.p1386.p1581.p1594.p1605.p1608.p1655.p1687.p1758.p1805.p1820.p1827.p1854.p1930.p1932.p1959.p1991]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p146.p284.p314.p410.p472.p509.p540.p566.p578.p630.p705.p868.p898.p1038.p1040.p1105.p1110.p1132.p1149.p1153.p1190.p1223.p1247.p1253.p1259.p1283.p1331.p1376.p1465.p1589.p1639.p1693.p1738.p1805.p1812.p1827.p1832.p1930.p1952]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p47.p85.p122.p140.p146.p151.p157.p186.p404.p406.p436.p495.p501.p577.p630.p654.p708.p755.p794.p884.p891.p920.p1038.p1110.p1157.p1165.p1217.p1253.p1294.p1331.p1372.p1373.p1386.p1393.p1449.p1527.p1568.p1623.p1682.p1686.p1812.p1843.p1930.p1947.p1990]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p47.p50.p111.p159.p207.p404.p410.p455.p495.p505.p506.p509.p540.p574.p682.p696.p747.p898.p983.p1026.p1038.p1047.p1055.p1078.p1086.p1106.p1113.p1153.p1223.p1281.p1283.p1331.p1351.p1362.p1372.p1376.p1411.p1462.p1584.p1593.p1646.p1696.p1732.p1783.p1945.p1952.p1955.p1960.p1961.p1983]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p37.p47.p55.p58.p108.p111.p146.p151.p180.p257.p349.p406.p410.p436.p472.p505.p620.p681.p691.p755.p773.p920.p983.p1055.p1069.p1078.p1100.p1113.p1161.p1169.p1210.p1232.p1283.p1300.p1311.p1315.p1317.p1364.p1372.p1376.p1442.p1530.p1556.p1577.p1584.p1593.p1623.p1624.p1655.p1693.p1696.p1767.p1862.p1863.p1878.p1895.p1907.p1956.p1960]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p37.p43.p98.p108.p111.p140.p157.p206.p228.p249.p257.p273.p404.p411.p499.p536.p616.p681.p704.p755.p773.p869.p1036.p1069.p1078.p1112.p1137.p1209.p1271.p1300.p1362.p1376.p1456.p1530.p1670.p1732.p1738.p1766.p1786.p1789.p1811.p1824.p1862.p1868.p1928.p1956.p1994]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p29.p63.p101.p111.p157.p167.p180.p278.p279.p319.p331.p349.p352.p410.p411.p413.p436.p452.p463.p498.p529.p583.p609.p616.p672.p681.p755.p760.p773.p774.p795.p832.p972.p1102.p1112.p1127.p1137.p1203.p1210.p1233.p1271.p1311.p1316.p1331.p1362.p1364.p1409.p1411.p1442.p1451.p1456.p1477.p1511.p1599.p1672.p1766.p1767.p1779.p1853.p1862.p1868.p1895.p1928.p1945.p1956.p1961.p1983]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p51.p98.p111.p163.p279.p291.p316.p411.p413.p417.p455.p473.p479.p490.p574.p583.p609.p629.p678.p681.p749.p774.p795.p801.p832.p836.p944.p949.p968.p972.p989.p1036.p1102.p1174.p1209.p1300.p1311.p1315.p1316.p1343.p1347.p1364.p1366.p1409.p1426.p1442.p1451.p1462.p1507.p1538.p1545.p1672.p1679.p1697.p1699.p1720.p1721.p1766.p1853.p1895.p1904.p1913.p1918.p1961.p1983]
5.0,385.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p40.p53.p63.p72.p109.p229.p316.p332.p413.p417.p474.p479.p490.p498.p527.p531.p587.p597.p609.p681.p706.p801.p832.p878.p883.p896.p928.p944.p966.p1002.p1010.p1097.p1143.p1144.p1234.p1243.p1315.p1316.p1338.p1420.p1429.p1459.p1464.p1517.p1563.p1624.p1680.p1699.p1721.p1782.p1785.p1840.p1915.p1981]
5.0,395.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p43.p51.p53.p72.p145.p228.p229.p230.p234.p295.p319.p327.p332.p352.p453.p463.p490.p498.p515.p569.p574.p597.p749.p759.p774.p836.p861.p918.p949.p984.p1036.p1102.p1182.p1271.p1307.p1308.p1343.p1353.p1366.p1437.p1451.p1473.p1474.p1502.p1511.p1617.p1619.p1624.p1680.p1681.p1699.p1775.p1779.p1785.p1803.p1862.p1905]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p29.p32.p40.p86.p210.p215.p228.p267.p319.p327.p372.p417.p497.p527.p611.p626.p740.p759.p861.p894.p918.p944.p946.p951.p955.p966.p1012.p1033.p1119.p1143.p1177.p1182.p1237.p1316.p1355.p1366.p1425.p1442.p1458.p1459.p1473.p1486.p1487.p1509.p1511.p1519.p1536.p1560.p1603.p1617.p1668.p1709.p1810.p1830.p1840.p1904.p1905.p1915]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p53.p64.p87.p179.p196.p272.p291.p332.p361.p372.p381.p439.p451.p462.p486.p524.p531.p532.p584.p597.p689.p701.p725.p855.p856.p860.p862.p885.p903.p959.p966.p1030.p1063.p1095.p1182.p1207.p1243.p1271.p1291.p1355.p1366.p1425.p1453.p1473.p1531.p1603.p1619.p1622.p1628.p1671.p1681.p1724.p1754.p1808.p1821.p1829.p1879.p1903.p1981]
5.0,425.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p32.p53.p57.p61.p161.p179.p181.p230.p305.p333.p361.p389.p439.p465.p486.p491.p497.p519.p556.p584.p585.p597.p626.p631.p680.p714.p766.p810.p855.p856.p862.p889.p895.p903.p928.p949.p951.p1012.p1027.p1039.p1089.p1345.p1355.p1420.p1437.p1460.p1474.p1475.p1509.p1627.p1667.p1671.p1774.p1777.p1801.p1821.p1830.p1860.p1905.p1971.p1986]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p57.p109.p161.p179.p196.p293.p305.p333.p392.p524.p559.p597.p611.p661.p680.p689.p709.p756.p810.p860.p864.p889.p903.p913.p918.p959.p1012.p1187.p1208.p1285.p1291.p1336.p1345.p1353.p1355.p1415.p1417.p1437.p1453.p1475.p1487.p1531.p1576.p1625.p1627.p1667.p1671.p1748.p1801.p1846.p1937.p1949.p1971.p1974]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p17.p35.p64.p83.p94.p106.p120.p121.p305.p308.p361.p389.p392.p402.p497.p519.p661.p697.p709.p714.p864.p890.p941.p959.p1023.p1071.p1089.p1117.p1126.p1224.p1345.p1361.p1438.p1467.p1474.p1550.p1606.p1628.p1669.p1751.p1774.p1784.p1791.p1794.p1798.p1801.p1813.p1816.p1821.p1837.p1908.p1949.p1971]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p35.p64.p68.p83.p104.p120.p196.p237.p280.p290.p308.p346.p389.p402.p444.p451.p504.p519.p559.p680.p713.p714.p756.p791.p792.p831.p844.p897.p913.p979.p1187.p1208.p1226.p1276.p1285.p1295.p1330.p1363.p1415.p1416.p1438.p1550.p1576.p1622.p1628.p1631.p1751.p1774.p1837.p1852.p1865.p1949]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p17.p83.p104.p106.p120.p121.p170.p285.p290.p296.p308.p346.p389.p392.p402.p425.p444.p484.p543.p559.p603.p605.p635.p709.p762.p791.p844.p978.p1023.p1031.p1052.p1077.p1224.p1227.p1251.p1305.p1330.p1361.p1363.p1485.p1518.p1535.p1558.p1580.p1690.p1717.p1747.p1799.p1852.p1985.p1999]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p28.p75.p94.p104.p296.p346.p425.p444.p480.p526.p539.p635.p716.p791.p818.p859.p874.p913.p978.p1003.p1071.p1118.p1188.p1224.p1295.p1319.p1363.p1418.p1470.p1518.p1535.p1550.p1564.p1622.p1630.p1717.p1747.p1757.p1799.p1800.p1885.p1951]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p18.p107.p126.p141.p259.p285.p385.p476.p484.p543.p549.p553.p699.p717.p767.p791.p842.p854.p863.p913.p1023.p1079.p1090.p1107.p1150.p1225.p1242.p1276.p1363.p1419.p1479.p1516.p1535.p1552.p1554.p1558.p1630.p1665.p1700.p1747.p1787.p1799.p1919.p1951]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p141.p296.p328.p353.p553.p767.p897.p1031.p1079.p1107.p1227.p1242.p1377.p1418.p1479.p1564.p1569.p1630.p1690.p1700.p1701]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p92.p263.p335.p369.p780.p805.p812.p813.p1058.p1064.p1172.p1261.p1284.p1360.p1435.p1457.p1484.p1626.p1643.p1688.p1704.p1741.p1882.p1934.p1982]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p60.p99.p110.p125.p156.p174.p260.p338.p367.p369.p391.p552.p748.p789.p813.p853.p948.p970.p985.p998.p1014.p1162.p1186.p1198.p1280.p1302.p1350.p1360.p1397.p1443.p1585.p1604.p1626.p1648.p1704.p1931.p1957]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p176.p183.p200.p201.p263.p338.p341.p387.p396.p459.p617.p622.p639.p812.p824.p829.p917.p954.p957.p980.p1061.p1148.p1171.p1284.p1302.p1348.p1360.p1382.p1445.p1587.p1598.p1648.p1660.p1662.p1677.p1752.p1848.p1849.p1933.p1957]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p80.p96.p260.p263.p283.p315.p403.p447.p494.p593.p617.p622.p639.p728.p729.p786.p840.p870.p876.p1021.p1060.p1114.p1229.p1297.p1302.p1348.p1471.p1587.p1610.p1648.p1654.p1661.p1662.p1677.p1723.p1749.p1891.p1912.p1935.p1975]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p110.p171.p200.p262.p395.p458.p530.p572.p593.p632.p648.p695.p729.p786.p789.p793.p812.p846.p851.p870.p1004.p1020.p1056.p1061.p1093.p1114.p1171.p1255.p1267.p1293.p1312.p1332.p1365.p1466.p1583.p1618.p1634.p1651.p1661.p1666.p1769.p1869.p1876.p1891.p1935.p1946.p1965]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p84.p96.p183.p184.p200.p256.p262.p274.p347.p378.p391.p459.p464.p516.p533.p568.p572.p694.p700.p703.p720.p757.p772.p981.p985.p1014.p1072.p1136.p1167.p1219.p1222.p1241.p1254.p1267.p1312.p1332.p1348.p1352.p1578.p1583.p1610.p1618.p1634.p1666.p1739.p1749.p1752.p1849.p1856.p1946.p1953.p1965.p1972.p1976]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p38.p84.p96.p171.p184.p315.p354.p391.p440.p516.p550.p568.p571.p579.p617.p632.p639.p649.p710.p770.p779.p876.p901.p956.p1019.p1061.p1131.p1134.p1135.p1136.p1155.p1222.p1229.p1332.p1333.p1471.p1489.p1575.p1602.p1609.p1610.p1651.p1657.p1722.p1731.p1752.p1768.p1769.p1781.p1790.p1831.p1841.p1869.p1965.p1969]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p143.p160.p248.p274.p292.p301.p311.p368.p391.p442.p533.p550.p579.p581.p615.p638.p648.p649.p673.p702.p720.p772.p778.p846.p876.p929.p940.p976.p985.p986.p987.p1013.p1020.p1022.p1091.p1131.p1147.p1167.p1171.p1181.p1219.p1229.p1304.p1332.p1371.p1450.p1498.p1590.p1610.p1781.p1819.p1831.p1836.p1858.p1876.p1965.p1976.p1992]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p123.p143.p160.p168.p184.p254.p301.p368.p442.p558.p638.p643.p679.p733.p776.p821.p837.p841.p914.p929.p973.p976.p1013.p1022.p1193.p1200.p1263.p1286.p1293.p1323.p1327.p1337.p1371.p1450.p1461.p1498.p1602.p1609.p1722.p1749.p1814.p1845.p1857.p1938.p1939.p1992]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p123.p165.p168.p194.p197.p268.p274.p304.p311.p362.p437.p496.p502.p551.p613.p628.p638.p657.p776.p872.p914.p1022.p1200.p1239.p1244.p1323.p1332.p1337.p1349.p1371.p1401.p1495.p1559.p1588.p1609.p1657.p1796.p1814.p1857.p1869.p1891.p1893.p1900.p1917]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p27.p45.p100.p112.p143.p258.p432.p445.p471.p615.p643.p656.p665.p671.p674.p723.p776.p814.p821.p837.p999.p1130.p1189.p1193.p1197.p1202.p1239.p1263.p1286.p1324.p1359.p1440.p1454.p1541.p1607.p1736.p1740.p1802.p1887.p1929]
15.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p178.p239.p292.p382.p424.p431.p470.p496.p502.p643.p662.p670.p671.p723.p733.p753.p777.p802.p814.p837.p882.p892.p899.p907.p931.p996.p1091.p1116.p1140.p1189.p1193.p1197.p1200.p1269.p1327.p1413.p1423.p1482.p1496.p1559.p1641.p1713.p1804.p1807.p1887.p1899.p1917.p1924.p1939.p1987]
15.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p144.p160.p165.p209.p236.p301.p304.p343.p416.p431.p435.p445.p471.p592.p598.p656.p733.p739.p837.p892.p932.p965.p1013.p1066.p1130.p1156.p1173.p1175.p1196.p1197.p1258.p1269.p1324.p1440.p1641.p1712.p1804.p1841.p1900.p1924.p1977]
15.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p15.p23.p69.p129.p165.p166.p238.p304.p343.p348.p427.p431.p435.p461.p470.p537.p650.p670.p777.p814.p817.p887.p892.p919.p996.p1025.p1028.p1066.p1175.p1244.p1258.p1279.p1387.p1495.p1510.p1565.p1649.p1705.p1712.p1715.p1772.p1802.p1861.p1892.p1899.p1950.p1954.p1977.p1987.p1993]
15.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p25.p73.p76.p137.p144.p182.p323.p418.p431.p435.p461.p469.p507.p548.p650.p662.p698.p721.p737.p849.p871.p930.p934.p953.p971.p991.p996.p1000.p1024.p1028.p1041.p1066.p1091.p1116.p1138.p1156.p1231.p1272.p1277.p1325.p1342.p1434.p1469.p1482.p1703.p1715.p1744.p1772.p1822.p1833.p1855.p1861.p1873.p1901.p1943.p1950.p1954.p1977.p1989]
15.0,155.0,0.97,45.714285714285715,7.7,33.6,0.0,[p4.p46.p137.p150.p307.p324.p416.p418.p446.p475.p485.p500.p560.p650.p662.p674.p675.p677.p871.p919.p925.p991.p997.p1028.p1041.p1043.p1059.p1124.p1138.p1151.p1156.p1173.p1268.p1325.p1357.p1431.p1472.p1586.p1612.p1632.p1692.p1773.p1780.p1807.p1815.p1818.p1833.p1855.p1892.p1901.p1909.p1964.p1987.p1989.p1993]
