x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p64.p75.p79.p90.p97.p99.p115.p158.p163.p164.p169.p174.p175.p178.p209.p228.p235.p308.p329.p346.p347.p359.p360.p379.p383.p447.p488.p514.p519.p523.p543.p559.p560.p564.p579.p609.p630.p642.p721.p723.p735.p758.p767.p788.p810.p822.p847.p858.p903.p909.p932.p1030.p1049.p1065.p1098.p1120.p1140.p1144.p1173.p1188.p1192.p1212.p1218.p1288.p1334.p1371.p1372.p1387.p1407.p1410.p1428.p1434.p1454.p1479.p1522.p1545.p1548.p1559.p1587.p1626.p1627.p1628.p1633.p1674.p1676.p1677.p1686.p1701.p1733.p1763.p1767.p1778.p1780.p1785.p1815.p1830.p1887.p1896.p1908.p1925.p1968.p1987.p1989],False
5.0,115.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p47.p75.p81.p90.p97.p99.p115.p163.p164.p169.p172.p178.p209.p223.p232.p235.p252.p307.p347.p359.p360.p383.p392.p399.p401.p439.p488.p491.p492.p513.p523.p559.p564.p579.p642.p655.p673.p684.p721.p723.p758.p767.p813.p822.p838.p847.p882.p903.p909.p917.p1076.p1108.p1120.p1140.p1165.p1180.p1192.p1212.p1253.p1254.p1288.p1322.p1355.p1387.p1397.p1410.p1461.p1488.p1518.p1568.p1572.p1626.p1628.p1640.p1677.p1686.p1716.p1767.p1768.p1774.p1780.p1785.p1868.p1871.p1877.p1910.p1950.p1989],False
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p37.p47.p54.p75.p90.p107.p126.p130.p163.p169.p205.p210.p223.p252.p289.p308.p357.p359.p379.p387.p392.p415.p449.p452.p472.p488.p513.p523.p579.p584.p643.p739.p772.p811.p813.p838.p847.p882.p889.p903.p906.p917.p932.p933.p963.p1049.p1076.p1098.p1120.p1140.p1144.p1165.p1193.p1196.p1212.p1247.p1251.p1253.p1254.p1286.p1288.p1295.p1304.p1305.p1410.p1428.p1434.p1451.p1548.p1628.p1660.p1664.p1671.p1679.p1686.p1716.p1724.p1768.p1774.p1775.p1780.p1785.p1796.p1804.p1815.p1819.p1830.p1852.p1858.p1896.p1953.p1968.p1989],False
5.0,135.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p32.p38.p101.p107.p122.p193.p223.p289.p307.p346.p359.p366.p379.p392.p415.p442.p449.p472.p488.p513.p579.p581.p603.p620.p655.p693.p700.p721.p723.p731.p735.p772.p822.p882.p889.p917.p942.p963.p965.p1004.p1030.p1032.p1072.p1076.p1082.p1120.p1126.p1135.p1140.p1188.p1196.p1212.p1236.p1247.p1250.p1253.p1254.p1295.p1386.p1387.p1397.p1409.p1434.p1449.p1469.p1518.p1522.p1555.p1660.p1664.p1671.p1679.p1686.p1704.p1714.p1766.p1767.p1774.p1778.p1785.p1848.p1860.p1868.p1877.p1883.p1968.p1989],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p24.p84.p99.p107.p223.p241.p242.p330.p340.p359.p366.p378.p386.p392.p412.p460.p488.p513.p524.p537.p579.p603.p624.p659.p680.p693.p731.p811.p844.p860.p889.p906.p936.p963.p965.p1072.p1082.p1088.p1091.p1120.p1140.p1165.p1180.p1210.p1212.p1247.p1250.p1253.p1268.p1272.p1273.p1291.p1295.p1386.p1387.p1409.p1449.p1469.p1481.p1555.p1660.p1664.p1669.p1671.p1676.p1679.p1686.p1700.p1704.p1728.p1768.p1871.p1877.p1896],False
5.0,155.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p99.p201.p265.p278.p291.p330.p359.p366.p412.p414.p438.p460.p464.p480.p488.p502.p564.p581.p603.p643.p662.p680.p693.p700.p731.p743.p756.p763.p770.p772.p915.p921.p954.p963.p970.p1059.p1076.p1082.p1132.p1140.p1156.p1159.p1165.p1171.p1180.p1212.p1236.p1242.p1247.p1253.p1269.p1272.p1309.p1355.p1358.p1366.p1386.p1406.p1434.p1495.p1522.p1664.p1686.p1687.p1704.p1766.p1773.p1775.p1883.p1916.p1929.p1942.p1989],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p24.p77.p84.p124.p208.p217.p223.p230.p241.p265.p278.p291.p322.p330.p340.p342.p366.p382.p386.p387.p393.p427.p438.p452.p461.p513.p521.p524.p551.p581.p605.p624.p659.p662.p680.p731.p737.p763.p778.p812.p889.p915.p942.p954.p963.p970.p984.p1060.p1111.p1132.p1133.p1140.p1148.p1175.p1180.p1184.p1207.p1212.p1253.p1269.p1272.p1295.p1311.p1322.p1366.p1369.p1386.p1495.p1505.p1522.p1546.p1556.p1560.p1621.p1671.p1686.p1687.p1700.p1704.p1724.p1728.p1772.p1773.p1938.p1957.p1983.p1991],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p31.p32.p77.p91.p143.p167.p187.p193.p196.p217.p230.p242.p278.p330.p340.p366.p378.p414.p438.p442.p452.p460.p462.p464.p480.p482.p488.p504.p513.p537.p551.p624.p645.p662.p731.p770.p772.p774.p834.p844.p848.p915.p921.p933.p939.p943.p954.p963.p965.p970.p973.p1111.p1140.p1175.p1180.p1184.p1236.p1242.p1269.p1272.p1273.p1326.p1373.p1386.p1424.p1530.p1584.p1609.p1621.p1660.p1678.p1686.p1700.p1704.p1731.p1744.p1772.p1773.p1775.p1852.p1901.p1918.p1938.p1961.p1980.p1983],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p23.p77.p148.p154.p161.p167.p187.p201.p230.p269.p278.p317.p340.p342.p366.p376.p382.p409.p412.p438.p464.p482.p500.p516.p551.p580.p595.p597.p624.p662.p679.p688.p731.p743.p832.p915.p973.p984.p989.p1059.p1091.p1180.p1184.p1308.p1349.p1354.p1366.p1369.p1386.p1422.p1460.p1481.p1495.p1505.p1510.p1524.p1546.p1584.p1591.p1609.p1613.p1664.p1678.p1686.p1698.p1704.p1728.p1744.p1745.p1772.p1773.p1775.p1779.p1902.p1916.p1957.p1961.p1964],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p83.p100.p133.p143.p148.p161.p187.p196.p201.p204.p208.p268.p269.p278.p280.p324.p342.p349.p421.p460.p505.p605.p622.p624.p679.p753.p763.p875.p907.p908.p929.p984.p989.p1090.p1139.p1141.p1156.p1226.p1316.p1341.p1369.p1388.p1460.p1550.p1578.p1605.p1606.p1621.p1648.p1678.p1681.p1704.p1712.p1746.p1779.p1875.p1890.p1916.p1957.p1961.p1962],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p16.p31.p53.p56.p70.p91.p100.p143.p148.p179.p191.p201.p204.p269.p280.p315.p324.p335.p342.p349.p376.p478.p480.p498.p505.p595.p605.p622.p624.p651.p711.p781.p857.p875.p891.p908.p929.p939.p943.p1080.p1090.p1111.p1149.p1161.p1171.p1294.p1308.p1341.p1343.p1422.p1460.p1481.p1505.p1508.p1510.p1515.p1530.p1560.p1574.p1578.p1596.p1613.p1638.p1687.p1697.p1712.p1745.p1746.p1839.p1859.p1890.p1906.p1916.p1961.p1966],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p9.p16.p41.p53.p56.p70.p100.p148.p151.p188.p191.p201.p204.p208.p247.p254.p259.p268.p269.p320.p324.p338.p342.p349.p374.p375.p409.p421.p480.p485.p505.p515.p526.p556.p595.p622.p624.p672.p749.p759.p781.p850.p874.p875.p893.p894.p907.p939.p943.p962.p1059.p1066.p1090.p1139.p1143.p1161.p1162.p1214.p1225.p1245.p1272.p1294.p1298.p1308.p1318.p1341.p1374.p1422.p1432.p1460.p1471.p1481.p1498.p1510.p1515.p1530.p1578.p1595.p1609.p1655.p1681.p1689.p1712.p1731.p1744.p1746.p1747.p1787.p1829.p1831.p1839.p1851.p1890.p1899.p1904.p1906],False
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p9.p16.p21.p53.p56.p70.p100.p146.p147.p148.p151.p179.p215.p249.p258.p268.p269.p286.p304.p320.p335.p342.p355.p358.p374.p380.p421.p427.p454.p471.p515.p526.p532.p572.p622.p672.p676.p711.p718.p741.p749.p766.p781.p820.p841.p842.p857.p874.p894.p908.p910.p927.p934.p939.p943.p962.p1014.p1080.p1085.p1090.p1133.p1136.p1139.p1143.p1190.p1214.p1215.p1232.p1264.p1306.p1388.p1415.p1440.p1443.p1460.p1498.p1504.p1508.p1515.p1524.p1550.p1553.p1591.p1596.p1652.p1689.p1708.p1712.p1746.p1747.p1752.p1809.p1822.p1829.p1856.p1875.p1880.p1890.p1898.p1906.p1914.p1962.p1975],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p31.p53.p80.p121.p136.p147.p148.p179.p188.p201.p215.p263.p268.p269.p304.p316.p338.p350.p374.p397.p434.p436.p454.p485.p570.p573.p586.p601.p664.p674.p687.p699.p719.p732.p766.p781.p790.p820.p824.p841.p842.p857.p861.p874.p893.p927.p934.p937.p943.p962.p1014.p1041.p1066.p1069.p1085.p1090.p1100.p1116.p1143.p1161.p1194.p1214.p1235.p1264.p1282.p1415.p1432.p1438.p1440.p1447.p1460.p1498.p1570.p1583.p1595.p1596.p1646.p1655.p1689.p1729.p1734.p1746.p1749.p1752.p1787.p1827.p1829.p1856.p1875.p1886.p1894.p1914.p1962],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p21.p52.p56.p61.p73.p80.p151.p168.p185.p188.p192.p204.p215.p251.p304.p312.p342.p355.p358.p374.p375.p434.p443.p454.p485.p497.p570.p586.p598.p601.p664.p674.p699.p719.p797.p820.p841.p850.p861.p875.p883.p925.p927.p937.p962.p1014.p1039.p1078.p1080.p1085.p1089.p1090.p1112.p1113.p1116.p1228.p1232.p1235.p1264.p1274.p1298.p1303.p1356.p1374.p1388.p1440.p1498.p1504.p1531.p1560.p1583.p1595.p1655.p1689.p1692.p1708.p1729.p1734.p1755.p1787.p1797.p1829.p1856.p1880.p1892.p1894.p1905.p1914.p1962.p1975],False
5.0,255.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p52.p53.p73.p136.p146.p148.p151.p159.p168.p249.p263.p304.p312.p319.p333.p338.p358.p397.p413.p418.p443.p454.p469.p485.p503.p541.p563.p569.p571.p586.p598.p601.p664.p665.p671.p674.p698.p699.p718.p719.p741.p749.p797.p861.p934.p937.p987.p992.p1014.p1039.p1041.p1064.p1087.p1089.p1102.p1112.p1141.p1189.p1190.p1194.p1213.p1215.p1228.p1235.p1241.p1262.p1264.p1266.p1274.p1282.p1298.p1303.p1320.p1328.p1351.p1356.p1374.p1436.p1440.p1447.p1498.p1500.p1504.p1553.p1583.p1595.p1620.p1634.p1642.p1655.p1673.p1735.p1755.p1797.p1814.p1827.p1828.p1856.p1880.p1892.p1898],False
5.0,265.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p52.p60.p61.p73.p86.p94.p121.p129.p159.p168.p185.p218.p249.p251.p259.p292.p304.p319.p325.p333.p355.p358.p374.p375.p389.p397.p413.p436.p444.p469.p471.p485.p531.p571.p576.p590.p665.p671.p674.p683.p698.p699.p712.p718.p719.p826.p831.p839.p866.p880.p900.p925.p927.p934.p937.p959.p979.p981.p987.p992.p1039.p1041.p1051.p1064.p1081.p1089.p1090.p1092.p1100.p1102.p1105.p1113.p1115.p1116.p1124.p1130.p1143.p1186.p1213.p1215.p1228.p1235.p1238.p1249.p1264.p1274.p1282.p1297.p1298.p1303.p1320.p1329.p1346.p1356.p1368.p1381.p1385.p1415.p1417.p1436.p1447.p1453.p1500.p1504.p1531.p1532.p1553.p1575.p1583.p1591.p1595.p1598.p1634.p1646.p1655.p1661.p1735.p1743.p1770.p1797.p1811.p1827.p1835.p1864.p1880.p1892.p1898.p1915.p1972],False
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p28.p60.p61.p73.p80.p129.p146.p149.p173.p192.p203.p211.p218.p227.p249.p251.p259.p292.p295.p319.p325.p350.p352.p358.p413.p418.p426.p436.p443.p444.p469.p471.p548.p569.p590.p598.p640.p666.p674.p685.p690.p698.p699.p712.p719.p729.p741.p777.p829.p839.p861.p880.p883.p892.p900.p925.p1000.p1002.p1014.p1021.p1041.p1051.p1084.p1087.p1089.p1092.p1105.p1113.p1115.p1123.p1130.p1150.p1189.p1200.p1213.p1217.p1228.p1235.p1238.p1249.p1256.p1260.p1261.p1274.p1282.p1297.p1298.p1356.p1368.p1385.p1400.p1426.p1436.p1489.p1500.p1504.p1531.p1537.p1541.p1553.p1592.p1646.p1652.p1735.p1736.p1770.p1808.p1811.p1827.p1835.p1894.p1905.p1954.p1970.p1972.p1979],False
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p15.p21.p28.p44.p52.p60.p73.p82.p94.p119.p129.p142.p159.p171.p173.p203.p211.p218.p222.p292.p293.p310.p318.p338.p350.p358.p426.p435.p443.p444.p469.p501.p563.p565.p574.p590.p637.p640.p665.p666.p667.p683.p690.p699.p712.p719.p722.p729.p789.p825.p829.p831.p839.p856.p861.p880.p892.p900.p905.p981.p987.p994.p998.p1000.p1002.p1005.p1039.p1041.p1051.p1074.p1075.p1087.p1089.p1102.p1105.p1115.p1150.p1186.p1189.p1200.p1213.p1217.p1235.p1238.p1241.p1249.p1256.p1258.p1260.p1262.p1274.p1297.p1320.p1346.p1356.p1368.p1398.p1400.p1436.p1447.p1476.p1499.p1500.p1529.p1534.p1541.p1542.p1564.p1575.p1583.p1592.p1634.p1643.p1655.p1755.p1797.p1808.p1827.p1835.p1840.p1857.p1864.p1931.p1937.p1972.p1979.p1988],False
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p28.p40.p52.p60.p61.p73.p94.p104.p110.p119.p129.p142.p173.p203.p211.p218.p221.p227.p275.p290.p293.p325.p352.p397.p426.p444.p469.p501.p548.p565.p574.p590.p608.p640.p664.p666.p683.p686.p690.p698.p699.p719.p722.p789.p816.p817.p825.p829.p831.p839.p880.p887.p959.p971.p980.p994.p1000.p1002.p1005.p1039.p1041.p1046.p1051.p1095.p1113.p1115.p1150.p1186.p1189.p1213.p1219.p1233.p1235.p1241.p1260.p1261.p1267.p1283.p1297.p1329.p1356.p1368.p1377.p1381.p1390.p1400.p1476.p1499.p1500.p1513.p1514.p1520.p1529.p1534.p1541.p1561.p1564.p1579.p1592.p1598.p1642.p1673.p1743.p1764.p1786.p1805.p1808.p1820.p1827.p1835.p1840.p1857.p1861.p1864.p1876.p1915.p1937.p1960.p1969.p1972.p1979],False
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p8.p11.p15.p25.p39.p60.p62.p73.p76.p104.p119.p142.p149.p171.p203.p227.p249.p270.p295.p326.p337.p417.p435.p444.p450.p451.p475.p501.p548.p574.p590.p604.p638.p640.p654.p667.p685.p686.p690.p699.p708.p719.p722.p729.p740.p744.p789.p814.p816.p817.p823.p825.p829.p831.p839.p849.p855.p856.p885.p888.p896.p905.p959.p980.p981.p994.p1000.p1005.p1041.p1046.p1051.p1074.p1087.p1095.p1115.p1118.p1150.p1213.p1233.p1235.p1258.p1260.p1261.p1262.p1267.p1285.p1287.p1292.p1329.p1339.p1346.p1356.p1377.p1381.p1398.p1400.p1421.p1500.p1514.p1529.p1557.p1588.p1592.p1643.p1659.p1661.p1760.p1786.p1808.p1820.p1827.p1835.p1840.p1846.p1861.p1873.p1937.p1960.p1969.p1972.p1981],False
5.0,315.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p11.p15.p25.p39.p60.p76.p94.p104.p111.p139.p142.p171.p177.p203.p227.p251.p260.p290.p303.p334.p337.p352.p435.p444.p450.p451.p475.p499.p501.p506.p527.p548.p574.p604.p638.p640.p654.p667.p682.p686.p690.p699.p708.p722.p733.p740.p744.p789.p798.p816.p817.p823.p825.p829.p831.p839.p849.p856.p885.p887.p896.p924.p959.p971.p980.p994.p1005.p1046.p1051.p1074.p1095.p1115.p1150.p1213.p1235.p1238.p1246.p1257.p1260.p1261.p1267.p1285.p1287.p1292.p1314.p1331.p1339.p1381.p1390.p1398.p1400.p1421.p1486.p1499.p1514.p1529.p1541.p1542.p1557.p1579.p1585.p1588.p1592.p1597.p1643.p1651.p1656.p1663.p1760.p1764.p1786.p1808.p1820.p1827.p1835.p1840.p1846.p1849.p1857.p1873.p1878.p1941.p1954.p1960.p1969.p1977],False
5.0,325.0,0.97,45.714285714285715,7.7,33.6,0.0,[p15.p25.p39.p60.p62.p76.p104.p139.p171.p177.p203.p207.p227.p248.p260.p271.p290.p298.p300.p302.p318.p334.p337.p444.p450.p501.p546.p574.p602.p638.p640.p685.p686.p708.p722.p733.p740.p744.p771.p789.p814.p816.p817.p823.p825.p829.p831.p849.p859.p885.p896.p971.p976.p980.p994.p1021.p1046.p1050.p1077.p1094.p1095.p1150.p1160.p1208.p1213.p1257.p1278.p1279.p1287.p1292.p1331.p1339.p1381.p1390.p1398.p1400.p1423.p1486.p1502.p1512.p1514.p1529.p1542.p1557.p1562.p1564.p1571.p1579.p1592.p1597.p1643.p1651.p1662.p1690.p1742.p1764.p1786.p1808.p1820.p1824.p1835.p1840.p1846.p1855.p1863.p1878.p1911.p1924.p1954.p1960.p1969.p1979.p1981],False
5.0,335.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p14.p25.p39.p46.p60.p62.p76.p104.p139.p177.p203.p212.p227.p290.p334.p337.p400.p404.p444.p445.p450.p489.p501.p527.p548.p574.p621.p638.p640.p682.p686.p707.p722.p733.p740.p744.p746.p761.p789.p800.p816.p821.p823.p825.p829.p885.p896.p924.p953.p971.p980.p994.p1000.p1005.p1051.p1094.p1095.p1158.p1213.p1246.p1248.p1257.p1260.p1263.p1287.p1292.p1314.p1321.p1331.p1339.p1365.p1381.p1390.p1399.p1400.p1421.p1444.p1445.p1463.p1486.p1512.p1514.p1529.p1536.p1557.p1566.p1579.p1597.p1611.p1651.p1653.p1668.p1690.p1760.p1764.p1786.p1799.p1820.p1824.p1835.p1840.p1846.p1855.p1911.p1924.p1936.p1960.p1963.p1969.p1977],False
5.0,345.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p14.p25.p39.p60.p76.p104.p135.p139.p177.p203.p207.p225.p227.p281.p290.p334.p362.p450.p457.p481.p494.p501.p527.p552.p574.p626.p638.p640.p663.p686.p707.p708.p722.p744.p773.p780.p807.p816.p823.p825.p828.p829.p859.p871.p885.p896.p980.p994.p1003.p1050.p1093.p1095.p1191.p1195.p1285.p1287.p1292.p1321.p1325.p1331.p1339.p1365.p1390.p1398.p1399.p1400.p1445.p1463.p1486.p1512.p1529.p1536.p1562.p1579.p1597.p1607.p1612.p1631.p1645.p1764.p1771.p1820.p1824.p1835.p1840.p1855.p1863.p1885.p1911.p1945.p1960.p1969.p1981],False
5.0,355.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p25.p39.p76.p85.p87.p93.p104.p139.p141.p190.p203.p260.p281.p290.p303.p313.p334.p404.p422.p424.p450.p483.p501.p506.p574.p638.p640.p641.p667.p686.p707.p722.p730.p744.p746.p780.p792.p800.p807.p814.p821.p823.p829.p836.p856.p859.p871.p885.p896.p977.p980.p993.p1027.p1050.p1073.p1077.p1095.p1155.p1191.p1195.p1208.p1246.p1278.p1279.p1292.p1321.p1331.p1339.p1442.p1444.p1445.p1463.p1496.p1502.p1503.p1512.p1529.p1571.p1579.p1582.p1597.p1645.p1662.p1668.p1742.p1750.p1764.p1855.p1878.p1885.p1911.p1960.p1969.p1996],False
