x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p63.p139.p150.p204.p207.p222.p316.p338.p351.p358.p422.p476.p510.p542.p616.p618.p634.p651.p696.p732.p764.p776.p780.p841.p855.p879.p900.p924.p1011.p1033.p1039.p1046.p1085.p1090.p1112.p1162.p1213.p1241.p1256.p1258.p1271.p1278.p1294.p1311.p1314.p1358.p1375.p1379.p1422.p1431.p1476.p1544.p1627.p1677.p1779.p1840.p1899.p1981]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p11.p30.p89.p174.p207.p226.p292.p338.p353.p414.p421.p434.p445.p459.p469.p504.p511.p532.p560.p598.p616.p634.p841.p847.p855.p869.p877.p879.p900.p907.p1011.p1019.p1033.p1046.p1049.p1100.p1122.p1162.p1177.p1212.p1213.p1271.p1278.p1307.p1318.p1341.p1422.p1464.p1569.p1585.p1613.p1643.p1695.p1701.p1792.p1854.p1867.p1986]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p161.p221.p226.p288.p351.p357.p409.p414.p421.p425.p445.p451.p510.p543.p617.p642.p721.p810.p817.p855.p900.p922.p948.p1065.p1068.p1108.p1142.p1177.p1194.p1213.p1284.p1307.p1314.p1318.p1340.p1341.p1385.p1454.p1466.p1473.p1476.p1497.p1501.p1529.p1591.p1660.p1679.p1686.p1823.p1826.p1853.p1864.p1867.p1976.p1980]
5.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p41.p51.p65.p107.p118.p120.p203.p221.p237.p241.p260.p351.p361.p409.p458.p459.p543.p580.p618.p648.p714.p717.p741.p810.p847.p848.p852.p900.p922.p924.p940.p948.p955.p961.p1150.p1187.p1194.p1214.p1284.p1346.p1362.p1466.p1473.p1569.p1584.p1602.p1628.p1647.p1741.p1751.p1779.p1810.p1823.p1952.p1962.p1976]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p75.p94.p107.p114.p221.p226.p246.p283.p349.p368.p393.p407.p414.p421.p588.p614.p618.p667.p670.p687.p701.p741.p759.p798.p810.p841.p847.p852.p884.p916.p922.p940.p1017.p1068.p1311.p1315.p1341.p1345.p1346.p1387.p1466.p1477.p1567.p1569.p1577.p1614.p1647.p1685.p1693.p1815.p1823.p1826.p1864.p1954.p1976]
5.0,165.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p7.p23.p56.p107.p114.p241.p258.p283.p349.p361.p367.p368.p393.p407.p448.p474.p578.p580.p588.p635.p667.p706.p713.p717.p719.p754.p916.p918.p1188.p1199.p1236.p1263.p1270.p1302.p1315.p1409.p1412.p1436.p1477.p1532.p1567.p1584.p1586.p1669.p1693.p1695.p1702.p1766.p1815.p1826.p1828.p1842.p1889.p1904.p1908.p1937.p1939.p1952]
5.0,175.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p56.p122.p175.p200.p211.p217.p258.p260.p283.p349.p352.p361.p362.p393.p485.p489.p499.p565.p578.p599.p635.p679.p713.p719.p754.p810.p847.p851.p918.p958.p965.p975.p978.p1003.p1114.p1187.p1199.p1214.p1247.p1259.p1263.p1270.p1273.p1315.p1324.p1346.p1399.p1403.p1409.p1412.p1422.p1487.p1493.p1515.p1517.p1549.p1583.p1602.p1625.p1664.p1669.p1684.p1702.p1703.p1804.p1815.p1845.p1904.p1937.p1952.p1993.p1995]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p56.p94.p97.p114.p146.p175.p195.p200.p211.p241.p258.p373.p400.p418.p435.p458.p489.p497.p506.p580.p582.p589.p614.p632.p653.p687.p701.p706.p708.p721.p889.p895.p940.p948.p958.p978.p980.p1003.p1153.p1263.p1273.p1302.p1308.p1317.p1319.p1324.p1345.p1346.p1348.p1376.p1391.p1414.p1434.p1477.p1569.p1608.p1637.p1644.p1649.p1684.p1698.p1723.p1773.p1804.p1850.p1870.p1954.p1989]
5.0,195.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p123.p147.p198.p241.p327.p362.p373.p376.p382.p406.p418.p426.p443.p461.p470.p485.p553.p582.p653.p701.p708.p757.p771.p857.p895.p958.p962.p1003.p1006.p1063.p1114.p1166.p1179.p1200.p1232.p1308.p1317.p1319.p1322.p1348.p1376.p1409.p1487.p1493.p1515.p1597.p1634.p1642.p1649.p1664.p1675.p1773.p1804.p1824.p1828.p1872.p1933.p1939.p1941.p1952.p1954.p1960.p1993]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p23.p53.p103.p122.p195.p203.p319.p327.p337.p367.p371.p382.p428.p435.p460.p480.p489.p539.p567.p605.p623.p632.p647.p655.p708.p737.p744.p757.p854.p857.p895.p927.p947.p962.p986.p991.p1006.p1027.p1104.p1119.p1133.p1166.p1200.p1208.p1288.p1308.p1317.p1333.p1403.p1409.p1436.p1459.p1510.p1528.p1536.p1634.p1642.p1644.p1649.p1682.p1684.p1845.p1872.p1885.p1913.p1939]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p27.p59.p74.p81.p103.p122.p123.p136.p147.p186.p195.p216.p237.p245.p247.p327.p344.p365.p382.p383.p416.p582.p603.p737.p771.p857.p889.p895.p954.p958.p986.p1006.p1027.p1063.p1099.p1104.p1133.p1200.p1246.p1363.p1391.p1440.p1536.p1608.p1634.p1650.p1664.p1673.p1682.p1688.p1698.p1715.p1782.p1822.p1824.p1833.p1852.p1896.p1964.p1965.p1990]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p159.p169.p182.p228.p234.p335.p416.p432.p444.p489.p492.p566.p580.p657.p712.p771.p805.p854.p881.p964.p986.p1006.p1030.p1104.p1287.p1333.p1355.p1363.p1367.p1404.p1443.p1490.p1664.p1683.p1734.p1752.p1830.p1913.p1964.p1965]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p74.p92.p129.p133.p136.p186.p235.p239.p245.p247.p311.p325.p370.p373.p428.p444.p539.p577.p591.p637.p652.p660.p789.p825.p857.p881.p899.p927.p964.p1030.p1082.p1134.p1182.p1200.p1231.p1286.p1288.p1333.p1393.p1439.p1579.p1633.p1650.p1656.p1683.p1736.p1802.p1819.p1822.p1830.p1852.p1858.p1896.p1934.p1945.p1965]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p39.p122.p159.p247.p268.p274.p325.p366.p372.p382.p406.p432.p444.p466.p516.p529.p603.p657.p854.p947.p1024.p1048.p1072.p1104.p1119.p1172.p1208.p1240.p1254.p1272.p1333.p1349.p1367.p1370.p1380.p1393.p1423.p1442.p1490.p1507.p1512.p1649.p1670.p1683.p1736.p1742.p1767.p1825.p1852.p1858.p1892.p1900.p1913]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p88.p92.p117.p162.p270.p294.p306.p360.p366.p383.p398.p436.p444.p492.p508.p512.p621.p693.p709.p718.p793.p936.p964.p1043.p1048.p1083.p1115.p1134.p1139.p1246.p1287.p1333.p1342.p1380.p1402.p1459.p1595.p1650.p1670.p1707.p1843.p1927.p1938.p1978]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p19.p92.p182.p268.p278.p287.p294.p306.p317.p348.p428.p436.p456.p466.p611.p657.p676.p709.p730.p783.p785.p789.p858.p954.p1024.p1118.p1134.p1139.p1172.p1248.p1254.p1286.p1370.p1404.p1423.p1442.p1452.p1595.p1687.p1711.p1730.p1767.p1802.p1911.p1934.p1938.p1988]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p19.p83.p88.p106.p162.p248.p268.p286.p348.p369.p488.p513.p551.p575.p602.p641.p662.p671.p785.p807.p838.p858.p971.p1028.p1061.p1078.p1115.p1139.p1230.p1231.p1286.p1336.p1342.p1370.p1423.p1451.p1462.p1505.p1588.p1595.p1612.p1639.p1654.p1756.p1794.p1806.p1833.p1938.p1945.p1958]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p17.p83.p187.p248.p306.p333.p348.p369.p432.p436.p488.p501.p512.p554.p575.p662.p778.p789.p801.p859.p876.p1000.p1028.p1072.p1115.p1118.p1127.p1139.p1216.p1248.p1286.p1331.p1402.p1427.p1428.p1444.p1462.p1556.p1587.p1588.p1612.p1719.p1742.p1938.p1944.p1958.p1963.p1970]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p87.p187.p479.p676.p801.p822.p838.p864.p878.p1064.p1129.p1224.p1264.p1276.p1285.p1286.p1331.p1365.p1386.p1397.p1400.p1439.p1444.p1603.p1731.p1778.p1800.p1837.p1882.p1944.p1977.p1997]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p42.p79.p83.p87.p185.p345.p493.p513.p575.p629.p784.p801.p859.p861.p865.p893.p929.p951.p979.p1001.p1028.p1064.p1073.p1127.p1128.p1216.p1248.p1264.p1320.p1386.p1438.p1594.p1718.p1725.p1778.p1808.p1907.p1915.p1938.p1944.p1956.p1977]
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p61.p88.p108.p177.p223.p238.p254.p345.p359.p389.p450.p479.p512.p587.p629.p661.p755.p768.p784.p807.p859.p893.p906.p974.p998.p1022.p1032.p1035.p1056.p1113.p1121.p1126.p1224.p1253.p1281.p1364.p1365.p1394.p1397.p1435.p1522.p1527.p1581.p1622.p1743.p1807.p1839.p1874.p1880.p1902.p1907.p1915.p1983]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p24.p37.p44.p79.p155.p157.p163.p181.p462.p587.p606.p630.p745.p822.p866.p906.p968.p998.p1001.p1009.p1012.p1070.p1074.p1163.p1364.p1368.p1405.p1552.p1557.p1594.p1731.p1778.p1796.p1808.p1839.p1967.p1970]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p79.p141.p155.p157.p219.p223.p271.p297.p340.p378.p389.p413.p437.p449.p450.p462.p478.p550.p630.p666.p745.p773.p807.p829.p903.p968.p1009.p1010.p1012.p1032.p1045.p1070.p1163.p1253.p1292.p1350.p1394.p1495.p1540.p1653.p1709.p1718.p1725.p1743.p1765.p1796.p1948.p1956.p1973.p1979]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p116.p141.p142.p209.p214.p224.p232.p233.p282.p378.p449.p609.p645.p666.p723.p752.p773.p777.p829.p836.p837.p856.p903.p912.p942.p979.p994.p1012.p1022.p1045.p1076.p1111.p1127.p1163.p1195.p1203.p1435.p1481.p1486.p1495.p1523.p1564.p1587.p1592.p1640.p1697.p1905.p1942.p1950.p1955]
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p116.p141.p155.p177.p232.p233.p259.p297.p378.p450.p455.p515.p531.p622.p645.p723.p819.p824.p833.p837.p868.p901.p903.p906.p912.p914.p926.p937.p959.p1045.p1089.p1163.p1195.p1292.p1310.p1354.p1435.p1481.p1486.p1498.p1540.p1543.p1557.p1559.p1574.p1640.p1657.p1665.p1671.p1700.p1743.p1747.p1763.p1875.p1905.p1946.p1947]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p243.p259.p397.p419.p478.p723.p773.p777.p816.p828.p833.p840.p846.p892.p901.p914.p937.p945.p1020.p1037.p1051.p1088.p1089.p1111.p1132.p1178.p1180.p1195.p1250.p1338.p1359.p1486.p1489.p1495.p1516.p1543.p1547.p1603.p1640.p1657.p1665.p1671.p1689.p1743.p1763.p1780.p1785.p1891.p1905.p1912]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p46.p180.p193.p219.p375.p455.p503.p515.p534.p609.p694.p723.p735.p740.p777.p828.p892.p901.p937.p976.p988.p1032.p1037.p1051.p1088.p1106.p1111.p1130.p1180.p1310.p1359.p1407.p1411.p1448.p1474.p1541.p1609.p1657.p1724.p1728.p1748.p1784.p1785.p1905.p1912.p1922.p1975]
5.0,385.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p46.p93.p153.p164.p243.p259.p282.p410.p419.p439.p455.p502.p507.p531.p625.p833.p856.p894.p896.p930.p938.p976.p988.p1037.p1106.p1132.p1136.p1146.p1173.p1250.p1338.p1353.p1359.p1449.p1498.p1504.p1546.p1547.p1610.p1689.p1700.p1728.p1765.p1784.p1788.p1860.p1891.p1905.p1912.p1975]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p73.p144.p243.p298.p312.p412.p419.p424.p467.p546.p571.p697.p751.p842.p853.p870.p896.p901.p923.p938.p946.p976.p982.p985.p1131.p1143.p1174.p1196.p1226.p1235.p1252.p1280.p1309.p1321.p1483.p1498.p1652.p1689.p1700.p1728.p1738.p1754.p1795.p1859.p1860.p1878.p1883.p1921.p1942.p1955]
5.0,405.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p70.p78.p153.p154.p166.p168.p180.p196.p309.p312.p323.p410.p412.p438.p467.p507.p534.p546.p571.p592.p678.p686.p694.p702.p716.p739.p751.p788.p819.p894.p896.p923.p946.p956.p970.p1087.p1095.p1130.p1131.p1136.p1143.p1245.p1268.p1309.p1381.p1430.p1449.p1483.p1531.p1589.p1638.p1728.p1738.p1750.p1754.p1788.p1834.p1835.p1859.p1883.p1886]
5.0,415.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p128.p132.p165.p166.p196.p250.p256.p267.p386.p424.p438.p467.p482.p483.p518.p571.p581.p625.p678.p691.p749.p772.p782.p850.p870.p892.p911.p946.p1059.p1136.p1161.p1173.p1183.p1185.p1198.p1268.p1290.p1299.p1310.p1344.p1461.p1514.p1531.p1546.p1590.p1629.p1638.p1652.p1694.p1696.p1738.p1781.p1788.p1805.p1834.p1862.p1879.p1886.p1893.p1951.p1961]
5.0,425.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p86.p153.p166.p168.p201.p263.p272.p313.p343.p481.p581.p586.p592.p613.p731.p739.p782.p814.p834.p870.p896.p901.p938.p956.p963.p1034.p1042.p1062.p1140.p1183.p1198.p1206.p1211.p1237.p1245.p1269.p1298.p1316.p1381.p1430.p1538.p1546.p1571.p1600.p1732.p1817.p1818.p1835.p1851.p1862.p1879.p1918.p1923.p1951]
5.0,435.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p86.p201.p208.p256.p272.p284.p295.p329.p336.p343.p391.p417.p438.p483.p683.p691.p700.p722.p736.p772.p814.p843.p870.p915.p946.p949.p963.p967.p1008.p1034.p1165.p1204.p1206.p1269.p1291.p1383.p1424.p1429.p1513.p1514.p1561.p1565.p1600.p1641.p1652.p1694.p1713.p1732.p1738.p1754.p1781.p1805.p1818.p1862.p1879.p1921.p1951.p1992]
5.0,445.0,0.97,45.714285714285715,7.7,33.6,0.0,[p68.p183.p194.p208.p210.p212.p386.p391.p396.p399.p433.p473.p475.p487.p518.p525.p596.p665.p700.p705.p749.p920.p946.p949.p995.p1034.p1059.p1062.p1102.p1140.p1161.p1175.p1202.p1206.p1220.p1238.p1252.p1298.p1372.p1383.p1485.p1503.p1513.p1538.p1565.p1571.p1589.p1648.p1694.p1732.p1737.p1783.p1818.p1831.p1846.p1851.p1883.p1887.p1893]
5.0,455.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p85.p86.p98.p135.p137.p179.p189.p197.p236.p263.p284.p391.p399.p411.p530.p583.p586.p601.p691.p722.p782.p795.p863.p870.p908.p911.p920.p1093.p1102.p1148.p1243.p1260.p1290.p1291.p1330.p1383.p1513.p1533.p1558.p1561.p1598.p1681.p1692.p1733.p1737.p1749.p1769.p1827.p1851.p1856.p1871.p1886.p1887]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p96.p183.p189.p194.p251.p308.p396.p399.p411.p446.p471.p473.p484.p519.p525.p530.p586.p677.p746.p749.p795.p806.p814.p908.p995.p996.p1044.p1057.p1110.p1204.p1220.p1243.p1372.p1468.p1480.p1485.p1533.p1558.p1571.p1623.p1678.p1749.p1783.p1992]
5.0,475.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p67.p98.p113.p124.p261.p265.p308.p322.p384.p396.p399.p484.p519.p523.p526.p545.p683.p731.p746.p787.p795.p796.p904.p908.p969.p995.p1018.p1036.p1060.p1097.p1102.p1123.p1223.p1238.p1243.p1289.p1300.p1374.p1378.p1433.p1480.p1482.p1503.p1533.p1601.p1713.p1733.p1781.p1809.p1821.p1829]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p69.p82.p113.p124.p179.p210.p251.p253.p261.p308.p395.p427.p446.p457.p528.p570.p590.p631.p722.p787.p795.p799.p849.p933.p953.p1057.p1079.p1097.p1098.p1117.p1160.p1210.p1223.p1260.p1300.p1337.p1372.p1446.p1470.p1480.p1506.p1533.p1551.p1630.p1821.p1827.p1897.p1928.p1982]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p98.p101.p225.p253.p285.p293.p299.p423.p541.p570.p675.p711.p902.p933.p953.p981.p1018.p1036.p1044.p1057.p1079.p1110.p1289.p1337.p1360.p1373.p1446.p1450.p1453.p1470.p1571.p1617.p1659.p1809]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p465.p514.p624.p626.p627.p684.p791.p844.p983.p984.p1007.p1038.p1124.p1193.p1217.p1255.p1335.p1445.p1478.p1502.p1521.p1604.p1744.p1789.p1803.p1916.p1998]
15.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p18.p28.p38.p160.p289.p301.p356.p465.p494.p514.p558.p626.p638.p643.p663.p684.p720.p762.p775.p791.p811.p898.p983.p1005.p1167.p1242.p1267.p1301.p1395.p1521.p1553.p1568.p1957.p1991]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p28.p32.p109.p148.p281.p324.p402.p626.p659.p715.p728.p742.p791.p1005.p1007.p1038.p1124.p1335.p1352.p1416.p1471.p1475.p1500.p1524.p1575.p1618.p1631.p1772.p1847.p1849.p1916]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p28.p32.p390.p394.p420.p494.p574.p626.p643.p684.p715.p720.p872.p875.p993.p1091.p1116.p1124.p1141.p1155.p1217.p1261.p1306.p1369.p1447.p1469.p1471.p1500.p1524.p1555.p1572.p1599.p1604.p1606.p1631.p1717.p1727.p1735.p1755.p1789.p1849.p1901.p1930]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p40.p52.p109.p110.p148.p249.p281.p346.p350.p505.p748.p762.p781.p872.p880.p966.p1005.p1080.p1116.p1138.p1222.p1239.p1326.p1327.p1447.p1471.p1479.p1500.p1524.p1525.p1555.p1573.p1607.p1901.p1916.p1953.p1985]
15.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p25.p32.p138.p149.p269.p289.p346.p377.p556.p568.p600.p604.p607.p639.p646.p682.p725.p794.p813.p818.p823.p880.p886.p1041.p1086.p1116.p1120.p1156.p1239.p1306.p1335.p1388.p1426.p1447.p1479.p1492.p1500.p1525.p1566.p1572.p1646.p1717.p1771.p1790.p1901.p1930]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p127.p149.p167.p178.p249.p328.p377.p408.p445.p463.p464.p521.p522.p547.p555.p607.p698.p747.p794.p808.p809.p818.p931.p943.p1055.p1067.p1086.p1192.p1233.p1327.p1347.p1388.p1419.p1458.p1525.p1534.p1542.p1566.p1573.p1646.p1729.p1838.p1919.p1984]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p12.p26.p95.p127.p149.p379.p415.p522.p544.p547.p600.p607.p612.p738.p747.p835.p907.p931.p943.p961.p1023.p1039.p1120.p1144.p1158.p1159.p1205.p1239.p1244.p1261.p1311.p1377.p1417.p1534.p1570.p1582.p1593.p1674.p1721.p1729.p1801.p1848]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p5.p31.p40.p84.p95.p174.p206.p347.p414.p422.p517.p520.p521.p533.p544.p556.p574.p600.p633.p688.p689.p698.p729.p987.p1047.p1050.p1120.p1156.p1157.p1159.p1181.p1244.p1258.p1415.p1511.p1542.p1544.p1593.p1651.p1674.p1676.p1721.p1787.p1899]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p95.p207.p303.p338.p422.p442.p445.p463.p510.p552.p698.p800.p809.p820.p831.p871.p879.p999.p1019.p1085.p1177.p1258.p1265.p1278.p1282.p1390.p1464.p1496.p1529.p1582.p1620.p1674.p1812.p1848.p1857.p1899.p1972.p1980]
15.0,105.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p54.p57.p76.p145.p150.p161.p167.p277.p338.p430.p442.p445.p476.p511.p517.p594.p651.p668.p738.p764.p820.p873.p877.p907.p941.p961.p999.p1011.p1019.p1026.p1050.p1212.p1213.p1227.p1241.p1244.p1256.p1271.p1278.p1340.p1351.p1377.p1390.p1415.p1492.p1529.p1632.p1636.p1651.p1660.p1812.p1848.p1980]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p30.p63.p95.p99.p104.p139.p222.p255.p316.p334.p338.p353.p354.p445.p469.p491.p495.p517.p527.p542.p594.p608.p616.p642.p651.p658.p696.p699.p714.p763.p764.p776.p877.p961.p1071.p1085.p1122.p1142.p1177.p1212.p1213.p1258.p1307.p1314.p1340.p1351.p1358.p1385.p1390.p1396.p1425.p1476.p1501.p1544.p1613.p1620.p1658.p1660.p1701.p1740.p1741.p1764.p1842.p1853]
15.0,125.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p63.p80.p120.p161.p222.p226.p255.p338.p351.p361.p459.p491.p511.p527.p543.p565.p594.p600.p610.p649.p651.p689.p714.p756.p763.p764.p848.p852.p855.p869.p989.p1011.p1026.p1033.p1054.p1067.p1162.p1164.p1170.p1194.p1213.p1271.p1282.p1294.p1297.p1307.p1314.p1318.p1340.p1358.p1375.p1379.p1454.p1497.p1501.p1563.p1585.p1591.p1620.p1658.p1701.p1741.p1764.p1787.p1899.p1980.p1981]
15.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p65.p80.p120.p139.p174.p222.p292.p334.p351.p354.p361.p421.p434.p448.p469.p504.p537.p594.p634.p642.p699.p714.p756.p761.p852.p855.p869.p900.p922.p924.p948.p1011.p1033.p1054.p1085.p1190.p1194.p1213.p1284.p1307.p1318.p1379.p1396.p1454.p1463.p1577.p1591.p1619.p1620.p1686.p1722.p1740.p1810.p1823.p1861.p1981.p1995]
15.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p9.p41.p94.p161.p327.p351.p354.p407.p414.p421.p425.p509.p543.p599.p614.p634.p670.p714.p741.p756.p761.p764.p852.p940.p955.p1084.p1108.p1150.p1164.p1177.p1194.p1307.p1366.p1379.p1463.p1497.p1584.p1591.p1647.p1660.p1668.p1685.p1751.p1764.p1810.p1823.p1864.p1889.p1937.p1966.p1986]
