x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p48.p69.p137.p180.p253.p256.p290.p296.p328.p390.p425.p476.p496.p518.p647.p708.p767.p855.p1011.p1057.p1080.p1130.p1136.p1139.p1145.p1159.p1233.p1246.p1262.p1281.p1292.p1323.p1328.p1356.p1374.p1403.p1487.p1510.p1571.p1587.p1612.p1616.p1630.p1642.p1656.p1666.p1748.p1836.p1877.p1902.p1932.p1943.p1973.p1986]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p74.p100.p114.p253.p256.p262.p328.p353.p387.p476.p507.p548.p599.p618.p767.p813.p869.p871.p898.p1024.p1080.p1105.p1259.p1284.p1344.p1378.p1403.p1414.p1447.p1459.p1490.p1500.p1587.p1612.p1656.p1668.p1695.p1701.p1836.p1849.p1864.p1973]
5.0,215.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p8.p69.p101.p103.p114.p143.p147.p180.p241.p253.p262.p296.p328.p495.p506.p525.p542.p584.p588.p700.p716.p738.p758.p759.p773.p775.p813.p918.p982.p1080.p1148.p1221.p1244.p1259.p1292.p1447.p1498.p1511.p1612.p1622.p1627.p1630.p1656.p1666.p1690.p1695.p1704.p1801.p1849.p1875.p1884.p1900]
5.0,225.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p131.p143.p147.p185.p197.p227.p236.p266.p272.p277.p296.p353.p419.p455.p492.p499.p506.p544.p584.p665.p716.p765.p767.p773.p797.p825.p884.p914.p988.p1003.p1014.p1036.p1041.p1218.p1221.p1244.p1253.p1284.p1292.p1298.p1302.p1342.p1397.p1466.p1624.p1688.p1693.p1704.p1705.p1750.p1764.p1776.p1813.p1827.p1874.p1881.p1955]
5.0,235.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p104.p114.p131.p185.p230.p262.p304.p353.p437.p486.p674.p690.p716.p859.p862.p884.p981.p982.p989.p1014.p1041.p1045.p1046.p1105.p1164.p1203.p1254.p1279.p1298.p1299.p1342.p1459.p1514.p1542.p1570.p1578.p1624.p1630.p1661.p1686.p1750.p1776.p1827.p1834.p1881.p1884.p1900]
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p48.p100.p104.p159.p160.p211.p266.p281.p328.p359.p544.p565.p665.p685.p690.p701.p728.p742.p767.p808.p870.p916.p1014.p1041.p1064.p1069.p1149.p1153.p1164.p1254.p1299.p1310.p1366.p1372.p1494.p1504.p1514.p1603.p1608.p1630.p1686.p1703.p1724.p1734.p1808.p1816.p1835.p1856.p1900.p1985]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p77.p104.p140.p159.p185.p197.p227.p461.p588.p623.p665.p690.p796.p803.p808.p846.p885.p916.p1041.p1076.p1133.p1203.p1218.p1279.p1302.p1310.p1358.p1372.p1520.p1532.p1563.p1603.p1627.p1688.p1698.p1703.p1734.p1786.p1846.p1856.p1862.p1874.p1900]
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p133.p140.p225.p362.p373.p401.p451.p456.p478.p661.p735.p796.p815.p848.p859.p865.p989.p1052.p1069.p1070.p1076.p1096.p1203.p1225.p1253.p1338.p1339.p1366.p1428.p1514.p1547.p1552.p1619.p1621.p1647.p1779.p1804.p1834.p1835.p1862.p1869]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p34.p38.p61.p72.p77.p108.p120.p189.p288.p359.p389.p461.p516.p553.p586.p707.p735.p796.p848.p865.p881.p987.p1015.p1069.p1214.p1225.p1266.p1385.p1453.p1475.p1532.p1552.p1597.p1619.p1621.p1688.p1834.p1841.p1874.p1888.p1898.p1998]
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p80.p94.p116.p123.p205.p226.p306.p362.p437.p452.p509.p583.p661.p714.p893.p1009.p1010.p1035.p1069.p1079.p1099.p1101.p1142.p1189.p1225.p1240.p1266.p1332.p1338.p1358.p1368.p1371.p1444.p1542.p1563.p1603.p1619.p1621.p1647.p1744.p1834.p1848.p1856.p1910.p1993]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p61.p80.p94.p123.p214.p224.p372.p407.p412.p531.p583.p630.p694.p707.p734.p749.p810.p1010.p1033.p1056.p1058.p1101.p1142.p1161.p1207.p1266.p1269.p1289.p1326.p1358.p1421.p1453.p1563.p1596.p1731.p1744.p1786.p1807.p1855.p1898.p1958.p1972]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p124.p127.p220.p285.p289.p306.p346.p372.p403.p412.p427.p451.p522.p578.p589.p638.p694.p734.p750.p754.p810.p823.p1079.p1100.p1129.p1189.p1207.p1212.p1240.p1269.p1326.p1359.p1362.p1371.p1482.p1484.p1506.p1552.p1629.p1731.p1785.p1786.p1791.p1799.p1807.p1857.p1929.p1940.p1991]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p65.p77.p80.p95.p116.p124.p127.p136.p220.p285.p300.p303.p373.p403.p412.p431.p470.p531.p577.p622.p677.p817.p857.p881.p954.p1084.p1101.p1129.p1140.p1190.p1194.p1289.p1341.p1432.p1435.p1441.p1461.p1482.p1551.p1597.p1785.p1820.p1857.p1927.p1940.p1991]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p65.p76.p250.p285.p362.p412.p427.p431.p556.p563.p638.p719.p748.p750.p766.p791.p897.p954.p985.p1207.p1229.p1268.p1334.p1381.p1519.p1579.p1635.p1665.p1670.p1675.p1791.p1905.p1929.p1979.p1996]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p50.p51.p76.p95.p127.p136.p237.p250.p357.p388.p413.p417.p427.p439.p556.p563.p589.p641.p699.p711.p751.p752.p754.p755.p784.p876.p962.p1115.p1266.p1276.p1334.p1406.p1410.p1449.p1496.p1549.p1604.p1649.p1667.p1669.p1675.p1728.p1763.p1791.p1828.p1927.p1972.p1991]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p79.p163.p209.p338.p357.p368.p388.p394.p403.p470.p491.p650.p699.p705.p788.p830.p876.p902.p964.p1146.p1183.p1229.p1324.p1335.p1362.p1435.p1473.p1491.p1512.p1528.p1538.p1543.p1649.p1672.p1684.p1716.p1763.p1777.p1843.p1892.p1905.p1991]
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p63.p79.p135.p163.p216.p238.p250.p265.p289.p333.p351.p352.p370.p411.p562.p572.p625.p671.p683.p748.p752.p755.p792.p886.p902.p906.p944.p958.p962.p1074.p1169.p1199.p1200.p1223.p1314.p1335.p1348.p1427.p1455.p1538.p1543.p1544.p1560.p1582.p1588.p1649.p1672.p1684.p1733.p1794.p1814.p1887.p1905]
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p66.p76.p99.p113.p150.p154.p204.p223.p274.p287.p338.p340.p388.p391.p394.p411.p416.p453.p470.p625.p667.p717.p727.p755.p812.p830.p876.p906.p944.p1037.p1067.p1216.p1223.p1238.p1249.p1276.p1303.p1314.p1324.p1348.p1424.p1427.p1455.p1473.p1491.p1528.p1538.p1543.p1549.p1582.p1588.p1649.p1665.p1670.p1716.p1732.p1783.p1791.p1863.p1899.p1921.p1960.p1964.p1970]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p50.p63.p76.p112.p113.p126.p135.p150.p163.p244.p282.p289.p291.p330.p338.p364.p391.p396.p515.p581.p660.p675.p717.p727.p830.p892.p909.p928.p946.p962.p1012.p1023.p1067.p1120.p1169.p1199.p1238.p1258.p1419.p1467.p1468.p1560.p1618.p1676.p1728.p1733.p1763.p1771.p1783.p1795.p1851.p1863.p1867.p1889.p1891.p1899.p1917.p1921.p1964]
5.0,385.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p50.p79.p113.p149.p201.p216.p238.p242.p244.p287.p338.p388.p414.p416.p443.p464.p485.p628.p659.p682.p697.p755.p789.p792.p799.p807.p820.p875.p958.p968.p977.p999.p1004.p1006.p1031.p1106.p1107.p1120.p1179.p1186.p1223.p1235.p1258.p1392.p1415.p1467.p1501.p1503.p1564.p1676.p1682.p1751.p1788.p1794.p1805.p1851.p1899.p1901.p1913.p1917.p1922.p1923.p1950.p1964.p1980.p1987]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p110.p149.p192.p201.p202.p251.p315.p327.p332.p335.p341.p414.p464.p540.p628.p639.p792.p812.p889.p934.p968.p1012.p1038.p1081.p1118.p1119.p1180.p1235.p1285.p1296.p1297.p1308.p1431.p1456.p1468.p1471.p1477.p1534.p1543.p1549.p1564.p1569.p1611.p1618.p1634.p1674.p1681.p1717.p1726.p1733.p1751.p1774.p1794.p1821.p1863.p1867.p1878.p1934.p1960.p1964.p1980]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p27.p82.p107.p110.p188.p234.p282.p315.p327.p405.p520.p536.p537.p581.p673.p682.p715.p721.p785.p786.p812.p820.p830.p889.p934.p946.p972.p1006.p1008.p1065.p1081.p1118.p1119.p1176.p1180.p1235.p1274.p1296.p1303.p1308.p1343.p1351.p1392.p1477.p1534.p1536.p1569.p1576.p1586.p1628.p1674.p1699.p1711.p1717.p1761.p1783.p1794.p1795.p1805.p1829.p1873.p1878.p1879.p1901.p1913.p1934]
5.0,415.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p46.p59.p82.p174.p188.p203.p234.p282.p291.p327.p365.p370.p400.p418.p443.p536.p549.p601.p621.p639.p670.p715.p721.p729.p761.p820.p882.p935.p1006.p1008.p1125.p1186.p1234.p1317.p1351.p1384.p1392.p1393.p1431.p1539.p1562.p1590.p1601.p1646.p1720.p1754.p1760.p1794.p1838.p1879.p1923.p1980]
5.0,425.0,0.98,45.714285714285715,7.7,33.6,0.0,[p9.p27.p46.p53.p59.p110.p174.p188.p203.p234.p254.p255.p315.p537.p549.p573.p579.p582.p639.p643.p658.p670.p785.p799.p856.p899.p935.p971.p972.p977.p1001.p1018.p1027.p1085.p1121.p1137.p1152.p1175.p1186.p1234.p1274.p1317.p1351.p1384.p1419.p1554.p1562.p1573.p1590.p1620.p1646.p1652.p1653.p1680.p1689.p1699.p1711.p1720.p1725.p1761.p1787.p1831.p1838.p1845.p1878.p1895.p1901.p1922.p1941]
5.0,435.0,0.5,45.714285714285715,7.7,33.6,0.0,[p27.p43.p46.p59.p68.p88.p105.p148.p161.p200.p203.p234.p255.p291.p295.p308.p347.p364.p393.p409.p445.p537.p573.p582.p600.p612.p615.p627.p636.p643.p669.p789.p790.p798.p929.p969.p990.p992.p994.p1018.p1021.p1093.p1152.p1165.p1167.p1171.p1204.p1234.p1313.p1317.p1384.p1400.p1416.p1422.p1521.p1550.p1561.p1620.p1628.p1653.p1707.p1711.p1720.p1781.p1787.p1810.p1817.p1826.p1876.p1919.p1922.p1941]
5.0,445.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p43.p46.p83.p88.p148.p169.p172.p295.p308.p365.p445.p484.p573.p636.p669.p676.p698.p732.p785.p867.p873.p932.p976.p997.p1018.p1085.p1086.p1131.p1132.p1134.p1137.p1175.p1204.p1248.p1367.p1384.p1420.p1448.p1450.p1477.p1479.p1509.p1521.p1527.p1539.p1554.p1573.p1595.p1628.p1648.p1680.p1707.p1754.p1781.p1810.p1824.p1831.p1871.p1918.p1919.p1959]
5.0,455.0,0.5,45.714285714285715,7.7,33.6,0.0,[p19.p43.p64.p158.p169.p175.p184.p365.p410.p484.p532.p534.p560.p613.p676.p772.p776.p785.p798.p840.p935.p983.p990.p992.p994.p1073.p1093.p1131.p1137.p1160.p1167.p1231.p1264.p1317.p1333.p1384.p1422.p1505.p1521.p1527.p1539.p1561.p1573.p1628.p1653.p1718.p1826.p1959]
5.0,465.0,0.98,45.714285714285715,7.7,33.6,0.0,[p30.p68.p73.p148.p158.p170.p196.p215.p294.p365.p395.p410.p442.p560.p587.p651.p726.p854.p856.p868.p983.p990.p992.p994.p1086.p1104.p1121.p1160.p1171.p1291.p1333.p1422.p1426.p1505.p1509.p1515.p1598.p1685.p1760.p1782.p1798.p1826.p1957.p1959]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p130.p161.p184.p258.p382.p383.p404.p406.p410.p473.p574.p617.p619.p651.p852.p938.p966.p1013.p1059.p1128.p1152.p1220.p1291.p1333.p1386.p1390.p1426.p1451.p1483.p1515.p1527.p1610.p1689.p1793.p1866.p1912.p1994]
5.0,485.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p64.p199.p222.p258.p294.p320.p382.p383.p392.p406.p421.p442.p473.p514.p534.p539.p619.p651.p703.p732.p831.p852.p938.p952.p1071.p1103.p1104.p1156.p1291.p1399.p1521.p1561.p1736.p1798.p1847.p1912.p1994]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p91.p111.p130.p141.p170.p222.p383.p436.p442.p447.p513.p539.p585.p619.p651.p831.p854.p938.p983.p1059.p1068.p1128.p1156.p1167.p1211.p1243.p1261.p1270.p1345.p1376.p1390.p1583.p1617.p1689.p1768.p1939.p1994]
15.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p52.p109.p122.p139.p142.p221.p298.p360.p593.p645.p709.p723.p777.p778.p895.p921.p922.p931.p1017.p1028.p1049.p1256.p1361.p1364.p1445.p1470.p1540.p1555.p1660.p1739.p1762.p1769.p1830.p1904.p1928.p1930.p1995]
15.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p60.p109.p142.p165.p195.p240.p298.p322.p438.p502.p645.p691.p723.p764.p777.p827.p915.p920.p921.p1029.p1049.p1206.p1237.p1311.p1364.p1389.p1425.p1470.p1513.p1518.p1546.p1589.p1615.p1660.p1679.p1741.p1749.p1778.p1789.p1802.p1882]
15.0,25.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p118.p142.p144.p221.p271.p299.p568.p593.p606.p632.p684.p743.p794.p847.p860.p915.p920.p922.p975.p978.p1017.p1028.p1049.p1060.p1195.p1206.p1265.p1307.p1309.p1322.p1375.p1389.p1425.p1480.p1556.p1568.p1589.p1594.p1654.p1660.p1749.p1904.p1916.p1961.p1990]
15.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p54.p55.p60.p98.p142.p229.p248.p271.p276.p343.p426.p438.p449.p465.p474.p501.p510.p568.p608.p672.p684.p696.p743.p747.p764.p811.p814.p847.p921.p941.p975.p978.p1028.p1122.p1195.p1222.p1237.p1278.p1327.p1355.p1364.p1375.p1396.p1404.p1425.p1429.p1445.p1526.p1546.p1556.p1558.p1594.p1599.p1715.p1762.p1778.p1880.p1907.p1961.p1975.p1983.p1990.p1995]
15.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p118.p144.p195.p213.p249.p345.p441.p449.p454.p474.p664.p666.p710.p720.p723.p747.p757.p890.p910.p1019.p1028.p1053.p1066.p1112.p1168.p1191.p1206.p1215.p1237.p1265.p1286.p1294.p1309.p1327.p1375.p1437.p1480.p1492.p1556.p1594.p1614.p1654.p1678.p1692.p1710.p1741.p1770.p1880.p1907.p1916.p1946.p1966.p1983]
15.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p98.p118.p229.p231.p249.p252.p313.p343.p349.p379.p397.p426.p449.p459.p463.p477.p526.p568.p595.p649.p720.p746.p834.p880.p941.p960.p1098.p1112.p1168.p1227.p1307.p1465.p1492.p1654.p1678.p1679.p1715.p1756.p1837.p1952]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p85.p87.p98.p134.p252.p276.p349.p381.p468.p474.p490.p498.p595.p649.p730.p736.p744.p768.p834.p941.p978.p1019.p1098.p1166.p1245.p1319.p1377.p1438.p1599.p1623.p1677.p1722.p1729.p1896.p1936.p1952.p1983]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p4.p75.p85.p106.p132.p134.p190.p252.p261.p379.p415.p424.p490.p559.p592.p648.p706.p720.p736.p739.p760.p1019.p1048.p1053.p1054.p1127.p1144.p1227.p1260.p1273.p1283.p1312.p1440.p1651.p1719.p1735.p1775.p1832.p1844.p1975.p1976]
15.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p56.p62.p67.p71.p119.p134.p138.p190.p321.p343.p345.p454.p559.p569.p640.p695.p718.p731.p736.p739.p760.p768.p957.p1042.p1048.p1054.p1127.p1202.p1224.p1280.p1377.p1387.p1418.p1465.p1599.p1623.p1626.p1655.p1745.p1837.p1839.p1924.p1938.p1952.p1984]
15.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p21.p56.p62.p98.p176.p243.p324.p350.p386.p402.p415.p433.p576.p795.p819.p851.p924.p926.p974.p1019.p1054.p1111.p1127.p1224.p1280.p1288.p1312.p1330.p1474.p1488.p1508.p1599.p1625.p1740.p1752.p1753.p1844.p1870.p1890.p1953.p1966.p1997]
15.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p6.p21.p56.p62.p90.p129.p173.p176.p183.p233.p243.p268.p349.p361.p384.p415.p467.p480.p633.p678.p680.p687.p774.p826.p851.p926.p1025.p1043.p1110.p1127.p1230.p1312.p1346.p1350.p1394.p1418.p1463.p1508.p1523.p1525.p1625.p1626.p1633.p1659.p1662.p1696.p1719.p1772.p1806.p1868.p1894.p1914.p1915.p1937.p1971.p1984.p1988.p1989.p1997]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p16.p45.p56.p151.p212.p286.p323.p326.p350.p355.p381.p384.p466.p471.p519.p541.p550.p564.p596.p760.p774.p779.p829.p883.p907.p936.p961.p974.p991.p1110.p1162.p1213.p1277.p1283.p1306.p1316.p1387.p1394.p1474.p1537.p1607.p1753.p1772.p1780.p1893.p1937.p1971.p1988]
15.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p31.p96.p121.p129.p151.p153.p183.p212.p337.p344.p430.p457.p467.p482.p487.p494.p497.p529.p607.p774.p779.p782.p829.p843.p853.p883.p905.p927.p1043.p1050.p1075.p1114.p1138.p1187.p1197.p1321.p1388.p1391.p1409.p1469.p1523.p1557.p1593.p1633.p1712.p1748.p1772.p1870.p1890.p1953]
15.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p90.p96.p152.p194.p212.p267.p273.p280.p326.p337.p344.p369.p432.p494.p530.p564.p570.p610.p654.p689.p725.p753.p804.p863.p874.p911.p951.p1007.p1051.p1075.p1114.p1123.p1187.p1213.p1263.p1277.p1290.p1329.p1350.p1430.p1523.p1533.p1557.p1565.p1566.p1606.p1607.p1687.p1772.p1780.p1850.p1997]
15.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p33.p45.p84.p93.p121.p125.p151.p176.p273.p326.p344.p350.p367.p390.p408.p444.p460.p494.p519.p523.p546.p555.p566.p590.p624.p647.p654.p753.p774.p824.p878.p887.p900.p933.p1020.p1026.p1075.p1123.p1181.p1196.p1233.p1247.p1263.p1287.p1306.p1325.p1331.p1350.p1380.p1395.p1430.p1464.p1469.p1474.p1495.p1529.p1533.p1565.p1566.p1593.p1606.p1622.p1748.p1757.p1850.p1860.p1865.p1886.p1911.p1945]
