x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.49666666666666665,45.714285714285715,7.7,33.6,0.0,[p5.p7.p40.p106.p133.p144.p187.p213.p257.p258.p260.p271.p324.p336.p360.p366.p393.p450.p524.p537.p541.p579.p611.p646.p648.p691.p701.p715.p738.p766.p800.p850.p900.p906.p928.p930.p931.p983.p1053.p1069.p1093.p1141.p1155.p1211.p1220.p1225.p1251.p1281.p1386.p1391.p1395.p1446.p1465.p1494.p1510.p1547.p1617.p1625.p1764.p1795.p1851.p1892.p1906.p1967]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p105.p157.p168.p180.p187.p215.p257.p258.p298.p317.p336.p341.p358.p402.p484.p548.p603.p622.p629.p634.p656.p741.p900.p906.p930.p961.p1035.p1048.p1069.p1107.p1113.p1141.p1251.p1263.p1297.p1299.p1424.p1494.p1543.p1668.p1851.p1925.p1963.p1994]
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p40.p95.p127.p163.p168.p180.p200.p212.p213.p246.p265.p317.p326.p338.p341.p481.p485.p499.p619.p622.p656.p686.p741.p800.p831.p853.p916.p922.p961.p983.p994.p999.p1048.p1053.p1076.p1138.p1178.p1189.p1204.p1211.p1249.p1307.p1487.p1494.p1509.p1569.p1571.p1609.p1625.p1668.p1764.p1798.p1842.p1890.p1898.p1904.p1918.p1936]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p7.p144.p157.p200.p209.p217.p250.p298.p330.p370.p427.p485.p539.p541.p554.p593.p629.p636.p642.p688.p779.p781.p831.p839.p922.p961.p1053.p1137.p1141.p1148.p1151.p1157.p1178.p1189.p1296.p1297.p1321.p1431.p1464.p1509.p1511.p1537.p1538.p1543.p1569.p1571.p1682.p1737.p1795.p1803.p1857.p1880.p1910]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p102.p122.p182.p209.p229.p236.p246.p264.p265.p288.p326.p330.p336.p346.p359.p376.p385.p402.p485.p622.p624.p629.p688.p698.p769.p843.p895.p959.p1025.p1065.p1073.p1075.p1137.p1151.p1167.p1189.p1260.p1321.p1325.p1375.p1431.p1452.p1464.p1524.p1538.p1569.p1597.p1610.p1674.p1701.p1705.p1747.p1763.p1795.p1801.p1803.p1842.p1878.p1925.p1927.p1941.p1970.p1971.p1979]
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p77.p87.p90.p102.p205.p264.p265.p284.p288.p347.p376.p505.p620.p628.p682.p705.p726.p745.p793.p843.p853.p854.p861.p895.p944.p1045.p1047.p1107.p1151.p1164.p1203.p1204.p1295.p1298.p1300.p1305.p1325.p1375.p1409.p1460.p1463.p1537.p1543.p1597.p1603.p1618.p1729.p1737.p1739.p1763.p1878.p1882.p1901.p1919.p1926.p1971]
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p77.p87.p144.p182.p250.p321.p330.p375.p502.p539.p554.p585.p620.p624.p631.p705.p791.p793.p843.p853.p854.p861.p905.p1045.p1075.p1116.p1149.p1203.p1252.p1260.p1301.p1311.p1334.p1391.p1452.p1460.p1464.p1487.p1501.p1538.p1541.p1603.p1649.p1674.p1682.p1737.p1739.p1747.p1760.p1801.p1842.p1863.p1878.p1880.p1882.p1900.p1901.p1903.p1941.p1989]
5.0,175.0,0.96,45.714285714285715,7.7,33.6,0.0,[p16.p77.p102.p192.p197.p205.p295.p306.p313.p375.p410.p445.p502.p589.p620.p624.p636.p682.p737.p782.p843.p854.p861.p923.p962.p992.p996.p1115.p1116.p1163.p1193.p1194.p1198.p1200.p1231.p1235.p1320.p1412.p1460.p1501.p1546.p1598.p1618.p1620.p1826.p1880.p1900.p1901.p1922.p1927.p1955.p1975]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p87.p154.p159.p181.p205.p214.p236.p256.p295.p313.p344.p372.p435.p463.p505.p519.p545.p553.p585.p624.p628.p729.p735.p745.p861.p871.p884.p910.p963.p992.p996.p998.p1045.p1047.p1194.p1240.p1247.p1253.p1284.p1311.p1320.p1325.p1334.p1349.p1400.p1412.p1541.p1546.p1598.p1618.p1635.p1674.p1704.p1785.p1826.p1863.p1941.p1978.p1979.p1989]
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p90.p154.p226.p264.p295.p343.p347.p372.p387.p389.p405.p410.p412.p429.p545.p585.p626.p745.p803.p812.p830.p842.p843.p963.p981.p992.p1049.p1051.p1127.p1159.p1194.p1204.p1231.p1247.p1267.p1273.p1298.p1314.p1370.p1459.p1460.p1533.p1541.p1557.p1618.p1672.p1676.p1704.p1748.p1796.p1863]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p41.p126.p156.p214.p226.p276.p290.p295.p318.p337.p365.p372.p387.p475.p516.p519.p589.p595.p600.p643.p678.p706.p726.p730.p811.p812.p844.p910.p956.p992.p1098.p1112.p1127.p1227.p1231.p1235.p1253.p1273.p1290.p1298.p1314.p1322.p1390.p1412.p1501.p1514.p1581.p1642.p1661.p1665.p1672.p1690.p1699.p1710.p1789.p1833.p1975.p1978]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p88.p135.p159.p169.p226.p318.p323.p405.p413.p449.p464.p492.p505.p644.p811.p812.p956.p1064.p1096.p1098.p1112.p1180.p1240.p1309.p1314.p1357.p1365.p1390.p1514.p1555.p1613.p1642.p1661.p1665.p1699.p1710.p1715.p1750.p1752.p1789.p1849.p1863.p1908.p1985]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p69.p173.p214.p227.p285.p323.p371.p431.p449.p464.p471.p492.p516.p584.p644.p654.p678.p731.p735.p795.p1014.p1041.p1130.p1159.p1195.p1227.p1267.p1279.p1290.p1309.p1310.p1349.p1370.p1388.p1390.p1423.p1447.p1462.p1564.p1676.p1699.p1715.p1731.p1744.p1769.p1894.p1972.p1989]
5.0,235.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p37.p42.p88.p97.p134.p241.p290.p323.p371.p386.p409.p449.p492.p584.p644.p652.p678.p718.p731.p735.p747.p803.p893.p899.p1028.p1041.p1064.p1096.p1130.p1174.p1195.p1274.p1293.p1309.p1366.p1369.p1396.p1451.p1469.p1564.p1581.p1583.p1595.p1638.p1665.p1667.p1769.p1788.p1816.p1849.p1950]
5.0,245.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p42.p53.p97.p126.p139.p156.p238.p241.p281.p283.p290.p364.p386.p449.p455.p492.p501.p520.p543.p655.p661.p672.p678.p731.p747.p803.p811.p832.p844.p893.p899.p1022.p1028.p1038.p1139.p1201.p1215.p1290.p1309.p1319.p1368.p1388.p1425.p1447.p1469.p1478.p1528.p1608.p1667.p1769.p1786.p1788.p1836.p1849.p1888]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p42.p109.p128.p139.p169.p185.p283.p349.p414.p462.p466.p492.p520.p564.p597.p652.p662.p670.p774.p902.p1139.p1170.p1337.p1344.p1368.p1371.p1425.p1432.p1439.p1512.p1528.p1531.p1585.p1654.p1707.p1753.p1779.p1788.p1908.p1940]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p136.p259.p281.p316.p465.p466.p532.p615.p621.p659.p670.p707.p718.p735.p763.p778.p1028.p1208.p1213.p1230.p1244.p1250.p1336.p1344.p1371.p1416.p1419.p1470.p1513.p1528.p1601.p1654.p1707.p1836]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p225.p249.p283.p364.p390.p466.p501.p512.p601.p661.p678.p690.p724.p756.p761.p855.p896.p979.p1080.p1117.p1175.p1217.p1230.p1306.p1341.p1344.p1439.p1450.p1454.p1462.p1529.p1606.p1676.p1692.p1836.p1840.p1943.p1954.p1957]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p89.p109.p186.p193.p225.p259.p275.p308.p380.p397.p462.p498.p506.p746.p763.p852.p898.p942.p946.p979.p1008.p1046.p1117.p1196.p1215.p1242.p1421.p1454.p1470.p1512.p1513.p1585.p1592.p1601.p1693.p1707.p1840.p1871.p1920.p1935.p1954]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p89.p117.p128.p174.p259.p334.p339.p345.p390.p414.p420.p461.p462.p503.p608.p724.p746.p765.p785.p818.p829.p837.p938.p979.p1046.p1054.p1088.p1104.p1117.p1165.p1224.p1234.p1257.p1328.p1341.p1421.p1435.p1454.p1473.p1530.p1560.p1601.p1615.p1692.p1707.p1735.p1774.p1778.p1920.p1935.p1977]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p58.p84.p89.p117.p125.p142.p174.p186.p216.p307.p316.p334.p339.p380.p414.p421.p460.p503.p559.p592.p608.p659.p662.p754.p785.p818.p855.p886.p924.p1001.p1032.p1046.p1082.p1160.p1182.p1277.p1282.p1317.p1328.p1341.p1344.p1374.p1411.p1413.p1421.p1433.p1445.p1473.p1513.p1530.p1574.p1601.p1611.p1723.p1775.p1778.p1781.p1790.p1874.p1962]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p49.p147.p259.p287.p301.p307.p327.p333.p380.p404.p424.p446.p482.p567.p592.p608.p616.p635.p690.p713.p746.p761.p785.p814.p825.p938.p967.p1026.p1055.p1125.p1500.p1513.p1530.p1545.p1577.p1614.p1800.p1874.p1937.p1942.p1962]
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p43.p44.p49.p58.p60.p84.p93.p153.p178.p186.p189.p193.p262.p275.p278.p297.p312.p363.p421.p469.p523.p594.p673.p765.p771.p783.p814.p817.p819.p825.p837.p848.p929.p967.p1007.p1026.p1050.p1072.p1165.p1196.p1224.p1269.p1356.p1374.p1415.p1433.p1468.p1513.p1515.p1545.p1577.p1611.p1614.p1624.p1719.p1775.p1781.p1887.p1960.p1962.p1987.p1996]
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p30.p43.p51.p80.p93.p110.p125.p137.p147.p175.p190.p262.p316.p404.p418.p469.p507.p508.p549.p663.p758.p794.p804.p826.p1050.p1085.p1133.p1147.p1212.p1413.p1515.p1521.p1530.p1545.p1578.p1586.p1614.p1624.p1781.p1800.p1827.p1938.p1942.p1960.p1964.p1965.p1977.p1998]
5.0,345.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p22.p30.p100.p110.p142.p216.p294.p300.p315.p355.p363.p476.p514.p527.p582.p594.p660.p663.p695.p758.p762.p785.p798.p804.p837.p840.p849.p1085.p1105.p1182.p1212.p1221.p1222.p1224.p1289.p1308.p1326.p1333.p1415.p1455.p1499.p1508.p1545.p1563.p1586.p1624.p1655.p1686.p1722.p1781.p1797.p1800.p1825.p1829.p1859.p1887.p1896.p1929.p1933.p1964.p1995.p1998]
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p30.p31.p32.p93.p100.p110.p204.p208.p300.p418.p467.p493.p503.p523.p549.p645.p660.p663.p762.p798.p802.p804.p819.p821.p838.p848.p949.p952.p955.p967.p1043.p1085.p1121.p1162.p1172.p1190.p1222.p1237.p1275.p1313.p1329.p1333.p1379.p1393.p1455.p1508.p1562.p1566.p1596.p1624.p1628.p1630.p1722.p1790.p1809.p1820.p1825.p1839.p1870.p1909.p1929.p1933.p1992.p1998]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p48.p51.p56.p115.p118.p179.p190.p199.p208.p251.p262.p287.p300.p302.p311.p320.p327.p331.p368.p400.p415.p469.p493.p507.p514.p549.p550.p558.p602.p610.p660.p666.p689.p697.p762.p815.p828.p840.p863.p886.p909.p952.p953.p967.p1105.p1126.p1275.p1367.p1486.p1508.p1568.p1596.p1655.p1696.p1712.p1725.p1800.p1820.p1824.p1825.p1830.p1839.p1844.p1868.p1870.p1909.p1945.p1961.p1964]
5.0,375.0,0.98,45.714285714285715,7.7,33.6,0.0,[p19.p31.p48.p51.p56.p64.p70.p80.p96.p99.p113.p123.p237.p300.p311.p362.p368.p514.p527.p556.p558.p573.p602.p664.p666.p681.p780.p838.p840.p848.p859.p908.p943.p949.p953.p955.p967.p970.p972.p1085.p1119.p1219.p1291.p1354.p1367.p1418.p1492.p1499.p1556.p1604.p1628.p1630.p1648.p1655.p1809.p1820.p1823.p1825.p1839.p1852.p1859.p1909.p1958.p1993]
5.0,385.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p80.p107.p123.p153.p155.p183.p237.p261.p311.p320.p328.p368.p458.p477.p531.p536.p549.p657.p697.p699.p804.p807.p849.p859.p870.p953.p970.p972.p1017.p1079.p1086.p1126.p1268.p1292.p1316.p1323.p1401.p1456.p1476.p1551.p1621.p1680.p1712.p1773.p1791.p1805.p1824.p1829.p1855.p1861.p1868.p1902.p1911.p1958.p1995]
5.0,395.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p25.p48.p51.p74.p98.p164.p202.p220.p222.p233.p253.p368.p469.p480.p540.p542.p556.p566.p569.p602.p610.p680.p681.p720.p815.p828.p834.p859.p870.p1094.p1136.p1232.p1256.p1268.p1308.p1313.p1323.p1346.p1378.p1380.p1401.p1474.p1492.p1508.p1554.p1648.p1696.p1714.p1755.p1791.p1794.p1841.p1852.p1902.p1911.p1945]
5.0,405.0,0.98,45.714285714285715,7.7,33.6,0.0,[p25.p31.p74.p98.p107.p113.p204.p220.p222.p234.p266.p267.p310.p320.p362.p469.p478.p488.p493.p514.p526.p540.p558.p617.p681.p685.p693.p709.p710.p716.p770.p827.p914.p927.p974.p1084.p1136.p1268.p1292.p1302.p1316.p1323.p1324.p1327.p1346.p1376.p1401.p1448.p1476.p1535.p1554.p1576.p1607.p1648.p1651.p1680.p1716.p1782.p1805.p1809.p1822.p1841.p1872.p1902.p1911.p1966]
5.0,415.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p99.p103.p148.p155.p160.p164.p177.p220.p237.p266.p267.p309.p314.p416.p432.p494.p526.p530.p531.p551.p566.p596.p610.p680.p743.p770.p796.p827.p828.p901.p909.p914.p920.p925.p927.p972.p1011.p1040.p1059.p1081.p1122.p1136.p1168.p1192.p1210.p1256.p1316.p1324.p1346.p1492.p1549.p1573.p1681.p1741.p1751.p1782.p1809.p1831.p1905.p1982]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p23.p25.p104.p148.p150.p232.p237.p267.p268.p322.p335.p406.p530.p531.p542.p610.p618.p683.p685.p696.p716.p770.p790.p867.p914.p920.p925.p937.p960.p974.p985.p1034.p1059.p1081.p1084.p1122.p1135.p1168.p1209.p1259.p1346.p1458.p1622.p1631.p1648.p1653.p1658.p1681.p1711.p1714.p1724.p1782.p1791.p1805.p1822.p1831.p1837.p1966.p1993]
5.0,435.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p78.p104.p114.p150.p162.p164.p177.p222.p267.p277.p309.p314.p322.p335.p416.p443.p448.p530.p547.p551.p581.p617.p639.p680.p685.p687.p693.p749.p767.p770.p790.p823.p834.p864.p867.p911.p940.p966.p984.p1011.p1012.p1034.p1036.p1037.p1059.p1216.p1312.p1347.p1493.p1544.p1551.p1554.p1591.p1593.p1622.p1636.p1641.p1658.p1666.p1711.p1724.p1727.p1755.p1780.p1822]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p14.p18.p71.p85.p108.p114.p162.p164.p166.p167.p171.p234.p240.p252.p277.p279.p309.p310.p314.p322.p416.p453.p531.p555.p569.p734.p760.p772.p790.p824.p864.p867.p880.p911.p937.p980.p1012.p1034.p1036.p1059.p1081.p1089.p1192.p1210.p1216.p1245.p1270.p1340.p1347.p1385.p1398.p1472.p1480.p1493.p1519.p1548.p1558.p1616.p1666.p1677.p1698.p1754.p1761.p1931.p1982]
5.0,455.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p55.p63.p85.p108.p151.p166.p218.p279.p391.p432.p530.p531.p547.p604.p613.p674.p683.p687.p696.p767.p770.p772.p777.p869.p969.p971.p985.p1056.p1191.p1245.p1312.p1340.p1383.p1385.p1417.p1430.p1438.p1458.p1588.p1589.p1612.p1616.p1641.p1777.p1837.p1931]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p91.p151.p161.p218.p273.p291.p303.p310.p423.p486.p504.p535.p547.p555.p562.p570.p604.p638.p674.p693.p751.p767.p772.p797.p824.p834.p836.p864.p980.p985.p1062.p1089.p1090.p1183.p1186.p1360.p1385.p1417.p1438.p1440.p1453.p1458.p1480.p1491.p1534.p1544.p1548.p1567.p1579.p1588.p1616.p1734.p1767.p1806.p1808.p1837.p1854.p1914.p1968]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p91.p112.p165.p207.p235.p373.p406.p443.p483.p533.p604.p683.p721.p750.p751.p773.p880.p892.p936.p1056.p1058.p1097.p1140.p1169.p1183.p1197.p1210.p1238.p1303.p1315.p1340.p1360.p1428.p1440.p1458.p1489.p1522.p1534.p1579.p1589.p1612.p1734.p1738.p1767.p1772.p1818.p1837.p1856.p1907.p1914.p1931.p1997]
5.0,485.0,0.97,45.714285714285715,7.7,33.6,0.0,[p55.p112.p148.p161.p196.p235.p292.p490.p604.p633.p637.p674.p703.p719.p750.p773.p797.p892.p957.p995.p1036.p1090.p1158.p1191.p1197.p1206.p1229.p1258.p1303.p1353.p1417.p1428.p1430.p1453.p1489.p1496.p1590.p1627.p1641.p1734.p1738.p1815.p1877.p1907.p1986]
5.0,495.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p145.p235.p269.p272.p340.p381.p432.p438.p490.p504.p513.p562.p612.p882.p993.p1033.p1158.p1169.p1197.p1223.p1258.p1294.p1466.p1522.p1590.p1612.p1738.p1767.p1777.p1815.p1850.p1986]
15.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p172.p247.p280.p356.p367.p479.p675.p877.p885.p919.p973.p1057.p1066.p1068.p1101.p1123.p1152.p1181.p1266.p1504.p1516.p1570.p1683.p1708.p1768.p1783.p1812.p1948.p1959.p1990]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p242.p280.p353.p356.p419.p422.p428.p437.p702.p708.p877.p965.p991.p1006.p1066.p1152.p1153.p1181.p1218.p1243.p1264.p1266.p1461.p1504.p1516.p1520.p1619.p1650.p1662.p1683.p1708.p1762.p1783.p1835.p1983]
15.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p255.p280.p305.p325.p351.p356.p411.p422.p563.p650.p822.p846.p873.p874.p907.p919.p958.p976.p982.p1002.p1057.p1123.p1153.p1156.p1243.p1278.p1392.p1485.p1504.p1516.p1517.p1527.p1536.p1565.p1662.p1679.p1730.p1834.p1847.p1858.p1939.p1990]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p68.p79.p120.p211.p221.p247.p254.p305.p325.p351.p357.p369.p534.p552.p606.p675.p708.p813.p816.p835.p846.p872.p919.p976.p1106.p1123.p1128.p1131.p1153.p1156.p1248.p1278.p1471.p1485.p1495.p1502.p1536.p1632.p1645.p1663.p1673.p1679.p1713.p1730.p1762.p1784.p1793.p1832.p1969.p1974]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p79.p223.p230.p247.p305.p447.p479.p491.p568.p606.p658.p677.p714.p846.p926.p1004.p1010.p1106.p1129.p1154.p1179.p1207.p1214.p1502.p1572.p1708.p1730.p1784.p1817.p1976]
15.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p50.p79.p121.p211.p304.p383.p408.p439.p456.p552.p560.p563.p640.p712.p714.p739.p748.p752.p813.p816.p856.p931.p973.p1019.p1020.p1129.p1131.p1248.p1332.p1461.p1488.p1502.p1552.p1602.p1625.p1656.p1675.p1733.p1736.p1776.p1792.p1973]
15.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p94.p106.p223.p230.p447.p711.p714.p722.p752.p768.p813.p883.p903.p913.p964.p1102.p1142.p1156.p1332.p1406.p1420.p1461.p1488.p1532.p1540.p1552.p1572.p1832.p1879.p1889.p1949.p1952.p1999]
15.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p83.p121.p176.p194.p286.p304.p336.p366.p388.p407.p427.p521.p711.p739.p752.p764.p809.p879.p982.p1010.p1015.p1019.p1030.p1060.p1106.p1111.p1114.p1129.p1225.p1255.p1406.p1488.p1490.p1639.p1657.p1706.p1718.p1746.p1776.p1813.p1817.p1853.p1892.p1906.p1916]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p82.p158.p176.p212.p230.p317.p393.p447.p450.p484.p511.p593.p714.p722.p725.p739.p752.p784.p786.p833.p875.p906.p1020.p1021.p1103.p1146.p1185.p1205.p1248.p1281.p1305.p1381.p1424.p1437.p1446.p1510.p1552.p1625.p1647.p1675.p1718.p1726.p1733.p1853.p1879.p1893.p1917.p1918.p1973.p1999]
15.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p73.p82.p168.p180.p184.p257.p260.p324.p336.p382.p393.p450.p579.p586.p593.p603.p632.p684.p725.p741.p766.p792.p876.p878.p928.p931.p935.p950.p975.p983.p987.p1009.p1027.p1039.p1083.p1111.p1141.p1144.p1185.p1188.p1225.p1263.p1305.p1339.p1446.p1532.p1547.p1584.p1675.p1703.p1706.p1726.p1838.p1893.p1906.p1916.p1917]
15.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p34.p40.p66.p82.p157.p180.p200.p228.p246.p257.p260.p332.p336.p338.p388.p439.p454.p524.p627.p656.p692.p732.p766.p768.p779.p833.p878.p954.p987.p1009.p1030.p1060.p1129.p1138.p1141.p1146.p1178.p1220.p1251.p1345.p1372.p1395.p1424.p1431.p1446.p1543.p1617.p1629.p1639.p1660.p1701.p1705.p1798.p1851.p1893.p1906.p1949]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p28.p95.p105.p116.p143.p163.p184.p246.p257.p293.p298.p317.p319.p332.p358.p468.p485.p489.p537.p619.p632.p634.p715.p741.p768.p800.p810.p833.p879.p912.p961.p983.p1035.p1138.p1146.p1148.p1249.p1260.p1296.p1305.p1345.p1386.p1494.p1505.p1507.p1509.p1511.p1584.p1617.p1660.p1701.p1764.p1803.p1838.p1842.p1906.p1918.p1936.p1949.p1963]
15.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p12.p13.p28.p36.p40.p83.p105.p180.p200.p209.p219.p246.p257.p326.p393.p548.p634.p656.p686.p701.p800.p831.p876.p890.p912.p930.p1053.p1113.p1137.p1157.p1164.p1178.p1189.p1263.p1295.p1305.p1307.p1345.p1386.p1391.p1431.p1443.p1463.p1507.p1600.p1609.p1798.p1803.p1851.p1898.p1919.p1925.p1926.p1936.p1949.p1979]
15.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p72.p105.p163.p168.p209.p217.p219.p246.p258.p326.p354.p358.p382.p384.p393.p440.p481.p589.p631.p642.p671.p686.p698.p705.p779.p793.p843.p915.p994.p999.p1000.p1076.p1083.p1146.p1148.p1164.p1211.p1260.p1297.p1300.p1375.p1407.p1431.p1434.p1436.p1464.p1507.p1537.p1546.p1600.p1610.p1660.p1795.p1838.p1848.p1851.p1880.p1898.p1926.p1994]
