x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.96,45.714285714285715,7.7,33.6,0.0,[p11.p18.p30.p44.p45.p65.p69.p82.p98.p111.p114.p118.p140.p239.p265.p291.p313.p317.p321.p387.p393.p394.p402.p418.p454.p457.p465.p495.p516.p542.p583.p589.p590.p619.p620.p628.p658.p665.p674.p694.p711.p716.p742.p749.p751.p764.p787.p798.p803.p826.p827.p832.p849.p854.p859.p879.p890.p892.p900.p919.p968.p981.p994.p1009.p1052.p1056.p1078.p1136.p1147.p1150.p1199.p1211.p1220.p1226.p1259.p1264.p1283.p1296.p1327.p1350.p1352.p1398.p1411.p1416.p1424.p1432.p1435.p1445.p1447.p1477.p1519.p1523.p1536.p1555.p1566.p1604.p1611.p1621.p1666.p1679.p1686.p1695.p1765.p1769.p1795.p1812.p1822.p1839.p1875.p1878.p1884.p1906.p1911.p1941.p1971.p1989],False
5.0,115.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p18.p29.p30.p58.p60.p82.p98.p118.p128.p132.p211.p217.p233.p265.p271.p291.p317.p318.p373.p384.p387.p402.p406.p425.p433.p457.p465.p495.p504.p516.p544.p554.p583.p590.p596.p602.p620.p643.p663.p674.p675.p676.p724.p738.p742.p743.p749.p782.p826.p827.p854.p855.p861.p866.p900.p939.p972.p979.p1002.p1034.p1051.p1056.p1091.p1110.p1126.p1129.p1199.p1232.p1254.p1264.p1271.p1295.p1296.p1297.p1302.p1358.p1378.p1398.p1400.p1411.p1416.p1424.p1430.p1445.p1447.p1451.p1470.p1477.p1494.p1523.p1524.p1551.p1555.p1566.p1604.p1613.p1625.p1633.p1666.p1670.p1695.p1700.p1718.p1733.p1765.p1822.p1839.p1875.p1884.p1903.p1911.p1971.p1978],False
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p29.p30.p46.p58.p65.p69.p72.p82.p98.p137.p160.p201.p211.p225.p291.p313.p317.p321.p372.p384.p386.p425.p445.p457.p495.p516.p530.p554.p658.p663.p674.p694.p710.p715.p718.p723.p724.p736.p738.p743.p782.p784.p792.p826.p827.p832.p855.p866.p900.p914.p964.p978.p979.p992.p994.p1002.p1052.p1073.p1110.p1126.p1189.p1261.p1264.p1275.p1276.p1294.p1295.p1297.p1302.p1352.p1356.p1378.p1400.p1416.p1424.p1445.p1447.p1451.p1477.p1506.p1523.p1569.p1592.p1625.p1666.p1670.p1679.p1695.p1718.p1733.p1765.p1796.p1839.p1875.p1878.p1903.p1911.p1957.p1971.p1977],False
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p16.p29.p30.p46.p56.p58.p65.p69.p72.p97.p98.p102.p118.p132.p146.p151.p153.p160.p321.p372.p386.p387.p394.p399.p425.p445.p453.p457.p462.p495.p529.p554.p593.p599.p631.p643.p648.p674.p694.p738.p756.p782.p784.p979.p992.p1002.p1016.p1018.p1039.p1078.p1089.p1091.p1126.p1129.p1147.p1193.p1253.p1264.p1268.p1284.p1293.p1297.p1356.p1358.p1376.p1378.p1390.p1398.p1411.p1424.p1430.p1447.p1451.p1476.p1477.p1506.p1507.p1523.p1552.p1557.p1569.p1640.p1666.p1679.p1695.p1700.p1702.p1718.p1725.p1733.p1793.p1839.p1840.p1853.p1875.p1878.p1882.p1894.p1903.p1911.p1971.p1975],False
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p58.p69.p97.p98.p122.p130.p146.p188.p192.p225.p291.p372.p388.p392.p424.p445.p457.p483.p486.p495.p496.p583.p586.p592.p593.p596.p602.p631.p634.p648.p702.p710.p720.p723.p743.p756.p784.p795.p827.p835.p882.p891.p939.p1002.p1041.p1073.p1076.p1078.p1094.p1102.p1126.p1202.p1226.p1232.p1253.p1259.p1264.p1284.p1297.p1322.p1352.p1376.p1378.p1390.p1402.p1424.p1430.p1445.p1447.p1477.p1506.p1524.p1530.p1545.p1557.p1604.p1634.p1640.p1666.p1686.p1695.p1718.p1725.p1765.p1804.p1839.p1840.p1882.p1911.p1941.p1963.p1971],False
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p44.p62.p98.p99.p130.p153.p188.p225.p245.p281.p332.p399.p401.p428.p433.p456.p483.p495.p496.p515.p592.p593.p596.p602.p644.p648.p710.p715.p720.p723.p727.p751.p759.p784.p795.p867.p898.p914.p939.p955.p957.p1008.p1040.p1041.p1078.p1089.p1126.p1171.p1202.p1253.p1264.p1267.p1293.p1294.p1297.p1351.p1376.p1390.p1402.p1424.p1433.p1448.p1457.p1491.p1492.p1500.p1530.p1533.p1545.p1552.p1554.p1557.p1604.p1622.p1634.p1640.p1679.p1695.p1734.p1752.p1839.p1840.p1879.p1901.p1903.p1911.p1957.p1971.p1973],False
5.0,165.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p46.p84.p130.p137.p156.p160.p173.p175.p192.p194.p225.p281.p282.p288.p294.p319.p388.p392.p399.p425.p428.p453.p456.p483.p507.p552.p592.p593.p644.p648.p652.p683.p710.p720.p756.p784.p789.p795.p917.p936.p938.p946.p956.p969.p1018.p1073.p1076.p1185.p1193.p1202.p1204.p1264.p1275.p1297.p1324.p1376.p1433.p1448.p1449.p1451.p1485.p1496.p1545.p1552.p1558.p1569.p1690.p1718.p1725.p1751.p1752.p1770.p1801.p1835.p1900.p1925.p1966.p1971.p1975],False
5.0,175.0,0.97,45.714285714285715,7.7,33.6,0.0,[p26.p57.p75.p99.p106.p173.p294.p326.p396.p401.p427.p453.p483.p507.p557.p575.p593.p595.p632.p648.p652.p693.p725.p734.p744.p778.p807.p815.p835.p891.p905.p956.p969.p1008.p1039.p1058.p1077.p1088.p1185.p1227.p1244.p1255.p1267.p1297.p1324.p1359.p1401.p1407.p1413.p1449.p1457.p1485.p1492.p1497.p1513.p1528.p1544.p1545.p1558.p1622.p1693.p1734.p1751.p1801.p1811.p1894.p1925.p1929.p1957.p1973.p1975.p1985.p1994],False
5.0,185.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p22.p26.p56.p57.p78.p113.p173.p194.p245.p282.p294.p326.p328.p419.p424.p486.p502.p512.p580.p581.p597.p632.p648.p705.p715.p744.p778.p784.p800.p807.p815.p825.p850.p905.p917.p956.p969.p1039.p1040.p1069.p1076.p1077.p1088.p1131.p1169.p1189.p1190.p1204.p1251.p1269.p1279.p1297.p1303.p1322.p1359.p1395.p1401.p1449.p1491.p1496.p1497.p1513.p1538.p1554.p1652.p1665.p1675.p1693.p1750.p1756.p1770.p1773.p1777.p1801.p1807.p1821.p1941.p1963.p1973.p1985],False
5.0,195.0,0.97,45.714285714285715,7.7,33.6,0.0,[p22.p26.p43.p78.p113.p136.p151.p172.p173.p238.p240.p245.p285.p288.p302.p323.p328.p331.p361.p369.p396.p420.p435.p458.p502.p597.p624.p632.p644.p647.p648.p700.p725.p735.p778.p807.p815.p838.p905.p913.p938.p1040.p1045.p1069.p1077.p1081.p1120.p1131.p1144.p1190.p1238.p1239.p1251.p1269.p1277.p1297.p1311.p1312.p1314.p1322.p1329.p1342.p1359.p1375.p1391.p1401.p1409.p1441.p1449.p1497.p1533.p1540.p1564.p1594.p1660.p1665.p1731.p1732.p1750.p1770.p1772.p1775.p1801.p1817.p1867.p1901.p1909.p1963.p1994],False
5.0,205.0,0.97,45.714285714285715,7.7,33.6,0.0,[p43.p75.p113.p136.p172.p214.p240.p245.p270.p285.p301.p331.p367.p369.p420.p424.p467.p473.p502.p518.p526.p564.p581.p595.p632.p647.p700.p731.p818.p850.p903.p917.p1120.p1144.p1169.p1182.p1200.p1239.p1240.p1255.p1265.p1266.p1311.p1312.p1329.p1338.p1389.p1392.p1409.p1433.p1441.p1459.p1471.p1474.p1538.p1548.p1589.p1594.p1605.p1641.p1652.p1663.p1669.p1682.p1750.p1758.p1775.p1835.p1838.p1865.p1904.p1909.p1940.p1946.p1966.p1973.p1994],False
5.0,215.0,0.97,45.714285714285715,7.7,33.6,0.0,[p43.p75.p113.p155.p238.p282.p285.p301.p319.p328.p331.p333.p395.p437.p502.p507.p512.p574.p595.p603.p611.p612.p617.p632.p641.p647.p660.p697.p735.p767.p801.p818.p910.p915.p1025.p1058.p1105.p1111.p1120.p1131.p1212.p1238.p1239.p1240.p1255.p1266.p1267.p1314.p1391.p1392.p1401.p1409.p1459.p1504.p1548.p1605.p1609.p1626.p1669.p1675.p1682.p1693.p1716.p1736.p1756.p1775.p1782.p1801.p1865.p1908.p1909.p1910.p1940.p1946.p1994],False
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p20.p39.p43.p75.p89.p91.p113.p136.p198.p214.p238.p244.p249.p285.p288.p361.p369.p378.p420.p429.p449.p501.p502.p574.p611.p612.p624.p632.p641.p671.p700.p701.p766.p776.p841.p903.p910.p985.p1025.p1045.p1058.p1104.p1111.p1145.p1187.p1239.p1240.p1265.p1277.p1353.p1392.p1409.p1425.p1459.p1471.p1504.p1546.p1554.p1594.p1605.p1630.p1667.p1669.p1709.p1758.p1773.p1775.p1777.p1817.p1865.p1904.p1910.p1940.p1946.p1986.p1994],False
5.0,235.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p39.p43.p75.p89.p103.p121.p136.p177.p198.p203.p270.p331.p345.p421.p429.p430.p435.p446.p449.p500.p501.p502.p503.p514.p522.p526.p568.p612.p624.p671.p700.p701.p714.p739.p766.p767.p841.p863.p903.p943.p963.p987.p1057.p1058.p1104.p1132.p1163.p1182.p1208.p1238.p1239.p1240.p1265.p1277.p1306.p1314.p1338.p1354.p1367.p1383.p1389.p1423.p1427.p1428.p1438.p1459.p1504.p1528.p1605.p1630.p1669.p1696.p1738.p1777.p1861.p1865.p1909.p1910.p1940.p1949.p1960.p1980],False
5.0,245.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p6.p33.p39.p43.p79.p89.p94.p103.p113.p120.p205.p244.p249.p270.p362.p429.p430.p446.p449.p467.p473.p526.p563.p564.p603.p611.p630.p671.p700.p701.p714.p739.p761.p767.p776.p824.p857.p871.p937.p943.p945.p985.p1024.p1057.p1081.p1104.p1105.p1127.p1131.p1132.p1163.p1208.p1240.p1246.p1265.p1273.p1286.p1354.p1361.p1392.p1414.p1423.p1425.p1459.p1482.p1504.p1546.p1585.p1663.p1667.p1669.p1696.p1698.p1738.p1740.p1790.p1817.p1854.p1861.p1886.p1910.p1930.p1940.p1949.p1962.p1980.p1986],False
5.0,255.0,0.96,45.714285714285715,7.7,33.6,0.0,[p20.p31.p33.p52.p55.p59.p77.p91.p94.p116.p135.p202.p205.p216.p244.p338.p362.p405.p421.p449.p472.p493.p500.p503.p510.p522.p533.p539.p547.p607.p609.p611.p612.p630.p633.p641.p655.p671.p714.p737.p767.p823.p878.p893.p910.p937.p945.p963.p985.p987.p1021.p1047.p1054.p1104.p1105.p1117.p1127.p1149.p1163.p1212.p1224.p1234.p1240.p1246.p1265.p1273.p1306.p1328.p1354.p1392.p1423.p1425.p1427.p1437.p1438.p1504.p1547.p1646.p1692.p1696.p1698.p1709.p1716.p1762.p1800.p1829.p1861.p1877.p1896.p1910.p1930.p1940.p1949.p1952.p1984.p1986],False
5.0,265.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p20.p55.p59.p66.p77.p94.p104.p121.p135.p138.p145.p159.p164.p185.p191.p205.p212.p235.p244.p253.p290.p354.p362.p405.p421.p432.p447.p472.p493.p514.p526.p527.p533.p537.p549.p564.p603.p606.p611.p612.p630.p669.p671.p678.p686.p714.p722.p761.p765.p781.p785.p824.p863.p903.p907.p918.p929.p937.p945.p948.p963.p975.p985.p1013.p1021.p1057.p1086.p1104.p1123.p1127.p1132.p1149.p1155.p1212.p1266.p1273.p1280.p1286.p1306.p1321.p1333.p1337.p1353.p1354.p1364.p1383.p1384.p1423.p1427.p1429.p1437.p1438.p1459.p1482.p1508.p1581.p1683.p1692.p1696.p1697.p1698.p1713.p1716.p1719.p1736.p1762.p1777.p1805.p1814.p1828.p1829.p1861.p1886.p1896.p1949.p1962.p1984.p1986],False
5.0,275.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p31.p59.p83.p89.p90.p135.p138.p185.p197.p203.p205.p212.p241.p253.p267.p289.p290.p354.p362.p363.p405.p407.p432.p449.p472.p493.p510.p533.p537.p538.p549.p609.p611.p655.p679.p714.p779.p781.p785.p799.p806.p823.p824.p842.p847.p852.p862.p871.p887.p896.p907.p929.p937.p945.p948.p987.p1013.p1020.p1021.p1057.p1066.p1079.p1086.p1117.p1134.p1145.p1149.p1163.p1212.p1256.p1273.p1280.p1281.p1286.p1298.p1315.p1328.p1354.p1364.p1423.p1434.p1443.p1512.p1527.p1529.p1547.p1583.p1599.p1612.p1615.p1623.p1637.p1683.p1692.p1697.p1698.p1760.p1762.p1764.p1789.p1805.p1814.p1829.p1861.p1877.p1886.p1984],False
5.0,285.0,0.95,45.714285714285715,7.7,33.6,0.0,[p20.p23.p55.p77.p135.p138.p164.p183.p187.p203.p212.p215.p216.p252.p253.p255.p276.p289.p354.p383.p438.p441.p449.p472.p493.p510.p513.p525.p527.p533.p537.p543.p549.p576.p608.p609.p655.p698.p703.p722.p737.p747.p757.p779.p783.p785.p796.p799.p806.p823.p842.p852.p862.p863.p893.p907.p925.p929.p933.p937.p944.p948.p965.p970.p985.p1001.p1054.p1057.p1063.p1064.p1079.p1082.p1095.p1104.p1134.p1149.p1164.p1175.p1246.p1250.p1262.p1265.p1280.p1285.p1286.p1321.p1337.p1384.p1393.p1423.p1429.p1453.p1527.p1529.p1571.p1581.p1596.p1600.p1610.p1612.p1623.p1632.p1635.p1637.p1657.p1697.p1698.p1719.p1762.p1805.p1814.p1828.p1829.p1836.p1863.p1877.p1880],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p31.p87.p103.p139.p176.p204.p205.p212.p216.p234.p241.p255.p279.p289.p363.p383.p403.p460.p493.p510.p525.p527.p533.p538.p541.p543.p549.p559.p605.p609.p616.p645.p655.p679.p698.p703.p737.p757.p761.p779.p785.p796.p799.p806.p824.p834.p842.p845.p862.p877.p887.p896.p907.p925.p929.p931.p933.p944.p948.p970.p1001.p1021.p1022.p1048.p1057.p1071.p1079.p1090.p1095.p1149.p1168.p1183.p1229.p1250.p1280.p1281.p1285.p1286.p1298.p1316.p1384.p1393.p1434.p1453.p1493.p1501.p1512.p1529.p1542.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1635.p1637.p1657.p1688.p1697.p1698.p1762.p1789.p1805.p1814.p1828.p1829.p1834.p1836.p1842.p1850.p1863.p1866.p1877.p1880.p1890.p1933.p1956.p1962],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p64.p90.p104.p115.p167.p176.p183.p204.p212.p215.p235.p244.p255.p259.p260.p390.p455.p460.p513.p525.p533.p538.p541.p543.p549.p559.p576.p582.p605.p606.p608.p609.p672.p703.p747.p757.p783.p791.p796.p799.p806.p847.p862.p877.p887.p897.p904.p907.p929.p931.p970.p1001.p1022.p1048.p1071.p1079.p1082.p1090.p1095.p1099.p1101.p1115.p1118.p1130.p1134.p1141.p1164.p1175.p1183.p1229.p1250.p1262.p1278.p1280.p1281.p1355.p1384.p1393.p1429.p1453.p1460.p1488.p1501.p1512.p1529.p1537.p1542.p1556.p1571.p1610.p1615.p1623.p1635.p1637.p1642.p1674.p1743.p1762.p1789.p1805.p1810.p1828.p1829.p1849.p1863.p1890.p1892.p1953],False
5.0,315.0,0.43666666666666665,45.714285714285715,7.7,33.6,0.0,[p12.p23.p64.p87.p139.p167.p176.p183.p193.p204.p212.p215.p226.p235.p246.p253.p255.p279.p322.p339.p368.p455.p492.p497.p513.p525.p533.p538.p540.p541.p549.p559.p566.p582.p609.p656.p672.p690.p699.p703.p747.p757.p779.p791.p796.p799.p806.p845.p862.p877.p881.p887.p897.p904.p907.p921.p929.p931.p950.p966.p970.p976.p1022.p1048.p1071.p1090.p1095.p1101.p1115.p1130.p1164.p1168.p1175.p1183.p1250.p1256.p1262.p1278.p1280.p1281.p1298.p1388.p1393.p1431.p1443.p1453.p1488.p1493.p1501.p1503.p1535.p1537.p1542.p1556.p1559.p1567.p1571.p1610.p1615.p1623.p1624.p1632.p1637.p1674.p1698.p1730.p1748.p1760.p1762.p1789.p1794.p1805.p1828.p1829.p1834.p1842.p1948.p1996],True
5.0,325.0,0.43666666666666665,45.714285714285715,7.7,33.6,0.0,[p23.p38.p64.p87.p115.p147.p167.p176.p183.p204.p212.p215.p234.p235.p246.p266.p368.p383.p407.p438.p497.p513.p525.p535.p538.p541.p549.p559.p566.p576.p582.p604.p606.p609.p613.p614.p672.p690.p703.p780.p796.p799.p806.p820.p845.p862.p877.p887.p897.p907.p921.p929.p931.p941.p948.p970.p976.p1022.p1048.p1071.p1072.p1082.p1090.p1093.p1095.p1114.p1115.p1118.p1125.p1141.p1164.p1175.p1183.p1250.p1262.p1280.p1281.p1298.p1370.p1388.p1393.p1453.p1488.p1501.p1503.p1537.p1556.p1571.p1581.p1610.p1612.p1615.p1619.p1623.p1632.p1637.p1649.p1674.p1704.p1710.p1729.p1748.p1762.p1789.p1810.p1828.p1829.p1834.p1842.p1996],True
5.0,335.0,0.43333333333333335,45.714285714285715,7.7,33.6,0.0,[p23.p38.p64.p87.p110.p115.p139.p167.p176.p183.p204.p208.p212.p215.p226.p246.p255.p266.p274.p322.p374.p497.p513.p525.p535.p538.p541.p549.p553.p559.p613.p618.p623.p629.p635.p659.p672.p703.p707.p745.p768.p770.p791.p796.p806.p846.p862.p870.p877.p881.p887.p897.p907.p929.p931.p970.p976.p1022.p1048.p1071.p1074.p1082.p1090.p1095.p1097.p1114.p1115.p1140.p1153.p1164.p1183.p1218.p1250.p1262.p1270.p1343.p1355.p1370.p1434.p1443.p1453.p1488.p1501.p1503.p1535.p1537.p1556.p1571.p1615.p1624.p1632.p1637.p1642.p1674.p1704.p1710.p1722.p1729.p1762.p1785.p1786.p1815.p1828.p1829.p1832.p1842.p1863.p1866.p1892.p1920.p1955.p1988.p1996],True
5.0,345.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p24.p64.p87.p108.p115.p119.p166.p167.p176.p183.p208.p212.p215.p237.p246.p259.p262.p266.p274.p320.p374.p444.p459.p497.p513.p525.p538.p541.p558.p559.p587.p635.p637.p656.p672.p682.p690.p703.p707.p745.p762.p772.p791.p796.p806.p862.p877.p881.p887.p897.p907.p927.p965.p966.p967.p970.p976.p1022.p1071.p1074.p1090.p1095.p1099.p1114.p1115.p1125.p1137.p1153.p1154.p1164.p1183.p1233.p1241.p1250.p1262.p1263.p1278.p1299.p1310.p1313.p1355.p1370.p1388.p1443.p1453.p1464.p1488.p1503.p1537.p1559.p1571.p1615.p1619.p1624.p1632.p1637.p1653.p1674.p1704.p1749.p1754.p1781.p1783.p1786.p1787.p1815.p1816.p1827.p1828.p1842.p1866.p1892.p1917.p1953.p1996],False
5.0,355.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p51.p64.p68.p115.p176.p179.p183.p206.p208.p215.p222.p224.p227.p235.p246.p260.p266.p269.p322.p426.p439.p468.p484.p497.p498.p513.p519.p520.p538.p553.p559.p566.p582.p614.p656.p659.p687.p703.p707.p780.p786.p796.p806.p862.p897.p901.p906.p967.p970.p971.p976.p996.p997.p1004.p1015.p1022.p1033.p1046.p1071.p1090.p1116.p1118.p1137.p1141.p1152.p1154.p1164.p1167.p1183.p1213.p1215.p1262.p1263.p1299.p1307.p1313.p1343.p1355.p1386.p1388.p1446.p1456.p1464.p1488.p1501.p1503.p1537.p1571.p1615.p1617.p1623.p1632.p1637.p1639.p1674.p1744.p1749.p1754.p1780.p1785.p1786.p1791.p1842.p1866.p1996],False
