x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p28.p52.p73.p83.p95.p106.p157.p168.p180.p184.p187.p209.p213.p258.p260.p319.p336.p352.p366.p370.p378.p382.p393.p440.p447.p484.p485.p489.p525.p538.p541.p619.p632.p634.p642.p648.p715.p725.p732.p766.p789.p810.p847.p850.p875.p903.p906.p912.p928.p930.p931.p935.p954.p983.p987.p1000.p1009.p1030.p1093.p1113.p1146.p1236.p1249.p1263.p1281.p1286.p1296.p1297.p1299.p1305.p1307.p1348.p1350.p1395.p1436.p1443.p1490.p1494.p1540.p1584.p1600.p1609.p1647.p1678.p1701.p1713.p1758.p1764.p1766.p1798.p1890.p1892.p1904.p1906.p1918.p1925],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p28.p36.p40.p57.p66.p95.p105.p106.p121.p122.p143.p168.p184.p187.p213.p215.p246.p258.p260.p293.p298.p319.p332.p341.p352.p366.p370.p382.p402.p454.p489.p499.p538.p541.p548.p593.p627.p634.p692.p715.p732.p766.p768.p784.p831.p839.p843.p876.p900.p944.p1016.p1039.p1083.p1093.p1138.p1179.p1185.p1189.p1249.p1263.p1281.p1286.p1296.p1299.p1307.p1348.p1391.p1436.p1443.p1506.p1524.p1547.p1617.p1629.p1668.p1678.p1688.p1758.p1803.p1851.p1890.p1893.p1904.p1916.p1949.p1967.p1970],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p13.p28.p38.p40.p82.p95.p101.p105.p106.p116.p143.p168.p200.p213.p219.p229.p258.p260.p293.p317.p319.p326.p336.p341.p352.p359.p366.p370.p378.p382.p393.p454.p481.p499.p525.p548.p609.p634.p671.p732.p738.p769.p792.p800.p831.p847.p861.p890.p912.p922.p959.p1009.p1016.p1048.p1053.p1076.p1083.p1111.p1113.p1138.p1144.p1146.p1149.p1151.p1164.p1178.p1185.p1249.p1263.p1286.p1296.p1299.p1305.p1307.p1321.p1348.p1386.p1391.p1436.p1443.p1494.p1509.p1511.p1543.p1569.p1584.p1629.p1635.p1668.p1678.p1718.p1729.p1758.p1763.p1764.p1795.p1851.p1878.p1904.p1910.p1936.p1979.p1994],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p35.p40.p95.p102.p105.p116.p122.p127.p144.p158.p168.p184.p187.p197.p213.p229.p246.p270.p330.p338.p352.p370.p402.p435.p440.p484.p499.p548.p593.p629.p642.p671.p688.p732.p769.p779.p839.p922.p948.p954.p994.p1075.p1083.p1137.p1138.p1146.p1149.p1151.p1157.p1164.p1187.p1189.p1203.p1211.p1295.p1296.p1297.p1299.p1345.p1348.p1389.p1391.p1431.p1436.p1443.p1464.p1506.p1507.p1509.p1524.p1538.p1569.p1629.p1660.p1668.p1678.p1688.p1729.p1747.p1758.p1795.p1851.p1878.p1910.p1925.p1926.p1970.p1994],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p26.p95.p122.p127.p154.p187.p209.p213.p229.p246.p265.p270.p288.p306.p330.p346.p352.p354.p370.p433.p499.p554.p627.p656.p698.p766.p779.p781.p800.p839.p887.p895.p905.p948.p1000.p1025.p1039.p1045.p1065.p1075.p1138.p1148.p1149.p1151.p1164.p1187.p1203.p1211.p1253.p1260.p1295.p1296.p1299.p1321.p1348.p1375.p1386.p1391.p1407.p1431.p1434.p1436.p1444.p1460.p1464.p1506.p1511.p1524.p1543.p1569.p1598.p1629.p1688.p1704.p1758.p1803.p1838.p1842.p1851.p1900.p1903.p1919.p1951.p1970.p1971.p1994],False
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p38.p87.p95.p102.p122.p127.p205.p229.p264.p265.p270.p288.p341.p346.p352.p370.p376.p385.p412.p433.p502.p554.p609.p628.p631.p642.p682.p686.p726.p737.p843.p853.p887.p895.p944.p948.p959.p962.p963.p992.p1000.p1065.p1075.p1137.p1148.p1149.p1167.p1178.p1204.p1231.p1321.p1348.p1407.p1409.p1431.p1436.p1443.p1487.p1524.p1538.p1546.p1569.p1660.p1682.p1688.p1729.p1747.p1758.p1842.p1857.p1863.p1882.p1898.p1970.p1971.p1994],False
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p57.p95.p101.p122.p154.p181.p197.p205.p236.p270.p274.p282.p330.p344.p346.p352.p370.p375.p433.p471.p481.p485.p545.p554.p609.p620.p624.p629.p705.p861.p884.p887.p915.p948.p959.p1045.p1073.p1075.p1127.p1151.p1159.p1167.p1180.p1231.p1247.p1252.p1260.p1279.p1300.p1311.p1325.p1348.p1375.p1412.p1436.p1460.p1487.p1501.p1507.p1538.p1598.p1603.p1747.p1748.p1758.p1785.p1795.p1833.p1857.p1878.p1882.p1901.p1903.p1913.p1979],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p122.p129.p182.p197.p217.p236.p256.p270.p282.p290.p295.p313.p323.p330.p346.p352.p359.p375.p471.p502.p505.p554.p585.p589.p624.p641.p691.p705.p726.p791.p793.p844.p884.p1065.p1075.p1096.p1116.p1148.p1159.p1173.p1180.p1194.p1203.p1231.p1235.p1287.p1295.p1311.p1348.p1370.p1375.p1409.p1436.p1533.p1541.p1546.p1571.p1748.p1758.p1785.p1826.p1833.p1846.p1882.p1901.p1903.p1978],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p90.p129.p159.p197.p205.p206.p226.p250.p256.p270.p276.p282.p288.p295.p352.p365.p387.p445.p463.p475.p505.p516.p589.p595.p620.p641.p706.p726.p729.p730.p745.p884.p996.p998.p1047.p1049.p1163.p1204.p1235.p1240.p1247.p1260.p1273.p1287.p1309.p1334.p1348.p1365.p1370.p1375.p1390.p1400.p1501.p1533.p1538.p1541.p1555.p1598.p1618.p1649.p1688.p1750.p1785.p1913.p1978],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p16.p26.p69.p90.p126.p129.p159.p181.p226.p276.p282.p313.p344.p389.p412.p463.p475.p505.p545.p578.p585.p600.p626.p654.p782.p884.p996.p998.p1028.p1031.p1051.p1127.p1235.p1261.p1273.p1279.p1284.p1325.p1349.p1365.p1370.p1452.p1541.p1546.p1555.p1559.p1598.p1620.p1649.p1704.p1710.p1785.p1846.p1849.p1913.p1978.p1989],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p69.p126.p159.p181.p182.p214.p227.p276.p295.p337.p342.p389.p405.p463.p492.p502.p505.p519.p545.p595.p615.p628.p641.p678.p706.p730.p735.p811.p871.p921.p947.p956.p1031.p1049.p1061.p1098.p1108.p1159.p1195.p1227.p1240.p1250.p1253.p1261.p1276.p1322.p1370.p1390.p1396.p1400.p1405.p1422.p1423.p1514.p1555.p1557.p1559.p1581.p1595.p1598.p1640.p1676.p1690.p1744.p1752.p1786.p1789.p1857.p1886.p1891.p1894.p1908],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p9.p42.p69.p90.p134.p135.p156.p206.p214.p276.p285.p290.p323.p337.p349.p371.p409.p452.p516.p564.p641.p706.p731.p735.p745.p842.p844.p871.p947.p1031.p1041.p1049.p1051.p1061.p1098.p1108.p1139.p1163.p1215.p1239.p1247.p1261.p1290.p1309.p1314.p1363.p1365.p1370.p1390.p1405.p1422.p1451.p1514.p1555.p1559.p1640.p1652.p1664.p1665.p1687.p1699.p1710.p1731.p1744.p1752.p1753.p1786.p1789.p1886.p1888.p1894.p1895.p1985],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p37.p134.p139.p206.p214.p224.p227.p318.p323.p431.p442.p445.p452.p463.p464.p475.p497.p528.p584.p601.p641.p644.p661.p706.p731.p747.p795.p803.p811.p812.p956.p1014.p1042.p1051.p1098.p1108.p1112.p1130.p1201.p1215.p1239.p1261.p1267.p1290.p1309.p1322.p1336.p1349.p1363.p1370.p1405.p1422.p1423.p1451.p1462.p1469.p1514.p1555.p1559.p1583.p1608.p1640.p1642.p1661.p1664.p1665.p1690.p1715.p1731.p1753.p1786.p1789.p1836.p1886.p1888.p1972.p1985],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p53.p69.p88.p97.p134.p138.p139.p169.p227.p238.p276.p313.p318.p349.p413.p442.p492.p564.p565.p600.p601.p644.p661.p678.p706.p728.p731.p744.p803.p808.p811.p893.p902.p910.p963.p1014.p1041.p1064.p1092.p1098.p1130.p1139.p1195.p1201.p1208.p1227.p1239.p1242.p1244.p1267.p1276.p1293.p1306.p1309.p1322.p1342.p1363.p1366.p1422.p1423.p1439.p1447.p1451.p1462.p1559.p1595.p1608.p1626.p1638.p1661.p1664.p1687.p1699.p1731.p1753.p1786.p1816.p1849.p1871.p1886.p1888.p1895.p1950.p1978],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p97.p109.p134.p139.p169.p173.p206.p214.p227.p238.p241.p334.p342.p349.p403.p409.p462.p475.p520.p532.p564.p565.p584.p597.p601.p623.p644.p652.p654.p662.p670.p672.p678.p704.p706.p707.p728.p731.p747.p756.p811.p868.p893.p1041.p1064.p1080.p1095.p1130.p1139.p1170.p1174.p1201.p1208.p1227.p1244.p1276.p1309.p1336.p1337.p1357.p1363.p1366.p1368.p1382.p1388.p1425.p1435.p1447.p1451.p1459.p1462.p1469.p1581.p1599.p1608.p1613.p1652.p1676.p1753.p1814.p1826.p1876.p1888.p1895.p1908],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p53.p109.p134.p139.p169.p225.p241.p377.p396.p403.p466.p500.p512.p528.p532.p564.p565.p597.p601.p623.p661.p670.p672.p704.p718.p731.p744.p747.p756.p761.p774.p795.p808.p832.p860.p902.p1038.p1041.p1170.p1175.p1213.p1244.p1250.p1261.p1276.p1290.p1322.p1336.p1337.p1351.p1357.p1363.p1366.p1371.p1384.p1421.p1432.p1435.p1447.p1469.p1478.p1564.p1592.p1595.p1608.p1613.p1640.p1692.p1779.p1788.p1849.p1867.p1876.p1888.p1895.p1908.p1912.p1943],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p75.p109.p134.p139.p225.p231.p243.p249.p259.p283.p334.p349.p364.p377.p396.p397.p403.p446.p449.p466.p498.p512.p528.p532.p597.p608.p651.p655.p659.p670.p707.p740.p744.p756.p763.p774.p808.p832.p855.p868.p902.p945.p946.p1022.p1038.p1041.p1078.p1082.p1092.p1117.p1165.p1170.p1174.p1175.p1215.p1217.p1230.p1244.p1271.p1309.p1336.p1337.p1344.p1357.p1382.p1394.p1404.p1416.p1419.p1451.p1469.p1531.p1575.p1606.p1608.p1626.p1652.p1692.p1814.p1840.p1867.p1871.p1876.p1888.p1895.p1908.p1912.p1935.p1940.p1977],False
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p39.p44.p125.p128.p147.p186.p198.p225.p243.p249.p259.p281.p308.p316.p345.p350.p377.p396.p403.p420.p465.p466.p517.p520.p557.p576.p621.p623.p635.p651.p655.p659.p700.p704.p707.p713.p746.p756.p763.p765.p774.p801.p808.p832.p855.p860.p868.p942.p997.p1041.p1055.p1078.p1080.p1082.p1104.p1160.p1199.p1271.p1306.p1337.p1344.p1357.p1382.p1384.p1404.p1435.p1439.p1454.p1481.p1512.p1574.p1575.p1601.p1606.p1654.p1667.p1692.p1693.p1774.p1840.p1849.p1867.p1871.p1912.p1940.p1943.p1954.p1957],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p43.p89.p125.p128.p139.p216.p249.p259.p281.p289.p301.p307.p334.p345.p350.p377.p380.p397.p403.p404.p414.p420.p466.p482.p498.p500.p517.p532.p557.p567.p576.p597.p608.p621.p623.p651.p655.p700.p704.p713.p742.p763.p774.p785.p852.p855.p860.p898.p933.p942.p946.p977.p979.p988.p1008.p1046.p1055.p1063.p1078.p1080.p1082.p1092.p1165.p1166.p1174.p1199.p1217.p1269.p1271.p1277.p1336.p1382.p1384.p1404.p1419.p1425.p1435.p1439.p1454.p1469.p1473.p1475.p1483.p1497.p1512.p1530.p1531.p1574.p1575.p1578.p1592.p1601.p1692.p1695.p1707.p1774.p1840.p1867.p1871.p1873.p1874.p1908.p1912.p1920.p1940.p1944.p1957.p1987],False
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p44.p65.p75.p84.p89.p125.p130.p174.p175.p185.p189.p216.p243.p244.p307.p334.p390.p404.p420.p446.p482.p500.p512.p517.p532.p557.p567.p576.p582.p608.p635.p651.p659.p700.p713.p742.p747.p754.p759.p763.p775.p778.p783.p801.p817.p818.p852.p855.p860.p898.p929.p933.p942.p945.p946.p977.p988.p997.p1050.p1054.p1055.p1063.p1072.p1078.p1080.p1088.p1104.p1117.p1118.p1165.p1171.p1182.p1196.p1199.p1217.p1244.p1269.p1271.p1277.p1328.p1336.p1341.p1358.p1382.p1404.p1411.p1435.p1454.p1457.p1468.p1473.p1481.p1497.p1512.p1513.p1530.p1560.p1575.p1578.p1592.p1594.p1624.p1671.p1693.p1695.p1728.p1774.p1778.p1840.p1860.p1867.p1873.p1885.p1912.p1944.p1977],False
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p43.p58.p65.p84.p89.p117.p125.p142.p147.p174.p175.p186.p189.p193.p216.p244.p249.p301.p364.p374.p377.p414.p420.p446.p460.p474.p482.p498.p500.p557.p559.p567.p576.p592.p598.p608.p621.p635.p651.p700.p713.p724.p754.p759.p771.p785.p801.p814.p817.p818.p855.p894.p929.p933.p938.p977.p988.p997.p1001.p1050.p1054.p1055.p1063.p1078.p1092.p1104.p1118.p1124.p1125.p1165.p1171.p1196.p1199.p1222.p1234.p1269.p1271.p1277.p1282.p1289.p1306.p1328.p1358.p1399.p1404.p1411.p1416.p1419.p1421.p1445.p1454.p1475.p1481.p1497.p1512.p1513.p1518.p1575.p1592.p1594.p1611.p1614.p1695.p1728.p1735.p1774.p1775.p1860.p1866.p1867.p1873.p1874.p1875.p1885.p1912.p1962.p1977],False
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p29.p65.p84.p89.p125.p142.p147.p174.p175.p189.p216.p244.p259.p262.p275.p278.p307.p312.p316.p334.p345.p390.p414.p418.p420.p446.p482.p500.p503.p557.p559.p576.p592.p635.p700.p713.p742.p754.p759.p771.p775.p783.p785.p801.p817.p818.p860.p862.p894.p929.p933.p942.p967.p968.p977.p988.p997.p1007.p1050.p1055.p1063.p1072.p1078.p1118.p1124.p1125.p1171.p1182.p1199.p1222.p1234.p1269.p1271.p1277.p1304.p1328.p1358.p1393.p1404.p1411.p1457.p1468.p1475.p1481.p1497.p1518.p1560.p1575.p1592.p1594.p1611.p1659.p1671.p1689.p1692.p1695.p1723.p1728.p1774.p1800.p1860.p1866.p1867.p1873.p1875.p1885.p1912.p1942.p1962.p1964.p1987.p1991],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p29.p58.p65.p84.p117.p147.p174.p175.p186.p189.p216.p244.p275.p278.p287.p312.p374.p418.p421.p482.p500.p506.p557.p576.p616.p635.p651.p700.p746.p754.p759.p761.p771.p775.p783.p801.p817.p898.p929.p933.p946.p968.p977.p988.p1032.p1046.p1050.p1055.p1063.p1078.p1118.p1147.p1171.p1199.p1222.p1228.p1269.p1271.p1277.p1288.p1317.p1333.p1341.p1358.p1374.p1399.p1411.p1441.p1457.p1468.p1475.p1481.p1518.p1575.p1577.p1592.p1611.p1624.p1659.p1671.p1695.p1707.p1719.p1723.p1728.p1774.p1775.p1781.p1797.p1860.p1866.p1867.p1873.p1875.p1912.p1937.p1938.p1987.p1991.p1996],False
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p11.p65.p80.p110.p115.p125.p147.p153.p175.p186.p189.p216.p244.p251.p261.p275.p278.p287.p294.p297.p333.p374.p418.p469.p482.p546.p557.p567.p576.p616.p635.p660.p695.p700.p759.p775.p783.p785.p801.p817.p862.p886.p929.p932.p933.p949.p967.p977.p988.p997.p1007.p1055.p1063.p1078.p1147.p1171.p1182.p1199.p1222.p1237.p1269.p1271.p1275.p1277.p1358.p1374.p1399.p1411.p1413.p1415.p1421.p1441.p1445.p1468.p1475.p1481.p1497.p1499.p1513.p1518.p1521.p1539.p1560.p1575.p1577.p1594.p1611.p1614.p1624.p1659.p1671.p1691.p1695.p1702.p1712.p1719.p1723.p1728.p1774.p1775.p1781.p1829.p1860.p1861.p1866.p1867.p1873.p1875.p1885.p1896.p1942.p1960.p1965.p1977.p1987.p1991],False
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p10.p11.p22.p30.p43.p54.p60.p65.p80.p84.p100.p110.p115.p118.p175.p189.p190.p216.p244.p251.p261.p278.p287.p294.p302.p327.p333.p355.p368.p374.p418.p476.p527.p546.p549.p557.p576.p598.p616.p635.p645.p663.p695.p700.p759.p771.p775.p785.p798.p801.p815.p819.p829.p886.p929.p932.p967.p977.p988.p1005.p1043.p1055.p1143.p1147.p1171.p1182.p1199.p1222.p1234.p1237.p1269.p1277.p1288.p1304.p1317.p1329.p1333.p1354.p1358.p1393.p1399.p1411.p1445.p1455.p1468.p1475.p1481.p1497.p1500.p1518.p1539.p1562.p1611.p1621.p1624.p1659.p1671.p1695.p1702.p1719.p1722.p1723.p1728.p1774.p1797.p1800.p1820.p1839.p1860.p1866.p1870.p1873.p1875.p1942.p1964.p1992.p1998],False
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p31.p64.p65.p80.p84.p86.p100.p137.p189.p216.p261.p278.p294.p331.p355.p362.p368.p374.p467.p476.p540.p546.p557.p558.p598.p635.p645.p660.p663.p700.p759.p762.p775.p798.p804.p815.p825.p838.p904.p933.p955.p970.p988.p1052.p1071.p1147.p1171.p1190.p1212.p1219.p1222.p1246.p1269.p1277.p1288.p1304.p1358.p1379.p1411.p1474.p1475.p1492.p1499.p1518.p1535.p1562.p1596.p1611.p1621.p1628.p1630.p1671.p1695.p1702.p1725.p1728.p1774.p1825.p1829.p1859.p1860.p1861.p1866.p1870.p1873.p1875.p1896.p1929.p1933.p1961.p1964.p1993],False
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p11.p19.p24.p31.p32.p51.p54.p64.p65.p86.p115.p123.p153.p155.p170.p189.p261.p278.p300.p311.p328.p362.p368.p415.p467.p469.p493.p514.p527.p540.p549.p550.p574.p598.p602.p607.p625.p660.p664.p666.p755.p757.p762.p775.p804.p815.p838.p848.p849.p859.p886.p955.p974.p988.p1043.p1087.p1105.p1121.p1147.p1182.p1190.p1219.p1221.p1222.p1275.p1288.p1291.p1304.p1329.p1346.p1358.p1399.p1418.p1486.p1492.p1539.p1556.p1563.p1566.p1577.p1596.p1611.p1624.p1630.p1655.p1659.p1671.p1689.p1695.p1702.p1712.p1716.p1719.p1723.p1773.p1775.p1823.p1825.p1829.p1839.p1859.p1866.p1868.p1873.p1875.p1896.p1961.p1965.p1992.p1993.p1995],False
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p11.p24.p54.p56.p59.p64.p65.p86.p96.p123.p170.p195.p204.p222.p261.p300.p311.p392.p467.p469.p477.p523.p536.p556.p574.p625.p657.p660.p669.p689.p699.p755.p757.p804.p821.p837.p848.p849.p863.p909.p943.p952.p953.p955.p984.p1052.p1071.p1094.p1147.p1171.p1275.p1288.p1291.p1304.p1367.p1376.p1379.p1455.p1486.p1492.p1549.p1596.p1607.p1628.p1655.p1671.p1695.p1714.p1725.p1749.p1829.p1861.p1866.p1868.p1875.p1909.p1911.p1958.p1993],False
