x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,385.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p60.p94.p97.p106.p171.p294.p302.p325.p410.p418.p470.p509.p522.p523.p526.p677.p678.p710.p737.p778.p781.p842.p860.p867.p878.p930.p1062.p1081.p1141.p1177.p1268.p1305.p1325.p1352.p1378.p1379.p1393.p1466.p1531.p1547.p1554.p1561.p1562.p1575.p1608.p1729.p1798.p1871.p1879.p1907.p1934.p1939.p1976]
5.0,395.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p56.p106.p125.p270.p281.p302.p325.p371.p386.p392.p394.p410.p435.p464.p470.p522.p523.p563.p655.p677.p710.p769.p772.p803.p818.p826.p831.p842.p858.p871.p934.p1194.p1207.p1248.p1286.p1288.p1305.p1334.p1339.p1373.p1379.p1384.p1393.p1414.p1432.p1456.p1465.p1530.p1575.p1602.p1637.p1674.p1708.p1712.p1729.p1798.p1804.p1831.p1860.p1867.p1879.p1907.p1934]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p24.p75.p97.p127.p201.p214.p227.p281.p302.p360.p379.p381.p398.p442.p443.p464.p470.p492.p493.p514.p526.p541.p544.p554.p620.p716.p750.p818.p842.p858.p881.p930.p1121.p1124.p1177.p1241.p1260.p1288.p1325.p1327.p1336.p1393.p1426.p1465.p1494.p1508.p1530.p1545.p1548.p1603.p1712.p1752.p1755.p1798.p1806.p1855.p1907.p1933.p1934.p1989]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p125.p147.p243.p326.p434.p442.p470.p514.p541.p564.p672.p778.p799.p826.p985.p1109.p1110.p1124.p1180.p1248.p1268.p1327.p1336.p1379.p1387.p1393.p1404.p1405.p1465.p1502.p1532.p1561.p1600.p1603.p1677.p1702.p1703.p1737.p1831.p1861.p1933.p1939.p1955.p1993]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p60.p66.p123.p125.p235.p251.p360.p410.p442.p470.p492.p526.p532.p541.p544.p554.p569.p583.p588.p622.p644.p690.p720.p730.p778.p803.p826.p882.p908.p916.p955.p1073.p1110.p1124.p1177.p1203.p1260.p1300.p1301.p1316.p1338.p1380.p1413.p1432.p1445.p1465.p1490.p1561.p1588.p1600.p1636.p1668.p1712.p1721.p1729.p1737.p1752.p1775.p1787.p1833.p1842.p1844.p1861.p1863.p1889.p1896.p1907.p1912.p1939.p1955]
5.0,435.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p112.p123.p125.p197.p232.p301.p332.p406.p434.p451.p467.p525.p526.p532.p544.p561.p620.p710.p813.p857.p885.p906.p914.p916.p934.p978.p991.p1001.p1073.p1074.p1107.p1114.p1157.p1165.p1217.p1230.p1255.p1300.p1338.p1371.p1419.p1491.p1532.p1578.p1600.p1603.p1668.p1702.p1708.p1715.p1752.p1768.p1778.p1787.p1804.p1813.p1844.p1846.p1855.p1861.p1889.p1926.p1946.p1977.p1988]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p28.p57.p123.p147.p179.p271.p307.p313.p319.p332.p434.p443.p493.p501.p518.p605.p672.p693.p720.p813.p857.p881.p882.p885.p888.p910.p914.p991.p1001.p1025.p1065.p1071.p1074.p1106.p1260.p1296.p1300.p1301.p1360.p1419.p1487.p1490.p1491.p1508.p1545.p1563.p1636.p1646.p1737.p1753.p1762.p1787.p1804.p1813.p1896.p1926.p1956]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p119.p125.p153.p178.p179.p197.p214.p272.p322.p332.p406.p426.p438.p474.p518.p525.p532.p685.p690.p693.p720.p724.p786.p801.p810.p906.p908.p910.p967.p1069.p1074.p1107.p1112.p1296.p1316.p1328.p1356.p1380.p1387.p1392.p1413.p1437.p1491.p1498.p1561.p1562.p1577.p1588.p1607.p1689.p1761.p1786.p1795.p1842.p1926.p1942.p1977]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p42.p147.p178.p184.p221.p232.p235.p271.p313.p319.p332.p342.p364.p467.p474.p493.p519.p525.p549.p582.p605.p641.p646.p663.p694.p724.p753.p786.p801.p810.p823.p865.p888.p914.p967.p978.p987.p1064.p1093.p1110.p1114.p1146.p1190.p1255.p1296.p1328.p1411.p1442.p1477.p1480.p1487.p1490.p1550.p1577.p1580.p1629.p1721.p1726.p1761.p1762.p1766.p1896.p1964.p1965.p1974.p1977.p1986]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p172.p184.p194.p221.p235.p342.p421.p475.p488.p503.p549.p556.p582.p600.p605.p616.p656.p753.p763.p765.p807.p941.p991.p1025.p1069.p1115.p1160.p1199.p1221.p1270.p1328.p1463.p1497.p1553.p1622.p1629.p1761.p1795.p1810.p1842.p1926.p1960.p1965.p1974.p1979]
5.0,485.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p40.p42.p77.p78.p139.p184.p187.p221.p224.p308.p384.p405.p427.p503.p519.p556.p662.p663.p697.p753.p763.p786.p787.p865.p904.p941.p1071.p1147.p1332.p1392.p1402.p1419.p1423.p1463.p1485.p1507.p1596.p1598.p1726.p1762.p1795.p1810.p1970]
5.0,495.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p327.p328.p348.p405.p519.p556.p607.p656.p683.p691.p697.p715.p807.p967.p968.p998.p1146.p1169.p1284.p1332.p1392.p1407.p1437.p1498.p1519.p1564.p1596.p1624.p1699.p1763.p1810.p1960.p1986.p1990]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p80.p135.p148.p173.p234.p279.p300.p388.p458.p587.p615.p657.p732.p949.p1011.p1090.p1171.p1196.p1291.p1321.p1323.p1573.p1633.p1638.p1648.p1683.p1881.p1915.p1951]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p43.p95.p176.p182.p196.p200.p206.p216.p223.p368.p432.p446.p472.p587.p746.p791.p948.p960.p1132.p1171.p1178.p1191.p1196.p1211.p1311.p1429.p1500.p1536.p1537.p1558.p1690.p1738.p1797.p1827.p1838.p1901.p1947.p1951]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p37.p43.p62.p80.p81.p95.p122.p151.p165.p175.p223.p234.p282.p368.p446.p455.p485.p506.p508.p531.p570.p791.p949.p951.p960.p961.p1060.p1178.p1210.p1291.p1321.p1324.p1330.p1429.p1434.p1443.p1500.p1536.p1537.p1570.p1573.p1633.p1690.p1745.p1758.p1947.p1959.p1971]
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p59.p62.p64.p81.p113.p206.p216.p261.p266.p361.p455.p531.p543.p571.p575.p661.p722.p746.p758.p768.p770.p791.p816.p837.p889.p940.p957.p960.p965.p1156.p1225.p1236.p1287.p1321.p1330.p1342.p1386.p1422.p1429.p1434.p1474.p1484.p1536.p1537.p1560.p1572.p1630.p1644.p1683.p1686.p1758.p1774.p1845.p1852]
15.0,45.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p44.p59.p62.p81.p89.p206.p228.p266.p300.p321.p346.p354.p375.p430.p444.p536.p538.p543.p580.p603.p669.p696.p758.p789.p915.p954.p961.p1060.p1070.p1178.p1225.p1236.p1342.p1348.p1376.p1386.p1433.p1457.p1462.p1484.p1556.p1560.p1570.p1601.p1644.p1665.p1700.p1745.p1774.p1785.p1829.p1830.p1836.p1866.p1917]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p62.p89.p134.p136.p282.p353.p354.p361.p444.p508.p612.p673.p705.p804.p837.p890.p923.p951.p957.p981.p1013.p1037.p1060.p1070.p1080.p1103.p1127.p1156.p1187.p1236.p1246.p1267.p1276.p1343.p1386.p1438.p1448.p1539.p1557.p1560.p1572.p1623.p1662.p1663.p1671.p1686.p1745.p1830.p1880.p1891.p1895.p1917.p1947]
15.0,65.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p64.p134.p177.p222.p226.p228.p260.p266.p282.p303.p346.p356.p430.p444.p533.p540.p603.p695.p696.p722.p782.p789.p795.p804.p816.p847.p923.p950.p1058.p1070.p1090.p1099.p1133.p1226.p1343.p1395.p1422.p1557.p1560.p1582.p1590.p1601.p1662.p1682.p1683.p1756.p1830.p1870.p1877.p1900]
15.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p161.p177.p297.p354.p358.p425.p430.p454.p533.p539.p665.p673.p696.p735.p824.p893.p964.p981.p1013.p1029.p1030.p1053.p1057.p1099.p1198.p1226.p1250.p1306.p1390.p1430.p1436.p1448.p1509.p1516.p1568.p1582.p1586.p1601.p1723.p1756.p1856.p1877.p1952]
15.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p59.p146.p161.p213.p239.p260.p305.p353.p375.p377.p425.p454.p521.p558.p675.p758.p790.p796.p824.p833.p876.p880.p950.p1003.p1016.p1057.p1083.p1198.p1254.p1258.p1306.p1344.p1347.p1385.p1431.p1461.p1462.p1468.p1470.p1512.p1521.p1569.p1576.p1623.p1632.p1698.p1700.p1710.p1870.p1873.p1918]
15.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p146.p226.p248.p260.p296.p377.p393.p454.p490.p495.p504.p604.p637.p645.p736.p747.p795.p897.p919.p1016.p1049.p1054.p1080.p1175.p1187.p1226.p1258.p1289.p1385.p1394.p1406.p1448.p1462.p1492.p1509.p1518.p1546.p1549.p1576.p1599.p1623.p1631.p1710.p1719.p1731.p1760.p1830.p1856.p1885.p1952]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p126.p143.p159.p162.p236.p241.p283.p299.p412.p425.p454.p478.p490.p521.p550.p551.p604.p665.p675.p680.p692.p843.p872.p880.p959.p1030.p1053.p1076.p1084.p1095.p1175.p1198.p1205.p1227.p1246.p1264.p1273.p1275.p1385.p1406.p1462.p1492.p1515.p1521.p1546.p1616.p1659.p1684.p1719.p1739.p1760.p1885.p1906.p1944.p1945.p1968.p1996]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p82.p143.p161.p203.p217.p241.p283.p296.p377.p393.p436.p476.p491.p521.p533.p602.p604.p692.p699.p747.p779.p811.p879.p1015.p1052.p1084.p1205.p1209.p1227.p1259.p1302.p1307.p1347.p1358.p1454.p1512.p1521.p1631.p1640.p1653.p1672.p1734.p1869.p1899.p1903.p1906]
15.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p36.p51.p70.p73.p146.p159.p245.p256.p358.p378.p407.p490.p491.p504.p524.p547.p577.p602.p671.p767.p811.p824.p843.p896.p919.p1018.p1023.p1048.p1076.p1094.p1151.p1158.p1166.p1246.p1259.p1262.p1264.p1307.p1347.p1354.p1390.p1394.p1501.p1605.p1640.p1653.p1687.p1696.p1734.p1878.p1899.p1916.p1918.p1919.p1923]
15.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p73.p85.p121.p132.p159.p241.p351.p385.p407.p414.p478.p489.p584.p671.p682.p699.p712.p744.p745.p805.p811.p817.p896.p944.p963.p969.p1023.p1045.p1048.p1052.p1094.p1104.p1111.p1140.p1150.p1266.p1309.p1417.p1492.p1524.p1528.p1529.p1605.p1653.p1672.p1678.p1687.p1754.p1801.p1919.p1980]
