x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p45.p49.p51.p65.p115.p126.p146.p158.p169.p174.p209.p217.p230.p239.p248.p265.p280.p283.p297.p299.p311.p347.p358.p393.p408.p412.p416.p425.p444.p490.p495.p504.p521.p603.p675.p692.p705.p707.p734.p736.p754.p779.p800.p845.p847.p872.p873.p876.p879.p880.p893.p897.p902.p919.p923.p933.p937.p1003.p1018.p1023.p1045.p1047.p1088.p1117.p1130.p1134.p1135.p1145.p1166.p1205.p1227.p1243.p1246.p1250.p1254.p1264.p1273.p1289.p1347.p1362.p1382.p1481.p1512.p1513.p1529.p1616.p1617.p1640.p1647.p1649.p1651.p1671.p1678.p1684.p1710.p1749.p1792.p1883.p1918.p1923.p1925.p1944.p1945.p1952.p1954.p1967.p1996],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p49.p51.p157.p161.p169.p174.p209.p217.p245.p265.p267.p280.p299.p378.p412.p415.p468.p478.p490.p491.p505.p521.p535.p550.p598.p604.p608.p624.p692.p707.p734.p736.p747.p749.p751.p800.p811.p824.p827.p843.p847.p873.p876.p879.p895.p897.p933.p950.p969.p1016.p1047.p1058.p1088.p1094.p1095.p1099.p1104.p1134.p1175.p1240.p1243.p1262.p1275.p1278.p1289.p1359.p1382.p1390.p1417.p1470.p1481.p1513.p1518.p1529.p1549.p1599.p1605.p1616.p1617.p1632.p1649.p1651.p1653.p1659.p1672.p1678.p1684.p1687.p1707.p1710.p1878.p1883.p1885.p1890.p1903.p1910.p1923.p1925.p1927.p1937.p1944.p1945.p1969.p1996],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p49.p118.p158.p161.p169.p190.p207.p209.p245.p265.p268.p280.p283.p296.p311.p323.p363.p378.p385.p408.p415.p417.p424.p468.p495.p521.p547.p551.p584.p598.p608.p624.p637.p674.p692.p734.p873.p897.p933.p1016.p1022.p1034.p1045.p1047.p1058.p1076.p1084.p1088.p1094.p1104.p1125.p1134.p1151.p1161.p1240.p1243.p1264.p1266.p1278.p1289.p1362.p1417.p1461.p1513.p1518.p1529.p1581.p1632.p1649.p1651.p1653.p1659.p1678.p1707.p1784.p1873.p1898.p1903.p1906.p1918.p1925.p1937],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p45.p49.p142.p174.p190.p217.p241.p245.p265.p280.p297.p317.p334.p337.p363.p369.p385.p408.p417.p476.p478.p483.p489.p491.p547.p550.p566.p598.p618.p624.p631.p652.p699.p706.p744.p773.p779.p817.p862.p872.p873.p946.p964.p1006.p1015.p1023.p1034.p1045.p1052.p1084.p1088.p1094.p1104.p1125.p1158.p1240.p1242.p1243.p1266.p1273.p1354.p1417.p1470.p1528.p1529.p1581.p1605.p1626.p1639.p1649.p1659.p1672.p1678.p1684.p1696.p1706.p1710.p1719.p1783.p1784.p1828.p1903.p1910.p1918.p1919.p1937],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p45.p74.p82.p85.p116.p118.p121.p158.p190.p205.p265.p280.p283.p296.p297.p323.p363.p378.p385.p407.p417.p424.p482.p487.p499.p566.p577.p584.p631.p671.p692.p712.p744.p767.p779.p805.p811.p817.p862.p872.p873.p877.p895.p909.p933.p969.p997.p1018.p1022.p1034.p1045.p1052.p1082.p1088.p1094.p1104.p1125.p1134.p1240.p1243.p1253.p1257.p1266.p1271.p1278.p1283.p1302.p1310.p1363.p1417.p1428.p1460.p1471.p1495.p1517.p1529.p1605.p1649.p1653.p1654.p1657.p1659.p1678.p1696.p1706.p1707.p1710.p1739.p1784.p1857.p1910.p1916.p1918.p1919.p1937.p1957],False
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p23.p36.p45.p48.p116.p118.p121.p158.p190.p203.p207.p209.p241.p256.p265.p274.p280.p330.p334.p363.p370.p401.p417.p491.p521.p529.p535.p624.p631.p642.p682.p712.p745.p779.p862.p873.p909.p944.p946.p963.p1002.p1023.p1034.p1052.p1076.p1088.p1095.p1104.p1202.p1240.p1243.p1247.p1251.p1257.p1309.p1354.p1363.p1417.p1454.p1460.p1495.p1517.p1552.p1606.p1639.p1672.p1707.p1751.p1791.p1794.p1796.p1841.p1865.p1903.p1937.p1945],False
5.0,165.0,0.96,45.714285714285715,7.7,33.6,0.0,[p22.p23.p36.p45.p74.p85.p96.p118.p121.p159.p190.p203.p265.p268.p274.p280.p323.p337.p338.p345.p349.p363.p391.p417.p456.p483.p502.p535.p566.p584.p631.p642.p667.p684.p745.p767.p773.p779.p805.p817.p861.p862.p873.p877.p909.p944.p984.p992.p999.p1048.p1059.p1066.p1098.p1104.p1206.p1213.p1216.p1220.p1243.p1266.p1272.p1309.p1363.p1403.p1417.p1440.p1504.p1525.p1528.p1552.p1571.p1639.p1695.p1791.p1794.p1801.p1851.p1857.p1878.p1902.p1922.p1957],False
5.0,175.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p50.p67.p74.p100.p116.p117.p118.p121.p202.p207.p210.p265.p268.p274.p275.p280.p317.p323.p337.p363.p389.p401.p415.p417.p452.p481.p482.p487.p500.p502.p629.p642.p670.p671.p714.p721.p774.p788.p862.p909.p944.p946.p962.p992.p999.p1002.p1097.p1098.p1104.p1139.p1150.p1155.p1220.p1251.p1310.p1313.p1320.p1363.p1417.p1440.p1525.p1555.p1606.p1657.p1693.p1747.p1791.p1909.p1940.p1949.p1980.p1982],False
5.0,185.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p67.p108.p117.p118.p121.p158.p180.p191.p265.p275.p280.p306.p312.p334.p337.p338.p341.p362.p363.p401.p417.p440.p481.p483.p484.p562.p581.p629.p642.p648.p702.p739.p774.p788.p814.p840.p862.p907.p946.p992.p993.p1032.p1059.p1085.p1128.p1159.p1197.p1213.p1216.p1219.p1220.p1271.p1272.p1329.p1341.p1351.p1458.p1460.p1478.p1483.p1523.p1525.p1571.p1606.p1693.p1789.p1791.p1814.p1850.p1908.p1927.p1982],False
5.0,195.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p67.p96.p107.p108.p111.p156.p180.p181.p185.p210.p237.p257.p258.p312.p338.p367.p370.p391.p440.p452.p481.p520.p535.p562.p581.p631.p658.p664.p741.p774.p802.p861.p862.p886.p898.p929.p970.p984.p993.p1032.p1086.p1105.p1213.p1233.p1293.p1310.p1314.p1341.p1351.p1440.p1449.p1458.p1464.p1493.p1540.p1571.p1583.p1660.p1711.p1713.p1771.p1814.p1850.p1949.p1982],False
5.0,205.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p29.p32.p50.p67.p204.p231.p258.p275.p362.p367.p395.p440.p512.p520.p537.p581.p648.p652.p664.p687.p698.p702.p774.p808.p840.p886.p898.p956.p958.p962.p973.p1010.p1032.p1043.p1075.p1078.p1085.p1086.p1155.p1179.p1219.p1238.p1251.p1290.p1293.p1299.p1313.p1351.p1449.p1567.p1583.p1681.p1713.p1718.p1724.p1788.p1850.p1921.p1922.p1940.p1949.p1983],False
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p13.p26.p32.p67.p140.p156.p185.p231.p238.p246.p250.p343.p362.p365.p395.p409.p507.p530.p537.p555.p648.p654.p664.p679.p698.p702.p774.p840.p886.p929.p970.p992.p999.p1000.p1010.p1032.p1050.p1066.p1086.p1143.p1149.p1163.p1233.p1263.p1265.p1279.p1293.p1351.p1412.p1420.p1425.p1427.p1496.p1506.p1540.p1567.p1583.p1591.p1595.p1635.p1642.p1669.p1701.p1718.p1771.p1868.p1882.p1921],False
5.0,225.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p26.p32.p67.p72.p128.p140.p155.p156.p185.p211.p231.p237.p246.p257.p292.p395.p409.p500.p513.p537.p606.p633.p648.p654.p702.p708.p718.p721.p739.p741.p774.p797.p802.p808.p820.p835.p840.p841.p886.p907.p924.p929.p952.p962.p970.p993.p995.p1000.p1010.p1032.p1075.p1078.p1086.p1087.p1120.p1163.p1179.p1197.p1233.p1265.p1279.p1293.p1299.p1314.p1351.p1412.p1425.p1449.p1483.p1496.p1540.p1583.p1595.p1642.p1656.p1669.p1681.p1713.p1718.p1722.p1771.p1805.p1808.p1843.p1847.p1920.p1987],False
5.0,235.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p17.p26.p29.p32.p41.p69.p72.p124.p138.p156.p229.p250.p276.p292.p309.p409.p465.p530.p537.p542.p548.p576.p606.p648.p658.p679.p704.p721.p727.p728.p741.p774.p775.p797.p798.p808.p830.p840.p886.p924.p958.p995.p1027.p1043.p1055.p1056.p1075.p1086.p1087.p1105.p1120.p1159.p1163.p1186.p1197.p1228.p1232.p1351.p1446.p1496.p1506.p1520.p1526.p1543.p1565.p1593.p1642.p1658.p1701.p1722.p1788.p1805.p1808.p1822.p1843.p1849.p1854.p1882.p1920.p1999],False
5.0,245.0,0.97,45.714285714285715,7.7,33.6,0.0,[p8.p17.p26.p32.p41.p46.p61.p69.p72.p103.p124.p128.p156.p163.p170.p229.p250.p309.p365.p374.p403.p447.p465.p496.p528.p534.p542.p552.p574.p576.p606.p648.p658.p666.p687.p698.p701.p704.p708.p721.p727.p764.p774.p775.p798.p830.p832.p840.p841.p855.p864.p886.p924.p939.p956.p995.p1000.p1033.p1040.p1043.p1055.p1056.p1063.p1075.p1078.p1086.p1122.p1143.p1195.p1197.p1218.p1232.p1234.p1245.p1249.p1282.p1299.p1412.p1425.p1483.p1595.p1642.p1661.p1679.p1714.p1722.p1789.p1805.p1823.p1843.p1849.p1854.p1875.p1882.p1886.p1897.p1914.p1987.p1999],False
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p41.p69.p124.p128.p144.p152.p170.p246.p250.p254.p276.p290.p292.p309.p335.p447.p457.p465.p473.p496.p527.p542.p548.p552.p574.p576.p614.p666.p679.p701.p704.p708.p727.p748.p764.p771.p774.p775.p798.p820.p821.p828.p832.p841.p851.p855.p886.p990.p1019.p1033.p1040.p1042.p1043.p1046.p1056.p1063.p1075.p1086.p1120.p1123.p1159.p1195.p1214.p1215.p1234.p1245.p1279.p1282.p1304.p1361.p1365.p1425.p1453.p1482.p1486.p1566.p1609.p1613.p1642.p1661.p1688.p1692.p1714.p1722.p1724.p1765.p1781.p1793.p1807.p1808.p1823.p1843.p1847.p1848.p1859.p1886.p1897],False
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p32.p41.p76.p109.p124.p128.p138.p152.p163.p167.p212.p220.p229.p259.p276.p292.p309.p335.p339.p372.p403.p428.p433.p447.p457.p465.p496.p515.p527.p546.p552.p567.p576.p614.p666.p687.p700.p701.p717.p727.p748.p764.p771.p775.p785.p821.p828.p830.p832.p840.p851.p864.p870.p917.p918.p920.p925.p966.p979.p990.p995.p1000.p1055.p1056.p1063.p1123.p1144.p1168.p1193.p1195.p1214.p1215.p1234.p1298.p1299.p1304.p1333.p1361.p1365.p1383.p1391.p1451.p1453.p1459.p1469.p1488.p1559.p1595.p1609.p1614.p1642.p1661.p1666.p1679.p1692.p1714.p1728.p1750.p1765.p1781.p1793.p1805.p1808.p1823.p1849.p1854.p1930.p1941.p1961],False
5.0,275.0,0.94,45.714285714285715,7.7,33.6,0.0,[p5.p20.p41.p61.p150.p152.p160.p163.p188.p189.p195.p212.p219.p220.p229.p250.p263.p290.p309.p324.p335.p339.p420.p428.p433.p447.p448.p457.p465.p471.p486.p515.p527.p552.p572.p576.p606.p614.p643.p666.p700.p701.p717.p764.p771.p775.p784.p785.p821.p822.p828.p841.p851.p855.p863.p864.p870.p875.p917.p920.p921.p935.p939.p947.p986.p994.p1019.p1055.p1056.p1063.p1123.p1144.p1193.p1200.p1214.p1218.p1223.p1228.p1234.p1285.p1298.p1304.p1333.p1361.p1391.p1398.p1439.p1453.p1459.p1467.p1469.p1486.p1488.p1503.p1551.p1559.p1609.p1613.p1614.p1645.p1656.p1666.p1679.p1688.p1714.p1730.p1750.p1765.p1777.p1793.p1808.p1812.p1834.p1835.p1848.p1849.p1875.p1886.p1893.p1897.p1930.p1941.p1961.p1995],False
5.0,285.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p20.p39.p152.p160.p163.p170.p189.p195.p212.p219.p259.p289.p309.p333.p335.p373.p397.p404.p419.p420.p428.p433.p447.p457.p465.p471.p486.p498.p552.p572.p576.p590.p596.p626.p666.p687.p700.p717.p764.p771.p775.p780.p784.p785.p809.p851.p853.p875.p903.p913.p917.p925.p939.p947.p986.p994.p1027.p1044.p1063.p1079.p1092.p1120.p1189.p1200.p1224.p1234.p1245.p1282.p1285.p1304.p1333.p1353.p1355.p1383.p1391.p1398.p1439.p1453.p1459.p1467.p1469.p1486.p1488.p1503.p1522.p1551.p1559.p1609.p1614.p1656.p1666.p1679.p1692.p1714.p1728.p1742.p1759.p1764.p1765.p1781.p1809.p1834.p1835.p1840.p1893.p1894.p1930.p1935.p1938.p1941.p1961.p1991.p1997],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p31.p54.p58.p145.p152.p160.p163.p168.p192.p212.p219.p254.p259.p263.p284.p289.p309.p331.p333.p335.p373.p397.p402.p404.p420.p428.p433.p457.p465.p466.p471.p473.p486.p510.p546.p567.p589.p590.p596.p614.p626.p636.p643.p666.p689.p700.p713.p731.p780.p783.p785.p806.p809.p828.p853.p856.p863.p864.p874.p875.p913.p918.p925.p939.p947.p974.p986.p988.p994.p1008.p1051.p1061.p1063.p1092.p1142.p1162.p1189.p1200.p1214.p1256.p1285.p1333.p1357.p1372.p1381.p1389.p1398.p1439.p1444.p1447.p1455.p1459.p1467.p1469.p1473.p1482.p1486.p1488.p1522.p1538.p1542.p1589.p1614.p1645.p1666.p1676.p1685.p1714.p1727.p1732.p1735.p1757.p1764.p1773.p1777.p1781.p1793.p1799.p1809.p1825.p1834.p1835.p1839.p1840.p1875.p1893.p1894.p1911.p1930.p1935.p1948.p1953.p1961.p1991],False
5.0,305.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p5.p7.p20.p25.p68.p83.p93.p110.p141.p145.p152.p160.p163.p168.p188.p192.p219.p259.p269.p284.p286.p289.p331.p333.p335.p339.p373.p383.p404.p411.p420.p428.p457.p461.p465.p471.p486.p527.p546.p567.p590.p596.p626.p636.p649.p681.p688.p689.p700.p703.p713.p727.p731.p783.p785.p809.p821.p836.p851.p859.p863.p874.p875.p891.p905.p913.p925.p936.p939.p947.p974.p982.p983.p988.p989.p994.p1005.p1008.p1031.p1044.p1061.p1063.p1079.p1092.p1200.p1234.p1235.p1237.p1256.p1285.p1317.p1333.p1357.p1372.p1398.p1439.p1444.p1455.p1459.p1467.p1469.p1482.p1486.p1488.p1538.p1542.p1566.p1614.p1621.p1627.p1666.p1685.p1692.p1714.p1725.p1732.p1735.p1742.p1757.p1759.p1770.p1773.p1779.p1781.p1799.p1809.p1816.p1832.p1834.p1840.p1894.p1904.p1911.p1930.p1935.p1938.p1948.p1953.p1961.p1963.p1973.p1991.p1997],False
5.0,315.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p39.p54.p58.p68.p93.p145.p150.p152.p160.p192.p215.p219.p277.p284.p286.p289.p331.p335.p339.p373.p404.p411.p420.p433.p457.p461.p471.p486.p546.p563.p567.p572.p596.p619.p626.p636.p649.p650.p681.p689.p700.p703.p713.p783.p785.p809.p836.p853.p859.p863.p874.p875.p891.p894.p905.p913.p936.p947.p974.p1005.p1008.p1019.p1044.p1051.p1063.p1079.p1092.p1101.p1118.p1131.p1142.p1164.p1181.p1200.p1223.p1231.p1235.p1237.p1256.p1261.p1285.p1317.p1349.p1353.p1357.p1391.p1439.p1444.p1455.p1459.p1467.p1469.p1475.p1486.p1488.p1538.p1608.p1612.p1614.p1643.p1666.p1675.p1676.p1685.p1714.p1717.p1727.p1728.p1732.p1735.p1742.p1764.p1770.p1773.p1799.p1809.p1824.p1826.p1832.p1840.p1894.p1930.p1935.p1948.p1953.p1961.p1973.p1991.p1995.p1997],False
5.0,325.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p39.p68.p83.p93.p110.p145.p152.p160.p192.p219.p277.p284.p289.p331.p335.p373.p380.p382.p390.p404.p411.p420.p457.p461.p471.p486.p613.p626.p636.p649.p681.p689.p711.p759.p783.p785.p793.p809.p829.p836.p839.p853.p856.p863.p874.p875.p887.p891.p905.p913.p925.p936.p939.p947.p974.p996.p1005.p1008.p1063.p1089.p1092.p1102.p1129.p1131.p1138.p1142.p1164.p1173.p1181.p1224.p1235.p1237.p1256.p1285.p1346.p1352.p1353.p1381.p1383.p1389.p1401.p1439.p1444.p1455.p1459.p1467.p1469.p1486.p1488.p1538.p1541.p1542.p1614.p1615.p1627.p1643.p1675.p1676.p1685.p1714.p1735.p1742.p1764.p1773.p1816.p1824.p1832.p1840.p1887.p1935.p1948.p1961.p1963.p1973.p1991.p1997],False
5.0,335.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p25.p68.p79.p90.p93.p145.p152.p160.p171.p192.p198.p219.p284.p289.p314.p373.p404.p411.p419.p420.p450.p457.p461.p462.p471.p486.p567.p613.p621.p626.p636.p678.p681.p689.p700.p711.p757.p761.p783.p785.p793.p809.p829.p834.p836.p839.p859.p863.p874.p875.p891.p894.p913.p922.p928.p935.p936.p939.p947.p971.p974.p982.p983.p994.p1005.p1008.p1021.p1026.p1072.p1077.p1089.p1092.p1101.p1102.p1131.p1142.p1164.p1170.p1181.p1184.p1235.p1237.p1239.p1256.p1312.p1317.p1322.p1349.p1352.p1355.p1372.p1374.p1381.p1439.p1459.p1467.p1473.p1486.p1488.p1534.p1538.p1542.p1579.p1608.p1615.p1643.p1675.p1676.p1685.p1735.p1740.p1742.p1744.p1764.p1773.p1779.p1811.p1832.p1884.p1892.p1913.p1930.p1935.p1953.p1973.p1975.p1991],False
5.0,345.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p90.p93.p104.p129.p145.p171.p192.p201.p219.p284.p289.p344.p373.p376.p404.p411.p413.p420.p450.p461.p471.p480.p486.p497.p596.p613.p626.p630.p636.p647.p650.p681.p711.p713.p729.p783.p785.p793.p809.p829.p834.p836.p863.p866.p874.p875.p891.p936.p974.p983.p1005.p1008.p1072.p1081.p1089.p1092.p1096.p1131.p1142.p1164.p1170.p1181.p1235.p1237.p1239.p1256.p1305.p1312.p1350.p1374.p1388.p1389.p1415.p1416.p1424.p1459.p1467.p1488.p1534.p1541.p1542.p1579.p1664.p1674.p1675.p1676.p1685.p1717.p1735.p1742.p1773.p1779.p1832.p1874.p1884.p1913.p1935.p1953.p1963.p1973.p1975.p1985.p1989.p1991],False
