x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p27.p30.p45.p47.p82.p98.p102.p114.p118.p265.p291.p313.p316.p317.p321.p349.p384.p387.p393.p394.p402.p415.p418.p423.p433.p462.p465.p474.p495.p516.p524.p529.p536.p544.p590.p628.p658.p661.p674.p724.p736.p738.p742.p771.p826.p827.p849.p879.p888.p891.p892.p972.p981.p984.p1016.p1034.p1052.p1056.p1103.p1147.p1243.p1254.p1264.p1350.p1352.p1390.p1398.p1403.p1416.p1435.p1440.p1445.p1447.p1470.p1477.p1494.p1515.p1519.p1523.p1531.p1536.p1551.p1566.p1576.p1584.p1606.p1611.p1613.p1633.p1636.p1661.p1670.p1686.p1733.p1765.p1795.p1822.p1839.p1859.p1875.p1884.p1906.p1911.p1937],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p30.p44.p45.p58.p65.p69.p72.p82.p98.p118.p132.p140.p153.p178.p192.p217.p219.p265.p291.p316.p317.p321.p386.p387.p402.p425.p457.p462.p465.p495.p496.p529.p554.p571.p583.p590.p596.p658.p665.p674.p724.p738.p742.p743.p749.p803.p821.p826.p827.p854.p855.p861.p900.p964.p984.p992.p994.p1056.p1109.p1110.p1124.p1126.p1171.p1203.p1254.p1259.p1264.p1297.p1352.p1398.p1400.p1416.p1424.p1445.p1447.p1477.p1494.p1506.p1515.p1523.p1566.p1584.p1611.p1613.p1625.p1633.p1636.p1661.p1666.p1679.p1695.p1700.p1707.p1725.p1733.p1765.p1795.p1796.p1812.p1822.p1839.p1853.p1875.p1884.p1900.p1906.p1911.p1977],False
5.0,125.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p7.p14.p30.p44.p47.p58.p62.p72.p82.p97.p98.p118.p132.p146.p150.p153.p160.p192.p225.p313.p321.p386.p392.p402.p406.p425.p454.p457.p465.p495.p504.p515.p554.p593.p628.p634.p674.p702.p706.p718.p723.p738.p749.p826.p854.p855.p879.p898.p947.p972.p978.p984.p1000.p1002.p1052.p1078.p1089.p1102.p1126.p1171.p1203.p1232.p1261.p1264.p1275.p1297.p1356.p1358.p1378.p1390.p1397.p1400.p1403.p1407.p1416.p1424.p1445.p1447.p1448.p1451.p1477.p1494.p1519.p1557.p1566.p1569.p1598.p1604.p1611.p1613.p1633.p1636.p1666.p1690.p1695.p1718.p1725.p1795.p1798.p1839.p1885.p1894.p1903.p1911.p1937],False
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p16.p30.p44.p45.p46.p58.p69.p84.p97.p98.p132.p146.p150.p153.p194.p321.p332.p386.p388.p399.p423.p425.p445.p454.p457.p462.p465.p495.p515.p583.p586.p593.p648.p661.p715.p734.p738.p756.p782.p784.p826.p854.p867.p891.p939.p947.p955.p964.p972.p992.p1002.p1069.p1073.p1078.p1126.p1136.p1171.p1194.p1220.p1252.p1253.p1264.p1284.p1293.p1294.p1297.p1311.p1356.p1358.p1378.p1390.p1402.p1424.p1440.p1445.p1447.p1506.p1523.p1544.p1551.p1555.p1557.p1625.p1666.p1695.p1718.p1839.p1840.p1853.p1875.p1884.p1900.p1903.p1911.p1932.p1937.p1975.p1977],False
5.0,145.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p46.p56.p58.p62.p78.p98.p132.p153.p160.p201.p225.p281.p326.p372.p392.p396.p424.p425.p445.p453.p457.p483.p495.p496.p515.p593.p602.p648.p705.p723.p740.p743.p756.p782.p784.p788.p821.p826.p866.p882.p898.p914.p1000.p1032.p1041.p1056.p1078.p1189.p1193.p1217.p1253.p1261.p1264.p1297.p1322.p1352.p1356.p1365.p1378.p1395.p1397.p1402.p1411.p1416.p1424.p1430.p1447.p1451.p1506.p1524.p1552.p1557.p1566.p1690.p1695.p1700.p1718.p1725.p1765.p1804.p1822.p1839.p1840.p1884.p1903.p1911.p1937.p1941.p1966.p1971.p1977],False
5.0,155.0,0.98,45.714285714285715,7.7,33.6,0.0,[p16.p21.p29.p62.p84.p98.p156.p192.p201.p211.p240.p281.p317.p318.p326.p332.p334.p372.p388.p401.p423.p427.p453.p457.p462.p483.p495.p496.p512.p518.p529.p592.p602.p643.p644.p648.p693.p715.p723.p727.p784.p792.p795.p882.p891.p913.p917.p938.p947.p969.p979.p1039.p1041.p1078.p1171.p1227.p1254.p1261.p1264.p1297.p1302.p1324.p1424.p1430.p1448.p1491.p1507.p1557.p1561.p1695.p1702.p1731.p1879.p1901.p1911.p1941.p1971.p1973],False
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p29.p62.p84.p106.p130.p151.p281.p285.p326.p334.p424.p453.p456.p483.p581.p593.p602.p643.p648.p660.p688.p702.p720.p735.p738.p855.p891.p898.p917.p936.p969.p980.p1016.p1018.p1040.p1045.p1069.p1126.p1193.p1240.p1264.p1267.p1284.p1294.p1297.p1351.p1356.p1430.p1448.p1451.p1476.p1492.p1513.p1524.p1533.p1622.p1695.p1731.p1732.p1772.p1801.p1804.p1853.p1867.p1901.p1929.p1957.p1966.p1973],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p29.p57.p75.p106.p113.p155.p156.p194.p218.p247.p285.p288.p294.p326.p361.p396.p423.p427.p428.p443.p453.p593.p648.p652.p693.p705.p734.p735.p756.p815.p938.p969.p1002.p1039.p1040.p1076.p1087.p1094.p1185.p1189.p1193.p1200.p1255.p1264.p1294.p1297.p1312.p1320.p1322.p1351.p1365.p1401.p1433.p1485.p1513.p1514.p1634.p1665.p1693.p1732.p1747.p1751.p1752.p1770.p1772.p1775.p1801.p1867.p1894.p1901.p1908.p1925.p1957.p1966.p1973.p1975],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p16.p21.p43.p46.p78.p130.p136.p148.p150.p156.p160.p175.p225.p245.p281.p282.p302.p319.p326.p395.p424.p458.p502.p507.p518.p552.p580.p581.p647.p652.p660.p715.p725.p766.p778.p807.p818.p825.p850.p909.p917.p938.p956.p969.p980.p1025.p1039.p1120.p1144.p1169.p1185.p1195.p1204.p1217.p1244.p1251.p1264.p1269.p1279.p1297.p1300.p1311.p1338.p1375.p1391.p1395.p1491.p1500.p1513.p1517.p1540.p1545.p1564.p1622.p1652.p1660.p1665.p1750.p1751.p1756.p1770.p1782.p1801.p1804.p1807.p1904.p1946.p1963.p1973],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p43.p57.p75.p113.p245.p285.p319.p323.p361.p395.p396.p416.p419.p427.p437.p458.p473.p483.p502.p507.p518.p581.p597.p632.p693.p700.p725.p731.p778.p807.p815.p818.p850.p910.p917.p1045.p1077.p1120.p1144.p1169.p1194.p1195.p1239.p1240.p1251.p1255.p1297.p1312.p1314.p1329.p1338.p1375.p1387.p1391.p1395.p1441.p1459.p1474.p1513.p1533.p1540.p1554.p1564.p1605.p1660.p1751.p1775.p1817.p1854.p1900],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p43.p75.p78.p113.p130.p136.p145.p173.p240.p270.p285.p319.p323.p328.p331.p378.p416.p419.p420.p424.p429.p456.p502.p518.p564.p577.p595.p617.p632.p660.p683.p700.p714.p725.p778.p800.p903.p905.p915.p943.p1045.p1058.p1081.p1111.p1120.p1131.p1132.p1144.p1190.p1239.p1240.p1251.p1255.p1267.p1269.p1312.p1329.p1391.p1392.p1395.p1414.p1428.p1491.p1497.p1517.p1533.p1538.p1540.p1589.p1605.p1626.p1750.p1788.p1807.p1835.p1865.p1867.p1908.p1909.p1910.p1944.p1946.p1985],False
5.0,215.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p43.p52.p75.p113.p136.p172.p175.p285.p331.p378.p416.p428.p429.p435.p437.p449.p473.p502.p518.p526.p568.p574.p597.p632.p650.p660.p686.p731.p766.p776.p801.p815.p871.p903.p910.p943.p1058.p1077.p1088.p1111.p1132.p1144.p1192.p1200.p1208.p1238.p1239.p1240.p1255.p1308.p1312.p1320.p1340.p1389.p1392.p1409.p1438.p1459.p1471.p1540.p1546.p1548.p1590.p1591.p1594.p1605.p1630.p1652.p1665.p1669.p1693.p1772.p1775.p1777.p1801.p1867.p1887.p1908.p1909.p1940.p1946.p1994],False
5.0,225.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p43.p55.p75.p107.p113.p120.p136.p198.p214.p285.p328.p333.p362.p370.p378.p405.p429.p430.p435.p437.p501.p502.p505.p568.p624.p632.p671.p686.p700.p714.p766.p776.p800.p818.p903.p913.p943.p987.p1058.p1111.p1131.p1163.p1182.p1192.p1239.p1332.p1392.p1459.p1471.p1538.p1546.p1547.p1548.p1564.p1585.p1590.p1605.p1630.p1669.p1696.p1736.p1775.p1777.p1865.p1940.p1984.p1994],False
5.0,235.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p20.p33.p39.p43.p52.p89.p94.p103.p113.p116.p136.p145.p203.p270.p273.p285.p333.p338.p361.p370.p378.p420.p429.p430.p435.p446.p467.p501.p503.p505.p510.p522.p526.p574.p607.p611.p624.p632.p641.p671.p700.p701.p714.p767.p785.p800.p801.p841.p850.p903.p943.p985.p987.p1057.p1058.p1104.p1132.p1163.p1182.p1212.p1238.p1246.p1255.p1265.p1273.p1338.p1361.p1383.p1392.p1425.p1427.p1428.p1459.p1471.p1504.p1533.p1538.p1546.p1590.p1605.p1669.p1682.p1696.p1736.p1773.p1777.p1865.p1886.p1910.p1940.p1946.p1949.p1960.p1986.p1994],False
5.0,245.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p20.p33.p43.p66.p77.p89.p94.p113.p116.p159.p164.p203.p249.p270.p429.p435.p441.p446.p449.p466.p473.p501.p502.p503.p522.p526.p537.p563.p568.p603.p611.p630.p633.p641.p671.p692.p714.p739.p767.p841.p857.p871.p872.p893.p903.p915.p943.p985.p987.p1021.p1047.p1057.p1104.p1105.p1132.p1138.p1163.p1182.p1212.p1238.p1242.p1246.p1265.p1273.p1306.p1315.p1332.p1354.p1367.p1383.p1392.p1427.p1438.p1459.p1504.p1546.p1599.p1669.p1696.p1698.p1719.p1773.p1775.p1814.p1861.p1896.p1930.p1940.p1946.p1949.p1980],False
5.0,255.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p20.p33.p55.p59.p83.p91.p94.p103.p116.p164.p185.p214.p244.p249.p267.p273.p354.p378.p383.p432.p435.p447.p449.p467.p472.p503.p505.p526.p537.p539.p547.p603.p609.p611.p626.p630.p655.p679.p692.p700.p714.p739.p765.p767.p785.p852.p857.p863.p872.p878.p937.p943.p944.p945.p963.p985.p987.p1013.p1024.p1054.p1057.p1079.p1086.p1104.p1138.p1149.p1163.p1182.p1212.p1234.p1242.p1246.p1273.p1306.p1321.p1353.p1354.p1361.p1367.p1423.p1437.p1438.p1459.p1512.p1547.p1581.p1583.p1594.p1667.p1669.p1692.p1696.p1698.p1699.p1709.p1738.p1762.p1821.p1861.p1896.p1940.p1949.p1958.p1986],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p59.p66.p71.p77.p83.p89.p94.p116.p120.p185.p197.p198.p202.p205.p212.p279.p290.p354.p362.p405.p432.p440.p449.p472.p493.p510.p522.p527.p533.p537.p539.p576.p608.p609.p611.p669.p679.p714.p781.p841.p852.p910.p918.p929.p937.p944.p945.p963.p985.p987.p1021.p1057.p1064.p1079.p1086.p1104.p1117.p1127.p1134.p1145.p1163.p1177.p1212.p1238.p1250.p1286.p1306.p1354.p1364.p1423.p1425.p1427.p1429.p1437.p1459.p1512.p1547.p1612.p1683.p1692.p1696.p1697.p1698.p1760.p1762.p1805.p1810.p1814.p1829.p1861.p1896.p1949.p1952.p1984.p1986],False
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p23.p55.p59.p87.p90.p116.p135.p138.p159.p197.p204.p205.p212.p216.p244.p253.p267.p273.p289.p290.p338.p354.p356.p362.p405.p447.p460.p493.p500.p510.p527.p533.p537.p543.p549.p568.p609.p616.p641.p655.p678.p698.p714.p781.p785.p806.p824.p852.p862.p863.p893.p907.p925.p929.p933.p963.p1013.p1057.p1066.p1079.p1086.p1117.p1138.p1149.p1175.p1212.p1280.p1285.p1306.p1325.p1332.p1354.p1364.p1367.p1384.p1393.p1421.p1423.p1434.p1437.p1460.p1501.p1571.p1581.p1615.p1635.p1637.p1669.p1692.p1697.p1698.p1760.p1762.p1800.p1805.p1814.p1829.p1834.p1836.p1849.p1861.p1877.p1927.p1952.p1960],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p20.p23.p59.p77.p87.p91.p120.p135.p138.p176.p183.p187.p204.p212.p215.p216.p244.p253.p255.p273.p279.p289.p290.p354.p362.p383.p407.p446.p447.p466.p510.p527.p533.p538.p539.p549.p609.p611.p655.p672.p679.p698.p722.p737.p761.p765.p783.p785.p796.p799.p806.p823.p824.p834.p842.p862.p877.p907.p925.p929.p933.p944.p948.p963.p970.p975.p985.p1013.p1054.p1057.p1063.p1064.p1079.p1082.p1086.p1127.p1134.p1149.p1155.p1163.p1172.p1177.p1212.p1229.p1236.p1246.p1250.p1262.p1280.p1285.p1333.p1384.p1393.p1423.p1438.p1453.p1493.p1512.p1527.p1529.p1556.p1571.p1581.p1599.p1600.p1610.p1612.p1615.p1623.p1635.p1646.p1657.p1697.p1698.p1719.p1748.p1762.p1800.p1805.p1814.p1829.p1836.p1850.p1863.p1880.p1956.p1960.p1962],False
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p23.p71.p87.p135.p139.p164.p176.p191.p203.p204.p212.p216.p235.p241.p255.p276.p289.p338.p354.p363.p383.p390.p407.p447.p455.p492.p493.p513.p525.p527.p533.p538.p541.p543.p549.p559.p605.p609.p655.p698.p703.p761.p779.p799.p806.p852.p862.p877.p887.p896.p907.p921.p929.p933.p937.p944.p948.p950.p970.p985.p1071.p1090.p1093.p1101.p1115.p1117.p1149.p1172.p1175.p1183.p1218.p1229.p1250.p1262.p1280.p1285.p1328.p1333.p1384.p1393.p1453.p1488.p1501.p1512.p1529.p1556.p1559.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1632.p1635.p1637.p1642.p1657.p1697.p1698.p1710.p1716.p1730.p1760.p1762.p1764.p1789.p1794.p1805.p1828.p1829.p1850.p1861.p1863.p1877.p1880.p1927.p1933.p1948.p1956.p1958],False
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p176.p183.p204.p205.p212.p215.p216.p235.p246.p255.p279.p363.p379.p438.p455.p460.p466.p513.p525.p533.p535.p537.p538.p541.p543.p549.p559.p576.p582.p587.p608.p609.p672.p703.p747.p761.p783.p796.p799.p806.p834.p845.p862.p877.p887.p907.p929.p933.p944.p945.p970.p1020.p1054.p1057.p1071.p1082.p1090.p1095.p1101.p1115.p1123.p1130.p1164.p1175.p1177.p1183.p1241.p1250.p1262.p1280.p1281.p1286.p1298.p1364.p1370.p1384.p1393.p1423.p1453.p1488.p1501.p1512.p1537.p1542.p1556.p1571.p1600.p1610.p1612.p1615.p1623.p1632.p1635.p1637.p1642.p1657.p1697.p1762.p1789.p1805.p1828.p1829.p1834.p1836.p1842.p1850.p1863.p1935.p1953.p1996],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p59.p64.p87.p104.p147.p167.p176.p183.p204.p212.p215.p216.p235.p246.p252.p255.p266.p274.p276.p407.p422.p436.p455.p497.p513.p525.p533.p538.p541.p549.p559.p609.p618.p655.p662.p672.p698.p703.p757.p770.p783.p785.p791.p796.p799.p806.p862.p877.p887.p897.p907.p921.p929.p931.p933.p950.p965.p966.p970.p976.p1013.p1015.p1022.p1048.p1071.p1082.p1090.p1095.p1101.p1115.p1125.p1130.p1140.p1141.p1153.p1155.p1164.p1168.p1175.p1183.p1241.p1250.p1262.p1278.p1280.p1298.p1370.p1393.p1453.p1456.p1488.p1501.p1503.p1512.p1527.p1529.p1537.p1556.p1571.p1610.p1615.p1623.p1632.p1635.p1637.p1639.p1642.p1657.p1674.p1704.p1713.p1730.p1748.p1762.p1771.p1805.p1828.p1829.p1834.p1842.p1849.p1863.p1866.p1880.p1927.p1953.p1996],False
5.0,325.0,0.97,45.714285714285715,7.7,33.6,0.0,[p12.p23.p64.p81.p87.p110.p115.p144.p147.p167.p176.p183.p204.p212.p215.p234.p235.p241.p246.p259.p266.p322.p366.p379.p407.p497.p513.p525.p535.p538.p541.p549.p559.p609.p639.p672.p690.p698.p703.p757.p796.p799.p806.p842.p862.p877.p887.p897.p904.p907.p929.p941.p965.p970.p971.p976.p1022.p1048.p1071.p1072.p1082.p1090.p1093.p1095.p1115.p1130.p1164.p1183.p1250.p1262.p1278.p1280.p1298.p1316.p1370.p1388.p1393.p1453.p1488.p1501.p1503.p1532.p1537.p1559.p1571.p1610.p1615.p1619.p1623.p1632.p1637.p1639.p1674.p1676.p1706.p1729.p1748.p1749.p1762.p1781.p1787.p1828.p1842.p1866.p1892.p1920.p1927.p1933.p1988.p1996],False
5.0,335.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p24.p38.p64.p110.p115.p144.p167.p176.p183.p204.p208.p212.p215.p226.p237.p241.p246.p260.p266.p320.p322.p347.p366.p407.p422.p455.p484.p497.p498.p513.p525.p538.p541.p549.p559.p566.p659.p662.p672.p703.p757.p780.p796.p806.p862.p877.p887.p897.p901.p907.p927.p929.p941.p966.p967.p970.p971.p976.p996.p1004.p1022.p1048.p1071.p1072.p1074.p1090.p1095.p1101.p1115.p1140.p1141.p1164.p1168.p1183.p1218.p1250.p1262.p1263.p1278.p1310.p1313.p1316.p1370.p1388.p1453.p1488.p1503.p1537.p1553.p1556.p1571.p1610.p1615.p1624.p1632.p1635.p1637.p1653.p1674.p1676.p1704.p1710.p1722.p1749.p1762.p1794.p1805.p1827.p1832.p1833.p1842.p1866.p1892.p1920.p1955.p1982.p1996],False
5.0,345.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p50.p64.p115.p167.p176.p183.p193.p204.p208.p212.p215.p227.p246.p257.p260.p261.p262.p266.p426.p478.p497.p498.p538.p541.p559.p566.p598.p605.p623.p635.p672.p682.p703.p729.p745.p757.p796.p806.p862.p877.p897.p907.p927.p966.p967.p970.p976.p1022.p1071.p1074.p1082.p1090.p1095.p1099.p1115.p1153.p1164.p1183.p1197.p1213.p1249.p1262.p1280.p1370.p1386.p1443.p1453.p1454.p1488.p1503.p1505.p1537.p1553.p1571.p1610.p1615.p1619.p1624.p1632.p1637.p1653.p1680.p1704.p1710.p1749.p1781.p1783.p1785.p1787.p1815.p1827.p1842.p1866.p1871.p1988.p1996],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p64.p68.p108.p115.p119.p123.p143.p176.p179.p183.p208.p215.p246.p274.p320.p342.p366.p368.p414.p422.p426.p459.p479.p497.p498.p520.p538.p541.p559.p610.p614.p635.p636.p637.p672.p690.p707.p729.p762.p790.p796.p806.p846.p862.p869.p870.p875.p883.p887.p897.p901.p906.p942.p966.p967.p970.p976.p996.p1003.p1004.p1022.p1044.p1071.p1090.p1097.p1114.p1137.p1154.p1164.p1210.p1241.p1262.p1263.p1270.p1298.p1355.p1382.p1431.p1453.p1454.p1464.p1479.p1488.p1501.p1503.p1505.p1537.p1567.p1571.p1593.p1615.p1623.p1624.p1632.p1649.p1674.p1676.p1710.p1711.p1730.p1754.p1781.p1786.p1815.p1827.p1842.p1866.p1892.p1996],False
