x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.96,45.714285714285715,7.7,33.6,0.0,[p9.p13.p40.p43.p58.p82.p86.p110.p117.p124.p126.p150.p155.p178.p179.p183.p193.p254.p263.p292.p294.p296.p364.p410.p425.p434.p436.p437.p448.p449.p504.p518.p525.p556.p581.p593.p595.p652.p687.p718.p733.p749.p767.p776.p781.p782.p817.p902.p922.p929.p947.p949.p971.p988.p1002.p1005.p1038.p1042.p1048.p1099.p1104.p1131.p1155.p1157.p1173.p1237.p1246.p1248.p1270.p1278.p1284.p1288.p1355.p1376.p1398.p1435.p1436.p1473.p1500.p1528.p1590.p1662.p1698.p1713.p1761.p1790.p1878.p1884.p1963.p1967.p1969.p1986],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p42.p43.p58.p82.p86.p108.p150.p155.p178.p183.p193.p207.p220.p254.p263.p280.p292.p294.p296.p338.p339.p352.p392.p397.p401.p404.p425.p428.p434.p436.p489.p525.p556.p578.p581.p593.p650.p726.p733.p755.p767.p776.p785.p786.p789.p813.p817.p818.p821.p925.p939.p947.p971.p988.p1034.p1048.p1099.p1104.p1116.p1155.p1169.p1208.p1217.p1248.p1270.p1271.p1278.p1288.p1321.p1328.p1355.p1398.p1412.p1743.p1747.p1808.p1848.p1911.p1967.p1969.p1971.p1973],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p40.p42.p43.p86.p117.p124.p138.p179.p193.p214.p254.p280.p286.p292.p294.p296.p392.p425.p428.p434.p436.p437.p449.p489.p504.p525.p545.p593.p672.p687.p688.p710.p722.p726.p729.p755.p786.p814.p817.p818.p821.p894.p900.p969.p988.p1003.p1008.p1034.p1043.p1063.p1099.p1104.p1116.p1155.p1169.p1172.p1208.p1217.p1246.p1248.p1251.p1278.p1284.p1288.p1321.p1328.p1366.p1376.p1429.p1435.p1473.p1522.p1585.p1590.p1672.p1683.p1713.p1747.p1764.p1774.p1808.p1853.p1870.p1896.p1936.p1963.p1967.p1971.p1986],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p74.p86.p110.p121.p131.p214.p215.p242.p254.p292.p294.p308.p314.p323.p392.p434.p436.p489.p522.p525.p556.p578.p613.p633.p667.p672.p722.p729.p733.p778.p813.p814.p817.p821.p856.p900.p902.p957.p969.p988.p1005.p1006.p1042.p1043.p1063.p1084.p1099.p1100.p1116.p1155.p1163.p1172.p1217.p1248.p1284.p1288.p1321.p1369.p1391.p1394.p1429.p1466.p1473.p1479.p1480.p1487.p1497.p1528.p1547.p1585.p1616.p1683.p1698.p1713.p1761.p1776.p1789.p1853.p1871.p1902.p1917.p1921.p1962.p1967.p1973.p1978],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p30.p34.p42.p86.p106.p118.p121.p127.p215.p242.p254.p266.p294.p314.p323.p409.p425.p428.p436.p489.p522.p525.p530.p545.p578.p664.p672.p679.p688.p710.p778.p786.p789.p798.p813.p814.p817.p821.p969.p988.p994.p1000.p1006.p1034.p1063.p1084.p1099.p1108.p1116.p1137.p1157.p1181.p1186.p1214.p1217.p1237.p1248.p1312.p1321.p1391.p1429.p1435.p1453.p1465.p1469.p1490.p1491.p1522.p1547.p1572.p1580.p1585.p1594.p1616.p1683.p1713.p1734.p1747.p1774.p1784.p1789.p1844.p1853.p1911.p1931.p1936.p1962.p1964.p1966.p1967.p1997],False
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p74.p86.p110.p121.p125.p127.p222.p242.p254.p266.p276.p294.p311.p314.p320.p323.p328.p345.p352.p390.p434.p436.p489.p518.p545.p555.p598.p610.p650.p652.p664.p679.p751.p756.p769.p778.p814.p817.p924.p934.p948.p957.p969.p988.p1000.p1001.p1005.p1006.p1022.p1025.p1054.p1076.p1090.p1100.p1101.p1116.p1118.p1137.p1186.p1188.p1214.p1217.p1224.p1248.p1251.p1284.p1312.p1380.p1384.p1391.p1412.p1459.p1461.p1466.p1479.p1522.p1547.p1573.p1585.p1596.p1616.p1620.p1713.p1780.p1784.p1832.p1844.p1853.p1921.p1962.p1967.p1973.p1974],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p86.p118.p127.p148.p165.p188.p245.p266.p280.p287.p288.p304.p320.p323.p331.p345.p348.p352.p390.p436.p489.p577.p633.p650.p679.p737.p798.p814.p817.p830.p900.p909.p916.p921.p924.p934.p988.p1013.p1025.p1034.p1054.p1070.p1090.p1101.p1116.p1118.p1137.p1224.p1279.p1308.p1321.p1336.p1391.p1446.p1447.p1466.p1479.p1487.p1490.p1497.p1511.p1573.p1618.p1726.p1732.p1734.p1760.p1776.p1780.p1784.p1844.p1853.p1855.p1886.p1902.p1937.p1962.p1964.p1967],False
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p34.p55.p106.p118.p119.p122.p125.p143.p145.p148.p245.p288.p324.p331.p341.p345.p352.p390.p436.p470.p538.p544.p548.p555.p577.p578.p636.p648.p803.p820.p875.p909.p924.p934.p948.p988.p992.p1000.p1006.p1070.p1076.p1103.p1107.p1118.p1126.p1145.p1161.p1224.p1239.p1275.p1290.p1301.p1371.p1391.p1433.p1470.p1487.p1497.p1546.p1552.p1572.p1594.p1616.p1624.p1784.p1832.p1886.p1902.p1958.p1962.p1964.p1978.p1997],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p30.p34.p55.p106.p119.p122.p125.p131.p145.p161.p181.p245.p276.p326.p331.p345.p390.p436.p444.p467.p496.p567.p577.p589.p608.p708.p813.p869.p913.p924.p969.p986.p992.p1013.p1021.p1025.p1090.p1105.p1140.p1212.p1231.p1239.p1242.p1290.p1318.p1326.p1336.p1378.p1388.p1433.p1465.p1467.p1469.p1470.p1487.p1490.p1494.p1513.p1546.p1607.p1618.p1645.p1855.p1886.p1942],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p85.p106.p114.p122.p142.p145.p167.p181.p215.p242.p276.p277.p282.p288.p301.p326.p352.p363.p390.p462.p470.p532.p538.p577.p607.p629.p636.p642.p645.p701.p708.p737.p768.p820.p829.p869.p916.p924.p970.p992.p1052.p1086.p1101.p1118.p1126.p1153.p1170.p1175.p1200.p1260.p1269.p1290.p1301.p1326.p1345.p1424.p1445.p1446.p1456.p1467.p1469.p1484.p1487.p1489.p1493.p1505.p1513.p1534.p1552.p1580.p1593.p1599.p1609.p1624.p1628.p1654.p1697.p1726.p1786.p1803.p1850.p1923.p1942],False
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p85.p109.p122.p145.p181.p186.p188.p192.p234.p245.p272.p282.p291.p341.p348.p389.p390.p394.p399.p411.p462.p467.p485.p567.p591.p607.p701.p702.p708.p773.p802.p825.p829.p830.p843.p878.p889.p942.p946.p959.p979.p992.p1021.p1022.p1036.p1107.p1161.p1170.p1234.p1260.p1290.p1326.p1345.p1371.p1393.p1424.p1445.p1489.p1494.p1505.p1513.p1546.p1624.p1628.p1694.p1697.p1711.p1721.p1726.p1745.p1754.p1805.p1806.p1830.p1942],False
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p18.p85.p122.p145.p151.p158.p167.p171.p181.p232.p273.p277.p282.p363.p390.p400.p411.p467.p485.p501.p589.p608.p636.p648.p702.p704.p716.p734.p741.p771.p773.p820.p825.p869.p873.p913.p936.p942.p959.p970.p992.p1021.p1036.p1112.p1117.p1145.p1179.p1205.p1210.p1212.p1234.p1260.p1275.p1290.p1292.p1371.p1402.p1427.p1484.p1489.p1494.p1513.p1514.p1516.p1566.p1575.p1578.p1580.p1599.p1615.p1618.p1628.p1645.p1670.p1694.p1805.p1855.p1882.p1923.p1934],False
5.0,225.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p17.p18.p101.p114.p122.p123.p145.p146.p151.p171.p176.p186.p192.p232.p234.p240.p248.p255.p260.p273.p330.p341.p363.p390.p394.p399.p400.p423.p467.p473.p476.p493.p501.p537.p546.p548.p550.p557.p591.p631.p637.p671.p704.p716.p721.p724.p765.p773.p802.p810.p843.p855.p873.p913.p942.p959.p970.p1013.p1021.p1031.p1052.p1086.p1111.p1145.p1170.p1193.p1210.p1212.p1275.p1290.p1292.p1329.p1333.p1345.p1371.p1410.p1423.p1484.p1505.p1513.p1578.p1599.p1615.p1624.p1627.p1645.p1670.p1684.p1708.p1754.p1786.p1830.p1837.p1849.p1903.p1934.p1981.p1995],False
5.0,235.0,0.97,45.714285714285715,7.7,33.6,0.0,[p19.p45.p101.p102.p114.p122.p123.p142.p145.p146.p151.p168.p192.p232.p240.p248.p277.p282.p284.p313.p342.p363.p374.p389.p390.p394.p446.p447.p467.p473.p486.p493.p501.p537.p542.p546.p557.p561.p570.p601.p623.p626.p636.p641.p651.p653.p665.p671.p686.p704.p716.p721.p724.p725.p731.p741.p765.p773.p820.p843.p873.p913.p917.p936.p942.p954.p956.p959.p970.p977.p1021.p1035.p1052.p1112.p1117.p1138.p1198.p1210.p1212.p1231.p1255.p1265.p1290.p1292.p1329.p1330.p1338.p1345.p1371.p1402.p1410.p1427.p1445.p1448.p1493.p1513.p1540.p1559.p1566.p1584.p1599.p1609.p1615.p1634.p1645.p1654.p1670.p1684.p1705.p1708.p1711.p1726.p1805.p1830.p1837.p1900.p1907.p1982.p1995],False
5.0,245.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p45.p88.p97.p101.p122.p123.p158.p192.p196.p232.p260.p273.p277.p313.p389.p399.p403.p432.p446.p447.p493.p501.p537.p540.p546.p557.p570.p591.p623.p626.p637.p651.p653.p661.p686.p724.p775.p802.p855.p919.p932.p936.p942.p943.p959.p967.p977.p1052.p1066.p1111.p1138.p1146.p1175.p1198.p1201.p1210.p1255.p1258.p1276.p1290.p1292.p1294.p1329.p1364.p1383.p1405.p1410.p1427.p1456.p1492.p1516.p1523.p1559.p1566.p1575.p1578.p1599.p1608.p1628.p1654.p1684.p1688.p1705.p1708.p1721.p1754.p1785.p1805.p1882.p1900.p1901.p1907.p1923.p1979.p1982.p1995],False
5.0,255.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p45.p54.p101.p102.p114.p140.p158.p174.p186.p196.p217.p232.p240.p247.p260.p273.p277.p284.p309.p321.p335.p342.p356.p359.p374.p394.p423.p427.p432.p438.p446.p537.p540.p550.p561.p585.p608.p612.p623.p651.p653.p661.p724.p754.p765.p766.p773.p783.p855.p872.p919.p932.p936.p956.p959.p967.p970.p976.p983.p1004.p1039.p1111.p1117.p1124.p1138.p1179.p1190.p1198.p1210.p1238.p1265.p1274.p1285.p1290.p1292.p1294.p1329.p1379.p1403.p1405.p1410.p1427.p1448.p1559.p1578.p1601.p1627.p1671.p1684.p1708.p1805.p1833.p1839.p1861.p1877.p1882.p1887.p1900.p1901.p1907.p1909.p1982],False
5.0,265.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p54.p88.p111.p140.p158.p168.p187.p196.p200.p212.p217.p240.p247.p273.p289.p293.p305.p321.p335.p356.p374.p379.p389.p391.p423.p427.p432.p438.p446.p537.p540.p601.p612.p641.p649.p651.p653.p661.p665.p671.p681.p685.p725.p731.p766.p805.p855.p872.p876.p901.p936.p943.p953.p956.p967.p970.p976.p977.p983.p1024.p1035.p1040.p1117.p1124.p1179.p1206.p1238.p1263.p1274.p1292.p1294.p1316.p1329.p1359.p1379.p1403.p1405.p1422.p1427.p1448.p1455.p1492.p1505.p1507.p1515.p1523.p1578.p1601.p1608.p1627.p1668.p1688.p1695.p1704.p1750.p1756.p1770.p1805.p1810.p1814.p1833.p1861.p1890.p1901.p1907.p1953.p1982],False
5.0,275.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p36.p64.p68.p93.p111.p170.p174.p187.p196.p217.p275.p284.p313.p321.p335.p356.p359.p374.p388.p391.p403.p417.p427.p432.p438.p446.p511.p540.p641.p649.p660.p668.p731.p732.p742.p744.p747.p754.p764.p766.p783.p801.p805.p815.p851.p876.p885.p932.p943.p951.p952.p953.p956.p967.p968.p976.p983.p1024.p1040.p1065.p1068.p1083.p1102.p1111.p1124.p1176.p1190.p1198.p1206.p1238.p1274.p1285.p1359.p1383.p1410.p1413.p1425.p1455.p1475.p1492.p1515.p1518.p1523.p1584.p1601.p1608.p1627.p1634.p1635.p1639.p1640.p1647.p1681.p1682.p1686.p1703.p1708.p1768.p1770.p1785.p1814.p1833.p1851.p1861.p1926.p1929.p1947.p1952.p1953],False
5.0,285.0,0.95,45.714285714285715,7.7,33.6,0.0,[p7.p36.p49.p54.p64.p66.p68.p111.p149.p187.p212.p262.p305.p321.p356.p374.p388.p391.p393.p403.p417.p459.p474.p477.p540.p554.p592.p594.p606.p612.p622.p627.p660.p668.p681.p711.p732.p742.p766.p783.p801.p805.p824.p851.p852.p872.p876.p943.p951.p952.p953.p956.p968.p976.p983.p1024.p1026.p1065.p1066.p1068.p1083.p1102.p1124.p1176.p1190.p1206.p1232.p1238.p1244.p1245.p1274.p1276.p1304.p1316.p1340.p1359.p1368.p1383.p1392.p1397.p1413.p1425.p1448.p1475.p1488.p1492.p1507.p1512.p1517.p1518.p1559.p1601.p1627.p1634.p1635.p1640.p1647.p1668.p1676.p1681.p1686.p1730.p1750.p1768.p1810.p1814.p1833.p1851.p1861.p1877.p1885.p1901.p1926.p1929.p1944.p1946.p1947.p1952.p1953],False
5.0,295.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p44.p64.p66.p68.p72.p105.p111.p187.p217.p238.p246.p262.p275.p284.p305.p309.p321.p359.p370.p374.p417.p419.p469.p474.p477.p480.p540.p592.p606.p622.p627.p649.p660.p661.p668.p685.p691.p717.p732.p742.p744.p766.p783.p795.p801.p832.p842.p851.p852.p864.p872.p885.p901.p930.p951.p953.p968.p976.p983.p1007.p1024.p1026.p1045.p1085.p1102.p1110.p1111.p1124.p1142.p1148.p1176.p1184.p1190.p1232.p1238.p1245.p1268.p1274.p1296.p1304.p1340.p1382.p1392.p1397.p1403.p1413.p1419.p1422.p1425.p1448.p1462.p1488.p1492.p1507.p1517.p1518.p1570.p1639.p1640.p1676.p1678.p1681.p1686.p1703.p1704.p1730.p1759.p1769.p1777.p1782.p1810.p1814.p1815.p1838.p1851.p1877.p1889.p1946.p1953.p1965],False
5.0,305.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p49.p59.p64.p66.p68.p72.p92.p98.p105.p111.p170.p238.p275.p302.p305.p321.p327.p370.p386.p393.p417.p419.p438.p459.p466.p474.p477.p478.p480.p491.p495.p540.p592.p594.p606.p611.p622.p627.p641.p649.p660.p668.p706.p711.p714.p732.p748.p766.p795.p805.p851.p857.p868.p872.p885.p901.p906.p915.p930.p935.p968.p973.p976.p1007.p1024.p1026.p1045.p1055.p1065.p1072.p1085.p1102.p1110.p1142.p1148.p1184.p1190.p1229.p1232.p1238.p1244.p1268.p1274.p1280.p1296.p1304.p1392.p1397.p1413.p1419.p1425.p1439.p1455.p1488.p1507.p1515.p1517.p1519.p1541.p1556.p1570.p1577.p1597.p1601.p1634.p1635.p1639.p1640.p1653.p1676.p1686.p1695.p1699.p1703.p1704.p1709.p1730.p1769.p1770.p1777.p1783.p1814.p1834.p1838.p1851.p1862.p1869.p1885.p1891.p1908.p1926.p1929.p1953],False
5.0,315.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p25.p36.p49.p59.p64.p66.p68.p72.p92.p98.p105.p116.p170.p217.p241.p262.p264.p279.p302.p305.p321.p370.p374.p402.p417.p474.p477.p478.p480.p495.p499.p533.p540.p606.p622.p627.p649.p668.p684.p691.p706.p717.p732.p744.p848.p850.p851.p857.p868.p872.p915.p952.p968.p973.p976.p983.p1010.p1026.p1045.p1068.p1072.p1085.p1088.p1142.p1148.p1190.p1232.p1238.p1244.p1256.p1268.p1274.p1324.p1359.p1361.p1365.p1368.p1392.p1396.p1397.p1413.p1414.p1419.p1425.p1439.p1488.p1507.p1510.p1517.p1541.p1545.p1556.p1569.p1570.p1577.p1597.p1640.p1653.p1675.p1676.p1678.p1714.p1730.p1769.p1777.p1782.p1783.p1814.p1834.p1851.p1862.p1869.p1885.p1891.p1939.p1946.p1960],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p33.p36.p59.p66.p98.p105.p128.p305.p321.p327.p360.p370.p393.p402.p412.p417.p459.p477.p478.p480.p495.p500.p573.p592.p606.p616.p627.p649.p668.p684.p717.p732.p736.p744.p760.p766.p795.p850.p851.p872.p906.p968.p973.p976.p1026.p1045.p1064.p1067.p1072.p1085.p1110.p1113.p1142.p1148.p1232.p1256.p1268.p1274.p1277.p1314.p1331.p1342.p1365.p1368.p1392.p1397.p1419.p1439.p1454.p1488.p1492.p1517.p1541.p1556.p1577.p1633.p1635.p1652.p1653.p1655.p1666.p1676.p1706.p1709.p1730.p1769.p1777.p1782.p1783.p1824.p1834.p1851.p1862.p1869.p1879.p1891.p1893.p1939.p1960],False
5.0,335.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p20.p25.p59.p66.p72.p104.p128.p170.p195.p236.p264.p295.p316.p370.p393.p402.p407.p412.p417.p419.p477.p478.p480.p483.p491.p495.p500.p512.p514.p573.p606.p611.p616.p627.p649.p660.p668.p717.p736.p744.p780.p787.p832.p836.p851.p887.p915.p920.p968.p976.p984.p1026.p1074.p1082.p1085.p1129.p1142.p1148.p1190.p1202.p1232.p1256.p1268.p1297.p1342.p1365.p1392.p1396.p1397.p1413.p1414.p1419.p1439.p1454.p1478.p1501.p1504.p1510.p1517.p1541.p1556.p1577.p1633.p1640.p1644.p1652.p1653.p1676.p1729.p1730.p1769.p1777.p1782.p1834.p1862.p1869.p1880.p1891.p1953.p1960],False
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p12.p33.p38.p59.p66.p84.p104.p128.p175.p195.p221.p236.p241.p299.p317.p343.p358.p370.p393.p407.p412.p413.p417.p420.p426.p477.p478.p491.p495.p569.p584.p597.p606.p609.p611.p621.p668.p684.p699.p707.p717.p736.p787.p799.p809.p828.p851.p874.p915.p920.p945.p950.p965.p968.p972.p1010.p1026.p1064.p1085.p1142.p1148.p1232.p1252.p1256.p1268.p1277.p1324.p1342.p1361.p1392.p1406.p1414.p1419.p1434.p1439.p1441.p1481.p1504.p1517.p1541.p1556.p1577.p1591.p1592.p1623.p1630.p1642.p1649.p1652.p1653.p1699.p1730.p1769.p1777.p1782.p1788.p1834.p1858.p1862.p1869.p1880.p1885.p1891.p1945.p1960],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p25.p33.p38.p44.p51.p52.p66.p78.p84.p98.p175.p229.p299.p303.p310.p343.p344.p370.p393.p402.p412.p420.p421.p426.p430.p478.p495.p500.p513.p514.p519.p529.p574.p584.p597.p605.p763.p787.p793.p891.p892.p915.p918.p920.p950.p968.p972.p1026.p1060.p1074.p1097.p1148.p1149.p1222.p1232.p1247.p1262.p1268.p1277.p1324.p1334.p1341.p1352.p1392.p1397.p1406.p1434.p1454.p1478.p1482.p1504.p1517.p1541.p1556.p1565.p1570.p1577.p1592.p1621.p1623.p1690.p1702.p1706.p1707.p1758.p1782.p1815.p1821.p1863.p1869.p1889.p1892],False
5.0,365.0,0.98,45.714285714285715,7.7,33.6,0.0,[p11.p20.p33.p51.p52.p84.p128.p147.p175.p218.p229.p300.p343.p354.p417.p420.p431.p439.p478.p512.p514.p584.p632.p717.p763.p774.p777.p787.p792.p793.p836.p906.p915.p920.p965.p972.p984.p998.p1026.p1064.p1074.p1085.p1097.p1113.p1129.p1148.p1149.p1202.p1232.p1252.p1268.p1277.p1334.p1342.p1361.p1392.p1458.p1486.p1510.p1531.p1541.p1577.p1587.p1592.p1598.p1613.p1619.p1621.p1633.p1659.p1673.p1702.p1707.p1737.p1749.p1758.p1771.p1834.p1939.p1951.p1959.p1970.p1987],False
