x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p49.p65.p82.p88.p91.p161.p169.p209.p217.p240.p248.p265.p280.p296.p299.p315.p323.p369.p375.p393.p416.p436.p454.p490.p504.p521.p608.p645.p692.p705.p707.p722.p734.p736.p749.p751.p800.p815.p827.p845.p847.p873.p876.p879.p897.p902.p919.p933.p959.p981.p1022.p1045.p1047.p1054.p1058.p1076.p1084.p1094.p1104.p1117.p1130.p1135.p1145.p1166.p1175.p1205.p1227.p1240.p1243.p1262.p1273.p1297.p1362.p1382.p1470.p1492.p1513.p1516.p1518.p1521.p1529.p1556.p1568.p1604.p1616.p1617.p1640.p1649.p1651.p1659.p1684.p1710.p1719.p1792.p1829.p1869.p1877.p1885.p1906.p1916.p1925.p1996],False
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p45.p49.p82.p157.p174.p190.p203.p209.p217.p240.p245.p256.p265.p274.p280.p296.p299.p315.p369.p393.p408.p490.p491.p521.p547.p598.p618.p624.p680.p692.p707.p734.p736.p747.p767.p800.p811.p843.p862.p873.p895.p933.p937.p1015.p1018.p1023.p1034.p1076.p1104.p1117.p1130.p1134.p1166.p1175.p1240.p1243.p1259.p1262.p1278.p1289.p1347.p1354.p1359.p1382.p1468.p1472.p1481.p1492.p1513.p1518.p1529.p1544.p1617.p1632.p1640.p1649.p1651.p1653.p1659.p1678.p1684.p1687.p1706.p1751.p1754.p1760.p1792.p1819.p1858.p1898.p1910.p1923.p1925.p1967.p1996],False
5.0,125.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p49.p51.p118.p157.p161.p174.p190.p209.p217.p241.p265.p280.p283.p377.p378.p401.p417.p468.p476.p478.p489.p491.p505.p521.p529.p598.p624.p692.p873.p876.p879.p892.p895.p902.p933.p1015.p1016.p1023.p1034.p1047.p1058.p1088.p1104.p1111.p1125.p1134.p1175.p1202.p1205.p1240.p1243.p1246.p1262.p1289.p1307.p1310.p1347.p1382.p1400.p1417.p1470.p1481.p1492.p1501.p1509.p1514.p1518.p1528.p1529.p1599.p1617.p1626.p1632.p1649.p1651.p1659.p1672.p1678.p1684.p1707.p1710.p1739.p1794.p1819.p1828.p1857.p1883.p1906.p1916.p1925.p1980],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p45.p48.p100.p115.p118.p142.p158.p161.p217.p241.p245.p256.p265.p280.p283.p287.p296.p363.p385.p417.p463.p489.p490.p491.p578.p602.p624.p631.p670.p682.p692.p699.p725.p762.p767.p773.p779.p817.p862.p873.p963.p1006.p1015.p1034.p1045.p1084.p1088.p1094.p1095.p1098.p1104.p1111.p1125.p1202.p1240.p1243.p1253.p1264.p1266.p1307.p1354.p1358.p1417.p1428.p1529.p1544.p1568.p1626.p1649.p1659.p1672.p1678.p1684.p1687.p1696.p1706.p1707.p1719.p1754.p1784.p1794.p1801.p1828.p1841.p1857.p1903.p1910.p1919.p1927.p1937],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p45.p48.p52.p73.p85.p98.p111.p118.p121.p158.p190.p207.p241.p256.p265.p280.p316.p334.p345.p363.p378.p401.p407.p417.p487.p550.p584.p593.p631.p642.p671.p692.p707.p714.p736.p767.p779.p817.p862.p872.p873.p897.p902.p909.p944.p984.p1034.p1052.p1084.p1088.p1094.p1098.p1104.p1125.p1136.p1161.p1240.p1243.p1253.p1283.p1309.p1341.p1347.p1369.p1382.p1417.p1495.p1501.p1528.p1529.p1567.p1649.p1659.p1672.p1678.p1706.p1734.p1791.p1828.p1857.p1906.p1910.p1918.p1925.p1927.p1937.p1982],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p23.p36.p45.p52.p74.p98.p116.p118.p121.p132.p142.p158.p190.p191.p207.p265.p268.p274.p280.p296.p341.p351.p363.p401.p407.p415.p417.p487.p489.p502.p529.p562.p631.p671.p682.p684.p692.p699.p745.p779.p862.p873.p909.p933.p969.p984.p1034.p1088.p1100.p1104.p1140.p1155.p1240.p1243.p1247.p1251.p1257.p1283.p1310.p1320.p1354.p1366.p1370.p1417.p1452.p1495.p1501.p1521.p1523.p1529.p1567.p1581.p1639.p1649.p1660.p1739.p1754.p1791.p1851.p1865.p1902.p1903.p1909.p1937.p1982],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p30.p67.p118.p121.p181.p190.p191.p205.p265.p274.p280.p285.p312.p316.p337.p338.p345.p351.p415.p417.p463.p468.p476.p483.p487.p502.p535.p631.p674.p684.p745.p779.p805.p862.p873.p909.p992.p997.p999.p1048.p1088.p1104.p1113.p1128.p1206.p1219.p1220.p1240.p1243.p1247.p1257.p1329.p1351.p1403.p1417.p1449.p1495.p1524.p1525.p1552.p1555.p1567.p1626.p1654.p1657.p1660.p1672.p1695.p1696.p1706.p1707.p1751.p1791.p1794.p1828.p1850.p1902.p1937.p1940],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p30.p52.p67.p100.p116.p117.p118.p121.p265.p274.p280.p285.p317.p337.p338.p341.p345.p351.p363.p400.p414.p417.p482.p487.p489.p499.p529.p629.p631.p674.p684.p698.p725.p773.p788.p814.p862.p886.p929.p946.p992.p1002.p1088.p1098.p1111.p1136.p1139.p1206.p1220.p1247.p1251.p1257.p1279.p1293.p1320.p1329.p1341.p1363.p1366.p1417.p1427.p1452.p1525.p1552.p1567.p1635.p1639.p1654.p1701.p1718.p1783.p1791.p1794.p1841.p1851.p1902.p1909.p1919.p1927.p1982],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p67.p73.p98.p117.p121.p140.p180.p190.p191.p210.p257.p265.p274.p280.p312.p317.p337.p338.p345.p362.p363.p367.p389.p400.p417.p481.p520.p535.p555.p629.p664.p670.p741.p773.p774.p788.p814.p840.p862.p877.p898.p907.p946.p952.p962.p980.p992.p1050.p1059.p1066.p1082.p1097.p1113.p1149.p1206.p1216.p1251.p1272.p1341.p1351.p1369.p1420.p1440.p1464.p1493.p1523.p1525.p1567.p1606.p1655.p1660.p1747.p1751.p1791.p1909.p1927.p1940.p1957],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p67.p96.p111.p118.p132.p155.p204.p210.p238.p285.p317.p351.p362.p482.p512.p562.p631.p648.p706.p719.p741.p774.p788.p814.p861.p877.p886.p898.p907.p970.p980.p1032.p1039.p1085.p1136.p1204.p1232.p1293.p1313.p1341.p1351.p1420.p1493.p1496.p1523.p1565.p1606.p1713.p1718.p1788.p1791.p1814.p1841.p1908],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p67.p101.p180.p204.p229.p238.p257.p258.p273.p362.p367.p395.p440.p520.p530.p648.p664.p684.p702.p708.p745.p774.p840.p861.p886.p898.p921.p980.p995.p997.p1032.p1039.p1050.p1086.p1105.p1155.p1186.p1197.p1216.p1265.p1290.p1293.p1351.p1427.p1449.p1520.p1523.p1583.p1593.p1606.p1650.p1655.p1669.p1673.p1718.p1791.p1921.p1962.p1982],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p72.p140.p180.p231.p246.p257.p341.p391.p395.p399.p409.p481.p507.p534.p548.p555.p581.p648.p679.p686.p721.p741.p742.p774.p808.p828.p840.p861.p886.p898.p907.p924.p929.p970.p1000.p1010.p1032.p1043.p1046.p1059.p1086.p1105.p1140.p1143.p1159.p1186.p1213.p1233.p1279.p1293.p1320.p1351.p1412.p1427.p1458.p1504.p1506.p1523.p1565.p1571.p1642.p1655.p1660.p1701.p1713.p1718.p1722.p1771.p1788.p1789.p1847.p1905.p1921.p1940.p1949.p1982.p1987],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p29.p41.p72.p156.p185.p204.p231.p238.p258.p341.p395.p403.p409.p481.p527.p534.p579.p614.p635.p648.p658.p698.p718.p739.p764.p774.p775.p802.p808.p840.p855.p886.p924.p929.p958.p970.p973.p995.p1000.p1010.p1032.p1075.p1078.p1086.p1087.p1149.p1197.p1233.p1238.p1245.p1279.p1351.p1361.p1427.p1449.p1458.p1483.p1496.p1526.p1543.p1583.p1595.p1642.p1669.p1718.p1722.p1793.p1805.p1843.p1847.p1882.p1897.p1908.p1949.p1987],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p32.p46.p69.p72.p124.p140.p156.p231.p276.p292.p395.p403.p527.p528.p542.p552.p555.p614.p639.p648.p658.p701.p718.p728.p739.p764.p774.p775.p802.p822.p830.p840.p841.p855.p886.p921.p924.p958.p995.p1000.p1043.p1046.p1075.p1078.p1086.p1087.p1123.p1163.p1179.p1193.p1195.p1197.p1214.p1249.p1293.p1351.p1361.p1425.p1446.p1453.p1496.p1535.p1565.p1595.p1613.p1642.p1650.p1713.p1716.p1722.p1789.p1805.p1843.p1847.p1854.p1920.p1987],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p17.p32.p41.p61.p69.p72.p76.p101.p103.p156.p212.p220.p229.p231.p250.p290.p292.p309.p343.p359.p365.p395.p403.p440.p448.p465.p512.p534.p537.p542.p576.p627.p648.p658.p664.p701.p704.p708.p727.p764.p774.p775.p798.p821.p830.p835.p840.p841.p855.p886.p917.p929.p970.p990.p1010.p1040.p1042.p1046.p1056.p1075.p1086.p1122.p1179.p1195.p1214.p1234.p1269.p1282.p1425.p1496.p1520.p1583.p1613.p1642.p1645.p1673.p1713.p1722.p1765.p1805.p1823.p1834.p1843.p1847.p1868.p1893.p1914],False
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p41.p76.p124.p144.p152.p170.p212.p220.p250.p290.p309.p335.p339.p447.p457.p465.p496.p515.p527.p528.p552.p574.p576.p606.p614.p627.p666.p679.p687.p701.p704.p708.p727.p742.p764.p771.p775.p784.p798.p808.p828.p832.p841.p844.p855.p864.p869.p870.p886.p903.p925.p947.p966.p979.p1000.p1010.p1040.p1042.p1056.p1063.p1075.p1086.p1087.p1120.p1123.p1143.p1148.p1162.p1195.p1214.p1215.p1234.p1245.p1351.p1361.p1365.p1425.p1453.p1486.p1496.p1503.p1543.p1551.p1565.p1611.p1661.p1714.p1777.p1793.p1805.p1807.p1808.p1812.p1823.p1834.p1835.p1843.p1848.p1849.p1854.p1875.p1882.p1893.p1894.p1897.p1914.p1930.p1941.p1949],False
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p69.p76.p92.p109.p124.p140.p152.p156.p160.p185.p211.p212.p220.p250.p254.p263.p290.p309.p324.p335.p365.p374.p403.p428.p433.p447.p448.p457.p465.p496.p515.p527.p546.p552.p574.p614.p666.p704.p717.p727.p731.p742.p764.p771.p775.p785.p820.p828.p832.p840.p841.p844.p851.p864.p920.p939.p956.p966.p986.p990.p994.p1019.p1056.p1063.p1075.p1120.p1123.p1153.p1168.p1193.p1195.p1214.p1218.p1234.p1282.p1298.p1333.p1361.p1365.p1383.p1446.p1451.p1453.p1459.p1473.p1488.p1559.p1565.p1566.p1621.p1645.p1661.p1679.p1714.p1765.p1781.p1793.p1808.p1823.p1848.p1849.p1886.p1893.p1914.p1930.p1941.p1953],False
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p61.p68.p109.p152.p160.p163.p189.p195.p212.p219.p220.p259.p264.p335.p339.p382.p383.p411.p428.p433.p447.p448.p457.p465.p466.p471.p515.p552.p572.p614.p639.p643.p651.p666.p679.p701.p717.p727.p764.p771.p780.p785.p806.p821.p828.p832.p844.p851.p870.p875.p917.p939.p947.p986.p988.p994.p1027.p1055.p1063.p1123.p1153.p1162.p1189.p1200.p1214.p1223.p1224.p1228.p1234.p1285.p1304.p1333.p1353.p1399.p1459.p1467.p1469.p1486.p1488.p1503.p1551.p1559.p1609.p1614.p1645.p1661.p1666.p1691.p1714.p1728.p1730.p1750.p1765.p1793.p1808.p1809.p1812.p1825.p1826.p1835.p1849.p1859.p1875.p1893.p1894.p1930.p1941.p1948.p1953.p1961.p1999],False
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p20.p58.p61.p84.p137.p141.p145.p152.p160.p163.p167.p192.p212.p219.p220.p250.p259.p284.p298.p333.p335.p339.p373.p382.p387.p397.p402.p404.p420.p428.p433.p441.p457.p465.p466.p471.p515.p546.p596.p614.p700.p731.p771.p780.p783.p785.p806.p809.p821.p830.p851.p859.p863.p864.p870.p875.p903.p905.p913.p917.p925.p939.p947.p986.p988.p1008.p1031.p1042.p1056.p1061.p1063.p1123.p1189.p1195.p1200.p1214.p1228.p1285.p1304.p1333.p1391.p1399.p1439.p1459.p1467.p1469.p1482.p1486.p1488.p1503.p1551.p1559.p1589.p1609.p1614.p1645.p1661.p1666.p1685.p1714.p1725.p1728.p1732.p1765.p1808.p1809.p1822.p1834.p1835.p1894.p1930.p1935.p1961.p1991],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p5.p20.p93.p145.p152.p160.p163.p219.p254.p259.p284.p289.p333.p335.p339.p340.p372.p373.p396.p397.p404.p411.p420.p428.p441.p447.p448.p457.p465.p471.p473.p486.p498.p510.p546.p560.p572.p589.p590.p596.p614.p626.p636.p643.p688.p689.p700.p759.p775.p780.p783.p785.p809.p822.p851.p853.p863.p874.p875.p891.p903.p905.p913.p918.p925.p939.p947.p988.p994.p1005.p1008.p1027.p1044.p1061.p1063.p1174.p1181.p1189.p1200.p1235.p1237.p1256.p1285.p1317.p1333.p1398.p1435.p1439.p1459.p1467.p1469.p1486.p1488.p1551.p1589.p1614.p1661.p1666.p1675.p1679.p1685.p1714.p1725.p1727.p1732.p1742.p1757.p1781.p1793.p1799.p1808.p1809.p1816.p1825.p1834.p1835.p1840.p1849.p1854.p1888.p1894.p1904.p1924.p1930.p1935.p1938.p1941.p1948.p1961.p1991.p1997],False
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p20.p39.p58.p68.p90.p93.p141.p145.p150.p152.p160.p163.p168.p192.p219.p284.p286.p289.p333.p335.p373.p382.p383.p404.p411.p420.p449.p457.p461.p462.p465.p471.p486.p546.p567.p596.p619.p626.p636.p649.p651.p681.p688.p689.p700.p703.p713.p717.p783.p785.p793.p809.p820.p836.p851.p859.p863.p875.p913.p936.p947.p974.p988.p994.p996.p1005.p1008.p1031.p1063.p1079.p1092.p1144.p1152.p1153.p1164.p1173.p1200.p1235.p1285.p1317.p1357.p1375.p1398.p1439.p1447.p1455.p1459.p1467.p1469.p1473.p1482.p1486.p1488.p1534.p1538.p1551.p1566.p1589.p1614.p1615.p1621.p1656.p1666.p1675.p1685.p1714.p1725.p1727.p1728.p1732.p1742.p1764.p1770.p1773.p1781.p1799.p1809.p1816.p1835.p1840.p1893.p1894.p1930.p1935.p1948.p1953.p1961.p1973.p1991.p1997],False
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p5.p7.p20.p39.p93.p110.p131.p145.p152.p160.p192.p219.p233.p284.p286.p289.p298.p331.p333.p335.p366.p373.p390.p402.p404.p411.p420.p457.p461.p465.p471.p486.p546.p567.p596.p619.p621.p626.p630.p636.p649.p678.p681.p700.p713.p752.p757.p783.p785.p793.p806.p809.p836.p839.p859.p863.p874.p875.p891.p903.p913.p935.p936.p939.p947.p974.p983.p988.p994.p996.p1005.p1008.p1063.p1079.p1092.p1129.p1131.p1142.p1154.p1164.p1181.p1200.p1228.p1231.p1235.p1237.p1244.p1256.p1285.p1298.p1352.p1353.p1355.p1357.p1372.p1374.p1375.p1401.p1415.p1435.p1439.p1459.p1467.p1469.p1486.p1488.p1538.p1542.p1614.p1645.p1666.p1675.p1676.p1685.p1714.p1735.p1742.p1744.p1757.p1764.p1770.p1773.p1799.p1809.p1811.p1816.p1824.p1832.p1840.p1864.p1875.p1887.p1894.p1904.p1924.p1930.p1935.p1953.p1961.p1973.p1991.p1997],False
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p31.p39.p68.p83.p84.p93.p145.p152.p160.p192.p195.p219.p269.p277.p284.p289.p331.p335.p366.p373.p396.p397.p404.p411.p420.p457.p461.p471.p486.p546.p596.p609.p610.p613.p626.p628.p630.p636.p649.p681.p689.p711.p757.p759.p783.p785.p793.p809.p836.p856.p863.p874.p875.p891.p905.p913.p928.p936.p942.p947.p974.p988.p1005.p1008.p1026.p1063.p1092.p1102.p1131.p1138.p1142.p1154.p1164.p1181.p1200.p1235.p1237.p1244.p1256.p1322.p1349.p1357.p1388.p1389.p1439.p1447.p1450.p1459.p1467.p1469.p1486.p1488.p1534.p1538.p1541.p1542.p1551.p1589.p1608.p1615.p1637.p1675.p1676.p1685.p1709.p1714.p1732.p1735.p1740.p1742.p1744.p1757.p1764.p1773.p1781.p1811.p1824.p1832.p1884.p1930.p1935.p1938.p1953.p1961.p1963.p1973.p1985.p1991.p1995.p1997],False
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p25.p54.p90.p93.p129.p130.p145.p152.p160.p192.p219.p277.p284.p289.p314.p329.p331.p373.p376.p382.p411.p413.p419.p420.p450.p457.p459.p461.p466.p469.p471.p486.p511.p596.p626.p630.p636.p681.p703.p711.p713.p757.p759.p769.p783.p785.p793.p809.p836.p856.p859.p863.p874.p875.p887.p891.p911.p913.p922.p936.p942.p974.p982.p1005.p1008.p1021.p1026.p1063.p1072.p1079.p1091.p1092.p1102.p1142.p1154.p1164.p1181.p1200.p1235.p1237.p1239.p1256.p1285.p1322.p1349.p1357.p1368.p1409.p1447.p1459.p1467.p1469.p1473.p1488.p1505.p1614.p1615.p1675.p1676.p1685.p1714.p1732.p1735.p1742.p1759.p1764.p1773.p1816.p1820.p1832.p1835.p1874.p1884.p1887.p1935.p1963.p1973.p1975.p1985.p1991],False
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p16.p20.p63.p90.p93.p145.p168.p192.p219.p249.p277.p284.p314.p344.p373.p411.p413.p418.p420.p450.p459.p471.p480.p486.p497.p619.p623.p626.p628.p636.p681.p711.p737.p757.p769.p783.p793.p809.p829.p834.p836.p839.p848.p859.p866.p868.p874.p875.p887.p891.p900.p935.p936.p942.p971.p975.p983.p1005.p1008.p1079.p1089.p1092.p1102.p1118.p1138.p1142.p1170.p1181.p1185.p1231.p1235.p1237.p1256.p1274.p1305.p1357.p1364.p1374.p1415.p1459.p1467.p1505.p1534.p1541.p1579.p1608.p1612.p1615.p1637.p1675.p1676.p1685.p1735.p1744.p1773.p1802.p1818.p1824.p1871.p1874.p1884.p1887.p1894.p1932.p1935.p1973.p1975.p1985.p1991],False
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p53.p90.p93.p114.p120.p145.p171.p192.p201.p219.p233.p249.p284.p329.p373.p392.p413.p418.p420.p450.p462.p471.p626.p636.p678.p681.p709.p711.p750.p752.p769.p781.p783.p793.p809.p812.p829.p836.p863.p868.p874.p891.p900.p911.p913.p926.p936.p1005.p1008.p1021.p1026.p1081.p1091.p1142.p1152.p1164.p1176.p1181.p1185.p1229.p1235.p1256.p1274.p1374.p1384.p1410.p1415.p1416.p1467.p1505.p1534.p1541.p1554.p1608.p1612.p1615.p1618.p1674.p1675.p1709.p1717.p1735.p1736.p1740.p1743.p1755.p1764.p1779.p1782.p1832.p1837.p1839.p1871.p1884.p1892.p1976.p1991.p1998],False
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p63.p79.p90.p93.p171.p186.p201.p243.p284.p355.p373.p376.p398.p413.p418.p445.p450.p464.p517.p626.p630.p636.p638.p640.p653.p681.p711.p733.p743.p750.p769.p781.p793.p809.p812.p831.p834.p836.p858.p866.p891.p911.p926.p930.p936.p1005.p1021.p1026.p1028.p1138.p1142.p1184.p1185.p1188.p1207.p1229.p1274.p1295.p1305.p1322.p1373.p1374.p1377.p1450.p1541.p1637.p1674.p1675.p1685.p1697.p1735.p1740.p1773.p1811.p1818.p1860.p1976.p1981.p1991],False
