x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.95,45.714285714285715,7.7,33.6,0.0,[p4.p8.p14.p21.p50.p57.p84.p97.p98.p115.p120.p124.p126.p131.p135.p137.p143.p154.p160.p180.p194.p218.p231.p285.p293.p342.p348.p376.p390.p403.p405.p407.p409.p421.p424.p436.p437.p490.p520.p561.p565.p605.p608.p627.p643.p649.p669.p685.p693.p705.p707.p743.p782.p783.p809.p811.p843.p888.p896.p913.p938.p969.p986.p987.p1002.p1032.p1049.p1097.p1175.p1195.p1205.p1232.p1234.p1243.p1284.p1288.p1298.p1305.p1327.p1349.p1367.p1373.p1389.p1390.p1394.p1397.p1432.p1462.p1464.p1475.p1478.p1480.p1487.p1503.p1509.p1534.p1562.p1640.p1643.p1660.p1663.p1674.p1682.p1684.p1685.p1687.p1695.p1705.p1716.p1737.p1739.p1843.p1859.p1958.p1975.p1984],False
5.0,115.0,0.95,45.714285714285715,7.7,33.6,0.0,[p8.p14.p15.p21.p27.p28.p57.p77.p97.p98.p115.p120.p124.p132.p137.p143.p174.p194.p274.p285.p289.p325.p381.p390.p407.p424.p457.p466.p490.p520.p558.p561.p597.p627.p643.p649.p667.p707.p743.p783.p791.p793.p837.p864.p908.p913.p960.p969.p987.p1002.p1039.p1076.p1097.p1105.p1111.p1122.p1160.p1171.p1175.p1195.p1205.p1207.p1243.p1252.p1258.p1288.p1309.p1327.p1344.p1348.p1349.p1373.p1390.p1391.p1394.p1411.p1412.p1413.p1450.p1462.p1464.p1475.p1503.p1558.p1562.p1600.p1663.p1678.p1682.p1684.p1685.p1686.p1687.p1690.p1695.p1709.p1737.p1739.p1779.p1780.p1799.p1843.p1859.p1862.p1952.p1953.p1958],False
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p27.p28.p71.p77.p83.p124.p132.p143.p218.p235.p240.p266.p325.p350.p354.p379.p388.p390.p416.p424.p437.p457.p490.p513.p559.p563.p586.p592.p616.p627.p649.p685.p705.p717.p718.p783.p791.p793.p809.p852.p877.p908.p911.p913.p915.p960.p969.p987.p993.p1021.p1039.p1097.p1105.p1144.p1160.p1175.p1243.p1298.p1315.p1317.p1318.p1327.p1336.p1344.p1345.p1348.p1349.p1391.p1394.p1412.p1414.p1462.p1464.p1475.p1480.p1496.p1503.p1514.p1562.p1576.p1643.p1650.p1663.p1678.p1680.p1684.p1705.p1737.p1739.p1753.p1775.p1780.p1810.p1852.p1926.p1950.p1958.p1970],False
5.0,135.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p14.p27.p71.p131.p143.p151.p160.p174.p194.p240.p266.p325.p350.p371.p388.p390.p563.p565.p597.p627.p629.p643.p649.p680.p705.p707.p782.p796.p840.p852.p853.p881.p884.p913.p915.p921.p928.p934.p936.p960.p967.p986.p993.p1021.p1038.p1039.p1097.p1105.p1116.p1171.p1195.p1234.p1243.p1280.p1315.p1316.p1345.p1348.p1349.p1367.p1394.p1411.p1412.p1423.p1429.p1444.p1462.p1464.p1473.p1475.p1480.p1496.p1499.p1503.p1514.p1534.p1558.p1581.p1663.p1686.p1687.p1694.p1696.p1726.p1737.p1739.p1753.p1775.p1779.p1780.p1799.p1812.p1836.p1852.p1868.p1886.p1916.p1953.p1958.p1970],False
5.0,145.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p143.p171.p174.p235.p266.p307.p354.p371.p387.p390.p413.p424.p444.p466.p479.p597.p627.p680.p737.p793.p809.p811.p848.p852.p853.p854.p868.p921.p934.p960.p989.p993.p1002.p1021.p1039.p1097.p1105.p1111.p1116.p1129.p1148.p1176.p1234.p1240.p1280.p1286.p1330.p1336.p1349.p1372.p1394.p1412.p1450.p1464.p1496.p1503.p1514.p1538.p1548.p1563.p1581.p1673.p1680.p1684.p1702.p1737.p1755.p1801.p1810.p1812.p1836.p1852.p1916.p1941.p1951.p1958],False
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p124.p135.p171.p204.p235.p307.p340.p371.p396.p479.p485.p548.p563.p627.p642.p680.p731.p737.p793.p811.p815.p834.p840.p845.p852.p853.p884.p886.p916.p929.p1017.p1038.p1041.p1053.p1097.p1098.p1111.p1116.p1281.p1315.p1316.p1348.p1349.p1357.p1372.p1414.p1429.p1480.p1496.p1503.p1547.p1562.p1581.p1604.p1643.p1645.p1658.p1680.p1733.p1780.p1782.p1812.p1925.p1937.p1941.p1950.p1951.p1976],False
5.0,165.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p10.p23.p36.p54.p71.p78.p113.p165.p182.p266.p270.p328.p340.p416.p467.p499.p501.p578.p594.p629.p642.p654.p680.p731.p737.p769.p796.p811.p845.p852.p853.p884.p886.p915.p933.p936.p960.p967.p1026.p1030.p1038.p1044.p1064.p1111.p1148.p1181.p1240.p1280.p1286.p1299.p1330.p1378.p1395.p1496.p1519.p1597.p1645.p1650.p1658.p1680.p1696.p1702.p1707.p1733.p1737.p1755.p1774.p1781.p1793.p1836.p1856.p1868.p1925.p1926.p1937.p1941.p1951],False
5.0,175.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p23.p34.p67.p89.p143.p165.p217.p246.p274.p317.p371.p378.p396.p485.p534.p680.p699.p731.p737.p803.p815.p835.p884.p933.p976.p1012.p1014.p1017.p1028.p1030.p1038.p1044.p1054.p1077.p1097.p1099.p1101.p1116.p1174.p1181.p1240.p1299.p1374.p1418.p1442.p1456.p1496.p1499.p1516.p1519.p1520.p1548.p1572.p1590.p1615.p1626.p1645.p1658.p1680.p1707.p1733.p1755.p1774.p1779.p1781.p1782.p1826.p1915.p1916.p1926.p1937.p1941.p1951.p1994],False
5.0,185.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p23.p54.p89.p111.p177.p204.p237.p250.p258.p298.p323.p369.p465.p483.p535.p555.p568.p573.p578.p648.p680.p699.p731.p737.p803.p834.p840.p916.p929.p950.p964.p984.p996.p1014.p1028.p1038.p1044.p1099.p1118.p1165.p1225.p1240.p1299.p1334.p1352.p1371.p1496.p1516.p1519.p1527.p1587.p1590.p1597.p1607.p1615.p1626.p1658.p1673.p1755.p1773.p1781.p1782.p1794.p1854.p1870.p1888.p1897.p1913.p1915.p1937.p1986.p1994],False
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p29.p100.p112.p171.p235.p258.p298.p303.p352.p369.p371.p418.p465.p483.p491.p573.p579.p591.p594.p647.p674.p700.p703.p731.p748.p803.p824.p882.p897.p903.p936.p963.p964.p976.p1012.p1054.p1081.p1101.p1174.p1181.p1224.p1226.p1247.p1314.p1316.p1326.p1369.p1371.p1378.p1442.p1456.p1483.p1560.p1603.p1632.p1677.p1696.p1717.p1794.p1801.p1803.p1816.p1826.p1834.p1844.p1913.p1941],False
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p11.p54.p74.p111.p112.p113.p121.p134.p155.p191.p250.p317.p352.p377.p395.p465.p481.p483.p572.p573.p576.p671.p681.p745.p748.p751.p795.p803.p835.p903.p929.p932.p963.p964.p976.p996.p1012.p1014.p1046.p1082.p1119.p1120.p1155.p1157.p1189.p1249.p1256.p1300.p1314.p1425.p1430.p1442.p1456.p1479.p1483.p1527.p1560.p1587.p1604.p1632.p1715.p1773.p1794.p1797.p1803.p1826.p1844.p1848.p1851.p1884.p1888.p1924.p1999],False
5.0,215.0,0.96,45.714285714285715,7.7,33.6,0.0,[p10.p11.p82.p112.p113.p134.p140.p191.p237.p250.p269.p303.p317.p334.p352.p377.p378.p394.p418.p474.p481.p483.p528.p541.p568.p572.p576.p635.p648.p689.p700.p748.p835.p849.p870.p898.p959.p963.p964.p976.p996.p1020.p1046.p1056.p1078.p1088.p1099.p1119.p1135.p1149.p1153.p1155.p1189.p1224.p1247.p1249.p1255.p1256.p1296.p1314.p1333.p1371.p1374.p1416.p1419.p1431.p1453.p1456.p1457.p1471.p1516.p1527.p1587.p1631.p1632.p1730.p1767.p1773.p1803.p1844.p1848.p1851.p1884.p1897.p1924],False
5.0,225.0,0.96,45.714285714285715,7.7,33.6,0.0,[p12.p29.p82.p99.p113.p116.p134.p153.p155.p183.p191.p237.p243.p250.p258.p269.p271.p317.p323.p352.p359.p369.p394.p401.p418.p432.p439.p474.p483.p535.p541.p584.p647.p648.p674.p681.p729.p795.p801.p835.p898.p914.p920.p932.p959.p975.p976.p994.p1046.p1047.p1082.p1085.p1135.p1153.p1157.p1189.p1206.p1221.p1226.p1255.p1296.p1314.p1374.p1385.p1400.p1425.p1430.p1431.p1457.p1471.p1483.p1504.p1512.p1607.p1623.p1698.p1730.p1784.p1797.p1814.p1848.p1853.p1884.p1993.p1999],False
5.0,235.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p82.p85.p113.p134.p153.p159.p196.p206.p243.p269.p291.p334.p368.p394.p406.p464.p483.p541.p543.p576.p584.p600.p619.p621.p674.p729.p745.p766.p778.p784.p795.p801.p835.p847.p870.p898.p932.p942.p975.p1006.p1047.p1056.p1081.p1082.p1085.p1120.p1157.p1174.p1189.p1206.p1220.p1226.p1229.p1255.p1263.p1296.p1313.p1375.p1379.p1410.p1416.p1418.p1431.p1448.p1453.p1479.p1512.p1515.p1535.p1560.p1583.p1593.p1609.p1698.p1730.p1759.p1814.p1884.p1892.p1940.p1956.p1993],False
5.0,245.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p12.p48.p75.p88.p109.p113.p153.p156.p189.p196.p243.p248.p261.p267.p268.p298.p319.p334.p337.p359.p368.p397.p441.p443.p543.p572.p575.p576.p600.p647.p674.p690.p698.p736.p766.p795.p801.p819.p847.p880.p909.p914.p963.p975.p1046.p1082.p1083.p1085.p1107.p1120.p1141.p1157.p1163.p1187.p1198.p1206.p1209.p1210.p1220.p1221.p1229.p1231.p1247.p1259.p1263.p1296.p1313.p1314.p1332.p1375.p1427.p1430.p1440.p1448.p1458.p1469.p1471.p1504.p1512.p1556.p1593.p1606.p1631.p1675.p1676.p1698.p1719.p1759.p1784.p1792.p1815.p1860.p1884.p1889.p1892.p1940.p1956.p1969.p1972.p1993],False
5.0,255.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p82.p88.p144.p153.p155.p156.p181.p189.p191.p211.p243.p260.p267.p279.p280.p319.p334.p336.p347.p360.p368.p373.p384.p391.p418.p443.p447.p493.p575.p582.p584.p588.p618.p660.p713.p745.p766.p801.p813.p823.p847.p880.p909.p914.p920.p942.p961.p966.p975.p1043.p1050.p1056.p1085.p1157.p1163.p1187.p1221.p1222.p1231.p1296.p1312.p1313.p1332.p1440.p1448.p1458.p1469.p1484.p1501.p1512.p1515.p1525.p1565.p1665.p1675.p1676.p1697.p1724.p1784.p1790.p1807.p1829.p1880.p1889.p1921.p1940.p1978.p1993],False
5.0,265.0,0.95,45.714285714285715,7.7,33.6,0.0,[p3.p12.p88.p156.p211.p232.p243.p248.p260.p268.p280.p319.p334.p337.p360.p384.p441.p443.p492.p493.p495.p521.p529.p582.p584.p588.p614.p615.p638.p698.p713.p726.p736.p770.p784.p795.p819.p823.p826.p880.p890.p898.p942.p961.p1016.p1024.p1082.p1107.p1187.p1198.p1204.p1206.p1210.p1221.p1222.p1231.p1244.p1291.p1312.p1313.p1332.p1339.p1379.p1388.p1400.p1410.p1417.p1421.p1427.p1448.p1457.p1501.p1525.p1535.p1565.p1574.p1593.p1675.p1676.p1784.p1790.p1807.p1811.p1815.p1883.p1884.p1917.p1934.p1964.p1974.p1998],False
5.0,275.0,0.96,45.714285714285715,7.7,33.6,0.0,[p3.p75.p85.p109.p119.p123.p156.p181.p211.p233.p248.p280.p324.p336.p337.p422.p443.p493.p495.p525.p529.p540.p542.p575.p632.p638.p653.p660.p695.p698.p701.p726.p770.p781.p784.p785.p806.p823.p828.p832.p873.p880.p890.p895.p900.p901.p920.p961.p966.p1024.p1060.p1069.p1083.p1085.p1141.p1187.p1198.p1211.p1217.p1221.p1222.p1231.p1244.p1262.p1291.p1332.p1379.p1382.p1417.p1421.p1436.p1446.p1448.p1501.p1573.p1574.p1609.p1665.p1693.p1697.p1698.p1719.p1724.p1784.p1805.p1806.p1807.p1811.p1815.p1829.p1831.p1833.p1842.p1855.p1885.p1887.p1889.p1902.p1903.p1908.p1917.p1921.p1934.p1961.p1964.p1972.p1992.p1998],False
5.0,285.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p31.p45.p66.p80.p94.p119.p164.p181.p203.p211.p243.p248.p268.p277.p280.p287.p324.p336.p337.p355.p441.p478.p512.p521.p525.p527.p529.p540.p575.p582.p615.p636.p638.p653.p660.p670.p688.p701.p726.p736.p744.p767.p784.p785.p808.p823.p828.p873.p880.p890.p891.p895.p899.p901.p920.p939.p958.p985.p1011.p1050.p1060.p1069.p1083.p1159.p1187.p1191.p1197.p1198.p1222.p1262.p1291.p1297.p1306.p1313.p1332.p1396.p1401.p1417.p1446.p1501.p1573.p1583.p1609.p1631.p1666.p1713.p1752.p1776.p1805.p1806.p1811.p1815.p1833.p1855.p1875.p1876.p1885.p1887.p1902.p1912.p1917.p1921.p1930.p1934.p1954.p1961.p1972.p1974.p1992],False
5.0,295.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p66.p94.p102.p119.p123.p164.p189.p195.p211.p233.p247.p248.p257.p260.p262.p277.p279.p280.p287.p306.p336.p337.p425.p441.p461.p471.p478.p492.p495.p525.p527.p529.p540.p575.p588.p636.p653.p670.p690.p701.p726.p744.p767.p770.p806.p828.p873.p891.p895.p899.p905.p939.p942.p961.p1011.p1013.p1016.p1031.p1060.p1067.p1069.p1159.p1162.p1167.p1184.p1191.p1216.p1222.p1276.p1291.p1297.p1332.p1370.p1396.p1401.p1410.p1417.p1421.p1436.p1484.p1489.p1501.p1523.p1546.p1565.p1573.p1574.p1580.p1602.p1699.p1720.p1752.p1776.p1805.p1806.p1811.p1818.p1829.p1831.p1832.p1833.p1855.p1902.p1917.p1921.p1928.p1930.p1934.p1961.p1972.p1974],False
5.0,305.0,0.96,45.714285714285715,7.7,33.6,0.0,[p3.p31.p33.p43.p45.p63.p102.p119.p147.p148.p164.p169.p195.p205.p211.p212.p247.p248.p277.p280.p287.p308.p316.p336.p355.p392.p425.p441.p478.p492.p512.p525.p527.p540.p580.p636.p653.p668.p670.p695.p701.p726.p736.p738.p744.p767.p785.p806.p808.p817.p828.p891.p895.p899.p901.p905.p939.p999.p1011.p1013.p1031.p1060.p1069.p1080.p1083.p1152.p1159.p1162.p1167.p1170.p1184.p1191.p1199.p1216.p1222.p1276.p1291.p1297.p1310.p1396.p1417.p1436.p1489.p1493.p1501.p1521.p1523.p1546.p1573.p1580.p1602.p1609.p1669.p1706.p1719.p1735.p1746.p1747.p1796.p1805.p1806.p1807.p1818.p1819.p1830.p1831.p1832.p1833.p1835.p1863.p1876.p1885.p1890.p1930.p1934.p1961],False
5.0,315.0,0.48,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p47.p94.p102.p148.p149.p164.p175.p187.p195.p211.p248.p264.p277.p280.p287.p308.p336.p392.p425.p461.p478.p494.p512.p525.p527.p554.p581.p636.p668.p670.p701.p725.p726.p734.p738.p740.p744.p767.p808.p817.p819.p823.p828.p891.p895.p905.p939.p958.p1013.p1018.p1031.p1060.p1061.p1093.p1152.p1167.p1170.p1184.p1191.p1216.p1217.p1282.p1291.p1297.p1310.p1356.p1396.p1401.p1402.p1417.p1420.p1421.p1436.p1439.p1489.p1493.p1501.p1523.p1546.p1573.p1580.p1601.p1602.p1614.p1618.p1656.p1697.p1699.p1706.p1720.p1805.p1806.p1811.p1819.p1830.p1832.p1833.p1885.p1917.p1930.p1934],True
5.0,325.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p95.p108.p127.p175.p193.p195.p211.p228.p262.p264.p277.p308.p336.p392.p410.p425.p458.p461.p478.p512.p525.p527.p536.p551.p554.p580.p624.p634.p636.p668.p670.p701.p725.p734.p735.p786.p804.p817.p827.p828.p873.p875.p891.p899.p905.p939.p1013.p1018.p1031.p1060.p1061.p1069.p1083.p1124.p1152.p1159.p1167.p1184.p1191.p1199.p1216.p1217.p1236.p1242.p1282.p1291.p1293.p1297.p1396.p1402.p1417.p1436.p1439.p1489.p1493.p1501.p1546.p1564.p1573.p1580.p1614.p1618.p1629.p1656.p1699.p1706.p1723.p1727.p1736.p1788.p1805.p1811.p1819.p1830.p1832.p1833.p1835.p1909.p1923.p1930.p1961.p1972],False
5.0,335.0,0.97,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p72.p76.p127.p129.p158.p169.p193.p195.p198.p205.p211.p264.p277.p282.p313.p392.p425.p458.p461.p475.p512.p525.p527.p538.p554.p595.p599.p624.p670.p701.p725.p734.p753.p786.p788.p802.p814.p817.p827.p828.p891.p905.p910.p912.p939.p1001.p1011.p1013.p1031.p1060.p1092.p1152.p1167.p1168.p1170.p1191.p1216.p1310.p1359.p1396.p1439.p1467.p1489.p1493.p1501.p1564.p1580.p1605.p1614.p1618.p1655.p1656.p1657.p1699.p1706.p1723.p1727.p1788.p1805.p1819.p1830.p1832.p1833.p1835.p1909.p1914.p1927.p1928.p1930.p1931.p1939.p1942],False
5.0,345.0,0.97,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p47.p72.p76.p91.p95.p127.p129.p169.p195.p221.p238.p252.p277.p392.p402.p425.p428.p458.p461.p473.p480.p494.p527.p536.p544.p552.p554.p580.p599.p636.p637.p661.p670.p682.p701.p725.p787.p804.p814.p817.p828.p857.p872.p891.p894.p905.p912.p939.p972.p988.p1007.p1011.p1018.p1031.p1042.p1060.p1061.p1095.p1124.p1140.p1152.p1167.p1168.p1199.p1202.p1216.p1217.p1242.p1293.p1303.p1310.p1328.p1351.p1355.p1396.p1424.p1436.p1439.p1443.p1489.p1493.p1550.p1570.p1571.p1580.p1605.p1614.p1618.p1629.p1655.p1656.p1657.p1699.p1706.p1723.p1744.p1754.p1788.p1796.p1805.p1818.p1830.p1832.p1833.p1909.p1939.p1959],False
5.0,355.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p17.p25.p31.p33.p45.p76.p91.p102.p108.p127.p147.p161.p187.p195.p294.p308.p310.p345.p351.p392.p458.p461.p480.p494.p512.p527.p538.p554.p593.p595.p645.p670.p701.p725.p735.p753.p757.p797.p817.p857.p891.p894.p905.p910.p912.p939.p962.p972.p973.p988.p995.p1013.p1139.p1167.p1168.p1179.p1183.p1199.p1202.p1216.p1223.p1302.p1351.p1354.p1355.p1386.p1392.p1396.p1424.p1436.p1439.p1455.p1493.p1507.p1536.p1550.p1570.p1578.p1580.p1591.p1605.p1614.p1620.p1655.p1657.p1661.p1699.p1700.p1706.p1723.p1727.p1788.p1832.p1847.p1850.p1865.p1866.p1881.p1895.p1904.p1909.p1914.p1942.p1946.p1957],False
