x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p48.p49.p91.p115.p146.p162.p169.p174.p209.p213.p217.p226.p241.p245.p265.p280.p296.p377.p393.p416.p424.p490.p504.p521.p536.p558.p578.p602.p618.p624.p668.p675.p680.p692.p707.p734.p736.p747.p749.p800.p815.p824.p843.p845.p873.p880.p902.p919.p933.p937.p959.p1034.p1045.p1047.p1095.p1104.p1117.p1130.p1134.p1145.p1202.p1205.p1208.p1240.p1243.p1250.p1273.p1275.p1297.p1307.p1344.p1382.p1400.p1428.p1430.p1431.p1448.p1454.p1481.p1509.p1513.p1515.p1529.p1549.p1576.p1581.p1617.p1623.p1631.p1649.p1651.p1659.p1671.p1678.p1684.p1710.p1731.p1749.p1792.p1828.p1829.p1883.p1885.p1890.p1916.p1918.p1925.p1996],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p45.p49.p143.p157.p162.p209.p213.p217.p245.p248.p265.p274.p280.p363.p378.p393.p408.p416.p489.p491.p536.p550.p598.p624.p692.p696.p705.p734.p736.p747.p827.p843.p847.p873.p876.p879.p892.p933.p1003.p1015.p1016.p1018.p1030.p1034.p1047.p1076.p1083.p1084.p1088.p1104.p1130.p1134.p1158.p1175.p1240.p1243.p1246.p1250.p1254.p1278.p1306.p1319.p1347.p1358.p1370.p1390.p1417.p1468.p1481.p1495.p1513.p1518.p1529.p1544.p1546.p1586.p1616.p1631.p1632.p1640.p1649.p1651.p1653.p1659.p1678.p1698.p1710.p1731.p1739.p1749.p1784.p1853.p1885.p1898.p1903.p1916.p1923.p1925.p1937.p1945.p1996],False
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p49.p51.p85.p158.p162.p190.p203.p207.p209.p245.p265.p267.p280.p283.p296.p299.p311.p377.p378.p416.p417.p424.p468.p476.p478.p489.p491.p504.p524.p547.p551.p598.p604.p608.p618.p624.p692.p699.p707.p762.p827.p862.p873.p879.p897.p1015.p1034.p1052.p1104.p1134.p1145.p1151.p1158.p1205.p1208.p1209.p1240.p1242.p1243.p1257.p1262.p1307.p1347.p1390.p1417.p1431.p1454.p1461.p1470.p1481.p1492.p1501.p1512.p1513.p1518.p1529.p1581.p1599.p1605.p1617.p1649.p1653.p1654.p1659.p1678.p1687.p1698.p1707.p1710.p1719.p1754.p1760.p1784.p1828.p1885.p1906.p1916.p1918.p1919.p1925.p1945.p1996],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p45.p49.p65.p115.p118.p142.p158.p217.p256.p265.p268.p280.p297.p299.p323.p337.p363.p393.p401.p408.p415.p417.p456.p476.p491.p521.p524.p547.p566.p604.p624.p631.p637.p667.p670.p682.p692.p736.p744.p747.p762.p767.p779.p817.p862.p873.p892.p909.p919.p969.p1018.p1034.p1045.p1088.p1094.p1104.p1125.p1151.p1158.p1166.p1202.p1240.p1243.p1264.p1271.p1307.p1354.p1382.p1394.p1400.p1417.p1431.p1460.p1471.p1509.p1529.p1544.p1617.p1632.p1649.p1659.p1672.p1678.p1687.p1696.p1698.p1783.p1828.p1883.p1910.p1918.p1919.p1937],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p23.p45.p74.p85.p98.p118.p121.p157.p158.p159.p190.p203.p209.p217.p265.p274.p280.p287.p317.p337.p363.p385.p401.p417.p424.p463.p468.p487.p499.p502.p529.p535.p577.p598.p631.p671.p674.p699.p706.p712.p762.p779.p814.p817.p824.p843.p862.p872.p873.p909.p963.p1006.p1034.p1088.p1094.p1104.p1125.p1128.p1130.p1240.p1243.p1271.p1283.p1302.p1354.p1358.p1370.p1390.p1417.p1495.p1525.p1528.p1529.p1544.p1552.p1626.p1649.p1659.p1678.p1706.p1719.p1751.p1783.p1784.p1791.p1801.p1828.p1865.p1903.p1937],False
5.0,155.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p30.p36.p45.p48.p102.p118.p121.p158.p190.p207.p265.p274.p280.p306.p316.p338.p345.p363.p401.p417.p463.p476.p489.p566.p624.p631.p642.p779.p805.p817.p854.p862.p872.p873.p909.p944.p1048.p1088.p1104.p1125.p1150.p1151.p1240.p1243.p1257.p1302.p1313.p1320.p1369.p1403.p1417.p1452.p1460.p1495.p1517.p1523.p1552.p1571.p1657.p1659.p1751.p1784.p1851.p1865.p1902.p1903.p1906.p1916.p1919.p1923.p1937.p1957],False
5.0,165.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p30.p74.p102.p111.p118.p121.p158.p159.p190.p265.p268.p273.p274.p280.p323.p363.p389.p400.p407.p414.p417.p463.p483.p487.p489.p502.p535.p562.p584.p593.p631.p667.p671.p674.p714.p725.p744.p745.p767.p788.p805.p862.p946.p992.p999.p1048.p1088.p1094.p1098.p1105.p1139.p1150.p1206.p1216.p1240.p1243.p1247.p1257.p1320.p1354.p1363.p1403.p1440.p1452.p1460.p1495.p1504.p1525.p1552.p1649.p1654.p1657.p1706.p1791.p1865.p1909.p1957.p1983],False
5.0,175.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p45.p48.p67.p100.p111.p117.p118.p190.p265.p274.p275.p280.p285.p337.p345.p389.p414.p417.p478.p562.p584.p593.p629.p631.p670.p684.p699.p706.p788.p814.p862.p946.p962.p970.p973.p984.p997.p1066.p1085.p1098.p1128.p1213.p1216.p1219.p1220.p1251.p1279.p1293.p1313.p1320.p1351.p1417.p1440.p1478.p1517.p1523.p1525.p1555.p1571.p1606.p1657.p1693.p1791.p1801.p1850.p1905.p1908.p1909.p1937.p1980.p1982],False
5.0,185.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p26.p67.p98.p102.p107.p142.p156.p191.p275.p280.p330.p338.p349.p389.p395.p415.p417.p481.p484.p512.p537.p562.p664.p670.p779.p808.p814.p840.p854.p877.p886.p896.p898.p907.p980.p1032.p1039.p1050.p1066.p1085.p1148.p1206.p1216.p1219.p1251.p1283.p1293.p1351.p1478.p1493.p1496.p1523.p1524.p1525.p1606.p1706.p1711.p1791.p1796.p1801.p1805.p1847.p1949],False
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p67.p101.p107.p181.p204.p231.p238.p258.p273.p330.p345.p351.p500.p507.p581.p584.p593.p631.p702.p719.p741.p774.p886.p898.p929.p962.p1002.p1032.p1043.p1059.p1082.p1085.p1105.p1128.p1143.p1155.p1186.p1213.p1279.p1293.p1313.p1351.p1420.p1458.p1478.p1493.p1583.p1593.p1606.p1654.p1660.p1711.p1713.p1718.p1747.p1814.p1851.p1908.p1949],False
5.0,205.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p26.p32.p50.p67.p102.p180.p185.p204.p317.p362.p367.p395.p399.p507.p548.p648.p658.p684.p702.p718.p719.p728.p741.p774.p840.p861.p877.p886.p929.p946.p952.p980.p995.p1010.p1032.p1039.p1050.p1059.p1078.p1086.p1097.p1105.p1149.p1186.p1216.p1220.p1233.p1238.p1279.p1290.p1293.p1351.p1412.p1427.p1449.p1464.p1483.p1520.p1583.p1591.p1595.p1650.p1660.p1711.p1788.p1847.p1905.p1921.p1922.p1949.p1999],False
5.0,215.0,0.97,45.714285714285715,7.7,33.6,0.0,[p26.p67.p107.p140.p156.p211.p231.p257.p258.p306.p341.p362.p367.p389.p395.p409.p482.p512.p513.p520.p530.p537.p555.p581.p648.p686.p708.p718.p742.p774.p802.p808.p840.p841.p861.p877.p886.p924.p929.p952.p970.p995.p1010.p1032.p1075.p1086.p1148.p1155.p1179.p1186.p1216.p1265.p1279.p1290.p1293.p1351.p1427.p1496.p1540.p1591.p1595.p1669.p1673.p1713.p1718.p1724.p1771.p1805.p1823.p1843.p1847.p1905.p1999],False
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p41.p72.p155.p156.p231.p257.p258.p292.p312.p343.p395.p534.p552.p648.p654.p666.p686.p687.p702.p718.p739.p741.p774.p832.p840.p886.p921.p929.p952.p956.p958.p970.p995.p1000.p1010.p1032.p1086.p1123.p1143.p1148.p1179.p1186.p1265.p1269.p1279.p1282.p1351.p1427.p1496.p1526.p1543.p1565.p1595.p1642.p1655.p1701.p1713.p1718.p1789.p1793.p1805.p1814.p1847.p1859.p1882.p1921],False
5.0,235.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p17.p32.p41.p46.p72.p156.p170.p180.p211.p229.p250.p276.p292.p295.p339.p343.p395.p403.p409.p447.p513.p548.p576.p606.p627.p639.p648.p658.p687.p701.p704.p718.p721.p764.p774.p775.p797.p802.p808.p830.p840.p841.p869.p886.p956.p966.p973.p979.p995.p1010.p1039.p1042.p1075.p1078.p1086.p1087.p1122.p1123.p1163.p1204.p1238.p1249.p1265.p1269.p1290.p1351.p1446.p1483.p1496.p1526.p1535.p1543.p1566.p1593.p1595.p1611.p1642.p1669.p1722.p1771.p1793.p1805.p1843.p1848.p1854.p1882.p1886.p1908.p1920.p1941.p1962.p1999],False
5.0,245.0,0.97,45.714285714285715,7.7,33.6,0.0,[p17.p32.p41.p72.p124.p128.p138.p144.p156.p163.p185.p189.p229.p250.p292.p309.p365.p374.p403.p465.p537.p542.p548.p574.p576.p579.p648.p654.p658.p666.p686.p687.p701.p704.p708.p718.p727.p728.p764.p771.p774.p775.p797.p798.p808.p820.p821.p830.p840.p841.p851.p855.p886.p921.p924.p929.p952.p956.p995.p1033.p1040.p1056.p1063.p1075.p1078.p1086.p1120.p1122.p1123.p1143.p1168.p1179.p1249.p1265.p1269.p1279.p1314.p1361.p1365.p1425.p1446.p1449.p1453.p1496.p1506.p1583.p1609.p1613.p1642.p1658.p1688.p1691.p1722.p1789.p1805.p1822.p1843.p1847.p1854.p1882.p1893.p1897.p1941],False
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p41.p109.p124.p138.p150.p152.p167.p170.p185.p212.p220.p229.p231.p250.p254.p264.p290.p292.p309.p335.p382.p457.p465.p496.p527.p542.p552.p574.p576.p589.p614.p635.p666.p679.p698.p701.p704.p708.p717.p727.p742.p764.p775.p780.p798.p821.p828.p830.p832.p835.p840.p841.p851.p855.p886.p990.p1040.p1046.p1055.p1056.p1063.p1075.p1120.p1123.p1153.p1168.p1179.p1193.p1195.p1214.p1228.p1234.p1245.p1265.p1269.p1285.p1304.p1361.p1365.p1435.p1453.p1520.p1540.p1559.p1614.p1642.p1656.p1661.p1714.p1716.p1722.p1724.p1728.p1793.p1808.p1812.p1823.p1835.p1843.p1848.p1882.p1886.p1897.p1941],False
5.0,265.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p34.p38.p46.p72.p109.p124.p144.p152.p160.p170.p189.p211.p212.p220.p259.p263.p309.p324.p335.p339.p359.p365.p428.p447.p457.p465.p498.p515.p527.p552.p574.p576.p614.p627.p648.p666.p700.p701.p717.p718.p727.p731.p742.p764.p771.p775.p784.p785.p798.p821.p828.p832.p841.p859.p864.p917.p920.p925.p947.p956.p990.p994.p1051.p1056.p1063.p1086.p1123.p1159.p1193.p1195.p1204.p1214.p1234.p1245.p1282.p1298.p1361.p1391.p1459.p1469.p1482.p1551.p1609.p1614.p1661.p1666.p1679.p1714.p1730.p1732.p1750.p1765.p1781.p1793.p1807.p1808.p1812.p1823.p1840.p1849.p1930.p1941.p1961],False
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p20.p92.p141.p144.p150.p152.p167.p212.p219.p220.p259.p264.p290.p298.p324.p335.p339.p372.p382.p396.p420.p428.p433.p447.p448.p457.p465.p471.p498.p510.p515.p527.p542.p546.p552.p590.p596.p614.p666.p700.p717.p726.p727.p731.p764.p766.p771.p785.p806.p820.p821.p828.p851.p870.p875.p917.p921.p925.p947.p986.p1027.p1044.p1056.p1063.p1162.p1200.p1214.p1224.p1228.p1285.p1304.p1333.p1383.p1391.p1399.p1459.p1467.p1469.p1482.p1486.p1503.p1551.p1559.p1566.p1609.p1614.p1645.p1656.p1666.p1692.p1714.p1730.p1732.p1750.p1765.p1770.p1773.p1793.p1808.p1812.p1835.p1840.p1849.p1893.p1911.p1930.p1935.p1941.p1961],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p5.p20.p31.p41.p58.p68.p103.p137.p141.p145.p152.p160.p163.p192.p195.p219.p220.p259.p263.p284.p333.p335.p372.p397.p420.p428.p433.p448.p457.p465.p466.p471.p473.p496.p527.p552.p574.p586.p596.p613.p614.p619.p651.p666.p700.p713.p727.p764.p771.p780.p785.p798.p809.p832.p851.p853.p859.p870.p875.p894.p925.p939.p947.p986.p994.p1019.p1040.p1055.p1056.p1063.p1092.p1123.p1144.p1174.p1189.p1200.p1234.p1261.p1282.p1285.p1298.p1304.p1333.p1361.p1391.p1398.p1425.p1435.p1444.p1453.p1459.p1467.p1469.p1482.p1486.p1488.p1503.p1522.p1542.p1551.p1559.p1566.p1609.p1614.p1656.p1666.p1692.p1714.p1728.p1765.p1793.p1808.p1809.p1834.p1835.p1849.p1875.p1893.p1894.p1930.p1938.p1948.p1961.p1991],False
5.0,295.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p5.p7.p20.p58.p141.p145.p152.p160.p163.p167.p189.p192.p219.p259.p284.p289.p298.p333.p335.p373.p396.p397.p404.p420.p428.p441.p457.p461.p465.p471.p473.p486.p510.p546.p552.p572.p589.p590.p596.p636.p643.p649.p681.p700.p701.p726.p727.p731.p748.p780.p783.p785.p809.p828.p863.p870.p875.p891.p894.p913.p939.p947.p986.p988.p994.p1008.p1031.p1044.p1061.p1063.p1123.p1142.p1181.p1193.p1200.p1223.p1235.p1237.p1244.p1261.p1285.p1353.p1357.p1391.p1398.p1439.p1453.p1459.p1467.p1469.p1475.p1486.p1488.p1503.p1522.p1559.p1584.p1589.p1614.p1643.p1666.p1692.p1714.p1730.p1770.p1773.p1781.p1799.p1807.p1809.p1816.p1823.p1825.p1835.p1839.p1840.p1849.p1875.p1894.p1930.p1935.p1938.p1948.p1961.p1973.p1991],False
5.0,305.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p5.p20.p61.p68.p93.p141.p145.p152.p160.p163.p168.p192.p219.p259.p284.p286.p289.p324.p333.p335.p373.p382.p396.p404.p411.p420.p457.p465.p466.p471.p473.p486.p498.p510.p546.p567.p589.p596.p614.p619.p626.p636.p649.p651.p700.p703.p711.p713.p727.p783.p785.p806.p809.p851.p853.p859.p863.p874.p875.p891.p903.p905.p913.p925.p935.p936.p947.p974.p988.p989.p994.p1005.p1008.p1063.p1092.p1164.p1173.p1200.p1223.p1224.p1235.p1237.p1285.p1304.p1322.p1353.p1357.p1375.p1398.p1439.p1459.p1467.p1469.p1486.p1488.p1538.p1609.p1614.p1621.p1676.p1685.p1714.p1727.p1732.p1742.p1764.p1770.p1773.p1781.p1799.p1809.p1811.p1826.p1835.p1840.p1886.p1893.p1894.p1904.p1911.p1930.p1935.p1938.p1948.p1953.p1961.p1963.p1973.p1991.p1997],False
5.0,315.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p5.p7.p20.p39.p58.p92.p93.p104.p145.p152.p160.p163.p192.p215.p219.p269.p284.p286.p289.p331.p333.p335.p366.p372.p373.p396.p404.p411.p420.p450.p457.p461.p465.p471.p486.p498.p546.p596.p609.p610.p619.p626.p636.p649.p681.p700.p713.p783.p784.p785.p793.p809.p836.p859.p863.p874.p875.p891.p913.p925.p935.p936.p939.p942.p947.p974.p1005.p1008.p1063.p1079.p1092.p1096.p1101.p1131.p1142.p1164.p1181.p1200.p1218.p1223.p1235.p1237.p1239.p1256.p1285.p1317.p1322.p1352.p1355.p1357.p1398.p1401.p1435.p1439.p1459.p1467.p1469.p1473.p1482.p1486.p1488.p1538.p1584.p1614.p1619.p1643.p1675.p1685.p1714.p1735.p1742.p1744.p1764.p1770.p1773.p1781.p1799.p1809.p1816.p1832.p1835.p1840.p1894.p1930.p1935.p1941.p1948.p1953.p1961.p1963.p1973.p1991.p1997],False
5.0,325.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p54.p58.p92.p93.p145.p152.p160.p192.p195.p198.p215.p219.p269.p277.p284.p289.p331.p335.p373.p396.p404.p411.p420.p429.p457.p461.p462.p471.p486.p610.p613.p626.p636.p643.p678.p681.p711.p783.p785.p793.p809.p829.p836.p853.p863.p874.p875.p891.p894.p905.p913.p928.p936.p947.p974.p994.p1005.p1008.p1044.p1063.p1072.p1092.p1102.p1118.p1131.p1142.p1164.p1173.p1181.p1200.p1235.p1237.p1256.p1285.p1349.p1352.p1364.p1391.p1399.p1439.p1459.p1467.p1473.p1482.p1486.p1488.p1538.p1619.p1666.p1675.p1676.p1685.p1714.p1725.p1735.p1740.p1742.p1757.p1764.p1773.p1811.p1820.p1832.p1864.p1887.p1935.p1953.p1961.p1963.p1973.p1975.p1991.p1997],False
5.0,335.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p5.p7.p20.p25.p83.p90.p93.p120.p129.p130.p145.p152.p160.p192.p198.p219.p284.p331.p335.p373.p376.p404.p411.p413.p419.p420.p457.p461.p469.p471.p486.p567.p610.p623.p626.p630.p636.p640.p649.p678.p681.p711.p737.p761.p783.p785.p793.p809.p836.p852.p863.p866.p874.p875.p887.p891.p913.p922.p928.p936.p974.p982.p1005.p1008.p1021.p1044.p1089.p1092.p1096.p1101.p1102.p1131.p1142.p1154.p1164.p1181.p1200.p1235.p1237.p1256.p1305.p1312.p1340.p1349.p1372.p1389.p1401.p1415.p1459.p1467.p1469.p1486.p1488.p1505.p1534.p1542.p1615.p1643.p1675.p1676.p1685.p1714.p1735.p1742.p1764.p1773.p1811.p1832.p1835.p1864.p1874.p1884.p1892.p1894.p1935.p1961.p1973.p1985.p1991.p1995.p1998],False
5.0,345.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p33.p79.p90.p93.p130.p145.p160.p192.p219.p269.p277.p284.p289.p294.p314.p325.p329.p331.p373.p380.p411.p413.p420.p429.p450.p461.p469.p471.p486.p619.p621.p623.p626.p630.p636.p640.p681.p711.p752.p776.p783.p785.p793.p809.p829.p834.p836.p848.p853.p866.p874.p875.p887.p891.p894.p911.p926.p936.p983.p996.p1005.p1008.p1026.p1089.p1092.p1096.p1142.p1152.p1154.p1164.p1170.p1181.p1185.p1194.p1235.p1237.p1239.p1256.p1312.p1322.p1340.p1346.p1374.p1409.p1410.p1415.p1439.p1459.p1467.p1488.p1489.p1505.p1554.p1579.p1664.p1675.p1676.p1685.p1735.p1742.p1744.p1764.p1782.p1802.p1824.p1832.p1884.p1913.p1935.p1953.p1973.p1975.p1985.p1991.p1998],False
