x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p12.p27.p73.p83.p106.p143.p157.p158.p168.p180.p184.p187.p213.p215.p257.p260.p319.p324.p336.p366.p370.p393.p434.p454.p484.p499.p525.p537.p538.p541.p548.p579.p611.p622.p627.p632.p642.p646.p648.p732.p738.p766.p841.p845.p847.p878.p883.p912.p916.p930.p935.p954.p983.p1009.p1016.p1065.p1076.p1093.p1113.p1146.p1187.p1188.p1205.p1241.p1249.p1281.p1286.p1296.p1299.p1348.p1355.p1372.p1381.p1395.p1424.p1436.p1443.p1446.p1494.p1547.p1550.p1552.p1571.p1584.p1639.p1657.p1668.p1675.p1726.p1758.p1813.p1898.p1904.p1916.p1919.p1963.p1967.p1994],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p12.p26.p40.p52.p57.p83.p95.p143.p157.p163.p168.p184.p209.p213.p215.p219.p246.p258.p293.p298.p319.p336.p352.p358.p366.p370.p382.p393.p427.p481.p484.p489.p538.p541.p548.p554.p572.p591.p629.p634.p656.p732.p738.p781.p786.p800.p810.p841.p935.p1016.p1093.p1103.p1113.p1157.p1187.p1249.p1263.p1286.p1296.p1299.p1307.p1348.p1372.p1381.p1395.p1424.p1431.p1436.p1443.p1446.p1463.p1547.p1550.p1569.p1600.p1609.p1629.p1647.p1668.p1678.p1758.p1764.p1798.p1803.p1878.p1904.p1910.p1925.p1936.p1949],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p7.p12.p13.p26.p28.p40.p52.p95.p105.p106.p127.p168.p200.p213.p219.p229.p246.p293.p317.p341.p352.p359.p366.p370.p378.p382.p427.p440.p481.p499.p525.p619.p632.p636.p648.p656.p671.p732.p779.p793.p800.p839.p878.p887.p916.p922.p930.p948.p1000.p1009.p1016.p1045.p1053.p1073.p1076.p1083.p1093.p1113.p1137.p1138.p1148.p1164.p1185.p1249.p1260.p1286.p1296.p1299.p1307.p1348.p1381.p1386.p1391.p1395.p1431.p1436.p1443.p1477.p1482.p1505.p1506.p1507.p1509.p1511.p1569.p1609.p1629.p1668.p1675.p1678.p1705.p1718.p1758.p1764.p1803.p1851.p1878.p1910.p1919.p1994],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p35.p82.p83.p95.p101.p102.p106.p116.p144.p209.p213.p246.p265.p270.p330.p341.p352.p366.p370.p468.p484.p485.p499.p554.p631.p636.p642.p671.p691.p725.p839.p948.p950.p954.p1039.p1053.p1083.p1151.p1157.p1164.p1178.p1198.p1253.p1260.p1296.p1299.p1311.p1348.p1391.p1431.p1436.p1463.p1505.p1569.p1571.p1629.p1660.p1668.p1678.p1682.p1688.p1758.p1763.p1813.p1842.p1878.p1882.p1900.p1906.p1919.p1926.p1936.p1970.p1994],False
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p8.p12.p26.p35.p40.p57.p77.p95.p122.p209.p213.p265.p270.p293.p346.p352.p354.p370.p375.p410.p433.p435.p539.p554.p629.p636.p656.p686.p737.p745.p768.p781.p839.p843.p887.p889.p923.p948.p1000.p1039.p1073.p1149.p1164.p1167.p1173.p1187.p1198.p1203.p1247.p1249.p1299.p1301.p1305.p1307.p1348.p1375.p1391.p1407.p1436.p1463.p1477.p1511.p1524.p1537.p1538.p1571.p1629.p1635.p1668.p1678.p1682.p1688.p1758.p1763.p1798.p1869.p1878.p1898.p1903.p1910.p1918.p1922.p1926.p1936.p1970.p1984.p1994],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p8.p16.p26.p38.p72.p95.p101.p159.p192.p200.p217.p265.p270.p274.p288.p295.p352.p370.p376.p385.p433.p471.p485.p499.p502.p554.p634.p636.p686.p688.p741.p769.p781.p793.p843.p853.p854.p884.p887.p895.p930.p948.p959.p962.p999.p1000.p1048.p1075.p1083.p1137.p1148.p1149.p1151.p1159.p1164.p1178.p1198.p1204.p1240.p1249.p1260.p1298.p1300.p1311.p1321.p1325.p1348.p1391.p1400.p1407.p1436.p1444.p1460.p1487.p1505.p1538.p1580.p1597.p1629.p1635.p1668.p1688.p1747.p1758.p1763.p1798.p1857.p1970.p1971.p1979.p1984],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p33.p38.p57.p181.p182.p192.p197.p236.p256.p270.p282.p288.p306.p321.p346.p347.p352.p365.p370.p375.p402.p433.p435.p463.p505.p553.p554.p609.p631.p636.p686.p861.p895.p944.p948.p981.p1000.p1075.p1149.p1163.p1167.p1178.p1187.p1204.p1231.p1300.p1348.p1400.p1436.p1444.p1460.p1477.p1557.p1674.p1758.p1826.p1878.p1882.p1901.p1903],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p77.p87.p154.p182.p192.p197.p264.p270.p282.p321.p346.p365.p413.p429.p435.p445.p554.p578.p620.p624.p629.p631.p745.p853.p871.p895.p923.p959.p992.p998.p1045.p1116.p1167.p1194.p1200.p1235.p1240.p1298.p1325.p1348.p1370.p1375.p1400.p1409.p1412.p1436.p1444.p1533.p1538.p1581.p1598.p1603.p1618.p1688.p1704.p1758.p1848.p1882.p1900.p1901.p1951],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p38.p77.p154.p159.p197.p206.p264.p282.p295.p343.p344.p387.p413.p475.p585.p589.p620.p624.p726.p729.p745.p854.p884.p889.p948.p959.p996.p998.p1115.p1163.p1180.p1194.p1235.p1247.p1284.p1287.p1290.p1311.p1348.p1370.p1400.p1407.p1524.p1533.p1538.p1541.p1546.p1555.p1559.p1582.p1646.p1688.p1785.p1882.p1886.p1913.p1922.p1972],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p90.p159.p173.p181.p192.p217.p256.p264.p270.p276.p282.p290.p295.p313.p337.p343.p365.p389.p410.p429.p475.p519.p545.p553.p600.p624.p626.p706.p726.p871.p884.p889.p910.p921.p941.p956.p963.p1029.p1031.p1047.p1061.p1096.p1107.p1163.p1194.p1198.p1231.p1235.p1365.p1370.p1396.p1451.p1462.p1555.p1559.p1640.p1649.p1786.p1796.p1891.p1913.p1955.p1978],False
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p69.p126.p134.p181.p224.p226.p236.p276.p282.p290.p337.p410.p413.p452.p475.p519.p545.p578.p600.p601.p626.p730.p830.p842.p871.p884.p889.p956.p1029.p1031.p1051.p1115.p1127.p1195.p1231.p1235.p1279.p1284.p1298.p1314.p1322.p1334.p1370.p1396.p1405.p1452.p1462.p1514.p1555.p1559.p1582.p1640.p1642.p1699.p1744.p1748.p1786.p1789.p1826.p1891.p1922.p1978],False
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p69.p90.p92.p134.p206.p241.p276.p342.p343.p349.p405.p442.p449.p472.p516.p519.p520.p545.p564.p584.p641.p706.p728.p744.p803.p832.p842.p941.p1029.p1031.p1047.p1049.p1108.p1127.p1130.p1139.p1195.p1208.p1227.p1239.p1261.p1284.p1290.p1293.p1309.p1388.p1390.p1405.p1412.p1422.p1447.p1451.p1462.p1514.p1528.p1555.p1559.p1582.p1583.p1626.p1640.p1665.p1687.p1690.p1710.p1715.p1753.p1769.p1785.p1786.p1846.p1849.p1886.p1891.p1894.p1895.p1972.p1985],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p16.p42.p69.p88.p92.p126.p134.p206.p227.p276.p342.p343.p364.p371.p464.p492.p564.p584.p595.p641.p644.p678.p706.p718.p731.p735.p745.p756.p774.p795.p811.p844.p871.p893.p902.p910.p921.p1014.p1031.p1038.p1098.p1108.p1130.p1139.p1159.p1195.p1201.p1227.p1250.p1261.p1267.p1276.p1290.p1309.p1322.p1349.p1366.p1405.p1422.p1423.p1451.p1459.p1469.p1483.p1528.p1555.p1559.p1582.p1640.p1652.p1661.p1664.p1665.p1744.p1753.p1769.p1786.p1789.p1816.p1826.p1886.p1888.p1891.p1972],False
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p37.p69.p90.p109.p134.p139.p156.p159.p169.p206.p227.p318.p349.p377.p389.p442.p452.p464.p497.p529.p564.p565.p578.p584.p601.p615.p621.p644.p654.p659.p661.p672.p678.p704.p706.p731.p744.p774.p795.p888.p902.p1014.p1022.p1028.p1029.p1031.p1064.p1108.p1130.p1208.p1227.p1250.p1267.p1274.p1276.p1279.p1309.p1322.p1337.p1363.p1366.p1368.p1370.p1371.p1390.p1422.p1425.p1447.p1451.p1469.p1478.p1528.p1531.p1559.p1583.p1595.p1608.p1646.p1652.p1667.p1715.p1720.p1731.p1753.p1789.p1836.p1840.p1886.p1888.p1895.p1950],False
5.0,245.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p33.p42.p69.p75.p88.p97.p109.p134.p136.p139.p169.p227.p238.p241.p276.p281.p318.p371.p409.p516.p528.p532.p564.p565.p601.p641.p652.p654.p659.p661.p678.p704.p706.p728.p731.p893.p898.p899.p942.p1028.p1031.p1038.p1041.p1201.p1208.p1215.p1261.p1274.p1276.p1290.p1336.p1337.p1351.p1357.p1363.p1366.p1368.p1371.p1394.p1423.p1425.p1432.p1435.p1451.p1462.p1469.p1470.p1528.p1555.p1559.p1583.p1626.p1642.p1664.p1667.p1692.p1720.p1731.p1744.p1836.p1876.p1888.p1895.p1908.p1950],False
5.0,255.0,0.97,45.714285714285715,7.7,33.6,0.0,[p45.p75.p97.p109.p130.p139.p169.p225.p238.p276.p283.p323.p377.p396.p403.p409.p431.p449.p466.p506.p528.p529.p532.p564.p565.p584.p601.p623.p655.p659.p670.p704.p744.p747.p756.p774.p812.p832.p893.p899.p902.p945.p1038.p1041.p1092.p1095.p1170.p1201.p1208.p1213.p1215.p1242.p1244.p1276.p1319.p1336.p1337.p1344.p1357.p1363.p1368.p1371.p1382.p1469.p1470.p1478.p1531.p1555.p1594.p1606.p1654.p1667.p1788.p1840.p1849.p1876.p1888.p1895.p1908.p1943],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p53.p97.p109.p225.p283.p308.p342.p345.p377.p396.p403.p455.p461.p466.p482.p498.p500.p532.p564.p565.p605.p621.p623.p651.p670.p672.p678.p704.p707.p718.p744.p746.p747.p753.p756.p774.p808.p818.p832.p868.p902.p945.p979.p1014.p1038.p1041.p1139.p1170.p1196.p1217.p1244.p1306.p1310.p1336.p1337.p1344.p1363.p1371.p1382.p1384.p1388.p1416.p1419.p1421.p1450.p1454.p1473.p1478.p1481.p1497.p1531.p1608.p1638.p1654.p1692.p1752.p1840.p1871.p1895.p1912.p1940.p1944],False
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p37.p53.p75.p175.p178.p193.p225.p243.p249.p259.p281.p283.p345.p349.p350.p377.p420.p460.p466.p498.p500.p517.p557.p559.p565.p567.p597.p621.p623.p643.p651.p665.p670.p690.p700.p704.p713.p740.p756.p761.p801.p817.p852.p855.p868.p898.p902.p924.p942.p997.p1038.p1055.p1063.p1080.p1082.p1092.p1160.p1170.p1217.p1271.p1306.p1336.p1341.p1363.p1382.p1384.p1404.p1435.p1439.p1450.p1454.p1481.p1574.p1575.p1585.p1606.p1613.p1692.p1707.p1814.p1840.p1849.p1867.p1871.p1895.p1912.p1935.p1940.p1943.p1944.p1954.p1957],False
5.0,285.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p58.p84.p89.p130.p139.p174.p175.p185.p243.p249.p259.p289.p301.p316.p334.p339.p345.p363.p364.p380.p396.p397.p420.p421.p482.p498.p500.p517.p532.p557.p564.p576.p590.p608.p621.p623.p651.p662.p672.p690.p694.p700.p713.p724.p742.p761.p763.p774.p818.p832.p852.p855.p860.p868.p896.p898.p902.p929.p933.p942.p946.p979.p1008.p1038.p1041.p1050.p1055.p1063.p1080.p1082.p1088.p1104.p1160.p1196.p1199.p1242.p1244.p1269.p1271.p1276.p1306.p1310.p1341.p1382.p1394.p1404.p1416.p1435.p1454.p1473.p1475.p1481.p1497.p1512.p1530.p1574.p1575.p1578.p1592.p1606.p1611.p1613.p1692.p1695.p1707.p1735.p1774.p1860.p1867.p1871.p1873.p1912.p1920.p1940.p1943.p1944.p1954.p1957],False
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p39.p43.p44.p65.p89.p147.p174.p175.p185.p186.p189.p193.p244.p259.p281.p289.p307.p308.p334.p345.p374.p390.p420.p455.p460.p482.p500.p506.p517.p532.p557.p565.p567.p576.p608.p621.p623.p635.p651.p655.p694.p700.p713.p742.p761.p763.p775.p801.p814.p818.p832.p855.p860.p896.p898.p929.p933.p977.p979.p988.p997.p1008.p1041.p1050.p1055.p1063.p1078.p1088.p1117.p1124.p1165.p1199.p1234.p1269.p1271.p1282.p1328.p1341.p1356.p1358.p1382.p1404.p1421.p1454.p1457.p1473.p1475.p1478.p1481.p1483.p1497.p1512.p1513.p1530.p1560.p1574.p1575.p1592.p1594.p1691.p1695.p1774.p1778.p1840.p1860.p1867.p1873.p1874.p1885.p1912.p1935.p1937.p1944.p1957],False
5.0,305.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p43.p49.p58.p65.p84.p89.p125.p147.p174.p175.p186.p193.p216.p244.p289.p308.p334.p390.p420.p446.p462.p482.p500.p517.p557.p559.p567.p576.p582.p594.p621.p635.p651.p665.p673.p694.p700.p713.p724.p742.p746.p754.p763.p765.p774.p775.p785.p794.p801.p817.p855.p860.p898.p929.p933.p946.p977.p979.p988.p997.p1001.p1007.p1041.p1046.p1050.p1055.p1063.p1078.p1092.p1160.p1165.p1166.p1196.p1199.p1202.p1222.p1234.p1269.p1271.p1277.p1328.p1358.p1404.p1411.p1421.p1441.p1457.p1475.p1481.p1497.p1513.p1515.p1518.p1521.p1560.p1575.p1592.p1594.p1601.p1606.p1611.p1624.p1659.p1671.p1691.p1695.p1723.p1728.p1774.p1775.p1860.p1867.p1873.p1874.p1875.p1885.p1912.p1938.p1991.p1996],False
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p29.p30.p43.p44.p65.p84.p89.p125.p147.p174.p175.p189.p193.p208.p216.p225.p244.p278.p307.p312.p329.p334.p380.p414.p418.p420.p424.p461.p462.p474.p482.p500.p503.p557.p559.p576.p592.p616.p635.p651.p700.p713.p724.p742.p754.p759.p771.p775.p783.p785.p798.p801.p817.p894.p924.p929.p933.p977.p988.p997.p1001.p1007.p1044.p1055.p1063.p1078.p1104.p1118.p1124.p1125.p1133.p1171.p1199.p1222.p1234.p1269.p1271.p1277.p1328.p1333.p1358.p1399.p1411.p1439.p1457.p1468.p1475.p1481.p1497.p1500.p1513.p1518.p1575.p1577.p1611.p1624.p1671.p1695.p1702.p1707.p1719.p1722.p1723.p1728.p1774.p1790.p1810.p1829.p1860.p1866.p1867.p1873.p1875.p1885.p1942.p1944.p1991],False
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p29.p65.p80.p84.p93.p137.p174.p175.p186.p189.p208.p216.p244.p278.p297.p307.p327.p329.p331.p333.p355.p363.p418.p446.p482.p500.p503.p522.p557.p607.p616.p635.p651.p694.p700.p754.p759.p771.p775.p783.p801.p817.p826.p855.p886.p894.p929.p933.p938.p952.p968.p977.p988.p997.p1001.p1032.p1055.p1063.p1072.p1078.p1104.p1118.p1147.p1166.p1171.p1182.p1190.p1196.p1199.p1202.p1222.p1224.p1237.p1246.p1269.p1271.p1277.p1333.p1358.p1399.p1411.p1414.p1433.p1435.p1441.p1445.p1457.p1468.p1475.p1481.p1497.p1500.p1518.p1545.p1611.p1621.p1624.p1655.p1659.p1671.p1686.p1695.p1702.p1719.p1723.p1728.p1774.p1820.p1860.p1866.p1867.p1873.p1875.p1885.p1909.p1933.p1937.p1960.p1962.p1991],False
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p29.p30.p60.p65.p80.p100.p110.p137.p175.p189.p190.p198.p244.p262.p278.p287.p297.p333.p363.p374.p500.p503.p550.p557.p582.p616.p635.p689.p700.p759.p775.p783.p798.p801.p804.p817.p829.p862.p886.p909.p929.p932.p933.p977.p988.p1005.p1032.p1055.p1063.p1078.p1118.p1133.p1147.p1162.p1165.p1171.p1199.p1222.p1269.p1271.p1277.p1288.p1358.p1399.p1411.p1418.p1433.p1441.p1468.p1475.p1481.p1497.p1500.p1508.p1518.p1560.p1611.p1621.p1624.p1659.p1671.p1695.p1719.p1723.p1728.p1774.p1781.p1790.p1860.p1866.p1873.p1875.p1896.p1937.p1942.p1991.p1998],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p29.p30.p31.p32.p60.p65.p80.p100.p147.p175.p189.p262.p278.p287.p297.p327.p355.p514.p546.p549.p557.p576.p598.p607.p635.p663.p695.p700.p757.p759.p765.p775.p798.p801.p814.p817.p819.p826.p886.p894.p904.p929.p933.p943.p967.p977.p988.p1005.p1055.p1078.p1085.p1133.p1147.p1171.p1172.p1199.p1212.p1222.p1226.p1234.p1246.p1269.p1275.p1277.p1288.p1289.p1304.p1326.p1333.p1358.p1367.p1393.p1399.p1411.p1414.p1468.p1475.p1499.p1518.p1521.p1539.p1545.p1611.p1621.p1630.p1671.p1695.p1702.p1712.p1723.p1728.p1774.p1781.p1797.p1800.p1823.p1825.p1827.p1860.p1861.p1866.p1873.p1875.p1885.p1909.p1933.p1958.p1991],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p22.p51.p64.p65.p70.p100.p115.p118.p137.p170.p175.p179.p189.p204.p208.p244.p261.p278.p294.p297.p315.p327.p331.p362.p469.p477.p507.p546.p549.p550.p575.p594.p598.p635.p645.p660.p663.p673.p689.p695.p697.p700.p775.p798.p801.p804.p815.p819.p862.p952.p970.p988.p1055.p1063.p1087.p1147.p1162.p1171.p1172.p1190.p1199.p1221.p1222.p1224.p1226.p1232.p1246.p1269.p1275.p1277.p1288.p1304.p1313.p1329.p1358.p1379.p1411.p1468.p1475.p1500.p1518.p1535.p1556.p1566.p1596.p1611.p1628.p1655.p1689.p1695.p1702.p1722.p1728.p1774.p1790.p1820.p1829.p1841.p1860.p1866.p1870.p1873.p1875.p1929.p1933.p1938.p1961.p1964.p1993],False
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p11.p19.p22.p24.p31.p32.p64.p65.p86.p93.p100.p107.p110.p118.p137.p189.p261.p278.p300.p311.p331.p362.p363.p368.p400.p415.p494.p536.p540.p550.p558.p602.p657.p660.p663.p666.p757.p762.p775.p802.p825.p849.p952.p988.p1071.p1094.p1105.p1143.p1147.p1150.p1219.p1222.p1256.p1268.p1269.p1275.p1329.p1333.p1346.p1354.p1358.p1374.p1411.p1415.p1455.p1468.p1492.p1518.p1556.p1562.p1563.p1566.p1596.p1604.p1655.p1689.p1695.p1702.p1723.p1728.p1749.p1828.p1829.p1830.p1839.p1866.p1868.p1870.p1873.p1875.p1896.p1933.p1961.p1964.p1993],False
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p11.p19.p24.p51.p54.p56.p59.p64.p65.p86.p103.p111.p199.p261.p297.p311.p327.p374.p400.p415.p467.p476.p493.p522.p546.p550.p556.p558.p625.p649.p664.p666.p689.p699.p783.p802.p804.p848.p849.p859.p863.p909.p952.p953.p955.p1005.p1043.p1052.p1121.p1126.p1222.p1232.p1275.p1354.p1358.p1367.p1486.p1508.p1518.p1556.p1596.p1604.p1655.p1671.p1712.p1716.p1722.p1725.p1732.p1780.p1790.p1809.p1824.p1825.p1828.p1829.p1868.p1875.p1958.p1965.p1992.p1993.p1995],False
