x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p167.p170.p211.p254.p290.p298.p365.p496.p515.p527.p548.p560.p574.p687.p708.p728.p739.p764.p835.p844.p855.p952.p995.p1040.p1061.p1122.p1195.p1234.p1282.p1365.p1451.p1482.p1483.p1535.p1565.p1613.p1656.p1661.p1679.p1805.p1822.p1823.p1848.p1875.p1987.p1999]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p124.p138.p144.p163.p195.p254.p324.p343.p359.p383.p396.p448.p515.p606.p704.p717.p727.p764.p820.p821.p841.p917.p952.p990.p1027.p1042.p1078.p1153.p1162.p1168.p1193.p1214.p1215.p1535.p1551.p1613.p1656.p1661.p1679.p1691.p1724.p1807.p1822.p1893.p1897.p1999]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p124.p189.p324.p339.p383.p448.p572.p766.p820.p864.p903.p917.p920.p935.p986.p1019.p1120.p1162.p1193.p1218.p1228.p1234.p1269.p1298.p1355.p1375.p1399.p1559.p1566.p1589.p1609.p1611.p1645.p1661.p1688.p1730.p1750.p1777.p1808.p1812.p1823.p1825.p1834.p1924]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p76.p150.p160.p339.p340.p372.p574.p589.p590.p643.p727.p780.p859.p870.p990.p1051.p1162.p1228.p1375.p1391.p1455.p1475.p1503.p1559.p1609.p1611.p1691.p1728.p1730.p1793.p1799.p1825.p1834.p1875.p1938.p1963]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p31.p39.p58.p83.p92.p124.p141.p168.p198.p263.p333.p396.p433.p447.p473.p498.p589.p614.p703.p806.p853.p1019.p1044.p1153.p1189.p1349.p1584.p1589.p1619.p1621.p1725.p1727.p1728.p1759.p1812.p1825.p1834.p1911.p1938.p1948]
5.0,305.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p39.p68.p277.p286.p333.p366.p372.p382.p396.p473.p567.p589.p609.p619.p651.p689.p703.p759.p853.p874.p996.p1154.p1317.p1375.p1439.p1455.p1542.p1566.p1621.p1661.p1714.p1727.p1750.p1781.p1811.p1835.p1839.p1904.p1924.p1938]
5.0,315.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p5.p39.p58.p83.p93.p131.p168.p188.p215.p263.p340.p366.p404.p411.p462.p619.p621.p649.p688.p689.p703.p713.p806.p913.p1072.p1154.p1189.p1317.p1357.p1388.p1389.p1401.p1439.p1447.p1455.p1473.p1615.p1643.p1685.p1742.p1759.p1770.p1834.p1839.p1888.p1892.p1973.p1995.p1997.p1998]
5.0,325.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p33.p39.p93.p192.p198.p247.p329.p390.p404.p413.p461.p469.p613.p678.p689.p757.p839.p856.p891.p894.p905.p922.p928.p983.p994.p1101.p1118.p1129.p1131.p1142.p1154.p1218.p1312.p1350.p1355.p1357.p1389.p1435.p1444.p1455.p1473.p1615.p1621.p1627.p1643.p1675.p1685.p1759.p1773.p1799.p1887.p1932.p1975]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p39.p54.p83.p84.p90.p93.p130.p249.p314.p390.p459.p469.p613.p628.p757.p834.p836.p928.p936.p971.p974.p976.p982.p983.p1079.p1091.p1096.p1101.p1102.p1118.p1142.p1173.p1229.p1231.p1349.p1381.p1408.p1415.p1542.p1608.p1759.p1782.p1832.p1839.p1913.p1975]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p93.p114.p198.p249.p331.p376.p381.p394.p396.p413.p418.p429.p450.p630.p647.p653.p678.p681.p709.p757.p781.p793.p812.p829.p866.p874.p983.p1038.p1089.p1091.p1096.p1102.p1152.p1229.p1244.p1322.p1352.p1355.p1384.p1389.p1415.p1416.p1450.p1505.p1534.p1579.p1612.p1621.p1627.p1697.p1732.p1740.p1757.p1779.p1871.p1887.p1904.p1911.p1976]
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p104.p114.p249.p270.p329.p469.p563.p609.p628.p638.p681.p737.p743.p752.p829.p834.p839.p866.p900.p911.p971.p976.p982.p1038.p1072.p1079.p1138.p1152.p1184.p1188.p1349.p1352.p1424.p1450.p1531.p1541.p1612.p1744.p1790.p1864.p1913]
5.0,365.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p63.p79.p97.p193.p199.p201.p233.p270.p314.p371.p459.p511.p563.p709.p781.p812.p829.p852.p867.p868.p926.p945.p982.p1028.p1077.p1081.p1138.p1170.p1185.p1188.p1229.p1274.p1286.p1305.p1345.p1409.p1416.p1424.p1505.p1612.p1674.p1709.p1743.p1744.p1818.p1864.p1892.p1985.p1989]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p183.p325.p379.p381.p394.p459.p511.p517.p620.p640.p716.p752.p776.p781.p812.p867.p884.p945.p1121.p1141.p1188.p1268.p1286.p1315.p1334.p1345.p1346.p1368.p1404.p1410.p1456.p1489.p1531.p1664.p1709.p1720.p1736.p1802.p1824.p1976.p1981.p1989]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p53.p186.p294.p302.p325.p379.p394.p398.p410.p418.p435.p509.p517.p522.p523.p541.p559.p620.p623.p677.p678.p729.p812.p852.p860.p878.p975.p1009.p1012.p1062.p1068.p1124.p1182.p1241.p1286.p1339.p1368.p1373.p1404.p1408.p1409.p1410.p1414.p1426.p1441.p1456.p1465.p1494.p1554.p1697.p1704.p1729.p1741.p1755.p1782.p1806.p1913.p1981]
5.0,395.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p60.p94.p120.p193.p294.p325.p386.p410.p418.p435.p522.p523.p559.p583.p620.p655.p677.p709.p710.p778.p842.p878.p930.p975.p1109.p1176.p1183.p1241.p1248.p1260.p1327.p1339.p1379.p1393.p1414.p1441.p1445.p1489.p1502.p1531.p1548.p1562.p1574.p1587.p1729.p1736.p1737.p1778.p1806.p1867.p1871.p1876.p1879.p1907.p1912.p1934.p1981.p1993]
5.0,405.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p12.p53.p60.p94.p106.p125.p281.p325.p392.p410.p435.p451.p464.p492.p522.p554.p583.p592.p595.p710.p778.p799.p818.p934.p1109.p1183.p1268.p1274.p1305.p1316.p1339.p1405.p1441.p1465.p1494.p1548.p1574.p1587.p1602.p1641.p1704.p1729.p1748.p1755.p1800.p1813.p1956.p1976.p1989]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p24.p28.p53.p60.p123.p251.p294.p360.p410.p435.p443.p470.p532.p554.p569.p588.p620.p655.p826.p881.p899.p908.p985.p1009.p1112.p1126.p1177.p1325.p1327.p1373.p1445.p1530.p1561.p1562.p1588.p1602.p1603.p1628.p1636.p1677.p1702.p1712.p1741.p1755.p1889.p1946.p1992.p1993]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p125.p179.p272.p304.p526.p541.p544.p554.p592.p644.p730.p813.p882.p1001.p1009.p1268.p1301.p1325.p1327.p1338.p1413.p1432.p1562.p1577.p1578.p1603.p1646.p1668.p1702.p1703.p1712.p1737.p1768.p1780.p1813.p1831.p1844.p1889.p1936.p1939.p1955.p1988]
5.0,435.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p75.p105.p112.p123.p125.p214.p235.p301.p319.p332.p406.p421.p442.p526.p561.p569.p588.p693.p803.p813.p823.p857.p881.p882.p908.p910.p955.p978.p1009.p1012.p1071.p1110.p1126.p1157.p1165.p1203.p1230.p1270.p1300.p1301.p1356.p1414.p1491.p1494.p1508.p1547.p1577.p1578.p1588.p1594.p1628.p1636.p1646.p1668.p1702.p1726.p1786.p1787.p1804.p1833.p1844.p1846.p1863.p1896.p1939.p1988.p1992]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p57.p71.p123.p147.p178.p232.p271.p301.p304.p313.p426.p435.p467.p501.p518.p525.p549.p556.p569.p622.p632.p720.p810.p823.p906.p910.p914.p1009.p1071.p1106.p1110.p1165.p1177.p1230.p1280.p1300.p1301.p1328.p1336.p1338.p1360.p1419.p1487.p1490.p1491.p1508.p1532.p1545.p1563.p1588.p1596.p1602.p1668.p1768.p1780.p1786.p1787.p1896.p1926.p1986.p1988.p1992]
5.0,455.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p57.p105.p153.p166.p178.p235.p313.p322.p421.p438.p443.p544.p561.p599.p641.p676.p690.p691.p694.p724.p801.p865.p888.p978.p987.p998.p1065.p1074.p1093.p1106.p1112.p1114.p1126.p1157.p1294.p1337.p1338.p1360.p1387.p1411.p1442.p1463.p1487.p1497.p1511.p1532.p1545.p1585.p1588.p1597.p1767.p1842.p1896.p1926.p1942.p1974]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p112.p178.p214.p221.p293.p304.p319.p360.p438.p467.p474.p561.p582.p601.p605.p632.p641.p763.p801.p807.p819.p908.p912.p968.p978.p1093.p1115.p1126.p1157.p1296.p1308.p1316.p1328.p1356.p1387.p1402.p1419.p1487.p1507.p1553.p1563.p1577.p1588.p1607.p1689.p1712.p1795.p1803.p1896.p1946.p1965.p1974.p1977.p1988]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p149.p221.p244.p278.p488.p503.p518.p556.p582.p599.p605.p616.p632.p690.p760.p885.p912.p914.p938.p955.p977.p991.p1025.p1065.p1115.p1160.p1284.p1356.p1402.p1437.p1463.p1477.p1480.p1498.p1550.p1553.p1588.p1598.p1629.p1726.p1795.p1803.p1950.p1960.p1970]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p78.p105.p194.p224.p253.p322.p328.p348.p384.p561.p600.p646.p663.p740.p753.p760.p787.p883.p904.p967.p968.p987.p998.p1112.p1221.p1280.p1402.p1411.p1485.p1497.p1498.p1592.p1652.p1699.p1970.p1977.p1990]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p474.p477.p488.p600.p632.p697.p763.p849.p865.p883.p904.p938.p998.p1160.p1221.p1222.p1308.p1335.p1337.p1480.p1498.p1519.p1580.p1598.p1689.p1699.p1726.p1810.p1958.p1965.p1990]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p122.p148.p175.p255.p352.p368.p571.p587.p634.p746.p932.p1004.p1035.p1108.p1196.p1291.p1318.p1500.p1510.p1573.p1638.p1746.p1891]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p122.p154.p279.p300.p336.p357.p388.p446.p571.p575.p659.p660.p738.p825.p948.p951.p1116.p1191.p1196.p1212.p1276.p1281.p1291.p1311.p1323.p1324.p1443.p1537.p1558.p1638.p1670.p1686.p1738.p1797.p1827.p1838.p1845.p1862]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p135.p175.p196.p206.p223.p262.p279.p350.p357.p361.p446.p455.p472.p485.p557.p571.p594.p738.p825.p846.p932.p949.p951.p1024.p1029.p1191.p1196.p1225.p1236.p1267.p1292.p1323.p1330.p1348.p1434.p1457.p1484.p1499.p1500.p1510.p1537.p1633.p1683.p1746.p1758.p1821.p1827.p1852.p1880.p1881.p1891.p1900.p1959.p1984]
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p44.p62.p81.p113.p151.p175.p196.p206.p223.p261.p430.p446.p485.p565.p594.p722.p770.p782.p791.p795.p804.p931.p961.p1041.p1060.p1292.p1303.p1324.p1330.p1348.p1376.p1429.p1499.p1500.p1536.p1601.p1680.p1683.p1738.p1745.p1758.p1827.p1895.p1901.p1915]
15.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p19.p44.p59.p230.p261.p266.p350.p353.p531.p580.p722.p735.p789.p837.p846.p937.p1029.p1116.p1287.p1324.p1342.p1376.p1386.p1422.p1457.p1500.p1539.p1546.p1570.p1590.p1648.p1665.p1682.p1683.p1690.p1700.p1745.p1785.p1852.p1866.p1891.p1947]
15.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p95.p206.p222.p228.p305.p361.p508.p533.p591.p657.p665.p673.p751.p758.p795.p816.p846.p847.p880.p954.p1011.p1070.p1080.p1137.p1156.p1172.p1226.p1236.p1376.p1386.p1484.p1500.p1539.p1570.p1663.p1700.p1733.p1827.p1830.p1858.p1917]
15.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p19.p91.p126.p134.p136.p225.p228.p230.p297.p346.p358.p430.p444.p479.p508.p516.p545.p575.p591.p603.p612.p615.p665.p669.p673.p735.p738.p768.p876.p890.p893.p901.p915.p937.p965.p1013.p1020.p1041.p1053.p1070.p1099.p1127.p1137.p1267.p1343.p1376.p1448.p1472.p1546.p1590.p1625.p1663.p1682.p1700.p1723.p1858.p1869.p1880]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p88.p91.p162.p225.p356.p358.p430.p533.p665.p673.p722.p735.p758.p790.p792.p804.p811.p833.p847.p880.p959.p964.p1099.p1133.p1137.p1187.p1198.p1226.p1344.p1359.p1395.p1406.p1436.p1472.p1515.p1546.p1570.p1582.p1586.p1623.p1632.p1651.p1663.p1819.p1829.p1870.p1895.p1969]
15.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p59.p126.p162.p182.p240.p315.p358.p454.p490.p516.p578.p598.p675.p707.p734.p758.p796.p876.p893.p902.p919.p950.p964.p981.p1003.p1053.p1058.p1080.p1103.p1117.p1135.p1137.p1166.p1175.p1226.p1250.p1254.p1289.p1297.p1376.p1390.p1395.p1418.p1462.p1468.p1472.p1492.p1509.p1518.p1557.p1582.p1723.p1858.p1870.p1917.p1943.p1952.p1954.p1978]
15.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p70.p91.p169.p209.p213.p217.p240.p248.p297.p315.p354.p377.p412.p425.p436.p454.p495.p504.p505.p547.p558.p598.p618.p755.p833.p876.p897.p919.p964.p1006.p1053.p1166.p1175.p1198.p1226.p1227.p1246.p1258.p1259.p1278.p1289.p1461.p1568.p1576.p1604.p1647.p1651.p1653.p1671.p1719.p1734.p1756.p1760.p1792.p1883.p1885.p1918.p1944.p1996]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p82.p157.p162.p217.p225.p236.p240.p245.p283.p297.p369.p393.p416.p504.p547.p604.p618.p682.p707.p736.p758.p800.p824.p827.p876.p895.p897.p902.p919.p964.p1047.p1049.p1058.p1151.p1202.p1205.p1227.p1275.p1278.p1347.p1359.p1431.p1436.p1481.p1492.p1512.p1549.p1569.p1604.p1684.p1719.p1723.p1731.p1734.p1883.p1918.p1943.p1944.p1952.p1996]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p248.p256.p283.p287.p296.p297.p323.p375.p378.p393.p495.p521.p524.p624.p675.p682.p747.p749.p796.p811.p827.p843.p876.p879.p895.p933.p963.p1006.p1016.p1018.p1022.p1084.p1088.p1145.p1161.p1202.p1262.p1289.p1363.p1390.p1470.p1501.p1518.p1521.p1581.p1605.p1631.p1632.p1649.p1687.p1710.p1731.p1734.p1792.p1885.p1899.p1923.p1943.p1968]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p51.p74.p161.p203.p217.p240.p267.p287.p323.p370.p378.p385.p415.p456.p468.p524.p547.p604.p624.p682.p892.p895.p919.p933.p963.p1015.p1034.p1045.p1076.p1084.p1094.p1104.p1151.p1158.p1246.p1283.p1289.p1347.p1394.p1400.p1481.p1512.p1529.p1533.p1544.p1581.p1599.p1623.p1647.p1653.p1672.p1698.p1707.p1710.p1734.p1898.p1899.p1916.p1919.p1968]
15.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p48.p49.p70.p203.p299.p316.p349.p378.p385.p408.p414.p456.p476.p478.p521.p524.p535.p618.p667.p744.p817.p892.p896.p919.p944.p984.p1045.p1084.p1100.p1166.p1242.p1266.p1310.p1354.p1390.p1394.p1417.p1428.p1521.p1524.p1533.p1640.p1653.p1659.p1672.p1710.p1783.p1828.p1857.p1885.p1903.p1918.p1980]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p73.p82.p98.p142.p158.p207.p256.p268.p283.p316.p334.p341.p401.p414.p499.p529.p577.p682.p767.p873.p892.p944.p963.p1002.p1006.p1016.p1084.p1257.p1272.p1283.p1302.p1309.p1370.p1428.p1452.p1471.p1495.p1512.p1517.p1528.p1552.p1555.p1617.p1657.p1698.p1783.p1784.p1794.p1878.p1902.p1906.p1910.p1927.p1937.p1982]
