x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p30.p44.p46.p58.p62.p72.p97.p98.p130.p137.p146.p150.p217.p225.p233.p425.p445.p454.p457.p495.p557.p581.p586.p593.p599.p602.p619.p631.p648.p661.p663.p665.p710.p723.p738.p740.p751.p756.p782.p784.p789.p795.p858.p882.p891.p914.p947.p964.p978.p992.p1032.p1041.p1069.p1078.p1094.p1102.p1103.p1110.p1126.p1220.p1264.p1284.p1293.p1297.p1376.p1378.p1397.p1403.p1424.p1447.p1451.p1477.p1496.p1506.p1545.p1552.p1557.p1598.p1679.p1695.p1718.p1731.p1839.p1840.p1853.p1903.p1911.p1937.p1971.p1977],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p57.p58.p69.p84.p98.p130.p146.p201.p211.p301.p326.p334.p372.p399.p423.p425.p457.p495.p504.p529.p592.p593.p602.p648.p710.p715.p723.p727.p734.p743.p751.p782.p784.p789.p792.p821.p825.p835.p858.p866.p939.p957.p978.p1041.p1078.p1102.p1126.p1193.p1253.p1264.p1297.p1322.p1376.p1378.p1397.p1403.p1413.p1416.p1424.p1447.p1451.p1492.p1494.p1506.p1513.p1530.p1545.p1552.p1557.p1566.p1569.p1634.p1695.p1700.p1702.p1752.p1769.p1796.p1839.p1853.p1875.p1879.p1903.p1911.p1932.p1941.p1971.p1975.p1977],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p34.p44.p46.p62.p97.p98.p132.p151.p156.p175.p194.p201.p245.p281.p332.p334.p361.p401.p428.p462.p483.p486.p495.p496.p512.p602.p643.p644.p648.p693.p715.p723.p727.p740.p751.p759.p784.p795.p807.p835.p854.p866.p891.p909.p936.p957.p964.p980.p1008.p1041.p1078.p1088.p1089.p1110.p1171.p1185.p1193.p1202.p1264.p1297.p1322.p1324.p1376.p1424.p1514.p1557.p1558.p1598.p1604.p1634.p1640.p1695.p1700.p1752.p1801.p1811.p1879.p1901.p1911.p1925.p1971],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p29.p56.p58.p84.p99.p130.p247.p281.p294.p301.p334.p367.p388.p392.p396.p424.p443.p453.p456.p458.p483.p495.p507.p644.p648.p660.p702.p711.p715.p720.p723.p727.p734.p738.p744.p795.p850.p898.p939.p969.p1039.p1041.p1069.p1089.p1120.p1202.p1244.p1264.p1284.p1297.p1308.p1320.p1365.p1395.p1411.p1413.p1457.p1491.p1496.p1497.p1500.p1507.p1530.p1652.p1665.p1687.p1695.p1751.p1752.p1756.p1801.p1804.p1900.p1901.p1929.p1932.p1941.p1957.p1963.p1966.p1973],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p57.p156.p218.p225.p240.p281.p294.p302.p326.p392.p396.p399.p401.p427.p428.p443.p483.p486.p502.p529.p552.p586.p648.p652.p693.p697.p705.p723.p735.p751.p784.p891.p917.p936.p947.p969.p1040.p1045.p1077.p1169.p1171.p1185.p1190.p1269.p1277.p1297.p1308.p1311.p1314.p1351.p1389.p1395.p1433.p1451.p1496.p1497.p1513.p1514.p1544.p1665.p1750.p1751.p1752.p1801.p1807.p1887.p1973.p1975],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p21.p26.p34.p43.p57.p78.p113.p130.p150.p155.p156.p175.p194.p245.p282.p285.p287.p331.p361.p420.p424.p453.p458.p502.p512.p592.p597.p617.p647.p735.p801.p818.p825.p905.p913.p917.p969.p1039.p1045.p1081.p1204.p1239.p1240.p1255.p1264.p1297.p1303.p1312.p1375.p1387.p1395.p1449.p1474.p1491.p1497.p1513.p1517.p1538.p1591.p1660.p1665.p1675.p1732.p1734.p1750.p1782.p1801.p1941.p1946.p1966.p1973.p1985],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p75.p79.p113.p136.p173.p285.p287.p288.p302.p331.p361.p369.p416.p420.p429.p443.p458.p473.p502.p632.p648.p660.p701.p702.p801.p850.p903.p956.p1045.p1120.p1131.p1132.p1144.p1171.p1200.p1204.p1239.p1240.p1244.p1251.p1267.p1297.p1312.p1324.p1329.p1338.p1375.p1389.p1392.p1401.p1414.p1459.p1491.p1496.p1497.p1533.p1540.p1544.p1554.p1564.p1591.p1605.p1671.p1732.p1770.p1772.p1801.p1900.p1901.p1904.p1963.p1975.p1985],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p22.p34.p43.p52.p57.p75.p113.p155.p172.p214.p240.p285.p323.p328.p331.p419.p429.p458.p473.p502.p518.p522.p574.p595.p597.p624.p632.p649.p660.p700.p702.p705.p776.p850.p903.p943.p1008.p1040.p1077.p1144.p1187.p1195.p1239.p1240.p1244.p1251.p1255.p1267.p1279.p1305.p1312.p1329.p1338.p1359.p1375.p1389.p1392.p1449.p1497.p1528.p1590.p1591.p1605.p1626.p1671.p1732.p1750.p1756.p1801.p1835.p1865.p1887.p1909.p1946.p1966.p1985.p1994],False
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p43.p75.p107.p113.p136.p148.p168.p172.p238.p256.p270.p285.p361.p420.p429.p435.p501.p502.p518.p547.p574.p585.p617.p632.p641.p671.p686.p767.p801.p815.p903.p910.p963.p1058.p1111.p1132.p1169.p1185.p1192.p1212.p1239.p1240.p1255.p1279.p1329.p1340.p1389.p1392.p1395.p1409.p1459.p1471.p1504.p1538.p1540.p1605.p1626.p1641.p1736.p1775.p1777.p1788.p1835.p1854.p1865.p1887.p1904.p1909.p1940.p1946.p1994],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p22.p43.p75.p77.p113.p136.p198.p202.p214.p249.p273.p331.p333.p361.p378.p429.p440.p446.p501.p502.p503.p518.p607.p611.p624.p632.p686.p700.p735.p766.p801.p838.p903.p910.p917.p943.p1025.p1058.p1120.p1187.p1190.p1212.p1234.p1238.p1244.p1246.p1277.p1303.p1305.p1328.p1340.p1383.p1392.p1427.p1459.p1528.p1546.p1605.p1663.p1669.p1696.p1736.p1758.p1775.p1777.p1782.p1788.p1790.p1838.p1865.p1886.p1909.p1910.p1940.p1952.p1985.p1994],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p43.p52.p77.p89.p94.p103.p107.p113.p136.p148.p198.p205.p249.p256.p270.p331.p361.p378.p429.p430.p435.p440.p446.p467.p501.p503.p522.p563.p574.p577.p603.p612.p630.p641.p671.p700.p709.p766.p767.p841.p878.p903.p943.p945.p1013.p1105.p1117.p1120.p1132.p1144.p1163.p1182.p1240.p1265.p1277.p1305.p1315.p1353.p1383.p1409.p1438.p1441.p1459.p1504.p1546.p1583.p1590.p1605.p1669.p1696.p1758.p1773.p1777.p1854.p1861.p1865.p1904.p1910.p1930.p1940.p1980.p1986.p1994],False
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p39.p43.p75.p83.p94.p113.p121.p138.p185.p256.p267.p270.p273.p328.p354.p362.p429.p435.p446.p449.p493.p514.p522.p526.p539.p585.p603.p611.p630.p633.p686.p700.p714.p767.p818.p841.p871.p896.p903.p915.p963.p985.p987.p1020.p1057.p1058.p1079.p1104.p1132.p1138.p1163.p1182.p1224.p1234.p1238.p1246.p1265.p1286.p1315.p1321.p1340.p1353.p1354.p1361.p1383.p1384.p1389.p1392.p1423.p1427.p1438.p1459.p1504.p1547.p1641.p1667.p1669.p1696.p1698.p1709.p1713.p1736.p1760.p1775.p1777.p1790.p1817.p1821.p1848.p1861.p1865.p1909.p1930.p1949.p1960.p1986],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p33.p94.p103.p116.p135.p185.p253.p256.p270.p276.p290.p338.p354.p359.p362.p363.p383.p421.p429.p430.p437.p449.p500.p501.p502.p505.p514.p522.p526.p533.p539.p549.p611.p617.p630.p669.p692.p700.p714.p767.p781.p823.p824.p834.p839.p852.p918.p937.p944.p945.p963.p985.p987.p1024.p1054.p1057.p1063.p1104.p1145.p1163.p1212.p1234.p1236.p1238.p1246.p1273.p1285.p1306.p1364.p1423.p1438.p1459.p1482.p1504.p1546.p1547.p1581.p1585.p1590.p1630.p1669.p1692.p1696.p1698.p1716.p1738.p1762.p1775.p1814.p1846.p1861.p1865.p1880.p1930.p1940.p1949.p1952.p1986.p1994],False
5.0,265.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p55.p59.p66.p90.p135.p159.p177.p185.p202.p203.p205.p212.p273.p345.p354.p362.p370.p383.p405.p429.p432.p435.p441.p449.p467.p472.p493.p533.p547.p563.p603.p607.p609.p611.p626.p629.p630.p679.p714.p722.p785.p824.p834.p852.p893.p896.p918.p929.p937.p945.p963.p985.p1013.p1054.p1057.p1063.p1064.p1079.p1086.p1104.p1105.p1117.p1127.p1132.p1134.p1149.p1163.p1212.p1246.p1250.p1266.p1280.p1285.p1306.p1321.p1325.p1332.p1354.p1423.p1429.p1438.p1542.p1547.p1581.p1596.p1610.p1635.p1682.p1683.p1692.p1698.p1762.p1764.p1814.p1828.p1829.p1846.p1861.p1863.p1896.p1949.p1960.p1984.p1986],False
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p23.p31.p59.p91.p135.p138.p187.p191.p197.p203.p212.p216.p241.p252.p253.p267.p276.p279.p338.p354.p362.p405.p432.p435.p447.p449.p466.p467.p472.p493.p510.p522.p525.p533.p537.p547.p549.p608.p609.p611.p633.p655.p679.p714.p737.p781.p785.p806.p823.p824.p834.p839.p847.p852.p857.p862.p877.p887.p907.p929.p931.p933.p937.p948.p985.p1001.p1013.p1021.p1057.p1079.p1117.p1134.p1149.p1175.p1208.p1234.p1286.p1290.p1321.p1323.p1353.p1354.p1361.p1364.p1384.p1393.p1423.p1482.p1501.p1504.p1508.p1529.p1571.p1581.p1596.p1610.p1612.p1635.p1637.p1669.p1683.p1697.p1698.p1730.p1760.p1762.p1800.p1805.p1814.p1829.p1836.p1880.p1960.p1984],False
5.0,285.0,0.92,45.714285714285715,7.7,33.6,0.0,[p23.p31.p66.p77.p87.p90.p91.p116.p135.p138.p187.p212.p216.p253.p267.p270.p279.p289.p354.p362.p383.p407.p447.p449.p455.p466.p510.p525.p527.p533.p543.p549.p609.p629.p633.p655.p672.p698.p709.p722.p737.p739.p747.p779.p781.p783.p785.p796.p799.p806.p823.p845.p847.p862.p887.p907.p918.p929.p933.p944.p948.p965.p970.p975.p1001.p1057.p1064.p1079.p1086.p1134.p1149.p1164.p1183.p1212.p1250.p1280.p1281.p1364.p1384.p1393.p1421.p1423.p1434.p1437.p1443.p1453.p1488.p1512.p1527.p1529.p1547.p1556.p1571.p1581.p1596.p1599.p1600.p1610.p1612.p1615.p1623.p1635.p1657.p1683.p1692.p1697.p1698.p1743.p1760.p1762.p1794.p1805.p1814.p1828.p1829.p1836.p1880.p1930.p1956.p1962.p1984.p1986],False
5.0,295.0,0.91,45.714285714285715,7.7,33.6,0.0,[p23.p64.p116.p138.p139.p144.p176.p183.p197.p204.p212.p215.p216.p234.p241.p255.p267.p276.p279.p289.p290.p374.p383.p390.p403.p441.p455.p466.p472.p510.p513.p525.p527.p533.p538.p541.p543.p549.p576.p606.p609.p618.p655.p687.p698.p737.p745.p761.p779.p791.p799.p806.p824.p842.p852.p862.p877.p887.p907.p925.p929.p933.p944.p948.p970.p987.p1022.p1054.p1057.p1064.p1071.p1079.p1090.p1095.p1130.p1168.p1183.p1218.p1246.p1250.p1256.p1280.p1285.p1290.p1306.p1325.p1384.p1393.p1434.p1443.p1453.p1456.p1501.p1508.p1512.p1527.p1529.p1556.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1635.p1637.p1657.p1698.p1748.p1762.p1789.p1805.p1828.p1829.p1863.p1956],False
5.0,305.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p23.p64.p86.p144.p176.p183.p204.p212.p215.p216.p235.p241.p253.p255.p259.p279.p368.p374.p383.p432.p436.p441.p455.p513.p525.p527.p533.p538.p541.p549.p559.p576.p604.p605.p609.p655.p672.p698.p703.p747.p779.p781.p783.p785.p796.p799.p806.p823.p862.p877.p887.p907.p921.p929.p933.p944.p965.p970.p971.p976.p1001.p1022.p1064.p1071.p1090.p1095.p1101.p1115.p1130.p1164.p1175.p1177.p1183.p1229.p1250.p1262.p1280.p1281.p1290.p1298.p1384.p1393.p1421.p1437.p1443.p1453.p1460.p1488.p1501.p1512.p1542.p1553.p1556.p1563.p1571.p1596.p1599.p1610.p1615.p1623.p1632.p1635.p1637.p1642.p1674.p1688.p1729.p1762.p1789.p1794.p1805.p1828.p1829.p1836.p1863.p1933.p1953.p1956],False
5.0,315.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p12.p23.p31.p64.p87.p115.p167.p176.p183.p204.p212.p215.p216.p234.p235.p241.p246.p255.p383.p438.p455.p513.p525.p533.p538.p541.p549.p553.p559.p582.p608.p609.p672.p703.p747.p757.p761.p762.p783.p785.p791.p796.p799.p806.p862.p877.p887.p897.p907.p925.p929.p944.p948.p970.p976.p997.p1022.p1048.p1064.p1071.p1082.p1090.p1095.p1101.p1115.p1117.p1130.p1164.p1168.p1175.p1183.p1250.p1256.p1262.p1280.p1281.p1298.p1316.p1355.p1370.p1384.p1388.p1393.p1421.p1434.p1453.p1464.p1488.p1493.p1501.p1503.p1527.p1535.p1537.p1556.p1559.p1567.p1571.p1581.p1610.p1615.p1623.p1632.p1637.p1674.p1697.p1698.p1722.p1730.p1748.p1762.p1764.p1781.p1787.p1789.p1805.p1810.p1828.p1829.p1834.p1842.p1846.p1849.p1863.p1927.p1933.p1996],False
5.0,325.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p23.p64.p87.p115.p144.p167.p176.p183.p204.p212.p215.p246.p260.p379.p436.p438.p455.p484.p497.p513.p525.p538.p540.p541.p559.p582.p672.p703.p737.p757.p791.p796.p799.p806.p845.p846.p862.p877.p881.p887.p897.p904.p907.p929.p941.p965.p970.p976.p997.p1004.p1022.p1048.p1071.p1072.p1090.p1093.p1095.p1097.p1101.p1115.p1154.p1164.p1168.p1175.p1183.p1213.p1250.p1262.p1278.p1280.p1298.p1316.p1370.p1382.p1393.p1443.p1453.p1460.p1479.p1488.p1493.p1501.p1503.p1512.p1537.p1553.p1556.p1559.p1563.p1571.p1600.p1610.p1615.p1619.p1623.p1632.p1637.p1642.p1674.p1688.p1706.p1710.p1748.p1762.p1764.p1771.p1789.p1794.p1828.p1842.p1849.p1855.p1880.p1891.p1935.p1948.p1996],False
5.0,335.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p2.p13.p23.p24.p38.p64.p115.p123.p147.p167.p176.p183.p204.p208.p212.p215.p226.p246.p266.p322.p407.p478.p497.p499.p513.p525.p538.p541.p549.p559.p566.p582.p587.p635.p645.p659.p672.p703.p707.p745.p780.p796.p806.p846.p862.p870.p877.p883.p887.p897.p907.p929.p966.p970.p976.p1003.p1022.p1046.p1048.p1071.p1072.p1090.p1095.p1115.p1118.p1140.p1153.p1164.p1168.p1175.p1183.p1241.p1249.p1262.p1278.p1280.p1281.p1287.p1370.p1393.p1453.p1454.p1464.p1488.p1501.p1503.p1532.p1537.p1553.p1571.p1610.p1615.p1624.p1632.p1637.p1639.p1653.p1674.p1688.p1704.p1706.p1710.p1762.p1764.p1781.p1787.p1789.p1815.p1829.p1842.p1866.p1955.p1988.p1996],False
5.0,345.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p24.p50.p64.p115.p162.p167.p176.p179.p183.p190.p212.p215.p226.p246.p262.p266.p322.p379.p422.p426.p476.p497.p513.p525.p538.p541.p559.p566.p635.p672.p690.p703.p707.p762.p770.p796.p799.p806.p862.p897.p907.p927.p929.p941.p942.p966.p967.p970.p976.p996.p999.p1022.p1026.p1046.p1071.p1074.p1082.p1090.p1093.p1095.p1097.p1115.p1118.p1137.p1140.p1141.p1153.p1154.p1164.p1175.p1183.p1197.p1233.p1249.p1250.p1262.p1280.p1281.p1299.p1355.p1370.p1453.p1464.p1488.p1493.p1501.p1503.p1537.p1556.p1559.p1571.p1607.p1610.p1615.p1623.p1632.p1637.p1688.p1706.p1710.p1715.p1749.p1764.p1787.p1832.p1842.p1866.p1892.p1988.p1996],False
5.0,355.0,0.91,45.714285714285715,7.7,33.6,0.0,[p24.p38.p51.p64.p110.p115.p167.p176.p179.p183.p190.p204.p215.p246.p258.p261.p476.p479.p497.p520.p541.p553.p559.p598.p614.p659.p703.p707.p729.p745.p796.p806.p820.p837.p846.p862.p883.p887.p897.p904.p927.p962.p967.p970.p976.p983.p996.p1004.p1022.p1046.p1071.p1072.p1090.p1101.p1114.p1154.p1175.p1183.p1249.p1263.p1310.p1313.p1343.p1370.p1453.p1454.p1464.p1468.p1488.p1493.p1501.p1503.p1537.p1571.p1615.p1617.p1637.p1639.p1676.p1689.p1704.p1715.p1722.p1754.p1786.p1787.p1791.p1806.p1842.p1866.p1892.p1996],False
