1-p,Mean
0.0585,0.95998
0.059,0.9594366666666667
0.0595,0.9594300000000002
0.06,0.9574
0.0605,0.9589766666666666
0.061,0.9597366666666666
0.0615,0.9583933333333332
0.062,0.9571733333333334
0.0625,0.9580333333333335
0.063,0.9562933333333333
0.0635,0.95808
0.064,0.9543366666666666
0.0645,0.9563266666666668
0.065,0.9548500000000001
0.0655,0.9563300000000001
0.066,0.9540533333333332
0.0665,0.9544499999999999
0.067,0.9557333333333335
0.0675,0.95396
0.068,0.9529766666666667
0.0685,0.9514133333333333
0.069,0.9508299999999998
0.0695,0.9529166666666669
0.07,0.94949
0.0705,0.95136
0.071,0.95286
0.0715,0.9502833333333335
0.072,0.9482233333333333
0.0725,0.94963
0.073,0.9505000000000001
0.0735,0.9468733333333332
0.074,0.9482366666666667
0.0745,0.9494366666666666
0.075,0.9467833333333331
0.0755,0.9464200000000002
0.076,0.9475933333333334
0.0765,0.9474833333333332
0.077,0.9488066666666667
0.0775,0.9430099999999999
0.078,0.9444800000000001
0.0785,0.9457266666666666
0.079,0.9446566666666667
0.0795,0.9449233333333333
0.08,0.94472
0.0805,0.9397466666666666
0.081,0.9411366666666667
0.0815,0.9414166666666665
0.082,0.9416333333333332
0.0825,0.93833
0.083,0.93836
0.0835,0.94148
0.084,0.9387666666666667
0.0845,0.9415033333333334
0.085,0.9386300000000001
0.0855,0.9367599999999999
0.086,0.9363033333333333
0.0865,0.9368733333333333
0.087,0.9394266666666666
0.0875,0.9359300000000002
0.088,0.9394366666666667
0.0885,0.93224
0.089,0.93747
0.0895,0.9345433333333333
0.09,0.9322166666666666
0.0905,0.9337866666666665
0.091,0.9343099999999998
0.0915,0.93007
0.092,0.9302933333333334
0.0925,0.93026
0.093,0.9290100000000001
0.0935,0.93141
0.094,0.9314266666666666
0.0945,0.9295333333333332
0.095,0.9294533333333334
0.0955,0.9297966666666667
0.096,0.9308566666666668
0.0965,0.9284033333333331
0.097,0.9321033333333334
0.0975,0.9280600000000001
0.098,0.9293100000000001
0.0985,0.92286
0.099,0.9250133333333335
0.0995,0.9262499999999999
0.1,0.9289799999999999
0.1005,0.92746
0.101,0.92371
0.1015,0.9217166666666665
0.102,0.9214633333333333
0.1025,0.92531
0.103,0.9225233333333334
0.1035,0.9256433333333334
0.104,0.9227300000000002
0.1045,0.9212333333333336
0.105,0.9215100000000002
0.1055,0.9199233333333334
0.106,0.9179166666666667
0.1065,0.9199133333333332
0.107,0.9193166666666667
0.1075,0.9168966666666668
0.108,0.9192866666666667
0.1085,0.9185266666666667
0.109,0.9188433333333332
0.1095,0.9155900000000002
0.11,0.9136466666666665
0.1105,0.91753
0.111,0.9169366666666665
0.1115,0.9139199999999998
0.112,0.9105133333333335
0.1125,0.9159466666666667
0.113,0.9134733333333334
0.1135,0.9146066666666666
0.114,0.9152433333333333
0.1145,0.9098700000000001
0.115,0.9094566666666666
0.1155,0.91199
0.116,0.9124233333333333
0.1165,0.90933
0.117,0.9069233333333333
0.1175,0.9090133333333335
0.118,0.90825
0.1185,0.9108599999999999
0.119,0.9088499999999999
0.1195,0.91077
0.12,0.9107666666666667
0.1205,0.9055433333333334
0.121,0.9068066666666666
0.1215,0.9047166666666666
0.122,0.9040900000000001
0.1225,0.9059566666666667
0.123,0.9058999999999999
0.1235,0.9006033333333333
0.124,0.8992833333333333
0.1245,0.9004866666666667
0.125,0.9002266666666667
0.1255,0.8972733333333334
0.126,0.9003166666666667
0.1265,0.9009233333333334
0.127,0.9025866666666668
0.1275,0.8959133333333333
0.128,0.8994099999999999
0.1285,0.8958200000000002
0.129,0.8957200000000001
0.1295,0.8961133333333334
0.13,0.8940066666666666
0.1305,0.8971833333333334
0.131,0.8951600000000001
0.1315,0.89032
0.132,0.8922133333333333
0.1325,0.8949366666666666
0.133,0.8978266666666667
0.1335,0.8900766666666667
0.134,0.8895533333333333
0.1345,0.8926300000000001
0.135,0.8956366666666666
0.1355,0.8949366666666666
0.136,0.8865766666666666
0.1365,0.8892300000000001
0.137,0.8900233333333334
0.1375,0.8903633333333334
0.138,0.8847666666666667
0.1385,0.8936533333333333
0.139,0.8860766666666666
0.1395,0.8850333333333333
0.14,0.8829933333333333
0.1405,0.8829666666666667
0.141,0.88587
0.1415,0.88239
0.142,0.8839233333333334
0.1425,0.8825966666666668
0.143,0.8869133333333332
0.1435,0.88351
0.144,0.8781666666666667
0.1445,0.8809066666666666
0.145,0.8760733333333333
0.1455,0.8839766666666666
0.146,0.8775499999999999
0.1465,0.8770133333333334
0.147,0.8851100000000001
0.1475,0.8793000000000001
0.148,0.87706
0.1485,0.8780666666666667
0.149,0.8723466666666667
0.1495,0.8746099999999999
0.15,0.8741766666666667
0.1505,0.8726666666666667
0.151,0.8751933333333334
0.1515,0.8746300000000001
0.152,0.8741166666666667
0.1525,0.8687433333333333
0.153,0.87094
0.1535,0.8721266666666667
0.154,0.8738566666666665
0.1545,0.87431
0.155,0.8692966666666668
0.1555,0.8757933333333334
0.156,0.8670699999999998
0.1565,0.8700033333333332
0.157,0.8707333333333332
0.1575,0.8665800000000001
0.158,0.86309
0.1585,0.86793
0.159,0.8691600000000002
0.1595,0.8656566666666666
0.16,0.86374
0.1605,0.8610633333333334
0.161,0.8616433333333331
0.1615,0.86287
0.162,0.8601833333333332
0.1625,0.8647633333333331
0.163,0.85807
0.1635,0.8630400000000001
0.164,0.8591033333333333
0.1645,0.8561500000000001
0.165,0.8604700000000001
0.1655,0.8567933333333333
0.166,0.8528733333333335
0.1665,0.8474700000000001
0.167,0.86348
0.1675,0.8527633333333334
0.168,0.85009
0.1685,0.8474066666666665
0.169,0.8516300000000001
0.1695,0.8553033333333332
0.17,0.8530766666666667
0.1705,0.8492866666666666
0.171,0.8490400000000001
0.1715,0.8599133333333334
0.172,0.8493999999999999
0.1725,0.8478966666666666
0.173,0.8451699999999999
0.1735,0.8528933333333333
0.174,0.8438433333333333
0.1745,0.8385966666666667
0.175,0.8462066666666667
0.1755,0.8460066666666666
0.176,0.8402333333333333
0.1765,0.8444766666666667
0.177,0.8397233333333333
0.1775,0.83848
0.178,0.84063
0.1785,0.8423066666666668
0.179,0.8331799999999999
0.1795,0.8372233333333332
0.18,0.8441366666666668
0.1805,0.8348233333333333
0.181,0.8374099999999999
0.1815,0.8384966666666667
0.182,0.8349500000000001
0.1825,0.8300599999999999
0.183,0.8290299999999998
0.1835,0.8302000000000002
0.184,0.8370333333333333
0.1845,0.833
0.185,0.8340266666666667
0.1855,0.8336333333333332
0.186,0.83191
0.1865,0.8215999999999999
0.187,0.8304666666666668
0.1875,0.8352733333333333
0.188,0.8302633333333335
0.1885,0.8292366666666666
0.189,0.8337900000000001
0.1895,0.8242733333333334
0.19,0.8288
0.1905,0.8247599999999998
0.191,0.8197433333333333
0.1915,0.8294833333333334
0.192,0.8263066666666667
0.1925,0.8275166666666666
0.193,0.8203566666666667
0.1935,0.8230333333333334
0.194,0.8181666666666667
0.1945,0.8155166666666668
0.195,0.8202833333333333
0.1955,0.8175666666666667
0.196,0.8117500000000002
0.1965,0.8176833333333334
0.197,0.8163400000000001
0.1975,0.8144466666666667
0.198,0.8156933333333333
0.1985,0.8138533333333333
0.199,0.8122833333333332
0.1995,0.81371
0.2,0.8128333333333334
0.2005,0.8156366666666667
0.201,0.8102699999999998
0.2015,0.8053799999999999
0.202,0.8084733333333334
0.2025,0.8063100000000001
0.203,0.8147766666666667
0.2035,0.80472
0.204,0.8086566666666668
0.2045,0.80647
0.205,0.79308
0.2055,0.7999666666666667
0.206,0.8074333333333333
0.2065,0.80203
0.207,0.8046
0.2075,0.8017399999999999
0.208,0.8018333333333334
0.2085,0.7983133333333334
0.209,0.7958966666666667
0.2095,0.7965866666666666
0.21,0.79399
0.2105,0.8041500000000001
0.211,0.7983866666666668
0.2115,0.7952833333333332
0.212,0.7921366666666667
0.2125,0.7847733333333332
0.213,0.7886933333333334
0.2135,0.7885366666666667
0.214,0.7923333333333333
0.2145,0.7880900000000001
0.215,0.7933533333333334
0.2155,0.78162
0.216,0.7908566666666668
0.2165,0.78606
0.217,0.7898533333333331
0.2175,0.7813266666666666
0.218,0.78415
0.2185,0.78083
0.219,0.7789400000000001
0.2195,0.7859066666666668
0.22,0.79034
0.2205,0.7897333333333332
0.221,0.7823033333333334
0.2215,0.77709
0.222,0.7737
0.2225,0.77044
0.223,0.77977
0.2235,0.7777266666666668
0.224,0.78264
0.2245,0.7799766666666667
0.225,0.7712033333333334
0.2255,0.7739999999999999
0.226,0.77017
0.2265,0.7763266666666667
0.227,0.7773966666666666
0.2275,0.77494
0.228,0.77386
0.2285,0.7610966666666668
0.229,0.7662933333333333
0.2295,0.7691866666666666
0.23,0.7630733333333334
0.2305,0.7618799999999999
0.231,0.7710066666666666
0.2315,0.7629433333333333
0.232,0.75816
0.2325,0.7520366666666666
0.233,0.7622266666666666
0.2335,0.7583533333333332
0.234,0.7586333333333333
0.2345,0.75938
0.235,0.7604866666666668
0.2355,0.75589
0.236,0.7640766666666666
0.2365,0.75043
0.237,0.75611
0.2375,0.7441599999999999
0.238,0.7473366666666666
0.2385,0.7540633333333333
0.239,0.7515366666666666
0.2395,0.7493233333333333
0.24,0.7401266666666667
0.2405,0.7529766666666667
0.241,0.7442633333333333
0.2415,0.7446400000000001
0.242,0.7437233333333333
0.2425,0.74457
0.243,0.7434666666666667
0.2435,0.7383666666666666
0.244,0.7432800000000002
0.2445,0.7426666666666666
0.245,0.7408266666666667
0.2455,0.7411800000000001
0.246,0.7446400000000002
0.2465,0.7492266666666667
0.247,0.7399800000000001
0.2475,0.7460966666666666
0.248,0.7441366666666667
0.2485,0.7269866666666667
0.249,0.7398399999999999
0.2495,0.7413033333333333
0.25,0.7372133333333333
0.2505,0.7350100000000002
0.251,0.7335933333333332
0.2515,0.7196966666666667
0.252,0.7272633333333334
0.2525,0.7286766666666668
0.253,0.72909
0.2535,0.7245966666666666
0.254,0.72023
0.2545,0.7163266666666666
0.255,0.7222733333333333
0.2555,0.7223766666666667
0.256,0.7241133333333333
0.2565,0.72716
0.257,0.7253733333333334
0.2575,0.7265333333333334
0.258,0.7276266666666669
0.2585,0.7176066666666667
0.259,0.7276766666666667
0.2595,0.72067
0.26,0.7071066666666668
0.2605,0.7131566666666667
0.261,0.7170266666666667
0.2615,0.7089933333333334
0.262,0.7035333333333333
0.2625,0.7126466666666668
0.263,0.7064299999999999
0.2635,0.70847
0.264,0.7110133333333334
0.2645,0.7054133333333333
0.265,0.7067833333333333
0.2655,0.6983766666666666
0.266,0.70461
0.2665,0.6987966666666666
0.267,0.6968233333333334
0.2675,0.6952033333333334
0.268,0.6968633333333333
0.2685,0.6979233333333332
0.269,0.6989066666666667
0.2695,0.6983366666666667
0.27,0.7041233333333332
0.2705,0.6980500000000001
0.271,0.6962666666666667
0.2715,0.6925399999999999
0.272,0.68385
0.2725,0.6820533333333334
0.273,0.7020133333333334
0.2735,0.6941933333333334
0.274,0.6885533333333334
0.2745,0.6847333333333333
0.275,0.6881999999999999
0.2755,0.6845899999999999
0.276,0.6827599999999999
0.2765,0.6802333333333332
0.277,0.69134
0.2775,0.6827733333333335
0.278,0.6792633333333333
0.2785,0.68124
0.279,0.6699066666666667
0.2795,0.6793799999999999
0.28,0.6727633333333334
0.2805,0.6748433333333334
0.281,0.6694766666666667
0.2815,0.6752366666666666
0.282,0.6631566666666666
0.2825,0.6614933333333333
0.283,0.6672966666666666
0.2835,0.6668866666666666
0.284,0.6647700000000001
0.2845,0.67344
0.285,0.6598233333333332
0.2855,0.6605633333333333
0.286,0.6726133333333333
0.2865,0.6695433333333333
0.287,0.6727733333333333
0.2875,0.6551
0.288,0.6613966666666667
0.2885,0.65676
0.289,0.6552066666666667
0.2895,0.6606500000000001
0.29,0.6553133333333333
0.2905,0.65744
0.291,0.6519633333333333
0.2915,0.6486566666666667
0.292,0.6580400000000001
0.2925,0.6566
0.293,0.64481
0.2935,0.6461833333333333
0.294,0.6410966666666666
0.2945,0.6410633333333333
0.295,0.6484699999999999
0.2955,0.6416600000000001
0.296,0.6334266666666667
0.2965,0.6420966666666665
0.297,0.6284733333333332
0.2975,0.6375466666666666
0.298,0.6304066666666667
0.2985,0.6409366666666666
0.299,0.6349466666666667
0.2995,0.6332066666666667
0.3,0.6289899999999999
0.3005,0.6204599999999999
0.301,0.6329233333333333
0.3015,0.6181766666666667
0.302,0.6294633333333334
0.3025,0.6294600000000001
0.303,0.62285
0.3035,0.6231066666666665
0.304,0.6170666666666668
0.3045,0.6205366666666667
0.305,0.6276
0.3055,0.6188633333333333
0.306,0.61758
0.3065,0.6105166666666666
0.307,0.6146133333333333
0.3075,0.62069
0.308,0.6132866666666668
0.3085,0.6067133333333332
0.309,0.6139366666666667
0.3095,0.6066166666666667
0.31,0.6221866666666667
0.3105,0.6043766666666667
0.311,0.6169066666666667
0.3115,0.6067633333333333
0.312,0.6039533333333333
0.3125,0.6072966666666667
0.313,0.6193466666666666
0.3135,0.5971366666666666
0.314,0.5838833333333333
0.3145,0.6101433333333333
0.315,0.5964666666666667
0.3155,0.5851900000000001
0.316,0.5929766666666667
0.3165,0.5909333333333333
0.317,0.5917433333333333
0.3175,0.5946066666666667
0.318,0.5892499999999999
0.3185,0.5889466666666666
0.319,0.5856733333333334
0.3195,0.5761766666666668
0.32,0.5932966666666666
0.3205,0.5854366666666666
0.321,0.5934766666666667
0.3215,0.57795
0.322,0.5700566666666667
0.3225,0.5789899999999999
0.323,0.5723833333333334
0.3235,0.5608566666666667
0.324,0.5831466666666666
0.3245,0.5719366666666666
0.325,0.5705933333333333
0.3255,0.5662866666666666
0.326,0.5655366666666667
0.3265,0.5663566666666667
0.327,0.5579133333333334
0.3275,0.56547
0.328,0.5674566666666666
0.3285,0.5677166666666666
0.329,0.5554466666666665
0.3295,0.5736066666666668
0.33,0.5551933333333333
0.3305,0.5528233333333332
0.331,0.56695
0.3315,0.5588766666666667
0.332,0.5548766666666666
0.3325,0.5520166666666666
0.333,0.54883
0.3335,0.5471566666666667
0.334,0.5514433333333333
0.3345,0.5428499999999999
0.335,0.5468033333333333
0.3355,0.5399533333333333
0.336,0.55315
0.3365,0.5337433333333333
0.337,0.5482366666666666
0.3375,0.5405666666666666
0.338,0.5413699999999999
0.3385,0.5283833333333333
0.339,0.54001
0.3395,0.5403966666666667
0.34,0.5352833333333333
0.3405,0.5267366666666666
0.341,0.52875
0.3415,0.5297299999999999
0.342,0.5309966666666666
0.3425,0.5200833333333332
0.343,0.5249333333333335
0.3435,0.5232333333333333
0.344,0.5083566666666668
0.3445,0.5178266666666667
0.345,0.5218766666666667
0.3455,0.5250533333333334
0.346,0.5271
0.3465,0.5043533333333334
0.347,0.5254433333333333
0.3475,0.5183600000000002
0.348,0.5032266666666667
0.3485,0.51406
0.349,0.5058666666666667
0.3495,0.5032699999999999
0.35,0.4840533333333334
0.3505,0.49368999999999996
0.351,0.5042133333333333
0.3515,0.5109899999999999
0.352,0.5014666666666667
0.3525,0.4938433333333333
0.353,0.48935666666666666
0.3535,0.48867666666666665
0.354,0.4998333333333333
0.3545,0.47346999999999995
0.355,0.4956333333333333
0.3555,0.49370333333333327
0.356,0.4751766666666667
0.3565,0.49576666666666663
0.357,0.47151000000000004
0.3575,0.48247333333333337
0.358,0.4834033333333334
0.3585,0.47102666666666676
0.359,0.48635333333333336
0.3595,0.46757
0.36,0.4716499999999999
0.3605,0.47842
0.361,0.4633566666666667
0.3615,0.4660233333333334
0.362,0.46837333333333336
0.3625,0.4641166666666667
0.363,0.47191333333333335
0.3635,0.45353000000000004
0.364,0.4668266666666668
0.3645,0.4722666666666666
0.365,0.45725333333333334
0.3655,0.4555166666666667
0.366,0.4501266666666666
0.3665,0.45006
0.367,0.45750333333333326
0.3675,0.4591233333333333
0.368,0.44273000000000007
0.3685,0.44710333333333335
0.369,0.4559966666666667
0.3695,0.4537000000000001
0.37,0.4462133333333333
0.3705,0.43670333333333333
0.371,0.4519100000000001
0.3715,0.4474866666666667
0.372,0.4308233333333334
0.3725,0.4263633333333333
0.373,0.42666666666666675
0.3735,0.43163999999999997
0.374,0.4382966666666667
0.3745,0.4280966666666666
0.375,0.4203433333333333
0.3755,0.42807000000000006
0.376,0.42250000000000004
0.3765,0.42772000000000004
0.377,0.42873666666666665
0.3775,0.41211000000000003
0.378,0.4344133333333334
0.3785,0.40199000000000007
0.379,0.41289999999999993
0.3795,0.4218
0.38,0.4151433333333333
0.3805,0.41007333333333335
0.381,0.41506999999999994
0.3815,0.41352333333333335
0.382,0.40395666666666663
0.3825,0.40153333333333335
0.383,0.40154666666666666
0.3835,0.4054333333333334
0.384,0.3865133333333334
0.3845,0.39770666666666665
0.385,0.3995233333333334
0.3855,0.41112666666666675
0.386,0.3801433333333334
0.3865,0.4042133333333334
0.387,0.3909066666666666
0.3875,0.37925
0.388,0.37542
0.3885,0.38761666666666666
0.389,0.36897666666666673
0.3895,0.3836966666666667
0.39,0.38195
0.3905,0.37186
0.391,0.3756733333333333
0.3915,0.3817433333333333
0.392,0.37276666666666664
0.3925,0.3610333333333333
0.393,0.36560333333333334
0.3935,0.3662466666666667
0.394,0.3617766666666667
0.3945,0.3626366666666666
0.395,0.37302
0.3955,0.35642333333333337
0.396,0.35163
0.3965,0.36111666666666664
0.397,0.36092666666666673
0.3975,0.36101666666666665
0.398,0.34694
0.3985,0.35816
0.399,0.35039000000000003
0.3995,0.3500433333333333
0.4,0.3453233333333333
0.4005,0.33964666666666665
0.401,0.34561
0.4015,0.34162333333333333
0.402,0.33960666666666667
0.4025,0.3494066666666667
0.403,0.3235866666666667
0.4035,0.3403733333333333
0.404,0.33570666666666665
0.4045,0.33327333333333337
0.405,0.32202000000000003
0.4055,0.3326233333333333
0.406,0.32230333333333333
0.4065,0.32754666666666665
0.407,0.32639999999999997
0.4075,0.31791
0.408,0.3194233333333334
0.4085,0.31716333333333335
0.409,0.31667
0.4095,0.3176833333333333
0.41,0.31356666666666666
0.4105,0.3136466666666667
0.411,0.3198533333333333
0.4115,0.28744666666666674
0.412,0.30691999999999997
0.4125,0.30591
0.413,0.3039666666666666
0.4135,0.2996166666666667
0.414,0.28946
0.4145,0.3175266666666666
0.415,0.30215333333333333
0.4155,0.29057333333333335
0.416,0.27608333333333335
0.4165,0.29921333333333333
0.417,0.2919933333333334
0.4175,0.2793
0.418,0.27343666666666666
0.4185,0.2842666666666666
0.419,0.2777333333333333
0.4195,0.28825
0.42,0.28576
0.4205,0.28057666666666664
0.421,0.27703666666666665
0.4215,0.28138666666666673
0.422,0.2764033333333334
0.4225,0.27435666666666664
0.423,0.2656033333333333
0.4235,0.2660933333333333
0.424,0.26266
0.4245,0.25246999999999997
0.425,0.2515866666666667
0.4255,0.25329333333333337
0.426,0.25981333333333334
0.4265,0.24214666666666668
0.427,0.25336333333333333
0.4275,0.25737666666666664
0.428,0.2578533333333334
0.4285,0.25802
0.429,0.24692333333333333
0.4295,0.24491666666666662
0.43,0.24916
0.4305,0.24670999999999998
0.431,0.24267000000000002
0.4315,0.23037666666666662
0.432,0.23584666666666668
0.4325,0.22583666666666669
0.433,0.2352466666666666
0.4335,0.23407333333333336
0.434,0.23065333333333332
0.4345,0.2220666666666667
0.435,0.23649333333333336
0.4355,0.22284333333333334
0.436,0.22237666666666667
0.4365,0.21684
0.437,0.21572333333333332
0.4375,0.21689333333333338
0.438,0.22376000000000001
0.4385,0.21038
0.439,0.20457999999999998
0.4395,0.21683333333333335
0.44,0.20579999999999998
0.4405,0.20892333333333335
0.441,0.20412333333333335
0.4415,0.20433333333333334
0.442,0.20084999999999997
0.4425,0.20906000000000002
0.443,0.20758000000000001
0.4435,0.19348333333333334
0.444,0.20359333333333335
0.4445,0.20456000000000002
0.445,0.19417999999999996
0.4455,0.17778
0.446,0.18467333333333333
0.4465,0.17629
0.447,0.1813366666666667
0.4475,0.18336000000000002
0.448,0.18523333333333333
0.4485,0.17929333333333333
0.449,0.16810999999999998
0.4495,0.17789333333333332
0.45,0.17650333333333335
0.4505,0.16881333333333334
0.451,0.18503
0.4515,0.17340666666666665
0.452,0.1649
0.4525,0.17283333333333334
0.453,0.1585
0.4535,0.16107333333333332
0.454,0.16396666666666665
0.4545,0.15165333333333336
0.455,0.1604
0.4555,0.16201666666666664
0.456,0.15257666666666664
0.4565,0.1560666666666667
0.457,0.15084666666666668
0.4575,0.14388
0.458,0.14413
0.4585,0.15156333333333336
0.459,0.14134999999999998
0.4595,0.1443
0.46,0.14888333333333334
0.4605,0.13212
0.461,0.13252333333333333
0.4615,0.13631
0.462,0.13483333333333336
0.4625,0.13312666666666667
0.463,0.13448333333333334
0.4635,0.13626666666666667
0.464,0.11992666666666665
0.4645,0.12787666666666667
0.465,0.13643
0.4655,0.12185666666666665
0.466,0.12412999999999999
0.4665,0.1282
0.467,0.13504333333333335
0.4675,0.10929666666666667
0.468,0.11137333333333337
0.4685,0.11912666666666667
0.469,0.11105999999999998
0.4695,0.12012666666666667
0.47,0.11943333333333335
0.4705,0.11689666666666665
0.471,0.10723333333333332
0.4715,0.10417000000000001
0.472,0.11164666666666664
0.4725,0.10485
0.473,0.10314666666666665
0.4735,0.09810666666666666
0.474,0.10422999999999998
0.4745,0.10320333333333331
0.475,0.09248666666666668
0.4755,0.10046999999999999
0.476,0.09518333333333333
0.4765,0.09407666666666667
0.477,0.09449666666666666
0.4775,0.09268666666666667
0.478,0.09018666666666666
0.4785,0.09552666666666666
0.479,0.08553666666666668
0.4795,0.09424666666666666
0.48,0.09508999999999998
0.4805,0.08094666666666667
0.481,0.07914666666666667
0.4815,0.08148000000000001
0.482,0.07519666666666666
0.4825,0.08136333333333332
0.483,0.06867999999999999
0.4835,0.07340666666666665
0.484,0.07955333333333334
0.4845,0.07239333333333334
0.485,0.07400333333333334
0.4855,0.06826666666666666
0.486,0.07562666666666666
0.4865,0.06892666666666666
0.487,0.06832
0.4875,0.06707333333333335
0.488,0.0649
0.4885,0.06710333333333333
0.489,0.06765666666666667
0.4895,0.060540000000000004
0.49,0.06202333333333333
0.4905,0.06452
0.491,0.06982333333333335
0.4915,0.06141
0.492,0.05660666666666667
0.4925,0.05586333333333334
0.493,0.046689999999999995
0.4935,0.056310000000000006
0.494,0.05347999999999999
0.4945,0.0519
0.495,0.05038333333333332
0.4955,0.049170000000000005
0.496,0.054290000000000005
0.4965,0.048549999999999996
0.497,0.05157666666666666
0.4975,0.05144
0.498,0.050563333333333335
0.4985,0.05063000000000001
0.499,0.04694000000000001
0.4995,0.04888666666666666
0.5,0.04425333333333334
0.5005,0.047473333333333326
0.501,0.04746
0.5015,0.045033333333333335
0.502,0.04397333333333333
0.5025,0.03996999999999999
0.503,0.042379999999999994
0.5035,0.037669999999999995
0.504,0.03572333333333334
0.5045,0.04506
0.505,0.04117333333333333
0.5055,0.03768666666666667
0.506,0.03440333333333333
0.5065,0.03434333333333334
0.507,0.03343333333333333
0.5075,0.031893333333333336
0.508,0.03377666666666666
0.5085,0.03154666666666667
0.509,0.03297
0.5095,0.03283333333333334
0.51,0.028599999999999997
0.5105,0.02727
0.511,0.026903333333333335
0.5115,0.028726666666666668
0.512,0.027450000000000002
0.5125,0.029876666666666662
0.513,0.027066666666666673
0.5135,0.029920000000000002
0.514,0.025769999999999998
0.5145,0.024970000000000003
0.515,0.022230000000000007
0.5155,0.02629666666666667
0.516,0.023586666666666666
0.5165,0.020923333333333332
0.517,0.02359666666666667
0.5175,0.020859999999999997
0.518,0.022376666666666663
0.5185,0.020403333333333332
0.519,0.01857
0.5195,0.022443333333333332
0.52,0.018076666666666664
0.5205,0.019759999999999996
0.521,0.023476666666666667
0.5215,0.018893333333333335
0.522,0.021009999999999997
0.5225,0.017426666666666667
0.523,0.01616333333333333
0.5235,0.018490000000000003
0.524,0.013496666666666667
0.5245,0.016193333333333334
0.525,0.016756666666666666
0.5255,0.015849999999999996
0.526,0.015386666666666665
0.5265,0.014776666666666665
0.527,0.012493333333333334
0.5275,0.01347
0.528,0.016069999999999994
0.5285,0.013763333333333336
0.529,0.012223333333333333
0.5295,0.016676666666666666
0.53,0.01627333333333333
0.5305,0.014996666666666669
0.531,0.013586666666666667
0.5315,0.012919999999999997
0.532,0.01157
0.5325,0.014259999999999998
0.533,0.009189999999999999
0.5335,0.011323333333333335
0.534,0.013390000000000003
0.5345,0.009253333333333332
0.535,0.011400000000000002
0.5355,0.012056666666666665
0.536,0.011786666666666666
0.5365,0.011630000000000001
0.537,0.01234
0.5375,0.010339999999999998
0.538,0.01068
0.5385,0.008783333333333334
0.539,0.006716666666666667
0.5395,0.008336666666666668
0.54,0.008296666666666666
0.5405,0.010413333333333333
0.541,0.007683333333333334
0.5415,0.009873333333333333
0.542,0.00894
0.5425,0.009873333333333335
0.543,0.008310000000000001
