1-p,Mean
0.059,0.9611566666666667
0.0595,0.96384
0.06,0.9609466666666668
0.0605,0.9625299999999999
0.061,0.9616900000000002
0.0615,0.9591333333333333
0.062,0.9607100000000001
0.0625,0.9597433333333333
0.063,0.9604133333333333
0.0635,0.9579533333333334
0.064,0.96021
0.0645,0.9582166666666667
0.065,0.9578366666666666
0.0655,0.9574833333333335
0.066,0.9569333333333333
0.0665,0.95821
0.067,0.95673
0.0675,0.95708
0.068,0.9543033333333334
0.0685,0.9561866666666667
0.069,0.9558033333333332
0.0695,0.9531566666666667
0.07,0.9541966666666667
0.0705,0.9546999999999999
0.071,0.9537366666666666
0.0715,0.9534666666666668
0.072,0.9525866666666666
0.0725,0.95365
0.073,0.9498566666666667
0.0735,0.94876
0.074,0.9514800000000001
0.0745,0.9513766666666668
0.075,0.9516966666666666
0.0755,0.9514766666666666
0.076,0.9482633333333335
0.0765,0.9510766666666667
0.077,0.9479933333333334
0.0775,0.9500966666666667
0.078,0.9499000000000001
0.0785,0.9471866666666667
0.079,0.9469366666666668
0.0795,0.9469066666666667
0.08,0.9475233333333332
0.0805,0.9481999999999999
0.081,0.9460899999999999
0.0815,0.9463866666666666
0.082,0.9474899999999999
0.0825,0.9481333333333334
0.083,0.9451499999999999
0.0835,0.9426033333333335
0.084,0.9445600000000001
0.0845,0.9425433333333334
0.085,0.9435266666666667
0.0855,0.9441300000000001
0.086,0.9426833333333334
0.0865,0.94223
0.087,0.9446633333333333
0.0875,0.9410700000000002
0.088,0.9378633333333333
0.0885,0.9424633333333332
0.089,0.94004
0.0895,0.9391966666666667
0.09,0.9389900000000001
0.0905,0.94038
0.091,0.9382900000000001
0.0915,0.9394500000000001
0.092,0.9422433333333332
0.0925,0.9378399999999999
0.093,0.9356466666666666
0.0935,0.9384866666666667
0.094,0.93352
0.0945,0.9348966666666667
0.095,0.9347133333333334
0.0955,0.9347900000000001
0.096,0.9352966666666667
0.0965,0.9331400000000001
0.097,0.9329066666666668
0.0975,0.9349500000000001
0.098,0.9341199999999998
0.0985,0.9348366666666668
0.099,0.9335533333333332
0.0995,0.9313500000000001
0.1,0.9316033333333333
0.1005,0.9292200000000002
0.101,0.9333266666666666
0.1015,0.9327599999999998
0.102,0.9326433333333333
0.1025,0.9325733333333334
0.103,0.93033
0.1035,0.9278666666666666
0.104,0.9309300000000003
0.1045,0.92798
0.105,0.9264700000000001
0.1055,0.9281466666666667
0.106,0.9302366666666666
0.1065,0.9269933333333332
0.107,0.9279200000000001
0.1075,0.9265533333333333
0.108,0.9239499999999999
0.1085,0.92696
0.109,0.92411
0.1095,0.92491
0.11,0.9256966666666667
0.1105,0.92459
0.111,0.9236533333333332
0.1115,0.9226533333333334
0.112,0.9241666666666666
0.1125,0.9209033333333332
0.113,0.9193766666666667
0.1135,0.9217733333333333
0.114,0.9231199999999999
0.1145,0.9189466666666668
0.115,0.9188533333333334
0.1155,0.9191099999999999
0.116,0.9195433333333336
0.1165,0.9201333333333335
0.117,0.9152733333333334
0.1175,0.9191833333333331
0.118,0.91539
0.1185,0.9141933333333334
0.119,0.9149533333333333
0.1195,0.9168
0.12,0.9149566666666666
0.1205,0.9182966666666668
0.121,0.9144566666666666
0.1215,0.9145166666666666
0.122,0.9169533333333332
0.1225,0.9114033333333333
0.123,0.91616
0.1235,0.9123066666666668
0.124,0.9162899999999997
0.1245,0.9128000000000001
0.125,0.9137133333333335
0.1255,0.9150500000000001
0.126,0.9149333333333333
0.1265,0.9149233333333335
0.127,0.9090766666666668
0.1275,0.91281
0.128,0.90994
0.1285,0.9074133333333332
0.129,0.91073
0.1295,0.9080533333333334
0.13,0.9098533333333332
0.1305,0.9092633333333333
0.131,0.91028
0.1315,0.9050966666666668
0.132,0.9079533333333334
0.1325,0.9031566666666666
0.133,0.9084033333333335
0.1335,0.9065300000000001
0.134,0.90456
0.1345,0.90259
0.135,0.9017566666666668
0.1355,0.9084133333333334
0.136,0.90202
0.1365,0.9039933333333332
0.137,0.9043600000000002
0.1375,0.9008533333333334
0.138,0.9034966666666666
0.1385,0.8991333333333333
0.139,0.8996166666666665
0.1395,0.8973466666666667
0.14,0.9042333333333333
0.1405,0.8972633333333333
0.141,0.8963733333333332
0.1415,0.89665
0.142,0.8923133333333334
0.1425,0.8961133333333333
0.143,0.9017366666666667
0.1435,0.8943266666666666
0.144,0.8974566666666666
0.1445,0.8959633333333332
0.145,0.8970066666666666
0.1455,0.8963999999999999
0.146,0.8963533333333334
0.1465,0.8946500000000001
0.147,0.8924433333333333
0.1475,0.8931833333333333
0.148,0.89009
0.1485,0.8934933333333334
0.149,0.8928666666666667
0.1495,0.8945133333333333
0.15,0.8903066666666668
0.1505,0.8906000000000001
0.151,0.8866133333333334
0.1515,0.8890333333333335
0.152,0.8896233333333333
0.1525,0.8907366666666666
0.153,0.8829466666666667
0.1535,0.8844633333333333
0.154,0.8862499999999999
0.1545,0.8908000000000001
0.155,0.8875033333333333
0.1555,0.8851533333333335
0.156,0.8911933333333334
0.1565,0.8869166666666667
0.157,0.8839633333333333
0.1575,0.8829666666666667
0.158,0.8831033333333332
0.1585,0.8829233333333333
0.159,0.8776366666666666
0.1595,0.8824566666666666
0.16,0.8834733333333334
0.1605,0.8842566666666667
0.161,0.8808633333333333
0.1615,0.8860400000000002
0.162,0.8793166666666667
0.1625,0.8797866666666666
0.163,0.8769066666666665
0.1635,0.8798499999999999
0.164,0.87751
0.1645,0.8749066666666666
0.165,0.87788
0.1655,0.8730933333333335
0.166,0.8820966666666665
0.1665,0.8801633333333333
0.167,0.8719466666666668
0.1675,0.8741733333333335
0.168,0.87492
0.1685,0.8774066666666667
0.169,0.8761333333333333
0.1695,0.8769666666666666
0.17,0.8731899999999999
0.1705,0.8704233333333333
0.171,0.8736433333333334
0.1715,0.87013
0.172,0.8783633333333333
0.1725,0.8638066666666665
0.173,0.8693299999999999
0.1735,0.8666
0.174,0.8635033333333334
0.1745,0.8732266666666666
0.175,0.8708899999999998
0.1755,0.8708600000000001
0.176,0.8683599999999998
0.1765,0.8707933333333335
0.177,0.86617
0.1775,0.8698766666666666
0.178,0.8658766666666666
0.1785,0.8674433333333333
0.179,0.8678733333333332
0.1795,0.8652633333333334
0.18,0.8659166666666666
0.1805,0.85944
0.181,0.8619999999999999
0.1815,0.8657366666666666
0.182,0.8635999999999999
0.1825,0.8587466666666668
0.183,0.8563833333333333
0.1835,0.86144
0.184,0.8643833333333333
0.1845,0.8593566666666665
0.185,0.85832
0.1855,0.8596533333333334
0.186,0.8573700000000001
0.1865,0.86208
0.187,0.8569666666666667
0.1875,0.8546299999999999
0.188,0.8563199999999999
0.1885,0.8510933333333333
0.189,0.8547033333333334
0.1895,0.8497699999999998
0.19,0.8559666666666667
0.1905,0.8511599999999999
0.191,0.8530966666666668
0.1915,0.8555533333333333
0.192,0.85042
0.1925,0.8522266666666667
0.193,0.8512933333333332
0.1935,0.8518633333333334
0.194,0.8470433333333334
0.1945,0.8493333333333334
0.195,0.8453666666666667
0.1955,0.8519666666666668
0.196,0.8502699999999999
0.1965,0.84677
0.197,0.8439066666666667
0.1975,0.8460733333333333
0.198,0.8433566666666665
0.1985,0.8406266666666667
0.199,0.8443799999999999
0.1995,0.8455666666666668
0.2,0.84511
0.2005,0.8408266666666666
0.201,0.8458066666666666
0.2015,0.8432066666666668
0.202,0.8414266666666667
0.2025,0.8430866666666667
0.203,0.8392166666666668
0.2035,0.83857
0.204,0.8393033333333333
0.2045,0.8439566666666668
0.205,0.83822
0.2055,0.83565
0.206,0.8391466666666666
0.2065,0.8407500000000001
0.207,0.8379666666666667
0.2075,0.8349933333333335
0.208,0.8344533333333333
0.2085,0.8410833333333333
0.209,0.8400933333333335
0.2095,0.8340466666666668
0.21,0.8339933333333333
0.2105,0.8306966666666666
0.211,0.8323433333333332
0.2115,0.8361999999999998
0.212,0.8295066666666667
0.2125,0.8317033333333332
0.213,0.8300733333333333
0.2135,0.8407533333333334
0.214,0.8321066666666667
0.2145,0.8314700000000002
0.215,0.82699
0.2155,0.83301
0.216,0.8312633333333335
0.2165,0.8197466666666667
0.217,0.8248599999999999
0.2175,0.8190066666666667
0.218,0.8246633333333333
0.2185,0.83208
0.219,0.8288866666666665
0.2195,0.82197
0.22,0.8247533333333333
0.2205,0.8254166666666667
0.221,0.8192466666666667
0.2215,0.8224666666666668
0.222,0.8238200000000001
0.2225,0.8258433333333333
0.223,0.8245566666666667
0.2235,0.8200166666666668
0.224,0.8180233333333333
0.2245,0.8211833333333335
0.225,0.8225433333333333
0.2255,0.82445
0.226,0.8186633333333333
0.2265,0.8194366666666667
0.227,0.8193466666666668
0.2275,0.81268
0.228,0.81212
0.2285,0.8220633333333334
0.229,0.8155433333333335
0.2295,0.8131333333333334
0.23,0.8111499999999999
0.2305,0.8148666666666667
0.231,0.8150633333333334
0.2315,0.8157499999999999
0.232,0.8096233333333334
0.2325,0.8096633333333333
0.233,0.80816
0.2335,0.8065266666666666
0.234,0.81064
0.2345,0.8117233333333334
0.235,0.8082466666666667
0.2355,0.8079766666666666
0.236,0.8148299999999999
0.2365,0.8086233333333335
0.237,0.8111266666666668
0.2375,0.8054466666666666
0.238,0.7998433333333332
0.2385,0.8022966666666667
0.239,0.8048366666666666
0.2395,0.80382
0.24,0.8037366666666668
0.2405,0.79795
0.241,0.7973333333333332
0.2415,0.8056166666666668
0.242,0.8079400000000001
0.2425,0.79979
0.243,0.8023866666666667
0.2435,0.7967966666666666
0.244,0.8011833333333334
0.2445,0.7949333333333334
0.245,0.7962266666666667
0.2455,0.8098633333333334
0.246,0.7916000000000001
0.2465,0.79012
0.247,0.7895366666666667
0.2475,0.7901766666666667
0.248,0.7983966666666666
0.2485,0.79064
0.249,0.7936233333333333
0.2495,0.7945766666666666
0.25,0.79175
0.2505,0.7912733333333334
0.251,0.7953066666666666
0.2515,0.79648
0.252,0.7873400000000002
0.2525,0.7927266666666666
0.253,0.78737
0.2535,0.7927433333333332
0.254,0.7875133333333333
0.2545,0.7853466666666666
0.255,0.7932966666666666
0.2555,0.7880499999999999
0.256,0.7843066666666667
0.2565,0.7880933333333333
0.257,0.7901566666666666
0.2575,0.7851400000000001
0.258,0.7832866666666668
0.2585,0.78868
0.259,0.79027
0.2595,0.7801800000000001
0.26,0.77969
0.2605,0.7824766666666666
0.261,0.7881066666666666
0.2615,0.7793833333333332
0.262,0.7801233333333334
0.2625,0.7837599999999999
0.263,0.7784833333333333
0.2635,0.7809499999999999
0.264,0.7741933333333333
0.2645,0.7747400000000001
0.265,0.7767466666666667
0.2655,0.7762633333333333
0.266,0.7713666666666668
0.2665,0.7778233333333333
0.267,0.77058
0.2675,0.7678166666666666
0.268,0.7711
0.2685,0.77561
0.269,0.7759533333333334
0.2695,0.7650066666666666
0.27,0.7661866666666666
0.2705,0.76522
0.271,0.7635033333333332
0.2715,0.76576
0.272,0.7624833333333333
0.2725,0.7647766666666667
0.273,0.75754
0.2735,0.7636133333333333
0.274,0.7601166666666668
0.2745,0.7629499999999998
0.275,0.7656400000000001
0.2755,0.76227
0.276,0.7670399999999999
0.2765,0.76671
0.277,0.7709166666666667
0.2775,0.7691066666666666
0.278,0.7706366666666666
0.2785,0.7649200000000002
0.279,0.76052
0.2795,0.75523
0.28,0.7573533333333332
0.2805,0.7569199999999998
0.281,0.75316
0.2815,0.7560933333333333
0.282,0.75777
0.2825,0.7481333333333333
0.283,0.7523933333333332
0.2835,0.7545166666666667
0.284,0.7546166666666668
0.2845,0.7508066666666667
0.285,0.7496533333333335
0.2855,0.7479166666666668
0.286,0.7472133333333334
0.2865,0.7470499999999999
0.287,0.7532933333333333
0.2875,0.7480233333333332
0.288,0.7451333333333332
0.2885,0.7398066666666667
0.289,0.7447033333333333
0.2895,0.7512800000000001
0.29,0.7423833333333334
0.2905,0.7520999999999999
0.291,0.74453
0.2915,0.74997
0.292,0.7455400000000001
0.2925,0.74558
0.293,0.7379
0.2935,0.7405433333333333
0.294,0.74663
0.2945,0.7450566666666667
0.295,0.7445266666666667
0.2955,0.7384833333333335
0.296,0.74125
0.2965,0.7369399999999999
0.297,0.7396900000000001
0.2975,0.7408833333333333
0.298,0.7430033333333335
0.2985,0.73479
0.299,0.7440466666666666
0.2995,0.7341966666666667
0.3,0.7316733333333334
0.3005,0.7306433333333333
0.301,0.7346466666666667
0.3015,0.7298366666666668
0.302,0.7327033333333333
0.3025,0.7327233333333334
0.303,0.73742
0.3035,0.7325666666666668
0.304,0.7356266666666668
0.3045,0.73129
0.305,0.7327200000000001
0.3055,0.7284066666666666
0.306,0.7299033333333333
0.3065,0.724
0.307,0.7261300000000002
0.3075,0.7270966666666667
0.308,0.7268266666666667
0.3085,0.7153700000000001
0.309,0.7289866666666667
0.3095,0.7203166666666667
0.31,0.7177366666666666
0.3105,0.7217766666666666
0.311,0.7237233333333334
0.3115,0.7202133333333333
0.312,0.7144633333333332
0.3125,0.7224833333333334
0.313,0.7142833333333334
0.3135,0.7166266666666667
0.314,0.7105866666666667
0.3145,0.7172833333333334
0.315,0.72481
0.3155,0.7139066666666667
0.316,0.7151433333333334
0.3165,0.7104533333333334
0.317,0.7068366666666667
0.3175,0.7136466666666667
0.318,0.7150466666666666
0.3185,0.7126933333333334
0.319,0.7227966666666668
0.3195,0.7047933333333333
0.32,0.7045933333333332
0.3205,0.71218
0.321,0.7103833333333334
0.3215,0.7049
0.322,0.6982833333333334
0.3225,0.7052866666666666
0.323,0.7130833333333333
0.3235,0.6990033333333333
0.324,0.7011999999999999
0.3245,0.7008866666666667
0.325,0.7021666666666666
0.3255,0.7032200000000001
0.326,0.70576
0.3265,0.7009266666666665
0.327,0.7067866666666667
0.3275,0.7045266666666667
0.328,0.70397
0.3285,0.7088033333333333
0.329,0.6949566666666666
0.3295,0.6971900000000001
0.33,0.6930266666666667
0.3305,0.7038866666666668
0.331,0.7015866666666666
0.3315,0.6944966666666667
0.332,0.6906333333333333
0.3325,0.6880933333333333
0.333,0.7001933333333333
0.3335,0.6899233333333334
0.334,0.6876933333333334
0.3345,0.69356
0.335,0.6817933333333334
0.3355,0.6906033333333333
0.336,0.69307
0.3365,0.6913133333333334
0.337,0.6924299999999999
0.3375,0.6865866666666667
0.338,0.6890666666666667
0.3385,0.6798866666666668
0.339,0.6871833333333334
0.3395,0.6877466666666667
0.34,0.6844966666666666
0.3405,0.68284
0.341,0.6875
0.3415,0.6793766666666666
0.342,0.67871
0.3425,0.6809066666666667
0.343,0.6683566666666666
0.3435,0.6811066666666666
0.344,0.6776233333333334
0.3445,0.6787766666666666
0.345,0.6730333333333334
0.3455,0.6762033333333334
0.346,0.6803366666666666
0.3465,0.67627
0.347,0.6670233333333333
0.3475,0.6626066666666667
0.348,0.6620166666666665
0.3485,0.6791633333333333
0.349,0.6650900000000002
0.3495,0.6735033333333333
0.35,0.6719566666666668
0.3505,0.6759799999999999
0.351,0.6603066666666666
0.3515,0.6672333333333333
0.352,0.6594599999999999
0.3525,0.6703333333333334
0.353,0.6654233333333333
0.3535,0.6684533333333331
0.354,0.6599566666666667
0.3545,0.6696433333333334
0.355,0.6603633333333334
0.3555,0.6630666666666667
0.356,0.6648766666666666
0.3565,0.6662399999999999
0.357,0.6578433333333333
0.3575,0.6519599999999999
0.358,0.6570633333333333
0.3585,0.6477
0.359,0.6520033333333333
0.3595,0.6507666666666665
0.36,0.6541300000000001
0.3605,0.6479466666666667
0.361,0.6560566666666666
0.3615,0.6551699999999999
0.362,0.6493233333333334
0.3625,0.6503433333333334
0.363,0.6416733333333333
0.3635,0.6509
0.364,0.6515733333333333
0.3645,0.6478299999999999
0.365,0.6412166666666665
0.3655,0.6439233333333334
0.366,0.6488466666666666
0.3665,0.6449466666666667
0.367,0.6422366666666667
0.3675,0.6441366666666666
0.368,0.6469866666666666
0.3685,0.6418166666666667
0.369,0.6354933333333335
0.3695,0.6434266666666667
0.37,0.6483633333333332
0.3705,0.6466000000000001
0.371,0.6486466666666666
0.3715,0.6382366666666668
0.372,0.6380233333333333
0.3725,0.6367733333333334
0.373,0.6375500000000001
0.3735,0.6243333333333333
0.374,0.6311433333333334
0.3745,0.6253966666666667
0.375,0.6325133333333334
0.3755,0.6356733333333333
0.376,0.63088
0.3765,0.6211766666666666
0.377,0.6197866666666665
0.3775,0.6272800000000001
0.378,0.6454899999999999
0.3785,0.63317
0.379,0.6366799999999999
0.3795,0.63609
0.38,0.6296166666666666
0.3805,0.6239333333333333
0.381,0.6191666666666668
0.3815,0.6191833333333332
0.382,0.6207799999999999
0.3825,0.62253
0.383,0.6217400000000001
0.3835,0.62239
0.384,0.6199366666666666
0.3845,0.6199033333333333
0.385,0.6165
0.3855,0.6165133333333334
0.386,0.6148
0.3865,0.6175933333333334
0.387,0.6136966666666666
0.3875,0.6167533333333333
0.388,0.6169833333333334
0.3885,0.6045433333333333
0.389,0.6070633333333333
0.3895,0.59826
0.39,0.6138633333333333
0.3905,0.6192366666666667
0.391,0.6104499999999999
0.3915,0.6234066666666667
0.392,0.6048966666666666
0.3925,0.6115333333333333
0.393,0.6077766666666667
0.3935,0.6069166666666665
0.394,0.59949
0.3945,0.6037233333333333
0.395,0.6024666666666667
0.3955,0.6048033333333334
0.396,0.59474
0.3965,0.6039133333333333
0.397,0.60018
0.3975,0.5943066666666665
0.398,0.59718
0.3985,0.6069100000000001
0.399,0.6035299999999999
0.3995,0.5874133333333333
0.4,0.59383
0.4005,0.58942
0.401,0.5923466666666667
0.4015,0.5969233333333334
0.402,0.58905
0.4025,0.6088433333333334
0.403,0.5951099999999999
0.4035,0.5896533333333333
0.404,0.5860266666666667
0.4045,0.5854233333333333
0.405,0.5816666666666667
0.4055,0.5748933333333334
0.406,0.5885466666666667
0.4065,0.5804033333333334
0.407,0.5881433333333332
0.4075,0.5817333333333333
0.408,0.5874033333333333
0.4085,0.5831266666666666
0.409,0.5769966666666665
0.4095,0.5741599999999999
0.41,0.5813699999999999
0.4105,0.5805866666666667
0.411,0.5763666666666667
0.4115,0.5817933333333334
0.412,0.58628
0.4125,0.5847533333333333
0.413,0.5741699999999998
0.4135,0.5706733333333334
0.414,0.5616733333333334
0.4145,0.5747199999999999
0.415,0.5590733333333334
0.4155,0.56953
0.416,0.5658466666666667
0.4165,0.5587833333333333
0.417,0.5749866666666668
0.4175,0.5659099999999999
0.418,0.5647666666666666
0.4185,0.56884
0.419,0.5708533333333332
0.4195,0.55773
0.42,0.5636466666666665
0.4205,0.5597233333333332
0.421,0.5658033333333333
0.4215,0.5695366666666667
0.422,0.5484666666666665
0.4225,0.5643833333333333
0.423,0.5659700000000001
0.4235,0.5578566666666667
0.424,0.5386333333333333
0.4245,0.5460233333333334
0.425,0.55417
0.4255,0.5463033333333333
0.426,0.5555733333333333
0.4265,0.5425800000000001
0.427,0.55705
0.4275,0.5497733333333333
0.428,0.5592033333333333
0.4285,0.5494133333333333
0.429,0.5475866666666667
0.4295,0.5461900000000001
0.43,0.5505533333333333
0.4305,0.5568333333333333
0.431,0.5306566666666667
0.4315,0.5458900000000001
0.432,0.5362966666666666
0.4325,0.5274933333333333
0.433,0.5305199999999999
0.4335,0.5452466666666667
0.434,0.5478966666666667
0.4345,0.5439133333333334
0.435,0.5388499999999999
0.4355,0.54662
0.436,0.5402666666666666
0.4365,0.5296933333333332
0.437,0.5341800000000001
0.4375,0.5397666666666666
0.438,0.5258366666666666
0.4385,0.5247666666666666
0.439,0.52682
0.4395,0.5354300000000001
0.44,0.52295
0.4405,0.5239466666666667
0.441,0.52923
0.4415,0.5179866666666666
0.442,0.5308833333333333
0.4425,0.5230366666666668
0.443,0.5257433333333333
0.4435,0.53461
0.444,0.52545
0.4445,0.5221000000000001
0.445,0.5155900000000001
0.4455,0.5223533333333334
0.446,0.5205833333333333
0.4465,0.51399
0.447,0.5113833333333332
0.4475,0.5212633333333334
0.448,0.51088
0.4485,0.5109566666666667
0.449,0.5217033333333332
0.4495,0.5125333333333334
0.45,0.5028133333333333
0.4505,0.5148633333333333
0.451,0.5124166666666665
0.4515,0.5073466666666666
0.452,0.5027433333333333
0.4525,0.5127166666666667
0.453,0.5014466666666667
0.4535,0.4968866666666666
0.454,0.4969499999999999
0.4545,0.4999733333333333
0.455,0.49675
0.4555,0.5034866666666666
0.456,0.4982266666666666
0.4565,0.4945899999999999
0.457,0.5049433333333333
0.4575,0.5061733333333331
0.458,0.5019866666666667
0.4585,0.5014099999999999
0.459,0.48972333333333334
0.4595,0.49105333333333334
0.46,0.5085866666666667
0.4605,0.48930000000000007
0.461,0.5031699999999999
0.4615,0.49147333333333326
0.462,0.49595666666666666
0.4625,0.49449333333333334
0.463,0.4896933333333334
0.4635,0.4953466666666667
0.464,0.49364333333333327
0.4645,0.4792766666666667
0.465,0.48227666666666663
0.4655,0.4811166666666666
0.466,0.4831433333333333
0.4665,0.4971233333333333
0.467,0.48403333333333337
0.4675,0.48008000000000006
0.468,0.49256
0.4685,0.4719666666666666
0.469,0.47973333333333334
0.4695,0.47736333333333325
0.47,0.47225
0.4705,0.47840333333333335
0.471,0.47454333333333326
0.4715,0.46496666666666664
0.472,0.4764433333333333
0.4725,0.46799
0.473,0.46609000000000006
0.4735,0.4781766666666667
0.474,0.4700533333333333
0.4745,0.4641733333333334
0.475,0.45858333333333334
0.4755,0.4616599999999999
0.476,0.4644233333333334
0.4765,0.4734566666666667
0.477,0.46382
0.4775,0.46367666666666674
0.478,0.44911333333333336
0.4785,0.45879999999999993
0.479,0.44885666666666674
0.4795,0.4517100000000001
0.48,0.4595933333333334
0.4805,0.45318
0.481,0.4576266666666666
0.4815,0.43990333333333337
0.482,0.45048666666666665
0.4825,0.45053333333333334
0.483,0.45542333333333335
0.4835,0.44999666666666666
0.484,0.44127333333333335
0.4845,0.4434866666666667
0.485,0.449
0.4855,0.44076000000000004
0.486,0.45378999999999997
0.4865,0.44994999999999996
0.487,0.43959666666666664
0.4875,0.43687000000000004
0.488,0.4356333333333334
0.4885,0.4346066666666667
0.489,0.4318233333333333
0.4895,0.4421366666666667
0.49,0.4422233333333333
0.4905,0.4316466666666667
0.491,0.4344633333333333
0.4915,0.4304566666666666
0.492,0.43485666666666656
0.4925,0.4179399999999999
0.493,0.4310366666666666
0.4935,0.43045333333333335
0.494,0.43081
0.4945,0.4363833333333334
0.495,0.43428666666666665
0.4955,0.41568000000000005
0.496,0.42793666666666663
0.4965,0.4302166666666666
0.497,0.42377000000000004
0.4975,0.42437666666666674
0.498,0.4200733333333333
0.4985,0.42042999999999997
0.499,0.4150666666666667
0.4995,0.42053333333333337
0.5,0.41437999999999997
0.5005,0.42354333333333327
0.501,0.4133866666666667
0.5015,0.41084333333333334
0.502,0.4224733333333333
0.5025,0.4116133333333333
0.503,0.4081733333333334
0.5035,0.41263000000000005
0.504,0.41322000000000003
0.5045,0.4068466666666667
0.505,0.39441999999999994
0.5055,0.403
0.506,0.41246666666666665
0.5065,0.40324
0.507,0.4121666666666667
0.5075,0.3980666666666667
0.508,0.38934666666666673
0.5085,0.41050999999999993
0.509,0.39374333333333333
0.5095,0.3956966666666667
0.51,0.3977799999999999
0.5105,0.40170000000000006
0.511,0.38856333333333337
0.5115,0.3914566666666667
0.512,0.3924
0.5125,0.39101
0.513,0.3857866666666666
0.5135,0.3912033333333333
0.514,0.38976999999999995
0.5145,0.39875999999999995
0.515,0.3870866666666667
0.5155,0.3861733333333333
0.516,0.3749733333333334
0.5165,0.3819533333333333
0.517,0.37517333333333336
0.5175,0.3763266666666667
0.518,0.38621
0.5185,0.37221333333333334
0.519,0.37514666666666674
0.5195,0.37744
0.52,0.3687066666666667
0.5205,0.3752166666666667
0.521,0.3738566666666668
0.5215,0.3680800000000001
0.522,0.36845
0.5225,0.3625166666666667
0.523,0.37265
0.5235,0.37939333333333336
0.524,0.3626533333333334
0.5245,0.36306666666666665
0.525,0.3633133333333333
0.5255,0.37362
0.526,0.35864
0.5265,0.36147333333333337
0.527,0.36630999999999997
0.5275,0.3595
0.528,0.35317333333333334
0.5285,0.35702
0.529,0.34883
0.5295,0.35192
0.53,0.35084333333333334
0.5305,0.3495566666666667
0.531,0.34539
0.5315,0.36019333333333325
0.532,0.34226999999999996
0.5325,0.35025666666666666
0.533,0.34986999999999996
0.5335,0.34197
0.534,0.34067666666666674
0.5345,0.34537666666666667
0.535,0.3510066666666667
0.5355,0.35263333333333324
0.536,0.33547
0.5365,0.33385666666666663
0.537,0.33154333333333336
0.5375,0.34309333333333336
0.538,0.33331999999999995
0.5385,0.3342633333333333
0.539,0.3399866666666667
0.5395,0.33898333333333336
0.54,0.32925
0.5405,0.34182999999999997
0.541,0.3311966666666667
0.5415,0.3211733333333333
0.542,0.32870333333333324
0.5425,0.3268066666666667
0.543,0.31975666666666663
0.5435,0.32232
0.544,0.31266000000000005
