1-p,Mean
0.1345,0.9608933333333333
0.135,0.9599399999999999
0.1355,0.9609733333333332
0.136,0.9606633333333334
0.1365,0.9602866666666667
0.137,0.9607133333333333
0.1375,0.95838
0.138,0.9594800000000001
0.1385,0.9606299999999999
0.139,0.9581899999999999
0.1395,0.9600966666666666
0.14,0.9581066666666667
0.1405,0.9595666666666667
0.141,0.9574866666666667
0.1415,0.9574733333333333
0.142,0.9569933333333335
0.1425,0.9572833333333332
0.143,0.9584066666666666
0.1435,0.9580733333333333
0.144,0.9570166666666667
0.1445,0.9574966666666667
0.145,0.9587133333333334
0.1455,0.9574499999999999
0.146,0.9563900000000001
0.1465,0.9575066666666666
0.147,0.9558866666666667
0.1475,0.9549666666666667
0.148,0.9540133333333334
0.1485,0.9556199999999999
0.149,0.9559799999999999
0.1495,0.9541499999999999
0.15,0.9560066666666668
0.1505,0.9536066666666667
0.151,0.9538399999999999
0.1515,0.9544699999999999
0.152,0.9539633333333333
0.1525,0.9530166666666666
0.153,0.9528733333333333
0.1535,0.9535366666666667
0.154,0.9545366666666668
0.1545,0.9513499999999999
0.155,0.9541566666666667
0.1555,0.95328
0.156,0.9527033333333333
0.1565,0.9523633333333332
0.157,0.9512599999999999
0.1575,0.9533866666666666
0.158,0.9522366666666666
0.1585,0.9532066666666668
0.159,0.95068
0.1595,0.9512066666666668
0.16,0.9490266666666667
0.1605,0.9504366666666668
0.161,0.9504233333333334
0.1615,0.9491833333333333
0.162,0.9495800000000001
0.1625,0.9497333333333333
0.163,0.9503966666666667
0.1635,0.9489833333333333
0.164,0.9493866666666667
0.1645,0.9468933333333333
0.165,0.9507600000000002
0.1655,0.9476233333333333
0.166,0.9486666666666667
0.1665,0.9484866666666665
0.167,0.9480166666666665
0.1675,0.9477566666666665
0.168,0.9467933333333333
0.1685,0.94702
0.169,0.9470766666666666
0.1695,0.9468866666666667
0.17,0.9463966666666668
0.1705,0.9436833333333334
0.171,0.9462933333333334
0.1715,0.9459199999999999
0.172,0.9460933333333331
0.1725,0.9466899999999999
0.173,0.9459866666666666
0.1735,0.9448066666666668
0.174,0.9433300000000001
0.1745,0.9440399999999999
0.175,0.9427466666666667
0.1755,0.9436266666666666
0.176,0.9449333333333332
0.1765,0.94444
0.177,0.9446899999999999
0.1775,0.9436100000000002
0.178,0.9410666666666667
0.1785,0.9427000000000001
0.179,0.9448833333333333
0.1795,0.9410000000000001
0.18,0.9414300000000001
0.1805,0.94238
0.181,0.9414033333333334
0.1815,0.9399033333333333
0.182,0.9412
0.1825,0.9401866666666665
0.183,0.94009
0.1835,0.94065
0.184,0.9412799999999999
0.1845,0.94133
0.185,0.9406966666666667
0.1855,0.9389299999999998
0.186,0.93972
0.1865,0.9420433333333333
0.187,0.9393133333333333
0.1875,0.93801
0.188,0.9386333333333333
0.1885,0.9375533333333333
0.189,0.9365833333333334
0.1895,0.93916
0.19,0.9389233333333333
0.1905,0.9386066666666668
0.191,0.9373333333333334
0.1915,0.9360666666666667
0.192,0.9350633333333335
0.1925,0.9378299999999999
0.193,0.9365466666666666
0.1935,0.9375199999999999
0.194,0.9331966666666667
0.1945,0.9343233333333334
0.195,0.9370533333333333
0.1955,0.9361166666666667
0.196,0.9337199999999999
0.1965,0.93603
0.197,0.9368366666666667
0.1975,0.93516
0.198,0.93352
0.1985,0.9348333333333333
0.199,0.9323866666666666
0.1995,0.9347333333333333
0.2,0.9329133333333333
0.2005,0.9339633333333334
0.201,0.9334066666666667
0.2015,0.9302066666666668
0.202,0.9349466666666666
0.2025,0.9316866666666666
0.203,0.9282733333333333
0.2035,0.9320266666666667
0.204,0.9320766666666668
0.2045,0.9323066666666667
0.205,0.9282600000000001
0.2055,0.9254433333333333
0.206,0.9313966666666668
0.2065,0.9314199999999999
0.207,0.9304133333333333
0.2075,0.9301566666666667
0.208,0.9285866666666666
0.2085,0.9305199999999999
0.209,0.9299333333333333
0.2095,0.9266066666666667
0.21,0.9260666666666666
0.2105,0.9292499999999999
0.211,0.9277033333333332
0.2115,0.9269666666666666
0.212,0.9262733333333333
0.2125,0.9280266666666668
0.213,0.9262033333333335
0.2135,0.9259566666666668
0.214,0.9245766666666666
0.2145,0.9271900000000001
0.215,0.9243133333333333
0.2155,0.9242300000000002
0.216,0.9238733333333332
0.2165,0.9252666666666667
0.217,0.92134
0.2175,0.91949
0.218,0.92379
0.2185,0.9238033333333334
0.219,0.9241233333333335
0.2195,0.9211500000000001
0.22,0.9207366666666665
0.2205,0.9217000000000001
0.221,0.9222066666666665
0.2215,0.9225100000000002
0.222,0.9218400000000001
0.2225,0.9217866666666665
0.223,0.9231733333333333
0.2235,0.92014
0.224,0.9174866666666665
0.2245,0.9236566666666667
0.225,0.9201733333333333
0.2255,0.9208000000000002
0.226,0.9205499999999999
0.2265,0.91998
0.227,0.9183933333333334
0.2275,0.9209233333333332
0.228,0.91838
0.2285,0.9165433333333333
0.229,0.9215266666666666
0.2295,0.9162433333333333
0.23,0.9177666666666667
0.2305,0.9189566666666666
0.231,0.9191533333333334
0.2315,0.9145433333333333
0.232,0.9108699999999998
0.2325,0.9172466666666667
0.233,0.9174100000000001
0.2335,0.9150966666666666
0.234,0.91402
0.2345,0.91191
0.235,0.91325
0.2355,0.9101633333333334
0.236,0.91426
0.2365,0.9140466666666667
0.237,0.9129100000000001
0.2375,0.9101233333333335
0.238,0.9115966666666667
0.2385,0.9140333333333333
0.239,0.9089933333333333
0.2395,0.9064433333333334
0.24,0.9103166666666667
0.2405,0.9106433333333334
0.241,0.9072833333333333
0.2415,0.9114133333333333
0.242,0.9106866666666666
0.2425,0.91127
0.243,0.9112
0.2435,0.9058133333333332
0.244,0.91275
0.2445,0.9094900000000001
0.245,0.9084466666666667
0.2455,0.9069166666666666
0.246,0.9084966666666666
0.2465,0.9090533333333335
0.247,0.9045533333333333
0.2475,0.9096333333333332
0.248,0.9071333333333333
0.2485,0.90709
0.249,0.9054
0.2495,0.9092366666666667
0.25,0.9053799999999999
0.2505,0.9032066666666667
0.251,0.9050499999999999
0.2515,0.9062233333333334
0.252,0.9021233333333333
0.2525,0.9041733333333333
0.253,0.9052033333333334
0.2535,0.9034766666666666
0.254,0.9034266666666666
0.2545,0.9016299999999999
0.255,0.9032233333333334
0.2555,0.8994200000000001
0.256,0.8992733333333334
0.2565,0.9006900000000002
0.257,0.90327
0.2575,0.9026133333333333
0.258,0.8993466666666666
0.2585,0.89948
0.259,0.89904
0.2595,0.8991266666666664
0.26,0.8996066666666666
0.2605,0.8960366666666667
0.261,0.9010166666666667
0.2615,0.8999366666666665
0.262,0.8941766666666666
0.2625,0.8965033333333334
0.263,0.8954466666666667
0.2635,0.8975733333333332
0.264,0.8934466666666667
0.2645,0.8990466666666667
0.265,0.8896866666666667
0.2655,0.8934033333333332
0.266,0.9005033333333333
0.2665,0.8939033333333333
0.267,0.8914066666666667
0.2675,0.8969566666666667
0.268,0.8959266666666666
0.2685,0.8938200000000001
0.269,0.8958866666666667
0.2695,0.8931266666666667
0.27,0.88677
0.2705,0.8918466666666667
0.271,0.8923166666666666
0.2715,0.8873733333333332
0.272,0.8907233333333334
0.2725,0.8896766666666667
0.273,0.89415
0.2735,0.8925000000000001
0.274,0.8899333333333332
0.2745,0.8909766666666666
0.275,0.8885433333333334
0.2755,0.8867766666666667
0.276,0.8844666666666665
0.2765,0.8886733333333334
0.277,0.8882833333333332
0.2775,0.8849966666666667
0.278,0.8844866666666666
0.2785,0.8811233333333333
0.279,0.8841366666666666
0.2795,0.8893533333333334
0.28,0.88074
0.2805,0.8805766666666666
0.281,0.8858033333333333
0.2815,0.8831933333333332
0.282,0.88323
0.2825,0.8854066666666668
0.283,0.8837066666666669
0.2835,0.88331
0.284,0.8849566666666666
0.2845,0.8822066666666666
0.285,0.8823433333333334
0.2855,0.8819466666666667
0.286,0.87992
0.2865,0.8804333333333334
0.287,0.8843
0.2875,0.8831900000000001
0.288,0.8785066666666665
0.2885,0.8801266666666667
0.289,0.8800366666666667
0.2895,0.8799133333333333
0.29,0.87604
0.2905,0.8819099999999999
0.291,0.8766399999999999
0.2915,0.8707066666666667
0.292,0.8807466666666667
0.2925,0.8736366666666667
0.293,0.8735433333333333
0.2935,0.8762633333333334
0.294,0.8760333333333332
0.2945,0.8746233333333333
0.295,0.8729066666666666
0.2955,0.8736033333333333
0.296,0.8759666666666668
0.2965,0.86668
0.297,0.8742833333333332
0.2975,0.8681566666666667
0.298,0.8763099999999999
0.2985,0.8707966666666668
0.299,0.8712033333333332
0.2995,0.8711466666666666
0.3,0.8774266666666668
0.3005,0.8703833333333332
0.301,0.8680266666666666
0.3015,0.8695700000000001
0.302,0.8717966666666668
0.3025,0.8645799999999999
0.303,0.8696933333333334
0.3035,0.87036
0.304,0.8646233333333333
0.3045,0.8698533333333334
0.305,0.86542
0.3055,0.8648066666666665
0.306,0.8599566666666668
0.3065,0.8562966666666665
0.307,0.85767
0.3075,0.8652266666666668
0.308,0.8605266666666666
0.3085,0.8666
0.309,0.8606733333333334
0.3095,0.8598099999999999
0.31,0.8618133333333333
0.3105,0.8568866666666667
0.311,0.86219
0.3115,0.8655899999999999
0.312,0.8586799999999999
0.3125,0.85914
0.313,0.8568899999999999
0.3135,0.85883
0.314,0.8577400000000001
0.3145,0.8616366666666668
0.315,0.8543833333333334
0.3155,0.8612799999999998
0.316,0.8549533333333335
0.3165,0.85915
0.317,0.8603433333333333
0.3175,0.85616
0.318,0.8524533333333334
0.3185,0.8530366666666668
0.319,0.8528633333333333
0.3195,0.8563533333333334
0.32,0.8579866666666666
0.3205,0.8539766666666667
0.321,0.8535933333333334
0.3215,0.8549766666666667
0.322,0.8558766666666667
0.3225,0.8486633333333333
0.323,0.8539000000000001
0.3235,0.8469566666666667
0.324,0.8523333333333334
0.3245,0.8523166666666666
0.325,0.8470833333333333
0.3255,0.85215
0.326,0.8468166666666667
0.3265,0.8462633333333333
0.327,0.85031
0.3275,0.8483533333333334
0.328,0.8509433333333334
0.3285,0.8428233333333333
0.329,0.8419733333333334
0.3295,0.8458933333333333
0.33,0.8450033333333333
0.3305,0.8461866666666668
0.331,0.84049
0.3315,0.8423033333333333
0.332,0.8467833333333334
0.3325,0.8413433333333333
0.333,0.8510466666666666
0.3335,0.8406266666666665
0.334,0.83423
0.3345,0.8429033333333333
0.335,0.8369399999999999
0.3355,0.8373433333333333
0.336,0.8358533333333333
0.3365,0.8396466666666667
0.337,0.8374433333333334
0.3375,0.8377533333333332
0.338,0.83491
0.3385,0.83789
0.339,0.8349866666666668
0.3395,0.8304233333333334
0.34,0.8360266666666668
0.3405,0.8332333333333333
0.341,0.8342066666666665
0.3415,0.8274699999999999
0.342,0.8296633333333332
0.3425,0.8294599999999999
0.343,0.8292566666666668
0.3435,0.8296300000000001
0.344,0.8304766666666668
0.3445,0.8380733333333336
0.345,0.8309066666666667
0.3455,0.8276666666666668
0.346,0.8272833333333335
0.3465,0.8231100000000001
0.347,0.8250366666666664
0.3475,0.8257266666666666
0.348,0.8258933333333331
0.3485,0.8186366666666667
0.349,0.8286100000000001
0.3495,0.8318533333333333
0.35,0.82484
0.3505,0.81573
0.351,0.8228433333333334
0.3515,0.8255099999999999
0.352,0.8205899999999999
0.3525,0.8157733333333332
0.353,0.8177566666666666
0.3535,0.8217733333333331
0.354,0.8157366666666667
0.3545,0.8202866666666667
0.355,0.8179500000000001
0.3555,0.8156233333333333
0.356,0.8132633333333334
0.3565,0.8197599999999999
0.357,0.8182166666666667
0.3575,0.8106733333333335
0.358,0.81444
0.3585,0.8096
0.359,0.8140233333333333
0.3595,0.8159233333333333
0.36,0.8131833333333335
0.3605,0.8138566666666668
0.361,0.81053
0.3615,0.8087566666666666
0.362,0.8184699999999999
0.3625,0.8096233333333333
0.363,0.8124533333333334
0.3635,0.8079666666666668
0.364,0.8092866666666666
0.3645,0.8090533333333335
0.365,0.8045366666666667
0.3655,0.8003666666666666
0.366,0.8036
0.3665,0.8028566666666667
0.367,0.8024366666666667
0.3675,0.80468
0.368,0.80629
0.3685,0.7951666666666667
0.369,0.8047433333333334
0.3695,0.7901
0.37,0.7982766666666666
0.3705,0.7996200000000001
0.371,0.8034566666666667
0.3715,0.79239
0.372,0.8058233333333332
0.3725,0.7935733333333335
0.373,0.7985766666666666
0.3735,0.8063433333333332
0.374,0.79445
0.3745,0.79783
0.375,0.7888
0.3755,0.7983433333333334
0.376,0.7913266666666667
0.3765,0.7900766666666666
0.377,0.7934066666666666
0.3775,0.7928700000000001
0.378,0.8021800000000001
0.3785,0.7941066666666666
0.379,0.7926566666666667
0.3795,0.7906766666666667
0.38,0.7838466666666667
0.3805,0.7844166666666667
0.381,0.7861733333333333
0.3815,0.7862433333333334
0.382,0.7871166666666667
0.3825,0.7866166666666666
0.383,0.7885933333333334
0.3835,0.7779433333333332
0.384,0.7820333333333334
0.3845,0.78785
0.385,0.77969
0.3855,0.7791433333333334
0.386,0.7824599999999999
0.3865,0.7815533333333333
0.387,0.7783633333333333
0.3875,0.7763933333333334
0.388,0.77566
0.3885,0.7763199999999999
0.389,0.7780866666666666
0.3895,0.77698
0.39,0.76697
0.3905,0.7785133333333334
0.391,0.7700899999999999
0.3915,0.7701066666666667
0.392,0.7727700000000001
0.3925,0.7664666666666666
0.393,0.7760866666666666
0.3935,0.7653
0.394,0.7715233333333333
0.3945,0.7685866666666668
0.395,0.7705233333333334
0.3955,0.75661
0.396,0.7618933333333333
0.3965,0.7613166666666668
0.397,0.7671833333333333
0.3975,0.7592633333333333
0.398,0.7695233333333333
0.3985,0.7653966666666666
0.399,0.7641033333333332
0.3995,0.7641966666666667
0.4,0.7513166666666666
0.4005,0.7505133333333334
0.401,0.7628433333333333
0.4015,0.76622
0.402,0.75272
0.4025,0.75304
0.403,0.7597233333333333
0.4035,0.7581266666666666
0.404,0.7607533333333334
0.4045,0.7523366666666667
0.405,0.7554666666666667
0.4055,0.7455466666666667
0.406,0.7593133333333333
0.4065,0.7347433333333333
0.407,0.7495200000000001
0.4075,0.7522633333333333
0.408,0.7518999999999999
0.4085,0.74096
0.409,0.74559
0.4095,0.74322
0.41,0.7474033333333333
0.4105,0.7436699999999999
0.411,0.7383500000000001
0.4115,0.7441033333333333
0.412,0.7449766666666667
0.4125,0.7446066666666667
0.413,0.73287
0.4135,0.73927
0.414,0.7387333333333334
0.4145,0.7298666666666666
0.415,0.7337799999999999
0.4155,0.7339333333333333
0.416,0.7354533333333333
0.4165,0.7383500000000001
0.417,0.7424266666666667
0.4175,0.7305166666666667
0.418,0.7356800000000001
0.4185,0.7415433333333332
0.419,0.7352666666666666
0.4195,0.7191866666666666
0.42,0.7258500000000001
0.4205,0.7217266666666667
0.421,0.72995
0.4215,0.7249599999999999
0.422,0.7219033333333333
0.4225,0.7231933333333334
0.423,0.7271433333333333
0.4235,0.72462
0.424,0.7304333333333333
0.4245,0.7236033333333334
0.425,0.7231966666666666
0.4255,0.7186600000000001
0.426,0.7227199999999999
0.4265,0.7119233333333334
0.427,0.7174466666666667
0.4275,0.7095833333333335
0.428,0.7110333333333333
0.4285,0.71265
0.429,0.7041533333333333
0.4295,0.7110566666666667
0.43,0.7192333333333334
0.4305,0.71136
0.431,0.70165
0.4315,0.7123700000000001
0.432,0.71375
0.4325,0.7041166666666667
0.433,0.6983866666666667
0.4335,0.7102033333333333
0.434,0.6940166666666666
0.4345,0.6995133333333332
0.435,0.7121733333333334
0.4355,0.7017133333333332
0.436,0.69544
0.4365,0.70085
0.437,0.7035866666666667
0.4375,0.6978766666666667
0.438,0.7116300000000002
0.4385,0.6938633333333333
0.439,0.6830233333333333
0.4395,0.7000666666666666
0.44,0.6942433333333333
0.4405,0.6998166666666668
0.441,0.7038200000000001
0.4415,0.69074
0.442,0.6820600000000001
0.4425,0.6933100000000001
0.443,0.6879500000000001
0.4435,0.6887700000000001
0.444,0.6768133333333333
0.4445,0.6740033333333333
0.445,0.67192
0.4455,0.6816666666666668
0.446,0.6841633333333333
0.4465,0.67923
0.447,0.6761166666666667
0.4475,0.6751133333333333
0.448,0.6664633333333334
0.4485,0.67579
0.449,0.6855666666666665
0.4495,0.6750266666666667
0.45,0.6771633333333333
0.4505,0.6700799999999999
0.451,0.6704066666666667
0.4515,0.6687333333333334
0.452,0.6587733333333333
0.4525,0.6738233333333334
0.453,0.67075
0.4535,0.6586399999999999
0.454,0.6739833333333334
0.4545,0.6703966666666666
0.455,0.6697866666666666
0.4555,0.6601066666666666
0.456,0.6559200000000001
0.4565,0.6518233333333333
0.457,0.6647666666666667
0.4575,0.6597033333333333
0.458,0.66281
0.4585,0.66189
0.459,0.6519366666666667
0.4595,0.6582966666666666
0.46,0.66341
0.4605,0.6551366666666667
0.461,0.6527666666666667
0.4615,0.6523999999999999
0.462,0.6413866666666667
0.4625,0.6565366666666667
0.463,0.64442
0.4635,0.6435333333333333
0.464,0.63796
0.4645,0.6406033333333333
0.465,0.6417200000000001
0.4655,0.6404066666666666
0.466,0.63622
0.4665,0.6279333333333333
0.467,0.63483
0.4675,0.6347266666666667
0.468,0.6261766666666666
0.4685,0.6390566666666667
0.469,0.64091
0.4695,0.6229
0.47,0.6246333333333334
0.4705,0.6295933333333333
0.471,0.61788
0.4715,0.6180333333333333
0.472,0.6281766666666666
0.4725,0.62621
0.473,0.6221566666666667
0.4735,0.6198333333333333
0.474,0.6273099999999999
0.4745,0.62212
0.475,0.61054
0.4755,0.6116033333333333
0.476,0.6107833333333333
0.4765,0.6142866666666666
0.477,0.5940266666666666
0.4775,0.60927
0.478,0.6119466666666666
0.4785,0.6029633333333334
0.479,0.6114499999999999
0.4795,0.6144800000000001
0.48,0.5996133333333334
0.4805,0.6172733333333333
0.481,0.6036900000000001
0.4815,0.59081
0.482,0.5957666666666667
0.4825,0.5981666666666665
0.483,0.6034166666666667
0.4835,0.6038766666666666
0.484,0.5912866666666666
0.4845,0.5853
0.485,0.5909566666666667
0.4855,0.59595
0.486,0.5916133333333333
0.4865,0.5859333333333333
0.487,0.5810299999999999
0.4875,0.5799933333333332
0.488,0.5658233333333332
0.4885,0.5802133333333334
0.489,0.5777899999999999
0.4895,0.5751766666666666
0.49,0.5689900000000001
0.4905,0.5581133333333332
0.491,0.5700733333333334
0.4915,0.57619
0.492,0.5621499999999999
0.4925,0.5573966666666668
0.493,0.5596933333333334
0.4935,0.56088
0.494,0.5502166666666666
0.4945,0.5695666666666667
0.495,0.56126
0.4955,0.5537166666666666
0.496,0.5666533333333332
0.4965,0.5734766666666666
0.497,0.5574366666666666
0.4975,0.5472033333333334
0.498,0.5589866666666666
0.4985,0.54972
0.499,0.5582466666666666
0.4995,0.5569866666666666
0.5,0.5497066666666668
0.5005,0.5471133333333335
0.501,0.54322
0.5015,0.5340933333333332
0.502,0.5428999999999998
0.5025,0.53419
0.503,0.54324
0.5035,0.5322033333333333
0.504,0.5324066666666668
0.5045,0.5434633333333333
0.505,0.5363266666666666
0.5055,0.5184333333333333
0.506,0.5254166666666668
0.5065,0.5358266666666667
0.507,0.53319
0.5075,0.5221000000000001
0.508,0.5201866666666667
0.5085,0.5232033333333334
0.509,0.5143166666666665
0.5095,0.5092099999999999
0.51,0.5098900000000001
0.5105,0.5035666666666667
0.511,0.5062433333333333
0.5115,0.50785
0.512,0.5205266666666666
0.5125,0.4929366666666667
0.513,0.49745333333333325
0.5135,0.4881266666666667
0.514,0.4972966666666666
0.5145,0.5086133333333333
0.515,0.4887133333333334
0.5155,0.4887833333333333
0.516,0.4827866666666667
0.5165,0.49979666666666667
0.517,0.49003333333333343
0.5175,0.50101
0.518,0.4916966666666667
0.5185,0.48792666666666673
0.519,0.4889866666666666
0.5195,0.4767366666666667
0.52,0.4748966666666667
0.5205,0.46798
0.521,0.47068999999999994
0.5215,0.47241999999999995
0.522,0.45883
0.5225,0.46928666666666663
0.523,0.45976
0.5235,0.46292333333333335
0.524,0.47825000000000006
0.5245,0.45621333333333336
0.525,0.46416333333333337
0.5255,0.4495866666666667
0.526,0.44184333333333337
0.5265,0.4666
0.527,0.44516333333333336
0.5275,0.45422
0.528,0.4476766666666666
0.5285,0.44893
0.529,0.44126666666666664
0.5295,0.45310000000000006
0.53,0.42413000000000006
0.5305,0.4383
0.531,0.43853333333333333
0.5315,0.4404
0.532,0.42698
0.5325,0.43690000000000007
0.533,0.4351
0.5335,0.42393666666666674
0.534,0.42379000000000006
0.5345,0.42177
0.535,0.4210966666666667
0.5355,0.42000000000000004
0.536,0.41679666666666665
0.5365,0.42146
0.537,0.40370333333333336
0.5375,0.4041033333333333
0.538,0.4171066666666666
0.5385,0.40736
0.539,0.40047
0.5395,0.4034266666666667
0.54,0.4068333333333333
0.5405,0.40331333333333336
0.541,0.4001366666666667
0.5415,0.39648
0.542,0.3903866666666667
0.5425,0.3982366666666667
0.543,0.39396333333333333
0.5435,0.38099000000000005
0.544,0.3937566666666667
